Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;3159.56; 117; 32; 95;55;1;0.00666667;0.214765; 0.633333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3218.68; 117; 32; 108;42;1;0.00666667;0.214765; 0.72; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3277.8; 117; 32; 120;30;1;0.00666667;0.214765; 0.8; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3336.92; 117; 32; 127;23;1;0.00666667;0.214765; 0.846667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3396.04; 117; 32; 135;15;1;0.00666667;0.214765; 0.9; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3455.16; 117; 32; 142;8;1;0.00666667;0.214765; 0.946667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3514.28; 117; 32; 144;6;1;0.00666667;0.214765; 0.96; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3573.4; 117; 32; 146;4;1;0.00666667;0.214765; 0.973333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3632.52; 117; 32; 146;4;1;0.00666667;0.214765; 0.973333; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3691.64; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3750.75; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3809.87; 117; 33; 150;0;0;0;0.22; 1; 0.0461063
Eigenfaces8x8 - Interpolacion Area;3868.99; 117; 33; 150;0;0;0;0.22; 1; 0.0461063

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;798.986; 0; 0; 0;150;150;1;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;851.621; 1; 0; 0;150;149;0.993333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;904.255; 1; 0; 0;150;149;0.993333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;956.89; 1; 0; 0;150;149;0.993333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1009.52; 1; 0; 0;150;149;0.993333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1062.16; 1; 0; 0;150;149;0.993333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1114.79; 2; 0; 0;150;148;0.986667;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1167.43; 3; 0; 0;150;147;0.98;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1220.06; 4; 0; 0;150;146;0.973333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1272.7; 5; 0; 0;150;145;0.966667;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1325.33; 6; 0; 0;150;144;0.96;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1377.97; 8; 0; 0;150;142;0.946667;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1430.6; 10; 0; 0;150;140;0.933333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1483.24; 12; 0; 0;150;138;0.92;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1535.87; 16; 0; 0;150;134;0.893333;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1588.51; 21; 0; 0;150;129;0.86;0; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1641.14; 26; 3; 0;150;121;0.806667;0.103448; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1693.78; 32; 8; 0;150;110;0.733333;0.2; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1746.41; 39; 9; 0;150;102;0.68;0.1875; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1799.04; 45; 16; 0;150;89;0.593333;0.262295; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1851.68; 50; 25; 0;150;75;0.5;0.333333; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1904.31; 56; 27; 0;150;67;0.446667;0.325301; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;1956.95; 62; 30; 0;150;58;0.386667;0.326087; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2009.58; 65; 31; 0;150;54;0.36;0.322917; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2062.22; 73; 37; 0;150;40;0.266667;0.336364; 0; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2114.85; 79; 38; 1;149;33;0.22;0.324786; 0.00666667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2167.49; 83; 38; 3;147;29;0.193333;0.31405; 0.02; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2220.12; 87; 41; 5;145;22;0.146667;0.320313; 0.0333333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2272.76; 88; 42; 9;141;20;0.133333;0.323077; 0.06; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2325.39; 91; 44; 11;139;15;0.1;0.325926; 0.0733333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2378.03; 91; 47; 16;134;12;0.08;0.34058; 0.106667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2430.66; 93; 50; 25;125;7;0.0466667;0.34965; 0.166667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2483.3; 93; 54; 38;112;3;0.02;0.367347; 0.253333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2535.93; 94; 54; 48;102;2;0.0133333;0.364865; 0.32; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2588.56; 94; 54; 62;88;2;0.0133333;0.364865; 0.413333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2641.2; 94; 55; 83;67;1;0.00666667;0.369128; 0.553333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2693.83; 94; 55; 94;56;1;0.00666667;0.369128; 0.626667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2746.47; 94; 55; 103;47;1;0.00666667;0.369128; 0.686667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2799.1; 94; 55; 118;32;1;0.00666667;0.369128; 0.786667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2851.74; 94; 55; 129;21;1;0.00666667;0.369128; 0.86; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2904.37; 94; 55; 131;19;1;0.00666667;0.369128; 0.873333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;2957.01; 94; 55; 136;14;1;0.00666667;0.369128; 0.906667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3009.64; 94; 55; 139;11;1;0.00666667;0.369128; 0.926667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3062.28; 94; 55; 144;6;1;0.00666667;0.369128; 0.96; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3114.91; 94; 55; 145;5;1;0.00666667;0.369128; 0.966667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3167.55; 94; 56; 146;4;0;0;0.373333; 0.973333; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3220.18; 94; 56; 147;3;0;0;0.373333; 0.98; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3272.82; 94; 56; 148;2;0;0;0.373333; 0.986667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3325.45; 94; 56; 148;2;0;0;0.373333; 0.986667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3378.08; 94; 56; 148;2;0;0;0.373333; 0.986667; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3430.72; 94; 56; 150;0;0;0;0.373333; 1; 0.0459267
Eigenfaces8x8 - Interpolacion Bilineal;3483.35; 94; 56; 150;0;0;0;0.373333; 1; 0.0459267

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;767.755; 0; 0; 0;150;150;1;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;824.494; 1; 0; 0;150;149;0.993333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;881.234; 1; 0; 0;150;149;0.993333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;937.974; 1; 0; 0;150;149;0.993333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;994.714; 1; 0; 0;150;149;0.993333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1051.45; 2; 0; 0;150;148;0.986667;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1108.19; 2; 0; 0;150;148;0.986667;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1164.93; 4; 0; 0;150;146;0.973333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1221.67; 4; 0; 0;150;146;0.973333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1278.41; 8; 0; 0;150;142;0.946667;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1335.15; 10; 0; 0;150;140;0.933333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1391.89; 11; 0; 0;150;139;0.926667;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1448.63; 15; 0; 0;150;135;0.9;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1505.37; 20; 0; 0;150;130;0.866667;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1562.11; 28; 0; 0;150;122;0.813333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1618.85; 37; 0; 0;150;113;0.753333;0; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1675.59; 40; 2; 0;150;108;0.72;0.047619; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1732.33; 47; 6; 0;150;97;0.646667;0.113208; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1789.07; 59; 10; 0;150;81;0.54;0.144928; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1845.81; 66; 11; 0;150;73;0.486667;0.142857; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1902.55; 75; 12; 0;150;63;0.42;0.137931; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;1959.29; 82; 16; 0;150;52;0.346667;0.163265; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2016.03; 92; 17; 0;150;41;0.273333;0.155963; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2072.77; 100; 19; 0;150;31;0.206667;0.159664; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2129.51; 105; 21; 0;150;24;0.16;0.166667; 0; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2186.25; 107; 21; 1;149;22;0.146667;0.164063; 0.00666667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2242.99; 109; 21; 4;146;20;0.133333;0.161538; 0.0266667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2299.73; 112; 22; 5;145;16;0.106667;0.164179; 0.0333333; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2356.47; 116; 22; 5;145;12;0.08;0.15942; 0.0333333; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2413.21; 117; 25; 8;142;8;0.0533333;0.176056; 0.0533333; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2469.95; 119; 26; 9;141;5;0.0333333;0.17931; 0.06; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2526.69; 120; 26; 18;132;4;0.0266667;0.178082; 0.12; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2583.43; 121; 27; 24;126;2;0.0133333;0.182432; 0.16; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2640.17; 122; 27; 33;117;1;0.00666667;0.181208; 0.22; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2696.91; 122; 27; 40;110;1;0.00666667;0.181208; 0.266667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2753.64; 122; 27; 53;97;1;0.00666667;0.181208; 0.353333; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2810.38; 122; 27; 67;83;1;0.00666667;0.181208; 0.446667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2867.12; 122; 27; 85;65;1;0.00666667;0.181208; 0.566667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2923.86; 122; 27; 98;52;1;0.00666667;0.181208; 0.653333; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;2980.6; 122; 27; 109;41;1;0.00666667;0.181208; 0.726667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3037.34; 122; 27; 120;30;1;0.00666667;0.181208; 0.8; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3094.08; 122; 27; 126;24;1;0.00666667;0.181208; 0.84; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3150.82; 122; 27; 132;18;1;0.00666667;0.181208; 0.88; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3207.56; 122; 27; 139;11;1;0.00666667;0.181208; 0.926667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3264.3; 122; 27; 141;9;1;0.00666667;0.181208; 0.94; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3321.04; 122; 27; 144;6;1;0.00666667;0.181208; 0.96; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3377.78; 122; 27; 145;5;1;0.00666667;0.181208; 0.966667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3434.52; 122; 27; 148;2;1;0.00666667;0.181208; 0.986667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3491.26; 122; 27; 148;2;1;0.00666667;0.181208; 0.986667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3548; 122; 28; 148;2;0;0;0.186667; 0.986667; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3604.74; 122; 28; 150;0;0;0;0.186667; 1; 0.0458916
Eigenfaces8x8 - Interpolacion Bicubica;3661.48; 122; 28; 150;0;0;0;0.186667; 1; 0.0458916

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;766.467; 0; 0; 0;150;150;1;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;823.075; 1; 0; 0;150;149;0.993333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;879.683; 1; 0; 0;150;149;0.993333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;936.29; 1; 0; 0;150;149;0.993333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;992.898; 1; 0; 0;150;149;0.993333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1049.51; 1; 0; 0;150;149;0.993333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1106.11; 3; 0; 0;150;147;0.98;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1162.72; 4; 0; 0;150;146;0.973333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1219.33; 5; 0; 0;150;145;0.966667;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1275.94; 9; 0; 0;150;141;0.94;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1332.54; 10; 0; 0;150;140;0.933333;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1389.15; 12; 0; 0;150;138;0.92;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1445.76; 18; 0; 0;150;132;0.88;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1502.37; 24; 0; 0;150;126;0.84;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1558.98; 30; 0; 0;150;120;0.8;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1615.58; 39; 0; 0;150;111;0.74;0; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1672.19; 43; 2; 0;150;105;0.7;0.0444444; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1728.8; 50; 6; 0;150;94;0.626667;0.107143; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1785.41; 61; 8; 0;150;81;0.54;0.115942; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1842.01; 70; 11; 0;150;69;0.46;0.135802; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1898.62; 78; 11; 0;150;61;0.406667;0.123596; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;1955.23; 88; 14; 0;150;48;0.32;0.137255; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2011.84; 95; 16; 0;150;39;0.26;0.144144; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2068.45; 105; 17; 0;150;28;0.186667;0.139344; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2125.05; 107; 20; 0;150;23;0.153333;0.15748; 0; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2181.66; 108; 20; 2;148;22;0.146667;0.15625; 0.0133333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2238.27; 113; 20; 4;146;17;0.113333;0.150376; 0.0266667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2294.88; 114; 21; 5;145;15;0.1;0.155556; 0.0333333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2351.48; 116; 22; 5;145;12;0.08;0.15942; 0.0333333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2408.09; 119; 24; 7;143;7;0.0466667;0.167832; 0.0466667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2464.7; 120; 25; 9;141;5;0.0333333;0.172414; 0.06; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2521.31; 122; 25; 16;134;3;0.02;0.170068; 0.106667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2577.92; 122; 26; 24;126;2;0.0133333;0.175676; 0.16; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2634.52; 123; 26; 29;121;1;0.00666667;0.174497; 0.193333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2691.13; 123; 26; 39;111;1;0.00666667;0.174497; 0.26; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2747.74; 123; 26; 47;103;1;0.00666667;0.174497; 0.313333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2804.35; 123; 26; 63;87;1;0.00666667;0.174497; 0.42; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2860.96; 123; 26; 82;68;1;0.00666667;0.174497; 0.546667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2917.56; 123; 26; 89;61;1;0.00666667;0.174497; 0.593333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;2974.17; 123; 26; 103;47;1;0.00666667;0.174497; 0.686667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3030.78; 123; 26; 115;35;1;0.00666667;0.174497; 0.766667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3087.39; 123; 26; 123;27;1;0.00666667;0.174497; 0.82; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3143.99; 123; 26; 131;19;1;0.00666667;0.174497; 0.873333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3200.6; 123; 26; 136;14;1;0.00666667;0.174497; 0.906667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3257.21; 123; 26; 141;9;1;0.00666667;0.174497; 0.94; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3313.82; 123; 26; 144;6;1;0.00666667;0.174497; 0.96; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3370.43; 123; 26; 146;4;1;0.00666667;0.174497; 0.973333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3427.03; 123; 26; 146;4;1;0.00666667;0.174497; 0.973333; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3483.64; 123; 26; 148;2;1;0.00666667;0.174497; 0.986667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3540.25; 123; 26; 148;2;1;0.00666667;0.174497; 0.986667; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3596.86; 123; 27; 150;0;0;0;0.18; 1; 0.0458943
Eigenfaces8x8 - Interpolacion Lanczos;3653.46; 123; 27; 150;0;0;0;0.18; 1; 0.0458943

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1152.97; 0; 0; 0;150;150;1;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1199.63; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1246.3; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1292.96; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1339.63; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1386.29; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1432.95; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1479.62; 1; 0; 0;150;149;0.993333;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1526.28; 3; 0; 0;150;147;0.98;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1572.95; 3; 0; 0;150;147;0.98;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1619.61; 3; 0; 0;150;147;0.98;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1666.28; 3; 0; 0;150;147;0.98;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1712.94; 3; 0; 0;150;147;0.98;0; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1759.6; 3; 1; 0;150;146;0.973333;0.25; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1806.27; 4; 4; 0;150;142;0.946667;0.5; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1852.93; 5; 5; 0;150;140;0.933333;0.5; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1899.6; 8; 8; 0;150;134;0.893333;0.5; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1946.26; 8; 14; 0;150;128;0.853333;0.636364; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1992.93; 8; 22; 0;150;120;0.8;0.733333; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2039.59; 8; 27; 0;150;115;0.766667;0.771429; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2086.25; 10; 35; 0;150;105;0.7;0.777778; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2132.92; 10; 44; 0;150;96;0.64;0.814815; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2179.58; 13; 49; 0;150;88;0.586667;0.790323; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2226.25; 14; 57; 0;150;79;0.526667;0.802817; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2272.91; 16; 65; 0;150;69;0.46;0.802469; 0; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2319.58; 19; 74; 2;148;57;0.38;0.795699; 0.0133333; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2366.24; 21; 81; 5;145;48;0.32;0.794118; 0.0333333; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2412.9; 21; 85; 7;143;44;0.293333;0.801887; 0.0466667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2459.57; 23; 95; 9;141;32;0.213333;0.805085; 0.06; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2506.23; 23; 105; 11;139;22;0.146667;0.820313; 0.0733333; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2552.9; 23; 108; 13;137;19;0.126667;0.824427; 0.0866667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2599.56; 24; 111; 21;129;15;0.1;0.822222; 0.14; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2646.23; 25; 117; 29;121;8;0.0533333;0.823944; 0.193333; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2692.89; 26; 118; 37;113;6;0.04;0.819444; 0.246667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2739.56; 26; 119; 54;96;5;0.0333333;0.82069; 0.36; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2786.22; 27; 121; 64;86;2;0.0133333;0.817568; 0.426667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2832.88; 27; 122; 78;72;1;0.00666667;0.818792; 0.52; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2879.55; 27; 123; 87;63;0;0;0.82; 0.58; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2926.21; 27; 123; 100;50;0;0;0.82; 0.666667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2972.88; 27; 123; 115;35;0;0;0.82; 0.766667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3019.54; 27; 123; 121;29;0;0;0.82; 0.806667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3066.21; 27; 123; 126;24;0;0;0.82; 0.84; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3112.87; 27; 123; 132;18;0;0;0.82; 0.88; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3159.53; 27; 123; 136;14;0;0;0.82; 0.906667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3206.2; 27; 123; 140;10;0;0;0.82; 0.933333; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3252.86; 27; 123; 142;8;0;0;0.82; 0.946667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3299.53; 27; 123; 145;5;0;0;0.82; 0.966667; 0.0459284
