Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;126.764; 5; 2; 1;149;143;0.953333;0.285714; 0.00666667; 0.271363
LBPH8x8 - Interpolacion Bicubica;128.178; 8; 3; 1;149;139;0.926667;0.272727; 0.00666667; 0.271363
LBPH8x8 - Interpolacion Bicubica;129.591; 12; 6; 1;149;132;0.88;0.333333; 0.00666667; 0.271363
LBPH8x8 - Interpolacion Bicubica;131.005; 17; 10; 3;147;123;0.82;0.37037; 0.02; 0.271363
LBPH8x8 - Interpolacion Bicubica;132.418; 20; 13; 4;146;117;0.78;0.393939; 0.0266667; 0.271363
LBPH8x8 - Interpolacion Bicubica;133.831; 24; 19; 4;146;107;0.713333;0.44186; 0.0266667; 0.271363
LBPH8x8 - Interpolacion Bicubica;135.245; 28; 23; 10;140;99;0.66;0.45098; 0.0666667; 0.271363
LBPH8x8 - Interpolacion Bicubica;136.658; 29; 28; 11;139;93;0.62;0.491228; 0.0733333; 0.271363
LBPH8x8 - Interpolacion Bicubica;138.071; 34; 33; 12;138;83;0.553333;0.492537; 0.08; 0.271363
LBPH8x8 - Interpolacion Bicubica;139.485; 38; 37; 22;128;75;0.5;0.493333; 0.146667; 0.271363
LBPH8x8 - Interpolacion Bicubica;140.898; 40; 42; 31;119;68;0.453333;0.512195; 0.206667; 0.271363
LBPH8x8 - Interpolacion Bicubica;142.311; 45; 46; 36;114;59;0.393333;0.505495; 0.24; 0.271363
LBPH8x8 - Interpolacion Bicubica;143.725; 47; 52; 46;104;51;0.34;0.525253; 0.306667; 0.271363
LBPH8x8 - Interpolacion Bicubica;145.138; 52; 53; 51;99;45;0.3;0.504762; 0.34; 0.271363
LBPH8x8 - Interpolacion Bicubica;146.552; 55; 59; 55;95;36;0.24;0.517544; 0.366667; 0.271363
LBPH8x8 - Interpolacion Bicubica;147.965; 56; 64; 69;81;30;0.2;0.533333; 0.46; 0.271363
LBPH8x8 - Interpolacion Bicubica;149.378; 59; 71; 79;71;20;0.133333;0.546154; 0.526667; 0.271363
LBPH8x8 - Interpolacion Bicubica;150.792; 59; 73; 89;61;18;0.12;0.55303; 0.593333; 0.271363
LBPH8x8 - Interpolacion Bicubica;152.205; 60; 77; 99;51;13;0.0866667;0.562044; 0.66; 0.271363
LBPH8x8 - Interpolacion Bicubica;153.618; 60; 80; 104;46;10;0.0666667;0.571429; 0.693333; 0.271363
LBPH8x8 - Interpolacion Bicubica;155.032; 61; 80; 115;35;9;0.06;0.567376; 0.766667; 0.271363
LBPH8x8 - Interpolacion Bicubica;156.445; 62; 81; 121;29;7;0.0466667;0.566434; 0.806667; 0.271363
LBPH8x8 - Interpolacion Bicubica;157.858; 62; 83; 127;23;5;0.0333333;0.572414; 0.846667; 0.271363
LBPH8x8 - Interpolacion Bicubica;159.272; 63; 84; 134;16;3;0.02;0.571429; 0.893333; 0.271363
LBPH8x8 - Interpolacion Bicubica;160.685; 63; 85; 138;12;2;0.0133333;0.574324; 0.92; 0.271363
LBPH8x8 - Interpolacion Bicubica;162.099; 63; 85; 141;9;2;0.0133333;0.574324; 0.94; 0.271363
LBPH8x8 - Interpolacion Bicubica;163.512; 63; 85; 143;7;2;0.0133333;0.574324; 0.953333; 0.271363
LBPH8x8 - Interpolacion Bicubica;164.925; 64; 85; 144;6;1;0.00666667;0.57047; 0.96; 0.271363
LBPH8x8 - Interpolacion Bicubica;166.339; 64; 85; 145;5;1;0.00666667;0.57047; 0.966667; 0.271363
LBPH8x8 - Interpolacion Bicubica;167.752; 64; 85; 147;3;1;0.00666667;0.57047; 0.98; 0.271363
LBPH8x8 - Interpolacion Bicubica;169.165; 64; 85; 147;3;1;0.00666667;0.57047; 0.98; 0.271363
LBPH8x8 - Interpolacion Bicubica;170.579; 64; 85; 148;2;1;0.00666667;0.57047; 0.986667; 0.271363
LBPH8x8 - Interpolacion Bicubica;171.992; 64; 85; 149;1;1;0.00666667;0.57047; 0.993333; 0.271363
LBPH8x8 - Interpolacion Bicubica;173.405; 64; 85; 149;1;1;0.00666667;0.57047; 0.993333; 0.271363
LBPH8x8 - Interpolacion Bicubica;174.819; 64; 85; 149;1;1;0.00666667;0.57047; 0.993333; 0.271363
LBPH8x8 - Interpolacion Bicubica;176.232; 64; 85; 149;1;1;0.00666667;0.57047; 0.993333; 0.271363
LBPH8x8 - Interpolacion Bicubica;177.646; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;179.059; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;180.472; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;181.886; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;183.299; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;184.712; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;186.126; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;187.539; 64; 85; 150;0;1;0.00666667;0.57047; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;188.952; 64; 86; 150;0;0;0;0.573333; 1; 0.271363
LBPH8x8 - Interpolacion Bicubica;190.366; 64; 86; 150;0;0;0;0.573333; 1; 0.271363

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;118.431; 0; 0; 0;150;150;1;0; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;119.833; 2; 0; 0;150;148;0.986667;0; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;121.235; 2; 0; 0;150;148;0.986667;0; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;122.637; 4; 0; 0;150;146;0.973333;0; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;124.039; 5; 1; 0;150;144;0.96;0.166667; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;125.441; 8; 1; 0;150;141;0.94;0.111111; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;126.843; 10; 2; 0;150;138;0.92;0.166667; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;128.245; 11; 5; 0;150;134;0.893333;0.3125; 0; 0.271055
LBPH8x8 - Interpolacion Lanczos;129.646; 15; 8; 1;149;127;0.846667;0.347826; 0.00666667; 0.271055
LBPH8x8 - Interpolacion Lanczos;131.048; 22; 8; 3;147;120;0.8;0.266667; 0.02; 0.271055
LBPH8x8 - Interpolacion Lanczos;132.45; 27; 11; 6;144;112;0.746667;0.289474; 0.04; 0.271055
LBPH8x8 - Interpolacion Lanczos;133.852; 32; 18; 6;144;100;0.666667;0.36; 0.04; 0.271055
LBPH8x8 - Interpolacion Lanczos;135.254; 33; 24; 10;140;93;0.62;0.421053; 0.0666667; 0.271055
LBPH8x8 - Interpolacion Lanczos;136.656; 37; 28; 12;138;85;0.566667;0.430769; 0.08; 0.271055
LBPH8x8 - Interpolacion Lanczos;138.058; 39; 31; 20;130;80;0.533333;0.442857; 0.133333; 0.271055
LBPH8x8 - Interpolacion Lanczos;139.459; 41; 38; 26;124;71;0.473333;0.481013; 0.173333; 0.271055
LBPH8x8 - Interpolacion Lanczos;140.861; 45; 42; 33;117;63;0.42;0.482759; 0.22; 0.271055
LBPH8x8 - Interpolacion Lanczos;142.263; 50; 47; 41;109;53;0.353333;0.484536; 0.273333; 0.271055
LBPH8x8 - Interpolacion Lanczos;143.665; 52; 48; 50;100;50;0.333333;0.48; 0.333333; 0.271055
LBPH8x8 - Interpolacion Lanczos;145.067; 55; 53; 58;92;42;0.28;0.490741; 0.386667; 0.271055
LBPH8x8 - Interpolacion Lanczos;146.469; 57; 61; 71;79;32;0.213333;0.516949; 0.473333; 0.271055
LBPH8x8 - Interpolacion Lanczos;147.871; 60; 64; 83;67;26;0.173333;0.516129; 0.553333; 0.271055
LBPH8x8 - Interpolacion Lanczos;149.273; 61; 67; 88;62;22;0.146667;0.523438; 0.586667; 0.271055
LBPH8x8 - Interpolacion Lanczos;150.674; 62; 72; 95;55;16;0.106667;0.537313; 0.633333; 0.271055
LBPH8x8 - Interpolacion Lanczos;152.076; 62; 74; 105;45;14;0.0933333;0.544118; 0.7; 0.271055
LBPH8x8 - Interpolacion Lanczos;153.478; 62; 77; 108;42;11;0.0733333;0.553957; 0.72; 0.271055
LBPH8x8 - Interpolacion Lanczos;154.88; 63; 78; 114;36;9;0.06;0.553191; 0.76; 0.271055
LBPH8x8 - Interpolacion Lanczos;156.282; 63; 80; 124;26;7;0.0466667;0.559441; 0.826667; 0.271055
LBPH8x8 - Interpolacion Lanczos;157.684; 64; 81; 131;19;5;0.0333333;0.558621; 0.873333; 0.271055
LBPH8x8 - Interpolacion Lanczos;159.086; 65; 82; 135;15;3;0.02;0.557823; 0.9; 0.271055
LBPH8x8 - Interpolacion Lanczos;160.488; 65; 83; 138;12;2;0.0133333;0.560811; 0.92; 0.271055
LBPH8x8 - Interpolacion Lanczos;161.889; 65; 83; 143;7;2;0.0133333;0.560811; 0.953333; 0.271055
LBPH8x8 - Interpolacion Lanczos;163.291; 65; 83; 145;5;2;0.0133333;0.560811; 0.966667; 0.271055
LBPH8x8 - Interpolacion Lanczos;164.693; 65; 83; 146;4;2;0.0133333;0.560811; 0.973333; 0.271055
LBPH8x8 - Interpolacion Lanczos;166.095; 66; 83; 146;4;1;0.00666667;0.557047; 0.973333; 0.271055
LBPH8x8 - Interpolacion Lanczos;167.497; 66; 83; 147;3;1;0.00666667;0.557047; 0.98; 0.271055
LBPH8x8 - Interpolacion Lanczos;168.899; 66; 83; 147;3;1;0.00666667;0.557047; 0.98; 0.271055
LBPH8x8 - Interpolacion Lanczos;170.301; 66; 83; 148;2;1;0.00666667;0.557047; 0.986667; 0.271055
LBPH8x8 - Interpolacion Lanczos;171.702; 66; 83; 149;1;1;0.00666667;0.557047; 0.993333; 0.271055
LBPH8x8 - Interpolacion Lanczos;173.104; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;174.506; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;175.908; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;177.31; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;178.712; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;180.114; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;181.516; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;182.917; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;184.319; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;185.721; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;187.123; 66; 83; 150;0;1;0.00666667;0.557047; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;188.525; 66; 84; 150;0;0;0;0.56; 1; 0.271055
LBPH8x8 - Interpolacion Lanczos;189.927; 66; 84; 150;0;0;0;0.56; 1; 0.271055

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;197.548; 0; 0; 0;150;150;1;0; 0; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;198.2; 0; 0; 0;150;150;1;0; 0; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;198.852; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;199.504; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;200.156; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;200.808; 0; 3; 3;147;147;0.98;1; 0.02; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;201.46; 0; 4; 4;146;146;0.973333;1; 0.0266667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;202.112; 0; 5; 5;145;145;0.966667;1; 0.0333333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;202.764; 0; 5; 6;144;145;0.966667;1; 0.04; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;203.416; 0; 6; 9;141;144;0.96;1; 0.06; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;204.068; 0; 8; 12;138;142;0.946667;1; 0.08; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;204.72; 0; 12; 16;134;138;0.92;1; 0.106667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;205.372; 0; 14; 21;129;136;0.906667;1; 0.14; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;206.024; 0; 15; 27;123;135;0.9;1; 0.18; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;206.676; 0; 16; 30;120;134;0.893333;1; 0.2; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;207.329; 0; 20; 37;113;130;0.866667;1; 0.246667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;207.981; 0; 25; 41;109;125;0.833333;1; 0.273333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;208.633; 0; 29; 47;103;121;0.806667;1; 0.313333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;209.285; 0; 34; 53;97;116;0.773333;1; 0.353333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;209.937; 0; 41; 57;93;109;0.726667;1; 0.38; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;210.589; 0; 48; 61;89;102;0.68;1; 0.406667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;211.241; 0; 56; 64;86;94;0.626667;1; 0.426667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;211.893; 0; 67; 71;79;83;0.553333;1; 0.473333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;212.545; 0; 74; 76;74;76;0.506667;1; 0.506667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;213.197; 0; 80; 89;61;70;0.466667;1; 0.593333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;213.849; 0; 85; 96;54;65;0.433333;1; 0.64; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;214.501; 0; 92; 102;48;58;0.386667;1; 0.68; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;215.153; 0; 94; 107;43;56;0.373333;1; 0.713333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;215.805; 0; 98; 114;36;52;0.346667;1; 0.76; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;216.457; 0; 104; 116;34;46;0.306667;1; 0.773333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;217.109; 0; 109; 119;31;41;0.273333;1; 0.793333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;217.761; 0; 115; 123;27;35;0.233333;1; 0.82; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;218.413; 0; 122; 126;24;28;0.186667;1; 0.84; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;219.065; 0; 123; 131;19;27;0.18;1; 0.873333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;219.717; 0; 128; 134;16;22;0.146667;1; 0.893333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;220.369; 0; 130; 137;13;20;0.133333;1; 0.913333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;221.021; 0; 131; 138;12;19;0.126667;1; 0.92; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;221.673; 0; 135; 139;11;15;0.1;1; 0.926667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;222.325; 0; 136; 143;7;14;0.0933333;1; 0.953333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;222.977; 0; 137; 144;6;13;0.0866667;1; 0.96; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;223.629; 0; 141; 145;5;9;0.06;1; 0.966667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;224.281; 0; 143; 145;5;7;0.0466667;1; 0.966667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;224.933; 0; 145; 145;5;5;0.0333333;1; 0.966667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;225.585; 0; 146; 145;5;4;0.0266667;1; 0.966667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;226.237; 0; 147; 146;4;3;0.02;1; 0.973333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;226.889; 0; 147; 146;4;3;0.02;1; 0.973333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;227.541; 0; 148; 147;3;2;0.0133333;1; 0.98; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;228.193; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;228.845; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;229.498; 0; 150; 149;1;0;0;1; 0.993333; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;230.15; 0; 150; 150;0;0;0;1; 1; 0.265265
LBPH4x4 - Interpolacion Nearest Neightbor;230.802; 0; 150; 150;0;0;0;1; 1; 0.265265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;197.548; 0; 0; 0;150;150;1;0; 0; 0.264889
LBPH4x4 - Interpolacion Area;198.2; 0; 0; 0;150;150;1;0; 0; 0.264889
LBPH4x4 - Interpolacion Area;198.852; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.264889
LBPH4x4 - Interpolacion Area;199.504; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.264889
LBPH4x4 - Interpolacion Area;200.156; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.264889
LBPH4x4 - Interpolacion Area;200.808; 0; 3; 3;147;147;0.98;1; 0.02; 0.264889
LBPH4x4 - Interpolacion Area;201.46; 0; 4; 4;146;146;0.973333;1; 0.0266667; 0.264889
LBPH4x4 - Interpolacion Area;202.112; 0; 5; 5;145;145;0.966667;1; 0.0333333; 0.264889
LBPH4x4 - Interpolacion Area;202.764; 0; 5; 6;144;145;0.966667;1; 0.04; 0.264889
LBPH4x4 - Interpolacion Area;203.416; 0; 6; 9;141;144;0.96;1; 0.06; 0.264889
LBPH4x4 - Interpolacion Area;204.068; 0; 8; 12;138;142;0.946667;1; 0.08; 0.264889
LBPH4x4 - Interpolacion Area;204.72; 0; 12; 16;134;138;0.92;1; 0.106667; 0.264889
LBPH4x4 - Interpolacion Area;205.372; 0; 14; 21;129;136;0.906667;1; 0.14; 0.264889
LBPH4x4 - Interpolacion Area;206.024; 0; 15; 27;123;135;0.9;1; 0.18; 0.264889
LBPH4x4 - Interpolacion Area;206.676; 0; 16; 30;120;134;0.893333;1; 0.2; 0.264889
LBPH4x4 - Interpolacion Area;207.329; 0; 20; 37;113;130;0.866667;1; 0.246667; 0.264889
LBPH4x4 - Interpolacion Area;207.981; 0; 25; 41;109;125;0.833333;1; 0.273333; 0.264889
LBPH4x4 - Interpolacion Area;208.633; 0; 29; 47;103;121;0.806667;1; 0.313333; 0.264889
LBPH4x4 - Interpolacion Area;209.285; 0; 34; 53;97;116;0.773333;1; 0.353333; 0.264889
LBPH4x4 - Interpolacion Area;209.937; 0; 41; 57;93;109;0.726667;1; 0.38; 0.264889
LBPH4x4 - Interpolacion Area;210.589; 0; 48; 61;89;102;0.68;1; 0.406667; 0.264889
LBPH4x4 - Interpolacion Area;211.241; 0; 56; 64;86;94;0.626667;1; 0.426667; 0.264889
LBPH4x4 - Interpolacion Area;211.893; 0; 67; 71;79;83;0.553333;1; 0.473333; 0.264889
LBPH4x4 - Interpolacion Area;212.545; 0; 74; 76;74;76;0.506667;1; 0.506667; 0.264889
LBPH4x4 - Interpolacion Area;213.197; 0; 80; 89;61;70;0.466667;1; 0.593333; 0.264889
LBPH4x4 - Interpolacion Area;213.849; 0; 85; 96;54;65;0.433333;1; 0.64; 0.264889
LBPH4x4 - Interpolacion Area;214.501; 0; 92; 102;48;58;0.386667;1; 0.68; 0.264889
LBPH4x4 - Interpolacion Area;215.153; 0; 94; 107;43;56;0.373333;1; 0.713333; 0.264889
LBPH4x4 - Interpolacion Area;215.805; 0; 98; 114;36;52;0.346667;1; 0.76; 0.264889
LBPH4x4 - Interpolacion Area;216.457; 0; 104; 116;34;46;0.306667;1; 0.773333; 0.264889
LBPH4x4 - Interpolacion Area;217.109; 0; 109; 119;31;41;0.273333;1; 0.793333; 0.264889
LBPH4x4 - Interpolacion Area;217.761; 0; 115; 123;27;35;0.233333;1; 0.82; 0.264889
LBPH4x4 - Interpolacion Area;218.413; 0; 122; 126;24;28;0.186667;1; 0.84; 0.264889
LBPH4x4 - Interpolacion Area;219.065; 0; 123; 131;19;27;0.18;1; 0.873333; 0.264889
LBPH4x4 - Interpolacion Area;219.717; 0; 128; 134;16;22;0.146667;1; 0.893333; 0.264889
LBPH4x4 - Interpolacion Area;220.369; 0; 130; 137;13;20;0.133333;1; 0.913333; 0.264889
LBPH4x4 - Interpolacion Area;221.021; 0; 131; 138;12;19;0.126667;1; 0.92; 0.264889
LBPH4x4 - Interpolacion Area;221.673; 0; 135; 139;11;15;0.1;1; 0.926667; 0.264889
LBPH4x4 - Interpolacion Area;222.325; 0; 136; 143;7;14;0.0933333;1; 0.953333; 0.264889
LBPH4x4 - Interpolacion Area;222.977; 0; 137; 144;6;13;0.0866667;1; 0.96; 0.264889
LBPH4x4 - Interpolacion Area;223.629; 0; 141; 145;5;9;0.06;1; 0.966667; 0.264889
LBPH4x4 - Interpolacion Area;224.281; 0; 143; 145;5;7;0.0466667;1; 0.966667; 0.264889
LBPH4x4 - Interpolacion Area;224.933; 0; 145; 145;5;5;0.0333333;1; 0.966667; 0.264889
LBPH4x4 - Interpolacion Area;225.585; 0; 146; 145;5;4;0.0266667;1; 0.966667; 0.264889
LBPH4x4 - Interpolacion Area;226.237; 0; 147; 146;4;3;0.02;1; 0.973333; 0.264889
LBPH4x4 - Interpolacion Area;226.889; 0; 147; 146;4;3;0.02;1; 0.973333; 0.264889
LBPH4x4 - Interpolacion Area;227.541; 0; 148; 147;3;2;0.0133333;1; 0.98; 0.264889
LBPH4x4 - Interpolacion Area;228.193; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.264889
LBPH4x4 - Interpolacion Area;228.845; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.264889
LBPH4x4 - Interpolacion Area;229.498; 0; 150; 149;1;0;0;1; 0.993333; 0.264889
LBPH4x4 - Interpolacion Area;230.15; 0; 150; 150;0;0;0;1; 1; 0.264889
LBPH4x4 - Interpolacion Area;230.802; 0; 150; 150;0;0;0;1; 1; 0.264889

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;163.655; 0; 0; 0;150;150;1;0; 0; 0.267704
LBPH4x4 - Interpolacion Bilineal;164.504; 0; 0; 0;150;150;1;0; 0; 0.267704
LBPH4x4 - Interpolacion Bilineal;165.352; 0; 0; 1;149;150;1;0; 0.00666667; 0.267704
LBPH4x4 - Interpolacion Bilineal;166.2; 0; 0; 2;148;150;1;0; 0.0133333; 0.267704
LBPH4x4 - Interpolacion Bilineal;167.049; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.267704
LBPH4x4 - Interpolacion Bilineal;167.897; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.267704
LBPH4x4 - Interpolacion Bilineal;168.745; 0; 1; 2;148;149;0.993333;1; 0.0133333; 0.267704
LBPH4x4 - Interpolacion Bilineal;169.593; 0; 2; 5;145;148;0.986667;1; 0.0333333; 0.267704
LBPH4x4 - Interpolacion Bilineal;170.442; 0; 3; 6;144;147;0.98;1; 0.04; 0.267704
LBPH4x4 - Interpolacion Bilineal;171.29; 0; 5; 8;142;145;0.966667;1; 0.0533333; 0.267704
LBPH4x4 - Interpolacion Bilineal;172.138; 0; 8; 11;139;142;0.946667;1; 0.0733333; 0.267704
LBPH4x4 - Interpolacion Bilineal;172.987; 0; 9; 14;136;141;0.94;1; 0.0933333; 0.267704
LBPH4x4 - Interpolacion Bilineal;173.835; 0; 12; 16;134;138;0.92;1; 0.106667; 0.267704
LBPH4x4 - Interpolacion Bilineal;174.683; 0; 16; 17;133;134;0.893333;1; 0.113333; 0.267704
LBPH4x4 - Interpolacion Bilineal;175.531; 0; 19; 19;131;131;0.873333;1; 0.126667; 0.267704
LBPH4x4 - Interpolacion Bilineal;176.38; 0; 28; 23;127;122;0.813333;1; 0.153333; 0.267704
LBPH4x4 - Interpolacion Bilineal;177.228; 0; 33; 24;126;117;0.78;1; 0.16; 0.267704
LBPH4x4 - Interpolacion Bilineal;178.076; 0; 42; 32;118;108;0.72;1; 0.213333; 0.267704
LBPH4x4 - Interpolacion Bilineal;178.925; 0; 50; 39;111;100;0.666667;1; 0.26; 0.267704
LBPH4x4 - Interpolacion Bilineal;179.773; 0; 55; 43;107;95;0.633333;1; 0.286667; 0.267704
LBPH4x4 - Interpolacion Bilineal;180.621; 0; 63; 46;104;87;0.58;1; 0.306667; 0.267704
LBPH4x4 - Interpolacion Bilineal;181.47; 1; 70; 52;98;79;0.526667;0.985915; 0.346667; 0.267704
LBPH4x4 - Interpolacion Bilineal;182.318; 1; 79; 58;92;70;0.466667;0.9875; 0.386667; 0.267704
LBPH4x4 - Interpolacion Bilineal;183.166; 1; 88; 68;82;61;0.406667;0.988764; 0.453333; 0.267704
LBPH4x4 - Interpolacion Bilineal;184.014; 1; 92; 76;74;57;0.38;0.989247; 0.506667; 0.267704
LBPH4x4 - Interpolacion Bilineal;184.863; 1; 99; 82;68;50;0.333333;0.99; 0.546667; 0.267704
LBPH4x4 - Interpolacion Bilineal;185.711; 1; 104; 91;59;45;0.3;0.990476; 0.606667; 0.267704
LBPH4x4 - Interpolacion Bilineal;186.559; 1; 108; 93;57;41;0.273333;0.990826; 0.62; 0.267704
LBPH4x4 - Interpolacion Bilineal;187.408; 1; 111; 100;50;38;0.253333;0.991071; 0.666667; 0.267704
LBPH4x4 - Interpolacion Bilineal;188.256; 1; 114; 105;45;35;0.233333;0.991304; 0.7; 0.267704
LBPH4x4 - Interpolacion Bilineal;189.104; 2; 116; 112;38;32;0.213333;0.983051; 0.746667; 0.267704
LBPH4x4 - Interpolacion Bilineal;189.953; 2; 121; 118;32;27;0.18;0.98374; 0.786667; 0.267704
LBPH4x4 - Interpolacion Bilineal;190.801; 2; 125; 123;27;23;0.153333;0.984252; 0.82; 0.267704
