Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3165.12; 20; 27; 37;12;2;0.0408163;0.5510204081632653; 0.755102;0.8421052631578947
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3211.56; 20; 27; 39;10;2;0.0408163;0.5510204081632653; 0.795918;0.868421052631579
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3257.99; 20; 28; 41;8;1;0.0204082;0.5714285714285714; 0.836735;0.8961038961038961
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3304.43; 20; 28; 43;6;1;0.0204082;0.5714285714285714; 0.877551;0.922077922077922
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3350.86; 20; 28; 45;4;1;0.0204082;0.5714285714285714; 0.918367;0.948051948051948
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3397.29; 20; 28; 45;4;1;0.0204082;0.5714285714285714; 0.918367;0.948051948051948
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3443.73; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3490.16; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3536.59; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3583.03; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3629.46; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3675.89; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3722.33; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3768.76; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3815.2; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1434.2; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1480.52; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1526.84; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1573.16; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1619.49; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1665.81; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1712.13; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Area;1758.45; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Area;1804.77; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1851.1; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1897.42; 8; 3; 0;49;38;0.77551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1943.74; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Area;1990.06; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Area;2036.38; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Area;2082.71; 12; 6; 0;49;31;0.632653;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Area;2129.03; 13; 8; 0;49;28;0.571429;0.16326530612244897; 0;0.14035087719298245
Eigenfaces8x8 - Interpolacion Area;2175.35; 14; 12; 0;49;23;0.469388;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Area;2221.67; 14; 13; 0;49;22;0.44898;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Area;2267.99; 15; 16; 0;49;18;0.367347;0.32653061224489793; 0;0.24615384615384617
Eigenfaces8x8 - Interpolacion Area;2314.31; 16; 16; 2;47;17;0.346939;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Area;2360.64; 16; 18; 2;47;15;0.306122;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Area;2406.96; 16; 18; 3;46;15;0.306122;0.3673469387755102; 0.0612245;0.31343283582089554
Eigenfaces8x8 - Interpolacion Area;2453.28; 16; 19; 5;44;14;0.285714;0.3877551020408163; 0.102041;0.35294117647058826
Eigenfaces8x8 - Interpolacion Area;2499.6; 16; 22; 6;43;11;0.22449;0.4489795918367347; 0.122449;0.39436619718309857
Eigenfaces8x8 - Interpolacion Area;2545.92; 16; 23; 8;41;10;0.204082;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Area;2592.25; 17; 24; 8;41;8;0.163265;0.4897959183673469; 0.163265;0.4383561643835616
Eigenfaces8x8 - Interpolacion Area;2638.57; 18; 25; 11;38;6;0.122449;0.5102040816326531; 0.22449;0.4864864864864865
Eigenfaces8x8 - Interpolacion Area;2684.89; 18; 26; 13;36;5;0.102041;0.5306122448979592; 0.265306;0.52
Eigenfaces8x8 - Interpolacion Area;2731.21; 18; 26; 15;34;5;0.102041;0.5306122448979592; 0.306122;0.5466666666666666
Eigenfaces8x8 - Interpolacion Area;2777.53; 19; 27; 21;28;3;0.0612245;0.5510204081632653; 0.428571;0.631578947368421
Eigenfaces8x8 - Interpolacion Area;2823.86; 19; 27; 24;25;3;0.0612245;0.5510204081632653; 0.489796;0.6710526315789473
Eigenfaces8x8 - Interpolacion Area;2870.18; 20; 27; 25;24;2;0.0408163;0.5510204081632653; 0.510204;0.6842105263157895
Eigenfaces8x8 - Interpolacion Area;2916.5; 20; 27; 27;22;2;0.0408163;0.5510204081632653; 0.55102;0.7105263157894737
Eigenfaces8x8 - Interpolacion Area;2962.82; 20; 27; 28;21;2;0.0408163;0.5510204081632653; 0.571429;0.7236842105263158
Eigenfaces8x8 - Interpolacion Area;3009.14; 20; 27; 32;17;2;0.0408163;0.5510204081632653; 0.653061;0.7763157894736842
Eigenfaces8x8 - Interpolacion Area;3055.47; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Area;3101.79; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Area;3148.11; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Area;3194.43; 20; 27; 38;11;2;0.0408163;0.5510204081632653; 0.77551;0.8552631578947368
Eigenfaces8x8 - Interpolacion Area;3240.75; 20; 28; 40;9;1;0.0204082;0.5714285714285714; 0.816327;0.8831168831168831
Eigenfaces8x8 - Interpolacion Area;3287.08; 20; 28; 42;7;1;0.0204082;0.5714285714285714; 0.857143;0.9090909090909091
Eigenfaces8x8 - Interpolacion Area;3333.4; 20; 28; 44;5;1;0.0204082;0.5714285714285714; 0.897959;0.935064935064935
Eigenfaces8x8 - Interpolacion Area;3379.72; 20; 28; 46;3;1;0.0204082;0.5714285714285714; 0.938776;0.961038961038961
Eigenfaces8x8 - Interpolacion Area;3426.04; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3472.36; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3518.68; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3565.01; 20; 29; 47;2;0;0;0.5918367346938775; 0.959184;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;3611.33; 20; 29; 47;2;0;0;0.5918367346938775; 0.959184;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;3657.65; 20; 29; 48;1;0;0;0.5918367346938775; 0.979592;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;3703.97; 20; 29; 48;1;0;0;0.5918367346938775; 0.979592;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;3750.29; 20; 29; 49;0;0;0;0.5918367346938775; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3796.62; 20; 29; 49;0;0;0;0.5918367346938775; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1418.61; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1463.74; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1508.88; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1554.01; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1599.15; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1644.28; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Bilineal;1689.42; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1734.55; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1779.69; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1824.82; 5; 4; 0;49;40;0.816327;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bilineal;1869.96; 8; 6; 0;49;35;0.714286;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bilineal;1915.09; 8; 6; 0;49;35;0.714286;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bilineal;1960.23; 8; 8; 0;49;33;0.673469;0.16326530612244897; 0;0.14035087719298245
Eigenfaces8x8 - Interpolacion Bilineal;2005.36; 9; 11; 0;49;29;0.591837;0.22448979591836735; 0;0.18333333333333332
Eigenfaces8x8 - Interpolacion Bilineal;2050.5; 10; 13; 1;48;26;0.530612;0.2653061224489796; 0.0204082;0.22580645161290322
Eigenfaces8x8 - Interpolacion Bilineal;2095.63; 12; 15; 2;47;22;0.44898;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Bilineal;2140.77; 12; 18; 2;47;19;0.387755;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Bilineal;2185.91; 13; 19; 5;44;17;0.346939;0.3877551020408163; 0.102041;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bilineal;2231.04; 13; 21; 7;42;15;0.306122;0.42857142857142855; 0.142857;0.4
Eigenfaces8x8 - Interpolacion Bilineal;2276.18; 13; 21; 8;41;15;0.306122;0.42857142857142855; 0.163265;0.4142857142857143
Eigenfaces8x8 - Interpolacion Bilineal;2321.31; 13; 24; 9;40;12;0.244898;0.4897959183673469; 0.183673;0.4520547945205479
Eigenfaces8x8 - Interpolacion Bilineal;2366.45; 14; 24; 10;39;11;0.22449;0.4897959183673469; 0.204082;0.4657534246575342
Eigenfaces8x8 - Interpolacion Bilineal;2411.58; 14; 27; 12;37;8;0.163265;0.5510204081632653; 0.244898;0.5131578947368421
Eigenfaces8x8 - Interpolacion Bilineal;2456.72; 14; 28; 15;34;7;0.142857;0.5714285714285714; 0.306122;0.5584415584415584
Eigenfaces8x8 - Interpolacion Bilineal;2501.85; 15; 30; 18;31;4;0.0816327;0.6122448979591837; 0.367347;0.6075949367088608
Eigenfaces8x8 - Interpolacion Bilineal;2546.99; 15; 30; 19;30;4;0.0816327;0.6122448979591837; 0.387755;0.620253164556962
Eigenfaces8x8 - Interpolacion Bilineal;2592.12; 16; 30; 22;27;3;0.0612245;0.6122448979591837; 0.44898;0.6582278481012658
Eigenfaces8x8 - Interpolacion Bilineal;2637.26; 16; 30; 26;23;3;0.0612245;0.6122448979591837; 0.530612;0.7088607594936709
Eigenfaces8x8 - Interpolacion Bilineal;2682.39; 16; 30; 30;19;3;0.0612245;0.6122448979591837; 0.612245;0.759493670886076
Eigenfaces8x8 - Interpolacion Bilineal;2727.53; 17; 30; 31;18;2;0.0408163;0.6122448979591837; 0.632653;0.7721518987341772
Eigenfaces8x8 - Interpolacion Bilineal;2772.66; 17; 30; 32;17;2;0.0408163;0.6122448979591837; 0.653061;0.7848101265822784
Eigenfaces8x8 - Interpolacion Bilineal;2817.8; 17; 30; 35;14;2;0.0408163;0.6122448979591837; 0.714286;0.8227848101265823
Eigenfaces8x8 - Interpolacion Bilineal;2862.93; 17; 30; 35;14;2;0.0408163;0.6122448979591837; 0.714286;0.8227848101265823
Eigenfaces8x8 - Interpolacion Bilineal;2908.07; 17; 30; 35;14;2;0.0408163;0.6122448979591837; 0.714286;0.8227848101265823
Eigenfaces8x8 - Interpolacion Bilineal;2953.2; 17; 30; 39;10;2;0.0408163;0.6122448979591837; 0.795918;0.8734177215189873
Eigenfaces8x8 - Interpolacion Bilineal;2998.34; 17; 30; 41;8;2;0.0408163;0.6122448979591837; 0.836735;0.8987341772151899
Eigenfaces8x8 - Interpolacion Bilineal;3043.47; 17; 31; 42;7;1;0.0204082;0.6326530612244898; 0.857143;0.9125
Eigenfaces8x8 - Interpolacion Bilineal;3088.61; 17; 31; 43;6;1;0.0204082;0.6326530612244898; 0.877551;0.925
Eigenfaces8x8 - Interpolacion Bilineal;3133.74; 17; 31; 45;4;1;0.0204082;0.6326530612244898; 0.918367;0.95
Eigenfaces8x8 - Interpolacion Bilineal;3178.88; 17; 31; 45;4;1;0.0204082;0.6326530612244898; 0.918367;0.95
Eigenfaces8x8 - Interpolacion Bilineal;3224.01; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Eigenfaces8x8 - Interpolacion Bilineal;3269.15; 17; 31; 46;3;1;0.0204082;0.6326530612244898; 0.938776;0.9625
Eigenfaces8x8 - Interpolacion Bilineal;3314.28; 17; 31; 47;2;1;0.0204082;0.6326530612244898; 0.959184;0.975
Eigenfaces8x8 - Interpolacion Bilineal;3359.42; 17; 32; 47;2;0;0;0.6530612244897959; 0.959184;0.9753086419753086
Eigenfaces8x8 - Interpolacion Bilineal;3404.55; 17; 32; 47;2;0;0;0.6530612244897959; 0.959184;0.9753086419753086
Eigenfaces8x8 - Interpolacion Bilineal;3449.69; 17; 32; 47;2;0;0;0.6530612244897959; 0.959184;0.9753086419753086
Eigenfaces8x8 - Interpolacion Bilineal;3494.82; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Eigenfaces8x8 - Interpolacion Bilineal;3539.96; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Eigenfaces8x8 - Interpolacion Bilineal;3585.09; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Eigenfaces8x8 - Interpolacion Bilineal;3630.23; 17; 32; 48;1;0;0;0.6530612244897959; 0.979592;0.9876543209876543
Eigenfaces8x8 - Interpolacion Bilineal;3675.36; 17; 32; 49;0;0;0;0.6530612244897959; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3720.5; 17; 32; 49;0;0;0;0.6530612244897959; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1361.25; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1410.02; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1458.8; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1507.57; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1556.35; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1605.13; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1653.9; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Bicubica;1702.68; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1751.45; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1800.23; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Bicubica;1849; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bicubica;1897.78; 9; 5; 0;49;35;0.714286;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bicubica;1946.56; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bicubica;1995.33; 11; 5; 0;49;33;0.673469;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bicubica;2044.11; 13; 8; 0;49;28;0.571429;0.16326530612244897; 0;0.14035087719298245
Eigenfaces8x8 - Interpolacion Bicubica;2092.88; 13; 13; 0;49;23;0.469388;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Bicubica;2141.66; 13; 14; 0;49;22;0.44898;0.2857142857142857; 0;0.2222222222222222
Eigenfaces8x8 - Interpolacion Bicubica;2190.44; 14; 16; 1;48;19;0.387755;0.32653061224489793; 0.0204082;0.26153846153846155
Eigenfaces8x8 - Interpolacion Bicubica;2239.21; 14; 17; 1;48;18;0.367347;0.3469387755102041; 0.0204082;0.2727272727272727
Eigenfaces8x8 - Interpolacion Bicubica;2287.99; 14; 18; 2;47;17;0.346939;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Bicubica;2336.76; 15; 19; 5;44;15;0.306122;0.3877551020408163; 0.102041;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bicubica;2385.54; 15; 21; 6;43;13;0.265306;0.42857142857142855; 0.122449;0.38571428571428573
Eigenfaces8x8 - Interpolacion Bicubica;2434.31; 15; 23; 8;41;11;0.22449;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Bicubica;2483.09; 18; 24; 8;41;7;0.142857;0.4897959183673469; 0.163265;0.4383561643835616
Eigenfaces8x8 - Interpolacion Bicubica;2531.87; 18; 24; 9;40;7;0.142857;0.4897959183673469; 0.183673;0.4520547945205479
Eigenfaces8x8 - Interpolacion Bicubica;2580.64; 19; 25; 11;38;5;0.102041;0.5102040816326531; 0.22449;0.4864864864864865
Eigenfaces8x8 - Interpolacion Bicubica;2629.42; 19; 25; 16;33;5;0.102041;0.5102040816326531; 0.326531;0.5540540540540541
Eigenfaces8x8 - Interpolacion Bicubica;2678.19; 20; 26; 17;32;3;0.0612245;0.5306122448979592; 0.346939;0.5733333333333334
Eigenfaces8x8 - Interpolacion Bicubica;2726.97; 21; 26; 24;25;2;0.0408163;0.5306122448979592; 0.489796;0.6666666666666666
Eigenfaces8x8 - Interpolacion Bicubica;2775.75; 21; 26; 24;25;2;0.0408163;0.5306122448979592; 0.489796;0.6666666666666666
Eigenfaces8x8 - Interpolacion Bicubica;2824.52; 21; 26; 27;22;2;0.0408163;0.5306122448979592; 0.55102;0.7066666666666667
Eigenfaces8x8 - Interpolacion Bicubica;2873.3; 21; 26; 30;19;2;0.0408163;0.5306122448979592; 0.612245;0.7466666666666667
Eigenfaces8x8 - Interpolacion Bicubica;2922.07; 21; 26; 31;18;2;0.0408163;0.5306122448979592; 0.632653;0.76
Eigenfaces8x8 - Interpolacion Bicubica;2970.85; 21; 26; 34;15;2;0.0408163;0.5306122448979592; 0.693878;0.8
Eigenfaces8x8 - Interpolacion Bicubica;3019.63; 21; 26; 35;14;2;0.0408163;0.5306122448979592; 0.714286;0.8133333333333334
Eigenfaces8x8 - Interpolacion Bicubica;3068.4; 21; 26; 36;13;2;0.0408163;0.5306122448979592; 0.734694;0.8266666666666667
Eigenfaces8x8 - Interpolacion Bicubica;3117.18; 21; 26; 39;10;2;0.0408163;0.5306122448979592; 0.795918;0.8666666666666667
Eigenfaces8x8 - Interpolacion Bicubica;3165.95; 21; 26; 40;9;2;0.0408163;0.5306122448979592; 0.816327;0.88
Eigenfaces8x8 - Interpolacion Bicubica;3214.73; 21; 26; 43;6;2;0.0408163;0.5306122448979592; 0.877551;0.92
Eigenfaces8x8 - Interpolacion Bicubica;3263.5; 21; 27; 44;5;1;0.0204082;0.5510204081632653; 0.897959;0.9342105263157895
Eigenfaces8x8 - Interpolacion Bicubica;3312.28; 21; 27; 46;3;1;0.0204082;0.5510204081632653; 0.938776;0.9605263157894737
Eigenfaces8x8 - Interpolacion Bicubica;3361.06; 21; 27; 46;3;1;0.0204082;0.5510204081632653; 0.938776;0.9605263157894737
Eigenfaces8x8 - Interpolacion Bicubica;3409.83; 21; 27; 47;2;1;0.0204082;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Bicubica;3458.61; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Bicubica;3507.38; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Bicubica;3556.16; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Bicubica;3604.94; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Bicubica;3653.71; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Bicubica;3702.49; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Bicubica;3751.26; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Bicubica;3800.04; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3848.82; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1346.77; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1395.2; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1443.63; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1492.06; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1540.49; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1588.92; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1637.35; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1685.78; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1734.21; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1782.64; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1831.07; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Lanczos;1879.5; 10; 4; 0;49;35;0.714286;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Lanczos;1927.93; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Lanczos;1976.36; 10; 6; 0;49;33;0.673469;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Lanczos;2024.79; 12; 7; 0;49;30;0.612245;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Lanczos;2073.22; 13; 12; 0;49;24;0.489796;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2121.65; 16; 12; 0;49;21;0.428571;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2170.08; 17; 13; 0;49;19;0.387755;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Lanczos;2218.51; 17; 13; 0;49;19;0.387755;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Lanczos;2266.94; 17; 14; 2;47;18;0.367347;0.2857142857142857; 0.0408163;0.25396825396825395
Eigenfaces8x8 - Interpolacion Lanczos;2315.37; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Lanczos;2363.8; 18; 17; 4;45;14;0.285714;0.3469387755102041; 0.0816327;0.3181818181818182
Eigenfaces8x8 - Interpolacion Lanczos;2412.23; 18; 20; 6;43;11;0.22449;0.40816326530612246; 0.122449;0.37681159420289856
Eigenfaces8x8 - Interpolacion Lanczos;2460.66; 20; 20; 8;41;9;0.183673;0.40816326530612246; 0.163265;0.4057971014492754
Eigenfaces8x8 - Interpolacion Lanczos;2509.09; 21; 21; 9;40;7;0.142857;0.42857142857142855; 0.183673;0.42857142857142855
Eigenfaces8x8 - Interpolacion Lanczos;2557.52; 22; 22; 10;39;5;0.102041;0.4489795918367347; 0.204082;0.4507042253521127
Eigenfaces8x8 - Interpolacion Lanczos;2605.95; 22; 22; 11;38;5;0.102041;0.4489795918367347; 0.22449;0.4647887323943662
Eigenfaces8x8 - Interpolacion Lanczos;2654.38; 23; 23; 15;34;3;0.0612245;0.46938775510204084; 0.306122;0.5277777777777778
Eigenfaces8x8 - Interpolacion Lanczos;2702.81; 23; 23; 18;31;3;0.0612245;0.46938775510204084; 0.367347;0.5694444444444444
Eigenfaces8x8 - Interpolacion Lanczos;2751.24; 24; 23; 23;26;2;0.0408163;0.46938775510204084; 0.469388;0.6388888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2799.67; 24; 23; 24;25;2;0.0408163;0.46938775510204084; 0.489796;0.6527777777777778
