Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;3273.29; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bilineal;3322.85; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bilineal;3372.4; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Bilineal;3421.95; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3471.5; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3521.06; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3570.61; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3620.16; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1025.12; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1077.18; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1129.25; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1181.31; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1233.38; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1285.45; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1337.51; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1389.58; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1441.64; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1493.71; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1545.77; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1597.84; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1649.91; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1701.97; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1754.04; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1806.1; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1858.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1910.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1962.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2014.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2066.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2118.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2170.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2222.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2274.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2326.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2378.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2430.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2482.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2535.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2587.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2639.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2691.22; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Bicubica;2743.29; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Bicubica;2795.36; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bicubica;2847.42; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bicubica;2899.49; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Bicubica;2951.55; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bicubica;3003.62; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Bicubica;3055.68; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces8x8 - Interpolacion Bicubica;3107.75; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Bicubica;3159.82; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bicubica;3211.88; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bicubica;3263.95; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Bicubica;3316.01; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3368.08; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3420.15; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3472.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Bicubica;3524.28; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bicubica;3576.34; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bicubica;3628.41; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3680.47; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;997.687; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1050.51; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1103.34; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1156.16; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1208.99; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1261.81; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1314.64; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1367.46; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1420.28; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1473.11; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1525.93; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1578.76; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1631.58; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1684.41; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1737.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1790.06; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1842.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1895.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1948.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2001.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2054.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2107.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2159.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2212.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2265.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2318.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2371.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2423.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2476.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2529.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2582.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2635.25; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;2688.08; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;2740.9; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Lanczos;2793.73; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Lanczos;2846.55; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Lanczos;2899.38; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Lanczos;2952.2; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Lanczos;3005.03; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Lanczos;3057.85; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces8x8 - Interpolacion Lanczos;3110.67; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces8x8 - Interpolacion Lanczos;3163.5; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Lanczos;3216.32; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Lanczos;3269.15; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Lanczos;3321.97; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Lanczos;3374.8; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Lanczos;3427.62; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Lanczos;3480.45; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Lanczos;3533.27; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Lanczos;3586.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Lanczos;3638.92; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3691.75; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1436.35; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1481; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1525.65; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1570.31; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1614.96; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1659.61; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1704.27; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1748.92; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1793.57; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1838.23; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1882.88; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1927.54; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1972.19; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2016.84; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2061.5; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2106.15; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2150.8; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2195.46; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2240.11; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2284.76; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2329.42; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2374.07; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2418.72; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2463.38; 7; 9; 0;17;1;0.0588235;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2508.03; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2552.68; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2597.34; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2641.99; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2686.64; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2731.3; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2775.95; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2820.61; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2865.26; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2909.91; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2954.57; 8; 9; 5;12;0;0;0.5294117647058824; 0.294118;0.5384615384615384
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2999.22; 8; 9; 5;12;0;0;0.5294117647058824; 0.294118;0.5384615384615384
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3043.87; 8; 9; 6;11;0;0;0.5294117647058824; 0.352941;0.5769230769230769
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3088.53; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3133.18; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3177.83; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3222.49; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3267.14; 8; 9; 11;6;0;0;0.5294117647058824; 0.647059;0.7692307692307693
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3311.79; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3356.45; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3401.1; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3445.75; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3490.41; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3535.06; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3579.72; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3624.37; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3669.02; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3713.68; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1450.86; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1494.87; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1538.88; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1582.89; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1626.9; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1670.91; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1714.93; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1758.94; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1802.95; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1846.96; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1890.97; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1934.98; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1978.99; 3; 5; 0;17;9;0.529412;0.29411764705882354; 0;0.22727272727272727
Eigenfaces4x4 - Interpolacion Area;2023; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Area;2067.01; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2111.02; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2155.03; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2199.04; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2243.06; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2287.07; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2331.08; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2375.09; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2419.1; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2463.11; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2507.12; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2551.13; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2595.14; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2639.15; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2683.16; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2727.17; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2771.18; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2815.2; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Area;2859.21; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Area;2903.22; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Area;2947.23; 8; 9; 4;13;0;0;0.5294117647058824; 0.235294;0.5
Eigenfaces4x4 - Interpolacion Area;2991.24; 8; 9; 5;12;0;0;0.5294117647058824; 0.294118;0.5384615384615384
Eigenfaces4x4 - Interpolacion Area;3035.25; 8; 9; 6;11;0;0;0.5294117647058824; 0.352941;0.5769230769230769
Eigenfaces4x4 - Interpolacion Area;3079.26; 8; 9; 9;8;0;0;0.5294117647058824; 0.529412;0.6923076923076923
Eigenfaces4x4 - Interpolacion Area;3123.27; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3167.28; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3211.29; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3255.3; 8; 9; 12;5;0;0;0.5294117647058824; 0.705882;0.8076923076923077
Eigenfaces4x4 - Interpolacion Area;3299.31; 8; 9; 12;5;0;0;0.5294117647058824; 0.705882;0.8076923076923077
Eigenfaces4x4 - Interpolacion Area;3343.33; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Area;3387.34; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3431.35; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3475.36; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3519.37; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Area;3563.38; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Area;3607.39; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Area;3651.4; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3695.41; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0

