Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;3128.66; 53; 6; 0;71;12;0.169014;0.08450704225352113; 0;0.07792207792207792
Eigenfaces8x8 - Interpolacion Area;3213.02; 55; 7; 1;70;9;0.126761;0.09859154929577464; 0.0140845;0.10256410256410256
Eigenfaces8x8 - Interpolacion Area;3297.39; 57; 8; 2;69;6;0.084507;0.11267605633802817; 0.028169;0.12658227848101267
Eigenfaces8x8 - Interpolacion Area;3381.75; 58; 8; 2;69;5;0.0704225;0.11267605633802817; 0.028169;0.12658227848101267
Eigenfaces8x8 - Interpolacion Area;3466.11; 59; 9; 4;67;3;0.0422535;0.1267605633802817; 0.056338;0.1625
Eigenfaces8x8 - Interpolacion Area;3550.48; 60; 9; 4;67;2;0.028169;0.1267605633802817; 0.056338;0.1625
Eigenfaces8x8 - Interpolacion Area;3634.84; 61; 9; 8;63;1;0.0140845;0.1267605633802817; 0.112676;0.2125
Eigenfaces8x8 - Interpolacion Area;3719.2; 61; 9; 17;54;1;0.0140845;0.1267605633802817; 0.239437;0.325
Eigenfaces8x8 - Interpolacion Area;3803.57; 61; 9; 23;48;1;0.0140845;0.1267605633802817; 0.323944;0.4
Eigenfaces8x8 - Interpolacion Area;3887.93; 61; 9; 30;41;1;0.0140845;0.1267605633802817; 0.422535;0.4875
Eigenfaces8x8 - Interpolacion Area;3972.29; 61; 9; 34;37;1;0.0140845;0.1267605633802817; 0.478873;0.5375
Eigenfaces8x8 - Interpolacion Area;4056.66; 61; 9; 37;34;1;0.0140845;0.1267605633802817; 0.521127;0.575
Eigenfaces8x8 - Interpolacion Area;4141.02; 61; 9; 40;31;1;0.0140845;0.1267605633802817; 0.56338;0.6125
Eigenfaces8x8 - Interpolacion Area;4225.38; 61; 9; 46;25;1;0.0140845;0.1267605633802817; 0.647887;0.6875
Eigenfaces8x8 - Interpolacion Area;4309.75; 61; 10; 51;20;0;0;0.14084507042253522; 0.71831;0.7530864197530864
Eigenfaces8x8 - Interpolacion Area;4394.11; 61; 10; 53;18;0;0;0.14084507042253522; 0.746479;0.7777777777777778
Eigenfaces8x8 - Interpolacion Area;4478.47; 61; 10; 56;15;0;0;0.14084507042253522; 0.788732;0.8148148148148148
Eigenfaces8x8 - Interpolacion Area;4562.84; 61; 10; 58;13;0;0;0.14084507042253522; 0.816901;0.8395061728395061
Eigenfaces8x8 - Interpolacion Area;4647.2; 61; 10; 62;9;0;0;0.14084507042253522; 0.873239;0.8888888888888888
Eigenfaces8x8 - Interpolacion Area;4731.56; 61; 10; 64;7;0;0;0.14084507042253522; 0.901408;0.9135802469135802
Eigenfaces8x8 - Interpolacion Area;4815.93; 61; 10; 67;4;0;0;0.14084507042253522; 0.943662;0.9506172839506173
Eigenfaces8x8 - Interpolacion Area;4900.29; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;4984.65; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5069.02; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5153.38; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5237.74; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5322.11; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5406.47; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5490.83; 61; 10; 69;2;0;0;0.14084507042253522; 0.971831;0.9753086419753086
Eigenfaces8x8 - Interpolacion Area;5575.2; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;5659.56; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;5743.92; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;5828.29; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;5912.65; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;5997.01; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;6081.38; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;6165.74; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;6250.1; 61; 10; 70;1;0;0;0.14084507042253522; 0.985915;0.9876543209876543
Eigenfaces8x8 - Interpolacion Area;6334.47; 61; 10; 71;0;0;0;0.14084507042253522; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1963.84; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2049.72; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2135.6; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2221.49; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2307.37; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2393.26; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2479.14; 22; 2; 0;71;47;0.661972;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Bilineal;2565.02; 25; 2; 0;71;44;0.619718;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Bilineal;2650.91; 29; 5; 0;71;37;0.521127;0.07042253521126761; 0;0.06578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2736.79; 35; 6; 0;71;30;0.422535;0.08450704225352113; 0;0.07792207792207792
Eigenfaces8x8 - Interpolacion Bilineal;2822.68; 37; 10; 0;71;24;0.338028;0.14084507042253522; 0;0.12345679012345678
Eigenfaces8x8 - Interpolacion Bilineal;2908.56; 40; 11; 0;71;20;0.28169;0.15492957746478872; 0;0.13414634146341464
Eigenfaces8x8 - Interpolacion Bilineal;2994.44; 45; 14; 1;70;12;0.169014;0.19718309859154928; 0.0140845;0.17647058823529413
Eigenfaces8x8 - Interpolacion Bilineal;3080.33; 48; 15; 1;70;8;0.112676;0.2112676056338028; 0.0140845;0.18604651162790697
Eigenfaces8x8 - Interpolacion Bilineal;3166.21; 51; 15; 2;69;5;0.0704225;0.2112676056338028; 0.028169;0.19767441860465115
Eigenfaces8x8 - Interpolacion Bilineal;3252.09; 51; 15; 2;69;5;0.0704225;0.2112676056338028; 0.028169;0.19767441860465115
Eigenfaces8x8 - Interpolacion Bilineal;3337.98; 51; 16; 4;67;4;0.056338;0.22535211267605634; 0.056338;0.22988505747126436
Eigenfaces8x8 - Interpolacion Bilineal;3423.86; 53; 17; 4;67;1;0.0140845;0.23943661971830985; 0.056338;0.23863636363636365
Eigenfaces8x8 - Interpolacion Bilineal;3509.75; 53; 17; 6;65;1;0.0140845;0.23943661971830985; 0.084507;0.26136363636363635
Eigenfaces8x8 - Interpolacion Bilineal;3595.63; 53; 17; 15;56;1;0.0140845;0.23943661971830985; 0.211268;0.36363636363636365
Eigenfaces8x8 - Interpolacion Bilineal;3681.51; 53; 17; 21;50;1;0.0140845;0.23943661971830985; 0.295775;0.4318181818181818
Eigenfaces8x8 - Interpolacion Bilineal;3767.4; 53; 17; 24;47;1;0.0140845;0.23943661971830985; 0.338028;0.4659090909090909
Eigenfaces8x8 - Interpolacion Bilineal;3853.28; 53; 17; 31;40;1;0.0140845;0.23943661971830985; 0.43662;0.5454545454545454
Eigenfaces8x8 - Interpolacion Bilineal;3939.17; 53; 18; 37;34;0;0;0.2535211267605634; 0.521127;0.6179775280898876
Eigenfaces8x8 - Interpolacion Bilineal;4025.05; 53; 18; 39;32;0;0;0.2535211267605634; 0.549296;0.6404494382022472
Eigenfaces8x8 - Interpolacion Bilineal;4110.93; 53; 18; 42;29;0;0;0.2535211267605634; 0.591549;0.6741573033707865
Eigenfaces8x8 - Interpolacion Bilineal;4196.82; 53; 18; 47;24;0;0;0.2535211267605634; 0.661972;0.7303370786516854
Eigenfaces8x8 - Interpolacion Bilineal;4282.7; 53; 18; 53;18;0;0;0.2535211267605634; 0.746479;0.797752808988764
Eigenfaces8x8 - Interpolacion Bilineal;4368.58; 53; 18; 53;18;0;0;0.2535211267605634; 0.746479;0.797752808988764
Eigenfaces8x8 - Interpolacion Bilineal;4454.47; 53; 18; 56;15;0;0;0.2535211267605634; 0.788732;0.8314606741573034
Eigenfaces8x8 - Interpolacion Bilineal;4540.35; 53; 18; 62;9;0;0;0.2535211267605634; 0.873239;0.898876404494382
Eigenfaces8x8 - Interpolacion Bilineal;4626.24; 53; 18; 63;8;0;0;0.2535211267605634; 0.887324;0.9101123595505618
Eigenfaces8x8 - Interpolacion Bilineal;4712.12; 53; 18; 67;4;0;0;0.2535211267605634; 0.943662;0.9550561797752809
Eigenfaces8x8 - Interpolacion Bilineal;4798; 53; 18; 68;3;0;0;0.2535211267605634; 0.957746;0.9662921348314607
Eigenfaces8x8 - Interpolacion Bilineal;4883.89; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;4969.77; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5055.66; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5141.54; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5227.42; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5313.31; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5399.19; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5485.07; 53; 18; 69;2;0;0;0.2535211267605634; 0.971831;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bilineal;5570.96; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;5656.84; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;5742.73; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;5828.61; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;5914.49; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;6000.38; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;6086.26; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;6172.15; 53; 18; 70;1;0;0;0.2535211267605634; 0.985915;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bilineal;6258.03; 53; 18; 71;0;0;0;0.2535211267605634; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;6343.91; 53; 18; 71;0;0;0;0.2535211267605634; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1877.6; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1964.54; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2051.47; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2138.4; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2225.33; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2312.26; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2399.19; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2486.12; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2573.05; 36; 1; 0;71;34;0.478873;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bicubica;2659.98; 39; 1; 0;71;31;0.43662;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bicubica;2746.91; 43; 2; 0;71;26;0.366197;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Bicubica;2833.84; 48; 2; 0;71;21;0.295775;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Bicubica;2920.78; 55; 2; 0;71;14;0.197183;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Bicubica;3007.71; 58; 4; 0;71;9;0.126761;0.056338028169014086; 0;0.05333333333333334
Eigenfaces8x8 - Interpolacion Bicubica;3094.64; 61; 5; 1;70;5;0.0704225;0.07042253521126761; 0.0140845;0.07894736842105263
Eigenfaces8x8 - Interpolacion Bicubica;3181.57; 61; 5; 2;69;5;0.0704225;0.07042253521126761; 0.028169;0.09210526315789473
Eigenfaces8x8 - Interpolacion Bicubica;3268.5; 61; 6; 3;68;4;0.056338;0.08450704225352113; 0.0422535;0.11688311688311688
Eigenfaces8x8 - Interpolacion Bicubica;3355.43; 62; 6; 4;67;3;0.0422535;0.08450704225352113; 0.056338;0.12987012987012986
Eigenfaces8x8 - Interpolacion Bicubica;3442.36; 64; 6; 4;67;1;0.0140845;0.08450704225352113; 0.056338;0.12987012987012986
Eigenfaces8x8 - Interpolacion Bicubica;3529.29; 64; 6; 10;61;1;0.0140845;0.08450704225352113; 0.140845;0.2077922077922078
Eigenfaces8x8 - Interpolacion Bicubica;3616.22; 64; 6; 16;55;1;0.0140845;0.08450704225352113; 0.225352;0.2857142857142857
Eigenfaces8x8 - Interpolacion Bicubica;3703.15; 64; 6; 22;49;1;0.0140845;0.08450704225352113; 0.309859;0.36363636363636365
Eigenfaces8x8 - Interpolacion Bicubica;3790.08; 64; 6; 28;43;1;0.0140845;0.08450704225352113; 0.394366;0.44155844155844154
Eigenfaces8x8 - Interpolacion Bicubica;3877.02; 64; 6; 31;40;1;0.0140845;0.08450704225352113; 0.43662;0.4805194805194805
Eigenfaces8x8 - Interpolacion Bicubica;3963.95; 64; 6; 36;35;1;0.0140845;0.08450704225352113; 0.507042;0.5454545454545454
Eigenfaces8x8 - Interpolacion Bicubica;4050.88; 64; 6; 40;31;1;0.0140845;0.08450704225352113; 0.56338;0.5974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;4137.81; 64; 7; 41;30;0;0;0.09859154929577464; 0.577465;0.6153846153846154
Eigenfaces8x8 - Interpolacion Bicubica;4224.74; 64; 7; 51;20;0;0;0.09859154929577464; 0.71831;0.7435897435897436
Eigenfaces8x8 - Interpolacion Bicubica;4311.67; 64; 7; 53;18;0;0;0.09859154929577464; 0.746479;0.7692307692307693
Eigenfaces8x8 - Interpolacion Bicubica;4398.6; 64; 7; 54;17;0;0;0.09859154929577464; 0.760563;0.782051282051282
Eigenfaces8x8 - Interpolacion Bicubica;4485.53; 64; 7; 58;13;0;0;0.09859154929577464; 0.816901;0.8333333333333334
Eigenfaces8x8 - Interpolacion Bicubica;4572.46; 64; 7; 63;8;0;0;0.09859154929577464; 0.887324;0.8974358974358975
Eigenfaces8x8 - Interpolacion Bicubica;4659.39; 64; 7; 65;6;0;0;0.09859154929577464; 0.915493;0.9230769230769231
Eigenfaces8x8 - Interpolacion Bicubica;4746.33; 64; 7; 67;4;0;0;0.09859154929577464; 0.943662;0.9487179487179487
Eigenfaces8x8 - Interpolacion Bicubica;4833.26; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;4920.19; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5007.12; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5094.05; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5180.98; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5267.91; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5354.84; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5441.77; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bicubica;5528.7; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;5615.63; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;5702.57; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;5789.5; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;5876.43; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;5963.36; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;6050.29; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;6137.22; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Bicubica;6224.15; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;6311.08; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1859.75; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1946.6; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2033.45; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2120.3; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2207.15; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2294; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2380.85; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2467.7; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2554.55; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2641.39; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2728.24; 45; 1; 0;71;25;0.352113;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2815.09; 49; 1; 0;71;21;0.295775;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2901.94; 58; 1; 0;71;12;0.169014;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2988.79; 60; 3; 0;71;8;0.112676;0.04225352112676056; 0;0.04054054054054054
Eigenfaces8x8 - Interpolacion Lanczos;3075.64; 62; 3; 2;69;6;0.084507;0.04225352112676056; 0.028169;0.06756756756756757
Eigenfaces8x8 - Interpolacion Lanczos;3162.49; 62; 4; 2;69;5;0.0704225;0.056338028169014086; 0.028169;0.08
Eigenfaces8x8 - Interpolacion Lanczos;3249.34; 62; 4; 2;69;5;0.0704225;0.056338028169014086; 0.028169;0.08
Eigenfaces8x8 - Interpolacion Lanczos;3336.19; 63; 5; 4;67;3;0.0422535;0.07042253521126761; 0.056338;0.11842105263157894
Eigenfaces8x8 - Interpolacion Lanczos;3423.04; 65; 5; 5;66;1;0.0140845;0.07042253521126761; 0.0704225;0.13157894736842105
Eigenfaces8x8 - Interpolacion Lanczos;3509.89; 65; 5; 8;63;1;0.0140845;0.07042253521126761; 0.112676;0.17105263157894737
Eigenfaces8x8 - Interpolacion Lanczos;3596.74; 65; 5; 13;58;1;0.0140845;0.07042253521126761; 0.183099;0.23684210526315788
Eigenfaces8x8 - Interpolacion Lanczos;3683.59; 65; 5; 21;50;1;0.0140845;0.07042253521126761; 0.295775;0.34210526315789475
Eigenfaces8x8 - Interpolacion Lanczos;3770.43; 65; 5; 26;45;1;0.0140845;0.07042253521126761; 0.366197;0.40789473684210525
Eigenfaces8x8 - Interpolacion Lanczos;3857.28; 65; 5; 30;41;1;0.0140845;0.07042253521126761; 0.422535;0.4605263157894737
Eigenfaces8x8 - Interpolacion Lanczos;3944.13; 65; 5; 35;36;1;0.0140845;0.07042253521126761; 0.492958;0.5263157894736842
Eigenfaces8x8 - Interpolacion Lanczos;4030.98; 65; 5; 40;31;1;0.0140845;0.07042253521126761; 0.56338;0.5921052631578947
Eigenfaces8x8 - Interpolacion Lanczos;4117.83; 65; 5; 40;31;1;0.0140845;0.07042253521126761; 0.56338;0.5921052631578947
Eigenfaces8x8 - Interpolacion Lanczos;4204.68; 65; 6; 48;23;0;0;0.08450704225352113; 0.676056;0.7012987012987013
Eigenfaces8x8 - Interpolacion Lanczos;4291.53; 65; 6; 53;18;0;0;0.08450704225352113; 0.746479;0.7662337662337663
Eigenfaces8x8 - Interpolacion Lanczos;4378.38; 65; 6; 54;17;0;0;0.08450704225352113; 0.760563;0.7792207792207793
Eigenfaces8x8 - Interpolacion Lanczos;4465.23; 65; 6; 57;14;0;0;0.08450704225352113; 0.802817;0.8181818181818182
Eigenfaces8x8 - Interpolacion Lanczos;4552.08; 65; 6; 63;8;0;0;0.08450704225352113; 0.887324;0.8961038961038961
Eigenfaces8x8 - Interpolacion Lanczos;4638.93; 65; 6; 65;6;0;0;0.08450704225352113; 0.915493;0.922077922077922
Eigenfaces8x8 - Interpolacion Lanczos;4725.78; 65; 6; 66;5;0;0;0.08450704225352113; 0.929577;0.935064935064935
Eigenfaces8x8 - Interpolacion Lanczos;4812.62; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;4899.47; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;4986.32; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5073.17; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5160.02; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5246.87; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5333.72; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5420.57; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Lanczos;5507.42; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;5594.27; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;5681.12; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;5767.97; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;5854.82; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;5941.66; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;6028.51; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;6115.36; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Lanczos;6202.21; 65; 6; 71;0;0;0;0.08450704225352113; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;6289.06; 65; 6; 71;0;0;0;0.08450704225352113; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2598.86; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2670.3; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2741.74; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2813.18; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2884.62; 5; 2; 0;71;64;0.901408;0.028169014084507043; 0;0.0273972602739726
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2956.06; 6; 6; 0;71;59;0.830986;0.08450704225352113; 0;0.07792207792207792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3027.5; 9; 9; 0;71;53;0.746479;0.1267605633802817; 0;0.1125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3098.94; 10; 12; 0;71;49;0.690141;0.16901408450704225; 0;0.14457831325301204
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3170.38; 14; 14; 1;70;43;0.605634;0.19718309859154928; 0.0140845;0.17647058823529413
