Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;638.218; 16; 133; 144;7;2;0.013245;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Area;644.43; 16; 134; 144;7;1;0.00662252;0.8874172185430463; 0.953642;0.9754385964912281
Fisherfaces8x8 - Interpolacion Area;650.643; 16; 134; 144;7;1;0.00662252;0.8874172185430463; 0.953642;0.9754385964912281
Fisherfaces8x8 - Interpolacion Area;656.856; 16; 134; 144;7;1;0.00662252;0.8874172185430463; 0.953642;0.9754385964912281
Fisherfaces8x8 - Interpolacion Area;663.068; 16; 134; 146;5;1;0.00662252;0.8874172185430463; 0.966887;0.9824561403508771
Fisherfaces8x8 - Interpolacion Area;669.281; 16; 134; 146;5;1;0.00662252;0.8874172185430463; 0.966887;0.9824561403508771
Fisherfaces8x8 - Interpolacion Area;675.493; 16; 134; 148;3;1;0.00662252;0.8874172185430463; 0.980132;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;681.706; 16; 134; 149;2;1;0.00662252;0.8874172185430463; 0.986755;0.9929824561403509
Fisherfaces8x8 - Interpolacion Area;687.919; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377;0.9964912280701754
Fisherfaces8x8 - Interpolacion Area;694.131; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377;0.9964912280701754
Fisherfaces8x8 - Interpolacion Area;700.344; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0
Fisherfaces8x8 - Interpolacion Area;706.557; 17; 134; 151;0;0;0;0.8874172185430463; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;317.657; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;325.105; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;332.553; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;340.001; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;347.449; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;354.896; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;362.344; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;369.792; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;377.24; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;384.688; 2; 2; 0;151;147;0.97351;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Bilineal;392.136; 2; 4; 0;151;145;0.960265;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Bilineal;399.584; 2; 6; 0;151;143;0.94702;0.039735099337748346; 0;0.03821656050955414
Fisherfaces8x8 - Interpolacion Bilineal;407.032; 3; 8; 1;150;140;0.927152;0.052980132450331126; 0.00662252;0.05660377358490566
Fisherfaces8x8 - Interpolacion Bilineal;414.48; 3; 11; 3;148;137;0.907285;0.0728476821192053; 0.0198675;0.08641975308641975
Fisherfaces8x8 - Interpolacion Bilineal;421.927; 3; 20; 4;147;128;0.847682;0.13245033112582782; 0.0264901;0.14035087719298245
Fisherfaces8x8 - Interpolacion Bilineal;429.375; 3; 26; 5;146;122;0.807947;0.17218543046357615; 0.0331126;0.1751412429378531
Fisherfaces8x8 - Interpolacion Bilineal;436.823; 6; 31; 5;146;114;0.754967;0.2052980132450331; 0.0331126;0.1978021978021978
Fisherfaces8x8 - Interpolacion Bilineal;444.271; 9; 36; 7;144;106;0.701987;0.23841059602649006; 0.0463576;0.22994652406417113
Fisherfaces8x8 - Interpolacion Bilineal;451.719; 10; 45; 10;141;96;0.635762;0.2980132450331126; 0.0662252;0.28061224489795916
Fisherfaces8x8 - Interpolacion Bilineal;459.167; 11; 55; 12;139;85;0.562914;0.36423841059602646; 0.0794702;0.32524271844660196
Fisherfaces8x8 - Interpolacion Bilineal;466.615; 11; 73; 16;135;67;0.443709;0.48344370860927155; 0.10596;0.39732142857142855
Fisherfaces8x8 - Interpolacion Bilineal;474.063; 11; 87; 21;130;53;0.350993;0.5761589403973509; 0.139073;0.453781512605042
Fisherfaces8x8 - Interpolacion Bilineal;481.511; 12; 96; 27;124;43;0.284768;0.6357615894039735; 0.178808;0.4979757085020243
Fisherfaces8x8 - Interpolacion Bilineal;488.959; 12; 111; 33;118;28;0.18543;0.7350993377483444; 0.218543;0.549618320610687
Fisherfaces8x8 - Interpolacion Bilineal;496.406; 12; 118; 45;106;21;0.139073;0.7814569536423841; 0.298013;0.6059479553903345
Fisherfaces8x8 - Interpolacion Bilineal;503.854; 13; 121; 55;96;17;0.112583;0.8013245033112583; 0.364238;0.6470588235294118
Fisherfaces8x8 - Interpolacion Bilineal;511.302; 13; 127; 69;82;11;0.0728477;0.8410596026490066; 0.456954;0.7050359712230215
Fisherfaces8x8 - Interpolacion Bilineal;518.75; 13; 128; 83;68;10;0.0662252;0.847682119205298; 0.549669;0.7562724014336918
Fisherfaces8x8 - Interpolacion Bilineal;526.198; 13; 129; 98;53;9;0.0596026;0.8543046357615894; 0.649007;0.8107142857142857
Fisherfaces8x8 - Interpolacion Bilineal;533.646; 14; 131; 110;41;6;0.0397351;0.8675496688741722; 0.728477;0.8546099290780141
Fisherfaces8x8 - Interpolacion Bilineal;541.094; 14; 131; 115;36;6;0.0397351;0.8675496688741722; 0.761589;0.8723404255319149
Fisherfaces8x8 - Interpolacion Bilineal;548.542; 14; 135; 118;33;2;0.013245;0.8940397350993378; 0.781457;0.8846153846153846
Fisherfaces8x8 - Interpolacion Bilineal;555.99; 14; 136; 122;29;1;0.00662252;0.9006622516556292; 0.807947;0.8989547038327527
Fisherfaces8x8 - Interpolacion Bilineal;563.438; 14; 136; 128;23;1;0.00662252;0.9006622516556292; 0.847682;0.9198606271777003
Fisherfaces8x8 - Interpolacion Bilineal;570.885; 14; 137; 133;18;0;0;0.9072847682119205; 0.880795;0.9375
Fisherfaces8x8 - Interpolacion Bilineal;578.333; 14; 137; 139;12;0;0;0.9072847682119205; 0.92053;0.9583333333333334
Fisherfaces8x8 - Interpolacion Bilineal;585.781; 14; 137; 142;9;0;0;0.9072847682119205; 0.940397;0.96875
Fisherfaces8x8 - Interpolacion Bilineal;593.229; 14; 137; 143;8;0;0;0.9072847682119205; 0.94702;0.9722222222222222
Fisherfaces8x8 - Interpolacion Bilineal;600.677; 14; 137; 145;6;0;0;0.9072847682119205; 0.960265;0.9791666666666666
Fisherfaces8x8 - Interpolacion Bilineal;608.125; 14; 137; 145;6;0;0;0.9072847682119205; 0.960265;0.9791666666666666
Fisherfaces8x8 - Interpolacion Bilineal;615.573; 14; 137; 147;4;0;0;0.9072847682119205; 0.97351;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;623.021; 14; 137; 147;4;0;0;0.9072847682119205; 0.97351;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;630.469; 14; 137; 148;3;0;0;0.9072847682119205; 0.980132;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;637.916; 14; 137; 148;3;0;0;0.9072847682119205; 0.980132;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;645.364; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;652.812; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;660.26; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;667.708; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;675.156; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;682.604; 14; 137; 150;1;0;0;0.9072847682119205; 0.993377;0.9965277777777778
Fisherfaces8x8 - Interpolacion Bilineal;690.052; 14; 137; 151;0;0;0;0.9072847682119205; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;697.5; 14; 137; 151;0;0;0;0.9072847682119205; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;306.368; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;314.14; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;321.912; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;329.684; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;337.456; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;345.228; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;352.999; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;360.771; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;368.543; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;376.315; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;384.087; 2; 2; 0;151;147;0.97351;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Bicubica;391.858; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Bicubica;399.63; 3; 4; 0;151;144;0.953642;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Bicubica;407.402; 3; 6; 0;151;142;0.940397;0.039735099337748346; 0;0.03821656050955414
Fisherfaces8x8 - Interpolacion Bicubica;415.174; 3; 8; 1;150;140;0.927152;0.052980132450331126; 0.00662252;0.05660377358490566
Fisherfaces8x8 - Interpolacion Bicubica;422.946; 6; 11; 2;149;134;0.887417;0.0728476821192053; 0.013245;0.08024691358024691
Fisherfaces8x8 - Interpolacion Bicubica;430.718; 10; 17; 5;146;124;0.821192;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces8x8 - Interpolacion Bicubica;438.489; 10; 23; 5;146;118;0.781457;0.152317880794702; 0.0331126;0.16091954022988506
Fisherfaces8x8 - Interpolacion Bicubica;446.261; 12; 30; 9;142;109;0.721854;0.1986754966887417; 0.0596026;0.2154696132596685
Fisherfaces8x8 - Interpolacion Bicubica;454.033; 14; 39; 10;141;98;0.649007;0.2582781456953642; 0.0662252;0.2578947368421053
Fisherfaces8x8 - Interpolacion Bicubica;461.805; 16; 47; 12;139;88;0.582781;0.31125827814569534; 0.0794702;0.29797979797979796
Fisherfaces8x8 - Interpolacion Bicubica;469.577; 18; 56; 13;138;77;0.509934;0.3708609271523179; 0.0860927;0.3333333333333333
Fisherfaces8x8 - Interpolacion Bicubica;477.348; 19; 63; 20;131;69;0.456954;0.41721854304635764; 0.13245;0.3878504672897196
Fisherfaces8x8 - Interpolacion Bicubica;485.12; 19; 75; 25;126;57;0.377483;0.4966887417218543; 0.165563;0.4424778761061947
Fisherfaces8x8 - Interpolacion Bicubica;492.892; 20; 96; 31;120;35;0.231788;0.6357615894039735; 0.205298;0.5141700404858299
Fisherfaces8x8 - Interpolacion Bicubica;500.664; 20; 105; 42;109;26;0.172185;0.695364238410596; 0.278146;0.57421875
Fisherfaces8x8 - Interpolacion Bicubica;508.436; 21; 109; 52;99;21;0.139073;0.7218543046357616; 0.344371;0.6192307692307693
Fisherfaces8x8 - Interpolacion Bicubica;516.208; 22; 114; 70;81;15;0.0993377;0.7549668874172185; 0.463576;0.6943396226415094
Fisherfaces8x8 - Interpolacion Bicubica;523.979; 22; 117; 80;71;12;0.0794702;0.7748344370860927; 0.529801;0.7350746268656716
Fisherfaces8x8 - Interpolacion Bicubica;531.751; 23; 121; 91;60;7;0.0463576;0.8013245033112583; 0.602649;0.7794117647058824
Fisherfaces8x8 - Interpolacion Bicubica;539.523; 24; 121; 110;41;6;0.0397351;0.8013245033112583; 0.728477;0.8492647058823529
Fisherfaces8x8 - Interpolacion Bicubica;547.295; 25; 122; 112;39;4;0.0264901;0.8079470198675497; 0.741722;0.8571428571428571
Fisherfaces8x8 - Interpolacion Bicubica;555.067; 25; 123; 117;34;3;0.0198675;0.8145695364238411; 0.774834;0.8759124087591241
Fisherfaces8x8 - Interpolacion Bicubica;562.838; 25; 123; 119;32;3;0.0198675;0.8145695364238411; 0.788079;0.8832116788321168
Fisherfaces8x8 - Interpolacion Bicubica;570.61; 25; 125; 122;29;1;0.00662252;0.8278145695364238; 0.807947;0.894927536231884
Fisherfaces8x8 - Interpolacion Bicubica;578.382; 25; 125; 132;19;1;0.00662252;0.8278145695364238; 0.874172;0.9311594202898551
Fisherfaces8x8 - Interpolacion Bicubica;586.154; 25; 125; 135;16;1;0.00662252;0.8278145695364238; 0.89404;0.9420289855072463
Fisherfaces8x8 - Interpolacion Bicubica;593.926; 25; 126; 137;14;0;0;0.8344370860927153; 0.907285;0.9494584837545126
Fisherfaces8x8 - Interpolacion Bicubica;601.698; 25; 126; 140;11;0;0;0.8344370860927153; 0.927152;0.9602888086642599
Fisherfaces8x8 - Interpolacion Bicubica;609.469; 25; 126; 143;8;0;0;0.8344370860927153; 0.94702;0.9711191335740073
Fisherfaces8x8 - Interpolacion Bicubica;617.241; 25; 126; 144;7;0;0;0.8344370860927153; 0.953642;0.9747292418772563
Fisherfaces8x8 - Interpolacion Bicubica;625.013; 25; 126; 146;5;0;0;0.8344370860927153; 0.966887;0.9819494584837545
Fisherfaces8x8 - Interpolacion Bicubica;632.785; 25; 126; 147;4;0;0;0.8344370860927153; 0.97351;0.9855595667870036
Fisherfaces8x8 - Interpolacion Bicubica;640.557; 25; 126; 149;2;0;0;0.8344370860927153; 0.986755;0.9927797833935018
Fisherfaces8x8 - Interpolacion Bicubica;648.328; 25; 126; 149;2;0;0;0.8344370860927153; 0.986755;0.9927797833935018
Fisherfaces8x8 - Interpolacion Bicubica;656.1; 25; 126; 149;2;0;0;0.8344370860927153; 0.986755;0.9927797833935018
Fisherfaces8x8 - Interpolacion Bicubica;663.872; 25; 126; 149;2;0;0;0.8344370860927153; 0.986755;0.9927797833935018
Fisherfaces8x8 - Interpolacion Bicubica;671.644; 25; 126; 149;2;0;0;0.8344370860927153; 0.986755;0.9927797833935018
Fisherfaces8x8 - Interpolacion Bicubica;679.416; 25; 126; 150;1;0;0;0.8344370860927153; 0.993377;0.9963898916967509
Fisherfaces8x8 - Interpolacion Bicubica;687.188; 25; 126; 150;1;0;0;0.8344370860927153; 0.993377;0.9963898916967509
Fisherfaces8x8 - Interpolacion Bicubica;694.959; 25; 126; 151;0;0;0;0.8344370860927153; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;702.731; 25; 126; 151;0;0;0;0.8344370860927153; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;302.337; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;310.098; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;317.858; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;325.619; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;333.379; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;341.14; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;348.9; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;356.661; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;364.421; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;372.182; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;379.942; 2; 2; 0;151;147;0.97351;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Lanczos;387.703; 2; 3; 0;151;146;0.966887;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;395.463; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;403.224; 4; 4; 0;151;143;0.94702;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Lanczos;410.984; 8; 6; 0;151;137;0.907285;0.039735099337748346; 0;0.03821656050955414
Fisherfaces8x8 - Interpolacion Lanczos;418.745; 9; 9; 1;150;133;0.880795;0.059602649006622516; 0.00662252;0.0625
Fisherfaces8x8 - Interpolacion Lanczos;426.505; 12; 14; 3;148;125;0.827815;0.09271523178807947; 0.0198675;0.10303030303030303
Fisherfaces8x8 - Interpolacion Lanczos;434.266; 14; 20; 5;146;117;0.774834;0.13245033112582782; 0.0331126;0.14619883040935672
Fisherfaces8x8 - Interpolacion Lanczos;442.026; 15; 28; 5;146;108;0.715232;0.18543046357615894; 0.0331126;0.18435754189944134
Fisherfaces8x8 - Interpolacion Lanczos;449.787; 15; 34; 8;143;102;0.675497;0.2251655629139073; 0.0529801;0.22702702702702704
Fisherfaces8x8 - Interpolacion Lanczos;457.547; 18; 45; 10;141;88;0.582781;0.2980132450331126; 0.0662252;0.28061224489795916
Fisherfaces8x8 - Interpolacion Lanczos;465.308; 20; 48; 14;137;83;0.549669;0.31788079470198677; 0.0927152;0.31155778894472363
Fisherfaces8x8 - Interpolacion Lanczos;473.068; 21; 57; 18;133;73;0.483444;0.37748344370860926; 0.119205;0.3605769230769231
Fisherfaces8x8 - Interpolacion Lanczos;480.829; 23; 59; 21;130;69;0.456954;0.39072847682119205; 0.139073;0.38095238095238093
Fisherfaces8x8 - Interpolacion Lanczos;488.59; 23; 80; 27;124;48;0.317881;0.5298013245033113; 0.178808;0.46320346320346323
Fisherfaces8x8 - Interpolacion Lanczos;496.35; 24; 97; 33;118;30;0.198675;0.6423841059602649; 0.218543;0.5241935483870968
Fisherfaces8x8 - Interpolacion Lanczos;504.111; 25; 102; 46;105;24;0.15894;0.6754966887417219; 0.304636;0.5849802371541502
Fisherfaces8x8 - Interpolacion Lanczos;511.871; 27; 106; 60;91;18;0.119205;0.7019867549668874; 0.397351;0.6459143968871596
Fisherfaces8x8 - Interpolacion Lanczos;519.632; 27; 111; 69;82;13;0.0860927;0.7350993377483444; 0.456954;0.6870229007633588
Fisherfaces8x8 - Interpolacion Lanczos;527.392; 27; 115; 81;70;9;0.0596026;0.7615894039735099; 0.536424;0.7368421052631579
Fisherfaces8x8 - Interpolacion Lanczos;535.153; 30; 117; 94;57;4;0.0264901;0.7748344370860927; 0.622517;0.7873134328358209
Fisherfaces8x8 - Interpolacion Lanczos;542.913; 30; 118; 104;47;3;0.0198675;0.7814569536423841; 0.688742;0.8252788104089219
Fisherfaces8x8 - Interpolacion Lanczos;550.674; 30; 118; 114;37;3;0.0198675;0.7814569536423841; 0.754967;0.862453531598513
Fisherfaces8x8 - Interpolacion Lanczos;558.434; 30; 119; 118;33;2;0.013245;0.7880794701986755; 0.781457;0.8777777777777778
Fisherfaces8x8 - Interpolacion Lanczos;566.195; 30; 119; 122;29;2;0.013245;0.7880794701986755; 0.807947;0.8925925925925926
Fisherfaces8x8 - Interpolacion Lanczos;573.955; 30; 119; 124;27;2;0.013245;0.7880794701986755; 0.821192;0.9
Fisherfaces8x8 - Interpolacion Lanczos;581.716; 30; 120; 131;20;1;0.00662252;0.7947019867549668; 0.86755;0.9261992619926199
Fisherfaces8x8 - Interpolacion Lanczos;589.476; 30; 121; 136;15;0;0;0.8013245033112583; 0.900662;0.9448529411764706
Fisherfaces8x8 - Interpolacion Lanczos;597.237; 30; 121; 139;12;0;0;0.8013245033112583; 0.92053;0.9558823529411765
Fisherfaces8x8 - Interpolacion Lanczos;604.997; 30; 121; 139;12;0;0;0.8013245033112583; 0.92053;0.9558823529411765
Fisherfaces8x8 - Interpolacion Lanczos;612.758; 30; 121; 141;10;0;0;0.8013245033112583; 0.933775;0.9632352941176471
Fisherfaces8x8 - Interpolacion Lanczos;620.518; 30; 121; 145;6;0;0;0.8013245033112583; 0.960265;0.9779411764705882
Fisherfaces8x8 - Interpolacion Lanczos;628.279; 30; 121; 145;6;0;0;0.8013245033112583; 0.960265;0.9779411764705882
Fisherfaces8x8 - Interpolacion Lanczos;636.039; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Fisherfaces8x8 - Interpolacion Lanczos;643.8; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Fisherfaces8x8 - Interpolacion Lanczos;651.56; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Fisherfaces8x8 - Interpolacion Lanczos;659.321; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Fisherfaces8x8 - Interpolacion Lanczos;667.081; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Fisherfaces8x8 - Interpolacion Lanczos;674.842; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Fisherfaces8x8 - Interpolacion Lanczos;682.602; 30; 121; 150;1;0;0;0.8013245033112583; 0.993377;0.9963235294117647
Fisherfaces8x8 - Interpolacion Lanczos;690.363; 30; 121; 151;0;0;0;0.8013245033112583; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;698.123; 30; 121; 151;0;0;0;0.8013245033112583; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;476.305; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;480.583; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.86; 0; 0; 5;146;151;1;0.0; 0.0331126;0.033112582781456956
Fisherfaces4x4 - Interpolacion Nearest Neightbor;489.138; 1; 1; 6;145;149;0.986755;0.006622516556291391; 0.0397351;0.046052631578947366
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.415; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces4x4 - Interpolacion Nearest Neightbor;497.693; 1; 2; 10;141;148;0.980132;0.013245033112582781; 0.0662252;0.0784313725490196
Fisherfaces4x4 - Interpolacion Nearest Neightbor;501.97; 1; 5; 11;140;145;0.960265;0.033112582781456956; 0.0728477;0.10256410256410256
Fisherfaces4x4 - Interpolacion Nearest Neightbor;506.248; 1; 5; 17;134;145;0.960265;0.033112582781456956; 0.112583;0.14102564102564102
Fisherfaces4x4 - Interpolacion Nearest Neightbor;510.525; 1; 6; 23;128;144;0.953642;0.039735099337748346; 0.152318;0.18471337579617833
Fisherfaces4x4 - Interpolacion Nearest Neightbor;514.803; 2; 7; 31;120;142;0.940397;0.046357615894039736; 0.205298;0.24050632911392406
Fisherfaces4x4 - Interpolacion Nearest Neightbor;519.08; 2; 7; 38;113;142;0.940397;0.046357615894039736; 0.251656;0.2848101265822785
Fisherfaces4x4 - Interpolacion Nearest Neightbor;523.358; 2; 9; 45;106;140;0.927152;0.059602649006622516; 0.298013;0.3375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.635; 2; 16; 51;100;133;0.880795;0.10596026490066225; 0.337748;0.40119760479041916
Fisherfaces4x4 - Interpolacion Nearest Neightbor;531.912; 2; 27; 52;99;122;0.807947;0.17880794701986755; 0.344371;0.4438202247191011
Fisherfaces4x4 - Interpolacion Nearest Neightbor;536.19; 2; 31; 61;90;118;0.781457;0.2052980132450331; 0.403974;0.5054945054945055
Fisherfaces4x4 - Interpolacion Nearest Neightbor;540.467; 2; 41; 70;81;108;0.715232;0.271523178807947; 0.463576;0.578125
Fisherfaces4x4 - Interpolacion Nearest Neightbor;544.745; 2; 46; 75;76;103;0.682119;0.304635761589404; 0.496689;0.6142131979695431
Fisherfaces4x4 - Interpolacion Nearest Neightbor;549.022; 2; 54; 81;70;95;0.629139;0.3576158940397351; 0.536424;0.6585365853658537
Fisherfaces4x4 - Interpolacion Nearest Neightbor;553.3; 2; 63; 87;64;86;0.569536;0.41721854304635764; 0.576159;0.7009345794392523
Fisherfaces4x4 - Interpolacion Nearest Neightbor;557.577; 2; 74; 93;58;75;0.496689;0.4900662251655629; 0.615894;0.7422222222222222
Fisherfaces4x4 - Interpolacion Nearest Neightbor;561.855; 2; 83; 99;52;66;0.437086;0.5496688741721855; 0.655629;0.7777777777777778
Fisherfaces4x4 - Interpolacion Nearest Neightbor;566.132; 2; 89; 104;47;60;0.397351;0.5894039735099338; 0.688742;0.8041666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;570.41; 2; 94; 108;43;55;0.364238;0.6225165562913907; 0.715232;0.8244897959183674
Fisherfaces4x4 - Interpolacion Nearest Neightbor;574.687; 2; 98; 111;40;51;0.337748;0.6490066225165563; 0.735099;0.8393574297188755
Fisherfaces4x4 - Interpolacion Nearest Neightbor;578.965; 2; 101; 112;39;48;0.317881;0.6688741721854304; 0.741722;0.8452380952380952
Fisherfaces4x4 - Interpolacion Nearest Neightbor;583.242; 2; 105; 115;36;44;0.291391;0.695364238410596; 0.761589;0.859375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;587.519; 2; 109; 119;32;40;0.264901;0.7218543046357616; 0.788079;0.8769230769230769
Fisherfaces4x4 - Interpolacion Nearest Neightbor;591.797; 2; 112; 128;23;37;0.245033;0.7417218543046358; 0.847682;0.9125475285171103
Fisherfaces4x4 - Interpolacion Nearest Neightbor;596.074; 2; 117; 130;21;32;0.211921;0.7748344370860927; 0.860927;0.9216417910447762
Fisherfaces4x4 - Interpolacion Nearest Neightbor;600.352; 2; 123; 133;18;26;0.172185;0.8145695364238411; 0.880795;0.9343065693430657
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.629; 2; 127; 137;14;22;0.145695;0.8410596026490066; 0.907285;0.9496402877697842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;608.907; 2; 130; 139;12;19;0.125828;0.8609271523178808; 0.92053;0.9572953736654805
