Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;793.753; 1; 45; 30;19;3;0.0612245;0.978261; 0.612245; 0.00151806
Fisherfaces8x8 - Interpolacion Area;807.053; 1; 45; 34;15;3;0.0612245;0.978261; 0.693878; 0.00151806
Fisherfaces8x8 - Interpolacion Area;820.354; 1; 46; 37;12;2;0.0408163;0.978723; 0.755102; 0.00151806
Fisherfaces8x8 - Interpolacion Area;833.654; 1; 46; 37;12;2;0.0408163;0.978723; 0.755102; 0.00151806
Fisherfaces8x8 - Interpolacion Area;846.955; 1; 46; 40;9;2;0.0408163;0.978723; 0.816327; 0.00151806
Fisherfaces8x8 - Interpolacion Area;860.255; 1; 46; 40;9;2;0.0408163;0.978723; 0.816327; 0.00151806
Fisherfaces8x8 - Interpolacion Area;873.555; 1; 48; 42;7;0;0;0.979592; 0.857143; 0.00151806
Fisherfaces8x8 - Interpolacion Area;886.856; 1; 48; 43;6;0;0;0.979592; 0.877551; 0.00151806
Fisherfaces8x8 - Interpolacion Area;900.156; 1; 48; 44;5;0;0;0.979592; 0.897959; 0.00151806
Fisherfaces8x8 - Interpolacion Area;913.457; 1; 48; 44;5;0;0;0.979592; 0.897959; 0.00151806
Fisherfaces8x8 - Interpolacion Area;926.757; 1; 48; 46;3;0;0;0.979592; 0.938776; 0.00151806
Fisherfaces8x8 - Interpolacion Area;940.058; 1; 48; 47;2;0;0;0.979592; 0.959184; 0.00151806
Fisherfaces8x8 - Interpolacion Area;953.358; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;966.658; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;979.959; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;993.259; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1006.56; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1019.86; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1033.16; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1046.46; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1059.76; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1073.06; 1; 48; 49;0;0;0;0.979592; 1; 0.00151806
Fisherfaces8x8 - Interpolacion Area;1086.36; 1; 48; 49;0;0;0;0.979592; 1; 0.00151806

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;405.144; 0; 0; 0;49;49;1;0; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;417.305; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;429.467; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;441.629; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;453.791; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;465.953; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;478.115; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;490.277; 1; 14; 0;49;34;0.693878;0.933333; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;502.439; 1; 16; 0;49;32;0.653061;0.941176; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;514.601; 1; 18; 0;49;30;0.612245;0.947368; 0; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;526.762; 1; 21; 2;47;27;0.55102;0.954545; 0.0408163; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;538.924; 1; 25; 4;45;23;0.469388;0.961538; 0.0816327; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;551.086; 1; 27; 4;45;21;0.428571;0.964286; 0.0816327; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;563.248; 1; 28; 5;44;20;0.408163;0.965517; 0.102041; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;575.41; 1; 29; 7;42;19;0.387755;0.966667; 0.142857; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;587.572; 1; 29; 9;40;19;0.387755;0.966667; 0.183673; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;599.734; 1; 30; 10;39;18;0.367347;0.967742; 0.204082; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;611.896; 1; 34; 11;38;14;0.285714;0.971429; 0.22449; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;624.058; 1; 36; 14;35;12;0.244898;0.972973; 0.285714; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;636.22; 1; 38; 19;30;10;0.204082;0.974359; 0.387755; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;648.381; 1; 39; 22;27;9;0.183673;0.975; 0.44898; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;660.543; 1; 41; 23;26;7;0.142857;0.97619; 0.469388; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;672.705; 1; 42; 25;24;6;0.122449;0.976744; 0.510204; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;684.867; 1; 44; 31;18;4;0.0816327;0.977778; 0.632653; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;697.029; 1; 45; 35;14;3;0.0612245;0.978261; 0.714286; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;709.191; 1; 46; 39;10;2;0.0408163;0.978723; 0.795918; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;721.353; 1; 46; 41;8;2;0.0408163;0.978723; 0.836735; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;733.515; 1; 46; 42;7;2;0.0408163;0.978723; 0.857143; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;745.677; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;757.838; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;770; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;782.162; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;794.324; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;806.486; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;818.648; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;830.81; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;842.972; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;855.134; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;867.296; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;879.457; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;891.619; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;903.781; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;915.943; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;928.105; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;940.267; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;952.429; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;964.591; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;976.753; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;988.914; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;1001.08; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;1013.24; 2; 47; 49;0;0;0;0.959184; 1; 0.00152104
Fisherfaces8x8 - Interpolacion Bilineal;1025.4; 2; 47; 49;0;0;0;0.959184; 1; 0.00152104

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;400.998; 0; 0; 0;49;49;1;0; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;413.627; 0; 1; 0;49;48;0.979592;1; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;426.257; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;438.886; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;451.515; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;464.144; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;476.774; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;489.403; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;502.032; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;514.662; 1; 17; 0;49;31;0.632653;0.944444; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;527.291; 1; 19; 0;49;29;0.591837;0.95; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;539.92; 1; 20; 0;49;28;0.571429;0.952381; 0; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;552.55; 1; 20; 2;47;28;0.571429;0.952381; 0.0408163; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;565.179; 1; 23; 3;46;25;0.510204;0.958333; 0.0612245; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;577.808; 1; 25; 3;46;23;0.469388;0.961538; 0.0612245; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;590.437; 1; 27; 3;46;21;0.428571;0.964286; 0.0612245; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;603.067; 1; 31; 4;45;17;0.346939;0.96875; 0.0816327; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;615.696; 1; 32; 7;42;16;0.326531;0.969697; 0.142857; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;628.325; 1; 33; 8;41;15;0.306122;0.970588; 0.163265; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;640.955; 1; 35; 10;39;13;0.265306;0.972222; 0.204082; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;653.584; 1; 37; 13;36;11;0.22449;0.973684; 0.265306; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;666.213; 1; 40; 15;34;8;0.163265;0.97561; 0.306122; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;678.842; 1; 40; 17;32;8;0.163265;0.97561; 0.346939; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;691.472; 1; 43; 21;28;5;0.102041;0.977273; 0.428571; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;704.101; 1; 43; 25;24;5;0.102041;0.977273; 0.510204; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;716.73; 1; 44; 29;20;4;0.0816327;0.977778; 0.591837; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;729.36; 1; 45; 31;18;3;0.0612245;0.978261; 0.632653; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;741.989; 2; 46; 36;13;1;0.0204082;0.958333; 0.734694; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;754.618; 2; 46; 39;10;1;0.0204082;0.958333; 0.795918; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;767.248; 2; 46; 44;5;1;0.0204082;0.958333; 0.897959; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;779.877; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;792.506; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;805.135; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;817.765; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;830.394; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;843.023; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;855.653; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;868.282; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;880.911; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;893.541; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;906.17; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;918.799; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;931.428; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;944.058; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;956.687; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;969.316; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;981.946; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;994.575; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;1007.2; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;1019.83; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;1032.46; 2; 47; 49;0;0;0;0.959184; 1; 0.00151967
Fisherfaces8x8 - Interpolacion Bicubica;1045.09; 2; 47; 49;0;0;0;0.959184; 1; 0.00151967

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;397.475; 0; 0; 0;49;49;1;0; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;410.298; 0; 2; 0;49;47;0.959184;1; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;423.12; 0; 2; 0;49;47;0.959184;1; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;435.942; 0; 2; 0;49;47;0.959184;1; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;448.764; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;461.586; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;474.408; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;487.231; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;500.053; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;512.875; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;525.697; 1; 17; 0;49;31;0.632653;0.944444; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;538.519; 1; 19; 0;49;29;0.591837;0.95; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;551.342; 1; 21; 0;49;27;0.55102;0.954545; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;564.164; 1; 22; 0;49;26;0.530612;0.956522; 0; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;576.986; 1; 24; 2;47;24;0.489796;0.96; 0.0408163; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;589.808; 1; 25; 4;45;23;0.469388;0.961538; 0.0816327; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;602.63; 1; 29; 5;44;19;0.387755;0.966667; 0.102041; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;615.452; 1; 32; 7;42;16;0.326531;0.969697; 0.142857; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;628.275; 1; 35; 8;41;13;0.265306;0.972222; 0.163265; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;641.097; 1; 36; 10;39;12;0.244898;0.972973; 0.204082; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;653.919; 1; 37; 12;37;11;0.22449;0.973684; 0.244898; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;666.741; 1; 41; 14;35;7;0.142857;0.97619; 0.285714; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;679.563; 1; 42; 19;30;6;0.122449;0.976744; 0.387755; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;692.385; 1; 43; 24;25;5;0.102041;0.977273; 0.489796; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;705.208; 1; 43; 26;23;5;0.102041;0.977273; 0.530612; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;718.03; 2; 43; 28;21;4;0.0816327;0.955556; 0.571429; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;730.852; 2; 43; 30;19;4;0.0816327;0.955556; 0.612245; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;743.674; 2; 45; 36;13;2;0.0408163;0.957447; 0.734694; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;756.496; 3; 45; 40;9;1;0.0204082;0.9375; 0.816327; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;769.319; 3; 45; 43;6;1;0.0204082;0.9375; 0.877551; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;782.141; 3; 45; 44;5;1;0.0204082;0.9375; 0.897959; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;794.963; 3; 45; 46;3;1;0.0204082;0.9375; 0.938776; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;807.785; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;820.607; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;833.429; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;846.252; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;859.074; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;871.896; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;884.718; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;897.54; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;910.363; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;923.185; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;936.007; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;948.829; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;961.651; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;974.473; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;987.296; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;1000.12; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;1012.94; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;1025.76; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;1038.58; 3; 46; 49;0;0;0;0.938776; 1; 0.00152543
Fisherfaces8x8 - Interpolacion Lanczos;1051.41; 3; 46; 49;0;0;0;0.938776; 1; 0.00152543

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;456.249; 0; 0; 0;49;49;1;0; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;465.704; 0; 1; 0;49;48;0.979592;1; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.159; 0; 2; 0;49;47;0.959184;1; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.615; 0; 2; 0;49;47;0.959184;1; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;494.07; 0; 2; 0;49;47;0.959184;1; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;503.525; 0; 2; 0;49;47;0.959184;1; 0; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;512.98; 0; 3; 1;48;46;0.938776;1; 0.0204082; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;522.435; 0; 4; 2;47;45;0.918367;1; 0.0408163; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;531.89; 0; 5; 4;45;44;0.897959;1; 0.0816327; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;541.346; 0; 6; 5;44;43;0.877551;1; 0.102041; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;550.801; 0; 8; 5;44;41;0.836735;1; 0.102041; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;560.256; 1; 11; 5;44;37;0.755102;0.916667; 0.102041; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;569.711; 1; 11; 7;42;37;0.755102;0.916667; 0.142857; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;579.166; 1; 15; 8;41;33;0.673469;0.9375; 0.163265; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;588.622; 1; 16; 8;41;32;0.653061;0.941176; 0.163265; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;598.077; 1; 18; 10;39;30;0.612245;0.947368; 0.204082; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;607.532; 1; 20; 12;37;28;0.571429;0.952381; 0.244898; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;616.987; 1; 20; 16;33;28;0.571429;0.952381; 0.326531; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;626.442; 2; 22; 22;27;25;0.510204;0.916667; 0.44898; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;635.897; 2; 23; 24;25;24;0.489796;0.92; 0.489796; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;645.353; 2; 26; 28;21;21;0.428571;0.928571; 0.571429; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;654.808; 2; 28; 32;17;19;0.387755;0.933333; 0.653061; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;664.263; 2; 31; 36;13;16;0.326531;0.939394; 0.734694; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;673.718; 2; 34; 36;13;13;0.265306;0.944444; 0.734694; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;683.173; 2; 35; 36;13;12;0.244898;0.945946; 0.734694; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;692.628; 2; 36; 40;9;11;0.22449;0.947368; 0.816327; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;702.084; 2; 37; 43;6;10;0.204082;0.948718; 0.877551; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;711.539; 2; 38; 43;6;9;0.183673;0.95; 0.877551; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;720.994; 2; 38; 44;5;9;0.183673;0.95; 0.897959; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;730.449; 2; 39; 45;4;8;0.163265;0.95122; 0.918367; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;739.904; 2; 39; 47;2;8;0.163265;0.95122; 0.959184; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;749.359; 2; 39; 47;2;8;0.163265;0.95122; 0.959184; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;758.815; 2; 42; 49;0;5;0.102041;0.954545; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;768.27; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;777.725; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;787.18; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;796.635; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.0015288
