Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.892; 2; 20; 3;46;27;0.55102;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.29; 2; 22; 4;45;25;0.510204;0.4489795918367347; 0.0816327;0.36619718309859156
Fisherfaces8x8 - Interpolacion Nearest Neightbor;622.688; 2; 22; 5;44;25;0.510204;0.4489795918367347; 0.102041;0.38028169014084506
Fisherfaces8x8 - Interpolacion Nearest Neightbor;636.087; 2; 24; 5;44;23;0.469388;0.4897959183673469; 0.102041;0.3972602739726027
Fisherfaces8x8 - Interpolacion Nearest Neightbor;649.485; 2; 29; 7;42;18;0.367347;0.5918367346938775; 0.142857;0.46153846153846156
Fisherfaces8x8 - Interpolacion Nearest Neightbor;662.884; 2; 31; 10;39;16;0.326531;0.6326530612244898; 0.204082;0.5125
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.282; 2; 33; 12;37;14;0.285714;0.673469387755102; 0.244898;0.5487804878048781
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.681; 2; 35; 12;37;12;0.244898;0.7142857142857143; 0.244898;0.5595238095238095
Fisherfaces8x8 - Interpolacion Nearest Neightbor;703.079; 2; 36; 13;36;11;0.22449;0.7346938775510204; 0.265306;0.5764705882352941
Fisherfaces8x8 - Interpolacion Nearest Neightbor;716.478; 2; 37; 15;34;10;0.204082;0.7551020408163265; 0.306122;0.6046511627906976
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.876; 2; 38; 19;30;9;0.183673;0.7755102040816326; 0.387755;0.6551724137931034
Fisherfaces8x8 - Interpolacion Nearest Neightbor;743.274; 2; 41; 20;29;6;0.122449;0.8367346938775511; 0.408163;0.6777777777777778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;756.673; 2; 42; 23;26;5;0.102041;0.8571428571428571; 0.469388;0.7142857142857143
Fisherfaces8x8 - Interpolacion Nearest Neightbor;770.071; 2; 42; 27;22;5;0.102041;0.8571428571428571; 0.55102;0.7582417582417582
Fisherfaces8x8 - Interpolacion Nearest Neightbor;783.47; 2; 42; 30;19;5;0.102041;0.8571428571428571; 0.612245;0.7912087912087912
Fisherfaces8x8 - Interpolacion Nearest Neightbor;796.868; 2; 42; 32;17;5;0.102041;0.8571428571428571; 0.653061;0.8131868131868132
Fisherfaces8x8 - Interpolacion Nearest Neightbor;810.267; 3; 44; 35;14;2;0.0408163;0.8979591836734694; 0.714286;0.8494623655913979
Fisherfaces8x8 - Interpolacion Nearest Neightbor;823.665; 3; 44; 37;12;2;0.0408163;0.8979591836734694; 0.755102;0.8709677419354839
Fisherfaces8x8 - Interpolacion Nearest Neightbor;837.063; 3; 44; 39;10;2;0.0408163;0.8979591836734694; 0.795918;0.8924731182795699
Fisherfaces8x8 - Interpolacion Nearest Neightbor;850.462; 3; 46; 41;8;0;0;0.9387755102040817; 0.836735;0.9157894736842105
Fisherfaces8x8 - Interpolacion Nearest Neightbor;863.86; 3; 46; 42;7;0;0;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces8x8 - Interpolacion Nearest Neightbor;877.259; 3; 46; 43;6;0;0;0.9387755102040817; 0.877551;0.9368421052631579
Fisherfaces8x8 - Interpolacion Nearest Neightbor;890.657; 3; 46; 45;4;0;0;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;904.056; 3; 46; 46;3;0;0;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Nearest Neightbor;917.454; 3; 46; 47;2;0;0;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Nearest Neightbor;930.853; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;944.251; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;957.649; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;971.048; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;984.446; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;997.845; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1011.24; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1024.64; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1038.04; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1051.44; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1064.84; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1078.24; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;398.421; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;411.676; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;424.93; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;438.185; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;451.439; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;464.694; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Area;477.948; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Area;491.203; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Area;504.457; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Area;517.712; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Area;530.967; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
Fisherfaces8x8 - Interpolacion Area;544.221; 1; 14; 0;49;34;0.693878;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Area;557.476; 2; 17; 0;49;30;0.612245;0.3469387755102041; 0;0.25757575757575757
Fisherfaces8x8 - Interpolacion Area;570.73; 2; 18; 1;48;29;0.591837;0.3673469387755102; 0.0204082;0.2835820895522388
Fisherfaces8x8 - Interpolacion Area;583.985; 2; 18; 2;47;29;0.591837;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces8x8 - Interpolacion Area;597.239; 2; 20; 2;47;27;0.55102;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces8x8 - Interpolacion Area;610.494; 2; 22; 3;46;25;0.510204;0.4489795918367347; 0.0612245;0.352112676056338
Fisherfaces8x8 - Interpolacion Area;623.749; 2; 23; 3;46;24;0.489796;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces8x8 - Interpolacion Area;637.003; 2; 28; 5;44;19;0.387755;0.5714285714285714; 0.102041;0.42857142857142855
Fisherfaces8x8 - Interpolacion Area;650.258; 2; 30; 8;41;17;0.346939;0.6122448979591837; 0.163265;0.4810126582278481
Fisherfaces8x8 - Interpolacion Area;663.512; 2; 32; 9;40;15;0.306122;0.6530612244897959; 0.183673;0.5061728395061729
Fisherfaces8x8 - Interpolacion Area;676.767; 2; 34; 9;40;13;0.265306;0.6938775510204082; 0.183673;0.5180722891566265
Fisherfaces8x8 - Interpolacion Area;690.021; 2; 35; 10;39;12;0.244898;0.7142857142857143; 0.204082;0.5357142857142857
Fisherfaces8x8 - Interpolacion Area;703.276; 2; 37; 13;36;10;0.204082;0.7551020408163265; 0.265306;0.5813953488372093
Fisherfaces8x8 - Interpolacion Area;716.53; 2; 38; 14;35;9;0.183673;0.7755102040816326; 0.285714;0.5977011494252874
Fisherfaces8x8 - Interpolacion Area;729.785; 2; 40; 15;34;7;0.142857;0.8163265306122449; 0.306122;0.6179775280898876
Fisherfaces8x8 - Interpolacion Area;743.04; 2; 41; 20;29;6;0.122449;0.8367346938775511; 0.408163;0.6777777777777778
Fisherfaces8x8 - Interpolacion Area;756.294; 2; 42; 25;24;5;0.102041;0.8571428571428571; 0.510204;0.7362637362637363
Fisherfaces8x8 - Interpolacion Area;769.549; 3; 42; 29;20;4;0.0816327;0.8571428571428571; 0.591837;0.7802197802197802
Fisherfaces8x8 - Interpolacion Area;782.803; 3; 43; 31;18;3;0.0612245;0.8775510204081632; 0.632653;0.8043478260869565
Fisherfaces8x8 - Interpolacion Area;796.058; 3; 43; 33;16;3;0.0612245;0.8775510204081632; 0.673469;0.8260869565217391
Fisherfaces8x8 - Interpolacion Area;809.312; 3; 44; 37;12;2;0.0408163;0.8979591836734694; 0.755102;0.8709677419354839
Fisherfaces8x8 - Interpolacion Area;822.567; 3; 44; 39;10;2;0.0408163;0.8979591836734694; 0.795918;0.8924731182795699
Fisherfaces8x8 - Interpolacion Area;835.821; 3; 45; 39;10;1;0.0204082;0.9183673469387755; 0.795918;0.8936170212765957
Fisherfaces8x8 - Interpolacion Area;849.076; 3; 45; 41;8;1;0.0204082;0.9183673469387755; 0.836735;0.9148936170212766
Fisherfaces8x8 - Interpolacion Area;862.331; 3; 46; 41;8;0;0;0.9387755102040817; 0.836735;0.9157894736842105
Fisherfaces8x8 - Interpolacion Area;875.585; 3; 46; 42;7;0;0;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces8x8 - Interpolacion Area;888.84; 3; 46; 44;5;0;0;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces8x8 - Interpolacion Area;902.094; 3; 46; 45;4;0;0;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Area;915.349; 3; 46; 46;3;0;0;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Area;928.603; 3; 46; 47;2;0;0;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Area;941.858; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;955.112; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;968.367; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;981.622; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;994.876; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;1008.13; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;1021.39; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;1034.64; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;1047.89; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;1061.15; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Area;1074.4; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;395.846; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;408.028; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Bilineal;420.211; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Bilineal;432.393; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Bilineal;444.576; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Bilineal;456.759; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Bilineal;468.941; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Bilineal;481.124; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
Fisherfaces8x8 - Interpolacion Bilineal;493.306; 1; 15; 1;48;33;0.673469;0.30612244897959184; 0.0204082;0.25
Fisherfaces8x8 - Interpolacion Bilineal;505.489; 1; 17; 1;48;31;0.632653;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces8x8 - Interpolacion Bilineal;517.672; 1; 17; 1;48;31;0.632653;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces8x8 - Interpolacion Bilineal;529.854; 1; 22; 2;47;26;0.530612;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces8x8 - Interpolacion Bilineal;542.037; 1; 24; 4;45;24;0.489796;0.4897959183673469; 0.0816327;0.3835616438356164
Fisherfaces8x8 - Interpolacion Bilineal;554.22; 1; 27; 5;44;21;0.428571;0.5510204081632653; 0.102041;0.42105263157894735
Fisherfaces8x8 - Interpolacion Bilineal;566.402; 1; 27; 5;44;21;0.428571;0.5510204081632653; 0.102041;0.42105263157894735
Fisherfaces8x8 - Interpolacion Bilineal;578.585; 1; 29; 7;42;19;0.387755;0.5918367346938775; 0.142857;0.46153846153846156
Fisherfaces8x8 - Interpolacion Bilineal;590.767; 1; 30; 9;40;18;0.367347;0.6122448979591837; 0.183673;0.4936708860759494
Fisherfaces8x8 - Interpolacion Bilineal;602.95; 1; 31; 13;36;17;0.346939;0.6326530612244898; 0.265306;0.55
Fisherfaces8x8 - Interpolacion Bilineal;615.133; 1; 35; 15;34;13;0.265306;0.7142857142857143; 0.306122;0.5952380952380952
Fisherfaces8x8 - Interpolacion Bilineal;627.315; 1; 37; 18;31;11;0.22449;0.7551020408163265; 0.367347;0.6395348837209303
Fisherfaces8x8 - Interpolacion Bilineal;639.498; 1; 40; 20;29;8;0.163265;0.8163265306122449; 0.408163;0.6741573033707865
Fisherfaces8x8 - Interpolacion Bilineal;651.68; 1; 42; 21;28;6;0.122449;0.8571428571428571; 0.428571;0.6923076923076923
Fisherfaces8x8 - Interpolacion Bilineal;663.863; 1; 44; 27;22;4;0.0816327;0.8979591836734694; 0.55102;0.7634408602150538
Fisherfaces8x8 - Interpolacion Bilineal;676.046; 1; 45; 30;19;3;0.0612245;0.9183673469387755; 0.612245;0.7978723404255319
Fisherfaces8x8 - Interpolacion Bilineal;688.228; 1; 45; 36;13;3;0.0612245;0.9183673469387755; 0.734694;0.8617021276595744
Fisherfaces8x8 - Interpolacion Bilineal;700.411; 1; 45; 38;11;3;0.0612245;0.9183673469387755; 0.77551;0.8829787234042553
Fisherfaces8x8 - Interpolacion Bilineal;712.593; 1; 45; 40;9;3;0.0612245;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Bilineal;724.776; 1; 46; 42;7;2;0.0408163;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces8x8 - Interpolacion Bilineal;736.959; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;749.141; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;761.324; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bilineal;773.507; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;785.689; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;797.872; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;810.054; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;822.237; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;834.42; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;846.602; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;858.785; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;870.967; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;883.15; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;895.333; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;907.515; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;919.698; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;931.88; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;944.063; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;956.246; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;968.428; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;980.611; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;992.794; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;1004.98; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;1017.16; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;424.957; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;437.017; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Bicubica;449.076; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Bicubica;461.136; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Bicubica;473.195; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Bicubica;485.255; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Bicubica;497.315; 1; 14; 0;49;34;0.693878;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Bicubica;509.374; 1; 16; 0;49;32;0.653061;0.32653061224489793; 0;0.24615384615384617
Fisherfaces8x8 - Interpolacion Bicubica;521.434; 1; 17; 0;49;31;0.632653;0.3469387755102041; 0;0.25757575757575757
Fisherfaces8x8 - Interpolacion Bicubica;533.493; 1; 20; 1;48;28;0.571429;0.40816326530612246; 0.0204082;0.30434782608695654
Fisherfaces8x8 - Interpolacion Bicubica;545.553; 1; 22; 1;48;26;0.530612;0.4489795918367347; 0.0204082;0.323943661971831
Fisherfaces8x8 - Interpolacion Bicubica;557.612; 1; 23; 2;47;25;0.510204;0.46938775510204084; 0.0408163;0.3472222222222222
Fisherfaces8x8 - Interpolacion Bicubica;569.672; 1; 24; 3;46;24;0.489796;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces8x8 - Interpolacion Bicubica;581.732; 1; 25; 4;45;23;0.469388;0.5102040816326531; 0.0816327;0.3918918918918919
Fisherfaces8x8 - Interpolacion Bicubica;593.791; 1; 30; 5;44;18;0.367347;0.6122448979591837; 0.102041;0.4430379746835443
Fisherfaces8x8 - Interpolacion Bicubica;605.851; 1; 33; 6;43;15;0.306122;0.673469387755102; 0.122449;0.47560975609756095
Fisherfaces8x8 - Interpolacion Bicubica;617.91; 1; 33; 7;42;15;0.306122;0.673469387755102; 0.142857;0.4878048780487805
Fisherfaces8x8 - Interpolacion Bicubica;629.97; 1; 35; 7;42;13;0.265306;0.7142857142857143; 0.142857;0.5
Fisherfaces8x8 - Interpolacion Bicubica;642.03; 1; 37; 9;40;11;0.22449;0.7551020408163265; 0.183673;0.5348837209302325
Fisherfaces8x8 - Interpolacion Bicubica;654.089; 1; 37; 14;35;11;0.22449;0.7551020408163265; 0.285714;0.5930232558139535
Fisherfaces8x8 - Interpolacion Bicubica;666.149; 1; 39; 17;32;9;0.183673;0.7959183673469388; 0.346939;0.6363636363636364
Fisherfaces8x8 - Interpolacion Bicubica;678.208; 1; 41; 19;30;7;0.142857;0.8367346938775511; 0.387755;0.6666666666666666
Fisherfaces8x8 - Interpolacion Bicubica;690.268; 1; 42; 21;28;6;0.122449;0.8571428571428571; 0.428571;0.6923076923076923
Fisherfaces8x8 - Interpolacion Bicubica;702.328; 1; 42; 27;22;6;0.122449;0.8571428571428571; 0.55102;0.7582417582417582
Fisherfaces8x8 - Interpolacion Bicubica;714.387; 2; 44; 32;17;3;0.0612245;0.8979591836734694; 0.653061;0.8172043010752689
Fisherfaces8x8 - Interpolacion Bicubica;726.447; 2; 44; 35;14;3;0.0612245;0.8979591836734694; 0.714286;0.8494623655913979
Fisherfaces8x8 - Interpolacion Bicubica;738.506; 2; 46; 38;11;1;0.0204082;0.9387755102040817; 0.77551;0.8842105263157894
Fisherfaces8x8 - Interpolacion Bicubica;750.566; 2; 46; 39;10;1;0.0204082;0.9387755102040817; 0.795918;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bicubica;762.626; 2; 46; 44;5;1;0.0204082;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bicubica;774.685; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;786.745; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bicubica;798.804; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bicubica;810.864; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;822.924; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;834.983; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;847.043; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;859.102; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;871.162; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;883.221; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;895.281; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;907.341; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;919.4; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;931.46; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;943.519; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;955.579; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;967.639; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;979.698; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;991.758; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1003.82; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1015.88; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1027.94; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;1040; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;413.106; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;425.202; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Lanczos;437.298; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Lanczos;449.393; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;461.489; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Lanczos;473.585; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Lanczos;485.681; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0;0.14035087719298245
