Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;190.892; 9; 38; 49;0;2;0.0408163;0.808511; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;191.928; 9; 38; 49;0;2;0.0408163;0.808511; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;192.963; 9; 38; 49;0;2;0.0408163;0.808511; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;193.999; 9; 38; 49;0;2;0.0408163;0.808511; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;195.034; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;196.069; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;197.105; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;198.14; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;199.176; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;200.211; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;201.247; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;202.282; 9; 39; 49;0;1;0.0204082;0.8125; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;203.317; 9; 40; 49;0;0;0;0.816327; 1; 0.0730327
LBPH8x8 - Interpolacion Bilineal;204.353; 9; 40; 49;0;0;0;0.816327; 1; 0.0730327

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;144.995; 0; 0; 0;49;49;1;0; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;146.161; 0; 1; 0;49;48;0.979592;1; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;147.328; 0; 1; 0;49;48;0.979592;1; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;148.495; 0; 1; 0;49;48;0.979592;1; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;149.662; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;150.828; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;151.995; 2; 2; 0;49;45;0.918367;0.5; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;153.162; 2; 3; 0;49;44;0.897959;0.6; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;154.328; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.0727431
LBPH8x8 - Interpolacion Bicubica;155.495; 2; 9; 1;48;38;0.77551;0.818182; 0.0204082; 0.0727431
LBPH8x8 - Interpolacion Bicubica;156.662; 3; 9; 1;48;37;0.755102;0.75; 0.0204082; 0.0727431
LBPH8x8 - Interpolacion Bicubica;157.828; 3; 11; 1;48;35;0.714286;0.785714; 0.0204082; 0.0727431
LBPH8x8 - Interpolacion Bicubica;158.995; 4; 13; 3;46;32;0.653061;0.764706; 0.0612245; 0.0727431
LBPH8x8 - Interpolacion Bicubica;160.162; 4; 16; 5;44;29;0.591837;0.8; 0.102041; 0.0727431
LBPH8x8 - Interpolacion Bicubica;161.329; 5; 19; 6;43;25;0.510204;0.791667; 0.122449; 0.0727431
LBPH8x8 - Interpolacion Bicubica;162.495; 5; 22; 9;40;22;0.44898;0.814815; 0.183673; 0.0727431
LBPH8x8 - Interpolacion Bicubica;163.662; 6; 25; 9;40;18;0.367347;0.806452; 0.183673; 0.0727431
LBPH8x8 - Interpolacion Bicubica;164.829; 6; 28; 9;40;15;0.306122;0.823529; 0.183673; 0.0727431
LBPH8x8 - Interpolacion Bicubica;165.995; 7; 29; 13;36;13;0.265306;0.805556; 0.265306; 0.0727431
LBPH8x8 - Interpolacion Bicubica;167.162; 7; 30; 18;31;12;0.244898;0.810811; 0.367347; 0.0727431
LBPH8x8 - Interpolacion Bicubica;168.329; 7; 34; 20;29;8;0.163265;0.829268; 0.408163; 0.0727431
LBPH8x8 - Interpolacion Bicubica;169.495; 7; 34; 22;27;8;0.163265;0.829268; 0.44898; 0.0727431
LBPH8x8 - Interpolacion Bicubica;170.662; 7; 37; 29;20;5;0.102041;0.840909; 0.591837; 0.0727431
LBPH8x8 - Interpolacion Bicubica;171.829; 7; 37; 30;19;5;0.102041;0.840909; 0.612245; 0.0727431
LBPH8x8 - Interpolacion Bicubica;172.995; 7; 37; 32;17;5;0.102041;0.840909; 0.653061; 0.0727431
LBPH8x8 - Interpolacion Bicubica;174.162; 7; 37; 34;15;5;0.102041;0.840909; 0.693878; 0.0727431
LBPH8x8 - Interpolacion Bicubica;175.329; 7; 37; 35;14;5;0.102041;0.840909; 0.714286; 0.0727431
LBPH8x8 - Interpolacion Bicubica;176.496; 7; 39; 39;10;3;0.0612245;0.847826; 0.795918; 0.0727431
LBPH8x8 - Interpolacion Bicubica;177.662; 7; 39; 42;7;3;0.0612245;0.847826; 0.857143; 0.0727431
LBPH8x8 - Interpolacion Bicubica;178.829; 7; 39; 45;4;3;0.0612245;0.847826; 0.918367; 0.0727431
LBPH8x8 - Interpolacion Bicubica;179.996; 8; 39; 45;4;2;0.0408163;0.829787; 0.918367; 0.0727431
LBPH8x8 - Interpolacion Bicubica;181.162; 8; 39; 46;3;2;0.0408163;0.829787; 0.938776; 0.0727431
LBPH8x8 - Interpolacion Bicubica;182.329; 8; 39; 48;1;2;0.0408163;0.829787; 0.979592; 0.0727431
LBPH8x8 - Interpolacion Bicubica;183.496; 8; 39; 48;1;2;0.0408163;0.829787; 0.979592; 0.0727431
LBPH8x8 - Interpolacion Bicubica;184.662; 8; 39; 48;1;2;0.0408163;0.829787; 0.979592; 0.0727431
LBPH8x8 - Interpolacion Bicubica;185.829; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;186.996; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;188.162; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;189.329; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;190.496; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;191.663; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;192.829; 8; 39; 49;0;2;0.0408163;0.829787; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;193.996; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;195.163; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;196.329; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;197.496; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;198.663; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;199.829; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;200.996; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;202.163; 8; 40; 49;0;1;0.0204082;0.833333; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;203.33; 8; 41; 49;0;0;0;0.836735; 1; 0.0727431
LBPH8x8 - Interpolacion Bicubica;204.496; 8; 41; 49;0;0;0;0.836735; 1; 0.0727431

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;146.197; 0; 0; 0;49;49;1;0; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;147.352; 0; 1; 0;49;48;0.979592;1; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;148.507; 0; 1; 0;49;48;0.979592;1; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;149.661; 0; 1; 0;49;48;0.979592;1; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;150.816; 0; 1; 0;49;48;0.979592;1; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;151.971; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;153.126; 1; 3; 0;49;45;0.918367;0.75; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;154.28; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;155.435; 2; 6; 0;49;41;0.836735;0.75; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;156.59; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.0726287
LBPH8x8 - Interpolacion Lanczos;157.745; 2; 8; 1;48;39;0.795918;0.8; 0.0204082; 0.0726287
LBPH8x8 - Interpolacion Lanczos;158.9; 3; 11; 1;48;35;0.714286;0.785714; 0.0204082; 0.0726287
LBPH8x8 - Interpolacion Lanczos;160.054; 4; 14; 1;48;31;0.632653;0.777778; 0.0204082; 0.0726287
LBPH8x8 - Interpolacion Lanczos;161.209; 4; 18; 3;46;27;0.55102;0.818182; 0.0612245; 0.0726287
LBPH8x8 - Interpolacion Lanczos;162.364; 4; 19; 6;43;26;0.530612;0.826087; 0.122449; 0.0726287
LBPH8x8 - Interpolacion Lanczos;163.519; 5; 23; 9;40;21;0.428571;0.821429; 0.183673; 0.0726287
LBPH8x8 - Interpolacion Lanczos;164.673; 5; 26; 11;38;18;0.367347;0.83871; 0.22449; 0.0726287
LBPH8x8 - Interpolacion Lanczos;165.828; 5; 31; 11;38;13;0.265306;0.861111; 0.22449; 0.0726287
LBPH8x8 - Interpolacion Lanczos;166.983; 6; 32; 14;35;11;0.22449;0.842105; 0.285714; 0.0726287
LBPH8x8 - Interpolacion Lanczos;168.138; 7; 33; 21;28;9;0.183673;0.825; 0.428571; 0.0726287
LBPH8x8 - Interpolacion Lanczos;169.292; 7; 33; 22;27;9;0.183673;0.825; 0.44898; 0.0726287
LBPH8x8 - Interpolacion Lanczos;170.447; 7; 35; 23;26;7;0.142857;0.833333; 0.469388; 0.0726287
LBPH8x8 - Interpolacion Lanczos;171.602; 7; 36; 26;23;6;0.122449;0.837209; 0.530612; 0.0726287
LBPH8x8 - Interpolacion Lanczos;172.757; 7; 38; 29;20;4;0.0816327;0.844444; 0.591837; 0.0726287
LBPH8x8 - Interpolacion Lanczos;173.912; 7; 38; 32;17;4;0.0816327;0.844444; 0.653061; 0.0726287
LBPH8x8 - Interpolacion Lanczos;175.066; 7; 38; 35;14;4;0.0816327;0.844444; 0.714286; 0.0726287
LBPH8x8 - Interpolacion Lanczos;176.221; 7; 38; 40;9;4;0.0816327;0.844444; 0.816327; 0.0726287
LBPH8x8 - Interpolacion Lanczos;177.376; 7; 38; 42;7;4;0.0816327;0.844444; 0.857143; 0.0726287
LBPH8x8 - Interpolacion Lanczos;178.531; 7; 38; 42;7;4;0.0816327;0.844444; 0.857143; 0.0726287
LBPH8x8 - Interpolacion Lanczos;179.685; 7; 39; 45;4;3;0.0612245;0.847826; 0.918367; 0.0726287
LBPH8x8 - Interpolacion Lanczos;180.84; 7; 39; 47;2;3;0.0612245;0.847826; 0.959184; 0.0726287
LBPH8x8 - Interpolacion Lanczos;181.995; 7; 39; 48;1;3;0.0612245;0.847826; 0.979592; 0.0726287
LBPH8x8 - Interpolacion Lanczos;183.15; 7; 40; 48;1;2;0.0408163;0.851064; 0.979592; 0.0726287
LBPH8x8 - Interpolacion Lanczos;184.304; 7; 40; 48;1;2;0.0408163;0.851064; 0.979592; 0.0726287
LBPH8x8 - Interpolacion Lanczos;185.459; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;186.614; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;187.769; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;188.924; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;190.078; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;191.233; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;192.388; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;193.543; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;194.697; 7; 40; 49;0;2;0.0408163;0.851064; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;195.852; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;197.007; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;198.162; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;199.316; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;200.471; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;201.626; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;202.781; 7; 41; 49;0;1;0.0204082;0.854167; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;203.936; 7; 42; 49;0;0;0;0.857143; 1; 0.0726287
LBPH8x8 - Interpolacion Lanczos;205.09; 7; 42; 49;0;0;0;0.857143; 1; 0.0726287

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;199.604; 0; 0; 0;49;49;1;0; 0; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;200.079; 0; 0; 0;49;49;1;0; 0; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;200.553; 0; 0; 0;49;49;1;0; 0; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;201.028; 0; 0; 1;48;49;1;0; 0.0204082; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;201.503; 0; 0; 2;47;49;1;0; 0.0408163; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;201.978; 0; 0; 2;47;49;1;0; 0.0408163; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;202.453; 0; 0; 2;47;49;1;0; 0.0408163; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;202.928; 0; 0; 2;47;49;1;0; 0.0408163; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;203.402; 0; 1; 3;46;48;0.979592;1; 0.0612245; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;203.877; 0; 1; 3;46;48;0.979592;1; 0.0612245; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;204.352; 0; 2; 4;45;47;0.959184;1; 0.0816327; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;204.827; 0; 2; 4;45;47;0.959184;1; 0.0816327; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;205.302; 0; 4; 4;45;45;0.918367;1; 0.0816327; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;205.776; 0; 5; 5;44;44;0.897959;1; 0.102041; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;206.251; 0; 6; 9;40;43;0.877551;1; 0.183673; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;206.726; 0; 6; 9;40;43;0.877551;1; 0.183673; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;207.201; 0; 6; 11;38;43;0.877551;1; 0.22449; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;207.676; 0; 8; 13;36;41;0.836735;1; 0.265306; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;208.151; 0; 8; 15;34;41;0.836735;1; 0.306122; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;208.625; 0; 13; 17;32;36;0.734694;1; 0.346939; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;209.1; 0; 14; 19;30;35;0.714286;1; 0.387755; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;209.575; 0; 16; 20;29;33;0.673469;1; 0.408163; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;210.05; 0; 18; 21;28;31;0.632653;1; 0.428571; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;210.525; 1; 18; 23;26;30;0.612245;0.947368; 0.469388; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;210.999; 2; 19; 27;22;28;0.571429;0.904762; 0.55102; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;211.474; 2; 22; 28;21;25;0.510204;0.916667; 0.571429; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;211.949; 2; 23; 29;20;24;0.489796;0.92; 0.591837; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;212.424; 2; 23; 31;18;24;0.489796;0.92; 0.632653; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;212.899; 2; 24; 32;17;23;0.469388;0.923077; 0.653061; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;213.374; 2; 27; 34;15;20;0.408163;0.931034; 0.693878; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;213.848; 2; 29; 34;15;18;0.367347;0.935484; 0.693878; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;214.323; 2; 30; 36;13;17;0.346939;0.9375; 0.734694; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;214.798; 2; 32; 36;13;15;0.306122;0.941176; 0.734694; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;215.273; 2; 32; 38;11;15;0.306122;0.941176; 0.77551; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;215.748; 2; 32; 39;10;15;0.306122;0.941176; 0.795918; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;216.222; 2; 32; 40;9;15;0.306122;0.941176; 0.816327; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;216.697; 2; 33; 42;7;14;0.285714;0.942857; 0.857143; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;217.172; 2; 35; 42;7;12;0.244898;0.945946; 0.857143; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;217.647; 2; 35; 44;5;12;0.244898;0.945946; 0.897959; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;218.122; 2; 35; 44;5;12;0.244898;0.945946; 0.897959; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;218.597; 2; 36; 45;4;11;0.22449;0.947368; 0.918367; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;219.071; 2; 36; 46;3;11;0.22449;0.947368; 0.938776; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;219.546; 2; 36; 46;3;11;0.22449;0.947368; 0.938776; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;220.021; 2; 36; 46;3;11;0.22449;0.947368; 0.938776; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;220.496; 2; 38; 46;3;9;0.183673;0.95; 0.938776; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;220.971; 2; 40; 46;3;7;0.142857;0.952381; 0.938776; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;221.445; 2; 40; 47;2;7;0.142857;0.952381; 0.959184; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;221.92; 2; 41; 47;2;6;0.122449;0.953488; 0.959184; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;222.395; 2; 44; 47;2;3;0.0612245;0.956522; 0.959184; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;222.87; 2; 44; 48;1;3;0.0612245;0.956522; 0.979592; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;223.345; 2; 47; 49;0;0;0;0.959184; 1; 0.0711335
LBPH4x4 - Interpolacion Nearest Neightbor;223.82; 2; 47; 49;0;0;0;0.959184; 1; 0.0711335

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;199.514; 0; 0; 0;49;49;1;0; 0; 0.0710994
LBPH4x4 - Interpolacion Area;200.014; 0; 0; 0;49;49;1;0; 0; 0.0710994
LBPH4x4 - Interpolacion Area;200.514; 0; 0; 0;49;49;1;0; 0; 0.0710994
LBPH4x4 - Interpolacion Area;201.014; 0; 1; 0;49;48;0.979592;1; 0; 0.0710994
LBPH4x4 - Interpolacion Area;201.514; 0; 1; 0;49;48;0.979592;1; 0; 0.0710994
LBPH4x4 - Interpolacion Area;202.014; 0; 2; 0;49;47;0.959184;1; 0; 0.0710994
LBPH4x4 - Interpolacion Area;202.514; 0; 2; 0;49;47;0.959184;1; 0; 0.0710994
LBPH4x4 - Interpolacion Area;203.014; 0; 2; 0;49;47;0.959184;1; 0; 0.0710994
LBPH4x4 - Interpolacion Area;203.513; 0; 2; 2;47;47;0.959184;1; 0.0408163; 0.0710994
LBPH4x4 - Interpolacion Area;204.013; 0; 2; 2;47;47;0.959184;1; 0.0408163; 0.0710994
LBPH4x4 - Interpolacion Area;204.513; 0; 3; 3;46;46;0.938776;1; 0.0612245; 0.0710994
LBPH4x4 - Interpolacion Area;205.013; 0; 4; 4;45;45;0.918367;1; 0.0816327; 0.0710994
LBPH4x4 - Interpolacion Area;205.513; 0; 4; 4;45;45;0.918367;1; 0.0816327; 0.0710994
LBPH4x4 - Interpolacion Area;206.013; 0; 6; 4;45;43;0.877551;1; 0.0816327; 0.0710994
LBPH4x4 - Interpolacion Area;206.513; 0; 7; 6;43;42;0.857143;1; 0.122449; 0.0710994
LBPH4x4 - Interpolacion Area;207.013; 0; 7; 7;42;42;0.857143;1; 0.142857; 0.0710994
LBPH4x4 - Interpolacion Area;207.513; 0; 7; 8;41;42;0.857143;1; 0.163265; 0.0710994
LBPH4x4 - Interpolacion Area;208.013; 0; 9; 8;41;40;0.816327;1; 0.163265; 0.0710994
LBPH4x4 - Interpolacion Area;208.513; 0; 9; 9;40;40;0.816327;1; 0.183673; 0.0710994
LBPH4x4 - Interpolacion Area;209.013; 0; 11; 11;38;38;0.77551;1; 0.22449; 0.0710994
LBPH4x4 - Interpolacion Area;209.513; 0; 11; 12;37;38;0.77551;1; 0.244898; 0.0710994
LBPH4x4 - Interpolacion Area;210.013; 0; 12; 14;35;37;0.755102;1; 0.285714; 0.0710994
LBPH4x4 - Interpolacion Area;210.513; 0; 12; 14;35;37;0.755102;1; 0.285714; 0.0710994
LBPH4x4 - Interpolacion Area;211.013; 0; 14; 15;34;35;0.714286;1; 0.306122; 0.0710994
LBPH4x4 - Interpolacion Area;211.513; 0; 14; 15;34;35;0.714286;1; 0.306122; 0.0710994
LBPH4x4 - Interpolacion Area;212.013; 0; 15; 16;33;34;0.693878;1; 0.326531; 0.0710994
LBPH4x4 - Interpolacion Area;212.513; 0; 16; 19;30;33;0.673469;1; 0.387755; 0.0710994
LBPH4x4 - Interpolacion Area;213.013; 0; 18; 23;26;31;0.632653;1; 0.469388; 0.0710994
LBPH4x4 - Interpolacion Area;213.513; 1; 22; 28;21;26;0.530612;0.956522; 0.571429; 0.0710994
LBPH4x4 - Interpolacion Area;214.013; 1; 24; 30;19;24;0.489796;0.96; 0.612245; 0.0710994
LBPH4x4 - Interpolacion Area;214.513; 1; 26; 35;14;22;0.44898;0.962963; 0.714286; 0.0710994
LBPH4x4 - Interpolacion Area;215.013; 1; 29; 36;13;19;0.387755;0.966667; 0.734694; 0.0710994
LBPH4x4 - Interpolacion Area;215.513; 1; 30; 36;13;18;0.367347;0.967742; 0.734694; 0.0710994
LBPH4x4 - Interpolacion Area;216.013; 1; 32; 42;7;16;0.326531;0.969697; 0.857143; 0.0710994
LBPH4x4 - Interpolacion Area;216.513; 1; 34; 43;6;14;0.285714;0.971429; 0.877551; 0.0710994
LBPH4x4 - Interpolacion Area;217.012; 1; 35; 45;4;13;0.265306;0.972222; 0.918367; 0.0710994
LBPH4x4 - Interpolacion Area;217.512; 1; 35; 45;4;13;0.265306;0.972222; 0.918367; 0.0710994
LBPH4x4 - Interpolacion Area;218.012; 1; 35; 46;3;13;0.265306;0.972222; 0.938776; 0.0710994
LBPH4x4 - Interpolacion Area;218.512; 1; 40; 47;2;8;0.163265;0.97561; 0.959184; 0.0710994
LBPH4x4 - Interpolacion Area;219.012; 1; 41; 47;2;7;0.142857;0.97619; 0.959184; 0.0710994
LBPH4x4 - Interpolacion Area;219.512; 1; 43; 48;1;5;0.102041;0.977273; 0.979592; 0.0710994
LBPH4x4 - Interpolacion Area;220.012; 2; 43; 48;1;4;0.0816327;0.955556; 0.979592; 0.0710994
LBPH4x4 - Interpolacion Area;220.512; 2; 43; 48;1;4;0.0816327;0.955556; 0.979592; 0.0710994
LBPH4x4 - Interpolacion Area;221.012; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.0710994
LBPH4x4 - Interpolacion Area;221.512; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0710994
LBPH4x4 - Interpolacion Area;222.012; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0710994
LBPH4x4 - Interpolacion Area;222.512; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0710994
LBPH4x4 - Interpolacion Area;223.012; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0710994
LBPH4x4 - Interpolacion Area;223.512; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0710994
LBPH4x4 - Interpolacion Area;224.012; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0710994
LBPH4x4 - Interpolacion Area;224.512; 2; 47; 49;0;0;0;0.959184; 1; 0.0710994
LBPH4x4 - Interpolacion Area;225.012; 2; 47; 49;0;0;0;0.959184; 1; 0.0710994

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;178.996; 0; 0; 0;49;49;1;0; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;179.666; 0; 0; 0;49;49;1;0; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;180.337; 0; 1; 0;49;48;0.979592;1; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;181.007; 0; 1; 0;49;48;0.979592;1; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;181.677; 0; 1; 0;49;48;0.979592;1; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;182.347; 0; 2; 0;49;47;0.959184;1; 0; 0.0718986
