Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;129.609; 13; 5; 2;148;132;0.88;0.277778; 0.0133333; 0.271105
LBPH8x8 - Interpolacion Bicubica;130.974; 16; 7; 3;147;127;0.846667;0.304348; 0.02; 0.271105
LBPH8x8 - Interpolacion Bicubica;132.339; 23; 9; 3;147;118;0.786667;0.28125; 0.02; 0.271105
LBPH8x8 - Interpolacion Bicubica;133.704; 28; 11; 4;146;111;0.74;0.282051; 0.0266667; 0.271105
LBPH8x8 - Interpolacion Bicubica;135.069; 29; 19; 8;142;102;0.68;0.395833; 0.0533333; 0.271105
LBPH8x8 - Interpolacion Bicubica;136.434; 33; 22; 12;138;95;0.633333;0.4; 0.08; 0.271105
LBPH8x8 - Interpolacion Bicubica;137.799; 38; 28; 15;135;84;0.56;0.424242; 0.1; 0.271105
LBPH8x8 - Interpolacion Bicubica;139.164; 39; 33; 22;128;78;0.52;0.458333; 0.146667; 0.271105
LBPH8x8 - Interpolacion Bicubica;140.529; 40; 39; 31;119;71;0.473333;0.493671; 0.206667; 0.271105
LBPH8x8 - Interpolacion Bicubica;141.894; 43; 41; 35;115;66;0.44;0.488095; 0.233333; 0.271105
LBPH8x8 - Interpolacion Bicubica;143.259; 46; 47; 38;112;57;0.38;0.505376; 0.253333; 0.271105
LBPH8x8 - Interpolacion Bicubica;144.624; 52; 52; 46;104;46;0.306667;0.5; 0.306667; 0.271105
LBPH8x8 - Interpolacion Bicubica;145.989; 54; 57; 51;99;39;0.26;0.513514; 0.34; 0.271105
LBPH8x8 - Interpolacion Bicubica;147.354; 56; 60; 58;92;34;0.226667;0.517241; 0.386667; 0.271105
LBPH8x8 - Interpolacion Bicubica;148.719; 60; 66; 71;79;24;0.16;0.52381; 0.473333; 0.271105
LBPH8x8 - Interpolacion Bicubica;150.084; 60; 73; 81;69;17;0.113333;0.548872; 0.54; 0.271105
LBPH8x8 - Interpolacion Bicubica;151.449; 60; 76; 94;56;14;0.0933333;0.558824; 0.626667; 0.271105
LBPH8x8 - Interpolacion Bicubica;152.814; 60; 77; 99;51;13;0.0866667;0.562044; 0.66; 0.271105
LBPH8x8 - Interpolacion Bicubica;154.179; 60; 78; 109;41;12;0.08;0.565217; 0.726667; 0.271105
LBPH8x8 - Interpolacion Bicubica;155.544; 61; 79; 117;33;10;0.0666667;0.564286; 0.78; 0.271105
LBPH8x8 - Interpolacion Bicubica;156.909; 62; 81; 125;25;7;0.0466667;0.566434; 0.833333; 0.271105
LBPH8x8 - Interpolacion Bicubica;158.274; 63; 83; 132;18;4;0.0266667;0.568493; 0.88; 0.271105
LBPH8x8 - Interpolacion Bicubica;159.639; 63; 83; 137;13;4;0.0266667;0.568493; 0.913333; 0.271105
LBPH8x8 - Interpolacion Bicubica;161.004; 64; 84; 139;11;2;0.0133333;0.567568; 0.926667; 0.271105
LBPH8x8 - Interpolacion Bicubica;162.369; 64; 84; 140;10;2;0.0133333;0.567568; 0.933333; 0.271105
LBPH8x8 - Interpolacion Bicubica;163.734; 65; 84; 144;6;1;0.00666667;0.563758; 0.96; 0.271105
LBPH8x8 - Interpolacion Bicubica;165.099; 65; 84; 145;5;1;0.00666667;0.563758; 0.966667; 0.271105
LBPH8x8 - Interpolacion Bicubica;166.464; 65; 84; 146;4;1;0.00666667;0.563758; 0.973333; 0.271105
LBPH8x8 - Interpolacion Bicubica;167.829; 65; 84; 146;4;1;0.00666667;0.563758; 0.973333; 0.271105
LBPH8x8 - Interpolacion Bicubica;169.194; 65; 84; 147;3;1;0.00666667;0.563758; 0.98; 0.271105
LBPH8x8 - Interpolacion Bicubica;170.559; 65; 84; 149;1;1;0.00666667;0.563758; 0.993333; 0.271105
LBPH8x8 - Interpolacion Bicubica;171.924; 65; 84; 149;1;1;0.00666667;0.563758; 0.993333; 0.271105
LBPH8x8 - Interpolacion Bicubica;173.289; 65; 84; 149;1;1;0.00666667;0.563758; 0.993333; 0.271105
LBPH8x8 - Interpolacion Bicubica;174.654; 65; 84; 149;1;1;0.00666667;0.563758; 0.993333; 0.271105
LBPH8x8 - Interpolacion Bicubica;176.019; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;177.384; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;178.749; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;180.114; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;181.479; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;182.844; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;184.209; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;185.574; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;186.939; 65; 85; 150;0;0;0;0.566667; 1; 0.271105
LBPH8x8 - Interpolacion Bicubica;188.304; 65; 85; 150;0;0;0;0.566667; 1; 0.271105

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;116.497; 0; 0; 0;150;150;1;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;117.938; 1; 0; 0;150;149;0.993333;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;119.378; 1; 0; 0;150;149;0.993333;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;120.818; 1; 0; 0;150;149;0.993333;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;122.259; 2; 0; 0;150;148;0.986667;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;123.699; 2; 0; 0;150;148;0.986667;0; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;125.139; 5; 1; 0;150;144;0.96;0.166667; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;126.58; 7; 2; 0;150;141;0.94;0.222222; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;128.02; 11; 4; 0;150;135;0.9;0.266667; 0; 0.270154
LBPH8x8 - Interpolacion Lanczos;129.461; 12; 9; 2;148;129;0.86;0.428571; 0.0133333; 0.270154
LBPH8x8 - Interpolacion Lanczos;130.901; 17; 10; 2;148;123;0.82;0.37037; 0.0133333; 0.270154
LBPH8x8 - Interpolacion Lanczos;132.341; 25; 14; 5;145;111;0.74;0.358974; 0.0333333; 0.270154
LBPH8x8 - Interpolacion Lanczos;133.782; 31; 18; 5;145;101;0.673333;0.367347; 0.0333333; 0.270154
LBPH8x8 - Interpolacion Lanczos;135.222; 32; 20; 8;142;98;0.653333;0.384615; 0.0533333; 0.270154
LBPH8x8 - Interpolacion Lanczos;136.662; 35; 31; 11;139;84;0.56;0.469697; 0.0733333; 0.270154
LBPH8x8 - Interpolacion Lanczos;138.103; 38; 35; 21;129;77;0.513333;0.479452; 0.14; 0.270154
LBPH8x8 - Interpolacion Lanczos;139.543; 42; 41; 29;121;67;0.446667;0.493976; 0.193333; 0.270154
LBPH8x8 - Interpolacion Lanczos;140.983; 45; 43; 39;111;62;0.413333;0.488636; 0.26; 0.270154
LBPH8x8 - Interpolacion Lanczos;142.424; 47; 44; 41;109;59;0.393333;0.483516; 0.273333; 0.270154
LBPH8x8 - Interpolacion Lanczos;143.864; 48; 50; 49;101;52;0.346667;0.510204; 0.326667; 0.270154
LBPH8x8 - Interpolacion Lanczos;145.305; 54; 54; 63;87;42;0.28;0.5; 0.42; 0.270154
LBPH8x8 - Interpolacion Lanczos;146.745; 56; 61; 70;80;33;0.22;0.521368; 0.466667; 0.270154
LBPH8x8 - Interpolacion Lanczos;148.185; 59; 65; 77;73;26;0.173333;0.524194; 0.513333; 0.270154
LBPH8x8 - Interpolacion Lanczos;149.626; 59; 70; 91;59;21;0.14;0.542636; 0.606667; 0.270154
LBPH8x8 - Interpolacion Lanczos;151.066; 60; 74; 101;49;16;0.106667;0.552239; 0.673333; 0.270154
LBPH8x8 - Interpolacion Lanczos;152.506; 60; 77; 105;45;13;0.0866667;0.562044; 0.7; 0.270154
LBPH8x8 - Interpolacion Lanczos;153.947; 60; 79; 108;42;11;0.0733333;0.568345; 0.72; 0.270154
LBPH8x8 - Interpolacion Lanczos;155.387; 61; 80; 120;30;9;0.06;0.567376; 0.8; 0.270154
LBPH8x8 - Interpolacion Lanczos;156.827; 62; 80; 128;22;8;0.0533333;0.56338; 0.853333; 0.270154
LBPH8x8 - Interpolacion Lanczos;158.268; 63; 82; 133;17;5;0.0333333;0.565517; 0.886667; 0.270154
LBPH8x8 - Interpolacion Lanczos;159.708; 64; 84; 135;15;2;0.0133333;0.567568; 0.9; 0.270154
LBPH8x8 - Interpolacion Lanczos;161.149; 64; 84; 142;8;2;0.0133333;0.567568; 0.946667; 0.270154
LBPH8x8 - Interpolacion Lanczos;162.589; 64; 84; 145;5;2;0.0133333;0.567568; 0.966667; 0.270154
LBPH8x8 - Interpolacion Lanczos;164.029; 64; 84; 145;5;2;0.0133333;0.567568; 0.966667; 0.270154
LBPH8x8 - Interpolacion Lanczos;165.47; 65; 84; 146;4;1;0.00666667;0.563758; 0.973333; 0.270154
LBPH8x8 - Interpolacion Lanczos;166.91; 65; 84; 147;3;1;0.00666667;0.563758; 0.98; 0.270154
LBPH8x8 - Interpolacion Lanczos;168.35; 65; 84; 148;2;1;0.00666667;0.563758; 0.986667; 0.270154
LBPH8x8 - Interpolacion Lanczos;169.791; 65; 84; 148;2;1;0.00666667;0.563758; 0.986667; 0.270154
LBPH8x8 - Interpolacion Lanczos;171.231; 65; 84; 149;1;1;0.00666667;0.563758; 0.993333; 0.270154
LBPH8x8 - Interpolacion Lanczos;172.671; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;174.112; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;175.552; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;176.993; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;178.433; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;179.873; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;181.314; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;182.754; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;184.194; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;185.635; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;187.075; 65; 84; 150;0;1;0.00666667;0.563758; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;188.515; 65; 85; 150;0;0;0;0.566667; 1; 0.270154
LBPH8x8 - Interpolacion Lanczos;189.956; 65; 85; 150;0;0;0;0.566667; 1; 0.270154

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;199.15; 0; 0; 0;150;150;1;0; 0; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;199.826; 0; 0; 0;150;150;1;0; 0; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;200.503; 0; 1; 0;150;149;0.993333;1; 0; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;201.18; 0; 2; 1;149;148;0.986667;1; 0.00666667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;201.856; 0; 2; 2;148;148;0.986667;1; 0.0133333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;202.533; 0; 4; 3;147;146;0.973333;1; 0.02; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;203.209; 0; 6; 6;144;144;0.96;1; 0.04; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;203.886; 0; 9; 7;143;141;0.94;1; 0.0466667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;204.562; 0; 12; 12;138;138;0.92;1; 0.08; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;205.239; 0; 15; 18;132;135;0.9;1; 0.12; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;205.916; 0; 21; 22;128;129;0.86;1; 0.146667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;206.592; 0; 30; 26;124;120;0.8;1; 0.173333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;207.269; 0; 33; 31;119;117;0.78;1; 0.206667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;207.945; 0; 36; 33;117;114;0.76;1; 0.22; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;208.622; 0; 38; 38;112;112;0.746667;1; 0.253333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;209.299; 0; 43; 44;106;107;0.713333;1; 0.293333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;209.975; 0; 51; 49;101;99;0.66;1; 0.326667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;210.652; 0; 57; 56;94;93;0.62;1; 0.373333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;211.328; 0; 65; 63;87;85;0.566667;1; 0.42; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;212.005; 0; 71; 72;78;79;0.526667;1; 0.48; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;212.681; 0; 74; 76;74;76;0.506667;1; 0.506667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;213.358; 0; 87; 83;67;63;0.42;1; 0.553333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;214.035; 0; 91; 91;59;59;0.393333;1; 0.606667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;214.711; 0; 98; 97;53;52;0.346667;1; 0.646667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;215.388; 0; 106; 102;48;44;0.293333;1; 0.68; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;216.064; 0; 111; 108;42;39;0.26;1; 0.72; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;216.741; 0; 116; 113;37;34;0.226667;1; 0.753333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;217.418; 0; 118; 115;35;32;0.213333;1; 0.766667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;218.094; 0; 121; 119;31;29;0.193333;1; 0.793333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;218.771; 0; 125; 125;25;25;0.166667;1; 0.833333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;219.447; 0; 127; 130;20;23;0.153333;1; 0.866667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;220.124; 0; 129; 133;17;21;0.14;1; 0.886667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;220.8; 0; 131; 134;16;19;0.126667;1; 0.893333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;221.477; 0; 134; 137;13;16;0.106667;1; 0.913333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;222.154; 0; 138; 139;11;12;0.08;1; 0.926667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;222.83; 0; 142; 141;9;8;0.0533333;1; 0.94; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;223.507; 0; 146; 142;8;4;0.0266667;1; 0.946667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;224.183; 0; 146; 142;8;4;0.0266667;1; 0.946667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;224.86; 0; 146; 143;7;4;0.0266667;1; 0.953333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;225.536; 0; 146; 145;5;4;0.0266667;1; 0.966667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;226.213; 0; 148; 146;4;2;0.0133333;1; 0.973333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;226.89; 0; 148; 146;4;2;0.0133333;1; 0.973333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;227.566; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;228.243; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;228.919; 0; 149; 148;2;1;0.00666667;1; 0.986667; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;229.596; 0; 149; 149;1;1;0.00666667;1; 0.993333; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;230.273; 0; 149; 150;0;1;0.00666667;1; 1; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;230.949; 0; 149; 150;0;1;0.00666667;1; 1; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;231.626; 0; 149; 150;0;1;0.00666667;1; 1; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;232.302; 0; 149; 150;0;1;0.00666667;1; 1; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;232.979; 0; 150; 150;0;0;0;1; 1; 0.265002
LBPH4x4 - Interpolacion Nearest Neightbor;233.655; 0; 150; 150;0;0;0;1; 1; 0.265002

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;196.736; 0; 0; 0;150;150;1;0; 0; 0.265907
LBPH4x4 - Interpolacion Area;197.388; 0; 0; 0;150;150;1;0; 0; 0.265907
LBPH4x4 - Interpolacion Area;198.04; 0; 0; 1;149;150;1;0; 0.00666667; 0.265907
LBPH4x4 - Interpolacion Area;198.692; 0; 0; 1;149;150;1;0; 0.00666667; 0.265907
LBPH4x4 - Interpolacion Area;199.344; 0; 0; 1;149;150;1;0; 0.00666667; 0.265907
LBPH4x4 - Interpolacion Area;199.996; 0; 0; 4;146;150;1;0; 0.0266667; 0.265907
LBPH4x4 - Interpolacion Area;200.648; 0; 1; 5;145;149;0.993333;1; 0.0333333; 0.265907
LBPH4x4 - Interpolacion Area;201.3; 0; 3; 5;145;147;0.98;1; 0.0333333; 0.265907
LBPH4x4 - Interpolacion Area;201.952; 0; 5; 10;140;145;0.966667;1; 0.0666667; 0.265907
LBPH4x4 - Interpolacion Area;202.604; 0; 6; 10;140;144;0.96;1; 0.0666667; 0.265907
LBPH4x4 - Interpolacion Area;203.256; 0; 7; 14;136;143;0.953333;1; 0.0933333; 0.265907
LBPH4x4 - Interpolacion Area;203.908; 0; 14; 19;131;136;0.906667;1; 0.126667; 0.265907
LBPH4x4 - Interpolacion Area;204.56; 0; 20; 21;129;130;0.866667;1; 0.14; 0.265907
LBPH4x4 - Interpolacion Area;205.212; 0; 21; 21;129;129;0.86;1; 0.14; 0.265907
LBPH4x4 - Interpolacion Area;205.864; 0; 26; 22;128;124;0.826667;1; 0.146667; 0.265907
LBPH4x4 - Interpolacion Area;206.516; 0; 29; 27;123;121;0.806667;1; 0.18; 0.265907
LBPH4x4 - Interpolacion Area;207.168; 0; 33; 32;118;117;0.78;1; 0.213333; 0.265907
LBPH4x4 - Interpolacion Area;207.82; 0; 36; 38;112;114;0.76;1; 0.253333; 0.265907
LBPH4x4 - Interpolacion Area;208.472; 0; 40; 42;108;110;0.733333;1; 0.28; 0.265907
LBPH4x4 - Interpolacion Area;209.124; 0; 43; 48;102;107;0.713333;1; 0.32; 0.265907
LBPH4x4 - Interpolacion Area;209.776; 0; 49; 56;94;101;0.673333;1; 0.373333; 0.265907
LBPH4x4 - Interpolacion Area;210.428; 0; 51; 63;87;99;0.66;1; 0.42; 0.265907
LBPH4x4 - Interpolacion Area;211.08; 0; 59; 69;81;91;0.606667;1; 0.46; 0.265907
LBPH4x4 - Interpolacion Area;211.732; 0; 68; 75;75;82;0.546667;1; 0.5; 0.265907
LBPH4x4 - Interpolacion Area;212.384; 0; 74; 85;65;76;0.506667;1; 0.566667; 0.265907
LBPH4x4 - Interpolacion Area;213.036; 0; 80; 96;54;70;0.466667;1; 0.64; 0.265907
LBPH4x4 - Interpolacion Area;213.688; 0; 87; 103;47;63;0.42;1; 0.686667; 0.265907
LBPH4x4 - Interpolacion Area;214.34; 0; 92; 107;43;58;0.386667;1; 0.713333; 0.265907
LBPH4x4 - Interpolacion Area;214.992; 0; 99; 111;39;51;0.34;1; 0.74; 0.265907
LBPH4x4 - Interpolacion Area;215.644; 0; 105; 113;37;45;0.3;1; 0.753333; 0.265907
LBPH4x4 - Interpolacion Area;216.296; 0; 107; 114;36;43;0.286667;1; 0.76; 0.265907
LBPH4x4 - Interpolacion Area;216.948; 0; 109; 119;31;41;0.273333;1; 0.793333; 0.265907
LBPH4x4 - Interpolacion Area;217.6; 0; 115; 125;25;35;0.233333;1; 0.833333; 0.265907
LBPH4x4 - Interpolacion Area;218.252; 0; 119; 129;21;31;0.206667;1; 0.86; 0.265907
LBPH4x4 - Interpolacion Area;218.904; 0; 123; 133;17;27;0.18;1; 0.886667; 0.265907
LBPH4x4 - Interpolacion Area;219.556; 0; 125; 133;17;25;0.166667;1; 0.886667; 0.265907
LBPH4x4 - Interpolacion Area;220.208; 0; 133; 137;13;17;0.113333;1; 0.913333; 0.265907
LBPH4x4 - Interpolacion Area;220.86; 0; 133; 138;12;17;0.113333;1; 0.92; 0.265907
LBPH4x4 - Interpolacion Area;221.512; 0; 136; 139;11;14;0.0933333;1; 0.926667; 0.265907
LBPH4x4 - Interpolacion Area;222.164; 0; 137; 141;9;13;0.0866667;1; 0.94; 0.265907
LBPH4x4 - Interpolacion Area;222.816; 0; 138; 143;7;12;0.08;1; 0.953333; 0.265907
LBPH4x4 - Interpolacion Area;223.468; 0; 139; 144;6;11;0.0733333;1; 0.96; 0.265907
LBPH4x4 - Interpolacion Area;224.12; 0; 139; 145;5;11;0.0733333;1; 0.966667; 0.265907
LBPH4x4 - Interpolacion Area;224.772; 0; 143; 146;4;7;0.0466667;1; 0.973333; 0.265907
LBPH4x4 - Interpolacion Area;225.424; 0; 144; 146;4;6;0.04;1; 0.973333; 0.265907
LBPH4x4 - Interpolacion Area;226.076; 0; 144; 146;4;6;0.04;1; 0.973333; 0.265907
LBPH4x4 - Interpolacion Area;226.728; 0; 145; 147;3;5;0.0333333;1; 0.98; 0.265907
LBPH4x4 - Interpolacion Area;227.38; 0; 148; 148;2;2;0.0133333;1; 0.986667; 0.265907
LBPH4x4 - Interpolacion Area;228.032; 0; 149; 149;1;1;0.00666667;1; 0.993333; 0.265907
LBPH4x4 - Interpolacion Area;228.684; 0; 149; 150;0;1;0.00666667;1; 1; 0.265907
LBPH4x4 - Interpolacion Area;229.336; 0; 150; 150;0;0;0;1; 1; 0.265907
LBPH4x4 - Interpolacion Area;229.988; 0; 150; 150;0;0;0;1; 1; 0.265907

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;164.961; 0; 0; 0;150;150;1;0; 0; 0.267495
LBPH4x4 - Interpolacion Bilineal;165.809; 0; 0; 0;150;150;1;0; 0; 0.267495
LBPH4x4 - Interpolacion Bilineal;166.658; 0; 0; 2;148;150;1;0; 0.0133333; 0.267495
LBPH4x4 - Interpolacion Bilineal;167.506; 0; 0; 2;148;150;1;0; 0.0133333; 0.267495
LBPH4x4 - Interpolacion Bilineal;168.354; 0; 1; 3;147;149;0.993333;1; 0.02; 0.267495
LBPH4x4 - Interpolacion Bilineal;169.203; 0; 2; 5;145;148;0.986667;1; 0.0333333; 0.267495
LBPH4x4 - Interpolacion Bilineal;170.051; 0; 2; 6;144;148;0.986667;1; 0.04; 0.267495
LBPH4x4 - Interpolacion Bilineal;170.9; 0; 2; 9;141;148;0.986667;1; 0.06; 0.267495
LBPH4x4 - Interpolacion Bilineal;171.748; 0; 5; 10;140;145;0.966667;1; 0.0666667; 0.267495
LBPH4x4 - Interpolacion Bilineal;172.596; 0; 6; 12;138;144;0.96;1; 0.08; 0.267495
LBPH4x4 - Interpolacion Bilineal;173.445; 0; 8; 15;135;142;0.946667;1; 0.1; 0.267495
LBPH4x4 - Interpolacion Bilineal;174.293; 0; 16; 18;132;134;0.893333;1; 0.12; 0.267495
LBPH4x4 - Interpolacion Bilineal;175.142; 0; 17; 18;132;133;0.886667;1; 0.12; 0.267495
LBPH4x4 - Interpolacion Bilineal;175.99; 0; 23; 22;128;127;0.846667;1; 0.146667; 0.267495
LBPH4x4 - Interpolacion Bilineal;176.838; 0; 27; 24;126;123;0.82;1; 0.16; 0.267495
LBPH4x4 - Interpolacion Bilineal;177.687; 0; 33; 25;125;117;0.78;1; 0.166667; 0.267495
LBPH4x4 - Interpolacion Bilineal;178.535; 0; 42; 31;119;108;0.72;1; 0.206667; 0.267495
LBPH4x4 - Interpolacion Bilineal;179.384; 0; 51; 41;109;99;0.66;1; 0.273333; 0.267495
LBPH4x4 - Interpolacion Bilineal;180.232; 0; 61; 45;105;89;0.593333;1; 0.3; 0.267495
LBPH4x4 - Interpolacion Bilineal;181.081; 0; 71; 55;95;79;0.526667;1; 0.366667; 0.267495
LBPH4x4 - Interpolacion Bilineal;181.929; 0; 78; 57;93;72;0.48;1; 0.38; 0.267495
LBPH4x4 - Interpolacion Bilineal;182.777; 1; 84; 62;88;65;0.433333;0.988235; 0.413333; 0.267495
LBPH4x4 - Interpolacion Bilineal;183.626; 1; 91; 73;77;58;0.386667;0.98913; 0.486667; 0.267495
LBPH4x4 - Interpolacion Bilineal;184.474; 1; 95; 80;70;54;0.36;0.989583; 0.533333; 0.267495
LBPH4x4 - Interpolacion Bilineal;185.323; 1; 99; 85;65;50;0.333333;0.99; 0.566667; 0.267495
LBPH4x4 - Interpolacion Bilineal;186.171; 2; 101; 90;60;47;0.313333;0.980583; 0.6; 0.267495
LBPH4x4 - Interpolacion Bilineal;187.019; 2; 104; 97;53;44;0.293333;0.981132; 0.646667; 0.267495
LBPH4x4 - Interpolacion Bilineal;187.868; 2; 112; 104;46;36;0.24;0.982456; 0.693333; 0.267495
LBPH4x4 - Interpolacion Bilineal;188.716; 3; 114; 110;40;33;0.22;0.974359; 0.733333; 0.267495
LBPH4x4 - Interpolacion Bilineal;189.565; 3; 120; 116;34;27;0.18;0.97561; 0.773333; 0.267495
LBPH4x4 - Interpolacion Bilineal;190.413; 3; 126; 121;29;21;0.14;0.976744; 0.806667; 0.267495
LBPH4x4 - Interpolacion Bilineal;191.261; 3; 129; 127;23;18;0.12;0.977273; 0.846667; 0.267495
LBPH4x4 - Interpolacion Bilineal;192.11; 3; 134; 132;18;13;0.0866667;0.978102; 0.88; 0.267495
LBPH4x4 - Interpolacion Bilineal;192.958; 3; 135; 136;14;12;0.08;0.978261; 0.906667; 0.267495
LBPH4x4 - Interpolacion Bilineal;193.807; 3; 136; 138;12;11;0.0733333;0.978417; 0.92; 0.267495
LBPH4x4 - Interpolacion Bilineal;194.655; 3; 137; 140;10;10;0.0666667;0.978571; 0.933333; 0.267495
