Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;779.665; 2; 43; 29;20;4;0.0816327;0.955556; 0.591837; 0.00154654
Fisherfaces8x8 - Interpolacion Area;792.844; 2; 43; 35;14;4;0.0816327;0.955556; 0.714286; 0.00154654
Fisherfaces8x8 - Interpolacion Area;806.023; 2; 45; 38;11;2;0.0408163;0.957447; 0.77551; 0.00154654
Fisherfaces8x8 - Interpolacion Area;819.202; 2; 45; 40;9;2;0.0408163;0.957447; 0.816327; 0.00154654
Fisherfaces8x8 - Interpolacion Area;832.381; 2; 45; 40;9;2;0.0408163;0.957447; 0.816327; 0.00154654
Fisherfaces8x8 - Interpolacion Area;845.561; 2; 45; 42;7;2;0.0408163;0.957447; 0.857143; 0.00154654
Fisherfaces8x8 - Interpolacion Area;858.74; 2; 45; 44;5;2;0.0408163;0.957447; 0.897959; 0.00154654
Fisherfaces8x8 - Interpolacion Area;871.919; 2; 45; 45;4;2;0.0408163;0.957447; 0.918367; 0.00154654
Fisherfaces8x8 - Interpolacion Area;885.098; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00154654
Fisherfaces8x8 - Interpolacion Area;898.277; 2; 46; 46;3;1;0.0204082;0.958333; 0.938776; 0.00154654
Fisherfaces8x8 - Interpolacion Area;911.457; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;924.636; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;937.815; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;950.994; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;964.173; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;977.353; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;990.532; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1003.71; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1016.89; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1030.07; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1043.25; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1056.43; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1069.61; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1082.79; 2; 47; 49;0;0;0;0.959184; 1; 0.00154654
Fisherfaces8x8 - Interpolacion Area;1095.97; 2; 47; 49;0;0;0;0.959184; 1; 0.00154654

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;424.648; 0; 1; 0;49;48;0.979592;1; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;436.401; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;448.154; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;459.907; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;471.66; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;483.414; 1; 11; 0;49;37;0.755102;0.916667; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;495.167; 1; 15; 0;49;33;0.673469;0.9375; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;506.92; 1; 18; 0;49;30;0.612245;0.947368; 0; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;518.673; 1; 18; 2;47;30;0.612245;0.947368; 0.0408163; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;530.427; 1; 21; 3;46;27;0.55102;0.954545; 0.0612245; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;542.18; 1; 25; 5;44;23;0.469388;0.961538; 0.102041; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;553.933; 1; 26; 7;42;22;0.44898;0.962963; 0.142857; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;565.686; 1; 28; 9;40;20;0.408163;0.965517; 0.183673; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;577.439; 1; 31; 9;40;17;0.346939;0.96875; 0.183673; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;589.193; 1; 32; 10;39;16;0.326531;0.969697; 0.204082; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;600.946; 1; 33; 13;36;15;0.306122;0.970588; 0.265306; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;612.699; 1; 34; 16;33;14;0.285714;0.971429; 0.326531; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;624.452; 1; 39; 17;32;9;0.183673;0.975; 0.346939; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;636.206; 1; 41; 19;30;7;0.142857;0.97619; 0.387755; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;647.959; 1; 43; 21;28;5;0.102041;0.977273; 0.428571; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;659.712; 1; 44; 28;21;4;0.0816327;0.977778; 0.571429; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;671.465; 1; 44; 30;19;4;0.0816327;0.977778; 0.612245; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;683.218; 1; 45; 34;15;3;0.0612245;0.978261; 0.693878; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;694.972; 1; 45; 35;14;3;0.0612245;0.978261; 0.714286; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;706.725; 1; 45; 39;10;3;0.0612245;0.978261; 0.795918; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;718.478; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;730.231; 1; 46; 46;3;2;0.0408163;0.978723; 0.938776; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;741.984; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;753.738; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;765.491; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;777.244; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;788.997; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;800.751; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;812.504; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;824.257; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;836.01; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;847.763; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;859.517; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;871.27; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;883.023; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;894.776; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;906.53; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;918.283; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;930.036; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;941.789; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;953.542; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;965.296; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;977.049; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;988.802; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;1000.56; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;1012.31; 1; 48; 49;0;0;0;0.979592; 1; 0.00156343
Fisherfaces8x8 - Interpolacion Bilineal;1024.06; 1; 48; 49;0;0;0;0.979592; 1; 0.00156343

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;422.219; 0; 0; 0;49;49;1;0; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;434.715; 0; 1; 0;49;48;0.979592;1; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;447.212; 0; 2; 0;49;47;0.959184;1; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;459.708; 0; 4; 0;49;45;0.918367;1; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;472.205; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;484.701; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;497.198; 2; 12; 0;49;35;0.714286;0.857143; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;509.694; 2; 13; 0;49;34;0.693878;0.866667; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;522.191; 2; 14; 0;49;33;0.673469;0.875; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;534.687; 2; 16; 0;49;31;0.632653;0.888889; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;547.183; 2; 19; 0;49;28;0.571429;0.904762; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;559.68; 2; 22; 0;49;25;0.510204;0.916667; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;572.176; 2; 24; 0;49;23;0.469388;0.923077; 0; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;584.673; 2; 28; 1;48;19;0.387755;0.933333; 0.0204082; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;597.169; 2; 28; 2;47;19;0.387755;0.933333; 0.0408163; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;609.666; 2; 33; 3;46;14;0.285714;0.942857; 0.0612245; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;622.162; 2; 34; 5;44;13;0.265306;0.944444; 0.102041; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;634.659; 2; 34; 6;43;13;0.265306;0.944444; 0.122449; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;647.155; 2; 36; 11;38;11;0.22449;0.947368; 0.22449; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;659.652; 2; 38; 14;35;9;0.183673;0.95; 0.285714; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;672.148; 2; 41; 17;32;6;0.122449;0.953488; 0.346939; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;684.644; 2; 41; 20;29;6;0.122449;0.953488; 0.408163; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;697.141; 2; 42; 25;24;5;0.102041;0.954545; 0.510204; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;709.637; 2; 42; 28;21;5;0.102041;0.954545; 0.571429; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;722.134; 2; 44; 33;16;3;0.0612245;0.956522; 0.673469; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;734.63; 2; 45; 35;14;2;0.0408163;0.957447; 0.714286; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;747.127; 3; 45; 40;9;1;0.0204082;0.9375; 0.816327; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;759.623; 3; 45; 43;6;1;0.0204082;0.9375; 0.877551; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;772.12; 3; 45; 46;3;1;0.0204082;0.9375; 0.938776; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;784.616; 3; 45; 46;3;1;0.0204082;0.9375; 0.938776; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;797.112; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;809.609; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;822.105; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;834.602; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;847.098; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;859.595; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;872.091; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;884.588; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;897.084; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;909.581; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;922.077; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;934.573; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;947.07; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;959.566; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;972.063; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;984.559; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;997.056; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;1009.55; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;1022.05; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;1034.55; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;1047.04; 3; 46; 49;0;0;0;0.938776; 1; 0.00158215
Fisherfaces8x8 - Interpolacion Bicubica;1059.54; 3; 46; 49;0;0;0;0.938776; 1; 0.00158215

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;387.26; 0; 0; 0;49;49;1;0; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;401.055; 0; 1; 0;49;48;0.979592;1; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;414.85; 0; 2; 0;49;47;0.959184;1; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;428.645; 0; 3; 0;49;46;0.938776;1; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;442.44; 0; 4; 0;49;45;0.918367;1; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;456.235; 0; 4; 0;49;45;0.918367;1; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;470.03; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;483.825; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;497.62; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;511.415; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;525.21; 1; 14; 0;49;34;0.693878;0.933333; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;539.005; 1; 18; 0;49;30;0.612245;0.947368; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;552.8; 1; 20; 0;49;28;0.571429;0.952381; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;566.595; 1; 24; 0;49;24;0.489796;0.96; 0; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;580.39; 1; 25; 1;48;23;0.469388;0.961538; 0.0204082; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;594.185; 1; 30; 2;47;18;0.367347;0.967742; 0.0408163; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;607.98; 1; 32; 4;45;16;0.326531;0.969697; 0.0816327; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;621.775; 1; 35; 8;41;13;0.265306;0.972222; 0.163265; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;635.57; 1; 39; 10;39;9;0.183673;0.975; 0.204082; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;649.364; 1; 39; 12;37;9;0.183673;0.975; 0.244898; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;663.159; 1; 41; 18;31;7;0.142857;0.97619; 0.367347; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;676.954; 1; 42; 20;29;6;0.122449;0.976744; 0.408163; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;690.749; 1; 42; 24;25;6;0.122449;0.976744; 0.489796; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;704.544; 2; 43; 28;21;4;0.0816327;0.955556; 0.571429; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;718.339; 2; 43; 30;19;4;0.0816327;0.955556; 0.612245; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;732.134; 2; 44; 37;12;3;0.0612245;0.956522; 0.755102; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;745.929; 2; 45; 40;9;2;0.0408163;0.957447; 0.816327; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;759.724; 2; 45; 42;7;2;0.0408163;0.957447; 0.857143; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;773.519; 3; 45; 44;5;1;0.0204082;0.9375; 0.897959; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;787.314; 3; 45; 46;3;1;0.0204082;0.9375; 0.938776; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;801.109; 3; 45; 47;2;1;0.0204082;0.9375; 0.959184; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;814.904; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;828.699; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;842.494; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;856.289; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;870.084; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;883.879; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;897.674; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;911.469; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;925.264; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;939.058; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;952.853; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;966.648; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;980.443; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;994.238; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1008.03; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1021.83; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1035.62; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1049.42; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1063.21; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1077.01; 3; 46; 49;0;0;0;0.938776; 1; 0.00157475
Fisherfaces8x8 - Interpolacion Lanczos;1090.8; 3; 46; 49;0;0;0;0.938776; 1; 0.00157475

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;457.063; 0; 0; 0;49;49;1;0; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;466.276; 0; 1; 0;49;48;0.979592;1; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.489; 0; 1; 0;49;48;0.979592;1; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.701; 0; 2; 0;49;47;0.959184;1; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.914; 0; 2; 0;49;47;0.959184;1; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;503.127; 0; 3; 0;49;46;0.938776;1; 0; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;512.339; 0; 3; 2;47;46;0.938776;1; 0.0408163; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;521.552; 0; 4; 2;47;45;0.918367;1; 0.0408163; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;530.765; 0; 5; 4;45;44;0.897959;1; 0.0816327; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;539.977; 0; 8; 5;44;41;0.836735;1; 0.102041; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;549.19; 0; 10; 5;44;39;0.795918;1; 0.102041; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;558.402; 0; 13; 7;42;36;0.734694;1; 0.142857; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;567.615; 0; 13; 10;39;36;0.734694;1; 0.204082; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;576.828; 0; 15; 11;38;34;0.693878;1; 0.22449; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;586.04; 0; 16; 12;37;33;0.673469;1; 0.244898; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;595.253; 0; 17; 15;34;32;0.653061;1; 0.306122; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.466; 0; 19; 18;31;30;0.612245;1; 0.367347; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;613.678; 1; 22; 23;26;26;0.530612;0.956522; 0.469388; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;622.891; 1; 25; 26;23;23;0.469388;0.961538; 0.530612; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;632.104; 1; 27; 28;21;21;0.428571;0.964286; 0.571429; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;641.316; 1; 30; 31;18;18;0.367347;0.967742; 0.632653; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;650.529; 1; 31; 35;14;17;0.346939;0.96875; 0.714286; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;659.742; 1; 33; 37;12;15;0.306122;0.970588; 0.755102; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;668.954; 1; 34; 40;9;14;0.285714;0.971429; 0.816327; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;678.167; 1; 35; 40;9;13;0.265306;0.972222; 0.816327; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;687.38; 1; 37; 44;5;11;0.22449;0.973684; 0.897959; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;696.592; 1; 37; 44;5;11;0.22449;0.973684; 0.897959; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;705.805; 1; 37; 44;5;11;0.22449;0.973684; 0.897959; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;715.017; 1; 38; 45;4;10;0.204082;0.974359; 0.918367; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;724.23; 1; 39; 46;3;9;0.183673;0.975; 0.938776; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;733.443; 1; 39; 46;3;9;0.183673;0.975; 0.938776; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;742.655; 1; 40; 48;1;8;0.163265;0.97561; 0.979592; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;751.868; 1; 40; 49;0;8;0.163265;0.97561; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;761.081; 1; 40; 49;0;8;0.163265;0.97561; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;770.293; 1; 42; 49;0;6;0.122449;0.976744; 1; 0.00154724
