Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;3376.23; 103; 42; 58;93;6;0.0397351;0.289655; 0.384106; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3441.3; 104; 43; 76;75;4;0.0264901;0.292517; 0.503311; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3506.37; 105; 44; 92;59;2;0.013245;0.295302; 0.609272; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3571.43; 107; 44; 101;50;0;0;0.291391; 0.668874; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3636.5; 107; 44; 110;41;0;0;0.291391; 0.728477; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3701.57; 107; 44; 125;26;0;0;0.291391; 0.827815; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3766.64; 107; 44; 129;22;0;0;0.291391; 0.854305; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3831.71; 107; 44; 134;17;0;0;0.291391; 0.887417; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3896.78; 107; 44; 140;11;0;0;0.291391; 0.927152; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;3961.85; 107; 44; 141;10;0;0;0.291391; 0.933775; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4026.92; 107; 44; 142;9;0;0;0.291391; 0.940397; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4091.99; 107; 44; 142;9;0;0;0.291391; 0.940397; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4157.06; 107; 44; 145;6;0;0;0.291391; 0.960265; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4222.13; 107; 44; 147;4;0;0;0.291391; 0.97351; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4287.2; 107; 44; 147;4;0;0;0.291391; 0.97351; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4352.27; 107; 44; 147;4;0;0;0.291391; 0.97351; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4417.34; 107; 44; 148;3;0;0;0.291391; 0.980132; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4482.41; 107; 44; 148;3;0;0;0.291391; 0.980132; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4547.48; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4612.55; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4677.62; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4742.69; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4807.76; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4872.83; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;4937.9; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;5002.97; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;5068.04; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;5133.11; 107; 44; 150;1;0;0;0.291391; 0.993377; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;5198.17; 107; 44; 151;0;0;0;0.291391; 1; 0.0464717
Eigenfaces8x8 - Interpolacion Bilineal;5263.24; 107; 44; 151;0;0;0;0.291391; 1; 0.0464717

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1796.13; 0; 0; 0;151;151;1;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;1863.84; 1; 0; 0;151;150;0.993377;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;1931.56; 1; 0; 0;151;150;0.993377;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;1999.27; 6; 0; 0;151;145;0.960265;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2066.99; 7; 0; 0;151;144;0.953642;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2134.7; 10; 0; 0;151;141;0.933775;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2202.42; 16; 0; 0;151;135;0.89404;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2270.13; 19; 0; 0;151;132;0.874172;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2337.85; 24; 0; 0;151;127;0.84106;0; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2405.56; 27; 1; 0;151;123;0.81457;0.0357143; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2473.28; 30; 1; 0;151;120;0.794702;0.0322581; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2540.99; 43; 1; 0;151;107;0.708609;0.0227273; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2608.71; 51; 1; 0;151;99;0.655629;0.0192308; 0; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2676.43; 59; 1; 1;150;91;0.602649;0.0166667; 0.00662252; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2744.14; 69; 2; 2;149;80;0.529801;0.028169; 0.013245; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2811.86; 76; 5; 3;148;70;0.463576;0.0617284; 0.0198675; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2879.57; 84; 6; 4;147;61;0.403974;0.0666667; 0.0264901; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;2947.29; 91; 8; 8;143;52;0.344371;0.0808081; 0.0529801; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3015; 98; 12; 12;139;41;0.271523;0.109091; 0.0794702; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3082.72; 103; 16; 18;133;32;0.211921;0.134454; 0.119205; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3150.43; 111; 20; 24;127;20;0.13245;0.152672; 0.15894; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3218.15; 116; 24; 34;117;11;0.0728477;0.171429; 0.225166; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3285.86; 119; 26; 45;106;6;0.0397351;0.17931; 0.298013; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3353.58; 120; 27; 52;99;4;0.0264901;0.183673; 0.344371; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3421.29; 122; 27; 67;84;2;0.013245;0.181208; 0.443709; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3489.01; 123; 28; 79;72;0;0;0.18543; 0.523179; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3556.72; 123; 28; 95;56;0;0;0.18543; 0.629139; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3624.44; 123; 28; 108;43;0;0;0.18543; 0.715232; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3692.15; 123; 28; 115;36;0;0;0.18543; 0.761589; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3759.87; 123; 28; 122;29;0;0;0.18543; 0.807947; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3827.58; 123; 28; 134;17;0;0;0.18543; 0.887417; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3895.3; 123; 28; 137;14;0;0;0.18543; 0.907285; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;3963.01; 123; 28; 139;12;0;0;0.18543; 0.92053; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4030.73; 123; 28; 141;10;0;0;0.18543; 0.933775; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4098.45; 123; 28; 141;10;0;0;0.18543; 0.933775; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4166.16; 123; 28; 145;6;0;0;0.18543; 0.960265; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4233.88; 123; 28; 146;5;0;0;0.18543; 0.966887; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4301.59; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4369.31; 123; 28; 147;4;0;0;0.18543; 0.97351; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4437.02; 123; 28; 148;3;0;0;0.18543; 0.980132; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4504.74; 123; 28; 148;3;0;0;0.18543; 0.980132; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4572.45; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4640.17; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4707.88; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4775.6; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4843.31; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4911.03; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;4978.74; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;5046.46; 123; 28; 149;2;0;0;0.18543; 0.986755; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;5114.17; 123; 28; 150;1;0;0;0.18543; 0.993377; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;5181.89; 123; 28; 151;0;0;0;0.18543; 1; 0.0461921
Eigenfaces8x8 - Interpolacion Bicubica;5249.6; 123; 28; 151;0;0;0;0.18543; 1; 0.0461921

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1764.42; 0; 0; 0;151;151;1;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;1833.72; 1; 0; 0;151;150;0.993377;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;1903.02; 2; 0; 0;151;149;0.986755;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;1972.32; 6; 0; 0;151;145;0.960265;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2041.62; 8; 0; 0;151;143;0.94702;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2110.92; 12; 0; 0;151;139;0.92053;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2180.22; 17; 0; 0;151;134;0.887417;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2249.52; 21; 0; 0;151;130;0.860927;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2318.82; 26; 0; 0;151;125;0.827815;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2388.12; 30; 0; 0;151;121;0.801325;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2457.42; 39; 0; 0;151;112;0.741722;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2526.71; 51; 0; 0;151;100;0.662252;0; 0; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2596.01; 56; 0; 1;150;95;0.629139;0; 0.00662252; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2665.31; 66; 1; 1;150;84;0.556291;0.0149254; 0.00662252; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2734.61; 76; 1; 2;149;74;0.490066;0.012987; 0.013245; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2803.91; 86; 4; 4;147;61;0.403974;0.0444444; 0.0264901; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2873.21; 94; 5; 4;147;52;0.344371;0.0505051; 0.0264901; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;2942.51; 96; 7; 8;143;48;0.317881;0.0679612; 0.0529801; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3011.81; 104; 11; 12;139;36;0.238411;0.0956522; 0.0794702; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3081.11; 111; 15; 19;132;25;0.165563;0.119048; 0.125828; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3150.41; 117; 19; 27;124;15;0.0993377;0.139706; 0.178808; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3219.71; 120; 22; 36;115;9;0.0596026;0.15493; 0.238411; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3289.01; 123; 23; 45;106;5;0.0331126;0.157534; 0.298013; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3358.31; 125; 24; 54;97;2;0.013245;0.161074; 0.357616; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3427.61; 127; 24; 68;83;0;0;0.15894; 0.450331; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3496.91; 127; 24; 84;67;0;0;0.15894; 0.556291; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3566.21; 127; 24; 99;52;0;0;0.15894; 0.655629; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3635.51; 127; 24; 111;40;0;0;0.15894; 0.735099; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3704.81; 127; 24; 118;33;0;0;0.15894; 0.781457; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3774.11; 127; 24; 124;27;0;0;0.15894; 0.821192; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3843.41; 127; 24; 133;18;0;0;0.15894; 0.880795; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3912.71; 127; 24; 137;14;0;0;0.15894; 0.907285; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;3982.01; 127; 24; 140;11;0;0;0.15894; 0.927152; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4051.31; 127; 24; 141;10;0;0;0.15894; 0.933775; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4120.6; 127; 24; 144;7;0;0;0.15894; 0.953642; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4189.9; 127; 24; 145;6;0;0;0.15894; 0.960265; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4259.2; 127; 24; 146;5;0;0;0.15894; 0.966887; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4328.5; 127; 24; 146;5;0;0;0.15894; 0.966887; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4397.8; 127; 24; 148;3;0;0;0.15894; 0.980132; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4467.1; 127; 24; 148;3;0;0;0.15894; 0.980132; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4536.4; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4605.7; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4675; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4744.3; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4813.6; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4882.9; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;4952.2; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;5021.5; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;5090.8; 127; 24; 149;2;0;0;0.15894; 0.986755; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;5160.1; 127; 24; 150;1;0;0;0.15894; 0.993377; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;5229.4; 127; 24; 151;0;0;0;0.15894; 1; 0.0465675
Eigenfaces8x8 - Interpolacion Lanczos;5298.7; 127; 24; 151;0;0;0;0.15894; 1; 0.0465675

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2829.98; 0; 0; 0;151;151;1;0; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2876.46; 1; 0; 0;151;150;0.993377;0; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2922.94; 1; 0; 0;151;150;0.993377;0; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2969.42; 2; 0; 0;151;149;0.986755;0; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3015.9; 2; 0; 0;151;149;0.986755;0; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3062.38; 3; 1; 0;151;147;0.97351;0.25; 0; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3108.86; 4; 1; 1;150;146;0.966887;0.2; 0.00662252; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3155.34; 7; 2; 2;149;142;0.940397;0.222222; 0.013245; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3201.82; 11; 6; 3;148;134;0.887417;0.352941; 0.0198675; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3248.29; 14; 10; 13;138;127;0.84106;0.416667; 0.0860927; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3294.77; 20; 16; 15;136;115;0.761589;0.444444; 0.0993377; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3341.25; 22; 22; 25;126;107;0.708609;0.5; 0.165563; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3387.73; 25; 29; 35;116;97;0.642384;0.537037; 0.231788; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3434.21; 27; 45; 44;107;79;0.523179;0.625; 0.291391; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3480.69; 28; 52; 50;101;71;0.470199;0.65; 0.331126; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3527.17; 28; 69; 64;87;54;0.357616;0.71134; 0.423841; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3573.65; 29; 80; 76;75;42;0.278146;0.733945; 0.503311; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3620.13; 31; 93; 86;65;27;0.178808;0.75; 0.569536; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3666.61; 33; 103; 96;55;15;0.0993377;0.757353; 0.635762; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3713.09; 33; 106; 109;42;12;0.0794702;0.76259; 0.721854; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3759.57; 33; 110; 113;38;8;0.0529801;0.769231; 0.748344; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3806.05; 33; 112; 119;32;6;0.0397351;0.772414; 0.788079; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3852.53; 34; 114; 126;25;3;0.0198675;0.77027; 0.834437; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3899.01; 34; 115; 134;17;2;0.013245;0.771812; 0.887417; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3945.49; 35; 115; 135;16;1;0.00662252;0.766667; 0.89404; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3991.97; 35; 116; 138;13;0;0;0.768212; 0.913907; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4038.45; 35; 116; 141;10;0;0;0.768212; 0.933775; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4084.93; 35; 116; 141;10;0;0;0.768212; 0.933775; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4131.41; 35; 116; 142;9;0;0;0.768212; 0.940397; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4177.89; 35; 116; 144;7;0;0;0.768212; 0.953642; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4224.37; 35; 116; 145;6;0;0;0.768212; 0.960265; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4270.85; 35; 116; 146;5;0;0;0.768212; 0.966887; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4317.33; 35; 116; 147;4;0;0;0.768212; 0.97351; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4363.81; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4410.29; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4456.76; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4503.24; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4549.72; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4596.2; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4642.68; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4689.16; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4735.64; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4782.12; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4828.6; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4875.08; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4921.56; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4968.04; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5014.52; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5061; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5107.48; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5153.96; 35; 116; 151;0;0;0;0.768212; 1; 0.0472046
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5200.44; 35; 116; 151;0;0;0;0.768212; 1; 0.0472046

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2834.89; 0; 0; 0;151;151;1;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;2881.49; 1; 0; 0;151;150;0.993377;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;2928.08; 1; 0; 0;151;150;0.993377;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;2974.68; 2; 0; 0;151;149;0.986755;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3021.27; 2; 0; 0;151;149;0.986755;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3067.87; 3; 0; 0;151;148;0.980132;0; 0; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3114.46; 4; 1; 1;150;146;0.966887;0.2; 0.00662252; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3161.06; 7; 2; 2;149;142;0.940397;0.222222; 0.013245; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3207.65; 12; 6; 5;146;133;0.880795;0.333333; 0.0331126; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3254.25; 15; 11; 14;137;125;0.827815;0.423077; 0.0927152; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3300.84; 20; 16; 15;136;115;0.761589;0.444444; 0.0993377; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3347.43; 22; 22; 24;127;107;0.708609;0.5; 0.15894; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3394.03; 25; 30; 35;116;96;0.635762;0.545455; 0.231788; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3440.62; 28; 43; 47;104;80;0.529801;0.605634; 0.311258; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3487.22; 28; 54; 51;100;69;0.456954;0.658537; 0.337748; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3533.81; 28; 70; 64;87;53;0.350993;0.714286; 0.423841; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3580.41; 29; 78; 78;73;44;0.291391;0.728972; 0.516556; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3627; 32; 97; 86;65;22;0.145695;0.751938; 0.569536; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3673.6; 33; 104; 98;53;14;0.0927152;0.759124; 0.649007; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3720.19; 33; 108; 108;43;10;0.0662252;0.765957; 0.715232; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3766.79; 33; 110; 116;35;8;0.0529801;0.769231; 0.768212; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3813.38; 33; 114; 119;32;4;0.0264901;0.77551; 0.788079; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3859.98; 34; 115; 129;22;2;0.013245;0.771812; 0.854305; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3906.57; 35; 115; 133;18;1;0.00662252;0.766667; 0.880795; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3953.17; 35; 116; 137;14;0;0;0.768212; 0.907285; 0.0470705
Eigenfaces4x4 - Interpolacion Area;3999.76; 35; 116; 139;12;0;0;0.768212; 0.92053; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4046.36; 35; 116; 141;10;0;0;0.768212; 0.933775; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4092.95; 35; 116; 141;10;0;0;0.768212; 0.933775; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4139.54; 35; 116; 141;10;0;0;0.768212; 0.933775; 0.0470705
