Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;958.086; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1017.26; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1076.43; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1135.6; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1194.77; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1253.94; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1313.11; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1372.28; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1431.45; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1490.62; 6; 0; 0;150;144;0.96;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1549.79; 9; 0; 0;150;141;0.94;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1608.96; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1668.13; 12; 0; 0;150;138;0.92;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1727.3; 18; 0; 0;150;132;0.88;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1786.47; 23; 0; 0;150;127;0.846667;0.0; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1845.64; 32; 3; 0;150;115;0.766667;0.02; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1904.81; 40; 4; 0;150;106;0.706667;0.02666666666666667; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;1963.98; 47; 7; 0;150;96;0.64;0.04666666666666667; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2023.15; 55; 11; 0;150;84;0.56;0.07333333333333333; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2082.32; 62; 14; 0;150;74;0.493333;0.09333333333333334; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2141.49; 75; 20; 0;150;55;0.366667;0.13333333333333333; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2200.66; 80; 22; 0;150;48;0.32;0.14666666666666667; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2259.84; 91; 23; 0;150;36;0.24;0.15333333333333332; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2319.01; 97; 24; 0;150;29;0.193333;0.16; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2378.18; 100; 25; 0;150;25;0.166667;0.16666666666666666; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2437.35; 102; 25; 0;150;23;0.153333;0.16666666666666666; 0; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2496.52; 106; 27; 3;147;17;0.113333;0.18; 0.02; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2555.69; 109; 29; 5;145;12;0.08;0.19333333333333333; 0.0333333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2614.86; 111; 30; 7;143;9;0.06;0.2; 0.0466667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2674.03; 113; 32; 8;142;5;0.0333333;0.21333333333333335; 0.0533333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2733.2; 114; 32; 10;140;4;0.0266667;0.21333333333333335; 0.0666667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2792.37; 114; 34; 14;136;2;0.0133333;0.22666666666666666; 0.0933333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2851.54; 114; 34; 23;127;2;0.0133333;0.22666666666666666; 0.153333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2910.71; 115; 34; 31;119;1;0.00666667;0.22666666666666666; 0.206667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;2969.88; 115; 34; 43;107;1;0.00666667;0.22666666666666666; 0.286667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3029.05; 115; 34; 50;100;1;0.00666667;0.22666666666666666; 0.333333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3088.22; 115; 34; 66;84;1;0.00666667;0.22666666666666666; 0.44; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3147.39; 115; 34; 85;65;1;0.00666667;0.22666666666666666; 0.566667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3206.56; 115; 34; 101;49;1;0.00666667;0.22666666666666666; 0.673333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3265.73; 115; 34; 111;39;1;0.00666667;0.22666666666666666; 0.74; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3324.9; 115; 34; 120;30;1;0.00666667;0.22666666666666666; 0.8; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3384.07; 115; 34; 127;23;1;0.00666667;0.22666666666666666; 0.846667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3443.24; 115; 34; 137;13;1;0.00666667;0.22666666666666666; 0.913333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3502.41; 115; 34; 141;9;1;0.00666667;0.22666666666666666; 0.94; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3561.58; 115; 34; 145;5;1;0.00666667;0.22666666666666666; 0.966667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3620.75; 115; 34; 146;4;1;0.00666667;0.22666666666666666; 0.973333; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3679.92; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3739.1; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3798.27; 115; 35; 148;2;0;0;0.23333333333333334; 0.986667; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3857.44; 115; 35; 150;0;0;0;0.23333333333333334; 1; 0.0518223
Eigenfaces8x8 - Interpolacion Area;3916.61; 115; 35; 150;0;0;0;0.23333333333333334; 1; 0.0518223

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;840.454; 0; 0; 0;150;150;1;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;892.2; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;943.945; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;995.691; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1047.44; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1099.18; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1150.93; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1202.67; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1254.42; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1306.16; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1357.91; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1409.66; 8; 0; 0;150;142;0.946667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1461.4; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1513.15; 12; 0; 0;150;138;0.92;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1564.89; 15; 0; 0;150;135;0.9;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1616.64; 23; 0; 0;150;127;0.846667;0.0; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1668.38; 25; 4; 0;150;121;0.806667;0.02666666666666667; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1720.13; 34; 8; 0;150;108;0.72;0.05333333333333334; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1771.88; 39; 9; 0;150;102;0.68;0.06; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1823.62; 45; 14; 0;150;91;0.606667;0.09333333333333334; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1875.37; 49; 23; 0;150;78;0.52;0.15333333333333332; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1927.11; 54; 27; 0;150;69;0.46;0.18; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;1978.86; 61; 31; 0;150;58;0.386667;0.20666666666666667; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2030.6; 65; 33; 0;150;52;0.346667;0.22; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2082.35; 72; 35; 0;150;43;0.286667;0.23333333333333334; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2134.1; 79; 37; 0;150;34;0.226667;0.24666666666666667; 0; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2185.84; 84; 37; 2;148;29;0.193333;0.24666666666666667; 0.0133333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2237.59; 86; 40; 5;145;24;0.16;0.26666666666666666; 0.0333333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2289.33; 88; 43; 9;141;19;0.126667;0.2866666666666667; 0.06; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2341.08; 91; 46; 12;138;13;0.0866667;0.30666666666666664; 0.08; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2392.82; 92; 48; 14;136;10;0.0666667;0.32; 0.0933333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2444.57; 94; 50; 19;131;6;0.04;0.3333333333333333; 0.126667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2496.31; 94; 53; 30;120;3;0.02;0.35333333333333333; 0.2; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2548.06; 95; 53; 44;106;2;0.0133333;0.35333333333333333; 0.293333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2599.81; 95; 53; 57;93;2;0.0133333;0.35333333333333333; 0.38; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2651.55; 95; 53; 67;83;2;0.0133333;0.35333333333333333; 0.446667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2703.3; 95; 54; 89;61;1;0.00666667;0.36; 0.593333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2755.04; 95; 54; 101;49;1;0.00666667;0.36; 0.673333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2806.79; 95; 54; 113;37;1;0.00666667;0.36; 0.753333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2858.53; 95; 54; 121;29;1;0.00666667;0.36; 0.806667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2910.28; 95; 54; 129;21;1;0.00666667;0.36; 0.86; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;2962.03; 95; 54; 135;15;1;0.00666667;0.36; 0.9; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3013.77; 95; 54; 140;10;1;0.00666667;0.36; 0.933333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3065.52; 95; 54; 140;10;1;0.00666667;0.36; 0.933333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3117.26; 95; 54; 144;6;1;0.00666667;0.36; 0.96; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3169.01; 95; 55; 145;5;0;0;0.36666666666666664; 0.966667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3220.75; 95; 55; 146;4;0;0;0.36666666666666664; 0.973333; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3272.5; 95; 55; 147;3;0;0;0.36666666666666664; 0.98; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3324.24; 95; 55; 148;2;0;0;0.36666666666666664; 0.986667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3375.99; 95; 55; 148;2;0;0;0.36666666666666664; 0.986667; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3427.74; 95; 55; 150;0;0;0;0.36666666666666664; 1; 0.0517965
Eigenfaces8x8 - Interpolacion Bilineal;3479.48; 95; 55; 150;0;0;0;0.36666666666666664; 1; 0.0517965

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;810.677; 0; 0; 0;150;150;1;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;866.923; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;923.17; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;979.417; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1035.66; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1091.91; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1148.16; 3; 0; 0;150;147;0.98;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1204.4; 3; 0; 0;150;147;0.98;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1260.65; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1316.9; 7; 0; 0;150;143;0.953333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1373.14; 10; 0; 0;150;140;0.933333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1429.39; 11; 0; 0;150;139;0.926667;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1485.64; 16; 0; 0;150;134;0.893333;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1541.88; 23; 0; 0;150;127;0.846667;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1598.13; 30; 0; 0;150;120;0.8;0.0; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1654.38; 37; 1; 0;150;112;0.746667;0.006666666666666667; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1710.62; 42; 2; 0;150;106;0.706667;0.013333333333333334; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1766.87; 49; 3; 0;150;98;0.653333;0.02; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1823.12; 61; 8; 0;150;81;0.54;0.05333333333333334; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1879.36; 64; 10; 0;150;76;0.506667;0.06666666666666667; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1935.61; 76; 11; 0;150;63;0.42;0.07333333333333333; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;1991.86; 85; 15; 0;150;50;0.333333;0.1; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2048.1; 91; 18; 0;150;41;0.273333;0.12; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2104.35; 100; 20; 0;150;30;0.2;0.13333333333333333; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2160.6; 103; 21; 0;150;26;0.173333;0.14; 0; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2216.84; 107; 22; 2;148;21;0.14;0.14666666666666667; 0.0133333; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2273.09; 109; 22; 4;146;19;0.126667;0.14666666666666667; 0.0266667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2329.34; 112; 23; 5;145;15;0.1;0.15333333333333332; 0.0333333; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2385.58; 114; 25; 7;143;11;0.0733333;0.16666666666666666; 0.0466667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2441.83; 116; 27; 9;141;7;0.0466667;0.18; 0.06; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2498.08; 116; 30; 12;138;4;0.0266667;0.2; 0.08; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2554.32; 116; 30; 17;133;4;0.0266667;0.2; 0.113333; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2610.57; 116; 32; 24;126;2;0.0133333;0.21333333333333335; 0.16; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2666.82; 117; 32; 33;117;1;0.00666667;0.21333333333333335; 0.22; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2723.06; 117; 32; 42;108;1;0.00666667;0.21333333333333335; 0.28; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2779.31; 117; 32; 58;92;1;0.00666667;0.21333333333333335; 0.386667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2835.56; 117; 32; 64;86;1;0.00666667;0.21333333333333335; 0.426667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2891.8; 117; 32; 84;66;1;0.00666667;0.21333333333333335; 0.56; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;2948.05; 117; 32; 96;54;1;0.00666667;0.21333333333333335; 0.64; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3004.3; 117; 32; 111;39;1;0.00666667;0.21333333333333335; 0.74; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3060.54; 117; 32; 115;35;1;0.00666667;0.21333333333333335; 0.766667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3116.79; 117; 32; 121;29;1;0.00666667;0.21333333333333335; 0.806667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3173.03; 117; 32; 131;19;1;0.00666667;0.21333333333333335; 0.873333; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3229.28; 117; 32; 140;10;1;0.00666667;0.21333333333333335; 0.933333; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3285.53; 117; 32; 141;9;1;0.00666667;0.21333333333333335; 0.94; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3341.77; 117; 32; 142;8;1;0.00666667;0.21333333333333335; 0.946667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3398.02; 117; 32; 144;6;1;0.00666667;0.21333333333333335; 0.96; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3454.27; 117; 32; 148;2;1;0.00666667;0.21333333333333335; 0.986667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3510.51; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3566.76; 117; 33; 148;2;0;0;0.22; 0.986667; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3623.01; 117; 33; 150;0;0;0;0.22; 1; 0.0517947
Eigenfaces8x8 - Interpolacion Bicubica;3679.25; 117; 33; 150;0;0;0;0.22; 1; 0.0517947

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;816.712; 0; 0; 0;150;150;1;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;872.727; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;928.742; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;984.756; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1040.77; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1096.79; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1152.8; 3; 0; 0;150;147;0.98;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1208.82; 3; 0; 0;150;147;0.98;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1264.83; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1320.85; 9; 0; 0;150;141;0.94;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1376.86; 10; 0; 0;150;140;0.933333;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1432.87; 12; 0; 0;150;138;0.92;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1488.89; 20; 0; 0;150;130;0.866667;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1544.9; 27; 0; 0;150;123;0.82;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1600.92; 32; 0; 0;150;118;0.786667;0.0; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1656.93; 39; 2; 0;150;109;0.726667;0.013333333333333334; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1712.95; 45; 2; 0;150;103;0.686667;0.013333333333333334; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1768.96; 58; 4; 0;150;88;0.586667;0.02666666666666667; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1824.98; 63; 7; 0;150;80;0.533333;0.04666666666666667; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1880.99; 74; 9; 0;150;67;0.446667;0.06; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1937.01; 82; 10; 0;150;58;0.386667;0.06666666666666667; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;1993.02; 90; 13; 0;150;47;0.313333;0.08666666666666667; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2049.04; 97; 16; 0;150;37;0.246667;0.10666666666666667; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2105.05; 104; 17; 0;150;29;0.193333;0.11333333333333333; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2161.07; 108; 18; 0;150;24;0.16;0.12; 0; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2217.08; 110; 19; 1;149;21;0.14;0.12666666666666668; 0.00666667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2273.1; 114; 19; 4;146;17;0.113333;0.12666666666666668; 0.0266667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2329.11; 116; 20; 5;145;14;0.0933333;0.13333333333333333; 0.0333333; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2385.13; 119; 21; 6;144;10;0.0666667;0.14; 0.04; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2441.14; 121; 22; 9;141;7;0.0466667;0.14666666666666667; 0.06; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2497.16; 122; 24; 10;140;4;0.0266667;0.16; 0.0666667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2553.17; 123; 24; 15;135;3;0.02;0.16; 0.1; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2609.19; 123; 25; 24;126;2;0.0133333;0.16666666666666666; 0.16; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2665.2; 124; 25; 30;120;1;0.00666667;0.16666666666666666; 0.2; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2721.22; 124; 25; 36;114;1;0.00666667;0.16666666666666666; 0.24; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2777.23; 124; 25; 48;102;1;0.00666667;0.16666666666666666; 0.32; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2833.24; 124; 25; 61;89;1;0.00666667;0.16666666666666666; 0.406667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2889.26; 124; 25; 81;69;1;0.00666667;0.16666666666666666; 0.54; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;2945.27; 124; 25; 93;57;1;0.00666667;0.16666666666666666; 0.62; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3001.29; 124; 25; 109;41;1;0.00666667;0.16666666666666666; 0.726667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3057.3; 124; 25; 116;34;1;0.00666667;0.16666666666666666; 0.773333; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3113.32; 124; 25; 120;30;1;0.00666667;0.16666666666666666; 0.8; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3169.33; 124; 25; 131;19;1;0.00666667;0.16666666666666666; 0.873333; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3225.35; 124; 25; 139;11;1;0.00666667;0.16666666666666666; 0.926667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3281.36; 124; 25; 141;9;1;0.00666667;0.16666666666666666; 0.94; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3337.38; 124; 25; 143;7;1;0.00666667;0.16666666666666666; 0.953333; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3393.39; 124; 25; 144;6;1;0.00666667;0.16666666666666666; 0.96; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3449.41; 124; 25; 146;4;1;0.00666667;0.16666666666666666; 0.973333; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3505.42; 124; 25; 148;2;1;0.00666667;0.16666666666666666; 0.986667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3561.44; 124; 25; 148;2;1;0.00666667;0.16666666666666666; 0.986667; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3617.45; 124; 26; 150;0;0;0;0.17333333333333334; 1; 0.0518151
Eigenfaces8x8 - Interpolacion Lanczos;3673.47; 124; 26; 150;0;0;0;0.17333333333333334; 1; 0.0518151

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1182.41; 0; 0; 0;150;150;1;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1228.92; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1275.42; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1321.93; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1368.43; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
