Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;577.114; 18; 4; 5;66;49;0.690141;0.056338028169014086; 0.0704225; 0.00288924
Fisherfaces8x8 - Interpolacion Area;585.279; 18; 4; 7;64;49;0.690141;0.056338028169014086; 0.0985915; 0.00288924
Fisherfaces8x8 - Interpolacion Area;593.443; 19; 4; 11;60;48;0.676056;0.056338028169014086; 0.15493; 0.00288924
Fisherfaces8x8 - Interpolacion Area;601.608; 22; 4; 12;59;45;0.633803;0.056338028169014086; 0.169014; 0.00288924
Fisherfaces8x8 - Interpolacion Area;609.773; 23; 5; 16;55;43;0.605634;0.07042253521126761; 0.225352; 0.00288924
Fisherfaces8x8 - Interpolacion Area;617.937; 25; 6; 17;54;40;0.56338;0.08450704225352113; 0.239437; 0.00288924
Fisherfaces8x8 - Interpolacion Area;626.102; 26; 7; 23;48;38;0.535211;0.09859154929577464; 0.323944; 0.00288924
Fisherfaces8x8 - Interpolacion Area;634.266; 28; 10; 27;44;33;0.464789;0.14084507042253522; 0.380282; 0.00288924
Fisherfaces8x8 - Interpolacion Area;642.431; 28; 10; 30;41;33;0.464789;0.14084507042253522; 0.422535; 0.00288924
Fisherfaces8x8 - Interpolacion Area;650.596; 28; 11; 33;38;32;0.450704;0.15492957746478872; 0.464789; 0.00288924
Fisherfaces8x8 - Interpolacion Area;658.76; 29; 12; 37;34;30;0.422535;0.16901408450704225; 0.521127; 0.00288924
Fisherfaces8x8 - Interpolacion Area;666.925; 29; 15; 45;26;27;0.380282;0.2112676056338028; 0.633803; 0.00288924
Fisherfaces8x8 - Interpolacion Area;675.09; 32; 17; 48;23;22;0.309859;0.23943661971830985; 0.676056; 0.00288924
Fisherfaces8x8 - Interpolacion Area;683.254; 34; 18; 52;19;19;0.267606;0.2535211267605634; 0.732394; 0.00288924
Fisherfaces8x8 - Interpolacion Area;691.419; 34; 19; 58;13;18;0.253521;0.2676056338028169; 0.816901; 0.00288924
Fisherfaces8x8 - Interpolacion Area;699.584; 35; 23; 59;12;13;0.183099;0.323943661971831; 0.830986; 0.00288924
Fisherfaces8x8 - Interpolacion Area;707.748; 35; 25; 63;8;11;0.15493;0.352112676056338; 0.887324; 0.00288924
Fisherfaces8x8 - Interpolacion Area;715.913; 35; 27; 64;7;9;0.126761;0.38028169014084506; 0.901408; 0.00288924
Fisherfaces8x8 - Interpolacion Area;724.077; 35; 28; 66;5;8;0.112676;0.39436619718309857; 0.929577; 0.00288924
Fisherfaces8x8 - Interpolacion Area;732.242; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662; 0.00288924
Fisherfaces8x8 - Interpolacion Area;740.407; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662; 0.00288924
Fisherfaces8x8 - Interpolacion Area;748.571; 35; 29; 68;3;7;0.0985915;0.4084507042253521; 0.957746; 0.00288924
Fisherfaces8x8 - Interpolacion Area;756.736; 35; 30; 69;2;6;0.084507;0.4225352112676056; 0.971831; 0.00288924
Fisherfaces8x8 - Interpolacion Area;764.901; 36; 33; 69;2;2;0.028169;0.4647887323943662; 0.971831; 0.00288924
Fisherfaces8x8 - Interpolacion Area;773.065; 36; 33; 69;2;2;0.028169;0.4647887323943662; 0.971831; 0.00288924
Fisherfaces8x8 - Interpolacion Area;781.23; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915; 0.00288924
Fisherfaces8x8 - Interpolacion Area;789.395; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915; 0.00288924
Fisherfaces8x8 - Interpolacion Area;797.559; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;805.724; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;813.888; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;822.053; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;830.218; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;838.382; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;846.547; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1; 0.00288924
Fisherfaces8x8 - Interpolacion Area;854.712; 37; 34; 71;0;0;0;0.4788732394366197; 1; 0.00288924

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;439.999; 0; 0; 0;71;71;1;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;447.312; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;454.624; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;461.936; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;469.248; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;476.56; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;483.872; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;491.184; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;498.496; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;505.808; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;513.121; 5; 0; 0;71;66;0.929577;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;520.433; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;527.745; 7; 0; 0;71;64;0.901408;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;535.057; 7; 0; 0;71;64;0.901408;0.0; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;542.369; 9; 2; 0;71;60;0.84507;0.028169014084507043; 0; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;549.681; 15; 3; 2;69;53;0.746479;0.04225352112676056; 0.028169; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;556.993; 17; 3; 5;66;51;0.71831;0.04225352112676056; 0.0704225; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;564.305; 17; 4; 10;61;50;0.704225;0.056338028169014086; 0.140845; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;571.617; 17; 5; 14;57;49;0.690141;0.07042253521126761; 0.197183; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;578.929; 19; 6; 20;51;46;0.647887;0.08450704225352113; 0.28169; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;586.242; 20; 7; 22;49;44;0.619718;0.09859154929577464; 0.309859; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;593.554; 24; 8; 28;43;39;0.549296;0.11267605633802817; 0.394366; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;600.866; 25; 8; 31;40;38;0.535211;0.11267605633802817; 0.43662; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;608.178; 27; 9; 36;35;35;0.492958;0.1267605633802817; 0.507042; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;615.49; 27; 9; 41;30;35;0.492958;0.1267605633802817; 0.577465; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;622.802; 28; 13; 44;27;30;0.422535;0.18309859154929578; 0.619718; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;630.114; 31; 16; 49;22;24;0.338028;0.22535211267605634; 0.690141; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;637.426; 32; 19; 54;17;20;0.28169;0.2676056338028169; 0.760563; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;644.738; 33; 24; 60;11;14;0.197183;0.3380281690140845; 0.84507; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;652.05; 33; 25; 62;9;13;0.183099;0.352112676056338; 0.873239; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;659.363; 33; 27; 63;8;11;0.15493;0.38028169014084506; 0.887324; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;666.675; 33; 29; 64;7;9;0.126761;0.4084507042253521; 0.901408; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;673.987; 33; 30; 64;7;8;0.112676;0.4225352112676056; 0.901408; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;681.299; 34; 32; 67;4;5;0.0704225;0.4507042253521127; 0.943662; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;688.611; 34; 33; 67;4;4;0.056338;0.4647887323943662; 0.943662; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;695.923; 34; 33; 67;4;4;0.056338;0.4647887323943662; 0.943662; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;703.235; 34; 34; 68;3;3;0.0422535;0.4788732394366197; 0.957746; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;710.547; 34; 34; 68;3;3;0.0422535;0.4788732394366197; 0.957746; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;717.859; 34; 34; 69;2;3;0.0422535;0.4788732394366197; 0.971831; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;725.172; 35; 34; 69;2;2;0.028169;0.4788732394366197; 0.971831; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;732.484; 35; 34; 69;2;2;0.028169;0.4788732394366197; 0.971831; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;739.796; 35; 34; 70;1;2;0.028169;0.4788732394366197; 0.985915; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;747.108; 36; 34; 70;1;1;0.0140845;0.4788732394366197; 0.985915; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;754.42; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;761.732; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;769.044; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;776.356; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;783.668; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;790.98; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;798.293; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;805.605; 36; 35; 71;0;0;0;0.49295774647887325; 1; 0.00286753
Fisherfaces8x8 - Interpolacion Bilineal;812.917; 36; 35; 71;0;0;0;0.49295774647887325; 1; 0.00286753

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;415.721; 0; 0; 0;71;71;1;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;424.845; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;433.969; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;443.092; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;452.216; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;461.34; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;470.464; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;479.588; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;488.711; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;497.835; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;506.959; 8; 0; 0;71;63;0.887324;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;516.083; 9; 0; 0;71;62;0.873239;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;525.207; 9; 0; 0;71;62;0.873239;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;534.33; 13; 0; 0;71;58;0.816901;0.0; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;543.454; 15; 2; 0;71;54;0.760563;0.028169014084507043; 0; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;552.578; 17; 3; 4;67;51;0.71831;0.04225352112676056; 0.056338; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;561.702; 20; 5; 6;65;46;0.647887;0.07042253521126761; 0.084507; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;570.826; 23; 6; 12;59;42;0.591549;0.08450704225352113; 0.169014; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;579.949; 26; 6; 16;55;39;0.549296;0.08450704225352113; 0.225352; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;589.073; 28; 7; 19;52;36;0.507042;0.09859154929577464; 0.267606; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;598.197; 30; 7; 28;43;34;0.478873;0.09859154929577464; 0.394366; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;607.321; 31; 7; 30;41;33;0.464789;0.09859154929577464; 0.422535; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;616.445; 32; 8; 35;36;31;0.43662;0.11267605633802817; 0.492958; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;625.568; 34; 9; 41;30;28;0.394366;0.1267605633802817; 0.577465; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;634.692; 37; 11; 41;30;23;0.323944;0.15492957746478872; 0.577465; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;643.816; 37; 13; 47;24;21;0.295775;0.18309859154929578; 0.661972; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;652.94; 38; 14; 57;14;19;0.267606;0.19718309859154928; 0.802817; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;662.064; 39; 18; 61;10;14;0.197183;0.2535211267605634; 0.859155; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;671.187; 40; 23; 63;8;8;0.112676;0.323943661971831; 0.887324; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;680.311; 40; 23; 63;8;8;0.112676;0.323943661971831; 0.887324; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;689.435; 40; 25; 65;6;6;0.084507;0.352112676056338; 0.915493; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;698.559; 40; 25; 65;6;6;0.084507;0.352112676056338; 0.915493; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;707.683; 40; 26; 67;4;5;0.0704225;0.36619718309859156; 0.943662; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;716.806; 41; 27; 68;3;3;0.0422535;0.38028169014084506; 0.957746; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;725.93; 41; 27; 68;3;3;0.0422535;0.38028169014084506; 0.957746; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;735.054; 41; 28; 68;3;2;0.028169;0.39436619718309857; 0.957746; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;744.178; 41; 28; 68;3;2;0.028169;0.39436619718309857; 0.957746; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;753.302; 41; 28; 71;0;2;0.028169;0.39436619718309857; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;762.425; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;771.549; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;780.673; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;789.797; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;798.921; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;808.045; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;817.168; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;826.292; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;835.416; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;844.54; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;853.664; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;862.787; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;871.911; 41; 30; 71;0;0;0;0.4225352112676056; 1; 0.00287227
Fisherfaces8x8 - Interpolacion Bicubica;881.035; 41; 30; 71;0;0;0;0.4225352112676056; 1; 0.00287227

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;408.052; 0; 0; 0;71;71;1;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;417.709; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;427.365; 1; 0; 0;71;70;0.985915;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;437.021; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;446.678; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;456.334; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;465.99; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;475.647; 5; 0; 0;71;66;0.929577;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;485.303; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;494.959; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;504.616; 9; 0; 0;71;62;0.873239;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;514.272; 11; 0; 0;71;60;0.84507;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;523.928; 11; 0; 0;71;60;0.84507;0.0; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;533.585; 14; 1; 0;71;56;0.788732;0.014084507042253521; 0; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;543.241; 19; 2; 1;70;50;0.704225;0.028169014084507043; 0.0140845; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;552.897; 20; 5; 6;65;46;0.647887;0.07042253521126761; 0.084507; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;562.554; 21; 6; 8;63;44;0.619718;0.08450704225352113; 0.112676; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;572.21; 23; 6; 13;58;42;0.591549;0.08450704225352113; 0.183099; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;581.866; 27; 6; 17;54;38;0.535211;0.08450704225352113; 0.239437; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;591.523; 30; 6; 21;50;35;0.492958;0.08450704225352113; 0.295775; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;601.179; 31; 6; 29;42;34;0.478873;0.08450704225352113; 0.408451; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;610.835; 31; 7; 32;39;33;0.464789;0.09859154929577464; 0.450704; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;620.492; 34; 8; 37;34;29;0.408451;0.11267605633802817; 0.521127; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;630.148; 36; 11; 41;30;24;0.338028;0.15492957746478872; 0.577465; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;639.805; 39; 13; 45;26;19;0.267606;0.18309859154929578; 0.633803; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;649.461; 41; 13; 54;17;17;0.239437;0.18309859154929578; 0.760563; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;659.117; 42; 15; 60;11;14;0.197183;0.2112676056338028; 0.84507; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;668.774; 42; 20; 62;9;9;0.126761;0.28169014084507044; 0.873239; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;678.43; 42; 22; 63;8;7;0.0985915;0.30985915492957744; 0.887324; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;688.086; 42; 22; 64;7;7;0.0985915;0.30985915492957744; 0.901408; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;697.743; 42; 22; 66;5;7;0.0985915;0.30985915492957744; 0.929577; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;707.399; 42; 24; 68;3;5;0.0704225;0.3380281690140845; 0.957746; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;717.055; 43; 24; 68;3;4;0.056338;0.3380281690140845; 0.957746; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;726.712; 43; 25; 68;3;3;0.0422535;0.352112676056338; 0.957746; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;736.368; 43; 26; 68;3;2;0.028169;0.36619718309859156; 0.957746; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;746.024; 43; 26; 69;2;2;0.028169;0.36619718309859156; 0.971831; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;755.681; 43; 27; 70;1;1;0.0140845;0.38028169014084506; 0.985915; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;765.337; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;774.993; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;784.65; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;794.306; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;803.962; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;813.619; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;823.275; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;832.931; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;842.588; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;852.244; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;861.9; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;871.557; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;881.213; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;890.869; 43; 28; 71;0;0;0;0.39436619718309857; 1; 0.00289861
Fisherfaces8x8 - Interpolacion Lanczos;900.526; 43; 28; 71;0;0;0;0.39436619718309857; 1; 0.00289861

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;510.492; 0; 0; 0;71;71;1;0.0; 0; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;516.264; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;522.036; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.807; 0; 0; 4;67;71;1;0.0; 0.056338; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;533.579; 0; 0; 7;64;71;1;0.0; 0.0985915; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;539.351; 0; 0; 7;64;71;1;0.0; 0.0985915; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;545.123; 0; 0; 9;62;71;1;0.0; 0.126761; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;550.894; 0; 0; 11;60;71;1;0.0; 0.15493; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;556.666; 0; 0; 15;56;71;1;0.0; 0.211268; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;562.438; 0; 0; 18;53;71;1;0.0; 0.253521; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;568.209; 0; 0; 18;53;71;1;0.0; 0.253521; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;573.981; 0; 0; 23;48;71;1;0.0; 0.323944; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;579.753; 0; 0; 24;47;71;1;0.0; 0.338028; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;585.525; 0; 0; 26;45;71;1;0.0; 0.366197; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;591.296; 0; 1; 28;43;70;0.985915;0.014084507042253521; 0.394366; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;597.068; 1; 2; 29;42;68;0.957746;0.028169014084507043; 0.408451; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;602.84; 1; 2; 31;40;68;0.957746;0.028169014084507043; 0.43662; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;608.612; 3; 4; 34;37;64;0.901408;0.056338028169014086; 0.478873; 0.002881
