Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;144.989; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;145.779; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;146.569; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;147.358; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.148; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.938; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;149.728; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;150.518; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;151.308; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;152.097; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;152.887; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;153.677; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bilineal;154.467; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH8x8 - Interpolacion Bilineal;155.257; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bilineal;156.047; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bilineal;156.836; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bilineal;157.626; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bilineal;158.416; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bilineal;159.206; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Bilineal;159.996; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Bilineal;160.786; 0; 3; 4;33;34;0.918919;0.08108108108108109; 0.108108;0.175
LBPH8x8 - Interpolacion Bilineal;161.575; 0; 3; 5;32;34;0.918919;0.08108108108108109; 0.135135;0.2
LBPH8x8 - Interpolacion Bilineal;162.365; 0; 3; 6;31;34;0.918919;0.08108108108108109; 0.162162;0.225
LBPH8x8 - Interpolacion Bilineal;163.155; 0; 5; 11;26;32;0.864865;0.13513513513513514; 0.297297;0.38095238095238093
LBPH8x8 - Interpolacion Bilineal;163.945; 0; 5; 13;24;32;0.864865;0.13513513513513514; 0.351351;0.42857142857142855
LBPH8x8 - Interpolacion Bilineal;164.735; 1; 5; 13;24;31;0.837838;0.13513513513513514; 0.351351;0.42857142857142855
LBPH8x8 - Interpolacion Bilineal;165.524; 1; 6; 13;24;30;0.810811;0.16216216216216217; 0.351351;0.4418604651162791
LBPH8x8 - Interpolacion Bilineal;166.314; 1; 9; 16;21;27;0.72973;0.24324324324324326; 0.432432;0.5434782608695652
LBPH8x8 - Interpolacion Bilineal;167.104; 1; 9; 19;18;27;0.72973;0.24324324324324326; 0.513514;0.6086956521739131
LBPH8x8 - Interpolacion Bilineal;167.894; 1; 10; 20;17;26;0.702703;0.2702702702702703; 0.540541;0.6382978723404256
LBPH8x8 - Interpolacion Bilineal;168.684; 2; 10; 21;16;25;0.675676;0.2702702702702703; 0.567568;0.6595744680851063
LBPH8x8 - Interpolacion Bilineal;169.474; 2; 11; 26;11;24;0.648649;0.2972972972972973; 0.702703;0.7708333333333334
LBPH8x8 - Interpolacion Bilineal;170.263; 2; 12; 29;8;23;0.621622;0.32432432432432434; 0.783784;0.8367346938775511
LBPH8x8 - Interpolacion Bilineal;171.053; 2; 13; 31;6;22;0.594595;0.35135135135135137; 0.837838;0.88
LBPH8x8 - Interpolacion Bilineal;171.843; 2; 13; 34;3;22;0.594595;0.35135135135135137; 0.918919;0.94
LBPH8x8 - Interpolacion Bilineal;172.633; 2; 15; 36;1;20;0.540541;0.40540540540540543; 0.972973;0.9807692307692307
LBPH8x8 - Interpolacion Bilineal;173.423; 3; 15; 37;0;19;0.513514;0.40540540540540543; 1;1.0
LBPH8x8 - Interpolacion Bilineal;174.213; 3; 18; 37;0;16;0.432432;0.4864864864864865; 1;1.0
LBPH8x8 - Interpolacion Bilineal;175.002; 3; 20; 37;0;14;0.378378;0.5405405405405406; 1;1.0
LBPH8x8 - Interpolacion Bilineal;175.792; 3; 22; 37;0;12;0.324324;0.5945945945945946; 1;1.0
LBPH8x8 - Interpolacion Bilineal;176.582; 3; 23; 37;0;11;0.297297;0.6216216216216216; 1;1.0
LBPH8x8 - Interpolacion Bilineal;177.372; 3; 25; 37;0;9;0.243243;0.6756756756756757; 1;1.0
LBPH8x8 - Interpolacion Bilineal;178.162; 5; 25; 37;0;7;0.189189;0.6756756756756757; 1;1.0
LBPH8x8 - Interpolacion Bilineal;178.952; 5; 26; 37;0;6;0.162162;0.7027027027027027; 1;1.0
LBPH8x8 - Interpolacion Bilineal;179.741; 5; 26; 37;0;6;0.162162;0.7027027027027027; 1;1.0
LBPH8x8 - Interpolacion Bilineal;180.531; 5; 27; 37;0;5;0.135135;0.7297297297297297; 1;1.0
LBPH8x8 - Interpolacion Bilineal;181.321; 6; 27; 37;0;4;0.108108;0.7297297297297297; 1;1.0
LBPH8x8 - Interpolacion Bilineal;182.111; 6; 29; 37;0;2;0.0540541;0.7837837837837838; 1;1.0
LBPH8x8 - Interpolacion Bilineal;182.901; 7; 29; 37;0;1;0.027027;0.7837837837837838; 1;1.0
LBPH8x8 - Interpolacion Bilineal;183.691; 7; 29; 37;0;1;0.027027;0.7837837837837838; 1;1.0
LBPH8x8 - Interpolacion Bilineal;184.48; 7; 30; 37;0;0;0;0.8108108108108109; 1;1.0
LBPH8x8 - Interpolacion Bilineal;185.27; 7; 30; 37;0;0;0;0.8108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;132.889; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;133.808; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;134.727; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;135.646; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;136.565; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;137.484; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;138.403; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;139.322; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;140.241; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;141.161; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;142.08; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;142.999; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bicubica;143.918; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;144.837; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;145.756; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;146.675; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;147.594; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;148.513; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;149.432; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;150.351; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Bicubica;151.27; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH8x8 - Interpolacion Bicubica;152.189; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Bicubica;153.108; 0; 2; 3;34;35;0.945946;0.05405405405405406; 0.0810811;0.1282051282051282
LBPH8x8 - Interpolacion Bicubica;154.027; 0; 3; 5;32;34;0.918919;0.08108108108108109; 0.135135;0.2
LBPH8x8 - Interpolacion Bicubica;154.946; 0; 3; 8;29;34;0.918919;0.08108108108108109; 0.216216;0.275
LBPH8x8 - Interpolacion Bicubica;155.865; 0; 5; 10;27;32;0.864865;0.13513513513513514; 0.27027;0.35714285714285715
LBPH8x8 - Interpolacion Bicubica;156.785; 0; 6; 12;25;31;0.837838;0.16216216216216217; 0.324324;0.4186046511627907
LBPH8x8 - Interpolacion Bicubica;157.704; 0; 7; 14;23;30;0.810811;0.1891891891891892; 0.378378;0.4772727272727273
LBPH8x8 - Interpolacion Bicubica;158.623; 0; 7; 16;21;30;0.810811;0.1891891891891892; 0.432432;0.5227272727272727
LBPH8x8 - Interpolacion Bicubica;159.542; 0; 8; 17;20;29;0.783784;0.21621621621621623; 0.459459;0.5555555555555556
LBPH8x8 - Interpolacion Bicubica;160.461; 0; 9; 20;17;28;0.756757;0.24324324324324326; 0.540541;0.6304347826086957
LBPH8x8 - Interpolacion Bicubica;161.38; 0; 9; 23;14;28;0.756757;0.24324324324324326; 0.621622;0.6956521739130435
LBPH8x8 - Interpolacion Bicubica;162.299; 0; 11; 26;11;26;0.702703;0.2972972972972973; 0.702703;0.7708333333333334
LBPH8x8 - Interpolacion Bicubica;163.218; 0; 11; 30;7;26;0.702703;0.2972972972972973; 0.810811;0.8541666666666666
LBPH8x8 - Interpolacion Bicubica;164.137; 0; 11; 33;4;26;0.702703;0.2972972972972973; 0.891892;0.9166666666666666
LBPH8x8 - Interpolacion Bicubica;165.056; 0; 11; 33;4;26;0.702703;0.2972972972972973; 0.891892;0.9166666666666666
LBPH8x8 - Interpolacion Bicubica;165.975; 1; 11; 35;2;25;0.675676;0.2972972972972973; 0.945946;0.9583333333333334
LBPH8x8 - Interpolacion Bicubica;166.894; 1; 12; 36;1;24;0.648649;0.32432432432432434; 0.972973;0.9795918367346939
LBPH8x8 - Interpolacion Bicubica;167.813; 2; 12; 36;1;23;0.621622;0.32432432432432434; 0.972973;0.9795918367346939
LBPH8x8 - Interpolacion Bicubica;168.732; 3; 12; 36;1;22;0.594595;0.32432432432432434; 0.972973;0.9795918367346939
LBPH8x8 - Interpolacion Bicubica;169.651; 4; 13; 36;1;20;0.540541;0.35135135135135137; 0.972973;0.98
LBPH8x8 - Interpolacion Bicubica;170.57; 4; 14; 37;0;19;0.513514;0.3783783783783784; 1;1.0
LBPH8x8 - Interpolacion Bicubica;171.489; 4; 17; 37;0;16;0.432432;0.4594594594594595; 1;1.0
LBPH8x8 - Interpolacion Bicubica;172.409; 5; 18; 37;0;14;0.378378;0.4864864864864865; 1;1.0
LBPH8x8 - Interpolacion Bicubica;173.328; 6; 20; 37;0;11;0.297297;0.5405405405405406; 1;1.0
LBPH8x8 - Interpolacion Bicubica;174.247; 7; 22; 37;0;8;0.216216;0.5945945945945946; 1;1.0
LBPH8x8 - Interpolacion Bicubica;175.166; 7; 24; 37;0;6;0.162162;0.6486486486486487; 1;1.0
LBPH8x8 - Interpolacion Bicubica;176.085; 8; 24; 37;0;5;0.135135;0.6486486486486487; 1;1.0
LBPH8x8 - Interpolacion Bicubica;177.004; 9; 25; 37;0;3;0.0810811;0.6756756756756757; 1;1.0
LBPH8x8 - Interpolacion Bicubica;177.923; 9; 26; 37;0;2;0.0540541;0.7027027027027027; 1;1.0
LBPH8x8 - Interpolacion Bicubica;178.842; 9; 28; 37;0;0;0;0.7567567567567568; 1;1.0
LBPH8x8 - Interpolacion Bicubica;179.761; 9; 28; 37;0;0;0;0.7567567567567568; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;135.989; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;136.861; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;137.732; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;138.604; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;139.476; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;140.348; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;141.22; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;142.092; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;142.964; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;143.836; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Lanczos;144.708; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Lanczos;145.58; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Lanczos;146.452; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Lanczos;147.324; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Lanczos;148.196; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH8x8 - Interpolacion Lanczos;149.068; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH8x8 - Interpolacion Lanczos;149.94; 0; 2; 3;34;35;0.945946;0.05405405405405406; 0.0810811;0.1282051282051282
LBPH8x8 - Interpolacion Lanczos;150.812; 0; 2; 4;33;35;0.945946;0.05405405405405406; 0.108108;0.15384615384615385
LBPH8x8 - Interpolacion Lanczos;151.684; 0; 2; 5;32;35;0.945946;0.05405405405405406; 0.135135;0.1794871794871795
LBPH8x8 - Interpolacion Lanczos;152.555; 0; 3; 5;32;34;0.918919;0.08108108108108109; 0.135135;0.2
LBPH8x8 - Interpolacion Lanczos;153.427; 0; 3; 8;29;34;0.918919;0.08108108108108109; 0.216216;0.275
LBPH8x8 - Interpolacion Lanczos;154.299; 0; 3; 8;29;34;0.918919;0.08108108108108109; 0.216216;0.275
LBPH8x8 - Interpolacion Lanczos;155.171; 0; 4; 9;28;33;0.891892;0.10810810810810811; 0.243243;0.3170731707317073
LBPH8x8 - Interpolacion Lanczos;156.043; 0; 5; 9;28;32;0.864865;0.13513513513513514; 0.243243;0.3333333333333333
LBPH8x8 - Interpolacion Lanczos;156.915; 0; 5; 10;27;32;0.864865;0.13513513513513514; 0.27027;0.35714285714285715
LBPH8x8 - Interpolacion Lanczos;157.787; 0; 6; 14;23;31;0.837838;0.16216216216216217; 0.378378;0.46511627906976744
LBPH8x8 - Interpolacion Lanczos;158.659; 0; 6; 15;22;31;0.837838;0.16216216216216217; 0.405405;0.4883720930232558
LBPH8x8 - Interpolacion Lanczos;159.531; 0; 8; 18;19;29;0.783784;0.21621621621621623; 0.486486;0.5777777777777777
LBPH8x8 - Interpolacion Lanczos;160.403; 0; 9; 20;17;28;0.756757;0.24324324324324326; 0.540541;0.6304347826086957
LBPH8x8 - Interpolacion Lanczos;161.275; 0; 9; 22;15;28;0.756757;0.24324324324324326; 0.594595;0.6739130434782609
LBPH8x8 - Interpolacion Lanczos;162.147; 0; 9; 26;11;28;0.756757;0.24324324324324326; 0.702703;0.7608695652173914
LBPH8x8 - Interpolacion Lanczos;163.019; 0; 10; 29;8;27;0.72973;0.2702702702702703; 0.783784;0.8297872340425532
LBPH8x8 - Interpolacion Lanczos;163.891; 1; 10; 31;6;26;0.702703;0.2702702702702703; 0.837838;0.8723404255319149
LBPH8x8 - Interpolacion Lanczos;164.763; 1; 11; 32;5;25;0.675676;0.2972972972972973; 0.864865;0.8958333333333334
LBPH8x8 - Interpolacion Lanczos;165.635; 1; 12; 32;5;24;0.648649;0.32432432432432434; 0.864865;0.8979591836734694
LBPH8x8 - Interpolacion Lanczos;166.507; 1; 12; 32;5;24;0.648649;0.32432432432432434; 0.864865;0.8979591836734694
LBPH8x8 - Interpolacion Lanczos;167.378; 1; 12; 34;3;24;0.648649;0.32432432432432434; 0.918919;0.9387755102040817
LBPH8x8 - Interpolacion Lanczos;168.25; 2; 13; 36;1;22;0.594595;0.35135135135135137; 0.972973;0.98
LBPH8x8 - Interpolacion Lanczos;169.122; 2; 14; 36;1;21;0.567568;0.3783783783783784; 0.972973;0.9803921568627451
LBPH8x8 - Interpolacion Lanczos;169.994; 2; 15; 37;0;20;0.540541;0.40540540540540543; 1;1.0
LBPH8x8 - Interpolacion Lanczos;170.866; 2; 16; 37;0;19;0.513514;0.43243243243243246; 1;1.0
LBPH8x8 - Interpolacion Lanczos;171.738; 2; 18; 37;0;17;0.459459;0.4864864864864865; 1;1.0
LBPH8x8 - Interpolacion Lanczos;172.61; 3; 19; 37;0;15;0.405405;0.5135135135135135; 1;1.0
LBPH8x8 - Interpolacion Lanczos;173.482; 3; 20; 37;0;14;0.378378;0.5405405405405406; 1;1.0
LBPH8x8 - Interpolacion Lanczos;174.354; 4; 23; 37;0;10;0.27027;0.6216216216216216; 1;1.0
LBPH8x8 - Interpolacion Lanczos;175.226; 4; 25; 37;0;8;0.216216;0.6756756756756757; 1;1.0
LBPH8x8 - Interpolacion Lanczos;176.098; 5; 27; 37;0;5;0.135135;0.7297297297297297; 1;1.0
LBPH8x8 - Interpolacion Lanczos;176.97; 5; 28; 37;0;4;0.108108;0.7567567567567568; 1;1.0
LBPH8x8 - Interpolacion Lanczos;177.842; 6; 29; 37;0;2;0.0540541;0.7837837837837838; 1;1.0
LBPH8x8 - Interpolacion Lanczos;178.714; 6; 30; 37;0;1;0.027027;0.8108108108108109; 1;1.0
LBPH8x8 - Interpolacion Lanczos;179.586; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0
LBPH8x8 - Interpolacion Lanczos;180.458; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;61.2404; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;63.8928; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH4x4 - Interpolacion Nearest Neightbor;66.5452; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH4x4 - Interpolacion Nearest Neightbor;69.1977; 0; 1; 3;34;36;0.972973;0.02702702702702703; 0.0810811;0.10526315789473684
LBPH4x4 - Interpolacion Nearest Neightbor;71.8501; 0; 1; 4;33;36;0.972973;0.02702702702702703; 0.108108;0.13157894736842105
LBPH4x4 - Interpolacion Nearest Neightbor;74.5026; 0; 1; 4;33;36;0.972973;0.02702702702702703; 0.108108;0.13157894736842105
LBPH4x4 - Interpolacion Nearest Neightbor;77.155; 0; 1; 5;32;36;0.972973;0.02702702702702703; 0.135135;0.15789473684210525
LBPH4x4 - Interpolacion Nearest Neightbor;79.8074; 0; 1; 5;32;36;0.972973;0.02702702702702703; 0.135135;0.15789473684210525
LBPH4x4 - Interpolacion Nearest Neightbor;82.4599; 0; 1; 5;32;36;0.972973;0.02702702702702703; 0.135135;0.15789473684210525
LBPH4x4 - Interpolacion Nearest Neightbor;85.1123; 0; 1; 6;31;36;0.972973;0.02702702702702703; 0.162162;0.18421052631578946
LBPH4x4 - Interpolacion Nearest Neightbor;87.7647; 0; 3; 7;30;34;0.918919;0.08108108108108109; 0.189189;0.25
LBPH4x4 - Interpolacion Nearest Neightbor;90.4172; 0; 4; 8;29;33;0.891892;0.10810810810810811; 0.216216;0.2926829268292683
LBPH4x4 - Interpolacion Nearest Neightbor;93.0696; 0; 4; 11;26;33;0.891892;0.10810810810810811; 0.297297;0.36585365853658536
LBPH4x4 - Interpolacion Nearest Neightbor;95.722; 0; 7; 15;22;30;0.810811;0.1891891891891892; 0.405405;0.5
LBPH4x4 - Interpolacion Nearest Neightbor;98.3745; 0; 8; 16;21;29;0.783784;0.21621621621621623; 0.432432;0.5333333333333333
LBPH4x4 - Interpolacion Nearest Neightbor;101.027; 0; 9; 17;20;28;0.756757;0.24324324324324326; 0.459459;0.5652173913043478
LBPH4x4 - Interpolacion Nearest Neightbor;103.679; 0; 10; 18;19;27;0.72973;0.2702702702702703; 0.486486;0.5957446808510638
LBPH4x4 - Interpolacion Nearest Neightbor;106.332; 0; 12; 20;17;25;0.675676;0.32432432432432434; 0.540541;0.6530612244897959
LBPH4x4 - Interpolacion Nearest Neightbor;108.984; 0; 14; 20;17;23;0.621622;0.3783783783783784; 0.540541;0.6666666666666666
LBPH4x4 - Interpolacion Nearest Neightbor;111.637; 0; 15; 20;17;22;0.594595;0.40540540540540543; 0.540541;0.6730769230769231
LBPH4x4 - Interpolacion Nearest Neightbor;114.289; 0; 16; 20;17;21;0.567568;0.43243243243243246; 0.540541;0.6792452830188679
LBPH4x4 - Interpolacion Nearest Neightbor;116.942; 0; 18; 21;16;19;0.513514;0.4864864864864865; 0.567568;0.7090909090909091
LBPH4x4 - Interpolacion Nearest Neightbor;119.594; 0; 18; 21;16;19;0.513514;0.4864864864864865; 0.567568;0.7090909090909091
LBPH4x4 - Interpolacion Nearest Neightbor;122.246; 0; 19; 23;14;18;0.486486;0.5135135135135135; 0.621622;0.75
LBPH4x4 - Interpolacion Nearest Neightbor;124.899; 0; 20; 23;14;17;0.459459;0.5405405405405406; 0.621622;0.7543859649122807
LBPH4x4 - Interpolacion Nearest Neightbor;127.551; 0; 22; 23;14;15;0.405405;0.5945945945945946; 0.621622;0.7627118644067796
LBPH4x4 - Interpolacion Nearest Neightbor;130.204; 0; 24; 24;13;13;0.351351;0.6486486486486487; 0.648649;0.7868852459016393
LBPH4x4 - Interpolacion Nearest Neightbor;132.856; 0; 25; 28;9;12;0.324324;0.6756756756756757; 0.756757;0.8548387096774194
LBPH4x4 - Interpolacion Nearest Neightbor;135.509; 0; 27; 29;8;10;0.27027;0.7297297297297297; 0.783784;0.875
LBPH4x4 - Interpolacion Nearest Neightbor;138.161; 0; 28; 29;8;9;0.243243;0.7567567567567568; 0.783784;0.8769230769230769
LBPH4x4 - Interpolacion Nearest Neightbor;140.813; 0; 29; 30;7;8;0.216216;0.7837837837837838; 0.810811;0.8939393939393939
LBPH4x4 - Interpolacion Nearest Neightbor;143.466; 0; 30; 32;5;7;0.189189;0.8108108108108109; 0.864865;0.9253731343283582
LBPH4x4 - Interpolacion Nearest Neightbor;146.118; 0; 30; 32;5;7;0.189189;0.8108108108108109; 0.864865;0.9253731343283582
LBPH4x4 - Interpolacion Nearest Neightbor;148.771; 0; 31; 33;4;6;0.162162;0.8378378378378378; 0.891892;0.9411764705882353
LBPH4x4 - Interpolacion Nearest Neightbor;151.423; 0; 31; 33;4;6;0.162162;0.8378378378378378; 0.891892;0.9411764705882353
LBPH4x4 - Interpolacion Nearest Neightbor;154.076; 0; 32; 33;4;5;0.135135;0.8648648648648649; 0.891892;0.9420289855072463
LBPH4x4 - Interpolacion Nearest Neightbor;156.728; 0; 33; 33;4;4;0.108108;0.8918918918918919; 0.891892;0.9428571428571428
LBPH4x4 - Interpolacion Nearest Neightbor;159.38; 0; 34; 34;3;3;0.0810811;0.918918918918919; 0.918919;0.9577464788732394
LBPH4x4 - Interpolacion Nearest Neightbor;162.033; 0; 34; 35;2;3;0.0810811;0.918918918918919; 0.945946;0.971830985915493
LBPH4x4 - Interpolacion Nearest Neightbor;164.685; 0; 34; 35;2;3;0.0810811;0.918918918918919; 0.945946;0.971830985915493
LBPH4x4 - Interpolacion Nearest Neightbor;167.338; 0; 34; 36;1;3;0.0810811;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;169.99; 0; 34; 36;1;3;0.0810811;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;172.643; 0; 34; 36;1;3;0.0810811;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;175.295; 0; 34; 36;1;3;0.0810811;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;177.948; 0; 34; 36;1;3;0.0810811;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;180.6; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;183.252; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH4x4 - Interpolacion Nearest Neightbor;185.905; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH4x4 - Interpolacion Nearest Neightbor;188.557; 1; 35; 36;1;1;0.027027;0.9459459459459459; 0.972973;0.9861111111111112
LBPH4x4 - Interpolacion Nearest Neightbor;191.21; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH4x4 - Interpolacion Nearest Neightbor;193.862; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;196.515; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
