Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;4941.3; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;5006.16; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;5071.02; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;5135.89; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Area;5200.75; 124; 27; 150;1;0;0;0.17880794701986755; 0.993377;0.9943820224719101
Eigenfaces8x8 - Interpolacion Area;5265.61; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0
Eigenfaces8x8 - Interpolacion Area;5330.48; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1926; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1992.37; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2058.74; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2125.11; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2191.48; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2257.85; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2324.22; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2390.6; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2456.97; 23; 1; 0;151;127;0.84106;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2523.34; 26; 1; 0;151;124;0.821192;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2589.71; 29; 1; 0;151;121;0.801325;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2656.08; 35; 1; 0;151;115;0.761589;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2722.45; 43; 4; 1;150;104;0.688742;0.026490066225165563; 0.00662252;0.03225806451612903
Eigenfaces8x8 - Interpolacion Bilineal;2788.82; 49; 5; 2;149;97;0.642384;0.033112582781456956; 0.013245;0.04487179487179487
Eigenfaces8x8 - Interpolacion Bilineal;2855.19; 63; 7; 2;149;81;0.536424;0.046357615894039736; 0.013245;0.056962025316455694
Eigenfaces8x8 - Interpolacion Bilineal;2921.56; 71; 10; 5;146;70;0.463576;0.06622516556291391; 0.0331126;0.09316770186335403
Eigenfaces8x8 - Interpolacion Bilineal;2987.93; 75; 16; 11;140;60;0.397351;0.10596026490066225; 0.0728477;0.16167664670658682
Eigenfaces8x8 - Interpolacion Bilineal;3054.3; 81; 20; 13;138;50;0.331126;0.13245033112582782; 0.0860927;0.19298245614035087
Eigenfaces8x8 - Interpolacion Bilineal;3120.67; 88; 26; 18;133;37;0.245033;0.17218543046357615; 0.119205;0.24858757062146894
Eigenfaces8x8 - Interpolacion Bilineal;3187.04; 94; 30; 32;119;27;0.178808;0.1986754966887417; 0.211921;0.3425414364640884
Eigenfaces8x8 - Interpolacion Bilineal;3253.41; 96; 32; 43;108;23;0.152318;0.2119205298013245; 0.284768;0.4098360655737705
Eigenfaces8x8 - Interpolacion Bilineal;3319.78; 103; 35; 49;102;13;0.0860927;0.23178807947019867; 0.324503;0.45161290322580644
Eigenfaces8x8 - Interpolacion Bilineal;3386.15; 106; 39; 59;92;6;0.0397351;0.2582781456953642; 0.390728;0.5157894736842106
Eigenfaces8x8 - Interpolacion Bilineal;3452.52; 108; 40; 76;75;3;0.0198675;0.26490066225165565; 0.503311;0.6073298429319371
Eigenfaces8x8 - Interpolacion Bilineal;3518.89; 108; 41; 90;61;2;0.013245;0.271523178807947; 0.596026;0.6822916666666666
Eigenfaces8x8 - Interpolacion Bilineal;3585.26; 110; 41; 103;48;0;0;0.271523178807947; 0.682119;0.75
Eigenfaces8x8 - Interpolacion Bilineal;3651.63; 110; 41; 111;40;0;0;0.271523178807947; 0.735099;0.7916666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3718; 110; 41; 124;27;0;0;0.271523178807947; 0.821192;0.859375
Eigenfaces8x8 - Interpolacion Bilineal;3784.37; 110; 41; 128;23;0;0;0.271523178807947; 0.847682;0.8802083333333334
Eigenfaces8x8 - Interpolacion Bilineal;3850.75; 110; 41; 135;16;0;0;0.271523178807947; 0.89404;0.9166666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3917.12; 110; 41; 140;11;0;0;0.271523178807947; 0.927152;0.9427083333333334
Eigenfaces8x8 - Interpolacion Bilineal;3983.49; 110; 41; 141;10;0;0;0.271523178807947; 0.933775;0.9479166666666666
Eigenfaces8x8 - Interpolacion Bilineal;4049.86; 110; 41; 141;10;0;0;0.271523178807947; 0.933775;0.9479166666666666
Eigenfaces8x8 - Interpolacion Bilineal;4116.23; 110; 41; 144;7;0;0;0.271523178807947; 0.953642;0.9635416666666666
Eigenfaces8x8 - Interpolacion Bilineal;4182.6; 110; 41; 145;6;0;0;0.271523178807947; 0.960265;0.96875
Eigenfaces8x8 - Interpolacion Bilineal;4248.97; 110; 41; 147;4;0;0;0.271523178807947; 0.97351;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;4315.34; 110; 41; 147;4;0;0;0.271523178807947; 0.97351;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;4381.71; 110; 41; 147;4;0;0;0.271523178807947; 0.97351;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;4448.08; 110; 41; 148;3;0;0;0.271523178807947; 0.980132;0.984375
Eigenfaces8x8 - Interpolacion Bilineal;4514.45; 110; 41; 148;3;0;0;0.271523178807947; 0.980132;0.984375
Eigenfaces8x8 - Interpolacion Bilineal;4580.82; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4647.19; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4713.56; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4779.93; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4846.3; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4912.67; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;4979.04; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;5045.41; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;5111.78; 110; 41; 149;2;0;0;0.271523178807947; 0.986755;0.9895833333333334
Eigenfaces8x8 - Interpolacion Bilineal;5178.15; 110; 41; 150;1;0;0;0.271523178807947; 0.993377;0.9947916666666666
Eigenfaces8x8 - Interpolacion Bilineal;5244.52; 110; 41; 151;0;0;0;0.271523178807947; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;5310.89; 110; 41; 151;0;0;0;0.271523178807947; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1776.61; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1846.13; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1915.64; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1985.16; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2054.67; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2124.18; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2193.7; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2263.21; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2332.73; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2402.24; 27; 1; 0;151;123;0.81457;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2471.76; 35; 1; 0;151;115;0.761589;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2541.27; 46; 1; 0;151;104;0.688742;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2610.78; 54; 1; 0;151;96;0.635762;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2680.3; 61; 1; 1;150;89;0.589404;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces8x8 - Interpolacion Bicubica;2749.81; 72; 2; 2;149;77;0.509934;0.013245033112582781; 0.013245;0.026143790849673203
Eigenfaces8x8 - Interpolacion Bicubica;2819.33; 80; 5; 3;148;66;0.437086;0.033112582781456956; 0.0198675;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;2888.84; 90; 5; 6;145;56;0.370861;0.033112582781456956; 0.0397351;0.07051282051282051
Eigenfaces8x8 - Interpolacion Bicubica;2958.35; 93; 7; 10;141;51;0.337748;0.046357615894039736; 0.0662252;0.10759493670886076
Eigenfaces8x8 - Interpolacion Bicubica;3027.87; 101; 13; 12;139;37;0.245033;0.08609271523178808; 0.0794702;0.1524390243902439
Eigenfaces8x8 - Interpolacion Bicubica;3097.38; 108; 17; 20;131;26;0.172185;0.11258278145695365; 0.13245;0.22023809523809523
Eigenfaces8x8 - Interpolacion Bicubica;3166.9; 114; 21; 30;121;16;0.10596;0.1390728476821192; 0.198675;0.29651162790697677
Eigenfaces8x8 - Interpolacion Bicubica;3236.41; 118; 23; 37;114;10;0.0662252;0.152317880794702; 0.245033;0.3448275862068966
Eigenfaces8x8 - Interpolacion Bicubica;3305.92; 120; 26; 48;103;5;0.0331126;0.17218543046357615; 0.317881;0.4180790960451977
Eigenfaces8x8 - Interpolacion Bicubica;3375.44; 122; 26; 55;96;3;0.0198675;0.17218543046357615; 0.364238;0.4576271186440678
Eigenfaces8x8 - Interpolacion Bicubica;3444.95; 124; 26; 70;81;1;0.00662252;0.17218543046357615; 0.463576;0.5423728813559322
Eigenfaces8x8 - Interpolacion Bicubica;3514.47; 124; 27; 84;67;0;0;0.17880794701986755; 0.556291;0.6235955056179775
Eigenfaces8x8 - Interpolacion Bicubica;3583.98; 124; 27; 98;53;0;0;0.17880794701986755; 0.649007;0.702247191011236
Eigenfaces8x8 - Interpolacion Bicubica;3653.49; 124; 27; 110;41;0;0;0.17880794701986755; 0.728477;0.7696629213483146
Eigenfaces8x8 - Interpolacion Bicubica;3723.01; 124; 27; 117;34;0;0;0.17880794701986755; 0.774834;0.8089887640449438
Eigenfaces8x8 - Interpolacion Bicubica;3792.52; 124; 27; 123;28;0;0;0.17880794701986755; 0.81457;0.8426966292134831
Eigenfaces8x8 - Interpolacion Bicubica;3862.04; 124; 27; 134;17;0;0;0.17880794701986755; 0.887417;0.9044943820224719
Eigenfaces8x8 - Interpolacion Bicubica;3931.55; 124; 27; 137;14;0;0;0.17880794701986755; 0.907285;0.9213483146067416
Eigenfaces8x8 - Interpolacion Bicubica;4001.06; 124; 27; 139;12;0;0;0.17880794701986755; 0.92053;0.9325842696629213
Eigenfaces8x8 - Interpolacion Bicubica;4070.58; 124; 27; 141;10;0;0;0.17880794701986755; 0.933775;0.9438202247191011
Eigenfaces8x8 - Interpolacion Bicubica;4140.09; 124; 27; 142;9;0;0;0.17880794701986755; 0.940397;0.949438202247191
Eigenfaces8x8 - Interpolacion Bicubica;4209.61; 124; 27; 145;6;0;0;0.17880794701986755; 0.960265;0.9662921348314607
Eigenfaces8x8 - Interpolacion Bicubica;4279.12; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bicubica;4348.63; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bicubica;4418.15; 124; 27; 147;4;0;0;0.17880794701986755; 0.97351;0.9775280898876404
Eigenfaces8x8 - Interpolacion Bicubica;4487.66; 124; 27; 148;3;0;0;0.17880794701986755; 0.980132;0.9831460674157303
Eigenfaces8x8 - Interpolacion Bicubica;4557.18; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4626.69; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4696.2; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4765.72; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4835.23; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4904.75; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;4974.26; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;5043.77; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;5113.29; 124; 27; 149;2;0;0;0.17880794701986755; 0.986755;0.9887640449438202
Eigenfaces8x8 - Interpolacion Bicubica;5182.8; 124; 27; 150;1;0;0;0.17880794701986755; 0.993377;0.9943820224719101
Eigenfaces8x8 - Interpolacion Bicubica;5252.32; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;5321.83; 124; 27; 151;0;0;0;0.17880794701986755; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1736.7; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1807.06; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1877.42; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1947.79; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2018.15; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2088.51; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2158.87; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2229.24; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2299.6; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2369.96; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2440.32; 38; 0; 0;151;113;0.748344;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2510.69; 50; 0; 0;151;101;0.668874;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2581.05; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2651.41; 66; 0; 1;150;85;0.562914;0.0; 0.00662252;0.006622516556291391
Eigenfaces8x8 - Interpolacion Lanczos;2721.78; 76; 1; 2;149;74;0.490066;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Lanczos;2792.14; 87; 3; 3;148;61;0.403974;0.019867549668874173; 0.0198675;0.03896103896103896
Eigenfaces8x8 - Interpolacion Lanczos;2862.5; 95; 3; 5;146;53;0.350993;0.019867549668874173; 0.0331126;0.05194805194805195
Eigenfaces8x8 - Interpolacion Lanczos;2932.86; 97; 5; 8;143;49;0.324503;0.033112582781456956; 0.0529801;0.08333333333333333
Eigenfaces8x8 - Interpolacion Lanczos;3003.23; 106; 9; 12;139;36;0.238411;0.059602649006622516; 0.0794702;0.13125
Eigenfaces8x8 - Interpolacion Lanczos;3073.59; 114; 12; 19;132;25;0.165563;0.07947019867549669; 0.125828;0.1901840490797546
Eigenfaces8x8 - Interpolacion Lanczos;3143.95; 121; 16; 30;121;14;0.0927152;0.10596026490066225; 0.198675;0.2754491017964072
Eigenfaces8x8 - Interpolacion Lanczos;3214.31; 125; 17; 35;116;9;0.0596026;0.11258278145695365; 0.231788;0.30952380952380953
Eigenfaces8x8 - Interpolacion Lanczos;3284.68; 128; 18; 46;105;5;0.0331126;0.11920529801324503; 0.304636;0.378698224852071
Eigenfaces8x8 - Interpolacion Lanczos;3355.04; 130; 19; 52;99;2;0.013245;0.12582781456953643; 0.344371;0.4176470588235294
Eigenfaces8x8 - Interpolacion Lanczos;3425.4; 132; 19; 64;87;0;0;0.12582781456953643; 0.423841;0.48823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;3495.76; 132; 19; 81;70;0;0;0.12582781456953643; 0.536424;0.5882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;3566.13; 132; 19; 96;55;0;0;0.12582781456953643; 0.635762;0.6764705882352942
Eigenfaces8x8 - Interpolacion Lanczos;3636.49; 132; 19; 110;41;0;0;0.12582781456953643; 0.728477;0.7588235294117647
Eigenfaces8x8 - Interpolacion Lanczos;3706.85; 132; 19; 116;35;0;0;0.12582781456953643; 0.768212;0.7941176470588235
Eigenfaces8x8 - Interpolacion Lanczos;3777.22; 132; 19; 122;29;0;0;0.12582781456953643; 0.807947;0.8294117647058824
Eigenfaces8x8 - Interpolacion Lanczos;3847.58; 132; 19; 133;18;0;0;0.12582781456953643; 0.880795;0.8941176470588236
Eigenfaces8x8 - Interpolacion Lanczos;3917.94; 132; 19; 137;14;0;0;0.12582781456953643; 0.907285;0.9176470588235294
Eigenfaces8x8 - Interpolacion Lanczos;3988.3; 132; 19; 139;12;0;0;0.12582781456953643; 0.92053;0.9294117647058824
Eigenfaces8x8 - Interpolacion Lanczos;4058.67; 132; 19; 140;11;0;0;0.12582781456953643; 0.927152;0.9352941176470588
Eigenfaces8x8 - Interpolacion Lanczos;4129.03; 132; 19; 141;10;0;0;0.12582781456953643; 0.933775;0.9411764705882353
Eigenfaces8x8 - Interpolacion Lanczos;4199.39; 132; 19; 145;6;0;0;0.12582781456953643; 0.960265;0.9647058823529412
Eigenfaces8x8 - Interpolacion Lanczos;4269.75; 132; 19; 146;5;0;0;0.12582781456953643; 0.966887;0.9705882352941176
Eigenfaces8x8 - Interpolacion Lanczos;4340.12; 132; 19; 147;4;0;0;0.12582781456953643; 0.97351;0.9764705882352941
Eigenfaces8x8 - Interpolacion Lanczos;4410.48; 132; 19; 147;4;0;0;0.12582781456953643; 0.97351;0.9764705882352941
Eigenfaces8x8 - Interpolacion Lanczos;4480.84; 132; 19; 148;3;0;0;0.12582781456953643; 0.980132;0.9823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;4551.21; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4621.57; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4691.93; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4762.29; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4832.66; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4903.02; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;4973.38; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;5043.74; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;5114.11; 132; 19; 149;2;0;0;0.12582781456953643; 0.986755;0.9882352941176471
Eigenfaces8x8 - Interpolacion Lanczos;5184.47; 132; 19; 150;1;0;0;0.12582781456953643; 0.993377;0.9941176470588236
Eigenfaces8x8 - Interpolacion Lanczos;5254.83; 132; 19; 151;0;0;0;0.12582781456953643; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;5325.19; 132; 19; 151;0;0;0;0.12582781456953643; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2841.72; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2889.59; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2937.45; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2985.31; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3033.17; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3081.03; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3128.89; 7; 1; 2;149;143;0.94702;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3176.76; 10; 5; 2;149;136;0.900662;0.033112582781456956; 0.013245;0.04487179487179487
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3224.62; 13; 6; 8;143;132;0.874172;0.039735099337748346; 0.0529801;0.08917197452229299
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3272.48; 16; 12; 14;137;123;0.81457;0.07947019867549669; 0.0927152;0.15950920245398773
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3320.34; 21; 17; 17;134;113;0.748344;0.11258278145695365; 0.112583;0.20238095238095238
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3368.2; 23; 24; 28;123;104;0.688742;0.15894039735099338; 0.18543;0.29714285714285715
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3416.06; 26; 32; 38;113;93;0.615894;0.2119205298013245; 0.251656;0.3825136612021858
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3463.92; 28; 49; 48;103;74;0.490066;0.32450331125827814; 0.317881;0.485
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3511.79; 28; 61; 53;98;62;0.410596;0.40397350993377484; 0.350993;0.5377358490566038
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3559.65; 28; 74; 70;81;49;0.324503;0.4900662251655629; 0.463576;0.64
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3607.51; 30; 87; 79;72;34;0.225166;0.5761589403973509; 0.523179;0.6974789915966386
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3655.37; 33; 98; 90;61;20;0.13245;0.6490066225165563; 0.596026;0.7550200803212851
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3703.23; 33; 105; 103;48;13;0.0860927;0.695364238410596; 0.682119;0.8125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3751.09; 33; 108; 111;40;10;0.0662252;0.7152317880794702; 0.735099;0.8455598455598455
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3798.95; 33; 111; 117;34;7;0.0463576;0.7350993377483444; 0.774834;0.8702290076335878
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3846.82; 34; 113; 124;27;4;0.0264901;0.7483443708609272; 0.821192;0.8977272727272727
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3894.68; 35; 115; 131;20;1;0.00662252;0.7615894039735099; 0.86755;0.924812030075188
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3942.54; 35; 115; 134;17;1;0.00662252;0.7615894039735099; 0.887417;0.9360902255639098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3990.4; 35; 116; 138;13;0;0;0.7682119205298014; 0.913907;0.951310861423221
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4038.26; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4086.12; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4133.99; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4181.85; 35; 116; 143;8;0;0;0.7682119205298014; 0.94702;0.9700374531835206
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4229.71; 35; 116; 144;7;0;0;0.7682119205298014; 0.953642;0.9737827715355806
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4277.57; 35; 116; 146;5;0;0;0.7682119205298014; 0.966887;0.9812734082397003
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4325.43; 35; 116; 146;5;0;0;0.7682119205298014; 0.966887;0.9812734082397003
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4373.29; 35; 116; 147;4;0;0;0.7682119205298014; 0.97351;0.9850187265917603
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4421.15; 35; 116; 147;4;0;0;0.7682119205298014; 0.97351;0.9850187265917603
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4469.02; 35; 116; 148;3;0;0;0.7682119205298014; 0.980132;0.9887640449438202
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4516.88; 35; 116; 148;3;0;0;0.7682119205298014; 0.980132;0.9887640449438202
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4564.74; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4612.6; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4660.46; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
