Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;145.461; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;146.457; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;147.452; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;148.448; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;149.444; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;150.44; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;151.436; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;152.432; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;153.428; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;154.423; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bilineal;155.419; 2; 3; 0;71;66;0.929577;0.04225352112676056; 0;0.04054054054054054
LBPH8x8 - Interpolacion Bilineal;156.415; 3; 8; 0;71;60;0.84507;0.11267605633802817; 0;0.10126582278481013
LBPH8x8 - Interpolacion Bilineal;157.411; 5; 14; 0;71;52;0.732394;0.19718309859154928; 0;0.16470588235294117
LBPH8x8 - Interpolacion Bilineal;158.407; 6; 15; 2;69;50;0.704225;0.2112676056338028; 0.028169;0.19767441860465115
LBPH8x8 - Interpolacion Bilineal;159.403; 7; 18; 2;69;46;0.647887;0.2535211267605634; 0.028169;0.2247191011235955
LBPH8x8 - Interpolacion Bilineal;160.399; 7; 21; 5;66;43;0.605634;0.29577464788732394; 0.0704225;0.2826086956521739
LBPH8x8 - Interpolacion Bilineal;161.395; 7; 25; 6;65;39;0.549296;0.352112676056338; 0.084507;0.3229166666666667
LBPH8x8 - Interpolacion Bilineal;162.39; 9; 26; 9;62;36;0.507042;0.36619718309859156; 0.126761;0.36082474226804123
LBPH8x8 - Interpolacion Bilineal;163.386; 10; 29; 12;59;32;0.450704;0.4084507042253521; 0.169014;0.41
LBPH8x8 - Interpolacion Bilineal;164.382; 13; 30; 15;56;28;0.394366;0.4225352112676056; 0.211268;0.44554455445544555
LBPH8x8 - Interpolacion Bilineal;165.378; 13; 31; 20;51;27;0.380282;0.43661971830985913; 0.28169;0.5
LBPH8x8 - Interpolacion Bilineal;166.374; 14; 34; 23;48;23;0.323944;0.4788732394366197; 0.323944;0.5428571428571428
LBPH8x8 - Interpolacion Bilineal;167.37; 14; 36; 30;41;21;0.295775;0.5070422535211268; 0.422535;0.616822429906542
LBPH8x8 - Interpolacion Bilineal;168.366; 14; 37; 38;33;20;0.28169;0.5211267605633803; 0.535211;0.6944444444444444
LBPH8x8 - Interpolacion Bilineal;169.361; 15; 41; 41;30;15;0.211268;0.5774647887323944; 0.577465;0.7321428571428571
LBPH8x8 - Interpolacion Bilineal;170.357; 15; 46; 45;26;10;0.140845;0.647887323943662; 0.633803;0.7777777777777778
LBPH8x8 - Interpolacion Bilineal;171.353; 15; 48; 48;23;8;0.112676;0.676056338028169; 0.676056;0.8067226890756303
LBPH8x8 - Interpolacion Bilineal;172.349; 16; 48; 50;21;7;0.0985915;0.676056338028169; 0.704225;0.8235294117647058
LBPH8x8 - Interpolacion Bilineal;173.345; 17; 50; 55;16;4;0.056338;0.704225352112676; 0.774648;0.8677685950413223
LBPH8x8 - Interpolacion Bilineal;174.341; 17; 50; 57;14;4;0.056338;0.704225352112676; 0.802817;0.8842975206611571
LBPH8x8 - Interpolacion Bilineal;175.337; 17; 51; 60;11;3;0.0422535;0.7183098591549296; 0.84507;0.9098360655737705
LBPH8x8 - Interpolacion Bilineal;176.332; 17; 52; 61;10;2;0.028169;0.7323943661971831; 0.859155;0.9186991869918699
LBPH8x8 - Interpolacion Bilineal;177.328; 17; 52; 63;8;2;0.028169;0.7323943661971831; 0.887324;0.9349593495934959
LBPH8x8 - Interpolacion Bilineal;178.324; 17; 52; 63;8;2;0.028169;0.7323943661971831; 0.887324;0.9349593495934959
LBPH8x8 - Interpolacion Bilineal;179.32; 17; 52; 64;7;2;0.028169;0.7323943661971831; 0.901408;0.943089430894309
LBPH8x8 - Interpolacion Bilineal;180.316; 18; 52; 65;6;1;0.0140845;0.7323943661971831; 0.915493;0.9512195121951219
LBPH8x8 - Interpolacion Bilineal;181.312; 18; 52; 68;3;1;0.0140845;0.7323943661971831; 0.957746;0.975609756097561
LBPH8x8 - Interpolacion Bilineal;182.308; 18; 52; 68;3;1;0.0140845;0.7323943661971831; 0.957746;0.975609756097561
LBPH8x8 - Interpolacion Bilineal;183.303; 18; 52; 68;3;1;0.0140845;0.7323943661971831; 0.957746;0.975609756097561
LBPH8x8 - Interpolacion Bilineal;184.299; 18; 52; 69;2;1;0.0140845;0.7323943661971831; 0.971831;0.983739837398374
LBPH8x8 - Interpolacion Bilineal;185.295; 18; 52; 70;1;1;0.0140845;0.7323943661971831; 0.985915;0.991869918699187
LBPH8x8 - Interpolacion Bilineal;186.291; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;187.287; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;188.283; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;189.279; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;190.274; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;191.27; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;192.266; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;193.262; 18; 52; 71;0;1;0.0140845;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;194.258; 18; 53; 71;0;0;0;0.7464788732394366; 1;1.0
LBPH8x8 - Interpolacion Bilineal;195.254; 18; 53; 71;0;0;0;0.7464788732394366; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;131.947; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;133.168; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;134.39; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;135.611; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;136.832; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;138.054; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;139.275; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;140.496; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;141.718; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;142.939; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;144.16; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;145.382; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;146.603; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;147.825; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;149.046; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bicubica;150.267; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bicubica;151.489; 6; 3; 1;70;62;0.873239;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH8x8 - Interpolacion Bicubica;152.71; 6; 11; 1;70;54;0.760563;0.15492957746478872; 0.0140845;0.14634146341463414
LBPH8x8 - Interpolacion Bicubica;153.931; 8; 15; 1;70;48;0.676056;0.2112676056338028; 0.0140845;0.18604651162790697
LBPH8x8 - Interpolacion Bicubica;155.153; 9; 17; 2;69;45;0.633803;0.23943661971830985; 0.028169;0.2159090909090909
LBPH8x8 - Interpolacion Bicubica;156.374; 12; 22; 6;65;37;0.521127;0.30985915492957744; 0.084507;0.3010752688172043
LBPH8x8 - Interpolacion Bicubica;157.596; 14; 25; 9;62;32;0.450704;0.352112676056338; 0.126761;0.3541666666666667
LBPH8x8 - Interpolacion Bicubica;158.817; 15; 28; 13;58;28;0.394366;0.39436619718309857; 0.183099;0.41414141414141414
LBPH8x8 - Interpolacion Bicubica;160.038; 16; 31; 16;55;24;0.338028;0.43661971830985913; 0.225352;0.46078431372549017
LBPH8x8 - Interpolacion Bicubica;161.26; 16; 33; 22;49;22;0.309859;0.4647887323943662; 0.309859;0.5288461538461539
LBPH8x8 - Interpolacion Bicubica;162.481; 16; 36; 29;42;19;0.267606;0.5070422535211268; 0.408451;0.6074766355140186
LBPH8x8 - Interpolacion Bicubica;163.702; 19; 39; 39;32;13;0.183099;0.5492957746478874; 0.549296;0.7090909090909091
LBPH8x8 - Interpolacion Bicubica;164.924; 20; 43; 43;28;8;0.112676;0.6056338028169014; 0.605634;0.7543859649122807
LBPH8x8 - Interpolacion Bicubica;166.145; 20; 45; 51;20;6;0.084507;0.6338028169014085; 0.71831;0.8275862068965517
LBPH8x8 - Interpolacion Bicubica;167.366; 20; 47; 57;14;4;0.056338;0.6619718309859155; 0.802817;0.8813559322033898
LBPH8x8 - Interpolacion Bicubica;168.588; 20; 47; 58;13;4;0.056338;0.6619718309859155; 0.816901;0.8898305084745762
LBPH8x8 - Interpolacion Bicubica;169.809; 20; 48; 58;13;3;0.0422535;0.676056338028169; 0.816901;0.8907563025210085
LBPH8x8 - Interpolacion Bicubica;171.031; 20; 49; 59;12;2;0.028169;0.6901408450704225; 0.830986;0.9
LBPH8x8 - Interpolacion Bicubica;172.252; 20; 49; 63;8;2;0.028169;0.6901408450704225; 0.887324;0.9333333333333333
LBPH8x8 - Interpolacion Bicubica;173.473; 21; 49; 64;7;1;0.0140845;0.6901408450704225; 0.901408;0.9416666666666667
LBPH8x8 - Interpolacion Bicubica;174.695; 21; 49; 65;6;1;0.0140845;0.6901408450704225; 0.915493;0.95
LBPH8x8 - Interpolacion Bicubica;175.916; 21; 49; 65;6;1;0.0140845;0.6901408450704225; 0.915493;0.95
LBPH8x8 - Interpolacion Bicubica;177.137; 21; 49; 66;5;1;0.0140845;0.6901408450704225; 0.929577;0.9583333333333334
LBPH8x8 - Interpolacion Bicubica;178.359; 21; 49; 67;4;1;0.0140845;0.6901408450704225; 0.943662;0.9666666666666667
LBPH8x8 - Interpolacion Bicubica;179.58; 21; 49; 69;2;1;0.0140845;0.6901408450704225; 0.971831;0.9833333333333333
LBPH8x8 - Interpolacion Bicubica;180.801; 21; 49; 69;2;1;0.0140845;0.6901408450704225; 0.971831;0.9833333333333333
LBPH8x8 - Interpolacion Bicubica;182.023; 21; 49; 69;2;1;0.0140845;0.6901408450704225; 0.971831;0.9833333333333333
LBPH8x8 - Interpolacion Bicubica;183.244; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;184.466; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;185.687; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;186.908; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;188.13; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;189.351; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;190.572; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;191.794; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;193.015; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0
LBPH8x8 - Interpolacion Bicubica;194.237; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;135.169; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;136.357; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;137.545; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;138.733; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;139.921; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;141.109; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;142.297; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;143.485; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;144.673; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;145.861; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;147.049; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;148.237; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;149.425; 4; 1; 0;71;66;0.929577;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Lanczos;150.613; 6; 5; 0;71;60;0.84507;0.07042253521126761; 0;0.06578947368421052
LBPH8x8 - Interpolacion Lanczos;151.801; 7; 8; 2;69;56;0.788732;0.11267605633802817; 0.028169;0.12658227848101267
LBPH8x8 - Interpolacion Lanczos;152.989; 8; 11; 2;69;52;0.732394;0.15492957746478872; 0.028169;0.15853658536585366
LBPH8x8 - Interpolacion Lanczos;154.177; 9; 15; 2;69;47;0.661972;0.2112676056338028; 0.028169;0.19767441860465115
LBPH8x8 - Interpolacion Lanczos;155.365; 10; 19; 2;69;42;0.591549;0.2676056338028169; 0.028169;0.23333333333333334
LBPH8x8 - Interpolacion Lanczos;156.553; 13; 22; 4;67;36;0.507042;0.30985915492957744; 0.056338;0.27956989247311825
LBPH8x8 - Interpolacion Lanczos;157.741; 13; 28; 6;65;30;0.422535;0.39436619718309857; 0.084507;0.3434343434343434
LBPH8x8 - Interpolacion Lanczos;158.929; 13; 30; 12;59;28;0.394366;0.4225352112676056; 0.169014;0.4158415841584158
LBPH8x8 - Interpolacion Lanczos;160.117; 14; 30; 18;53;27;0.380282;0.4225352112676056; 0.253521;0.4752475247524752
LBPH8x8 - Interpolacion Lanczos;161.305; 18; 32; 21;50;21;0.295775;0.4507042253521127; 0.295775;0.5145631067961165
LBPH8x8 - Interpolacion Lanczos;162.493; 19; 33; 28;43;19;0.267606;0.4647887323943662; 0.394366;0.5865384615384616
LBPH8x8 - Interpolacion Lanczos;163.681; 20; 37; 37;34;14;0.197183;0.5211267605633803; 0.521127;0.6851851851851852
LBPH8x8 - Interpolacion Lanczos;164.869; 22; 40; 48;23;9;0.126761;0.5633802816901409; 0.676056;0.7927927927927928
LBPH8x8 - Interpolacion Lanczos;166.057; 22; 43; 51;20;6;0.084507;0.6056338028169014; 0.71831;0.8245614035087719
LBPH8x8 - Interpolacion Lanczos;167.245; 22; 44; 53;18;5;0.0704225;0.6197183098591549; 0.746479;0.8434782608695652
LBPH8x8 - Interpolacion Lanczos;168.433; 22; 46; 56;15;3;0.0422535;0.647887323943662; 0.788732;0.8717948717948718
LBPH8x8 - Interpolacion Lanczos;169.621; 22; 46; 61;10;3;0.0422535;0.647887323943662; 0.859155;0.9145299145299145
LBPH8x8 - Interpolacion Lanczos;170.808; 22; 46; 61;10;3;0.0422535;0.647887323943662; 0.859155;0.9145299145299145
LBPH8x8 - Interpolacion Lanczos;171.996; 22; 47; 61;10;2;0.028169;0.6619718309859155; 0.859155;0.9152542372881356
LBPH8x8 - Interpolacion Lanczos;173.184; 23; 47; 62;9;1;0.0140845;0.6619718309859155; 0.873239;0.923728813559322
LBPH8x8 - Interpolacion Lanczos;174.372; 23; 47; 63;8;1;0.0140845;0.6619718309859155; 0.887324;0.9322033898305084
LBPH8x8 - Interpolacion Lanczos;175.56; 23; 47; 65;6;1;0.0140845;0.6619718309859155; 0.915493;0.9491525423728814
LBPH8x8 - Interpolacion Lanczos;176.748; 23; 47; 65;6;1;0.0140845;0.6619718309859155; 0.915493;0.9491525423728814
LBPH8x8 - Interpolacion Lanczos;177.936; 23; 47; 66;5;1;0.0140845;0.6619718309859155; 0.929577;0.9576271186440678
LBPH8x8 - Interpolacion Lanczos;179.124; 23; 47; 67;4;1;0.0140845;0.6619718309859155; 0.943662;0.9661016949152542
LBPH8x8 - Interpolacion Lanczos;180.312; 23; 47; 69;2;1;0.0140845;0.6619718309859155; 0.971831;0.9830508474576272
LBPH8x8 - Interpolacion Lanczos;181.5; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;182.688; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;183.876; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;185.064; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;186.252; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;187.44; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;188.628; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;189.816; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;191.004; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;192.192; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;193.38; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;194.568; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0
LBPH8x8 - Interpolacion Lanczos;195.756; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;193.686; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;194.385; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;195.083; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Nearest Neightbor;195.782; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Nearest Neightbor;196.48; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH4x4 - Interpolacion Nearest Neightbor;197.179; 0; 2; 3;68;69;0.971831;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH4x4 - Interpolacion Nearest Neightbor;197.877; 0; 2; 3;68;69;0.971831;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH4x4 - Interpolacion Nearest Neightbor;198.576; 0; 2; 4;67;69;0.971831;0.028169014084507043; 0.056338;0.0821917808219178
LBPH4x4 - Interpolacion Nearest Neightbor;199.274; 0; 3; 4;67;68;0.957746;0.04225352112676056; 0.056338;0.0945945945945946
LBPH4x4 - Interpolacion Nearest Neightbor;199.973; 0; 4; 5;66;67;0.943662;0.056338028169014086; 0.0704225;0.12
LBPH4x4 - Interpolacion Nearest Neightbor;200.671; 0; 5; 7;64;66;0.929577;0.07042253521126761; 0.0985915;0.15789473684210525
LBPH4x4 - Interpolacion Nearest Neightbor;201.37; 0; 5; 8;63;66;0.929577;0.07042253521126761; 0.112676;0.17105263157894737
LBPH4x4 - Interpolacion Nearest Neightbor;202.068; 0; 7; 10;61;64;0.901408;0.09859154929577464; 0.140845;0.21794871794871795
LBPH4x4 - Interpolacion Nearest Neightbor;202.767; 0; 12; 11;60;59;0.830986;0.16901408450704225; 0.15493;0.27710843373493976
LBPH4x4 - Interpolacion Nearest Neightbor;203.465; 0; 15; 13;58;56;0.788732;0.2112676056338028; 0.183099;0.32558139534883723
LBPH4x4 - Interpolacion Nearest Neightbor;204.164; 0; 19; 14;57;52;0.732394;0.2676056338028169; 0.197183;0.36666666666666664
LBPH4x4 - Interpolacion Nearest Neightbor;204.862; 1; 21; 15;56;49;0.690141;0.29577464788732394; 0.211268;0.391304347826087
LBPH4x4 - Interpolacion Nearest Neightbor;205.561; 1; 25; 19;52;45;0.633803;0.352112676056338; 0.267606;0.4583333333333333
LBPH4x4 - Interpolacion Nearest Neightbor;206.259; 1; 28; 24;47;42;0.591549;0.39436619718309857; 0.338028;0.5252525252525253
LBPH4x4 - Interpolacion Nearest Neightbor;206.958; 1; 28; 26;45;42;0.591549;0.39436619718309857; 0.366197;0.5454545454545454
LBPH4x4 - Interpolacion Nearest Neightbor;207.656; 1; 34; 27;44;36;0.507042;0.4788732394366197; 0.380282;0.580952380952381
LBPH4x4 - Interpolacion Nearest Neightbor;208.355; 1; 34; 32;39;36;0.507042;0.4788732394366197; 0.450704;0.6285714285714286
LBPH4x4 - Interpolacion Nearest Neightbor;209.053; 1; 36; 33;38;34;0.478873;0.5070422535211268; 0.464789;0.6448598130841121
LBPH4x4 - Interpolacion Nearest Neightbor;209.752; 1; 38; 37;34;32;0.450704;0.5352112676056338; 0.521127;0.6880733944954128
LBPH4x4 - Interpolacion Nearest Neightbor;210.45; 1; 40; 40;31;30;0.422535;0.5633802816901409; 0.56338;0.7207207207207207
LBPH4x4 - Interpolacion Nearest Neightbor;211.149; 1; 42; 43;28;28;0.394366;0.5915492957746479; 0.605634;0.7522123893805309
LBPH4x4 - Interpolacion Nearest Neightbor;211.847; 1; 47; 48;23;23;0.323944;0.6619718309859155; 0.676056;0.8050847457627118
LBPH4x4 - Interpolacion Nearest Neightbor;212.546; 1; 53; 51;20;17;0.239437;0.7464788732394366; 0.71831;0.8387096774193549
LBPH4x4 - Interpolacion Nearest Neightbor;213.244; 1; 56; 54;17;14;0.197183;0.7887323943661971; 0.760563;0.8661417322834646
LBPH4x4 - Interpolacion Nearest Neightbor;213.943; 1; 58; 54;17;12;0.169014;0.8169014084507042; 0.760563;0.8682170542635659
LBPH4x4 - Interpolacion Nearest Neightbor;214.641; 1; 61; 56;15;9;0.126761;0.8591549295774648; 0.788732;0.8863636363636364
LBPH4x4 - Interpolacion Nearest Neightbor;215.34; 1; 63; 57;14;7;0.0985915;0.8873239436619719; 0.802817;0.8955223880597015
LBPH4x4 - Interpolacion Nearest Neightbor;216.038; 1; 65; 58;13;5;0.0704225;0.9154929577464789; 0.816901;0.9044117647058824
LBPH4x4 - Interpolacion Nearest Neightbor;216.737; 1; 66; 60;11;4;0.056338;0.9295774647887324; 0.84507;0.9197080291970803
LBPH4x4 - Interpolacion Nearest Neightbor;217.435; 1; 66; 63;8;4;0.056338;0.9295774647887324; 0.887324;0.9416058394160584
LBPH4x4 - Interpolacion Nearest Neightbor;218.134; 1; 66; 63;8;4;0.056338;0.9295774647887324; 0.887324;0.9416058394160584
LBPH4x4 - Interpolacion Nearest Neightbor;218.832; 1; 66; 66;5;4;0.056338;0.9295774647887324; 0.929577;0.9635036496350365
LBPH4x4 - Interpolacion Nearest Neightbor;219.531; 1; 68; 66;5;2;0.028169;0.9577464788732394; 0.929577;0.9640287769784173
LBPH4x4 - Interpolacion Nearest Neightbor;220.229; 1; 69; 66;5;1;0.0140845;0.971830985915493; 0.929577;0.9642857142857143
LBPH4x4 - Interpolacion Nearest Neightbor;220.928; 1; 69; 67;4;1;0.0140845;0.971830985915493; 0.943662;0.9714285714285714
LBPH4x4 - Interpolacion Nearest Neightbor;221.626; 1; 69; 68;3;1;0.0140845;0.971830985915493; 0.957746;0.9785714285714285
LBPH4x4 - Interpolacion Nearest Neightbor;222.325; 1; 69; 68;3;1;0.0140845;0.971830985915493; 0.957746;0.9785714285714285
LBPH4x4 - Interpolacion Nearest Neightbor;223.023; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;223.722; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;224.42; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;225.119; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;225.817; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;226.516; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;227.214; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;227.913; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;228.611; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;229.31; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;194.339; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;195.014; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;195.689; 0; 0; 2;69;71;1;0.0; 0.028169;0.028169014084507043
LBPH4x4 - Interpolacion Area;196.364; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH4x4 - Interpolacion Area;197.039; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
LBPH4x4 - Interpolacion Area;197.714; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
