Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;116.938; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;121.402; 5; 3; 0;150;142;0.946667;0.02; 0;0.0196078431372549
Fisherfaces8x8 - Interpolacion Area;125.865; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Area;130.329; 5; 7; 0;150;138;0.92;0.04666666666666667; 0;0.044585987261146494
Fisherfaces8x8 - Interpolacion Area;134.792; 6; 15; 0;150;129;0.86;0.1; 0;0.09090909090909091
Fisherfaces8x8 - Interpolacion Area;139.256; 7; 21; 0;150;122;0.813333;0.14; 0;0.12280701754385964
Fisherfaces8x8 - Interpolacion Area;143.72; 7; 28; 0;150;115;0.766667;0.18666666666666668; 0;0.15730337078651685
Fisherfaces8x8 - Interpolacion Area;148.183; 7; 37; 0;150;106;0.706667;0.24666666666666667; 0;0.19786096256684493
Fisherfaces8x8 - Interpolacion Area;152.647; 10; 48; 0;150;92;0.613333;0.32; 0;0.24242424242424243
Fisherfaces8x8 - Interpolacion Area;157.11; 11; 59; 1;149;80;0.533333;0.3933333333333333; 0.00666667;0.28708133971291866
Fisherfaces8x8 - Interpolacion Area;161.574; 11; 72; 2;148;67;0.446667;0.48; 0.0133333;0.3333333333333333
Fisherfaces8x8 - Interpolacion Area;166.038; 12; 79; 3;147;59;0.393333;0.5266666666666666; 0.02;0.35807860262008734
Fisherfaces8x8 - Interpolacion Area;170.501; 13; 86; 3;147;51;0.34;0.5733333333333334; 0.02;0.3771186440677966
Fisherfaces8x8 - Interpolacion Area;174.965; 13; 94; 3;147;43;0.286667;0.6266666666666667; 0.02;0.3975409836065574
Fisherfaces8x8 - Interpolacion Area;179.428; 13; 103; 4;146;34;0.226667;0.6866666666666666; 0.0266667;0.42292490118577075
Fisherfaces8x8 - Interpolacion Area;183.892; 15; 111; 4;146;24;0.16;0.74; 0.0266667;0.44061302681992337
Fisherfaces8x8 - Interpolacion Area;188.356; 16; 112; 4;146;22;0.146667;0.7466666666666667; 0.0266667;0.44274809160305345
Fisherfaces8x8 - Interpolacion Area;192.819; 16; 116; 10;140;18;0.12;0.7733333333333333; 0.0666667;0.47368421052631576
Fisherfaces8x8 - Interpolacion Area;197.283; 16; 122; 14;136;12;0.08;0.8133333333333334; 0.0933333;0.5
Fisherfaces8x8 - Interpolacion Area;201.746; 16; 125; 15;135;9;0.06;0.8333333333333334; 0.1;0.509090909090909
Fisherfaces8x8 - Interpolacion Area;206.21; 16; 130; 21;129;4;0.0266667;0.8666666666666667; 0.14;0.5392857142857143
Fisherfaces8x8 - Interpolacion Area;210.674; 16; 130; 25;125;4;0.0266667;0.8666666666666667; 0.166667;0.5535714285714286
Fisherfaces8x8 - Interpolacion Area;215.137; 16; 131; 34;116;3;0.02;0.8733333333333333; 0.226667;0.5871886120996441
Fisherfaces8x8 - Interpolacion Area;219.601; 16; 132; 41;109;2;0.0133333;0.88; 0.273333;0.6134751773049646
Fisherfaces8x8 - Interpolacion Area;224.064; 16; 132; 48;102;2;0.0133333;0.88; 0.32;0.6382978723404256
Fisherfaces8x8 - Interpolacion Area;228.528; 16; 132; 53;97;2;0.0133333;0.88; 0.353333;0.6560283687943262
Fisherfaces8x8 - Interpolacion Area;232.992; 16; 133; 66;84;1;0.00666667;0.8866666666666667; 0.44;0.7031802120141343
Fisherfaces8x8 - Interpolacion Area;237.455; 16; 133; 82;68;1;0.00666667;0.8866666666666667; 0.546667;0.7597173144876325
Fisherfaces8x8 - Interpolacion Area;241.919; 16; 133; 95;55;1;0.00666667;0.8866666666666667; 0.633333;0.8056537102473498
Fisherfaces8x8 - Interpolacion Area;246.382; 16; 133; 107;43;1;0.00666667;0.8866666666666667; 0.713333;0.8480565371024735
Fisherfaces8x8 - Interpolacion Area;250.846; 16; 133; 113;37;1;0.00666667;0.8866666666666667; 0.753333;0.8692579505300353
Fisherfaces8x8 - Interpolacion Area;255.31; 16; 133; 125;25;1;0.00666667;0.8866666666666667; 0.833333;0.911660777385159
Fisherfaces8x8 - Interpolacion Area;259.773; 16; 133; 129;21;1;0.00666667;0.8866666666666667; 0.86;0.9257950530035336
Fisherfaces8x8 - Interpolacion Area;264.237; 16; 133; 135;15;1;0.00666667;0.8866666666666667; 0.9;0.9469964664310954
Fisherfaces8x8 - Interpolacion Area;268.701; 16; 133; 137;13;1;0.00666667;0.8866666666666667; 0.913333;0.9540636042402827
Fisherfaces8x8 - Interpolacion Area;273.164; 16; 133; 142;8;1;0.00666667;0.8866666666666667; 0.946667;0.9717314487632509
Fisherfaces8x8 - Interpolacion Area;277.628; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
Fisherfaces8x8 - Interpolacion Area;282.091; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
Fisherfaces8x8 - Interpolacion Area;286.555; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
Fisherfaces8x8 - Interpolacion Area;291.019; 16; 133; 148;2;1;0.00666667;0.8866666666666667; 0.986667;0.9929328621908127
Fisherfaces8x8 - Interpolacion Area;295.482; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Area;299.946; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Area;304.409; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Area;308.873; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Area;313.337; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Area;317.8; 16; 134; 150;0;0;0;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Area;322.264; 16; 134; 150;0;0;0;0.8933333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;69.3252; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;71.7089; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;74.0925; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;76.4761; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;78.8598; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;81.2434; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;83.627; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bilineal;86.0106; 3; 2; 0;150;145;0.966667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Bilineal;88.3943; 3; 2; 0;150;145;0.966667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Bilineal;90.7779; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Bilineal;93.1615; 6; 8; 0;150;136;0.906667;0.05333333333333334; 0;0.05063291139240506
Fisherfaces8x8 - Interpolacion Bilineal;95.5452; 7; 13; 0;150;130;0.866667;0.08666666666666667; 0;0.07975460122699386
Fisherfaces8x8 - Interpolacion Bilineal;97.9288; 8; 30; 0;150;112;0.746667;0.2; 0;0.16666666666666666
Fisherfaces8x8 - Interpolacion Bilineal;100.312; 8; 47; 0;150;95;0.633333;0.31333333333333335; 0;0.23857868020304568
Fisherfaces8x8 - Interpolacion Bilineal;102.696; 10; 71; 0;150;69;0.46;0.47333333333333333; 0;0.3212669683257919
Fisherfaces8x8 - Interpolacion Bilineal;105.08; 11; 93; 0;150;46;0.306667;0.62; 0;0.38271604938271603
Fisherfaces8x8 - Interpolacion Bilineal;107.463; 11; 104; 0;150;35;0.233333;0.6933333333333334; 0;0.4094488188976378
Fisherfaces8x8 - Interpolacion Bilineal;109.847; 11; 114; 5;145;25;0.166667;0.76; 0.0333333;0.45075757575757575
Fisherfaces8x8 - Interpolacion Bilineal;112.231; 13; 123; 9;141;14;0.0933333;0.82; 0.06;0.4835164835164835
Fisherfaces8x8 - Interpolacion Bilineal;114.614; 14; 125; 11;139;11;0.0733333;0.8333333333333334; 0.0733333;0.49454545454545457
Fisherfaces8x8 - Interpolacion Bilineal;116.998; 14; 131; 19;131;5;0.0333333;0.8733333333333333; 0.126667;0.5338078291814946
Fisherfaces8x8 - Interpolacion Bilineal;119.381; 14; 132; 21;129;4;0.0266667;0.88; 0.14;0.5425531914893617
Fisherfaces8x8 - Interpolacion Bilineal;121.765; 15; 132; 28;122;3;0.02;0.88; 0.186667;0.5673758865248227
Fisherfaces8x8 - Interpolacion Bilineal;124.149; 15; 133; 45;105;2;0.0133333;0.8866666666666667; 0.3;0.6289752650176679
Fisherfaces8x8 - Interpolacion Bilineal;126.532; 15; 134; 54;96;1;0.00666667;0.8933333333333333; 0.36;0.6619718309859155
Fisherfaces8x8 - Interpolacion Bilineal;128.916; 15; 134; 65;85;1;0.00666667;0.8933333333333333; 0.433333;0.7007042253521126
Fisherfaces8x8 - Interpolacion Bilineal;131.3; 15; 134; 75;75;1;0.00666667;0.8933333333333333; 0.5;0.7359154929577465
Fisherfaces8x8 - Interpolacion Bilineal;133.683; 15; 134; 92;58;1;0.00666667;0.8933333333333333; 0.613333;0.795774647887324
Fisherfaces8x8 - Interpolacion Bilineal;136.067; 15; 134; 104;46;1;0.00666667;0.8933333333333333; 0.693333;0.8380281690140845
Fisherfaces8x8 - Interpolacion Bilineal;138.45; 15; 134; 114;36;1;0.00666667;0.8933333333333333; 0.76;0.8732394366197183
Fisherfaces8x8 - Interpolacion Bilineal;140.834; 15; 134; 129;21;1;0.00666667;0.8933333333333333; 0.86;0.926056338028169
Fisherfaces8x8 - Interpolacion Bilineal;143.218; 15; 134; 134;16;1;0.00666667;0.8933333333333333; 0.893333;0.9436619718309859
Fisherfaces8x8 - Interpolacion Bilineal;145.601; 15; 134; 141;9;1;0.00666667;0.8933333333333333; 0.94;0.9683098591549296
Fisherfaces8x8 - Interpolacion Bilineal;147.985; 15; 134; 142;8;1;0.00666667;0.8933333333333333; 0.946667;0.971830985915493
Fisherfaces8x8 - Interpolacion Bilineal;150.369; 15; 134; 144;6;1;0.00666667;0.8933333333333333; 0.96;0.9788732394366197
Fisherfaces8x8 - Interpolacion Bilineal;152.752; 15; 134; 147;3;1;0.00666667;0.8933333333333333; 0.98;0.9894366197183099
Fisherfaces8x8 - Interpolacion Bilineal;155.136; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;157.519; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;159.903; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;162.287; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;164.67; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;167.054; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;169.438; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;171.821; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;174.205; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;176.588; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;178.972; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;181.356; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;183.739; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;186.123; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;188.507; 15; 135; 150;0;0;0;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;190.89; 15; 135; 150;0;0;0;0.9; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;65.0415; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;68.1523; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;71.263; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;74.3738; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;77.4846; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;80.5954; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;83.7061; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;86.8169; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bicubica;89.9277; 4; 2; 0;150;144;0.96;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Bicubica;93.0384; 6; 4; 0;150;140;0.933333;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Bicubica;96.1492; 9; 6; 0;150;135;0.9;0.04; 0;0.038461538461538464
Fisherfaces8x8 - Interpolacion Bicubica;99.26; 9; 14; 0;150;127;0.846667;0.09333333333333334; 0;0.08536585365853659
Fisherfaces8x8 - Interpolacion Bicubica;102.371; 10; 34; 0;150;106;0.706667;0.22666666666666666; 0;0.18478260869565216
Fisherfaces8x8 - Interpolacion Bicubica;105.482; 11; 52; 0;150;87;0.58;0.3466666666666667; 0;0.25742574257425743
Fisherfaces8x8 - Interpolacion Bicubica;108.592; 14; 73; 0;150;63;0.42;0.4866666666666667; 0;0.3273542600896861
Fisherfaces8x8 - Interpolacion Bicubica;111.703; 19; 90; 0;150;41;0.273333;0.6; 0;0.375
Fisherfaces8x8 - Interpolacion Bicubica;114.814; 21; 106; 3;147;23;0.153333;0.7066666666666667; 0.02;0.42578125
Fisherfaces8x8 - Interpolacion Bicubica;117.925; 23; 113; 6;144;14;0.0933333;0.7533333333333333; 0.04;0.4524714828897338
Fisherfaces8x8 - Interpolacion Bicubica;121.035; 24; 118; 11;139;8;0.0533333;0.7866666666666666; 0.0733333;0.48134328358208955
Fisherfaces8x8 - Interpolacion Bicubica;124.146; 24; 121; 14;136;5;0.0333333;0.8066666666666666; 0.0933333;0.4981549815498155
Fisherfaces8x8 - Interpolacion Bicubica;127.257; 24; 124; 18;132;2;0.0133333;0.8266666666666667; 0.12;0.5182481751824818
Fisherfaces8x8 - Interpolacion Bicubica;130.368; 24; 124; 25;125;2;0.0133333;0.8266666666666667; 0.166667;0.5437956204379562
Fisherfaces8x8 - Interpolacion Bicubica;133.478; 24; 125; 35;115;1;0.00666667;0.8333333333333334; 0.233333;0.5818181818181818
Fisherfaces8x8 - Interpolacion Bicubica;136.589; 24; 125; 45;105;1;0.00666667;0.8333333333333334; 0.3;0.6181818181818182
Fisherfaces8x8 - Interpolacion Bicubica;139.7; 24; 125; 58;92;1;0.00666667;0.8333333333333334; 0.386667;0.6654545454545454
Fisherfaces8x8 - Interpolacion Bicubica;142.811; 24; 125; 66;84;1;0.00666667;0.8333333333333334; 0.44;0.6945454545454546
Fisherfaces8x8 - Interpolacion Bicubica;145.922; 24; 125; 85;65;1;0.00666667;0.8333333333333334; 0.566667;0.7636363636363637
Fisherfaces8x8 - Interpolacion Bicubica;149.032; 24; 125; 99;51;1;0.00666667;0.8333333333333334; 0.66;0.8145454545454546
Fisherfaces8x8 - Interpolacion Bicubica;152.143; 24; 125; 107;43;1;0.00666667;0.8333333333333334; 0.713333;0.8436363636363636
Fisherfaces8x8 - Interpolacion Bicubica;155.254; 24; 125; 116;34;1;0.00666667;0.8333333333333334; 0.773333;0.8763636363636363
Fisherfaces8x8 - Interpolacion Bicubica;158.365; 24; 125; 134;16;1;0.00666667;0.8333333333333334; 0.893333;0.9418181818181818
Fisherfaces8x8 - Interpolacion Bicubica;161.475; 24; 125; 138;12;1;0.00666667;0.8333333333333334; 0.92;0.9563636363636364
Fisherfaces8x8 - Interpolacion Bicubica;164.586; 24; 125; 142;8;1;0.00666667;0.8333333333333334; 0.946667;0.9709090909090909
Fisherfaces8x8 - Interpolacion Bicubica;167.697; 24; 125; 145;5;1;0.00666667;0.8333333333333334; 0.966667;0.9818181818181818
Fisherfaces8x8 - Interpolacion Bicubica;170.808; 24; 125; 146;4;1;0.00666667;0.8333333333333334; 0.973333;0.9854545454545455
Fisherfaces8x8 - Interpolacion Bicubica;173.919; 24; 125; 147;3;1;0.00666667;0.8333333333333334; 0.98;0.9890909090909091
Fisherfaces8x8 - Interpolacion Bicubica;177.029; 24; 125; 148;2;1;0.00666667;0.8333333333333334; 0.986667;0.9927272727272727
Fisherfaces8x8 - Interpolacion Bicubica;180.14; 24; 125; 149;1;1;0.00666667;0.8333333333333334; 0.993333;0.9963636363636363
Fisherfaces8x8 - Interpolacion Bicubica;183.251; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;186.362; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;189.472; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;192.583; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;195.694; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;198.805; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;201.915; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;205.026; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;208.137; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;211.248; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;214.359; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;217.469; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;220.58; 24; 125; 150;0;1;0.00666667;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;223.691; 24; 126; 150;0;0;0;0.84; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;65.5724; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;68.861; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;72.1496; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;75.4383; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;78.7269; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;82.0155; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;85.3041; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Lanczos;88.5928; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Lanczos;91.8814; 5; 2; 0;150;143;0.953333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Lanczos;95.17; 7; 4; 0;150;139;0.926667;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Lanczos;98.4586; 9; 10; 0;150;131;0.873333;0.06666666666666667; 0;0.0625
Fisherfaces8x8 - Interpolacion Lanczos;101.747; 9; 22; 0;150;119;0.793333;0.14666666666666667; 0;0.12790697674418605
Fisherfaces8x8 - Interpolacion Lanczos;105.036; 13; 46; 0;150;91;0.606667;0.30666666666666664; 0;0.23469387755102042
Fisherfaces8x8 - Interpolacion Lanczos;108.325; 15; 70; 0;150;65;0.433333;0.4666666666666667; 0;0.3181818181818182
Fisherfaces8x8 - Interpolacion Lanczos;111.613; 18; 83; 0;150;49;0.326667;0.5533333333333333; 0;0.3562231759656652
Fisherfaces8x8 - Interpolacion Lanczos;114.902; 21; 97; 3;147;32;0.213333;0.6466666666666666; 0.02;0.4048582995951417
Fisherfaces8x8 - Interpolacion Lanczos;118.19; 22; 109; 5;145;19;0.126667;0.7266666666666667; 0.0333333;0.44015444015444016
Fisherfaces8x8 - Interpolacion Lanczos;121.479; 24; 114; 8;142;12;0.08;0.76; 0.0533333;0.4621212121212121
Fisherfaces8x8 - Interpolacion Lanczos;124.768; 25; 119; 14;136;6;0.04;0.7933333333333333; 0.0933333;0.4944237918215613
Fisherfaces8x8 - Interpolacion Lanczos;128.056; 25; 123; 20;130;2;0.0133333;0.82; 0.133333;0.5238095238095238
Fisherfaces8x8 - Interpolacion Lanczos;131.345; 25; 123; 28;122;2;0.0133333;0.82; 0.186667;0.5531135531135531
Fisherfaces8x8 - Interpolacion Lanczos;134.633; 25; 124; 35;115;1;0.00666667;0.8266666666666667; 0.233333;0.5802919708029197
Fisherfaces8x8 - Interpolacion Lanczos;137.922; 25; 124; 47;103;1;0.00666667;0.8266666666666667; 0.313333;0.6240875912408759
Fisherfaces8x8 - Interpolacion Lanczos;141.211; 25; 124; 62;88;1;0.00666667;0.8266666666666667; 0.413333;0.6788321167883211
Fisherfaces8x8 - Interpolacion Lanczos;144.499; 25; 124; 70;80;1;0.00666667;0.8266666666666667; 0.466667;0.708029197080292
Fisherfaces8x8 - Interpolacion Lanczos;147.788; 25; 124; 86;64;1;0.00666667;0.8266666666666667; 0.573333;0.7664233576642335
Fisherfaces8x8 - Interpolacion Lanczos;151.077; 25; 124; 99;51;1;0.00666667;0.8266666666666667; 0.66;0.8138686131386861
Fisherfaces8x8 - Interpolacion Lanczos;154.365; 25; 124; 111;39;1;0.00666667;0.8266666666666667; 0.74;0.8576642335766423
Fisherfaces8x8 - Interpolacion Lanczos;157.654; 25; 124; 124;26;1;0.00666667;0.8266666666666667; 0.826667;0.9051094890510949
Fisherfaces8x8 - Interpolacion Lanczos;160.942; 25; 124; 132;18;1;0.00666667;0.8266666666666667; 0.88;0.9343065693430657
Fisherfaces8x8 - Interpolacion Lanczos;164.231; 25; 124; 140;10;1;0.00666667;0.8266666666666667; 0.933333;0.9635036496350365
Fisherfaces8x8 - Interpolacion Lanczos;167.52; 25; 124; 145;5;1;0.00666667;0.8266666666666667; 0.966667;0.9817518248175182
Fisherfaces8x8 - Interpolacion Lanczos;170.808; 25; 124; 146;4;1;0.00666667;0.8266666666666667; 0.973333;0.9854014598540146
Fisherfaces8x8 - Interpolacion Lanczos;174.097; 25; 124; 147;3;1;0.00666667;0.8266666666666667; 0.98;0.9890510948905109
Fisherfaces8x8 - Interpolacion Lanczos;177.386; 25; 124; 148;2;1;0.00666667;0.8266666666666667; 0.986667;0.9927007299270073
Fisherfaces8x8 - Interpolacion Lanczos;180.674; 25; 124; 149;1;1;0.00666667;0.8266666666666667; 0.993333;0.9963503649635036
Fisherfaces8x8 - Interpolacion Lanczos;183.963; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;187.251; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;190.54; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;193.829; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;197.117; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;200.406; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;203.695; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;206.983; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;210.272; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;213.56; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;216.849; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;220.138; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;223.426; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;226.715; 25; 124; 150;0;1;0.00666667;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;230.004; 25; 125; 150;0;0;0;0.8333333333333334; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;233.292; 25; 125; 150;0;0;0;0.8333333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;85.538; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;88.7624; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;91.9869; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.2114; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.4358; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
