Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3531.71; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3581.7; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3631.69; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3681.68; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3731.67; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3781.66; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3831.65; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3881.64; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3931.63; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1382.12; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1432.11; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1482.1; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1532.09; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1582.08; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1632.07; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1682.06; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1732.05; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1782.04; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Area;1832.03; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1882.02; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1932.01; 7; 4; 0;49;38;0.77551;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Area;1982; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Area;2031.99; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Area;2081.98; 12; 5; 0;49;32;0.653061;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Area;2131.97; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0;0.15517241379310345
Eigenfaces8x8 - Interpolacion Area;2181.96; 14; 12; 0;49;23;0.469388;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Area;2231.96; 15; 12; 0;49;22;0.44898;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Area;2281.95; 18; 14; 0;49;17;0.346939;0.2857142857142857; 0;0.2222222222222222
Eigenfaces8x8 - Interpolacion Area;2331.94; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Area;2381.93; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Area;2431.92; 18; 16; 2;47;15;0.306122;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Area;2481.91; 18; 19; 4;45;12;0.244898;0.3877551020408163; 0.0816327;0.3382352941176471
Eigenfaces8x8 - Interpolacion Area;2531.9; 18; 20; 6;43;11;0.22449;0.40816326530612246; 0.122449;0.37681159420289856
Eigenfaces8x8 - Interpolacion Area;2581.89; 20; 21; 7;42;8;0.163265;0.42857142857142855; 0.142857;0.4
Eigenfaces8x8 - Interpolacion Area;2631.88; 20; 22; 8;41;7;0.142857;0.4489795918367347; 0.163265;0.4225352112676056
Eigenfaces8x8 - Interpolacion Area;2681.87; 20; 23; 9;40;6;0.122449;0.46938775510204084; 0.183673;0.4444444444444444
Eigenfaces8x8 - Interpolacion Area;2731.86; 20; 23; 12;37;6;0.122449;0.46938775510204084; 0.244898;0.4861111111111111
Eigenfaces8x8 - Interpolacion Area;2781.85; 21; 25; 15;34;3;0.0612245;0.5102040816326531; 0.306122;0.5405405405405406
Eigenfaces8x8 - Interpolacion Area;2831.84; 21; 26; 18;31;2;0.0408163;0.5306122448979592; 0.367347;0.5866666666666667
Eigenfaces8x8 - Interpolacion Area;2881.83; 21; 26; 23;26;2;0.0408163;0.5306122448979592; 0.469388;0.6533333333333333
Eigenfaces8x8 - Interpolacion Area;2931.82; 21; 26; 28;21;2;0.0408163;0.5306122448979592; 0.571429;0.72
Eigenfaces8x8 - Interpolacion Area;2981.81; 21; 26; 28;21;2;0.0408163;0.5306122448979592; 0.571429;0.72
Eigenfaces8x8 - Interpolacion Area;3031.8; 21; 26; 30;19;2;0.0408163;0.5306122448979592; 0.612245;0.7466666666666667
Eigenfaces8x8 - Interpolacion Area;3081.79; 21; 26; 32;17;2;0.0408163;0.5306122448979592; 0.653061;0.7733333333333333
Eigenfaces8x8 - Interpolacion Area;3131.78; 21; 26; 34;15;2;0.0408163;0.5306122448979592; 0.693878;0.8
Eigenfaces8x8 - Interpolacion Area;3181.77; 21; 27; 36;13;1;0.0204082;0.5510204081632653; 0.734694;0.8289473684210527
Eigenfaces8x8 - Interpolacion Area;3231.76; 21; 27; 37;12;1;0.0204082;0.5510204081632653; 0.755102;0.8421052631578947
Eigenfaces8x8 - Interpolacion Area;3281.75; 21; 27; 39;10;1;0.0204082;0.5510204081632653; 0.795918;0.868421052631579
Eigenfaces8x8 - Interpolacion Area;3331.74; 21; 27; 41;8;1;0.0204082;0.5510204081632653; 0.836735;0.8947368421052632
Eigenfaces8x8 - Interpolacion Area;3381.73; 21; 27; 43;6;1;0.0204082;0.5510204081632653; 0.877551;0.9210526315789473
Eigenfaces8x8 - Interpolacion Area;3431.72; 21; 27; 45;4;1;0.0204082;0.5510204081632653; 0.918367;0.9473684210526315
Eigenfaces8x8 - Interpolacion Area;3481.71; 21; 27; 47;2;1;0.0204082;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Area;3531.71; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Area;3581.7; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Area;3631.69; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Area;3681.68; 22; 27; 47;2;0;0;0.5510204081632653; 0.959184;0.9736842105263158
Eigenfaces8x8 - Interpolacion Area;3731.67; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Area;3781.66; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Area;3831.65; 22; 27; 48;1;0;0;0.5510204081632653; 0.979592;0.9868421052631579
Eigenfaces8x8 - Interpolacion Area;3881.64; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3931.63; 22; 27; 49;0;0;0;0.5510204081632653; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1349.59; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1398.04; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1446.49; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1494.94; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1543.39; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1591.84; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1640.29; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1688.74; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1737.19; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1785.65; 6; 4; 0;49;39;0.795918;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bilineal;1834.1; 6; 4; 0;49;39;0.795918;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bilineal;1882.55; 8; 5; 0;49;36;0.734694;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bilineal;1931; 9; 6; 0;49;34;0.693878;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bilineal;1979.45; 10; 8; 0;49;31;0.632653;0.16326530612244897; 0;0.14035087719298245
Eigenfaces8x8 - Interpolacion Bilineal;2027.9; 12; 9; 0;49;28;0.571429;0.1836734693877551; 0;0.15517241379310345
Eigenfaces8x8 - Interpolacion Bilineal;2076.35; 13; 13; 2;47;23;0.469388;0.2653061224489796; 0.0408163;0.24193548387096775
Eigenfaces8x8 - Interpolacion Bilineal;2124.8; 13; 15; 2;47;21;0.428571;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Bilineal;2173.25; 15; 17; 2;47;17;0.346939;0.3469387755102041; 0.0408163;0.2878787878787879
Eigenfaces8x8 - Interpolacion Bilineal;2221.7; 15; 18; 5;44;16;0.326531;0.3673469387755102; 0.102041;0.34328358208955223
Eigenfaces8x8 - Interpolacion Bilineal;2270.16; 15; 19; 7;42;15;0.306122;0.3877551020408163; 0.142857;0.38235294117647056
Eigenfaces8x8 - Interpolacion Bilineal;2318.61; 16; 22; 7;42;11;0.22449;0.4489795918367347; 0.142857;0.4084507042253521
Eigenfaces8x8 - Interpolacion Bilineal;2367.06; 16; 22; 8;41;11;0.22449;0.4489795918367347; 0.163265;0.4225352112676056
Eigenfaces8x8 - Interpolacion Bilineal;2415.51; 16; 23; 10;39;10;0.204082;0.46938775510204084; 0.204082;0.4583333333333333
Eigenfaces8x8 - Interpolacion Bilineal;2463.96; 17; 25; 12;37;7;0.142857;0.5102040816326531; 0.244898;0.5
Eigenfaces8x8 - Interpolacion Bilineal;2512.41; 17; 27; 16;33;5;0.102041;0.5510204081632653; 0.326531;0.5657894736842105
Eigenfaces8x8 - Interpolacion Bilineal;2560.86; 18; 28; 17;32;3;0.0612245;0.5714285714285714; 0.346939;0.5844155844155844
Eigenfaces8x8 - Interpolacion Bilineal;2609.31; 18; 28; 22;27;3;0.0612245;0.5714285714285714; 0.44898;0.6493506493506493
Eigenfaces8x8 - Interpolacion Bilineal;2657.76; 18; 28; 23;26;3;0.0612245;0.5714285714285714; 0.469388;0.6623376623376623
Eigenfaces8x8 - Interpolacion Bilineal;2706.21; 19; 28; 28;21;2;0.0408163;0.5714285714285714; 0.571429;0.7272727272727273
Eigenfaces8x8 - Interpolacion Bilineal;2754.67; 19; 28; 29;20;2;0.0408163;0.5714285714285714; 0.591837;0.7402597402597403
Eigenfaces8x8 - Interpolacion Bilineal;2803.12; 19; 28; 32;17;2;0.0408163;0.5714285714285714; 0.653061;0.7792207792207793
Eigenfaces8x8 - Interpolacion Bilineal;2851.57; 19; 28; 33;16;2;0.0408163;0.5714285714285714; 0.673469;0.7922077922077922
Eigenfaces8x8 - Interpolacion Bilineal;2900.02; 19; 28; 35;14;2;0.0408163;0.5714285714285714; 0.714286;0.8181818181818182
Eigenfaces8x8 - Interpolacion Bilineal;2948.47; 19; 28; 36;13;2;0.0408163;0.5714285714285714; 0.734694;0.8311688311688312
Eigenfaces8x8 - Interpolacion Bilineal;2996.92; 19; 29; 37;12;1;0.0204082;0.5918367346938775; 0.755102;0.8461538461538461
Eigenfaces8x8 - Interpolacion Bilineal;3045.37; 19; 29; 41;8;1;0.0204082;0.5918367346938775; 0.836735;0.8974358974358975
Eigenfaces8x8 - Interpolacion Bilineal;3093.82; 19; 29; 41;8;1;0.0204082;0.5918367346938775; 0.836735;0.8974358974358975
Eigenfaces8x8 - Interpolacion Bilineal;3142.27; 19; 29; 43;6;1;0.0204082;0.5918367346938775; 0.877551;0.9230769230769231
Eigenfaces8x8 - Interpolacion Bilineal;3190.72; 19; 29; 44;5;1;0.0204082;0.5918367346938775; 0.897959;0.9358974358974359
Eigenfaces8x8 - Interpolacion Bilineal;3239.18; 19; 29; 45;4;1;0.0204082;0.5918367346938775; 0.918367;0.9487179487179487
Eigenfaces8x8 - Interpolacion Bilineal;3287.63; 19; 29; 46;3;1;0.0204082;0.5918367346938775; 0.938776;0.9615384615384616
Eigenfaces8x8 - Interpolacion Bilineal;3336.08; 19; 29; 47;2;1;0.0204082;0.5918367346938775; 0.959184;0.9743589743589743
Eigenfaces8x8 - Interpolacion Bilineal;3384.53; 19; 30; 47;2;0;0;0.6122448979591837; 0.959184;0.9746835443037974
Eigenfaces8x8 - Interpolacion Bilineal;3432.98; 19; 30; 47;2;0;0;0.6122448979591837; 0.959184;0.9746835443037974
Eigenfaces8x8 - Interpolacion Bilineal;3481.43; 19; 30; 47;2;0;0;0.6122448979591837; 0.959184;0.9746835443037974
Eigenfaces8x8 - Interpolacion Bilineal;3529.88; 19; 30; 48;1;0;0;0.6122448979591837; 0.979592;0.9873417721518988
Eigenfaces8x8 - Interpolacion Bilineal;3578.33; 19; 30; 48;1;0;0;0.6122448979591837; 0.979592;0.9873417721518988
Eigenfaces8x8 - Interpolacion Bilineal;3626.78; 19; 30; 48;1;0;0;0.6122448979591837; 0.979592;0.9873417721518988
Eigenfaces8x8 - Interpolacion Bilineal;3675.23; 19; 30; 48;1;0;0;0.6122448979591837; 0.979592;0.9873417721518988
Eigenfaces8x8 - Interpolacion Bilineal;3723.69; 19; 30; 48;1;0;0;0.6122448979591837; 0.979592;0.9873417721518988
Eigenfaces8x8 - Interpolacion Bilineal;3772.14; 19; 30; 49;0;0;0;0.6122448979591837; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3820.59; 19; 30; 49;0;0;0;0.6122448979591837; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1289.02; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1340.71; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1392.41; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1444.1; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1495.8; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1547.49; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1599.19; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1650.88; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1702.58; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1754.27; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1805.97; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Bicubica;1857.66; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bicubica;1909.36; 10; 4; 0;49;35;0.714286;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bicubica;1961.05; 11; 6; 0;49;32;0.653061;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bicubica;2012.75; 13; 7; 0;49;29;0.591837;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Bicubica;2064.44; 13; 11; 0;49;25;0.510204;0.22448979591836735; 0;0.18333333333333332
Eigenfaces8x8 - Interpolacion Bicubica;2116.14; 16; 12; 0;49;21;0.428571;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bicubica;2167.84; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bicubica;2219.53; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bicubica;2271.23; 18; 14; 2;47;17;0.346939;0.2857142857142857; 0.0408163;0.25396825396825395
Eigenfaces8x8 - Interpolacion Bicubica;2322.92; 18; 15; 3;46;16;0.326531;0.30612244897959184; 0.0612245;0.28125
Eigenfaces8x8 - Interpolacion Bicubica;2374.62; 18; 18; 4;45;13;0.265306;0.3673469387755102; 0.0816327;0.3283582089552239
Eigenfaces8x8 - Interpolacion Bicubica;2426.31; 18; 20; 7;42;11;0.22449;0.40816326530612246; 0.142857;0.391304347826087
Eigenfaces8x8 - Interpolacion Bicubica;2478.01; 20; 20; 7;42;9;0.183673;0.40816326530612246; 0.142857;0.391304347826087
Eigenfaces8x8 - Interpolacion Bicubica;2529.7; 21; 21; 8;41;7;0.142857;0.42857142857142855; 0.163265;0.4142857142857143
Eigenfaces8x8 - Interpolacion Bicubica;2581.4; 22; 22; 8;41;5;0.102041;0.4489795918367347; 0.163265;0.4225352112676056
Eigenfaces8x8 - Interpolacion Bicubica;2633.09; 22; 22; 11;38;5;0.102041;0.4489795918367347; 0.22449;0.4647887323943662
Eigenfaces8x8 - Interpolacion Bicubica;2684.79; 22; 22; 16;33;5;0.102041;0.4489795918367347; 0.326531;0.5352112676056338
Eigenfaces8x8 - Interpolacion Bicubica;2736.48; 24; 23; 18;31;2;0.0408163;0.46938775510204084; 0.367347;0.5694444444444444
Eigenfaces8x8 - Interpolacion Bicubica;2788.18; 24; 23; 21;28;2;0.0408163;0.46938775510204084; 0.428571;0.6111111111111112
Eigenfaces8x8 - Interpolacion Bicubica;2839.87; 24; 23; 25;24;2;0.0408163;0.46938775510204084; 0.510204;0.6666666666666666
Eigenfaces8x8 - Interpolacion Bicubica;2891.57; 24; 23; 27;22;2;0.0408163;0.46938775510204084; 0.55102;0.6944444444444444
Eigenfaces8x8 - Interpolacion Bicubica;2943.26; 24; 23; 30;19;2;0.0408163;0.46938775510204084; 0.612245;0.7361111111111112
Eigenfaces8x8 - Interpolacion Bicubica;2994.96; 24; 23; 31;18;2;0.0408163;0.46938775510204084; 0.632653;0.75
Eigenfaces8x8 - Interpolacion Bicubica;3046.65; 24; 23; 34;15;2;0.0408163;0.46938775510204084; 0.693878;0.7916666666666666
Eigenfaces8x8 - Interpolacion Bicubica;3098.35; 24; 23; 36;13;2;0.0408163;0.46938775510204084; 0.734694;0.8194444444444444
Eigenfaces8x8 - Interpolacion Bicubica;3150.04; 24; 23; 36;13;2;0.0408163;0.46938775510204084; 0.734694;0.8194444444444444
Eigenfaces8x8 - Interpolacion Bicubica;3201.74; 24; 24; 39;10;1;0.0204082;0.4897959183673469; 0.795918;0.863013698630137
Eigenfaces8x8 - Interpolacion Bicubica;3253.43; 24; 24; 39;10;1;0.0204082;0.4897959183673469; 0.795918;0.863013698630137
Eigenfaces8x8 - Interpolacion Bicubica;3305.13; 24; 24; 43;6;1;0.0204082;0.4897959183673469; 0.877551;0.9178082191780822
Eigenfaces8x8 - Interpolacion Bicubica;3356.82; 24; 24; 45;4;1;0.0204082;0.4897959183673469; 0.918367;0.9452054794520548
Eigenfaces8x8 - Interpolacion Bicubica;3408.52; 24; 24; 47;2;1;0.0204082;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Bicubica;3460.21; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Bicubica;3511.91; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Bicubica;3563.6; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Bicubica;3615.3; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3666.99; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3718.69; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3770.38; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3822.08; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3873.77; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Bicubica;3925.47; 25; 24; 49;0;0;0;0.4897959183673469; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1276.9; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1328.92; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1380.95; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1432.98; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1485; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1537.03; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1589.06; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1641.08; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1693.11; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Lanczos;1745.14; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1797.16; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Lanczos;1849.19; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Lanczos;1901.21; 10; 4; 0;49;35;0.714286;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Lanczos;1953.24; 11; 6; 0;49;32;0.653061;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Lanczos;2005.27; 13; 7; 0;49;29;0.591837;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Lanczos;2057.29; 14; 10; 0;49;25;0.510204;0.20408163265306123; 0;0.1694915254237288
Eigenfaces8x8 - Interpolacion Lanczos;2109.32; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2161.35; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2213.37; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2265.4; 18; 14; 2;47;17;0.346939;0.2857142857142857; 0.0408163;0.25396825396825395
Eigenfaces8x8 - Interpolacion Lanczos;2317.43; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Lanczos;2369.45; 18; 18; 3;46;13;0.265306;0.3673469387755102; 0.0612245;0.31343283582089554
Eigenfaces8x8 - Interpolacion Lanczos;2421.48; 18; 19; 6;43;12;0.244898;0.3877551020408163; 0.122449;0.36764705882352944
Eigenfaces8x8 - Interpolacion Lanczos;2473.51; 20; 20; 7;42;9;0.183673;0.40816326530612246; 0.142857;0.391304347826087
Eigenfaces8x8 - Interpolacion Lanczos;2525.53; 22; 21; 8;41;6;0.122449;0.42857142857142855; 0.163265;0.4142857142857143
Eigenfaces8x8 - Interpolacion Lanczos;2577.56; 22; 22; 8;41;5;0.102041;0.4489795918367347; 0.163265;0.4225352112676056
Eigenfaces8x8 - Interpolacion Lanczos;2629.58; 22; 22; 9;40;5;0.102041;0.4489795918367347; 0.183673;0.43661971830985913
Eigenfaces8x8 - Interpolacion Lanczos;2681.61; 22; 22; 12;37;5;0.102041;0.4489795918367347; 0.244898;0.4788732394366197
Eigenfaces8x8 - Interpolacion Lanczos;2733.64; 24; 23; 17;32;2;0.0408163;0.46938775510204084; 0.346939;0.5555555555555556
Eigenfaces8x8 - Interpolacion Lanczos;2785.66; 24; 23; 19;30;2;0.0408163;0.46938775510204084; 0.387755;0.5833333333333334
Eigenfaces8x8 - Interpolacion Lanczos;2837.69; 24; 23; 25;24;2;0.0408163;0.46938775510204084; 0.510204;0.6666666666666666
Eigenfaces8x8 - Interpolacion Lanczos;2889.72; 24; 23; 26;23;2;0.0408163;0.46938775510204084; 0.530612;0.6805555555555556
Eigenfaces8x8 - Interpolacion Lanczos;2941.74; 24; 23; 29;20;2;0.0408163;0.46938775510204084; 0.591837;0.7222222222222222
Eigenfaces8x8 - Interpolacion Lanczos;2993.77; 24; 23; 31;18;2;0.0408163;0.46938775510204084; 0.632653;0.75
Eigenfaces8x8 - Interpolacion Lanczos;3045.8; 24; 23; 32;17;2;0.0408163;0.46938775510204084; 0.653061;0.7638888888888888
Eigenfaces8x8 - Interpolacion Lanczos;3097.82; 24; 23; 36;13;2;0.0408163;0.46938775510204084; 0.734694;0.8194444444444444
Eigenfaces8x8 - Interpolacion Lanczos;3149.85; 24; 23; 37;12;2;0.0408163;0.46938775510204084; 0.755102;0.8333333333333334
Eigenfaces8x8 - Interpolacion Lanczos;3201.88; 24; 24; 37;12;1;0.0204082;0.4897959183673469; 0.755102;0.8356164383561644
