Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Bilineal,"2795,93",20,10,0,39,9,"0,230769","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bilineal,"2839,04",22,10,0,39,7,"0,179487","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bilineal,"2882,15",22,11,0,39,6,"0,153846","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"2925,26",23,11,0,39,5,"0,128205","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"2968,37",23,11,0,39,5,"0,128205","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"3011,48",24,11,0,39,4,"0,102564","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"3054,59",24,11,0,39,4,"0,102564","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"3097,7",24,11,0,39,4,"0,102564","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bilineal,"3140,81",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3183,92",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3227,03",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3270,14",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3313,25",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3356,36",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3399,47",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3442,58",24,12,0,39,3,"0,0769231","0,3076923077",0,"0,2352941176"
Eigenfaces8x8 - Interpolacion Bilineal,"3485,69",24,13,0,39,2,"0,0512821","0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Bilineal,"3528,8",24,13,0,39,2,"0,0512821","0,3333333333",0,"0,25"
Eigenfaces8x8 - Interpolacion Bilineal,"3571,91",24,14,0,39,1,"0,025641","0,358974359",0,"0,2641509434"
Eigenfaces8x8 - Interpolacion Bilineal,"3615,02",24,15,1,38,0,0,"0,3846153846","0,025641","0,2962962963"
Eigenfaces8x8 - Interpolacion Bilineal,"3658,13",24,15,1,38,0,0,"0,3846153846","0,025641","0,2962962963"
Eigenfaces8x8 - Interpolacion Bilineal,"3701,24",24,15,6,33,0,0,"0,3846153846","0,153846","0,3888888889"
Eigenfaces8x8 - Interpolacion Bilineal,"3744,35",24,15,21,18,0,0,"0,3846153846","0,538462","0,6666666667"
Eigenfaces8x8 - Interpolacion Bilineal,"3787,46",24,15,30,9,0,0,"0,3846153846","0,769231","0,8333333333"
Eigenfaces8x8 - Interpolacion Bilineal,"3830,57",24,15,36,3,0,0,"0,3846153846","0,923077","0,9444444444"
Eigenfaces8x8 - Interpolacion Bilineal,"3873,68",24,15,36,3,0,0,"0,3846153846","0,923077","0,9444444444"
Eigenfaces8x8 - Interpolacion Bilineal,"3916,78",24,15,38,1,0,0,"0,3846153846","0,974359","0,9814814815"
Eigenfaces8x8 - Interpolacion Bilineal,"3959,89",24,15,39,0,0,0,"0,3846153846",1,1
Eigenfaces8x8 - Interpolacion Bilineal,4003,24,15,39,0,0,0,"0,3846153846",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Bicubica,"1696,1",0,0,0,39,39,1,0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"1743,33",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"1790,55",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"1837,78",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,1885,2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"1932,23",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"1979,45",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"2026,68",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"2073,9",6,0,0,39,33,"0,846154",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"2121,13",6,0,0,39,33,"0,846154",0,0,0
Eigenfaces8x8 - Interpolacion Bicubica,"2168,35",9,1,0,39,29,"0,74359","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Bicubica,"2215,57",12,1,0,39,26,"0,666667","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Bicubica,"2262,8",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Bicubica,"2310,02",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Bicubica,"2357,25",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Bicubica,"2404,47",13,4,0,39,22,"0,564103","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Bicubica,"2451,7",15,4,0,39,20,"0,512821","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Bicubica,"2498,92",18,5,0,39,16,"0,410256","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Bicubica,"2546,15",19,5,0,39,15,"0,384615","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Bicubica,"2593,37",21,6,0,39,12,"0,307692","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Bicubica,"2640,6",22,7,0,39,10,"0,25641","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Bicubica,"2687,82",22,7,0,39,10,"0,25641","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Bicubica,"2735,05",22,8,0,39,9,"0,230769","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"2782,27",24,8,0,39,7,"0,179487","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"2829,49",24,8,0,39,7,"0,179487","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"2876,72",26,8,0,39,5,"0,128205","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"2923,94",27,8,0,39,4,"0,102564","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"2971,17",27,8,0,39,4,"0,102564","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"3018,39",27,8,0,39,4,"0,102564","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"3065,62",27,8,0,39,4,"0,102564","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Bicubica,"3112,84",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3160,07",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3207,29",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3254,52",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3301,74",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3348,96",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3396,19",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3443,41",27,9,0,39,3,"0,0769231","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Bicubica,"3490,64",27,10,0,39,2,"0,0512821","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bicubica,"3537,86",27,10,0,39,2,"0,0512821","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bicubica,"3585,09",27,10,0,39,2,"0,0512821","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Bicubica,"3632,31",27,11,0,39,1,"0,025641","0,2820512821",0,"0,22"
Eigenfaces8x8 - Interpolacion Bicubica,"3679,54",27,11,1,38,1,"0,025641","0,2820512821","0,025641","0,24"
Eigenfaces8x8 - Interpolacion Bicubica,"3726,76",27,12,1,38,0,0,"0,3076923077","0,025641","0,2549019608"
Eigenfaces8x8 - Interpolacion Bicubica,"3773,99",27,12,3,36,0,0,"0,3076923077","0,0769231","0,2941176471"
Eigenfaces8x8 - Interpolacion Bicubica,"3821,21",27,12,8,31,0,0,"0,3076923077","0,205128","0,3921568627"
Eigenfaces8x8 - Interpolacion Bicubica,"3868,44",27,12,15,24,0,0,"0,3076923077","0,384615","0,5294117647"
Eigenfaces8x8 - Interpolacion Bicubica,"3915,66",27,12,32,7,0,0,"0,3076923077","0,820513","0,862745098"
Eigenfaces8x8 - Interpolacion Bicubica,"3962,88",27,12,35,4,0,0,"0,3076923077","0,897436","0,9215686275"
Eigenfaces8x8 - Interpolacion Bicubica,"4010,11",27,12,38,1,0,0,"0,3076923077","0,974359","0,9803921569"
Eigenfaces8x8 - Interpolacion Bicubica,"4057,33",27,12,39,0,0,0,"0,3076923077",1,1
Eigenfaces8x8 - Interpolacion Bicubica,"4104,56",27,12,39,0,0,0,"0,3076923077",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces8x8 - Interpolacion Lanczos,"1690,09",0,0,0,39,39,1,0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1737,65",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1785,21",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1832,78",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1880,34",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1927,9",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"1975,46",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"2023,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"2070,58",6,0,0,39,33,"0,846154",0,0,0
Eigenfaces8x8 - Interpolacion Lanczos,"2118,14",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Lanczos,"2165,7",10,1,0,39,28,"0,717949","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Lanczos,"2213,26",12,1,0,39,26,"0,666667","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Lanczos,"2260,82",12,1,0,39,26,"0,666667","0,0256410256",0,"0,025"
Eigenfaces8x8 - Interpolacion Lanczos,"2308,39",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
Eigenfaces8x8 - Interpolacion Lanczos,"2355,95",12,3,0,39,24,"0,615385","0,0769230769",0,"0,0714285714"
Eigenfaces8x8 - Interpolacion Lanczos,"2403,51",15,4,0,39,20,"0,512821","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Lanczos,"2451,07",16,4,0,39,19,"0,487179","0,1025641026",0,"0,0930232558"
Eigenfaces8x8 - Interpolacion Lanczos,"2498,63",18,5,0,39,16,"0,410256","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Lanczos,"2546,19",20,5,0,39,14,"0,358974","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Lanczos,"2593,75",21,5,0,39,13,"0,333333","0,1282051282",0,"0,1136363636"
Eigenfaces8x8 - Interpolacion Lanczos,"2641,31",23,6,0,39,10,"0,25641","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Lanczos,"2688,87",23,6,0,39,10,"0,25641","0,1538461538",0,"0,1333333333"
Eigenfaces8x8 - Interpolacion Lanczos,"2736,43",23,7,0,39,9,"0,230769","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,2784,25,7,0,39,7,"0,179487","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"2831,56",25,7,0,39,7,"0,179487","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"2879,12",27,7,0,39,5,"0,128205","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"2926,68",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"2974,24",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"3021,8",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"3069,36",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
Eigenfaces8x8 - Interpolacion Lanczos,"3116,92",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3164,48",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3212,05",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3259,61",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3307,17",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3354,73",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3402,29",28,8,0,39,3,"0,0769231","0,2051282051",0,"0,170212766"
Eigenfaces8x8 - Interpolacion Lanczos,"3449,85",28,9,0,39,2,"0,0512821","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Lanczos,"3497,41",28,9,0,39,2,"0,0512821","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Lanczos,"3544,97",28,9,0,39,2,"0,0512821","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Lanczos,"3592,53",28,9,0,39,2,"0,0512821","0,2307692308",0,"0,1875"
Eigenfaces8x8 - Interpolacion Lanczos,"3640,09",28,10,0,39,1,"0,025641","0,2564102564",0,"0,2040816327"
Eigenfaces8x8 - Interpolacion Lanczos,"3687,66",28,10,1,38,1,"0,025641","0,2564102564","0,025641","0,2244897959"
Eigenfaces8x8 - Interpolacion Lanczos,"3735,22",28,11,1,38,0,0,"0,2820512821","0,025641","0,24"
Eigenfaces8x8 - Interpolacion Lanczos,"3782,78",28,11,3,36,0,0,"0,2820512821","0,0769231","0,28"
Eigenfaces8x8 - Interpolacion Lanczos,"3830,34",28,11,8,31,0,0,"0,2820512821","0,205128","0,38"
Eigenfaces8x8 - Interpolacion Lanczos,"3877,9",28,11,11,28,0,0,"0,2820512821","0,282051","0,44"
Eigenfaces8x8 - Interpolacion Lanczos,"3925,46",28,11,22,17,0,0,"0,2820512821","0,564103","0,66"
Eigenfaces8x8 - Interpolacion Lanczos,"3973,02",28,11,33,6,0,0,"0,2820512821","0,846154","0,88"
Eigenfaces8x8 - Interpolacion Lanczos,"4020,58",28,11,38,1,0,0,"0,2820512821","0,974359","0,98"
Eigenfaces8x8 - Interpolacion Lanczos,"4068,14",28,11,38,1,0,0,"0,2820512821","0,974359","0,98"
Eigenfaces8x8 - Interpolacion Lanczos,"4115,7",28,11,39,0,0,0,"0,2820512821",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2463,54",0,0,0,39,39,1,0,0,0
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2493,43",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2523,33",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2553,23",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2583,13",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2613,03",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2642,93",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2672,82",0,8,0,39,31,"0,794872","0,2051282051",0,"0,170212766"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2702,72",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2732,62",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2762,52",2,10,0,39,27,"0,692308","0,2564102564",0,"0,2040816327"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2792,42",2,11,0,39,26,"0,666667","0,2820512821",0,"0,22"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2822,32",3,13,0,39,23,"0,589744","0,3333333333",0,"0,25"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2852,21",3,16,0,39,20,"0,512821","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2882,11",3,16,0,39,20,"0,512821","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2912,01",3,17,0,39,19,"0,487179","0,4358974359",0,"0,3035714286"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2941,91",3,18,0,39,18,"0,461538","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"2971,81",3,19,0,39,17,"0,435897","0,4871794872",0,"0,3275862069"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3001,71",3,21,0,39,15,"0,384615","0,5384615385",0,"0,35"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3031,6",3,21,0,39,15,"0,384615","0,5384615385",0,"0,35"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3061,5",3,22,0,39,14,"0,358974","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3091,4",3,24,0,39,12,"0,307692","0,6153846154",0,"0,380952381"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3121,3",3,25,0,39,11,"0,282051","0,641025641",0,"0,390625"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3151,2",3,26,0,39,10,"0,25641","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3181,1",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3210,99",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3240,89",4,27,0,39,8,"0,205128","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3270,79",4,28,0,39,7,"0,179487","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3300,69",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3330,59",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3360,49",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3390,38",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3420,28",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3450,18",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3480,08",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3509,98",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3539,88",7,29,1,38,3,"0,0769231","0,7435897436","0,025641","0,4411764706"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3569,78",7,29,5,34,3,"0,0769231","0,7435897436","0,128205","0,5"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3599,67",7,29,15,24,3,"0,0769231","0,7435897436","0,384615","0,6470588235"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3629,57",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3659,47",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3689,37",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3719,27",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3749,17",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3779,06",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3808,96",7,30,21,18,2,"0,0512821","0,7692307692","0,538462","0,7391304348"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3838,86",7,30,28,11,2,"0,0512821","0,7692307692","0,717949","0,8405797101"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3868,76",7,30,32,7,2,"0,0512821","0,7692307692","0,820513","0,8985507246"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3898,66",7,30,38,1,2,"0,0512821","0,7692307692","0,974359","0,9855072464"
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3928,56",7,30,39,0,2,"0,0512821","0,7692307692",1,1
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3958,45",7,32,39,0,0,0,"0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Nearest Neightbor,"3988,35",7,32,39,0,0,0,"0,8205128205",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Area,"2463,54",0,0,0,39,39,1,0,0,0
Eigenfaces4x4 - Interpolacion Area,"2493,43",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
Eigenfaces4x4 - Interpolacion Area,"2523,33",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Area,"2553,23",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Area,"2583,13",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
Eigenfaces4x4 - Interpolacion Area,"2613,03",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Area,"2642,93",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Area,"2672,82",0,8,0,39,31,"0,794872","0,2051282051",0,"0,170212766"
Eigenfaces4x4 - Interpolacion Area,"2702,72",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Area,"2732,62",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Area,"2762,52",2,10,0,39,27,"0,692308","0,2564102564",0,"0,2040816327"
Eigenfaces4x4 - Interpolacion Area,"2792,42",2,11,0,39,26,"0,666667","0,2820512821",0,"0,22"
Eigenfaces4x4 - Interpolacion Area,"2822,32",3,13,0,39,23,"0,589744","0,3333333333",0,"0,25"
Eigenfaces4x4 - Interpolacion Area,"2852,21",3,16,0,39,20,"0,512821","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Area,"2882,11",3,16,0,39,20,"0,512821","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Area,"2912,01",3,17,0,39,19,"0,487179","0,4358974359",0,"0,3035714286"
Eigenfaces4x4 - Interpolacion Area,"2941,91",3,18,0,39,18,"0,461538","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Area,"2971,81",3,19,0,39,17,"0,435897","0,4871794872",0,"0,3275862069"
Eigenfaces4x4 - Interpolacion Area,"3001,71",3,21,0,39,15,"0,384615","0,5384615385",0,"0,35"
Eigenfaces4x4 - Interpolacion Area,"3031,6",3,21,0,39,15,"0,384615","0,5384615385",0,"0,35"
Eigenfaces4x4 - Interpolacion Area,"3061,5",3,22,0,39,14,"0,358974","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Area,"3091,4",3,24,0,39,12,"0,307692","0,6153846154",0,"0,380952381"
Eigenfaces4x4 - Interpolacion Area,"3121,3",3,25,0,39,11,"0,282051","0,641025641",0,"0,390625"
Eigenfaces4x4 - Interpolacion Area,"3151,2",3,26,0,39,10,"0,25641","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Area,"3181,1",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Area,"3210,99",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Area,"3240,89",4,27,0,39,8,"0,205128","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Area,"3270,79",4,28,0,39,7,"0,179487","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Area,"3300,69",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3330,59",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3360,49",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3390,38",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
