Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;714.519; 35; 26; 63;8;10;0.140845;0.36619718309859156; 0.887324;0.9175257731958762
Fisherfaces8x8 - Interpolacion Area;722.567; 35; 28; 66;5;8;0.112676;0.39436619718309857; 0.929577;0.9494949494949495
Fisherfaces8x8 - Interpolacion Area;730.616; 35; 29; 66;5;7;0.0985915;0.4084507042253521; 0.929577;0.95
Fisherfaces8x8 - Interpolacion Area;738.664; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662;0.96
Fisherfaces8x8 - Interpolacion Area;746.712; 35; 29; 68;3;7;0.0985915;0.4084507042253521; 0.957746;0.97
Fisherfaces8x8 - Interpolacion Area;754.76; 35; 30; 68;3;6;0.084507;0.4225352112676056; 0.957746;0.9702970297029703
Fisherfaces8x8 - Interpolacion Area;762.809; 35; 32; 69;2;4;0.056338;0.4507042253521127; 0.971831;0.9805825242718447
Fisherfaces8x8 - Interpolacion Area;770.857; 36; 33; 69;2;2;0.028169;0.4647887323943662; 0.971831;0.9807692307692307
Fisherfaces8x8 - Interpolacion Area;778.905; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Area;786.954; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Area;795.002; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Area;803.05; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Area;811.098; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Area;819.147; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Area;827.195; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Area;835.243; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Area;843.292; 37; 34; 71;0;0;0;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;851.34; 37; 34; 71;0;0;0;0.4788732394366197; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;442.848; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;450.076; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;457.304; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;464.533; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;471.761; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;478.989; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;486.218; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;493.446; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;500.674; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;507.903; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;515.131; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;522.36; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;529.588; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;536.816; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;544.045; 10; 2; 0;71;59;0.830986;0.028169014084507043; 0;0.0273972602739726
Fisherfaces8x8 - Interpolacion Bilineal;551.273; 17; 2; 1;70;52;0.732394;0.028169014084507043; 0.0140845;0.0410958904109589
Fisherfaces8x8 - Interpolacion Bilineal;558.501; 17; 3; 5;66;51;0.71831;0.04225352112676056; 0.0704225;0.10810810810810811
Fisherfaces8x8 - Interpolacion Bilineal;565.73; 17; 5; 9;62;49;0.690141;0.07042253521126761; 0.126761;0.18421052631578946
Fisherfaces8x8 - Interpolacion Bilineal;572.958; 18; 5; 15;56;48;0.676056;0.07042253521126761; 0.211268;0.2631578947368421
Fisherfaces8x8 - Interpolacion Bilineal;580.187; 19; 6; 19;52;46;0.647887;0.08450704225352113; 0.267606;0.3246753246753247
Fisherfaces8x8 - Interpolacion Bilineal;587.415; 21; 8; 23;48;42;0.591549;0.11267605633802817; 0.323944;0.3924050632911392
Fisherfaces8x8 - Interpolacion Bilineal;594.643; 24; 9; 28;43;38;0.535211;0.1267605633802817; 0.394366;0.4625
Fisherfaces8x8 - Interpolacion Bilineal;601.872; 24; 9; 29;42;38;0.535211;0.1267605633802817; 0.408451;0.475
Fisherfaces8x8 - Interpolacion Bilineal;609.1; 26; 10; 33;38;35;0.492958;0.14084507042253522; 0.464789;0.5308641975308642
Fisherfaces8x8 - Interpolacion Bilineal;616.328; 27; 11; 39;32;33;0.464789;0.15492957746478872; 0.549296;0.6097560975609756
Fisherfaces8x8 - Interpolacion Bilineal;623.557; 28; 15; 44;27;28;0.394366;0.2112676056338028; 0.619718;0.686046511627907
Fisherfaces8x8 - Interpolacion Bilineal;630.785; 30; 17; 48;23;24;0.338028;0.23943661971830985; 0.676056;0.7386363636363636
Fisherfaces8x8 - Interpolacion Bilineal;638.013; 31; 20; 53;18;20;0.28169;0.28169014084507044; 0.746479;0.8021978021978022
Fisherfaces8x8 - Interpolacion Bilineal;645.242; 32; 24; 56;15;15;0.211268;0.3380281690140845; 0.788732;0.8421052631578947
Fisherfaces8x8 - Interpolacion Bilineal;652.47; 32; 25; 62;9;14;0.197183;0.352112676056338; 0.873239;0.90625
Fisherfaces8x8 - Interpolacion Bilineal;659.699; 32; 28; 63;8;11;0.15493;0.39436619718309857; 0.887324;0.9191919191919192
Fisherfaces8x8 - Interpolacion Bilineal;666.927; 32; 30; 63;8;9;0.126761;0.4225352112676056; 0.887324;0.9207920792079208
Fisherfaces8x8 - Interpolacion Bilineal;674.155; 32; 32; 64;7;7;0.0985915;0.4507042253521127; 0.901408;0.9320388349514563
Fisherfaces8x8 - Interpolacion Bilineal;681.384; 33; 33; 65;6;5;0.0704225;0.4647887323943662; 0.915493;0.9423076923076923
Fisherfaces8x8 - Interpolacion Bilineal;688.612; 33; 34; 67;4;4;0.056338;0.4788732394366197; 0.943662;0.9619047619047619
Fisherfaces8x8 - Interpolacion Bilineal;695.84; 33; 34; 67;4;4;0.056338;0.4788732394366197; 0.943662;0.9619047619047619
Fisherfaces8x8 - Interpolacion Bilineal;703.069; 33; 35; 68;3;3;0.0422535;0.49295774647887325; 0.957746;0.9716981132075472
Fisherfaces8x8 - Interpolacion Bilineal;710.297; 33; 35; 68;3;3;0.0422535;0.49295774647887325; 0.957746;0.9716981132075472
Fisherfaces8x8 - Interpolacion Bilineal;717.526; 33; 35; 68;3;3;0.0422535;0.49295774647887325; 0.957746;0.9716981132075472
Fisherfaces8x8 - Interpolacion Bilineal;724.754; 34; 35; 69;2;2;0.028169;0.49295774647887325; 0.971831;0.9811320754716981
Fisherfaces8x8 - Interpolacion Bilineal;731.982; 34; 35; 69;2;2;0.028169;0.49295774647887325; 0.971831;0.9811320754716981
Fisherfaces8x8 - Interpolacion Bilineal;739.211; 34; 35; 69;2;2;0.028169;0.49295774647887325; 0.971831;0.9811320754716981
Fisherfaces8x8 - Interpolacion Bilineal;746.439; 34; 35; 70;1;2;0.028169;0.49295774647887325; 0.985915;0.9905660377358491
Fisherfaces8x8 - Interpolacion Bilineal;753.667; 34; 36; 70;1;1;0.0140845;0.5070422535211268; 0.985915;0.9906542056074766
Fisherfaces8x8 - Interpolacion Bilineal;760.896; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;768.124; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;775.352; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;782.581; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;789.809; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;797.038; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;804.266; 34; 37; 71;0;0;0;0.5211267605633803; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;811.494; 34; 37; 71;0;0;0;0.5211267605633803; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;418.923; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;428.082; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;437.242; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;446.401; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;455.56; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;464.719; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;473.879; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;483.038; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;492.197; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;501.356; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;510.516; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;519.675; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;528.834; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;537.993; 15; 2; 0;71;54;0.760563;0.028169014084507043; 0;0.0273972602739726
Fisherfaces8x8 - Interpolacion Bicubica;547.153; 16; 2; 1;70;53;0.746479;0.028169014084507043; 0.0140845;0.0410958904109589
Fisherfaces8x8 - Interpolacion Bicubica;556.312; 18; 3; 4;67;50;0.704225;0.04225352112676056; 0.056338;0.0945945945945946
Fisherfaces8x8 - Interpolacion Bicubica;565.471; 21; 6; 7;64;44;0.619718;0.08450704225352113; 0.0985915;0.16883116883116883
Fisherfaces8x8 - Interpolacion Bicubica;574.631; 25; 6; 11;60;40;0.56338;0.08450704225352113; 0.15493;0.22077922077922077
Fisherfaces8x8 - Interpolacion Bicubica;583.79; 28; 6; 17;54;37;0.521127;0.08450704225352113; 0.239437;0.2987012987012987
Fisherfaces8x8 - Interpolacion Bicubica;592.949; 30; 6; 21;50;35;0.492958;0.08450704225352113; 0.295775;0.35064935064935066
Fisherfaces8x8 - Interpolacion Bicubica;602.108; 31; 6; 28;43;34;0.478873;0.08450704225352113; 0.394366;0.44155844155844154
Fisherfaces8x8 - Interpolacion Bicubica;611.268; 32; 7; 30;41;32;0.450704;0.09859154929577464; 0.422535;0.47435897435897434
Fisherfaces8x8 - Interpolacion Bicubica;620.427; 34; 7; 34;37;30;0.422535;0.09859154929577464; 0.478873;0.5256410256410257
Fisherfaces8x8 - Interpolacion Bicubica;629.586; 36; 10; 41;30;25;0.352113;0.14084507042253522; 0.577465;0.6296296296296297
Fisherfaces8x8 - Interpolacion Bicubica;638.745; 38; 12; 43;28;21;0.295775;0.16901408450704225; 0.605634;0.6626506024096386
Fisherfaces8x8 - Interpolacion Bicubica;647.905; 38; 12; 49;22;21;0.295775;0.16901408450704225; 0.690141;0.7349397590361446
Fisherfaces8x8 - Interpolacion Bicubica;657.064; 39; 16; 58;13;16;0.225352;0.22535211267605634; 0.816901;0.8505747126436781
Fisherfaces8x8 - Interpolacion Bicubica;666.223; 41; 18; 61;10;12;0.169014;0.2535211267605634; 0.859155;0.8876404494382022
Fisherfaces8x8 - Interpolacion Bicubica;675.382; 41; 22; 62;9;8;0.112676;0.30985915492957744; 0.873239;0.9032258064516129
Fisherfaces8x8 - Interpolacion Bicubica;684.542; 41; 22; 63;8;8;0.112676;0.30985915492957744; 0.887324;0.9139784946236559
Fisherfaces8x8 - Interpolacion Bicubica;693.701; 41; 24; 64;7;6;0.084507;0.3380281690140845; 0.901408;0.9263157894736842
Fisherfaces8x8 - Interpolacion Bicubica;702.86; 41; 24; 66;5;6;0.084507;0.3380281690140845; 0.929577;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bicubica;712.019; 41; 26; 67;4;4;0.056338;0.36619718309859156; 0.943662;0.9587628865979382
Fisherfaces8x8 - Interpolacion Bicubica;721.179; 42; 26; 68;3;3;0.0422535;0.36619718309859156; 0.957746;0.9690721649484536
Fisherfaces8x8 - Interpolacion Bicubica;730.338; 42; 26; 68;3;3;0.0422535;0.36619718309859156; 0.957746;0.9690721649484536
Fisherfaces8x8 - Interpolacion Bicubica;739.497; 42; 27; 68;3;2;0.028169;0.38028169014084506; 0.957746;0.9693877551020408
Fisherfaces8x8 - Interpolacion Bicubica;748.656; 42; 27; 68;3;2;0.028169;0.38028169014084506; 0.957746;0.9693877551020408
Fisherfaces8x8 - Interpolacion Bicubica;757.816; 42; 28; 70;1;1;0.0140845;0.39436619718309857; 0.985915;0.98989898989899
Fisherfaces8x8 - Interpolacion Bicubica;766.975; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;776.134; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;785.293; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;794.453; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;803.612; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;812.771; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;821.931; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;831.09; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;840.249; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;849.408; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;858.568; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;867.727; 42; 28; 71;0;1;0.0140845;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;876.886; 42; 29; 71;0;0;0;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;886.045; 42; 29; 71;0;0;0;0.4084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;414.375; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;423.908; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;433.442; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;442.975; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;452.509; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;462.042; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;471.575; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;481.109; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;490.642; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;500.176; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;509.709; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;519.242; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;528.776; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;538.309; 17; 1; 0;71;53;0.746479;0.014084507042253521; 0;0.013888888888888888
Fisherfaces8x8 - Interpolacion Lanczos;547.843; 20; 3; 2;69;48;0.676056;0.04225352112676056; 0.028169;0.06756756756756757
Fisherfaces8x8 - Interpolacion Lanczos;557.376; 22; 5; 7;64;44;0.619718;0.07042253521126761; 0.0985915;0.15789473684210525
Fisherfaces8x8 - Interpolacion Lanczos;566.909; 24; 5; 10;61;42;0.591549;0.07042253521126761; 0.140845;0.19736842105263158
Fisherfaces8x8 - Interpolacion Lanczos;576.443; 25; 5; 14;57;41;0.577465;0.07042253521126761; 0.197183;0.25
Fisherfaces8x8 - Interpolacion Lanczos;585.976; 30; 5; 19;52;36;0.507042;0.07042253521126761; 0.267606;0.3157894736842105
Fisherfaces8x8 - Interpolacion Lanczos;595.51; 32; 5; 25;46;34;0.478873;0.07042253521126761; 0.352113;0.39473684210526316
Fisherfaces8x8 - Interpolacion Lanczos;605.043; 32; 6; 29;42;33;0.464789;0.08450704225352113; 0.408451;0.45454545454545453
Fisherfaces8x8 - Interpolacion Lanczos;614.576; 33; 7; 32;39;31;0.43662;0.09859154929577464; 0.450704;0.5
Fisherfaces8x8 - Interpolacion Lanczos;624.11; 35; 10; 36;35;26;0.366197;0.14084507042253522; 0.507042;0.5679012345679012
Fisherfaces8x8 - Interpolacion Lanczos;633.643; 37; 12; 41;30;22;0.309859;0.16901408450704225; 0.577465;0.6385542168674698
Fisherfaces8x8 - Interpolacion Lanczos;643.177; 40; 12; 45;26;19;0.267606;0.16901408450704225; 0.633803;0.6867469879518072
Fisherfaces8x8 - Interpolacion Lanczos;652.71; 42; 14; 54;17;15;0.211268;0.19718309859154928; 0.760563;0.8
Fisherfaces8x8 - Interpolacion Lanczos;662.243; 43; 18; 61;10;10;0.140845;0.2535211267605634; 0.859155;0.8876404494382022
Fisherfaces8x8 - Interpolacion Lanczos;671.777; 43; 20; 61;10;8;0.112676;0.28169014084507044; 0.859155;0.8901098901098901
Fisherfaces8x8 - Interpolacion Lanczos;681.31; 43; 21; 63;8;7;0.0985915;0.29577464788732394; 0.887324;0.9130434782608695
Fisherfaces8x8 - Interpolacion Lanczos;690.844; 43; 21; 64;7;7;0.0985915;0.29577464788732394; 0.901408;0.9239130434782609
Fisherfaces8x8 - Interpolacion Lanczos;700.377; 43; 22; 66;5;6;0.084507;0.30985915492957744; 0.929577;0.946236559139785
Fisherfaces8x8 - Interpolacion Lanczos;709.91; 43; 23; 67;4;5;0.0704225;0.323943661971831; 0.943662;0.9574468085106383
Fisherfaces8x8 - Interpolacion Lanczos;719.444; 44; 24; 68;3;3;0.0422535;0.3380281690140845; 0.957746;0.968421052631579
Fisherfaces8x8 - Interpolacion Lanczos;728.977; 44; 24; 68;3;3;0.0422535;0.3380281690140845; 0.957746;0.968421052631579
Fisherfaces8x8 - Interpolacion Lanczos;738.511; 44; 25; 68;3;2;0.028169;0.352112676056338; 0.957746;0.96875
Fisherfaces8x8 - Interpolacion Lanczos;748.044; 44; 25; 69;2;2;0.028169;0.352112676056338; 0.971831;0.9791666666666666
Fisherfaces8x8 - Interpolacion Lanczos;757.577; 44; 26; 69;2;1;0.0140845;0.36619718309859156; 0.971831;0.979381443298969
Fisherfaces8x8 - Interpolacion Lanczos;767.111; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;776.644; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;786.178; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;795.711; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;805.244; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;814.778; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;824.311; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;833.845; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;843.378; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;852.911; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;862.445; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;871.978; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;881.512; 44; 26; 71;0;1;0.0140845;0.36619718309859156; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;891.045; 44; 27; 71;0;0;0;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;900.578; 44; 27; 71;0;0;0;0.38028169014084506; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;511.596; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;517.407; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
Fisherfaces4x4 - Interpolacion Nearest Neightbor;523.218; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
Fisherfaces4x4 - Interpolacion Nearest Neightbor;529.03; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Nearest Neightbor;534.841; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Nearest Neightbor;540.652; 0; 0; 7;64;71;1;0.0; 0.0985915;0.09859154929577464
Fisherfaces4x4 - Interpolacion Nearest Neightbor;546.463; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Nearest Neightbor;552.275; 0; 0; 11;60;71;1;0.0; 0.15493;0.15492957746478872
Fisherfaces4x4 - Interpolacion Nearest Neightbor;558.086; 0; 0; 15;56;71;1;0.0; 0.211268;0.2112676056338028
Fisherfaces4x4 - Interpolacion Nearest Neightbor;563.897; 0; 0; 17;54;71;1;0.0; 0.239437;0.23943661971830985
Fisherfaces4x4 - Interpolacion Nearest Neightbor;569.708; 0; 0; 18;53;71;1;0.0; 0.253521;0.2535211267605634
Fisherfaces4x4 - Interpolacion Nearest Neightbor;575.52; 0; 0; 21;50;71;1;0.0; 0.295775;0.29577464788732394
Fisherfaces4x4 - Interpolacion Nearest Neightbor;581.331; 0; 0; 24;47;71;1;0.0; 0.338028;0.3380281690140845
Fisherfaces4x4 - Interpolacion Nearest Neightbor;587.142; 0; 1; 26;45;70;0.985915;0.014084507042253521; 0.366197;0.375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.953; 1; 1; 28;43;69;0.971831;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces4x4 - Interpolacion Nearest Neightbor;598.764; 1; 1; 28;43;69;0.971831;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.576; 1; 5; 29;42;65;0.915493;0.07042253521126761; 0.408451;0.4473684210526316
Fisherfaces4x4 - Interpolacion Nearest Neightbor;610.387; 2; 7; 32;39;62;0.873239;0.09859154929577464; 0.450704;0.5
Fisherfaces4x4 - Interpolacion Nearest Neightbor;616.198; 2; 8; 36;35;61;0.859155;0.11267605633802817; 0.507042;0.5569620253164557
Fisherfaces4x4 - Interpolacion Nearest Neightbor;622.009; 2; 12; 40;31;57;0.802817;0.16901408450704225; 0.56338;0.6265060240963856
Fisherfaces4x4 - Interpolacion Nearest Neightbor;627.821; 2; 16; 44;27;53;0.746479;0.22535211267605634; 0.619718;0.6896551724137931
Fisherfaces4x4 - Interpolacion Nearest Neightbor;633.632; 2; 21; 49;22;48;0.676056;0.29577464788732394; 0.690141;0.7608695652173914
Fisherfaces4x4 - Interpolacion Nearest Neightbor;639.443; 2; 24; 52;19;45;0.633803;0.3380281690140845; 0.732394;0.8
Fisherfaces4x4 - Interpolacion Nearest Neightbor;645.254; 3; 26; 53;18;42;0.591549;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Nearest Neightbor;651.066; 3; 28; 55;16;40;0.56338;0.39436619718309857; 0.774648;0.8383838383838383
Fisherfaces4x4 - Interpolacion Nearest Neightbor;656.877; 4; 30; 58;13;37;0.521127;0.4225352112676056; 0.816901;0.8712871287128713
Fisherfaces4x4 - Interpolacion Nearest Neightbor;662.688; 4; 35; 59;12;32;0.450704;0.49295774647887325; 0.830986;0.8867924528301887
Fisherfaces4x4 - Interpolacion Nearest Neightbor;668.499; 4; 36; 60;11;31;0.43662;0.5070422535211268; 0.84507;0.897196261682243
Fisherfaces4x4 - Interpolacion Nearest Neightbor;674.31; 4; 38; 60;11;29;0.408451;0.5352112676056338; 0.84507;0.8990825688073395
Fisherfaces4x4 - Interpolacion Nearest Neightbor;680.122; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
Fisherfaces4x4 - Interpolacion Nearest Neightbor;685.933; 4; 46; 64;7;21;0.295775;0.647887323943662; 0.901408;0.9401709401709402
Fisherfaces4x4 - Interpolacion Nearest Neightbor;691.744; 4; 49; 67;4;18;0.253521;0.6901408450704225; 0.943662;0.9666666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;697.555; 4; 51; 67;4;16;0.225352;0.7183098591549296; 0.943662;0.9672131147540983
Fisherfaces4x4 - Interpolacion Nearest Neightbor;703.367; 4; 51; 69;2;16;0.225352;0.7183098591549296; 0.971831;0.9836065573770492
