Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;151.855; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;152.859; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;153.863; 2; 1; 0;71;68;0.957746;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bilineal;154.867; 2; 2; 0;71;67;0.943662;0.028169014084507043; 0;0.0273972602739726
LBPH8x8 - Interpolacion Bilineal;155.871; 2; 5; 0;71;64;0.901408;0.07042253521126761; 0;0.06578947368421052
LBPH8x8 - Interpolacion Bilineal;156.875; 4; 11; 0;71;56;0.788732;0.15492957746478872; 0;0.13414634146341464
LBPH8x8 - Interpolacion Bilineal;157.88; 5; 15; 1;70;51;0.71831;0.2112676056338028; 0.0140845;0.18604651162790697
LBPH8x8 - Interpolacion Bilineal;158.884; 7; 17; 2;69;47;0.661972;0.23943661971830985; 0.028169;0.2159090909090909
LBPH8x8 - Interpolacion Bilineal;159.888; 7; 19; 3;68;45;0.633803;0.2676056338028169; 0.0422535;0.24444444444444444
LBPH8x8 - Interpolacion Bilineal;160.892; 8; 24; 4;67;39;0.549296;0.3380281690140845; 0.056338;0.29473684210526313
LBPH8x8 - Interpolacion Bilineal;161.896; 8; 26; 6;65;37;0.521127;0.36619718309859156; 0.084507;0.32989690721649484
LBPH8x8 - Interpolacion Bilineal;162.9; 9; 27; 11;60;35;0.492958;0.38028169014084506; 0.15493;0.3877551020408163
LBPH8x8 - Interpolacion Bilineal;163.904; 10; 29; 14;57;32;0.450704;0.4084507042253521; 0.197183;0.43
LBPH8x8 - Interpolacion Bilineal;164.909; 13; 30; 16;55;28;0.394366;0.4225352112676056; 0.225352;0.45544554455445546
LBPH8x8 - Interpolacion Bilineal;165.913; 14; 32; 21;50;25;0.352113;0.4507042253521127; 0.295775;0.5145631067961165
LBPH8x8 - Interpolacion Bilineal;166.917; 14; 33; 30;41;24;0.338028;0.4647887323943662; 0.422535;0.6057692307692307
LBPH8x8 - Interpolacion Bilineal;167.921; 14; 38; 35;36;19;0.267606;0.5352112676056338; 0.492958;0.6697247706422018
LBPH8x8 - Interpolacion Bilineal;168.925; 14; 40; 40;31;17;0.239437;0.5633802816901409; 0.56338;0.7207207207207207
LBPH8x8 - Interpolacion Bilineal;169.929; 15; 44; 44;27;12;0.169014;0.6197183098591549; 0.619718;0.7652173913043478
LBPH8x8 - Interpolacion Bilineal;170.934; 15; 45; 48;23;11;0.15493;0.6338028169014085; 0.676056;0.8017241379310345
LBPH8x8 - Interpolacion Bilineal;171.938; 16; 47; 53;18;8;0.112676;0.6619718309859155; 0.746479;0.847457627118644
LBPH8x8 - Interpolacion Bilineal;172.942; 17; 48; 57;14;6;0.084507;0.676056338028169; 0.802817;0.8823529411764706
LBPH8x8 - Interpolacion Bilineal;173.946; 18; 49; 58;13;4;0.056338;0.6901408450704225; 0.816901;0.8916666666666667
LBPH8x8 - Interpolacion Bilineal;174.95; 18; 49; 59;12;4;0.056338;0.6901408450704225; 0.830986;0.9
LBPH8x8 - Interpolacion Bilineal;175.954; 18; 51; 62;9;2;0.028169;0.7183098591549296; 0.873239;0.9262295081967213
LBPH8x8 - Interpolacion Bilineal;176.958; 18; 51; 64;7;2;0.028169;0.7183098591549296; 0.901408;0.9426229508196722
LBPH8x8 - Interpolacion Bilineal;177.963; 18; 51; 64;7;2;0.028169;0.7183098591549296; 0.901408;0.9426229508196722
LBPH8x8 - Interpolacion Bilineal;178.967; 18; 51; 65;6;2;0.028169;0.7183098591549296; 0.915493;0.9508196721311475
LBPH8x8 - Interpolacion Bilineal;179.971; 18; 51; 65;6;2;0.028169;0.7183098591549296; 0.915493;0.9508196721311475
LBPH8x8 - Interpolacion Bilineal;180.975; 19; 51; 65;6;1;0.0140845;0.7183098591549296; 0.915493;0.9508196721311475
LBPH8x8 - Interpolacion Bilineal;181.979; 19; 51; 68;3;1;0.0140845;0.7183098591549296; 0.957746;0.9754098360655737
LBPH8x8 - Interpolacion Bilineal;182.983; 19; 51; 68;3;1;0.0140845;0.7183098591549296; 0.957746;0.9754098360655737
LBPH8x8 - Interpolacion Bilineal;183.988; 19; 51; 68;3;1;0.0140845;0.7183098591549296; 0.957746;0.9754098360655737
LBPH8x8 - Interpolacion Bilineal;184.992; 19; 51; 69;2;1;0.0140845;0.7183098591549296; 0.971831;0.9836065573770492
LBPH8x8 - Interpolacion Bilineal;185.996; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;187; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;188.004; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;189.008; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;190.012; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;191.017; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;192.021; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;193.025; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;194.029; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;195.033; 19; 51; 71;0;1;0.0140845;0.7183098591549296; 1;1.0
LBPH8x8 - Interpolacion Bilineal;196.037; 19; 52; 71;0;0;0;0.7323943661971831; 1;1.0
LBPH8x8 - Interpolacion Bilineal;197.042; 19; 52; 71;0;0;0;0.7323943661971831; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;131.803; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;133.03; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;134.256; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;135.483; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;136.71; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;137.936; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;139.163; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;140.39; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;141.616; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;142.843; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;144.07; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;145.297; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;146.523; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;147.75; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bicubica;148.977; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH8x8 - Interpolacion Bicubica;150.203; 3; 2; 0;71;66;0.929577;0.028169014084507043; 0;0.0273972602739726
LBPH8x8 - Interpolacion Bicubica;151.43; 4; 3; 0;71;64;0.901408;0.04225352112676056; 0;0.04054054054054054
LBPH8x8 - Interpolacion Bicubica;152.657; 6; 12; 0;71;53;0.746479;0.16901408450704225; 0;0.14457831325301204
LBPH8x8 - Interpolacion Bicubica;153.883; 8; 14; 1;70;49;0.690141;0.19718309859154928; 0.0140845;0.17647058823529413
LBPH8x8 - Interpolacion Bicubica;155.11; 10; 19; 2;69;42;0.591549;0.2676056338028169; 0.028169;0.23333333333333334
LBPH8x8 - Interpolacion Bicubica;156.337; 11; 22; 7;64;38;0.535211;0.30985915492957744; 0.0985915;0.3118279569892473
LBPH8x8 - Interpolacion Bicubica;157.563; 12; 24; 10;61;35;0.492958;0.3380281690140845; 0.140845;0.35789473684210527
LBPH8x8 - Interpolacion Bicubica;158.79; 13; 28; 12;59;30;0.422535;0.39436619718309857; 0.169014;0.40404040404040403
LBPH8x8 - Interpolacion Bicubica;160.017; 15; 30; 18;53;26;0.366197;0.4225352112676056; 0.253521;0.4752475247524752
LBPH8x8 - Interpolacion Bicubica;161.243; 15; 34; 22;49;22;0.309859;0.4788732394366197; 0.309859;0.5333333333333333
LBPH8x8 - Interpolacion Bicubica;162.47; 15; 36; 28;43;20;0.28169;0.5070422535211268; 0.394366;0.5981308411214953
LBPH8x8 - Interpolacion Bicubica;163.697; 17; 39; 37;34;15;0.211268;0.5492957746478874; 0.521127;0.6909090909090909
LBPH8x8 - Interpolacion Bicubica;164.923; 19; 44; 43;28;8;0.112676;0.6197183098591549; 0.605634;0.7565217391304347
LBPH8x8 - Interpolacion Bicubica;166.15; 20; 46; 52;19;5;0.0704225;0.647887323943662; 0.732394;0.8376068376068376
LBPH8x8 - Interpolacion Bicubica;167.377; 20; 46; 55;16;5;0.0704225;0.647887323943662; 0.774648;0.8632478632478633
LBPH8x8 - Interpolacion Bicubica;168.603; 20; 48; 57;14;3;0.0422535;0.676056338028169; 0.802817;0.8823529411764706
LBPH8x8 - Interpolacion Bicubica;169.83; 21; 48; 58;13;2;0.028169;0.676056338028169; 0.816901;0.8907563025210085
LBPH8x8 - Interpolacion Bicubica;171.057; 21; 48; 61;10;2;0.028169;0.676056338028169; 0.859155;0.9159663865546218
LBPH8x8 - Interpolacion Bicubica;172.283; 21; 48; 63;8;2;0.028169;0.676056338028169; 0.887324;0.9327731092436975
LBPH8x8 - Interpolacion Bicubica;173.51; 21; 49; 63;8;1;0.0140845;0.6901408450704225; 0.887324;0.9333333333333333
LBPH8x8 - Interpolacion Bicubica;174.737; 21; 49; 64;7;1;0.0140845;0.6901408450704225; 0.901408;0.9416666666666667
LBPH8x8 - Interpolacion Bicubica;175.963; 21; 49; 65;6;1;0.0140845;0.6901408450704225; 0.915493;0.95
LBPH8x8 - Interpolacion Bicubica;177.19; 21; 49; 65;6;1;0.0140845;0.6901408450704225; 0.915493;0.95
LBPH8x8 - Interpolacion Bicubica;178.417; 21; 49; 68;3;1;0.0140845;0.6901408450704225; 0.957746;0.975
LBPH8x8 - Interpolacion Bicubica;179.644; 21; 49; 69;2;1;0.0140845;0.6901408450704225; 0.971831;0.9833333333333333
LBPH8x8 - Interpolacion Bicubica;180.87; 21; 49; 69;2;1;0.0140845;0.6901408450704225; 0.971831;0.9833333333333333
LBPH8x8 - Interpolacion Bicubica;182.097; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;183.324; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;184.55; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;185.777; 21; 49; 70;1;1;0.0140845;0.6901408450704225; 0.985915;0.9916666666666667
LBPH8x8 - Interpolacion Bicubica;187.004; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;188.23; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;189.457; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;190.684; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;191.91; 21; 49; 71;0;1;0.0140845;0.6901408450704225; 1;1.0
LBPH8x8 - Interpolacion Bicubica;193.137; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0
LBPH8x8 - Interpolacion Bicubica;194.364; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;135.631; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;136.804; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;137.976; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;139.149; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;140.322; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;141.494; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;142.667; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;143.84; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;145.012; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;146.185; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;147.358; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;148.53; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;149.703; 4; 2; 0;71;65;0.915493;0.028169014084507043; 0;0.0273972602739726
LBPH8x8 - Interpolacion Lanczos;150.876; 4; 3; 0;71;64;0.901408;0.04225352112676056; 0;0.04054054054054054
LBPH8x8 - Interpolacion Lanczos;152.048; 5; 5; 0;71;61;0.859155;0.07042253521126761; 0;0.06578947368421052
LBPH8x8 - Interpolacion Lanczos;153.221; 9; 11; 2;69;51;0.71831;0.15492957746478872; 0.028169;0.15853658536585366
LBPH8x8 - Interpolacion Lanczos;154.394; 10; 15; 2;69;46;0.647887;0.2112676056338028; 0.028169;0.19767441860465115
LBPH8x8 - Interpolacion Lanczos;155.566; 12; 20; 3;68;39;0.549296;0.28169014084507044; 0.0422535;0.25274725274725274
LBPH8x8 - Interpolacion Lanczos;156.739; 13; 24; 7;64;34;0.478873;0.3380281690140845; 0.0985915;0.3263157894736842
LBPH8x8 - Interpolacion Lanczos;157.912; 13; 26; 8;63;32;0.450704;0.36619718309859156; 0.112676;0.35051546391752575
LBPH8x8 - Interpolacion Lanczos;159.084; 15; 30; 13;58;26;0.366197;0.4225352112676056; 0.183099;0.42574257425742573
LBPH8x8 - Interpolacion Lanczos;160.257; 17; 30; 19;52;24;0.338028;0.4225352112676056; 0.267606;0.48514851485148514
LBPH8x8 - Interpolacion Lanczos;161.43; 18; 32; 23;48;21;0.295775;0.4507042253521127; 0.323944;0.5339805825242718
LBPH8x8 - Interpolacion Lanczos;162.602; 18; 35; 32;39;18;0.253521;0.49295774647887325; 0.450704;0.6320754716981132
LBPH8x8 - Interpolacion Lanczos;163.775; 19; 38; 41;30;14;0.197183;0.5352112676056338; 0.577465;0.7247706422018348
LBPH8x8 - Interpolacion Lanczos;164.948; 19; 42; 47;24;10;0.140845;0.5915492957746479; 0.661972;0.7876106194690266
LBPH8x8 - Interpolacion Lanczos;166.12; 21; 44; 52;19;6;0.084507;0.6197183098591549; 0.732394;0.8347826086956521
LBPH8x8 - Interpolacion Lanczos;167.293; 21; 45; 52;19;5;0.0704225;0.6338028169014085; 0.732394;0.8362068965517241
LBPH8x8 - Interpolacion Lanczos;168.466; 21; 46; 55;16;4;0.056338;0.647887323943662; 0.774648;0.8632478632478633
LBPH8x8 - Interpolacion Lanczos;169.638; 21; 47; 59;12;3;0.0422535;0.6619718309859155; 0.830986;0.8983050847457628
LBPH8x8 - Interpolacion Lanczos;170.811; 22; 47; 60;11;2;0.028169;0.6619718309859155; 0.84507;0.9067796610169492
LBPH8x8 - Interpolacion Lanczos;171.984; 22; 47; 61;10;2;0.028169;0.6619718309859155; 0.859155;0.9152542372881356
LBPH8x8 - Interpolacion Lanczos;173.156; 23; 47; 63;8;1;0.0140845;0.6619718309859155; 0.887324;0.9322033898305084
LBPH8x8 - Interpolacion Lanczos;174.329; 23; 47; 64;7;1;0.0140845;0.6619718309859155; 0.901408;0.940677966101695
LBPH8x8 - Interpolacion Lanczos;175.502; 23; 47; 65;6;1;0.0140845;0.6619718309859155; 0.915493;0.9491525423728814
LBPH8x8 - Interpolacion Lanczos;176.674; 23; 47; 66;5;1;0.0140845;0.6619718309859155; 0.929577;0.9576271186440678
LBPH8x8 - Interpolacion Lanczos;177.847; 23; 47; 66;5;1;0.0140845;0.6619718309859155; 0.929577;0.9576271186440678
LBPH8x8 - Interpolacion Lanczos;179.02; 23; 47; 68;3;1;0.0140845;0.6619718309859155; 0.957746;0.9745762711864406
LBPH8x8 - Interpolacion Lanczos;180.192; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;181.365; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;182.538; 23; 47; 70;1;1;0.0140845;0.6619718309859155; 0.985915;0.9915254237288136
LBPH8x8 - Interpolacion Lanczos;183.71; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;184.883; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;186.056; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;187.228; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;188.401; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;189.574; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;190.746; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;191.919; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;193.092; 23; 47; 71;0;1;0.0140845;0.6619718309859155; 1;1.0
LBPH8x8 - Interpolacion Lanczos;194.264; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0
LBPH8x8 - Interpolacion Lanczos;195.437; 23; 48; 71;0;0;0;0.676056338028169; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;192.516; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;193.219; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;193.921; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Nearest Neightbor;194.624; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Nearest Neightbor;195.326; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Nearest Neightbor;196.029; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH4x4 - Interpolacion Nearest Neightbor;196.731; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH4x4 - Interpolacion Nearest Neightbor;197.434; 0; 2; 2;69;69;0.971831;0.028169014084507043; 0.028169;0.0547945205479452
LBPH4x4 - Interpolacion Nearest Neightbor;198.136; 0; 2; 3;68;69;0.971831;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH4x4 - Interpolacion Nearest Neightbor;198.839; 0; 3; 3;68;68;0.957746;0.04225352112676056; 0.0422535;0.08108108108108109
LBPH4x4 - Interpolacion Nearest Neightbor;199.542; 0; 4; 4;67;67;0.943662;0.056338028169014086; 0.056338;0.10666666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;200.244; 0; 4; 4;67;67;0.943662;0.056338028169014086; 0.056338;0.10666666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;200.947; 0; 4; 7;64;67;0.943662;0.056338028169014086; 0.0985915;0.14666666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;201.649; 0; 4; 7;64;67;0.943662;0.056338028169014086; 0.0985915;0.14666666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;202.352; 0; 7; 8;63;64;0.901408;0.09859154929577464; 0.112676;0.19230769230769232
LBPH4x4 - Interpolacion Nearest Neightbor;203.054; 0; 12; 12;59;59;0.830986;0.16901408450704225; 0.169014;0.2891566265060241
LBPH4x4 - Interpolacion Nearest Neightbor;203.757; 0; 12; 13;58;59;0.830986;0.16901408450704225; 0.183099;0.30120481927710846
LBPH4x4 - Interpolacion Nearest Neightbor;204.459; 0; 14; 15;56;57;0.802817;0.19718309859154928; 0.211268;0.3411764705882353
LBPH4x4 - Interpolacion Nearest Neightbor;205.162; 0; 17; 17;54;54;0.760563;0.23943661971830985; 0.239437;0.38636363636363635
LBPH4x4 - Interpolacion Nearest Neightbor;205.864; 0; 20; 19;52;51;0.71831;0.28169014084507044; 0.267606;0.42857142857142855
LBPH4x4 - Interpolacion Nearest Neightbor;206.567; 0; 25; 22;49;46;0.647887;0.352112676056338; 0.309859;0.4895833333333333
LBPH4x4 - Interpolacion Nearest Neightbor;207.269; 0; 30; 24;47;41;0.577465;0.4225352112676056; 0.338028;0.5346534653465347
LBPH4x4 - Interpolacion Nearest Neightbor;207.972; 0; 30; 27;44;41;0.577465;0.4225352112676056; 0.380282;0.5643564356435643
LBPH4x4 - Interpolacion Nearest Neightbor;208.674; 0; 32; 33;38;39;0.549296;0.4507042253521127; 0.464789;0.6310679611650486
LBPH4x4 - Interpolacion Nearest Neightbor;209.377; 1; 37; 36;35;33;0.464789;0.5211267605633803; 0.507042;0.6759259259259259
LBPH4x4 - Interpolacion Nearest Neightbor;210.079; 1; 43; 40;31;27;0.380282;0.6056338028169014; 0.56338;0.7280701754385965
LBPH4x4 - Interpolacion Nearest Neightbor;210.782; 1; 46; 43;28;24;0.338028;0.647887323943662; 0.605634;0.7606837606837606
LBPH4x4 - Interpolacion Nearest Neightbor;211.484; 1; 47; 44;27;23;0.323944;0.6619718309859155; 0.619718;0.7711864406779662
LBPH4x4 - Interpolacion Nearest Neightbor;212.187; 1; 47; 49;22;23;0.323944;0.6619718309859155; 0.690141;0.8135593220338984
LBPH4x4 - Interpolacion Nearest Neightbor;212.889; 1; 49; 52;19;21;0.295775;0.6901408450704225; 0.732394;0.8416666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;213.592; 1; 51; 53;18;19;0.267606;0.7183098591549296; 0.746479;0.8524590163934426
LBPH4x4 - Interpolacion Nearest Neightbor;214.294; 1; 52; 55;16;18;0.253521;0.7323943661971831; 0.774648;0.8699186991869918
LBPH4x4 - Interpolacion Nearest Neightbor;214.997; 1; 54; 56;15;16;0.225352;0.7605633802816901; 0.788732;0.88
LBPH4x4 - Interpolacion Nearest Neightbor;215.699; 1; 55; 60;11;15;0.211268;0.7746478873239436; 0.84507;0.9126984126984127
LBPH4x4 - Interpolacion Nearest Neightbor;216.402; 1; 57; 61;10;13;0.183099;0.8028169014084507; 0.859155;0.921875
LBPH4x4 - Interpolacion Nearest Neightbor;217.104; 1; 60; 62;9;10;0.140845;0.8450704225352113; 0.873239;0.9312977099236641
LBPH4x4 - Interpolacion Nearest Neightbor;217.807; 1; 60; 66;5;10;0.140845;0.8450704225352113; 0.929577;0.9618320610687023
LBPH4x4 - Interpolacion Nearest Neightbor;218.509; 1; 61; 68;3;9;0.126761;0.8591549295774648; 0.957746;0.9772727272727273
LBPH4x4 - Interpolacion Nearest Neightbor;219.212; 1; 62; 69;2;8;0.112676;0.8732394366197183; 0.971831;0.9849624060150376
LBPH4x4 - Interpolacion Nearest Neightbor;219.914; 1; 63; 70;1;7;0.0985915;0.8873239436619719; 0.985915;0.9925373134328358
LBPH4x4 - Interpolacion Nearest Neightbor;220.617; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Nearest Neightbor;221.32; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Nearest Neightbor;222.022; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Nearest Neightbor;222.725; 1; 66; 70;1;4;0.056338;0.9295774647887324; 0.985915;0.9927007299270073
LBPH4x4 - Interpolacion Nearest Neightbor;223.427; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;224.13; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;224.832; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;225.535; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;226.237; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;226.94; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;227.642; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;228.345; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;192.516; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;193.219; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;193.921; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Area;194.624; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Area;195.326; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH4x4 - Interpolacion Area;196.029; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH4x4 - Interpolacion Area;196.731; 0; 1; 2;69;70;0.985915;0.014084507042253521; 0.028169;0.041666666666666664
LBPH4x4 - Interpolacion Area;197.434; 0; 2; 2;69;69;0.971831;0.028169014084507043; 0.028169;0.0547945205479452
LBPH4x4 - Interpolacion Area;198.136; 0; 2; 3;68;69;0.971831;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH4x4 - Interpolacion Area;198.839; 0; 3; 3;68;68;0.957746;0.04225352112676056; 0.0422535;0.08108108108108109
