Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;3370.77; 61; 5; 2;69;5;0.0704225;0.07042253521126761; 0.028169;0.09210526315789473
Eigenfaces8x8 - Interpolacion Area;3459.47; 62; 6; 2;69;3;0.0422535;0.08450704225352113; 0.028169;0.1038961038961039
Eigenfaces8x8 - Interpolacion Area;3548.16; 63; 6; 4;67;2;0.028169;0.08450704225352113; 0.056338;0.12987012987012986
Eigenfaces8x8 - Interpolacion Area;3636.86; 64; 6; 6;65;1;0.0140845;0.08450704225352113; 0.084507;0.15584415584415584
Eigenfaces8x8 - Interpolacion Area;3725.56; 64; 6; 11;60;1;0.0140845;0.08450704225352113; 0.15493;0.22077922077922077
Eigenfaces8x8 - Interpolacion Area;3814.25; 64; 6; 17;54;1;0.0140845;0.08450704225352113; 0.239437;0.2987012987012987
Eigenfaces8x8 - Interpolacion Area;3902.95; 64; 6; 22;49;1;0.0140845;0.08450704225352113; 0.309859;0.36363636363636365
Eigenfaces8x8 - Interpolacion Area;3991.65; 64; 6; 30;41;1;0.0140845;0.08450704225352113; 0.422535;0.4675324675324675
Eigenfaces8x8 - Interpolacion Area;4080.35; 64; 6; 34;37;1;0.0140845;0.08450704225352113; 0.478873;0.5194805194805194
Eigenfaces8x8 - Interpolacion Area;4169.04; 64; 6; 38;33;1;0.0140845;0.08450704225352113; 0.535211;0.5714285714285714
Eigenfaces8x8 - Interpolacion Area;4257.74; 64; 7; 43;28;0;0;0.09859154929577464; 0.605634;0.6410256410256411
Eigenfaces8x8 - Interpolacion Area;4346.44; 64; 7; 50;21;0;0;0.09859154929577464; 0.704225;0.7307692307692307
Eigenfaces8x8 - Interpolacion Area;4435.13; 64; 7; 53;18;0;0;0.09859154929577464; 0.746479;0.7692307692307693
Eigenfaces8x8 - Interpolacion Area;4523.83; 64; 7; 54;17;0;0;0.09859154929577464; 0.760563;0.782051282051282
Eigenfaces8x8 - Interpolacion Area;4612.53; 64; 7; 57;14;0;0;0.09859154929577464; 0.802817;0.8205128205128205
Eigenfaces8x8 - Interpolacion Area;4701.22; 64; 7; 62;9;0;0;0.09859154929577464; 0.873239;0.8846153846153846
Eigenfaces8x8 - Interpolacion Area;4789.92; 64; 7; 65;6;0;0;0.09859154929577464; 0.915493;0.9230769230769231
Eigenfaces8x8 - Interpolacion Area;4878.62; 64; 7; 65;6;0;0;0.09859154929577464; 0.915493;0.9230769230769231
Eigenfaces8x8 - Interpolacion Area;4967.32; 64; 7; 68;3;0;0;0.09859154929577464; 0.957746;0.9615384615384616
Eigenfaces8x8 - Interpolacion Area;5056.01; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5144.71; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5233.41; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5322.1; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5410.8; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5499.5; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5588.19; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831;0.9743589743589743
Eigenfaces8x8 - Interpolacion Area;5676.89; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;5765.59; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;5854.29; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;5942.98; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6031.68; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6120.38; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6209.07; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6297.77; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6386.47; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915;0.9871794871794872
Eigenfaces8x8 - Interpolacion Area;6475.17; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0
Eigenfaces8x8 - Interpolacion Area;6563.86; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1958.32; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2048.26; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2138.2; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2228.14; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2318.08; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2408.02; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2497.95; 23; 1; 0;71;47;0.661972;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bilineal;2587.89; 26; 3; 0;71;42;0.591549;0.04225352112676056; 0;0.04054054054054054
Eigenfaces8x8 - Interpolacion Bilineal;2677.83; 30; 5; 0;71;36;0.507042;0.07042253521126761; 0;0.06578947368421052
Eigenfaces8x8 - Interpolacion Bilineal;2767.77; 36; 7; 0;71;28;0.394366;0.09859154929577464; 0;0.08974358974358974
Eigenfaces8x8 - Interpolacion Bilineal;2857.71; 41; 9; 0;71;21;0.295775;0.1267605633802817; 0;0.1125
Eigenfaces8x8 - Interpolacion Bilineal;2947.65; 45; 11; 0;71;15;0.211268;0.15492957746478872; 0;0.13414634146341464
Eigenfaces8x8 - Interpolacion Bilineal;3037.59; 49; 12; 0;71;10;0.140845;0.16901408450704225; 0;0.14457831325301204
Eigenfaces8x8 - Interpolacion Bilineal;3127.53; 51; 14; 1;70;6;0.084507;0.19718309859154928; 0.0140845;0.17647058823529413
Eigenfaces8x8 - Interpolacion Bilineal;3217.46; 51; 15; 2;69;5;0.0704225;0.2112676056338028; 0.028169;0.19767441860465115
Eigenfaces8x8 - Interpolacion Bilineal;3307.4; 51; 16; 2;69;4;0.056338;0.22535211267605634; 0.028169;0.20689655172413793
Eigenfaces8x8 - Interpolacion Bilineal;3397.34; 52; 16; 4;67;3;0.0422535;0.22535211267605634; 0.056338;0.22988505747126436
Eigenfaces8x8 - Interpolacion Bilineal;3487.28; 54; 16; 4;67;1;0.0140845;0.22535211267605634; 0.056338;0.22988505747126436
Eigenfaces8x8 - Interpolacion Bilineal;3577.22; 54; 16; 6;65;1;0.0140845;0.22535211267605634; 0.084507;0.25287356321839083
Eigenfaces8x8 - Interpolacion Bilineal;3667.16; 54; 16; 12;59;1;0.0140845;0.22535211267605634; 0.169014;0.3218390804597701
Eigenfaces8x8 - Interpolacion Bilineal;3757.1; 54; 16; 21;50;1;0.0140845;0.22535211267605634; 0.295775;0.42528735632183906
Eigenfaces8x8 - Interpolacion Bilineal;3847.04; 54; 16; 23;48;1;0.0140845;0.22535211267605634; 0.323944;0.4482758620689655
Eigenfaces8x8 - Interpolacion Bilineal;3936.97; 54; 16; 30;41;1;0.0140845;0.22535211267605634; 0.422535;0.5287356321839081
Eigenfaces8x8 - Interpolacion Bilineal;4026.91; 54; 17; 38;33;0;0;0.23943661971830985; 0.535211;0.625
Eigenfaces8x8 - Interpolacion Bilineal;4116.85; 54; 17; 40;31;0;0;0.23943661971830985; 0.56338;0.6477272727272727
Eigenfaces8x8 - Interpolacion Bilineal;4206.79; 54; 17; 45;26;0;0;0.23943661971830985; 0.633803;0.7045454545454546
Eigenfaces8x8 - Interpolacion Bilineal;4296.73; 54; 17; 51;20;0;0;0.23943661971830985; 0.71831;0.7727272727272727
Eigenfaces8x8 - Interpolacion Bilineal;4386.67; 54; 17; 53;18;0;0;0.23943661971830985; 0.746479;0.7954545454545454
Eigenfaces8x8 - Interpolacion Bilineal;4476.61; 54; 17; 54;17;0;0;0.23943661971830985; 0.760563;0.8068181818181818
Eigenfaces8x8 - Interpolacion Bilineal;4566.55; 54; 17; 57;14;0;0;0.23943661971830985; 0.802817;0.8409090909090909
Eigenfaces8x8 - Interpolacion Bilineal;4656.48; 54; 17; 61;10;0;0;0.23943661971830985; 0.859155;0.8863636363636364
Eigenfaces8x8 - Interpolacion Bilineal;4746.42; 54; 17; 65;6;0;0;0.23943661971830985; 0.915493;0.9318181818181818
Eigenfaces8x8 - Interpolacion Bilineal;4836.36; 54; 17; 66;5;0;0;0.23943661971830985; 0.929577;0.9431818181818182
Eigenfaces8x8 - Interpolacion Bilineal;4926.3; 54; 17; 68;3;0;0;0.23943661971830985; 0.957746;0.9659090909090909
Eigenfaces8x8 - Interpolacion Bilineal;5016.24; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5106.18; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5196.12; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5286.05; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5375.99; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5465.93; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5555.87; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5645.81; 54; 17; 69;2;0;0;0.23943661971830985; 0.971831;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bilineal;5735.75; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;5825.69; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;5915.63; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6005.56; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6095.5; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6185.44; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6275.38; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6365.32; 54; 17; 70;1;0;0;0.23943661971830985; 0.985915;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bilineal;6455.26; 54; 17; 71;0;0;0;0.23943661971830985; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;6545.2; 54; 17; 71;0;0;0;0.23943661971830985; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1869.2; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1960.6; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2052.01; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2143.42; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2234.83; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2326.24; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2417.64; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2509.05; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2600.46; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2691.87; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2783.28; 48; 1; 0;71;22;0.309859;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bicubica;2874.68; 54; 1; 0;71;16;0.225352;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bicubica;2966.09; 59; 1; 0;71;11;0.15493;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Bicubica;3057.5; 61; 3; 0;71;7;0.0985915;0.04225352112676056; 0;0.04054054054054054
Eigenfaces8x8 - Interpolacion Bicubica;3148.91; 62; 4; 2;69;5;0.0704225;0.056338028169014086; 0.028169;0.08
Eigenfaces8x8 - Interpolacion Bicubica;3240.32; 62; 5; 2;69;4;0.056338;0.07042253521126761; 0.028169;0.09210526315789473
Eigenfaces8x8 - Interpolacion Bicubica;3331.72; 63; 5; 2;69;3;0.0422535;0.07042253521126761; 0.028169;0.09210526315789473
Eigenfaces8x8 - Interpolacion Bicubica;3423.13; 65; 5; 4;67;1;0.0140845;0.07042253521126761; 0.056338;0.11842105263157894
Eigenfaces8x8 - Interpolacion Bicubica;3514.54; 65; 5; 5;66;1;0.0140845;0.07042253521126761; 0.0704225;0.13157894736842105
Eigenfaces8x8 - Interpolacion Bicubica;3605.95; 65; 5; 9;62;1;0.0140845;0.07042253521126761; 0.126761;0.18421052631578946
Eigenfaces8x8 - Interpolacion Bicubica;3697.36; 65; 5; 16;55;1;0.0140845;0.07042253521126761; 0.225352;0.27631578947368424
Eigenfaces8x8 - Interpolacion Bicubica;3788.76; 65; 5; 22;49;1;0.0140845;0.07042253521126761; 0.309859;0.35526315789473684
Eigenfaces8x8 - Interpolacion Bicubica;3880.17; 65; 5; 27;44;1;0.0140845;0.07042253521126761; 0.380282;0.42105263157894735
Eigenfaces8x8 - Interpolacion Bicubica;3971.58; 65; 5; 33;38;1;0.0140845;0.07042253521126761; 0.464789;0.5
Eigenfaces8x8 - Interpolacion Bicubica;4062.99; 65; 5; 39;32;1;0.0140845;0.07042253521126761; 0.549296;0.5789473684210527
Eigenfaces8x8 - Interpolacion Bicubica;4154.4; 65; 6; 41;30;0;0;0.08450704225352113; 0.577465;0.6103896103896104
Eigenfaces8x8 - Interpolacion Bicubica;4245.8; 65; 6; 44;27;0;0;0.08450704225352113; 0.619718;0.6493506493506493
Eigenfaces8x8 - Interpolacion Bicubica;4337.21; 65; 6; 53;18;0;0;0.08450704225352113; 0.746479;0.7662337662337663
Eigenfaces8x8 - Interpolacion Bicubica;4428.62; 65; 6; 53;18;0;0;0.08450704225352113; 0.746479;0.7662337662337663
Eigenfaces8x8 - Interpolacion Bicubica;4520.03; 65; 6; 56;15;0;0;0.08450704225352113; 0.788732;0.8051948051948052
Eigenfaces8x8 - Interpolacion Bicubica;4611.44; 65; 6; 58;13;0;0;0.08450704225352113; 0.816901;0.8311688311688312
Eigenfaces8x8 - Interpolacion Bicubica;4702.84; 65; 6; 64;7;0;0;0.08450704225352113; 0.901408;0.9090909090909091
Eigenfaces8x8 - Interpolacion Bicubica;4794.25; 65; 6; 66;5;0;0;0.08450704225352113; 0.929577;0.935064935064935
Eigenfaces8x8 - Interpolacion Bicubica;4885.66; 65; 6; 67;4;0;0;0.08450704225352113; 0.943662;0.948051948051948
Eigenfaces8x8 - Interpolacion Bicubica;4977.07; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5068.48; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5159.88; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5251.29; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5342.7; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5434.11; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5525.51; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831;0.974025974025974
Eigenfaces8x8 - Interpolacion Bicubica;5616.92; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;5708.33; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;5799.74; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;5891.15; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;5982.55; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6073.96; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6165.37; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6256.78; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6348.19; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6439.59; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915;0.987012987012987
Eigenfaces8x8 - Interpolacion Bicubica;6531; 65; 6; 71;0;0;0;0.08450704225352113; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1856.37; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1947.98; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2039.58; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2131.19; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2222.8; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2314.4; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2406.01; 26; 0; 0;71;45;0.633803;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2497.61; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2589.22; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2680.82; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2772.43; 48; 1; 0;71;22;0.309859;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2864.03; 58; 1; 0;71;12;0.169014;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;2955.64; 61; 1; 0;71;9;0.126761;0.014084507042253521; 0;0.013888888888888888
Eigenfaces8x8 - Interpolacion Lanczos;3047.24; 62; 2; 0;71;7;0.0985915;0.028169014084507043; 0;0.0273972602739726
Eigenfaces8x8 - Interpolacion Lanczos;3138.85; 63; 3; 2;69;5;0.0704225;0.04225352112676056; 0.028169;0.06756756756756757
Eigenfaces8x8 - Interpolacion Lanczos;3230.45; 63; 4; 2;69;4;0.056338;0.056338028169014086; 0.028169;0.08
Eigenfaces8x8 - Interpolacion Lanczos;3322.06; 64; 4; 2;69;3;0.0422535;0.056338028169014086; 0.028169;0.08
Eigenfaces8x8 - Interpolacion Lanczos;3413.67; 66; 4; 4;67;1;0.0140845;0.056338028169014086; 0.056338;0.10666666666666667
Eigenfaces8x8 - Interpolacion Lanczos;3505.27; 66; 4; 5;66;1;0.0140845;0.056338028169014086; 0.0704225;0.12
Eigenfaces8x8 - Interpolacion Lanczos;3596.88; 66; 4; 9;62;1;0.0140845;0.056338028169014086; 0.126761;0.17333333333333334
Eigenfaces8x8 - Interpolacion Lanczos;3688.48; 66; 4; 16;55;1;0.0140845;0.056338028169014086; 0.225352;0.26666666666666666
Eigenfaces8x8 - Interpolacion Lanczos;3780.09; 66; 4; 22;49;1;0.0140845;0.056338028169014086; 0.309859;0.3466666666666667
Eigenfaces8x8 - Interpolacion Lanczos;3871.69; 66; 4; 27;44;1;0.0140845;0.056338028169014086; 0.380282;0.41333333333333333
Eigenfaces8x8 - Interpolacion Lanczos;3963.3; 66; 4; 33;38;1;0.0140845;0.056338028169014086; 0.464789;0.49333333333333335
Eigenfaces8x8 - Interpolacion Lanczos;4054.9; 66; 4; 39;32;1;0.0140845;0.056338028169014086; 0.549296;0.5733333333333334
Eigenfaces8x8 - Interpolacion Lanczos;4146.51; 66; 4; 41;30;1;0.0140845;0.056338028169014086; 0.577465;0.6
Eigenfaces8x8 - Interpolacion Lanczos;4238.11; 66; 5; 44;27;0;0;0.07042253521126761; 0.619718;0.6447368421052632
Eigenfaces8x8 - Interpolacion Lanczos;4329.72; 66; 5; 52;19;0;0;0.07042253521126761; 0.732394;0.75
Eigenfaces8x8 - Interpolacion Lanczos;4421.32; 66; 5; 53;18;0;0;0.07042253521126761; 0.746479;0.7631578947368421
Eigenfaces8x8 - Interpolacion Lanczos;4512.93; 66; 5; 56;15;0;0;0.07042253521126761; 0.788732;0.8026315789473685
Eigenfaces8x8 - Interpolacion Lanczos;4604.54; 66; 5; 58;13;0;0;0.07042253521126761; 0.816901;0.8289473684210527
Eigenfaces8x8 - Interpolacion Lanczos;4696.14; 66; 5; 64;7;0;0;0.07042253521126761; 0.901408;0.9078947368421053
Eigenfaces8x8 - Interpolacion Lanczos;4787.75; 66; 5; 66;5;0;0;0.07042253521126761; 0.929577;0.9342105263157895
Eigenfaces8x8 - Interpolacion Lanczos;4879.35; 66; 5; 66;5;0;0;0.07042253521126761; 0.929577;0.9342105263157895
Eigenfaces8x8 - Interpolacion Lanczos;4970.96; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5062.56; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5154.17; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5245.77; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5337.38; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5428.98; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5520.59; 66; 5; 69;2;0;0;0.07042253521126761; 0.971831;0.9736842105263158
Eigenfaces8x8 - Interpolacion Lanczos;5612.19; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;5703.8; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;5795.4; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;5887.01; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;5978.62; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;6070.22; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;6161.83; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;6253.43; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;6345.04; 66; 5; 70;1;0;0;0.07042253521126761; 0.985915;0.9868421052631579
Eigenfaces8x8 - Interpolacion Lanczos;6436.64; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;6528.25; 66; 5; 71;0;0;0;0.07042253521126761; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2608.47; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2683.97; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2759.46; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2834.96; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2910.46; 5; 2; 0;71;64;0.901408;0.028169014084507043; 0;0.0273972602739726
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2985.95; 7; 7; 0;71;57;0.802817;0.09859154929577464; 0;0.08974358974358974
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3061.45; 10; 9; 0;71;52;0.732394;0.1267605633802817; 0;0.1125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3136.94; 14; 12; 0;71;45;0.633803;0.16901408450704225; 0;0.14457831325301204
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3212.44; 15; 14; 1;70;42;0.591549;0.19718309859154928; 0.0140845;0.17647058823529413
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3287.93; 17; 19; 1;70;35;0.492958;0.2676056338028169; 0.0140845;0.2222222222222222
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3363.43; 18; 27; 2;69;26;0.366197;0.38028169014084506; 0.028169;0.29591836734693877
