Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH8x8 - Interpolacion Bicubica,"169,458",4,29,11,28,6,"0,153846","0,7435897436","0,282051","0,5882352941"
LBPH8x8 - Interpolacion Bicubica,"170,369",4,30,17,22,5,"0,128205","0,7692307692","0,435897","0,6811594203"
LBPH8x8 - Interpolacion Bicubica,"171,281",4,30,21,18,5,"0,128205","0,7692307692","0,538462","0,7391304348"
LBPH8x8 - Interpolacion Bicubica,"172,192",4,30,25,14,5,"0,128205","0,7692307692","0,641026","0,7971014493"
LBPH8x8 - Interpolacion Bicubica,"173,104",4,31,29,10,4,"0,102564","0,7948717949","0,74359","0,8571428571"
LBPH8x8 - Interpolacion Bicubica,"174,015",4,31,32,7,4,"0,102564","0,7948717949","0,820513","0,9"
LBPH8x8 - Interpolacion Bicubica,"174,927",4,32,35,4,3,"0,0769231","0,8205128205","0,897436","0,9436619718"
LBPH8x8 - Interpolacion Bicubica,"175,838",4,32,37,2,3,"0,0769231","0,8205128205","0,948718","0,9718309859"
LBPH8x8 - Interpolacion Bicubica,"176,75",4,32,37,2,3,"0,0769231","0,8205128205","0,948718","0,9718309859"
LBPH8x8 - Interpolacion Bicubica,"177,661",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Bicubica,"178,573",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Bicubica,"179,484",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Bicubica,"180,395",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Bicubica,"181,307",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Bicubica,"182,218",4,34,39,0,1,"0,025641","0,8717948718",1,1
LBPH8x8 - Interpolacion Bicubica,"183,13",4,35,39,0,0,0,"0,8974358974",1,1
LBPH8x8 - Interpolacion Bicubica,"184,041",4,35,39,0,0,0,"0,8974358974",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH8x8 - Interpolacion Lanczos,"140,301",0,0,0,39,39,1,0,0,0
LBPH8x8 - Interpolacion Lanczos,"141,182",0,0,0,39,39,1,0,0,0
LBPH8x8 - Interpolacion Lanczos,"142,064",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"142,946",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"143,827",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"144,709",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"145,59",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"146,472",1,0,0,39,38,"0,974359",0,0,0
LBPH8x8 - Interpolacion Lanczos,"147,353",1,1,0,39,37,"0,948718","0,0256410256",0,"0,025"
LBPH8x8 - Interpolacion Lanczos,"148,235",1,1,0,39,37,"0,948718","0,0256410256",0,"0,025"
LBPH8x8 - Interpolacion Lanczos,"149,116",1,4,0,39,34,"0,871795","0,1025641026",0,"0,0930232558"
LBPH8x8 - Interpolacion Lanczos,"149,998",1,4,0,39,34,"0,871795","0,1025641026",0,"0,0930232558"
LBPH8x8 - Interpolacion Lanczos,"150,879",1,7,0,39,31,"0,794872","0,1794871795",0,"0,152173913"
LBPH8x8 - Interpolacion Lanczos,"151,761",1,9,0,39,29,"0,74359","0,2307692308",0,"0,1875"
LBPH8x8 - Interpolacion Lanczos,"152,643",1,12,0,39,26,"0,666667","0,3076923077",0,"0,2352941176"
LBPH8x8 - Interpolacion Lanczos,"153,524",2,13,0,39,24,"0,615385","0,3333333333",0,"0,25"
LBPH8x8 - Interpolacion Lanczos,"154,406",2,15,0,39,22,"0,564103","0,3846153846",0,"0,2777777778"
LBPH8x8 - Interpolacion Lanczos,"155,287",2,17,0,39,20,"0,512821","0,4358974359",0,"0,3035714286"
LBPH8x8 - Interpolacion Lanczos,"156,169",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
LBPH8x8 - Interpolacion Lanczos,"157,05",2,20,0,39,17,"0,435897","0,5128205128",0,"0,3389830508"
LBPH8x8 - Interpolacion Lanczos,"157,932",2,21,0,39,16,"0,410256","0,5384615385",0,"0,35"
LBPH8x8 - Interpolacion Lanczos,"158,813",3,22,0,39,14,"0,358974","0,5641025641",0,"0,3606557377"
LBPH8x8 - Interpolacion Lanczos,"159,695",3,23,0,39,13,"0,333333","0,5897435897",0,"0,3709677419"
LBPH8x8 - Interpolacion Lanczos,"160,576",3,25,0,39,11,"0,282051","0,641025641",0,"0,390625"
LBPH8x8 - Interpolacion Lanczos,"161,458",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
LBPH8x8 - Interpolacion Lanczos,"162,34",4,27,0,39,8,"0,205128","0,6923076923",0,"0,4090909091"
LBPH8x8 - Interpolacion Lanczos,"163,221",4,27,1,38,8,"0,205128","0,6923076923","0,025641","0,4242424242"
LBPH8x8 - Interpolacion Lanczos,"164,103",4,27,1,38,8,"0,205128","0,6923076923","0,025641","0,4242424242"
LBPH8x8 - Interpolacion Lanczos,"164,984",4,28,1,38,7,"0,179487","0,7179487179","0,025641","0,4328358209"
LBPH8x8 - Interpolacion Lanczos,"165,866",4,28,2,37,7,"0,179487","0,7179487179","0,0512821","0,447761194"
LBPH8x8 - Interpolacion Lanczos,"166,747",4,28,4,35,7,"0,179487","0,7179487179","0,102564","0,4776119403"
LBPH8x8 - Interpolacion Lanczos,"167,629",4,28,6,33,7,"0,179487","0,7179487179","0,153846","0,5074626866"
LBPH8x8 - Interpolacion Lanczos,"168,51",4,28,7,32,7,"0,179487","0,7179487179","0,179487","0,5223880597"
LBPH8x8 - Interpolacion Lanczos,"169,392",4,28,9,30,7,"0,179487","0,7179487179","0,230769","0,552238806"
LBPH8x8 - Interpolacion Lanczos,"170,273",4,28,12,27,7,"0,179487","0,7179487179","0,307692","0,5970149254"
LBPH8x8 - Interpolacion Lanczos,"171,155",4,31,14,25,4,"0,102564","0,7948717949","0,358974","0,6428571429"
LBPH8x8 - Interpolacion Lanczos,"172,037",4,32,20,19,3,"0,0769231","0,8205128205","0,512821","0,7323943662"
LBPH8x8 - Interpolacion Lanczos,"172,918",4,32,26,13,3,"0,0769231","0,8205128205","0,666667","0,8169014085"
LBPH8x8 - Interpolacion Lanczos,"173,8",4,32,30,9,3,"0,0769231","0,8205128205","0,769231","0,8732394366"
LBPH8x8 - Interpolacion Lanczos,"174,681",4,33,34,5,2,"0,0512821","0,8461538462","0,871795","0,9305555556"
LBPH8x8 - Interpolacion Lanczos,"175,563",4,33,37,2,2,"0,0512821","0,8461538462","0,948718","0,9722222222"
LBPH8x8 - Interpolacion Lanczos,"176,444",4,33,38,1,2,"0,0512821","0,8461538462","0,974359","0,9861111111"
LBPH8x8 - Interpolacion Lanczos,"177,326",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"178,207",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"179,089",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"179,97",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"180,852",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"181,734",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"182,615",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"183,497",4,33,39,0,2,"0,0512821","0,8461538462",1,1
LBPH8x8 - Interpolacion Lanczos,"184,378",4,35,39,0,0,0,"0,8974358974",1,1
LBPH8x8 - Interpolacion Lanczos,"185,26",4,35,39,0,0,0,"0,8974358974",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Nearest Neightbor,"203,594",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Nearest Neightbor,"204,148",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Nearest Neightbor,"204,702",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Nearest Neightbor,"205,256",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Nearest Neightbor,"205,81",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Nearest Neightbor,"206,364",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Nearest Neightbor,"206,918",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Nearest Neightbor,"207,472",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Nearest Neightbor,"208,026",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Nearest Neightbor,"208,58",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Nearest Neightbor,"209,134",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Nearest Neightbor,"209,688",0,1,4,35,38,"0,974359","0,0256410256","0,102564","0,125"
LBPH4x4 - Interpolacion Nearest Neightbor,"210,242",0,2,5,34,37,"0,948718","0,0512820513","0,128205","0,1707317073"
LBPH4x4 - Interpolacion Nearest Neightbor,"210,796",0,2,7,32,37,"0,948718","0,0512820513","0,179487","0,2195121951"
LBPH4x4 - Interpolacion Nearest Neightbor,"211,35",0,3,10,29,36,"0,923077","0,0769230769","0,25641","0,3095238095"
LBPH4x4 - Interpolacion Nearest Neightbor,"211,905",0,5,13,26,34,"0,871795","0,1282051282","0,333333","0,4090909091"
LBPH4x4 - Interpolacion Nearest Neightbor,"212,459",0,8,14,25,31,"0,794872","0,2051282051","0,358974","0,4680851064"
LBPH4x4 - Interpolacion Nearest Neightbor,"213,013",0,9,14,25,30,"0,769231","0,2307692308","0,358974","0,4791666667"
LBPH4x4 - Interpolacion Nearest Neightbor,"213,567",0,12,17,22,27,"0,692308","0,3076923077","0,435897","0,568627451"
LBPH4x4 - Interpolacion Nearest Neightbor,"214,121",0,12,17,22,27,"0,692308","0,3076923077","0,435897","0,568627451"
LBPH4x4 - Interpolacion Nearest Neightbor,"214,675",0,14,18,21,25,"0,641026","0,358974359","0,461538","0,6037735849"
LBPH4x4 - Interpolacion Nearest Neightbor,"215,229",0,14,21,18,25,"0,641026","0,358974359","0,538462","0,6603773585"
LBPH4x4 - Interpolacion Nearest Neightbor,"215,783",0,15,23,16,24,"0,615385","0,3846153846","0,589744","0,7037037037"
LBPH4x4 - Interpolacion Nearest Neightbor,"216,337",0,18,24,15,21,"0,538462","0,4615384615","0,615385","0,7368421053"
LBPH4x4 - Interpolacion Nearest Neightbor,"216,891",0,20,26,13,19,"0,487179","0,5128205128","0,666667","0,7796610169"
LBPH4x4 - Interpolacion Nearest Neightbor,"217,445",0,22,26,13,17,"0,435897","0,5641025641","0,666667","0,7868852459"
LBPH4x4 - Interpolacion Nearest Neightbor,"217,999",0,23,27,12,16,"0,410256","0,5897435897","0,692308","0,8064516129"
LBPH4x4 - Interpolacion Nearest Neightbor,"218,553",0,25,28,11,14,"0,358974","0,641025641","0,717949","0,828125"
LBPH4x4 - Interpolacion Nearest Neightbor,"219,107",0,26,30,9,13,"0,333333","0,6666666667","0,769231","0,8615384615"
LBPH4x4 - Interpolacion Nearest Neightbor,"219,661",0,27,32,7,12,"0,307692","0,6923076923","0,820513","0,8939393939"
LBPH4x4 - Interpolacion Nearest Neightbor,"220,215",0,27,34,5,12,"0,307692","0,6923076923","0,871795","0,9242424242"
LBPH4x4 - Interpolacion Nearest Neightbor,"220,769",0,28,34,5,11,"0,282051","0,7179487179","0,871795","0,9253731343"
LBPH4x4 - Interpolacion Nearest Neightbor,"221,323",0,30,34,5,9,"0,230769","0,7692307692","0,871795","0,9275362319"
LBPH4x4 - Interpolacion Nearest Neightbor,"221,877",0,30,35,4,9,"0,230769","0,7692307692","0,897436","0,9420289855"
LBPH4x4 - Interpolacion Nearest Neightbor,"222,431",0,30,35,4,9,"0,230769","0,7692307692","0,897436","0,9420289855"
LBPH4x4 - Interpolacion Nearest Neightbor,"222,985",0,31,35,4,8,"0,205128","0,7948717949","0,897436","0,9428571429"
LBPH4x4 - Interpolacion Nearest Neightbor,"223,539",0,32,35,4,7,"0,179487","0,8205128205","0,897436","0,9436619718"
LBPH4x4 - Interpolacion Nearest Neightbor,"224,093",0,33,35,4,6,"0,153846","0,8461538462","0,897436","0,9444444444"
LBPH4x4 - Interpolacion Nearest Neightbor,"224,647",0,36,35,4,3,"0,0769231","0,9230769231","0,897436","0,9466666667"
LBPH4x4 - Interpolacion Nearest Neightbor,"225,201",0,37,35,4,2,"0,0512821","0,9487179487","0,897436","0,9473684211"
LBPH4x4 - Interpolacion Nearest Neightbor,"225,755",0,37,36,3,2,"0,0512821","0,9487179487","0,923077","0,9605263158"
LBPH4x4 - Interpolacion Nearest Neightbor,"226,309",0,37,37,2,2,"0,0512821","0,9487179487","0,948718","0,9736842105"
LBPH4x4 - Interpolacion Nearest Neightbor,"226,863",0,38,37,2,1,"0,025641","0,9743589744","0,948718","0,974025974"
LBPH4x4 - Interpolacion Nearest Neightbor,"227,417",0,38,37,2,1,"0,025641","0,9743589744","0,948718","0,974025974"
LBPH4x4 - Interpolacion Nearest Neightbor,"227,971",0,38,38,1,1,"0,025641","0,9743589744","0,974359","0,987012987"
LBPH4x4 - Interpolacion Nearest Neightbor,"228,525",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"229,079",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"229,633",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"230,188",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"230,742",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"231,296",0,39,39,0,0,0,1,1,1
LBPH4x4 - Interpolacion Nearest Neightbor,"231,85",0,39,39,0,0,0,1,1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Area,"203,594",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Area,"204,148",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Area,"204,702",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Area,"205,256",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Area,"205,81",0,0,1,38,39,1,0,"0,025641","0,0256410256"
LBPH4x4 - Interpolacion Area,"206,364",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Area,"206,918",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Area,"207,472",0,0,2,37,39,1,0,"0,0512821","0,0512820513"
LBPH4x4 - Interpolacion Area,"208,026",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Area,"208,58",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Area,"209,134",0,1,3,36,38,"0,974359","0,0256410256","0,0769231","0,1"
LBPH4x4 - Interpolacion Area,"209,688",0,1,4,35,38,"0,974359","0,0256410256","0,102564","0,125"
LBPH4x4 - Interpolacion Area,"210,242",0,2,5,34,37,"0,948718","0,0512820513","0,128205","0,1707317073"
LBPH4x4 - Interpolacion Area,"210,796",0,2,7,32,37,"0,948718","0,0512820513","0,179487","0,2195121951"
LBPH4x4 - Interpolacion Area,"211,35",0,3,10,29,36,"0,923077","0,0769230769","0,25641","0,3095238095"
LBPH4x4 - Interpolacion Area,"211,905",0,5,13,26,34,"0,871795","0,1282051282","0,333333","0,4090909091"
LBPH4x4 - Interpolacion Area,"212,459",0,8,14,25,31,"0,794872","0,2051282051","0,358974","0,4680851064"
LBPH4x4 - Interpolacion Area,"213,013",0,9,14,25,30,"0,769231","0,2307692308","0,358974","0,4791666667"
LBPH4x4 - Interpolacion Area,"213,567",0,12,17,22,27,"0,692308","0,3076923077","0,435897","0,568627451"
LBPH4x4 - Interpolacion Area,"214,121",0,12,17,22,27,"0,692308","0,3076923077","0,435897","0,568627451"
LBPH4x4 - Interpolacion Area,"214,675",0,14,18,21,25,"0,641026","0,358974359","0,461538","0,6037735849"
LBPH4x4 - Interpolacion Area,"215,229",0,14,21,18,25,"0,641026","0,358974359","0,538462","0,6603773585"
LBPH4x4 - Interpolacion Area,"215,783",0,15,23,16,24,"0,615385","0,3846153846","0,589744","0,7037037037"
LBPH4x4 - Interpolacion Area,"216,337",0,18,24,15,21,"0,538462","0,4615384615","0,615385","0,7368421053"
LBPH4x4 - Interpolacion Area,"216,891",0,20,26,13,19,"0,487179","0,5128205128","0,666667","0,7796610169"
LBPH4x4 - Interpolacion Area,"217,445",0,22,26,13,17,"0,435897","0,5641025641","0,666667","0,7868852459"
LBPH4x4 - Interpolacion Area,"217,999",0,23,27,12,16,"0,410256","0,5897435897","0,692308","0,8064516129"
LBPH4x4 - Interpolacion Area,"218,553",0,25,28,11,14,"0,358974","0,641025641","0,717949","0,828125"
LBPH4x4 - Interpolacion Area,"219,107",0,26,30,9,13,"0,333333","0,6666666667","0,769231","0,8615384615"
LBPH4x4 - Interpolacion Area,"219,661",0,27,32,7,12,"0,307692","0,6923076923","0,820513","0,8939393939"
LBPH4x4 - Interpolacion Area,"220,215",0,27,34,5,12,"0,307692","0,6923076923","0,871795","0,9242424242"
LBPH4x4 - Interpolacion Area,"220,769",0,28,34,5,11,"0,282051","0,7179487179","0,871795","0,9253731343"
LBPH4x4 - Interpolacion Area,"221,323",0,30,34,5,9,"0,230769","0,7692307692","0,871795","0,9275362319"
LBPH4x4 - Interpolacion Area,"221,877",0,30,35,4,9,"0,230769","0,7692307692","0,897436","0,9420289855"
LBPH4x4 - Interpolacion Area,"222,431",0,30,35,4,9,"0,230769","0,7692307692","0,897436","0,9420289855"
LBPH4x4 - Interpolacion Area,"222,985",0,31,35,4,8,"0,205128","0,7948717949","0,897436","0,9428571429"
LBPH4x4 - Interpolacion Area,"223,539",0,32,35,4,7,"0,179487","0,8205128205","0,897436","0,9436619718"
LBPH4x4 - Interpolacion Area,"224,093",0,33,35,4,6,"0,153846","0,8461538462","0,897436","0,9444444444"
LBPH4x4 - Interpolacion Area,"224,647",0,36,35,4,3,"0,0769231","0,9230769231","0,897436","0,9466666667"
LBPH4x4 - Interpolacion Area,"225,201",0,37,35,4,2,"0,0512821","0,9487179487","0,897436","0,9473684211"
LBPH4x4 - Interpolacion Area,"225,755",0,37,36,3,2,"0,0512821","0,9487179487","0,923077","0,9605263158"
LBPH4x4 - Interpolacion Area,"226,309",0,37,37,2,2,"0,0512821","0,9487179487","0,948718","0,9736842105"
LBPH4x4 - Interpolacion Area,"226,863",0,38,37,2,1,"0,025641","0,9743589744","0,948718","0,974025974"
LBPH4x4 - Interpolacion Area,"227,417",0,38,37,2,1,"0,025641","0,9743589744","0,948718","0,974025974"
LBPH4x4 - Interpolacion Area,"227,971",0,38,38,1,1,"0,025641","0,9743589744","0,974359","0,987012987"
LBPH4x4 - Interpolacion Area,"228,525",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Area,"229,079",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Area,"229,633",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Area,"230,188",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Area,"230,742",0,38,39,0,1,"0,025641","0,9743589744",1,1
LBPH4x4 - Interpolacion Area,"231,296",0,39,39,0,0,0,1,1,1
LBPH4x4 - Interpolacion Area,"231,85",0,39,39,0,0,0,1,1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Bilineal,"182,587",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Bilineal,"183,107",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Bilineal,"183,626",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"184,146",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"184,666",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"185,185",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"185,705",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"186,224",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"186,744",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"187,264",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"187,783",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"188,303",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"188,823",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"189,342",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Bilineal,"189,862",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
LBPH4x4 - Interpolacion Bilineal,"190,382",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
LBPH4x4 - Interpolacion Bilineal,"190,901",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
LBPH4x4 - Interpolacion Bilineal,"191,421",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
LBPH4x4 - Interpolacion Bilineal,"191,94",0,8,0,39,31,"0,794872","0,2051282051",0,"0,170212766"
LBPH4x4 - Interpolacion Bilineal,"192,46",0,11,0,39,28,"0,717949","0,2820512821",0,"0,22"
LBPH4x4 - Interpolacion Bilineal,"192,98",0,11,0,39,28,"0,717949","0,2820512821",0,"0,22"
LBPH4x4 - Interpolacion Bilineal,"193,499",0,13,0,39,26,"0,666667","0,3333333333",0,"0,25"
LBPH4x4 - Interpolacion Bilineal,"194,019",0,13,0,39,26,"0,666667","0,3333333333",0,"0,25"
LBPH4x4 - Interpolacion Bilineal,"194,539",0,17,0,39,22,"0,564103","0,4358974359",0,"0,3035714286"
LBPH4x4 - Interpolacion Bilineal,"195,058",0,19,0,39,20,"0,512821","0,4871794872",0,"0,3275862069"
LBPH4x4 - Interpolacion Bilineal,"195,578",0,19,0,39,20,"0,512821","0,4871794872",0,"0,3275862069"
LBPH4x4 - Interpolacion Bilineal,"196,097",0,20,0,39,19,"0,487179","0,5128205128",0,"0,3389830508"
LBPH4x4 - Interpolacion Bilineal,"196,617",0,20,0,39,19,"0,487179","0,5128205128",0,"0,3389830508"
LBPH4x4 - Interpolacion Bilineal,"197,137",0,22,0,39,17,"0,435897","0,5641025641",0,"0,3606557377"
LBPH4x4 - Interpolacion Bilineal,"197,656",0,23,0,39,16,"0,410256","0,5897435897",0,"0,3709677419"
LBPH4x4 - Interpolacion Bilineal,"198,176",0,25,0,39,14,"0,358974","0,641025641",0,"0,390625"
LBPH4x4 - Interpolacion Bilineal,"198,696",0,25,0,39,14,"0,358974","0,641025641",0,"0,390625"
LBPH4x4 - Interpolacion Bilineal,"199,215",0,27,0,39,12,"0,307692","0,6923076923",0,"0,4090909091"
LBPH4x4 - Interpolacion Bilineal,"199,735",0,27,0,39,12,"0,307692","0,6923076923",0,"0,4090909091"
LBPH4x4 - Interpolacion Bilineal,"200,255",1,28,2,37,10,"0,25641","0,7179487179","0,0512821","0,447761194"
LBPH4x4 - Interpolacion Bilineal,"200,774",1,29,2,37,9,"0,230769","0,7435897436","0,0512821","0,4558823529"
LBPH4x4 - Interpolacion Bilineal,"201,294",1,29,5,34,9,"0,230769","0,7435897436","0,128205","0,5"
LBPH4x4 - Interpolacion Bilineal,"201,813",1,30,8,31,8,"0,205128","0,7692307692","0,205128","0,5507246377"
LBPH4x4 - Interpolacion Bilineal,"202,333",1,31,11,28,7,"0,179487","0,7948717949","0,282051","0,6"
LBPH4x4 - Interpolacion Bilineal,"202,853",1,31,13,26,7,"0,179487","0,7948717949","0,333333","0,6285714286"
LBPH4x4 - Interpolacion Bilineal,"203,372",1,31,14,25,7,"0,179487","0,7948717949","0,358974","0,6428571429"
LBPH4x4 - Interpolacion Bilineal,"203,892",1,33,17,22,5,"0,128205","0,8461538462","0,435897","0,6944444444"
LBPH4x4 - Interpolacion Bilineal,"204,412",1,35,20,19,3,"0,0769231","0,8974358974","0,512821","0,7432432432"
LBPH4x4 - Interpolacion Bilineal,"204,931",1,36,22,17,2,"0,0512821","0,9230769231","0,564103","0,7733333333"
LBPH4x4 - Interpolacion Bilineal,"205,451",1,37,27,12,1,"0,025641","0,9487179487","0,692308","0,8421052632"
LBPH4x4 - Interpolacion Bilineal,"205,97",1,37,31,8,1,"0,025641","0,9487179487","0,794872","0,8947368421"
LBPH4x4 - Interpolacion Bilineal,"206,49",1,37,34,5,1,"0,025641","0,9487179487","0,871795","0,9342105263"
LBPH4x4 - Interpolacion Bilineal,"207,01",1,37,34,5,1,"0,025641","0,9487179487","0,871795","0,9342105263"
LBPH4x4 - Interpolacion Bilineal,"207,529",1,37,38,1,1,"0,025641","0,9487179487","0,974359","0,9868421053"
LBPH4x4 - Interpolacion Bilineal,"208,049",1,37,39,0,1,"0,025641","0,9487179487",1,1
LBPH4x4 - Interpolacion Bilineal,"208,569",1,38,39,0,0,0,"0,9743589744",1,1
LBPH4x4 - Interpolacion Bilineal,"209,088",1,38,39,0,0,0,"0,9743589744",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Bicubica,"184,323",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Bicubica,"184,741",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Bicubica,"185,158",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Bicubica,"185,576",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
LBPH4x4 - Interpolacion Bicubica,"185,993",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
LBPH4x4 - Interpolacion Bicubica,"186,411",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
