Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;3242.62; 93; 33; 38;113;25;0.165563;0.261905; 0.251656; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3303.68; 97; 35; 49;102;19;0.125828;0.265152; 0.324503; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3364.74; 101; 40; 59;92;10;0.0662252;0.283688; 0.390728; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3425.8; 103; 43; 75;76;5;0.0331126;0.294521; 0.496689; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3486.86; 104; 44; 87;64;3;0.0198675;0.297297; 0.576159; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3547.92; 105; 44; 100;51;2;0.013245;0.295302; 0.662252; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3608.98; 107; 44; 112;39;0;0;0.291391; 0.741722; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3670.04; 107; 44; 119;32;0;0;0.291391; 0.788079; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3731.1; 107; 44; 129;22;0;0;0.291391; 0.854305; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3792.16; 107; 44; 135;16;0;0;0.291391; 0.89404; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3853.22; 107; 44; 137;14;0;0;0.291391; 0.907285; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3914.28; 107; 44; 139;12;0;0;0.291391; 0.92053; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;3975.34; 107; 44; 140;11;0;0;0.291391; 0.927152; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4036.4; 107; 44; 142;9;0;0;0.291391; 0.940397; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4097.46; 107; 44; 145;6;0;0;0.291391; 0.960265; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4158.52; 107; 44; 146;5;0;0;0.291391; 0.966887; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4219.58; 107; 44; 147;4;0;0;0.291391; 0.97351; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4280.64; 107; 44; 148;3;0;0;0.291391; 0.980132; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4341.7; 107; 44; 148;3;0;0;0.291391; 0.980132; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4402.76; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4463.82; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4524.88; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4585.94; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4647; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4708.06; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4769.13; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4830.19; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4891.25; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;4952.31; 107; 44; 149;2;0;0;0.291391; 0.986755; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;5013.37; 107; 44; 151;0;0;0;0.291391; 1; 0.0490334
Eigenfaces8x8 - Interpolacion Bilineal;5074.43; 107; 44; 151;0;0;0;0.291391; 1; 0.0490334

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1802.09; 0; 0; 0;151;151;1;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;1866.56; 1; 0; 0;151;150;0.993377;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;1931.02; 1; 0; 0;151;150;0.993377;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;1995.49; 5; 0; 0;151;146;0.966887;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2059.95; 6; 0; 0;151;145;0.960265;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2124.42; 10; 0; 0;151;141;0.933775;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2188.88; 14; 0; 0;151;137;0.907285;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2253.35; 18; 0; 0;151;133;0.880795;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2317.81; 22; 0; 0;151;129;0.854305;0; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2382.28; 25; 1; 0;151;125;0.827815;0.0384615; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2446.74; 28; 1; 0;151;122;0.807947;0.0344828; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2511.2; 35; 1; 0;151;115;0.761589;0.0277778; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2575.67; 47; 1; 0;151;103;0.682119;0.0208333; 0; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2640.13; 55; 1; 2;149;95;0.629139;0.0178571; 0.013245; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2704.6; 61; 3; 2;149;87;0.576159;0.046875; 0.013245; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2769.06; 71; 3; 4;147;77;0.509934;0.0405405; 0.0264901; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2833.53; 78; 5; 6;145;68;0.450331;0.060241; 0.0397351; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2897.99; 86; 5; 11;140;60;0.397351;0.0549451; 0.0728477; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;2962.46; 92; 7; 13;138;52;0.344371;0.0707071; 0.0860927; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3026.92; 97; 13; 16;135;41;0.271523;0.118182; 0.10596; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3091.39; 103; 17; 21;130;31;0.205298;0.141667; 0.139073; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3155.85; 111; 19; 28;123;21;0.139073;0.146154; 0.18543; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3220.32; 117; 23; 36;115;11;0.0728477;0.164286; 0.238411; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3284.78; 118; 23; 44;107;10;0.0662252;0.163121; 0.291391; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3349.24; 121; 26; 53;98;4;0.0264901;0.176871; 0.350993; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3413.71; 122; 26; 67;84;3;0.0198675;0.175676; 0.443709; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3478.17; 124; 26; 82;69;1;0.00662252;0.173333; 0.543046; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3542.64; 125; 26; 96;55;0;0;0.172185; 0.635762; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3607.1; 125; 26; 109;42;0;0;0.172185; 0.721854; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3671.57; 125; 26; 116;35;0;0;0.172185; 0.768212; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3736.03; 125; 26; 124;27;0;0;0.172185; 0.821192; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3800.5; 125; 26; 133;18;0;0;0.172185; 0.880795; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3864.96; 125; 26; 136;15;0;0;0.172185; 0.900662; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3929.43; 125; 26; 139;12;0;0;0.172185; 0.92053; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;3993.89; 125; 26; 139;12;0;0;0.172185; 0.92053; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4058.36; 125; 26; 141;10;0;0;0.172185; 0.933775; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4122.82; 125; 26; 144;7;0;0;0.172185; 0.953642; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4187.28; 125; 26; 145;6;0;0;0.172185; 0.960265; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4251.75; 125; 26; 147;4;0;0;0.172185; 0.97351; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4316.21; 125; 26; 147;4;0;0;0.172185; 0.97351; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4380.68; 125; 26; 148;3;0;0;0.172185; 0.980132; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4445.14; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4509.61; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4574.07; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4638.54; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4703; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4767.47; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4831.93; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4896.4; 125; 26; 149;2;0;0;0.172185; 0.986755; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;4960.86; 125; 26; 150;1;0;0;0.172185; 0.993377; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;5025.32; 125; 26; 151;0;0;0;0.172185; 1; 0.0497778
Eigenfaces8x8 - Interpolacion Bicubica;5089.79; 125; 26; 151;0;0;0;0.172185; 1; 0.0497778

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1770.72; 0; 0; 0;151;151;1;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;1836.44; 1; 0; 0;151;150;0.993377;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;1902.16; 2; 0; 0;151;149;0.986755;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;1967.88; 6; 0; 0;151;145;0.960265;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2033.6; 8; 0; 0;151;143;0.94702;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2099.32; 9; 0; 0;151;142;0.940397;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2165.04; 16; 0; 0;151;135;0.89404;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2230.76; 19; 0; 0;151;132;0.874172;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2296.48; 22; 0; 0;151;129;0.854305;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2362.2; 27; 0; 0;151;124;0.821192;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2427.92; 31; 0; 0;151;120;0.794702;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2493.64; 45; 0; 0;151;106;0.701987;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2559.36; 52; 0; 0;151;99;0.655629;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2625.08; 58; 0; 0;151;93;0.615894;0; 0; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2690.8; 66; 1; 2;149;84;0.556291;0.0149254; 0.013245; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2756.52; 75; 2; 3;148;74;0.490066;0.025974; 0.0198675; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2822.24; 85; 4; 7;144;62;0.410596;0.0449438; 0.0463576; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2887.96; 94; 4; 10;141;53;0.350993;0.0408163; 0.0662252; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;2953.68; 95; 6; 13;138;50;0.331126;0.0594059; 0.0860927; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3019.4; 103; 11; 17;134;37;0.245033;0.0964912; 0.112583; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3085.12; 112; 15; 24;127;24;0.15894;0.11811; 0.15894; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3150.84; 115; 18; 31;120;18;0.119205;0.135338; 0.205298; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3216.56; 120; 21; 37;114;10;0.0662252;0.148936; 0.245033; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3282.28; 123; 22; 45;106;6;0.0397351;0.151724; 0.298013; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3348; 125; 23; 54;97;3;0.0198675;0.155405; 0.357616; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3413.72; 127; 23; 68;83;1;0.00662252;0.153333; 0.450331; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3479.44; 128; 23; 81;70;0;0;0.152318; 0.536424; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3545.16; 128; 23; 99;52;0;0;0.152318; 0.655629; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3610.88; 128; 23; 111;40;0;0;0.152318; 0.735099; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3676.6; 128; 23; 119;32;0;0;0.152318; 0.788079; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3742.32; 128; 23; 124;27;0;0;0.152318; 0.821192; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3808.04; 128; 23; 133;18;0;0;0.152318; 0.880795; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3873.76; 128; 23; 138;13;0;0;0.152318; 0.913907; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;3939.48; 128; 23; 139;12;0;0;0.152318; 0.92053; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4005.2; 128; 23; 139;12;0;0;0.152318; 0.92053; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4070.91; 128; 23; 142;9;0;0;0.152318; 0.940397; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4136.63; 128; 23; 144;7;0;0;0.152318; 0.953642; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4202.35; 128; 23; 146;5;0;0;0.152318; 0.966887; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4268.07; 128; 23; 147;4;0;0;0.152318; 0.97351; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4333.79; 128; 23; 147;4;0;0;0.152318; 0.97351; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4399.51; 128; 23; 148;3;0;0;0.152318; 0.980132; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4465.23; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4530.95; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4596.67; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4662.39; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4728.11; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4793.83; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4859.55; 128; 23; 149;2;0;0;0.152318; 0.986755; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4925.27; 128; 23; 150;1;0;0;0.152318; 0.993377; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;4990.99; 128; 23; 150;1;0;0;0.152318; 0.993377; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;5056.71; 128; 23; 151;0;0;0;0.152318; 1; 0.0493598
Eigenfaces8x8 - Interpolacion Lanczos;5122.43; 128; 23; 151;0;0;0;0.152318; 1; 0.0493598

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2872.12; 0; 0; 0;151;151;1;0; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2914.72; 1; 0; 0;151;150;0.993377;0; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2957.32; 1; 0; 0;151;150;0.993377;0; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2999.92; 2; 0; 0;151;149;0.986755;0; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3042.52; 3; 0; 0;151;148;0.980132;0; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3085.12; 3; 1; 0;151;147;0.97351;0.25; 0; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3127.73; 5; 1; 1;150;145;0.960265;0.166667; 0.00662252; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3170.33; 7; 4; 2;149;140;0.927152;0.363636; 0.013245; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3212.93; 11; 6; 6;145;134;0.887417;0.352941; 0.0397351; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3255.53; 15; 8; 12;139;128;0.847682;0.347826; 0.0794702; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3298.13; 19; 12; 18;133;120;0.794702;0.387097; 0.119205; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3340.73; 21; 15; 23;128;115;0.761589;0.416667; 0.152318; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3383.33; 23; 22; 36;115;106;0.701987;0.488889; 0.238411; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3425.94; 27; 32; 41;110;92;0.609272;0.542373; 0.271523; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3468.54; 29; 42; 50;101;80;0.529801;0.591549; 0.331126; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3511.14; 29; 53; 60;91;69;0.456954;0.646341; 0.397351; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3553.74; 29; 68; 70;81;54;0.357616;0.701031; 0.463576; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3596.34; 30; 80; 80;71;41;0.271523;0.727273; 0.529801; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3638.94; 33; 88; 89;62;30;0.198675;0.727273; 0.589404; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3681.54; 34; 98; 101;50;19;0.125828;0.742424; 0.668874; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3724.15; 34; 103; 111;40;14;0.0927152;0.751825; 0.735099; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3766.75; 34; 106; 118;33;11;0.0728477;0.757143; 0.781457; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3809.35; 34; 108; 126;25;9;0.0596026;0.760563; 0.834437; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3851.95; 35; 112; 130;21;4;0.0264901;0.761905; 0.860927; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3894.55; 35; 113; 136;15;3;0.0198675;0.763514; 0.900662; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3937.15; 36; 113; 138;13;2;0.013245;0.758389; 0.913907; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3979.75; 36; 114; 140;11;1;0.00662252;0.76; 0.927152; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4022.36; 36; 115; 141;10;0;0;0.761589; 0.933775; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4064.96; 36; 115; 143;8;0;0;0.761589; 0.94702; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4107.56; 36; 115; 144;7;0;0;0.761589; 0.953642; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4150.16; 36; 115; 145;6;0;0;0.761589; 0.960265; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4192.76; 36; 115; 146;5;0;0;0.761589; 0.966887; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4235.36; 36; 115; 146;5;0;0;0.761589; 0.966887; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4277.96; 36; 115; 148;3;0;0;0.761589; 0.980132; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4320.57; 36; 115; 148;3;0;0;0.761589; 0.980132; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4363.17; 36; 115; 148;3;0;0;0.761589; 0.980132; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4405.77; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4448.37; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4490.97; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4533.57; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4576.17; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4618.78; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4661.38; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4703.98; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4746.58; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4789.18; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4831.78; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4874.38; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4916.99; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4959.59; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5002.19; 36; 115; 151;0;0;0;0.761589; 1; 0.0511893
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5044.79; 36; 115; 151;0;0;0;0.761589; 1; 0.0511893

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2871.72; 0; 0; 0;151;151;1;0; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;2914.76; 1; 0; 0;151;150;0.993377;0; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;2957.8; 1; 0; 0;151;150;0.993377;0; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3000.83; 2; 0; 0;151;149;0.986755;0; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3043.87; 3; 0; 0;151;148;0.980132;0; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3086.91; 3; 1; 0;151;147;0.97351;0.25; 0; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3129.95; 5; 1; 1;150;145;0.960265;0.166667; 0.00662252; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3172.98; 7; 3; 2;149;141;0.933775;0.3; 0.013245; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3216.02; 12; 6; 7;144;133;0.880795;0.333333; 0.0463576; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3259.06; 15; 8; 14;137;128;0.847682;0.347826; 0.0927152; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3302.1; 19; 13; 18;133;119;0.788079;0.40625; 0.119205; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3345.13; 21; 15; 23;128;115;0.761589;0.416667; 0.152318; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3388.17; 24; 25; 37;114;102;0.675497;0.510204; 0.245033; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3431.21; 27; 35; 44;107;89;0.589404;0.564516; 0.291391; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3474.25; 29; 46; 52;99;76;0.503311;0.613333; 0.344371; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3517.28; 29; 57; 60;91;65;0.430464;0.662791; 0.397351; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3560.32; 29; 70; 70;81;52;0.344371;0.707071; 0.463576; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3603.36; 30; 80; 83;68;41;0.271523;0.727273; 0.549669; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3646.4; 33; 88; 91;60;30;0.198675;0.727273; 0.602649; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3689.43; 34; 98; 105;46;19;0.125828;0.742424; 0.695364; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3732.47; 34; 104; 117;34;13;0.0860927;0.753623; 0.774834; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3775.51; 34; 105; 124;27;12;0.0794702;0.755396; 0.821192; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3818.55; 34; 109; 126;25;8;0.0529801;0.762238; 0.834437; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3861.59; 35; 112; 132;19;4;0.0264901;0.761905; 0.874172; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3904.62; 36; 113; 136;15;2;0.013245;0.758389; 0.900662; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3947.66; 36; 114; 138;13;1;0.00662252;0.76; 0.913907; 0.0506456
Eigenfaces4x4 - Interpolacion Area;3990.7; 36; 114; 139;12;1;0.00662252;0.76; 0.92053; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4033.74; 36; 115; 141;10;0;0;0.761589; 0.933775; 0.0506456
