Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;756.294; 2; 42; 25;24;5;0.102041;0.954545; 0.510204; 0.00159984
Fisherfaces8x8 - Interpolacion Area;769.549; 3; 42; 29;20;4;0.0816327;0.933333; 0.591837; 0.00159984
Fisherfaces8x8 - Interpolacion Area;782.803; 3; 43; 31;18;3;0.0612245;0.934783; 0.632653; 0.00159984
Fisherfaces8x8 - Interpolacion Area;796.058; 3; 43; 33;16;3;0.0612245;0.934783; 0.673469; 0.00159984
Fisherfaces8x8 - Interpolacion Area;809.312; 3; 44; 37;12;2;0.0408163;0.93617; 0.755102; 0.00159984
Fisherfaces8x8 - Interpolacion Area;822.567; 3; 44; 39;10;2;0.0408163;0.93617; 0.795918; 0.00159984
Fisherfaces8x8 - Interpolacion Area;835.821; 3; 45; 39;10;1;0.0204082;0.9375; 0.795918; 0.00159984
Fisherfaces8x8 - Interpolacion Area;849.076; 3; 45; 41;8;1;0.0204082;0.9375; 0.836735; 0.00159984
Fisherfaces8x8 - Interpolacion Area;862.331; 3; 46; 41;8;0;0;0.938776; 0.836735; 0.00159984
Fisherfaces8x8 - Interpolacion Area;875.585; 3; 46; 42;7;0;0;0.938776; 0.857143; 0.00159984
Fisherfaces8x8 - Interpolacion Area;888.84; 3; 46; 44;5;0;0;0.938776; 0.897959; 0.00159984
Fisherfaces8x8 - Interpolacion Area;902.094; 3; 46; 45;4;0;0;0.938776; 0.918367; 0.00159984
Fisherfaces8x8 - Interpolacion Area;915.349; 3; 46; 46;3;0;0;0.938776; 0.938776; 0.00159984
Fisherfaces8x8 - Interpolacion Area;928.603; 3; 46; 47;2;0;0;0.938776; 0.959184; 0.00159984
Fisherfaces8x8 - Interpolacion Area;941.858; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;955.112; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;968.367; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;981.622; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;994.876; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1008.13; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1021.39; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1034.64; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1047.89; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1061.15; 3; 46; 49;0;0;0;0.938776; 1; 0.00159984
Fisherfaces8x8 - Interpolacion Area;1074.4; 3; 46; 49;0;0;0;0.938776; 1; 0.00159984

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;395.846; 0; 0; 0;49;49;1;0; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;408.028; 0; 2; 0;49;47;0.959184;1; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;420.211; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;432.393; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;444.576; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;456.759; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;468.941; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;481.124; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;493.306; 1; 15; 1;48;33;0.673469;0.9375; 0.0204082; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;505.489; 1; 17; 1;48;31;0.632653;0.944444; 0.0204082; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;517.672; 1; 17; 1;48;31;0.632653;0.944444; 0.0204082; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;529.854; 1; 22; 2;47;26;0.530612;0.956522; 0.0408163; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;542.037; 1; 24; 4;45;24;0.489796;0.96; 0.0816327; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;554.22; 1; 27; 5;44;21;0.428571;0.964286; 0.102041; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;566.402; 1; 27; 5;44;21;0.428571;0.964286; 0.102041; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;578.585; 1; 29; 7;42;19;0.387755;0.966667; 0.142857; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;590.767; 1; 30; 9;40;18;0.367347;0.967742; 0.183673; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;602.95; 1; 31; 13;36;17;0.346939;0.96875; 0.265306; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;615.133; 1; 35; 15;34;13;0.265306;0.972222; 0.306122; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;627.315; 1; 37; 18;31;11;0.22449;0.973684; 0.367347; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;639.498; 1; 40; 20;29;8;0.163265;0.97561; 0.408163; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;651.68; 1; 42; 21;28;6;0.122449;0.976744; 0.428571; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;663.863; 1; 44; 27;22;4;0.0816327;0.977778; 0.55102; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;676.046; 1; 45; 30;19;3;0.0612245;0.978261; 0.612245; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;688.228; 1; 45; 36;13;3;0.0612245;0.978261; 0.734694; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;700.411; 1; 45; 38;11;3;0.0612245;0.978261; 0.77551; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;712.593; 1; 45; 40;9;3;0.0612245;0.978261; 0.816327; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;724.776; 1; 46; 42;7;2;0.0408163;0.978723; 0.857143; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;736.959; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;749.141; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;761.324; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;773.507; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;785.689; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;797.872; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;810.054; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;822.237; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;834.42; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;846.602; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;858.785; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;870.967; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;883.15; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;895.333; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;907.515; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;919.698; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;931.88; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;944.063; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;956.246; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;968.428; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;980.611; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;992.794; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;1004.98; 2; 47; 49;0;0;0;0.959184; 1; 0.00155229
Fisherfaces8x8 - Interpolacion Bilineal;1017.16; 2; 47; 49;0;0;0;0.959184; 1; 0.00155229

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;424.957; 0; 0; 0;49;49;1;0; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;437.017; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;449.076; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;461.136; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;473.195; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;485.255; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;497.315; 1; 14; 0;49;34;0.693878;0.933333; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;509.374; 1; 16; 0;49;32;0.653061;0.941176; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;521.434; 1; 17; 0;49;31;0.632653;0.944444; 0; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;533.493; 1; 20; 1;48;28;0.571429;0.952381; 0.0204082; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;545.553; 1; 22; 1;48;26;0.530612;0.956522; 0.0204082; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;557.612; 1; 23; 2;47;25;0.510204;0.958333; 0.0408163; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;569.672; 1; 24; 3;46;24;0.489796;0.96; 0.0612245; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;581.732; 1; 25; 4;45;23;0.469388;0.961538; 0.0816327; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;593.791; 1; 30; 5;44;18;0.367347;0.967742; 0.102041; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;605.851; 1; 33; 6;43;15;0.306122;0.970588; 0.122449; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;617.91; 1; 33; 7;42;15;0.306122;0.970588; 0.142857; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;629.97; 1; 35; 7;42;13;0.265306;0.972222; 0.142857; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;642.03; 1; 37; 9;40;11;0.22449;0.973684; 0.183673; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;654.089; 1; 37; 14;35;11;0.22449;0.973684; 0.285714; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;666.149; 1; 39; 17;32;9;0.183673;0.975; 0.346939; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;678.208; 1; 41; 19;30;7;0.142857;0.97619; 0.387755; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;690.268; 1; 42; 21;28;6;0.122449;0.976744; 0.428571; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;702.328; 1; 42; 27;22;6;0.122449;0.976744; 0.55102; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;714.387; 2; 44; 32;17;3;0.0612245;0.956522; 0.653061; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;726.447; 2; 44; 35;14;3;0.0612245;0.956522; 0.714286; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;738.506; 2; 46; 38;11;1;0.0204082;0.958333; 0.77551; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;750.566; 2; 46; 39;10;1;0.0204082;0.958333; 0.795918; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;762.626; 2; 46; 44;5;1;0.0204082;0.958333; 0.897959; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;774.685; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;786.745; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;798.804; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;810.864; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;822.924; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;834.983; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;847.043; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;859.102; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;871.162; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;883.221; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;895.281; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;907.341; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;919.4; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;931.46; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;943.519; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;955.579; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;967.639; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;979.698; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;991.758; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;1003.82; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;1015.88; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;1027.94; 2; 47; 49;0;0;0;0.959184; 1; 0.00161547
Fisherfaces8x8 - Interpolacion Bicubica;1040; 2; 47; 49;0;0;0;0.959184; 1; 0.00161547

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;413.106; 0; 0; 0;49;49;1;0; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;425.202; 0; 1; 0;49;48;0.979592;1; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;437.298; 0; 1; 0;49;48;0.979592;1; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;449.393; 0; 2; 0;49;47;0.959184;1; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;461.489; 0; 7; 0;49;42;0.857143;1; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;473.585; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;485.681; 2; 8; 0;49;39;0.795918;0.8; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;497.777; 2; 9; 0;49;38;0.77551;0.818182; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;509.872; 2; 11; 0;49;36;0.734694;0.846154; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;521.968; 2; 15; 0;49;32;0.653061;0.882353; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;534.064; 2; 16; 0;49;31;0.632653;0.888889; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;546.16; 2; 22; 0;49;25;0.510204;0.916667; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;558.255; 2; 23; 0;49;24;0.489796;0.92; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;570.351; 2; 23; 0;49;24;0.489796;0.92; 0; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;582.447; 2; 23; 1;48;24;0.489796;0.92; 0.0204082; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;594.543; 2; 27; 3;46;20;0.408163;0.931034; 0.0612245; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;606.638; 2; 30; 6;43;17;0.346939;0.9375; 0.122449; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;618.734; 2; 34; 8;41;13;0.265306;0.944444; 0.163265; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;630.83; 2; 35; 10;39;12;0.244898;0.945946; 0.204082; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;642.926; 2; 36; 12;37;11;0.22449;0.947368; 0.244898; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;655.022; 2; 39; 15;34;8;0.163265;0.95122; 0.306122; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;667.117; 2; 41; 16;33;6;0.122449;0.953488; 0.326531; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;679.213; 2; 41; 18;31;6;0.122449;0.953488; 0.367347; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;691.309; 2; 42; 24;25;5;0.102041;0.954545; 0.489796; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;703.405; 2; 42; 24;25;5;0.102041;0.954545; 0.489796; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;715.5; 2; 43; 27;22;4;0.0816327;0.955556; 0.55102; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;727.596; 2; 44; 30;19;3;0.0612245;0.956522; 0.612245; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;739.692; 2; 45; 35;14;2;0.0408163;0.957447; 0.714286; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;751.788; 3; 45; 41;8;1;0.0204082;0.9375; 0.836735; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;763.883; 3; 45; 45;4;1;0.0204082;0.9375; 0.918367; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;775.979; 3; 45; 45;4;1;0.0204082;0.9375; 0.918367; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;788.075; 3; 45; 46;3;1;0.0204082;0.9375; 0.938776; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;800.171; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;812.267; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;824.362; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;836.458; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;848.554; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;860.65; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;872.745; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;884.841; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;896.937; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;909.033; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;921.128; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;933.224; 3; 45; 48;1;1;0.0204082;0.9375; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;945.32; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;957.416; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;969.512; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;981.607; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;993.703; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;1005.8; 3; 46; 48;1;0;0;0.938776; 0.979592; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;1017.89; 3; 46; 49;0;0;0;0.938776; 1; 0.00164648
Fisherfaces8x8 - Interpolacion Lanczos;1029.99; 3; 46; 49;0;0;0;0.938776; 1; 0.00164648

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;448.499; 0; 0; 0;49;49;1;0; 0; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;457.507; 0; 1; 0;49;48;0.979592;1; 0; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;466.515; 0; 2; 0;49;47;0.959184;1; 0; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.522; 0; 2; 0;49;47;0.959184;1; 0; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.53; 0; 2; 0;49;47;0.959184;1; 0; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.538; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;502.546; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;511.554; 0; 3; 2;47;46;0.938776;1; 0.0408163; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;520.562; 0; 3; 3;46;46;0.938776;1; 0.0612245; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;529.57; 0; 6; 5;44;43;0.877551;1; 0.102041; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;538.578; 0; 9; 5;44;40;0.816327;1; 0.102041; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;547.586; 0; 10; 5;44;39;0.795918;1; 0.102041; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;556.594; 0; 10; 5;44;39;0.795918;1; 0.102041; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;565.602; 0; 13; 6;43;36;0.734694;1; 0.122449; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;574.61; 0; 13; 8;41;36;0.734694;1; 0.163265; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;583.617; 0; 17; 10;39;32;0.653061;1; 0.204082; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.625; 0; 19; 12;37;30;0.612245;1; 0.244898; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;601.633; 0; 20; 13;36;29;0.591837;1; 0.265306; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;610.641; 0; 22; 15;34;27;0.55102;1; 0.306122; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;619.649; 0; 23; 20;29;26;0.530612;1; 0.408163; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;628.657; 1; 23; 26;23;25;0.510204;0.958333; 0.530612; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;637.665; 1; 28; 28;21;20;0.408163;0.965517; 0.571429; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;646.673; 1; 29; 31;18;19;0.387755;0.966667; 0.632653; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;655.681; 1; 30; 34;15;18;0.367347;0.967742; 0.693878; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;664.689; 1; 34; 36;13;14;0.285714;0.971429; 0.734694; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;673.697; 1; 35; 37;12;13;0.265306;0.972222; 0.755102; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;682.705; 1; 37; 38;11;11;0.22449;0.973684; 0.77551; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;691.713; 1; 38; 39;10;10;0.204082;0.974359; 0.795918; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;700.72; 1; 39; 42;7;9;0.183673;0.975; 0.857143; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;709.728; 1; 40; 45;4;8;0.163265;0.97561; 0.918367; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;718.736; 1; 40; 46;3;8;0.163265;0.97561; 0.938776; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;727.744; 1; 41; 47;2;7;0.142857;0.97619; 0.959184; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;736.752; 1; 41; 48;1;7;0.142857;0.97619; 0.979592; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;745.76; 1; 43; 49;0;5;0.102041;0.977273; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;754.768; 1; 43; 49;0;5;0.102041;0.977273; 1; 0.00157367
