Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;1179.05; 15; 2; 13;4;0;0;0.11764705882352941; 0.764706;0.7894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;1202.67; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1226.29; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1249.91; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1273.53; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1297.15; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1320.77; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;1344.39; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1368.01; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1391.62; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1415.24; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1438.86; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1462.48; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1486.1; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1509.72; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1533.34; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;1556.96; 15; 2; 17;0;0;0;0.11764705882352941; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;296.48; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;321.303; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;346.127; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;370.95; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;395.774; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;420.597; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;445.421; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;470.244; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;495.068; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;519.891; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;544.714; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;569.538; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;594.361; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;619.185; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;644.008; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;668.832; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;693.655; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;718.479; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;743.302; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;768.126; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;792.949; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;817.773; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;842.596; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;867.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;892.243; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;917.067; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;941.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;966.714; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Bicubica;991.537; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Bicubica;1016.36; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Bicubica;1041.18; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces8x8 - Interpolacion Bicubica;1066.01; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Bicubica;1090.83; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Bicubica;1115.65; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces8x8 - Interpolacion Bicubica;1140.48; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Bicubica;1165.3; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces8x8 - Interpolacion Bicubica;1190.12; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces8x8 - Interpolacion Bicubica;1214.95; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces8x8 - Interpolacion Bicubica;1239.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Bicubica;1264.6; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Bicubica;1289.42; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Bicubica;1314.24; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Bicubica;1339.07; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1363.89; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1388.71; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1413.54; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1438.36; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1463.18; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1488.01; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1512.83; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Bicubica;1537.65; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;1562.48; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;273.228; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;298.255; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;323.282; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;348.309; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;373.335; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;398.362; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;423.389; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;448.416; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;473.443; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;498.47; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;523.497; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;548.524; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;573.551; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;598.578; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;623.605; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;648.632; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;673.659; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;698.686; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;723.713; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;748.739; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;773.766; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;798.793; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;823.82; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;848.847; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;873.874; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;898.901; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;923.928; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;948.955; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;973.982; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces8x8 - Interpolacion Lanczos;999.009; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces8x8 - Interpolacion Lanczos;1024.04; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces8x8 - Interpolacion Lanczos;1049.06; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Lanczos;1074.09; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces8x8 - Interpolacion Lanczos;1099.12; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces8x8 - Interpolacion Lanczos;1124.14; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Lanczos;1149.17; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces8x8 - Interpolacion Lanczos;1174.2; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces8x8 - Interpolacion Lanczos;1199.22; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces8x8 - Interpolacion Lanczos;1224.25; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Lanczos;1249.28; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Lanczos;1274.31; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Lanczos;1299.33; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Lanczos;1324.36; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces8x8 - Interpolacion Lanczos;1349.39; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1374.41; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1399.44; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1424.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1449.49; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1474.52; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1499.55; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;1524.57; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;1549.6; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;509.773; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.446; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;545.12; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;562.793; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;580.466; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;598.14; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;615.813; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;633.487; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;651.16; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Nearest Neightbor;668.833; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Nearest Neightbor;686.507; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Nearest Neightbor;704.18; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Nearest Neightbor;721.854; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Nearest Neightbor;739.527; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Nearest Neightbor;757.2; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Nearest Neightbor;774.874; 4; 2; 0;17;11;0.647059;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Nearest Neightbor;792.547; 4; 2; 0;17;11;0.647059;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Nearest Neightbor;810.221; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Nearest Neightbor;827.894; 4; 6; 0;17;7;0.411765;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Nearest Neightbor;845.567; 4; 6; 0;17;7;0.411765;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Nearest Neightbor;863.241; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.914; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;898.588; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;916.261; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;933.934; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;951.608; 5; 8; 0;17;4;0.235294;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Nearest Neightbor;969.281; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Nearest Neightbor;986.955; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1004.63; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1022.3; 5; 10; 4;13;2;0.117647;0.5882352941176471; 0.235294;0.5185185185185185
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1039.97; 6; 10; 4;13;1;0.0588235;0.5882352941176471; 0.235294;0.5185185185185185
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1057.65; 6; 10; 5;12;1;0.0588235;0.5882352941176471; 0.294118;0.5555555555555556
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1075.32; 6; 10; 8;9;1;0.0588235;0.5882352941176471; 0.470588;0.6666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1093; 6; 10; 9;8;1;0.0588235;0.5882352941176471; 0.529412;0.7037037037037037
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1110.67; 6; 10; 10;7;1;0.0588235;0.5882352941176471; 0.588235;0.7407407407407407
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1128.34; 7; 10; 11;6;0;0;0.5882352941176471; 0.647059;0.7777777777777778
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1146.02; 7; 10; 12;5;0;0;0.5882352941176471; 0.705882;0.8148148148148148
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1163.69; 7; 10; 14;3;0;0;0.5882352941176471; 0.823529;0.8888888888888888
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1181.36; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1199.04; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1216.71; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1234.38; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1252.06; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1269.73; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1287.4; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1305.08; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1322.75; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1340.42; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1358.1; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1375.77; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1393.44; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;1411.12; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;499.496; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;517.7; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;535.904; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;554.108; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;572.312; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;590.515; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;608.719; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;626.923; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;645.127; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Area;663.331; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Area;681.534; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Area;699.738; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Area;717.942; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Area;736.146; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Area;754.349; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Area;772.553; 4; 2; 0;17;11;0.647059;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Area;790.757; 4; 2; 0;17;11;0.647059;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Area;808.961; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Area;827.165; 4; 6; 0;17;7;0.411765;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Area;845.368; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;863.572; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;881.776; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;899.98; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;918.184; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;936.387; 5; 7; 0;17;5;0.294118;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Area;954.591; 5; 7; 1;16;5;0.294118;0.4117647058823529; 0.0588235;0.3333333333333333
Fisherfaces4x4 - Interpolacion Area;972.795; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Area;990.999; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Area;1009.2; 5; 10; 3;14;2;0.117647;0.5882352941176471; 0.176471;0.48148148148148145
Fisherfaces4x4 - Interpolacion Area;1027.41; 6; 10; 4;13;1;0.0588235;0.5882352941176471; 0.235294;0.5185185185185185
Fisherfaces4x4 - Interpolacion Area;1045.61; 6; 10; 4;13;1;0.0588235;0.5882352941176471; 0.235294;0.5185185185185185
Fisherfaces4x4 - Interpolacion Area;1063.81; 6; 10; 7;10;1;0.0588235;0.5882352941176471; 0.411765;0.6296296296296297
Fisherfaces4x4 - Interpolacion Area;1082.02; 6; 10; 8;9;1;0.0588235;0.5882352941176471; 0.470588;0.6666666666666666
Fisherfaces4x4 - Interpolacion Area;1100.22; 6; 10; 9;8;1;0.0588235;0.5882352941176471; 0.529412;0.7037037037037037
Fisherfaces4x4 - Interpolacion Area;1118.43; 7; 10; 11;6;0;0;0.5882352941176471; 0.647059;0.7777777777777778
Fisherfaces4x4 - Interpolacion Area;1136.63; 7; 10; 12;5;0;0;0.5882352941176471; 0.705882;0.8148148148148148
Fisherfaces4x4 - Interpolacion Area;1154.83; 7; 10; 14;3;0;0;0.5882352941176471; 0.823529;0.8888888888888888
Fisherfaces4x4 - Interpolacion Area;1173.04; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1191.24; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1209.44; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1227.65; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1245.85; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
