Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.108; 2; 19; 3;46;28;0.571429;0.3877551020408163; 0.0612245;0.3235294117647059
Fisherfaces8x8 - Interpolacion Nearest Neightbor;602.784; 2; 22; 4;45;25;0.510204;0.4489795918367347; 0.0816327;0.36619718309859156
Fisherfaces8x8 - Interpolacion Nearest Neightbor;615.46; 2; 24; 5;44;23;0.469388;0.4897959183673469; 0.102041;0.3972602739726027
Fisherfaces8x8 - Interpolacion Nearest Neightbor;628.136; 2; 28; 5;44;19;0.387755;0.5714285714285714; 0.102041;0.42857142857142855
Fisherfaces8x8 - Interpolacion Nearest Neightbor;640.812; 2; 30; 5;44;17;0.346939;0.6122448979591837; 0.102041;0.4430379746835443
Fisherfaces8x8 - Interpolacion Nearest Neightbor;653.488; 2; 30; 6;43;17;0.346939;0.6122448979591837; 0.122449;0.45569620253164556
Fisherfaces8x8 - Interpolacion Nearest Neightbor;666.164; 2; 33; 10;39;14;0.285714;0.673469387755102; 0.204082;0.524390243902439
Fisherfaces8x8 - Interpolacion Nearest Neightbor;678.84; 2; 35; 11;38;12;0.244898;0.7142857142857143; 0.22449;0.5476190476190477
Fisherfaces8x8 - Interpolacion Nearest Neightbor;691.515; 2; 35; 11;38;12;0.244898;0.7142857142857143; 0.22449;0.5476190476190477
Fisherfaces8x8 - Interpolacion Nearest Neightbor;704.191; 2; 36; 12;37;11;0.22449;0.7346938775510204; 0.244898;0.5647058823529412
Fisherfaces8x8 - Interpolacion Nearest Neightbor;716.867; 2; 39; 15;34;8;0.163265;0.7959183673469388; 0.306122;0.6136363636363636
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.543; 2; 40; 16;33;7;0.142857;0.8163265306122449; 0.326531;0.6292134831460674
Fisherfaces8x8 - Interpolacion Nearest Neightbor;742.219; 2; 41; 20;29;6;0.122449;0.8367346938775511; 0.408163;0.6777777777777778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;754.895; 2; 42; 23;26;5;0.102041;0.8571428571428571; 0.469388;0.7142857142857143
Fisherfaces8x8 - Interpolacion Nearest Neightbor;767.571; 2; 42; 25;24;5;0.102041;0.8571428571428571; 0.510204;0.7362637362637363
Fisherfaces8x8 - Interpolacion Nearest Neightbor;780.247; 2; 42; 28;21;5;0.102041;0.8571428571428571; 0.571429;0.7692307692307693
Fisherfaces8x8 - Interpolacion Nearest Neightbor;792.923; 3; 42; 29;20;4;0.0816327;0.8571428571428571; 0.591837;0.7802197802197802
Fisherfaces8x8 - Interpolacion Nearest Neightbor;805.598; 3; 43; 33;16;3;0.0612245;0.8775510204081632; 0.673469;0.8260869565217391
Fisherfaces8x8 - Interpolacion Nearest Neightbor;818.274; 3; 43; 36;13;3;0.0612245;0.8775510204081632; 0.734694;0.8586956521739131
Fisherfaces8x8 - Interpolacion Nearest Neightbor;830.95; 3; 43; 38;11;3;0.0612245;0.8775510204081632; 0.77551;0.8804347826086957
Fisherfaces8x8 - Interpolacion Nearest Neightbor;843.626; 3; 43; 39;10;3;0.0612245;0.8775510204081632; 0.795918;0.8913043478260869
Fisherfaces8x8 - Interpolacion Nearest Neightbor;856.302; 3; 44; 40;9;2;0.0408163;0.8979591836734694; 0.816327;0.9032258064516129
Fisherfaces8x8 - Interpolacion Nearest Neightbor;868.978; 3; 44; 41;8;2;0.0408163;0.8979591836734694; 0.836735;0.9139784946236559
Fisherfaces8x8 - Interpolacion Nearest Neightbor;881.654; 3; 44; 43;6;2;0.0408163;0.8979591836734694; 0.877551;0.9354838709677419
Fisherfaces8x8 - Interpolacion Nearest Neightbor;894.33; 3; 46; 44;5;0;0;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces8x8 - Interpolacion Nearest Neightbor;907.006; 3; 46; 46;3;0;0;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Nearest Neightbor;919.681; 3; 46; 46;3;0;0;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Nearest Neightbor;932.357; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;945.033; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;957.709; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;970.385; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;983.061; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;995.737; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1008.41; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1021.09; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1033.76; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;423.827; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;437.006; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Area;450.185; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;463.364; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Area;476.543; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Area;489.722; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Area;502.902; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Area;516.081; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Area;529.26; 0; 10; 0;49;39;0.795918;0.20408163265306123; 0;0.1694915254237288
Fisherfaces8x8 - Interpolacion Area;542.439; 0; 14; 0;49;35;0.714286;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Area;555.618; 1; 16; 1;48;32;0.653061;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces8x8 - Interpolacion Area;568.798; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces8x8 - Interpolacion Area;581.977; 1; 19; 2;47;29;0.591837;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces8x8 - Interpolacion Area;595.156; 1; 19; 4;45;29;0.591837;0.3877551020408163; 0.0816327;0.3382352941176471
Fisherfaces8x8 - Interpolacion Area;608.335; 1; 24; 5;44;24;0.489796;0.4897959183673469; 0.102041;0.3972602739726027
Fisherfaces8x8 - Interpolacion Area;621.514; 1; 25; 5;44;23;0.469388;0.5102040816326531; 0.102041;0.40540540540540543
Fisherfaces8x8 - Interpolacion Area;634.694; 1; 26; 5;44;22;0.44898;0.5306122448979592; 0.102041;0.41333333333333333
Fisherfaces8x8 - Interpolacion Area;647.873; 1; 30; 7;42;18;0.367347;0.6122448979591837; 0.142857;0.46835443037974683
Fisherfaces8x8 - Interpolacion Area;661.052; 1; 33; 8;41;15;0.306122;0.673469387755102; 0.163265;0.5
Fisherfaces8x8 - Interpolacion Area;674.231; 1; 36; 10;39;12;0.244898;0.7346938775510204; 0.204082;0.5411764705882353
Fisherfaces8x8 - Interpolacion Area;687.41; 1; 36; 13;36;12;0.244898;0.7346938775510204; 0.265306;0.5764705882352941
Fisherfaces8x8 - Interpolacion Area;700.59; 1; 38; 13;36;10;0.204082;0.7755102040816326; 0.265306;0.5862068965517241
Fisherfaces8x8 - Interpolacion Area;713.769; 1; 41; 15;34;7;0.142857;0.8367346938775511; 0.306122;0.6222222222222222
Fisherfaces8x8 - Interpolacion Area;726.948; 1; 41; 16;33;7;0.142857;0.8367346938775511; 0.326531;0.6333333333333333
Fisherfaces8x8 - Interpolacion Area;740.127; 1; 42; 19;30;6;0.122449;0.8571428571428571; 0.387755;0.6703296703296703
Fisherfaces8x8 - Interpolacion Area;753.306; 1; 43; 21;28;5;0.102041;0.8775510204081632; 0.428571;0.6956521739130435
Fisherfaces8x8 - Interpolacion Area;766.485; 1; 43; 24;25;5;0.102041;0.8775510204081632; 0.489796;0.7282608695652174
Fisherfaces8x8 - Interpolacion Area;779.665; 2; 43; 29;20;4;0.0816327;0.8775510204081632; 0.591837;0.782608695652174
Fisherfaces8x8 - Interpolacion Area;792.844; 2; 43; 35;14;4;0.0816327;0.8775510204081632; 0.714286;0.8478260869565217
Fisherfaces8x8 - Interpolacion Area;806.023; 2; 45; 38;11;2;0.0408163;0.9183673469387755; 0.77551;0.8829787234042553
Fisherfaces8x8 - Interpolacion Area;819.202; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Area;832.381; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Area;845.561; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces8x8 - Interpolacion Area;858.74; 2; 45; 44;5;2;0.0408163;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces8x8 - Interpolacion Area;871.919; 2; 45; 45;4;2;0.0408163;0.9183673469387755; 0.918367;0.9574468085106383
Fisherfaces8x8 - Interpolacion Area;885.098; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Area;898.277; 2; 46; 46;3;1;0.0204082;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Area;911.457; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Area;924.636; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;937.815; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;950.994; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;964.173; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;977.353; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;990.532; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1003.71; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1016.89; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1030.07; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1043.25; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1056.43; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1069.61; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Area;1082.79; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Area;1095.97; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;424.648; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Bilineal;436.401; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Bilineal;448.154; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Bilineal;459.907; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Bilineal;471.66; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Bilineal;483.414; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0;0.18333333333333332
Fisherfaces8x8 - Interpolacion Bilineal;495.167; 1; 15; 0;49;33;0.673469;0.30612244897959184; 0;0.234375
Fisherfaces8x8 - Interpolacion Bilineal;506.92; 1; 18; 0;49;30;0.612245;0.3673469387755102; 0;0.26865671641791045
Fisherfaces8x8 - Interpolacion Bilineal;518.673; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces8x8 - Interpolacion Bilineal;530.427; 1; 21; 3;46;27;0.55102;0.42857142857142855; 0.0612245;0.34285714285714286
Fisherfaces8x8 - Interpolacion Bilineal;542.18; 1; 25; 5;44;23;0.469388;0.5102040816326531; 0.102041;0.40540540540540543
Fisherfaces8x8 - Interpolacion Bilineal;553.933; 1; 26; 7;42;22;0.44898;0.5306122448979592; 0.142857;0.44
Fisherfaces8x8 - Interpolacion Bilineal;565.686; 1; 28; 9;40;20;0.408163;0.5714285714285714; 0.183673;0.4805194805194805
Fisherfaces8x8 - Interpolacion Bilineal;577.439; 1; 31; 9;40;17;0.346939;0.6326530612244898; 0.183673;0.5
Fisherfaces8x8 - Interpolacion Bilineal;589.193; 1; 32; 10;39;16;0.326531;0.6530612244897959; 0.204082;0.5185185185185185
Fisherfaces8x8 - Interpolacion Bilineal;600.946; 1; 33; 13;36;15;0.306122;0.673469387755102; 0.265306;0.5609756097560976
Fisherfaces8x8 - Interpolacion Bilineal;612.699; 1; 34; 16;33;14;0.285714;0.6938775510204082; 0.326531;0.6024096385542169
Fisherfaces8x8 - Interpolacion Bilineal;624.452; 1; 39; 17;32;9;0.183673;0.7959183673469388; 0.346939;0.6363636363636364
Fisherfaces8x8 - Interpolacion Bilineal;636.206; 1; 41; 19;30;7;0.142857;0.8367346938775511; 0.387755;0.6666666666666666
Fisherfaces8x8 - Interpolacion Bilineal;647.959; 1; 43; 21;28;5;0.102041;0.8775510204081632; 0.428571;0.6956521739130435
Fisherfaces8x8 - Interpolacion Bilineal;659.712; 1; 44; 28;21;4;0.0816327;0.8979591836734694; 0.571429;0.7741935483870968
Fisherfaces8x8 - Interpolacion Bilineal;671.465; 1; 44; 30;19;4;0.0816327;0.8979591836734694; 0.612245;0.7956989247311828
Fisherfaces8x8 - Interpolacion Bilineal;683.218; 1; 45; 34;15;3;0.0612245;0.9183673469387755; 0.693878;0.8404255319148937
Fisherfaces8x8 - Interpolacion Bilineal;694.972; 1; 45; 35;14;3;0.0612245;0.9183673469387755; 0.714286;0.851063829787234
Fisherfaces8x8 - Interpolacion Bilineal;706.725; 1; 45; 39;10;3;0.0612245;0.9183673469387755; 0.795918;0.8936170212765957
Fisherfaces8x8 - Interpolacion Bilineal;718.478; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bilineal;730.231; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces8x8 - Interpolacion Bilineal;741.984; 1; 47; 46;3;1;0.0204082;0.9591836734693877; 0.938776;0.96875
Fisherfaces8x8 - Interpolacion Bilineal;753.738; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces8x8 - Interpolacion Bilineal;765.491; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces8x8 - Interpolacion Bilineal;777.244; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;788.997; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;800.751; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;812.504; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;824.257; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;836.01; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;847.763; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;859.517; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;871.27; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;883.023; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;894.776; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;906.53; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;918.283; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;930.036; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;941.789; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;953.542; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;965.296; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;977.049; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;988.802; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;1000.56; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Bilineal;1012.31; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;1024.06; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;422.219; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;434.715; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Bicubica;447.212; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Bicubica;459.708; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Bicubica;472.205; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Bicubica;484.701; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Bicubica;497.198; 2; 12; 0;49;35;0.714286;0.24489795918367346; 0;0.19672131147540983
Fisherfaces8x8 - Interpolacion Bicubica;509.694; 2; 13; 0;49;34;0.693878;0.2653061224489796; 0;0.20967741935483872
Fisherfaces8x8 - Interpolacion Bicubica;522.191; 2; 14; 0;49;33;0.673469;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Bicubica;534.687; 2; 16; 0;49;31;0.632653;0.32653061224489793; 0;0.24615384615384617
Fisherfaces8x8 - Interpolacion Bicubica;547.183; 2; 19; 0;49;28;0.571429;0.3877551020408163; 0;0.27941176470588236
Fisherfaces8x8 - Interpolacion Bicubica;559.68; 2; 22; 0;49;25;0.510204;0.4489795918367347; 0;0.30985915492957744
Fisherfaces8x8 - Interpolacion Bicubica;572.176; 2; 24; 0;49;23;0.469388;0.4897959183673469; 0;0.3287671232876712
Fisherfaces8x8 - Interpolacion Bicubica;584.673; 2; 28; 1;48;19;0.387755;0.5714285714285714; 0.0204082;0.37662337662337664
Fisherfaces8x8 - Interpolacion Bicubica;597.169; 2; 28; 2;47;19;0.387755;0.5714285714285714; 0.0408163;0.38961038961038963
Fisherfaces8x8 - Interpolacion Bicubica;609.666; 2; 33; 3;46;14;0.285714;0.673469387755102; 0.0612245;0.43902439024390244
Fisherfaces8x8 - Interpolacion Bicubica;622.162; 2; 34; 5;44;13;0.265306;0.6938775510204082; 0.102041;0.46987951807228917
Fisherfaces8x8 - Interpolacion Bicubica;634.659; 2; 34; 6;43;13;0.265306;0.6938775510204082; 0.122449;0.4819277108433735
Fisherfaces8x8 - Interpolacion Bicubica;647.155; 2; 36; 11;38;11;0.22449;0.7346938775510204; 0.22449;0.5529411764705883
Fisherfaces8x8 - Interpolacion Bicubica;659.652; 2; 38; 14;35;9;0.183673;0.7755102040816326; 0.285714;0.5977011494252874
Fisherfaces8x8 - Interpolacion Bicubica;672.148; 2; 41; 17;32;6;0.122449;0.8367346938775511; 0.346939;0.6444444444444445
Fisherfaces8x8 - Interpolacion Bicubica;684.644; 2; 41; 20;29;6;0.122449;0.8367346938775511; 0.408163;0.6777777777777778
Fisherfaces8x8 - Interpolacion Bicubica;697.141; 2; 42; 25;24;5;0.102041;0.8571428571428571; 0.510204;0.7362637362637363
Fisherfaces8x8 - Interpolacion Bicubica;709.637; 2; 42; 28;21;5;0.102041;0.8571428571428571; 0.571429;0.7692307692307693
Fisherfaces8x8 - Interpolacion Bicubica;722.134; 2; 44; 33;16;3;0.0612245;0.8979591836734694; 0.673469;0.8279569892473119
Fisherfaces8x8 - Interpolacion Bicubica;734.63; 2; 45; 35;14;2;0.0408163;0.9183673469387755; 0.714286;0.851063829787234
Fisherfaces8x8 - Interpolacion Bicubica;747.127; 3; 45; 40;9;1;0.0204082;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Bicubica;759.623; 3; 45; 43;6;1;0.0204082;0.9183673469387755; 0.877551;0.9361702127659575
Fisherfaces8x8 - Interpolacion Bicubica;772.12; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
Fisherfaces8x8 - Interpolacion Bicubica;784.616; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
Fisherfaces8x8 - Interpolacion Bicubica;797.112; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
Fisherfaces8x8 - Interpolacion Bicubica;809.609; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
Fisherfaces8x8 - Interpolacion Bicubica;822.105; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
Fisherfaces8x8 - Interpolacion Bicubica;834.602; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
Fisherfaces8x8 - Interpolacion Bicubica;847.098; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;859.595; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;872.091; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;884.588; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;897.084; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;909.581; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;922.077; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Bicubica;934.573; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;947.07; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;959.566; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;972.063; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;984.559; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;997.056; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;1009.55; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;1022.05; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;1034.55; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;1047.04; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;1059.54; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;387.26; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;401.055; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Lanczos;414.85; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;428.645; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Lanczos;442.44; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Lanczos;456.235; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Lanczos;470.03; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
