Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;132.015; 3; 28; 28;9;6;0.162162;0.7567567567567568; 0.756757;0.8615384615384616
Fisherfaces8x8 - Interpolacion Nearest Neightbor;133.573; 3; 29; 28;9;5;0.135135;0.7837837837837838; 0.756757;0.8636363636363636
Fisherfaces8x8 - Interpolacion Nearest Neightbor;135.131; 3; 29; 28;9;5;0.135135;0.7837837837837838; 0.756757;0.8636363636363636
Fisherfaces8x8 - Interpolacion Nearest Neightbor;136.689; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;138.247; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;139.806; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Nearest Neightbor;141.364; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946;0.9696969696969697
Fisherfaces8x8 - Interpolacion Nearest Neightbor;142.922; 3; 30; 35;2;4;0.108108;0.8108108108108109; 0.945946;0.9701492537313433
Fisherfaces8x8 - Interpolacion Nearest Neightbor;144.48; 3; 30; 35;2;4;0.108108;0.8108108108108109; 0.945946;0.9701492537313433
Fisherfaces8x8 - Interpolacion Nearest Neightbor;146.038; 3; 31; 35;2;3;0.0810811;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.596; 3; 31; 35;2;3;0.0810811;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces8x8 - Interpolacion Nearest Neightbor;149.154; 3; 32; 36;1;2;0.0540541;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces8x8 - Interpolacion Nearest Neightbor;150.712; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Nearest Neightbor;152.27; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Nearest Neightbor;153.828; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Nearest Neightbor;155.386; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.944; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;78.0419; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;79.571; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;81.1001; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;82.6292; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;84.1583; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;85.6874; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;87.2165; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;88.7456; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;90.2747; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;91.8038; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;93.3329; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces8x8 - Interpolacion Area;94.862; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Area;96.3911; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Area;97.9202; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Area;99.4493; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;100.978; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;102.508; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;104.037; 1; 7; 1;36;29;0.783784;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;105.566; 1; 9; 1;36;27;0.72973;0.24324324324324326; 0.027027;0.21739130434782608
Fisherfaces8x8 - Interpolacion Area;107.095; 1; 11; 2;35;25;0.675676;0.2972972972972973; 0.0540541;0.2708333333333333
Fisherfaces8x8 - Interpolacion Area;108.624; 1; 11; 4;33;25;0.675676;0.2972972972972973; 0.108108;0.3125
Fisherfaces8x8 - Interpolacion Area;110.153; 1; 15; 4;33;21;0.567568;0.40540540540540543; 0.108108;0.36538461538461536
Fisherfaces8x8 - Interpolacion Area;111.682; 1; 18; 4;33;18;0.486486;0.4864864864864865; 0.108108;0.4
Fisherfaces8x8 - Interpolacion Area;113.211; 1; 21; 5;32;15;0.405405;0.5675675675675675; 0.135135;0.4482758620689655
Fisherfaces8x8 - Interpolacion Area;114.74; 1; 23; 5;32;13;0.351351;0.6216216216216216; 0.135135;0.4666666666666667
Fisherfaces8x8 - Interpolacion Area;116.269; 1; 24; 6;31;12;0.324324;0.6486486486486487; 0.162162;0.4918032786885246
Fisherfaces8x8 - Interpolacion Area;117.799; 1; 24; 8;29;12;0.324324;0.6486486486486487; 0.216216;0.5245901639344263
Fisherfaces8x8 - Interpolacion Area;119.328; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297;0.5737704918032787
Fisherfaces8x8 - Interpolacion Area;120.857; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297;0.5737704918032787
Fisherfaces8x8 - Interpolacion Area;122.386; 3; 24; 12;25;10;0.27027;0.6486486486486487; 0.324324;0.5901639344262295
Fisherfaces8x8 - Interpolacion Area;123.915; 3; 25; 15;22;9;0.243243;0.6756756756756757; 0.405405;0.6451612903225806
Fisherfaces8x8 - Interpolacion Area;125.444; 3; 27; 16;21;7;0.189189;0.7297297297297297; 0.432432;0.671875
Fisherfaces8x8 - Interpolacion Area;126.973; 3; 27; 18;19;7;0.189189;0.7297297297297297; 0.486486;0.703125
Fisherfaces8x8 - Interpolacion Area;128.502; 3; 27; 22;15;7;0.189189;0.7297297297297297; 0.594595;0.765625
Fisherfaces8x8 - Interpolacion Area;130.031; 3; 29; 25;12;5;0.135135;0.7837837837837838; 0.675676;0.8181818181818182
Fisherfaces8x8 - Interpolacion Area;131.561; 3; 29; 28;9;5;0.135135;0.7837837837837838; 0.756757;0.8636363636363636
Fisherfaces8x8 - Interpolacion Area;133.09; 3; 29; 28;9;5;0.135135;0.7837837837837838; 0.756757;0.8636363636363636
Fisherfaces8x8 - Interpolacion Area;134.619; 3; 29; 29;8;5;0.135135;0.7837837837837838; 0.783784;0.8787878787878788
Fisherfaces8x8 - Interpolacion Area;136.148; 3; 29; 30;7;5;0.135135;0.7837837837837838; 0.810811;0.8939393939393939
Fisherfaces8x8 - Interpolacion Area;137.677; 3; 29; 30;7;5;0.135135;0.7837837837837838; 0.810811;0.8939393939393939
Fisherfaces8x8 - Interpolacion Area;139.206; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Area;140.735; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Area;142.264; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Area;143.793; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946;0.9696969696969697
Fisherfaces8x8 - Interpolacion Area;145.322; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946;0.9696969696969697
Fisherfaces8x8 - Interpolacion Area;146.852; 3; 31; 35;2;3;0.0810811;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces8x8 - Interpolacion Area;148.381; 3; 31; 35;2;3;0.0810811;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces8x8 - Interpolacion Area;149.91; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Area;151.439; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Area;152.968; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Area;154.497; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Area;156.026; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;53.1533; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;53.9771; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;54.8009; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces8x8 - Interpolacion Bilineal;55.6247; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces8x8 - Interpolacion Bilineal;56.4485; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces8x8 - Interpolacion Bilineal;57.2723; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces8x8 - Interpolacion Bilineal;58.0961; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces8x8 - Interpolacion Bilineal;58.9199; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
Fisherfaces8x8 - Interpolacion Bilineal;59.7437; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
Fisherfaces8x8 - Interpolacion Bilineal;60.5675; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
Fisherfaces8x8 - Interpolacion Bilineal;61.3913; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
Fisherfaces8x8 - Interpolacion Bilineal;62.2151; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Bilineal;63.0389; 0; 7; 7;30;30;0.810811;0.1891891891891892; 0.189189;0.3181818181818182
Fisherfaces8x8 - Interpolacion Bilineal;63.8627; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces8x8 - Interpolacion Bilineal;64.6865; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces8x8 - Interpolacion Bilineal;65.5104; 0; 7; 9;28;30;0.810811;0.1891891891891892; 0.243243;0.36363636363636365
Fisherfaces8x8 - Interpolacion Bilineal;66.3342; 1; 8; 9;28;28;0.756757;0.21621621621621623; 0.243243;0.37777777777777777
Fisherfaces8x8 - Interpolacion Bilineal;67.158; 1; 8; 9;28;28;0.756757;0.21621621621621623; 0.243243;0.37777777777777777
Fisherfaces8x8 - Interpolacion Bilineal;67.9818; 1; 8; 11;26;28;0.756757;0.21621621621621623; 0.297297;0.4222222222222222
Fisherfaces8x8 - Interpolacion Bilineal;68.8056; 1; 8; 11;26;28;0.756757;0.21621621621621623; 0.297297;0.4222222222222222
Fisherfaces8x8 - Interpolacion Bilineal;69.6294; 2; 10; 11;26;25;0.675676;0.2702702702702703; 0.297297;0.44680851063829785
Fisherfaces8x8 - Interpolacion Bilineal;70.4532; 2; 10; 11;26;25;0.675676;0.2702702702702703; 0.297297;0.44680851063829785
Fisherfaces8x8 - Interpolacion Bilineal;71.277; 2; 11; 12;25;24;0.648649;0.2972972972972973; 0.324324;0.4791666666666667
Fisherfaces8x8 - Interpolacion Bilineal;72.1008; 2; 13; 12;25;22;0.594595;0.35135135135135137; 0.324324;0.5
Fisherfaces8x8 - Interpolacion Bilineal;72.9246; 2; 15; 13;24;20;0.540541;0.40540540540540543; 0.351351;0.5384615384615384
Fisherfaces8x8 - Interpolacion Bilineal;73.7484; 2; 18; 17;20;17;0.459459;0.4864864864864865; 0.459459;0.6363636363636364
Fisherfaces8x8 - Interpolacion Bilineal;74.5722; 2; 18; 18;19;17;0.459459;0.4864864864864865; 0.486486;0.6545454545454545
Fisherfaces8x8 - Interpolacion Bilineal;75.396; 2; 19; 18;19;16;0.432432;0.5135135135135135; 0.486486;0.6607142857142857
Fisherfaces8x8 - Interpolacion Bilineal;76.2198; 2; 21; 19;18;14;0.378378;0.5675675675675675; 0.513514;0.6896551724137931
Fisherfaces8x8 - Interpolacion Bilineal;77.0436; 2; 22; 21;16;13;0.351351;0.5945945945945946; 0.567568;0.7288135593220338
Fisherfaces8x8 - Interpolacion Bilineal;77.8674; 2; 23; 25;12;12;0.324324;0.6216216216216216; 0.675676;0.8
Fisherfaces8x8 - Interpolacion Bilineal;78.6913; 2; 25; 25;12;10;0.27027;0.6756756756756757; 0.675676;0.8064516129032258
Fisherfaces8x8 - Interpolacion Bilineal;79.5151; 2; 27; 26;11;8;0.216216;0.7297297297297297; 0.702703;0.828125
Fisherfaces8x8 - Interpolacion Bilineal;80.3389; 2; 27; 27;10;8;0.216216;0.7297297297297297; 0.72973;0.84375
Fisherfaces8x8 - Interpolacion Bilineal;81.1627; 2; 28; 27;10;7;0.189189;0.7567567567567568; 0.72973;0.8461538461538461
Fisherfaces8x8 - Interpolacion Bilineal;81.9865; 2; 28; 30;7;7;0.189189;0.7567567567567568; 0.810811;0.8923076923076924
Fisherfaces8x8 - Interpolacion Bilineal;82.8103; 2; 30; 31;6;5;0.135135;0.8108108108108109; 0.837838;0.9104477611940298
Fisherfaces8x8 - Interpolacion Bilineal;83.6341; 2; 31; 31;6;4;0.108108;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces8x8 - Interpolacion Bilineal;84.4579; 2; 31; 31;6;4;0.108108;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces8x8 - Interpolacion Bilineal;85.2817; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Bilineal;86.1055; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Bilineal;86.9293; 2; 34; 31;6;1;0.027027;0.918918918918919; 0.837838;0.9154929577464789
Fisherfaces8x8 - Interpolacion Bilineal;87.7531; 2; 34; 32;5;1;0.027027;0.918918918918919; 0.864865;0.9295774647887324
Fisherfaces8x8 - Interpolacion Bilineal;88.5769; 2; 35; 34;3;0;0;0.9459459459459459; 0.918919;0.9583333333333334
Fisherfaces8x8 - Interpolacion Bilineal;89.4007; 2; 35; 34;3;0;0;0.9459459459459459; 0.918919;0.9583333333333334
Fisherfaces8x8 - Interpolacion Bilineal;90.2245; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;91.0483; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;91.8722; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;92.696; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;93.5198; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;94.3436; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;95.1674; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;57.8996; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;58.7536; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;59.6076; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces8x8 - Interpolacion Bicubica;60.4617; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces8x8 - Interpolacion Bicubica;61.3157; 0; 4; 1;36;33;0.891892;0.10810810810810811; 0.027027;0.12195121951219512
Fisherfaces8x8 - Interpolacion Bicubica;62.1698; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces8x8 - Interpolacion Bicubica;63.0238; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces8x8 - Interpolacion Bicubica;63.8779; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
Fisherfaces8x8 - Interpolacion Bicubica;64.7319; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Bicubica;65.586; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces8x8 - Interpolacion Bicubica;66.44; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
Fisherfaces8x8 - Interpolacion Bicubica;67.2941; 0; 7; 7;30;30;0.810811;0.1891891891891892; 0.189189;0.3181818181818182
Fisherfaces8x8 - Interpolacion Bicubica;68.1481; 0; 7; 7;30;30;0.810811;0.1891891891891892; 0.189189;0.3181818181818182
Fisherfaces8x8 - Interpolacion Bicubica;69.0022; 0; 8; 8;29;29;0.783784;0.21621621621621623; 0.216216;0.35555555555555557
Fisherfaces8x8 - Interpolacion Bicubica;69.8562; 0; 9; 9;28;28;0.756757;0.24324324324324326; 0.243243;0.391304347826087
Fisherfaces8x8 - Interpolacion Bicubica;70.7103; 0; 9; 10;27;28;0.756757;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Bicubica;71.5643; 0; 9; 10;27;28;0.756757;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Bicubica;72.4184; 1; 9; 12;25;27;0.72973;0.24324324324324326; 0.324324;0.45652173913043476
Fisherfaces8x8 - Interpolacion Bicubica;73.2724; 2; 9; 12;25;26;0.702703;0.24324324324324326; 0.324324;0.45652173913043476
Fisherfaces8x8 - Interpolacion Bicubica;74.1265; 2; 12; 12;25;23;0.621622;0.32432432432432434; 0.324324;0.4897959183673469
Fisherfaces8x8 - Interpolacion Bicubica;74.9805; 2; 12; 12;25;23;0.621622;0.32432432432432434; 0.324324;0.4897959183673469
Fisherfaces8x8 - Interpolacion Bicubica;75.8346; 2; 13; 13;24;22;0.594595;0.35135135135135137; 0.351351;0.52
Fisherfaces8x8 - Interpolacion Bicubica;76.6886; 2; 16; 14;23;19;0.513514;0.43243243243243246; 0.378378;0.5660377358490566
Fisherfaces8x8 - Interpolacion Bicubica;77.5427; 2; 17; 16;21;18;0.486486;0.4594594594594595; 0.432432;0.6111111111111112
Fisherfaces8x8 - Interpolacion Bicubica;78.3967; 2; 20; 19;18;15;0.405405;0.5405405405405406; 0.513514;0.6842105263157895
Fisherfaces8x8 - Interpolacion Bicubica;79.2508; 2; 20; 21;16;15;0.405405;0.5405405405405406; 0.567568;0.7192982456140351
Fisherfaces8x8 - Interpolacion Bicubica;80.1048; 2; 22; 23;14;13;0.351351;0.5945945945945946; 0.621622;0.7627118644067796
Fisherfaces8x8 - Interpolacion Bicubica;80.9589; 2; 22; 24;13;13;0.351351;0.5945945945945946; 0.648649;0.7796610169491526
Fisherfaces8x8 - Interpolacion Bicubica;81.8129; 2; 25; 26;11;10;0.27027;0.6756756756756757; 0.702703;0.8225806451612904
Fisherfaces8x8 - Interpolacion Bicubica;82.667; 2; 26; 27;10;9;0.243243;0.7027027027027027; 0.72973;0.8412698412698413
Fisherfaces8x8 - Interpolacion Bicubica;83.521; 2; 27; 27;10;8;0.216216;0.7297297297297297; 0.72973;0.84375
Fisherfaces8x8 - Interpolacion Bicubica;84.3751; 2; 28; 27;10;7;0.189189;0.7567567567567568; 0.72973;0.8461538461538461
Fisherfaces8x8 - Interpolacion Bicubica;85.2291; 2; 29; 27;10;6;0.162162;0.7837837837837838; 0.72973;0.8484848484848485
Fisherfaces8x8 - Interpolacion Bicubica;86.0832; 2; 30; 27;10;5;0.135135;0.8108108108108109; 0.72973;0.8507462686567164
Fisherfaces8x8 - Interpolacion Bicubica;86.9372; 2; 31; 28;9;4;0.108108;0.8378378378378378; 0.756757;0.8676470588235294
Fisherfaces8x8 - Interpolacion Bicubica;87.7913; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces8x8 - Interpolacion Bicubica;88.6453; 2; 31; 31;6;4;0.108108;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces8x8 - Interpolacion Bicubica;89.4994; 2; 31; 31;6;4;0.108108;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces8x8 - Interpolacion Bicubica;90.3534; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Bicubica;91.2075; 2; 33; 32;5;2;0.0540541;0.8918918918918919; 0.864865;0.9285714285714286
Fisherfaces8x8 - Interpolacion Bicubica;92.0615; 2; 33; 33;4;2;0.0540541;0.8918918918918919; 0.891892;0.9428571428571428
Fisherfaces8x8 - Interpolacion Bicubica;92.9156; 2; 33; 34;3;2;0.0540541;0.8918918918918919; 0.918919;0.9571428571428572
Fisherfaces8x8 - Interpolacion Bicubica;93.7696; 2; 33; 34;3;2;0.0540541;0.8918918918918919; 0.918919;0.9571428571428572
Fisherfaces8x8 - Interpolacion Bicubica;94.6237; 2; 33; 35;2;2;0.0540541;0.8918918918918919; 0.945946;0.9714285714285714
Fisherfaces8x8 - Interpolacion Bicubica;95.4777; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;96.3318; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;97.1858; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bicubica;98.0399; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bicubica;98.8939; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bicubica;99.748; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bicubica;100.602; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;101.456; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;55.0377; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;55.972; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;56.9062; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Lanczos;57.8405; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Lanczos;58.7747; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces8x8 - Interpolacion Lanczos;59.709; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
Fisherfaces8x8 - Interpolacion Lanczos;60.6432; 0; 4; 2;35;33;0.891892;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces8x8 - Interpolacion Lanczos;61.5775; 0; 4; 2;35;33;0.891892;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces8x8 - Interpolacion Lanczos;62.5118; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces8x8 - Interpolacion Lanczos;63.446; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces8x8 - Interpolacion Lanczos;64.3803; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces8x8 - Interpolacion Lanczos;65.3145; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
Fisherfaces8x8 - Interpolacion Lanczos;66.2488; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Lanczos;67.183; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Lanczos;68.1173; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces8x8 - Interpolacion Lanczos;69.0516; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
Fisherfaces8x8 - Interpolacion Lanczos;69.9858; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces8x8 - Interpolacion Lanczos;70.9201; 0; 9; 8;29;28;0.756757;0.24324324324324326; 0.216216;0.3695652173913043
Fisherfaces8x8 - Interpolacion Lanczos;71.8543; 0; 10; 9;28;27;0.72973;0.2702702702702703; 0.243243;0.40425531914893614
Fisherfaces8x8 - Interpolacion Lanczos;72.7886; 1; 10; 11;26;26;0.702703;0.2702702702702703; 0.297297;0.44680851063829785
Fisherfaces8x8 - Interpolacion Lanczos;73.7228; 1; 11; 11;26;25;0.675676;0.2972972972972973; 0.297297;0.4583333333333333
Fisherfaces8x8 - Interpolacion Lanczos;74.6571; 1; 12; 12;25;24;0.648649;0.32432432432432434; 0.324324;0.4897959183673469
Fisherfaces8x8 - Interpolacion Lanczos;75.5913; 2; 13; 12;25;22;0.594595;0.35135135135135137; 0.324324;0.5
Fisherfaces8x8 - Interpolacion Lanczos;76.5256; 2; 16; 16;21;19;0.513514;0.43243243243243246; 0.432432;0.6037735849056604
Fisherfaces8x8 - Interpolacion Lanczos;77.4599; 2; 18; 19;18;17;0.459459;0.4864864864864865; 0.513514;0.6727272727272727
