Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;202.001; 3; 43; 44;5;3;0.0612245;0.8775510204081632; 0.897959;0.9456521739130435
LBPH8x8 - Interpolacion Area;202.263; 3; 43; 44;5;3;0.0612245;0.8775510204081632; 0.897959;0.9456521739130435
LBPH8x8 - Interpolacion Area;202.525; 3; 43; 44;5;3;0.0612245;0.8775510204081632; 0.897959;0.9456521739130435
LBPH8x8 - Interpolacion Area;202.787; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367;0.9565217391304348
LBPH8x8 - Interpolacion Area;203.049; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367;0.9565217391304348
LBPH8x8 - Interpolacion Area;203.311; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367;0.9565217391304348
LBPH8x8 - Interpolacion Area;203.573; 3; 43; 46;3;3;0.0612245;0.8775510204081632; 0.938776;0.967391304347826
LBPH8x8 - Interpolacion Area;203.835; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184;0.978494623655914
LBPH8x8 - Interpolacion Area;204.097; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
LBPH8x8 - Interpolacion Area;204.359; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH8x8 - Interpolacion Area;204.621; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH8x8 - Interpolacion Area;204.883; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
LBPH8x8 - Interpolacion Area;205.145; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;151.546; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;152.581; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Bilineal;153.617; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bilineal;154.652; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bilineal;155.688; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bilineal;156.723; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Bilineal;157.759; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Bilineal;158.794; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Bilineal;159.829; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Bilineal;160.865; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Bilineal;161.9; 3; 4; 3;46;42;0.857143;0.08163265306122448; 0.0612245;0.1320754716981132
LBPH8x8 - Interpolacion Bilineal;162.936; 4; 10; 3;46;35;0.714286;0.20408163265306123; 0.0612245;0.22033898305084745
LBPH8x8 - Interpolacion Bilineal;163.971; 4; 12; 5;44;33;0.673469;0.24489795918367346; 0.102041;0.2786885245901639
LBPH8x8 - Interpolacion Bilineal;165.007; 4; 12; 5;44;33;0.673469;0.24489795918367346; 0.102041;0.2786885245901639
LBPH8x8 - Interpolacion Bilineal;166.042; 4; 16; 6;43;29;0.591837;0.32653061224489793; 0.122449;0.3384615384615385
LBPH8x8 - Interpolacion Bilineal;167.077; 5; 18; 8;41;26;0.530612;0.3673469387755102; 0.163265;0.3880597014925373
LBPH8x8 - Interpolacion Bilineal;168.113; 5; 20; 9;40;24;0.489796;0.40816326530612246; 0.183673;0.42028985507246375
LBPH8x8 - Interpolacion Bilineal;169.148; 6; 21; 9;40;22;0.44898;0.42857142857142855; 0.183673;0.42857142857142855
LBPH8x8 - Interpolacion Bilineal;170.184; 6; 23; 12;37;20;0.408163;0.46938775510204084; 0.244898;0.4861111111111111
LBPH8x8 - Interpolacion Bilineal;171.219; 6; 26; 12;37;17;0.346939;0.5306122448979592; 0.244898;0.5066666666666667
LBPH8x8 - Interpolacion Bilineal;172.255; 7; 27; 16;33;15;0.306122;0.5510204081632653; 0.326531;0.5657894736842105
LBPH8x8 - Interpolacion Bilineal;173.29; 8; 31; 18;31;10;0.204082;0.6326530612244898; 0.367347;0.6125
LBPH8x8 - Interpolacion Bilineal;174.325; 8; 33; 23;26;8;0.163265;0.673469387755102; 0.469388;0.6829268292682927
LBPH8x8 - Interpolacion Bilineal;175.361; 8; 34; 25;24;7;0.142857;0.6938775510204082; 0.510204;0.7108433734939759
LBPH8x8 - Interpolacion Bilineal;176.396; 8; 35; 29;20;6;0.122449;0.7142857142857143; 0.591837;0.7619047619047619
LBPH8x8 - Interpolacion Bilineal;177.432; 8; 36; 34;15;5;0.102041;0.7346938775510204; 0.693878;0.8235294117647058
LBPH8x8 - Interpolacion Bilineal;178.467; 8; 36; 37;12;5;0.102041;0.7346938775510204; 0.755102;0.8588235294117647
LBPH8x8 - Interpolacion Bilineal;179.503; 8; 36; 38;11;5;0.102041;0.7346938775510204; 0.77551;0.8705882352941177
LBPH8x8 - Interpolacion Bilineal;180.538; 8; 37; 41;8;4;0.0816327;0.7551020408163265; 0.836735;0.9069767441860465
LBPH8x8 - Interpolacion Bilineal;181.573; 8; 37; 43;6;4;0.0816327;0.7551020408163265; 0.877551;0.9302325581395349
LBPH8x8 - Interpolacion Bilineal;182.609; 9; 37; 44;5;3;0.0612245;0.7551020408163265; 0.897959;0.9418604651162791
LBPH8x8 - Interpolacion Bilineal;183.644; 9; 37; 45;4;3;0.0612245;0.7551020408163265; 0.918367;0.9534883720930233
LBPH8x8 - Interpolacion Bilineal;184.68; 9; 37; 47;2;3;0.0612245;0.7551020408163265; 0.959184;0.9767441860465116
LBPH8x8 - Interpolacion Bilineal;185.715; 9; 37; 47;2;3;0.0612245;0.7551020408163265; 0.959184;0.9767441860465116
LBPH8x8 - Interpolacion Bilineal;186.751; 9; 37; 47;2;3;0.0612245;0.7551020408163265; 0.959184;0.9767441860465116
LBPH8x8 - Interpolacion Bilineal;187.786; 9; 38; 48;1;2;0.0408163;0.7755102040816326; 0.979592;0.9885057471264368
LBPH8x8 - Interpolacion Bilineal;188.821; 9; 38; 48;1;2;0.0408163;0.7755102040816326; 0.979592;0.9885057471264368
LBPH8x8 - Interpolacion Bilineal;189.857; 9; 38; 49;0;2;0.0408163;0.7755102040816326; 1;1.0
LBPH8x8 - Interpolacion Bilineal;190.892; 9; 38; 49;0;2;0.0408163;0.7755102040816326; 1;1.0
LBPH8x8 - Interpolacion Bilineal;191.928; 9; 38; 49;0;2;0.0408163;0.7755102040816326; 1;1.0
LBPH8x8 - Interpolacion Bilineal;192.963; 9; 38; 49;0;2;0.0408163;0.7755102040816326; 1;1.0
LBPH8x8 - Interpolacion Bilineal;193.999; 9; 38; 49;0;2;0.0408163;0.7755102040816326; 1;1.0
LBPH8x8 - Interpolacion Bilineal;195.034; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;196.069; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;197.105; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;198.14; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;199.176; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;200.211; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;201.247; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;202.282; 9; 39; 49;0;1;0.0204082;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bilineal;203.317; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bilineal;204.353; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;144.995; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;146.161; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Bicubica;147.328; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Bicubica;148.495; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Bicubica;149.662; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bicubica;150.828; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bicubica;151.995; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
LBPH8x8 - Interpolacion Bicubica;153.162; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Bicubica;154.328; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
LBPH8x8 - Interpolacion Bicubica;155.495; 2; 9; 1;48;38;0.77551;0.1836734693877551; 0.0204082;0.1724137931034483
LBPH8x8 - Interpolacion Bicubica;156.662; 3; 9; 1;48;37;0.755102;0.1836734693877551; 0.0204082;0.1724137931034483
LBPH8x8 - Interpolacion Bicubica;157.828; 3; 11; 1;48;35;0.714286;0.22448979591836735; 0.0204082;0.2
LBPH8x8 - Interpolacion Bicubica;158.995; 4; 13; 3;46;32;0.653061;0.2653061224489796; 0.0612245;0.25806451612903225
LBPH8x8 - Interpolacion Bicubica;160.162; 4; 16; 5;44;29;0.591837;0.32653061224489793; 0.102041;0.3230769230769231
LBPH8x8 - Interpolacion Bicubica;161.329; 5; 19; 6;43;25;0.510204;0.3877551020408163; 0.122449;0.36764705882352944
LBPH8x8 - Interpolacion Bicubica;162.495; 5; 22; 9;40;22;0.44898;0.4489795918367347; 0.183673;0.43661971830985913
LBPH8x8 - Interpolacion Bicubica;163.662; 6; 25; 9;40;18;0.367347;0.5102040816326531; 0.183673;0.4594594594594595
LBPH8x8 - Interpolacion Bicubica;164.829; 6; 28; 9;40;15;0.306122;0.5714285714285714; 0.183673;0.4805194805194805
LBPH8x8 - Interpolacion Bicubica;165.995; 7; 29; 13;36;13;0.265306;0.5918367346938775; 0.265306;0.5384615384615384
LBPH8x8 - Interpolacion Bicubica;167.162; 7; 30; 18;31;12;0.244898;0.6122448979591837; 0.367347;0.6075949367088608
LBPH8x8 - Interpolacion Bicubica;168.329; 7; 34; 20;29;8;0.163265;0.6938775510204082; 0.408163;0.6506024096385542
LBPH8x8 - Interpolacion Bicubica;169.495; 7; 34; 22;27;8;0.163265;0.6938775510204082; 0.44898;0.6746987951807228
LBPH8x8 - Interpolacion Bicubica;170.662; 7; 37; 29;20;5;0.102041;0.7551020408163265; 0.591837;0.7674418604651163
LBPH8x8 - Interpolacion Bicubica;171.829; 7; 37; 30;19;5;0.102041;0.7551020408163265; 0.612245;0.7790697674418605
LBPH8x8 - Interpolacion Bicubica;172.995; 7; 37; 32;17;5;0.102041;0.7551020408163265; 0.653061;0.8023255813953488
LBPH8x8 - Interpolacion Bicubica;174.162; 7; 37; 34;15;5;0.102041;0.7551020408163265; 0.693878;0.8255813953488372
LBPH8x8 - Interpolacion Bicubica;175.329; 7; 37; 35;14;5;0.102041;0.7551020408163265; 0.714286;0.8372093023255814
LBPH8x8 - Interpolacion Bicubica;176.496; 7; 39; 39;10;3;0.0612245;0.7959183673469388; 0.795918;0.8863636363636364
LBPH8x8 - Interpolacion Bicubica;177.662; 7; 39; 42;7;3;0.0612245;0.7959183673469388; 0.857143;0.9204545454545454
LBPH8x8 - Interpolacion Bicubica;178.829; 7; 39; 45;4;3;0.0612245;0.7959183673469388; 0.918367;0.9545454545454546
LBPH8x8 - Interpolacion Bicubica;179.996; 8; 39; 45;4;2;0.0408163;0.7959183673469388; 0.918367;0.9545454545454546
LBPH8x8 - Interpolacion Bicubica;181.162; 8; 39; 46;3;2;0.0408163;0.7959183673469388; 0.938776;0.9659090909090909
LBPH8x8 - Interpolacion Bicubica;182.329; 8; 39; 48;1;2;0.0408163;0.7959183673469388; 0.979592;0.9886363636363636
LBPH8x8 - Interpolacion Bicubica;183.496; 8; 39; 48;1;2;0.0408163;0.7959183673469388; 0.979592;0.9886363636363636
LBPH8x8 - Interpolacion Bicubica;184.662; 8; 39; 48;1;2;0.0408163;0.7959183673469388; 0.979592;0.9886363636363636
LBPH8x8 - Interpolacion Bicubica;185.829; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;186.996; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;188.162; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;189.329; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;190.496; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;191.663; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;192.829; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1;1.0
LBPH8x8 - Interpolacion Bicubica;193.996; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;195.163; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;196.329; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;197.496; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;198.663; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;199.829; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;200.996; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;202.163; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Bicubica;203.33; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Bicubica;204.496; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;146.197; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;147.352; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Lanczos;148.507; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Lanczos;149.661; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Lanczos;150.816; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Lanczos;151.971; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
LBPH8x8 - Interpolacion Lanczos;153.126; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
LBPH8x8 - Interpolacion Lanczos;154.28; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
LBPH8x8 - Interpolacion Lanczos;155.435; 2; 6; 0;49;41;0.836735;0.12244897959183673; 0;0.10909090909090909
LBPH8x8 - Interpolacion Lanczos;156.59; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
LBPH8x8 - Interpolacion Lanczos;157.745; 2; 8; 1;48;39;0.795918;0.16326530612244897; 0.0204082;0.15789473684210525
LBPH8x8 - Interpolacion Lanczos;158.9; 3; 11; 1;48;35;0.714286;0.22448979591836735; 0.0204082;0.2
LBPH8x8 - Interpolacion Lanczos;160.054; 4; 14; 1;48;31;0.632653;0.2857142857142857; 0.0204082;0.23809523809523808
LBPH8x8 - Interpolacion Lanczos;161.209; 4; 18; 3;46;27;0.55102;0.3673469387755102; 0.0612245;0.31343283582089554
LBPH8x8 - Interpolacion Lanczos;162.364; 4; 19; 6;43;26;0.530612;0.3877551020408163; 0.122449;0.36764705882352944
LBPH8x8 - Interpolacion Lanczos;163.519; 5; 23; 9;40;21;0.428571;0.46938775510204084; 0.183673;0.4444444444444444
LBPH8x8 - Interpolacion Lanczos;164.673; 5; 26; 11;38;18;0.367347;0.5306122448979592; 0.22449;0.49333333333333335
LBPH8x8 - Interpolacion Lanczos;165.828; 5; 31; 11;38;13;0.265306;0.6326530612244898; 0.22449;0.525
LBPH8x8 - Interpolacion Lanczos;166.983; 6; 32; 14;35;11;0.22449;0.6530612244897959; 0.285714;0.5679012345679012
LBPH8x8 - Interpolacion Lanczos;168.138; 7; 33; 21;28;9;0.183673;0.673469387755102; 0.428571;0.6585365853658537
LBPH8x8 - Interpolacion Lanczos;169.292; 7; 33; 22;27;9;0.183673;0.673469387755102; 0.44898;0.6707317073170732
LBPH8x8 - Interpolacion Lanczos;170.447; 7; 35; 23;26;7;0.142857;0.7142857142857143; 0.469388;0.6904761904761905
LBPH8x8 - Interpolacion Lanczos;171.602; 7; 36; 26;23;6;0.122449;0.7346938775510204; 0.530612;0.7294117647058823
LBPH8x8 - Interpolacion Lanczos;172.757; 7; 38; 29;20;4;0.0816327;0.7755102040816326; 0.591837;0.7701149425287356
LBPH8x8 - Interpolacion Lanczos;173.912; 7; 38; 32;17;4;0.0816327;0.7755102040816326; 0.653061;0.8045977011494253
LBPH8x8 - Interpolacion Lanczos;175.066; 7; 38; 35;14;4;0.0816327;0.7755102040816326; 0.714286;0.8390804597701149
LBPH8x8 - Interpolacion Lanczos;176.221; 7; 38; 40;9;4;0.0816327;0.7755102040816326; 0.816327;0.896551724137931
LBPH8x8 - Interpolacion Lanczos;177.376; 7; 38; 42;7;4;0.0816327;0.7755102040816326; 0.857143;0.9195402298850575
LBPH8x8 - Interpolacion Lanczos;178.531; 7; 38; 42;7;4;0.0816327;0.7755102040816326; 0.857143;0.9195402298850575
LBPH8x8 - Interpolacion Lanczos;179.685; 7; 39; 45;4;3;0.0612245;0.7959183673469388; 0.918367;0.9545454545454546
LBPH8x8 - Interpolacion Lanczos;180.84; 7; 39; 47;2;3;0.0612245;0.7959183673469388; 0.959184;0.9772727272727273
LBPH8x8 - Interpolacion Lanczos;181.995; 7; 39; 48;1;3;0.0612245;0.7959183673469388; 0.979592;0.9886363636363636
LBPH8x8 - Interpolacion Lanczos;183.15; 7; 40; 48;1;2;0.0408163;0.8163265306122449; 0.979592;0.9887640449438202
LBPH8x8 - Interpolacion Lanczos;184.304; 7; 40; 48;1;2;0.0408163;0.8163265306122449; 0.979592;0.9887640449438202
LBPH8x8 - Interpolacion Lanczos;185.459; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;186.614; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;187.769; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;188.924; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;190.078; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;191.233; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;192.388; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;193.543; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;194.697; 7; 40; 49;0;2;0.0408163;0.8163265306122449; 1;1.0
LBPH8x8 - Interpolacion Lanczos;195.852; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;197.007; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;198.162; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;199.316; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;200.471; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;201.626; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;202.781; 7; 41; 49;0;1;0.0204082;0.8367346938775511; 1;1.0
LBPH8x8 - Interpolacion Lanczos;203.936; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0
LBPH8x8 - Interpolacion Lanczos;205.09; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;199.604; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;200.079; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;200.553; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;201.028; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH4x4 - Interpolacion Nearest Neightbor;201.503; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH4x4 - Interpolacion Nearest Neightbor;201.978; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH4x4 - Interpolacion Nearest Neightbor;202.453; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH4x4 - Interpolacion Nearest Neightbor;202.928; 0; 0; 2;47;49;1;0.0; 0.0408163;0.04081632653061224
LBPH4x4 - Interpolacion Nearest Neightbor;203.402; 0; 1; 3;46;48;0.979592;0.02040816326530612; 0.0612245;0.08
LBPH4x4 - Interpolacion Nearest Neightbor;203.877; 0; 1; 3;46;48;0.979592;0.02040816326530612; 0.0612245;0.08
LBPH4x4 - Interpolacion Nearest Neightbor;204.352; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327;0.11764705882352941
LBPH4x4 - Interpolacion Nearest Neightbor;204.827; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327;0.11764705882352941
LBPH4x4 - Interpolacion Nearest Neightbor;205.302; 0; 4; 4;45;45;0.918367;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH4x4 - Interpolacion Nearest Neightbor;205.776; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041;0.18518518518518517
LBPH4x4 - Interpolacion Nearest Neightbor;206.251; 0; 6; 9;40;43;0.877551;0.12244897959183673; 0.183673;0.2727272727272727
LBPH4x4 - Interpolacion Nearest Neightbor;206.726; 0; 6; 9;40;43;0.877551;0.12244897959183673; 0.183673;0.2727272727272727
LBPH4x4 - Interpolacion Nearest Neightbor;207.201; 0; 6; 11;38;43;0.877551;0.12244897959183673; 0.22449;0.3090909090909091
LBPH4x4 - Interpolacion Nearest Neightbor;207.676; 0; 8; 13;36;41;0.836735;0.16326530612244897; 0.265306;0.3684210526315789
LBPH4x4 - Interpolacion Nearest Neightbor;208.151; 0; 8; 15;34;41;0.836735;0.16326530612244897; 0.306122;0.40350877192982454
LBPH4x4 - Interpolacion Nearest Neightbor;208.625; 0; 13; 17;32;36;0.734694;0.2653061224489796; 0.346939;0.4838709677419355
LBPH4x4 - Interpolacion Nearest Neightbor;209.1; 0; 14; 19;30;35;0.714286;0.2857142857142857; 0.387755;0.5238095238095238
LBPH4x4 - Interpolacion Nearest Neightbor;209.575; 0; 16; 20;29;33;0.673469;0.32653061224489793; 0.408163;0.5538461538461539
LBPH4x4 - Interpolacion Nearest Neightbor;210.05; 0; 18; 21;28;31;0.632653;0.3673469387755102; 0.428571;0.582089552238806
LBPH4x4 - Interpolacion Nearest Neightbor;210.525; 1; 18; 23;26;30;0.612245;0.3673469387755102; 0.469388;0.6119402985074627
LBPH4x4 - Interpolacion Nearest Neightbor;210.999; 2; 19; 27;22;28;0.571429;0.3877551020408163; 0.55102;0.6764705882352942
LBPH4x4 - Interpolacion Nearest Neightbor;211.474; 2; 22; 28;21;25;0.510204;0.4489795918367347; 0.571429;0.704225352112676
LBPH4x4 - Interpolacion Nearest Neightbor;211.949; 2; 23; 29;20;24;0.489796;0.46938775510204084; 0.591837;0.7222222222222222
LBPH4x4 - Interpolacion Nearest Neightbor;212.424; 2; 23; 31;18;24;0.489796;0.46938775510204084; 0.632653;0.75
LBPH4x4 - Interpolacion Nearest Neightbor;212.899; 2; 24; 32;17;23;0.469388;0.4897959183673469; 0.653061;0.7671232876712328
LBPH4x4 - Interpolacion Nearest Neightbor;213.374; 2; 27; 34;15;20;0.408163;0.5510204081632653; 0.693878;0.8026315789473685
LBPH4x4 - Interpolacion Nearest Neightbor;213.848; 2; 29; 34;15;18;0.367347;0.5918367346938775; 0.693878;0.8076923076923077
LBPH4x4 - Interpolacion Nearest Neightbor;214.323; 2; 30; 36;13;17;0.346939;0.6122448979591837; 0.734694;0.8354430379746836
LBPH4x4 - Interpolacion Nearest Neightbor;214.798; 2; 32; 36;13;15;0.306122;0.6530612244897959; 0.734694;0.8395061728395061
LBPH4x4 - Interpolacion Nearest Neightbor;215.273; 2; 32; 38;11;15;0.306122;0.6530612244897959; 0.77551;0.8641975308641975
LBPH4x4 - Interpolacion Nearest Neightbor;215.748; 2; 32; 39;10;15;0.306122;0.6530612244897959; 0.795918;0.8765432098765432
LBPH4x4 - Interpolacion Nearest Neightbor;216.222; 2; 32; 40;9;15;0.306122;0.6530612244897959; 0.816327;0.8888888888888888
LBPH4x4 - Interpolacion Nearest Neightbor;216.697; 2; 33; 42;7;14;0.285714;0.673469387755102; 0.857143;0.9146341463414634
LBPH4x4 - Interpolacion Nearest Neightbor;217.172; 2; 35; 42;7;12;0.244898;0.7142857142857143; 0.857143;0.9166666666666666
LBPH4x4 - Interpolacion Nearest Neightbor;217.647; 2; 35; 44;5;12;0.244898;0.7142857142857143; 0.897959;0.9404761904761905
LBPH4x4 - Interpolacion Nearest Neightbor;218.122; 2; 35; 44;5;12;0.244898;0.7142857142857143; 0.897959;0.9404761904761905
LBPH4x4 - Interpolacion Nearest Neightbor;218.597; 2; 36; 45;4;11;0.22449;0.7346938775510204; 0.918367;0.9529411764705882
