Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;135.611; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;136.832; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;138.054; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;139.275; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;140.496; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;141.718; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;142.939; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;144.16; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;145.382; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;146.603; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;147.825; 1; 0; 0;71;70;0.985915;0; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;149.046; 1; 1; 0;71;69;0.971831;0.5; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;150.267; 3; 1; 0;71;67;0.943662;0.25; 0; 0.134963
LBPH8x8 - Interpolacion Bicubica;151.489; 6; 3; 1;70;62;0.873239;0.333333; 0.0140845; 0.134963
LBPH8x8 - Interpolacion Bicubica;152.71; 6; 11; 1;70;54;0.760563;0.647059; 0.0140845; 0.134963
LBPH8x8 - Interpolacion Bicubica;153.931; 8; 15; 1;70;48;0.676056;0.652174; 0.0140845; 0.134963
LBPH8x8 - Interpolacion Bicubica;155.153; 9; 17; 2;69;45;0.633803;0.653846; 0.028169; 0.134963
LBPH8x8 - Interpolacion Bicubica;156.374; 12; 22; 6;65;37;0.521127;0.647059; 0.084507; 0.134963
LBPH8x8 - Interpolacion Bicubica;157.596; 14; 25; 9;62;32;0.450704;0.641026; 0.126761; 0.134963
LBPH8x8 - Interpolacion Bicubica;158.817; 15; 28; 13;58;28;0.394366;0.651163; 0.183099; 0.134963
LBPH8x8 - Interpolacion Bicubica;160.038; 16; 31; 16;55;24;0.338028;0.659574; 0.225352; 0.134963
LBPH8x8 - Interpolacion Bicubica;161.26; 16; 33; 22;49;22;0.309859;0.673469; 0.309859; 0.134963
LBPH8x8 - Interpolacion Bicubica;162.481; 16; 36; 29;42;19;0.267606;0.692308; 0.408451; 0.134963
LBPH8x8 - Interpolacion Bicubica;163.702; 19; 39; 39;32;13;0.183099;0.672414; 0.549296; 0.134963
LBPH8x8 - Interpolacion Bicubica;164.924; 20; 43; 43;28;8;0.112676;0.68254; 0.605634; 0.134963
LBPH8x8 - Interpolacion Bicubica;166.145; 20; 45; 51;20;6;0.084507;0.692308; 0.71831; 0.134963
LBPH8x8 - Interpolacion Bicubica;167.366; 20; 47; 57;14;4;0.056338;0.701493; 0.802817; 0.134963
LBPH8x8 - Interpolacion Bicubica;168.588; 20; 47; 58;13;4;0.056338;0.701493; 0.816901; 0.134963
LBPH8x8 - Interpolacion Bicubica;169.809; 20; 48; 58;13;3;0.0422535;0.705882; 0.816901; 0.134963
LBPH8x8 - Interpolacion Bicubica;171.031; 20; 49; 59;12;2;0.028169;0.710145; 0.830986; 0.134963
LBPH8x8 - Interpolacion Bicubica;172.252; 20; 49; 63;8;2;0.028169;0.710145; 0.887324; 0.134963
LBPH8x8 - Interpolacion Bicubica;173.473; 21; 49; 64;7;1;0.0140845;0.7; 0.901408; 0.134963
LBPH8x8 - Interpolacion Bicubica;174.695; 21; 49; 65;6;1;0.0140845;0.7; 0.915493; 0.134963
LBPH8x8 - Interpolacion Bicubica;175.916; 21; 49; 65;6;1;0.0140845;0.7; 0.915493; 0.134963
LBPH8x8 - Interpolacion Bicubica;177.137; 21; 49; 66;5;1;0.0140845;0.7; 0.929577; 0.134963
LBPH8x8 - Interpolacion Bicubica;178.359; 21; 49; 67;4;1;0.0140845;0.7; 0.943662; 0.134963
LBPH8x8 - Interpolacion Bicubica;179.58; 21; 49; 69;2;1;0.0140845;0.7; 0.971831; 0.134963
LBPH8x8 - Interpolacion Bicubica;180.801; 21; 49; 69;2;1;0.0140845;0.7; 0.971831; 0.134963
LBPH8x8 - Interpolacion Bicubica;182.023; 21; 49; 69;2;1;0.0140845;0.7; 0.971831; 0.134963
LBPH8x8 - Interpolacion Bicubica;183.244; 21; 49; 70;1;1;0.0140845;0.7; 0.985915; 0.134963
LBPH8x8 - Interpolacion Bicubica;184.466; 21; 49; 70;1;1;0.0140845;0.7; 0.985915; 0.134963
LBPH8x8 - Interpolacion Bicubica;185.687; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;186.908; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;188.13; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;189.351; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;190.572; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;191.794; 21; 49; 71;0;1;0.0140845;0.7; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;193.015; 21; 50; 71;0;0;0;0.704225; 1; 0.134963
LBPH8x8 - Interpolacion Bicubica;194.237; 21; 50; 71;0;0;0;0.704225; 1; 0.134963

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;135.169; 0; 0; 0;71;71;1;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;136.357; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;137.545; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;138.733; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;139.921; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;141.109; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;142.297; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;143.485; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;144.673; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;145.861; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;147.049; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;148.237; 1; 0; 0;71;70;0.985915;0; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;149.425; 4; 1; 0;71;66;0.929577;0.2; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;150.613; 6; 5; 0;71;60;0.84507;0.454545; 0; 0.134883
LBPH8x8 - Interpolacion Lanczos;151.801; 7; 8; 2;69;56;0.788732;0.533333; 0.028169; 0.134883
LBPH8x8 - Interpolacion Lanczos;152.989; 8; 11; 2;69;52;0.732394;0.578947; 0.028169; 0.134883
LBPH8x8 - Interpolacion Lanczos;154.177; 9; 15; 2;69;47;0.661972;0.625; 0.028169; 0.134883
LBPH8x8 - Interpolacion Lanczos;155.365; 10; 19; 2;69;42;0.591549;0.655172; 0.028169; 0.134883
LBPH8x8 - Interpolacion Lanczos;156.553; 13; 22; 4;67;36;0.507042;0.628571; 0.056338; 0.134883
LBPH8x8 - Interpolacion Lanczos;157.741; 13; 28; 6;65;30;0.422535;0.682927; 0.084507; 0.134883
LBPH8x8 - Interpolacion Lanczos;158.929; 13; 30; 12;59;28;0.394366;0.697674; 0.169014; 0.134883
LBPH8x8 - Interpolacion Lanczos;160.117; 14; 30; 18;53;27;0.380282;0.681818; 0.253521; 0.134883
LBPH8x8 - Interpolacion Lanczos;161.305; 18; 32; 21;50;21;0.295775;0.64; 0.295775; 0.134883
LBPH8x8 - Interpolacion Lanczos;162.493; 19; 33; 28;43;19;0.267606;0.634615; 0.394366; 0.134883
LBPH8x8 - Interpolacion Lanczos;163.681; 20; 37; 37;34;14;0.197183;0.649123; 0.521127; 0.134883
LBPH8x8 - Interpolacion Lanczos;164.869; 22; 40; 48;23;9;0.126761;0.645161; 0.676056; 0.134883
LBPH8x8 - Interpolacion Lanczos;166.057; 22; 43; 51;20;6;0.084507;0.661538; 0.71831; 0.134883
LBPH8x8 - Interpolacion Lanczos;167.245; 22; 44; 53;18;5;0.0704225;0.666667; 0.746479; 0.134883
LBPH8x8 - Interpolacion Lanczos;168.433; 22; 46; 56;15;3;0.0422535;0.676471; 0.788732; 0.134883
LBPH8x8 - Interpolacion Lanczos;169.621; 22; 46; 61;10;3;0.0422535;0.676471; 0.859155; 0.134883
LBPH8x8 - Interpolacion Lanczos;170.808; 22; 46; 61;10;3;0.0422535;0.676471; 0.859155; 0.134883
LBPH8x8 - Interpolacion Lanczos;171.996; 22; 47; 61;10;2;0.028169;0.681159; 0.859155; 0.134883
LBPH8x8 - Interpolacion Lanczos;173.184; 23; 47; 62;9;1;0.0140845;0.671429; 0.873239; 0.134883
LBPH8x8 - Interpolacion Lanczos;174.372; 23; 47; 63;8;1;0.0140845;0.671429; 0.887324; 0.134883
LBPH8x8 - Interpolacion Lanczos;175.56; 23; 47; 65;6;1;0.0140845;0.671429; 0.915493; 0.134883
LBPH8x8 - Interpolacion Lanczos;176.748; 23; 47; 65;6;1;0.0140845;0.671429; 0.915493; 0.134883
LBPH8x8 - Interpolacion Lanczos;177.936; 23; 47; 66;5;1;0.0140845;0.671429; 0.929577; 0.134883
LBPH8x8 - Interpolacion Lanczos;179.124; 23; 47; 67;4;1;0.0140845;0.671429; 0.943662; 0.134883
LBPH8x8 - Interpolacion Lanczos;180.312; 23; 47; 69;2;1;0.0140845;0.671429; 0.971831; 0.134883
LBPH8x8 - Interpolacion Lanczos;181.5; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.134883
LBPH8x8 - Interpolacion Lanczos;182.688; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.134883
LBPH8x8 - Interpolacion Lanczos;183.876; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.134883
LBPH8x8 - Interpolacion Lanczos;185.064; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;186.252; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;187.44; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;188.628; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;189.816; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;191.004; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;192.192; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;193.38; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;194.568; 23; 48; 71;0;0;0;0.676056; 1; 0.134883
LBPH8x8 - Interpolacion Lanczos;195.756; 23; 48; 71;0;0;0;0.676056; 1; 0.134883

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;193.686; 0; 0; 0;71;71;1;0; 0; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;194.385; 0; 0; 0;71;71;1;0; 0; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;195.083; 0; 1; 0;71;70;0.985915;1; 0; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;195.782; 0; 1; 0;71;70;0.985915;1; 0; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;196.48; 0; 1; 1;70;70;0.985915;1; 0.0140845; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;197.179; 0; 2; 3;68;69;0.971831;1; 0.0422535; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;197.877; 0; 2; 3;68;69;0.971831;1; 0.0422535; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;198.576; 0; 2; 4;67;69;0.971831;1; 0.056338; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;199.274; 0; 3; 4;67;68;0.957746;1; 0.056338; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;199.973; 0; 4; 5;66;67;0.943662;1; 0.0704225; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;200.671; 0; 5; 7;64;66;0.929577;1; 0.0985915; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;201.37; 0; 5; 8;63;66;0.929577;1; 0.112676; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;202.068; 0; 7; 10;61;64;0.901408;1; 0.140845; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;202.767; 0; 12; 11;60;59;0.830986;1; 0.15493; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;203.465; 0; 15; 13;58;56;0.788732;1; 0.183099; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;204.164; 0; 19; 14;57;52;0.732394;1; 0.197183; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;204.862; 1; 21; 15;56;49;0.690141;0.954545; 0.211268; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;205.561; 1; 25; 19;52;45;0.633803;0.961538; 0.267606; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;206.259; 1; 28; 24;47;42;0.591549;0.965517; 0.338028; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;206.958; 1; 28; 26;45;42;0.591549;0.965517; 0.366197; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;207.656; 1; 34; 27;44;36;0.507042;0.971429; 0.380282; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;208.355; 1; 34; 32;39;36;0.507042;0.971429; 0.450704; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;209.053; 1; 36; 33;38;34;0.478873;0.972973; 0.464789; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;209.752; 1; 38; 37;34;32;0.450704;0.974359; 0.521127; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;210.45; 1; 40; 40;31;30;0.422535;0.97561; 0.56338; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;211.149; 1; 42; 43;28;28;0.394366;0.976744; 0.605634; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;211.847; 1; 47; 48;23;23;0.323944;0.979167; 0.676056; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;212.546; 1; 53; 51;20;17;0.239437;0.981481; 0.71831; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;213.244; 1; 56; 54;17;14;0.197183;0.982456; 0.760563; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;213.943; 1; 58; 54;17;12;0.169014;0.983051; 0.760563; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;214.641; 1; 61; 56;15;9;0.126761;0.983871; 0.788732; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;215.34; 1; 63; 57;14;7;0.0985915;0.984375; 0.802817; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;216.038; 1; 65; 58;13;5;0.0704225;0.984848; 0.816901; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;216.737; 1; 66; 60;11;4;0.056338;0.985075; 0.84507; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;217.435; 1; 66; 63;8;4;0.056338;0.985075; 0.887324; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;218.134; 1; 66; 63;8;4;0.056338;0.985075; 0.887324; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;218.832; 1; 66; 66;5;4;0.056338;0.985075; 0.929577; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;219.531; 1; 68; 66;5;2;0.028169;0.985507; 0.929577; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;220.229; 1; 69; 66;5;1;0.0140845;0.985714; 0.929577; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;220.928; 1; 69; 67;4;1;0.0140845;0.985714; 0.943662; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;221.626; 1; 69; 68;3;1;0.0140845;0.985714; 0.957746; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;222.325; 1; 69; 68;3;1;0.0140845;0.985714; 0.957746; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;223.023; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;223.722; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;224.42; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;225.119; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;225.817; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;226.516; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;227.214; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;227.913; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;228.611; 1; 70; 71;0;0;0;0.985915; 1; 0.131841
LBPH4x4 - Interpolacion Nearest Neightbor;229.31; 1; 70; 71;0;0;0;0.985915; 1; 0.131841

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;194.339; 0; 0; 0;71;71;1;0; 0; 0.131916
LBPH4x4 - Interpolacion Area;195.014; 0; 0; 0;71;71;1;0; 0; 0.131916
LBPH4x4 - Interpolacion Area;195.689; 0; 0; 2;69;71;1;0; 0.028169; 0.131916
LBPH4x4 - Interpolacion Area;196.364; 0; 0; 3;68;71;1;0; 0.0422535; 0.131916
LBPH4x4 - Interpolacion Area;197.039; 0; 0; 3;68;71;1;0; 0.0422535; 0.131916
LBPH4x4 - Interpolacion Area;197.714; 0; 0; 3;68;71;1;0; 0.0422535; 0.131916
LBPH4x4 - Interpolacion Area;198.389; 0; 0; 4;67;71;1;0; 0.056338; 0.131916
LBPH4x4 - Interpolacion Area;199.064; 0; 0; 5;66;71;1;0; 0.0704225; 0.131916
LBPH4x4 - Interpolacion Area;199.739; 0; 1; 5;66;70;0.985915;1; 0.0704225; 0.131916
LBPH4x4 - Interpolacion Area;200.414; 0; 3; 5;66;68;0.957746;1; 0.0704225; 0.131916
LBPH4x4 - Interpolacion Area;201.089; 0; 5; 6;65;66;0.929577;1; 0.084507; 0.131916
LBPH4x4 - Interpolacion Area;201.764; 0; 6; 8;63;65;0.915493;1; 0.112676; 0.131916
LBPH4x4 - Interpolacion Area;202.439; 0; 8; 9;62;63;0.887324;1; 0.126761; 0.131916
LBPH4x4 - Interpolacion Area;203.114; 0; 10; 13;58;61;0.859155;1; 0.183099; 0.131916
LBPH4x4 - Interpolacion Area;203.789; 0; 12; 13;58;59;0.830986;1; 0.183099; 0.131916
LBPH4x4 - Interpolacion Area;204.464; 1; 14; 15;56;56;0.788732;0.933333; 0.211268; 0.131916
LBPH4x4 - Interpolacion Area;205.139; 1; 16; 15;56;54;0.760563;0.941176; 0.211268; 0.131916
LBPH4x4 - Interpolacion Area;205.814; 1; 22; 16;55;48;0.676056;0.956522; 0.225352; 0.131916
LBPH4x4 - Interpolacion Area;206.489; 1; 24; 17;54;46;0.647887;0.96; 0.239437; 0.131916
LBPH4x4 - Interpolacion Area;207.164; 1; 30; 22;49;40;0.56338;0.967742; 0.309859; 0.131916
LBPH4x4 - Interpolacion Area;207.839; 1; 32; 24;47;38;0.535211;0.969697; 0.338028; 0.131916
LBPH4x4 - Interpolacion Area;208.514; 1; 38; 24;47;32;0.450704;0.974359; 0.338028; 0.131916
LBPH4x4 - Interpolacion Area;209.189; 1; 40; 28;43;30;0.422535;0.97561; 0.394366; 0.131916
LBPH4x4 - Interpolacion Area;209.864; 1; 44; 33;38;26;0.366197;0.977778; 0.464789; 0.131916
LBPH4x4 - Interpolacion Area;210.539; 1; 46; 35;36;24;0.338028;0.978723; 0.492958; 0.131916
LBPH4x4 - Interpolacion Area;211.214; 1; 52; 39;32;18;0.253521;0.981132; 0.549296; 0.131916
LBPH4x4 - Interpolacion Area;211.889; 1; 55; 42;29;15;0.211268;0.982143; 0.591549; 0.131916
LBPH4x4 - Interpolacion Area;212.564; 1; 56; 46;25;14;0.197183;0.982456; 0.647887; 0.131916
LBPH4x4 - Interpolacion Area;213.239; 1; 59; 50;21;11;0.15493;0.983333; 0.704225; 0.131916
LBPH4x4 - Interpolacion Area;213.914; 1; 59; 57;14;11;0.15493;0.983333; 0.802817; 0.131916
LBPH4x4 - Interpolacion Area;214.589; 1; 61; 58;13;9;0.126761;0.983871; 0.816901; 0.131916
LBPH4x4 - Interpolacion Area;215.264; 1; 62; 61;10;8;0.112676;0.984127; 0.859155; 0.131916
LBPH4x4 - Interpolacion Area;215.939; 1; 62; 63;8;8;0.112676;0.984127; 0.887324; 0.131916
LBPH4x4 - Interpolacion Area;216.614; 1; 64; 64;7;6;0.084507;0.984615; 0.901408; 0.131916
LBPH4x4 - Interpolacion Area;217.289; 1; 66; 64;7;4;0.056338;0.985075; 0.901408; 0.131916
LBPH4x4 - Interpolacion Area;217.964; 1; 66; 66;5;4;0.056338;0.985075; 0.929577; 0.131916
LBPH4x4 - Interpolacion Area;218.639; 1; 66; 68;3;4;0.056338;0.985075; 0.957746; 0.131916
LBPH4x4 - Interpolacion Area;219.314; 1; 66; 68;3;4;0.056338;0.985075; 0.957746; 0.131916
LBPH4x4 - Interpolacion Area;219.989; 1; 67; 69;2;3;0.0422535;0.985294; 0.971831; 0.131916
LBPH4x4 - Interpolacion Area;220.664; 1; 67; 70;1;3;0.0422535;0.985294; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;221.339; 1; 67; 70;1;3;0.0422535;0.985294; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;222.014; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;222.689; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;223.364; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;224.039; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.131916
LBPH4x4 - Interpolacion Area;224.715; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131916
LBPH4x4 - Interpolacion Area;225.39; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131916
LBPH4x4 - Interpolacion Area;226.065; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131916
LBPH4x4 - Interpolacion Area;226.74; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131916
LBPH4x4 - Interpolacion Area;227.415; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.131916
LBPH4x4 - Interpolacion Area;228.09; 1; 70; 71;0;0;0;0.985915; 1; 0.131916
LBPH4x4 - Interpolacion Area;228.765; 1; 70; 71;0;0;0;0.985915; 1; 0.131916

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;174.722; 0; 0; 0;71;71;1;0; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;175.374; 0; 0; 0;71;71;1;0; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;176.026; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;176.677; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;177.329; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;177.981; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;178.633; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;179.285; 0; 2; 0;71;69;0.971831;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;179.937; 0; 3; 0;71;68;0.957746;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;180.589; 0; 4; 0;71;67;0.943662;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;181.24; 0; 4; 0;71;67;0.943662;1; 0; 0.133347
LBPH4x4 - Interpolacion Bilineal;181.892; 0; 6; 1;70;65;0.915493;1; 0.0140845; 0.133347
LBPH4x4 - Interpolacion Bilineal;182.544; 0; 6; 1;70;65;0.915493;1; 0.0140845; 0.133347
LBPH4x4 - Interpolacion Bilineal;183.196; 0; 7; 3;68;64;0.901408;1; 0.0422535; 0.133347
LBPH4x4 - Interpolacion Bilineal;183.848; 0; 10; 3;68;61;0.859155;1; 0.0422535; 0.133347
LBPH4x4 - Interpolacion Bilineal;184.5; 0; 10; 5;66;61;0.859155;1; 0.0704225; 0.133347
LBPH4x4 - Interpolacion Bilineal;185.151; 0; 12; 6;65;59;0.830986;1; 0.084507; 0.133347
LBPH4x4 - Interpolacion Bilineal;185.803; 0; 14; 8;63;57;0.802817;1; 0.112676; 0.133347
LBPH4x4 - Interpolacion Bilineal;186.455; 0; 16; 11;60;55;0.774648;1; 0.15493; 0.133347
LBPH4x4 - Interpolacion Bilineal;187.107; 0; 19; 14;57;52;0.732394;1; 0.197183; 0.133347
LBPH4x4 - Interpolacion Bilineal;187.759; 0; 20; 20;51;51;0.71831;1; 0.28169; 0.133347
LBPH4x4 - Interpolacion Bilineal;188.411; 0; 21; 22;49;50;0.704225;1; 0.309859; 0.133347
LBPH4x4 - Interpolacion Bilineal;189.063; 0; 24; 23;48;47;0.661972;1; 0.323944; 0.133347
LBPH4x4 - Interpolacion Bilineal;189.714; 0; 26; 25;46;45;0.633803;1; 0.352113; 0.133347
LBPH4x4 - Interpolacion Bilineal;190.366; 0; 27; 28;43;44;0.619718;1; 0.394366; 0.133347
LBPH4x4 - Interpolacion Bilineal;191.018; 0; 31; 30;41;40;0.56338;1; 0.422535; 0.133347
LBPH4x4 - Interpolacion Bilineal;191.67; 0; 32; 32;39;39;0.549296;1; 0.450704; 0.133347
LBPH4x4 - Interpolacion Bilineal;192.322; 0; 32; 33;38;39;0.549296;1; 0.464789; 0.133347
