Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1817.78; 0; 0; 0;39;39;1;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;1858.69; 1; 0; 0;39;38;0.974359;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;1899.61; 1; 0; 0;39;38;0.974359;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;1940.53; 2; 0; 0;39;37;0.948718;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;1981.45; 2; 0; 0;39;37;0.948718;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2022.37; 2; 0; 0;39;37;0.948718;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2063.29; 3; 0; 0;39;36;0.923077;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2104.21; 3; 0; 0;39;36;0.923077;0; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2145.13; 3; 2; 0;39;34;0.871795;0.4; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2186.05; 3; 3; 0;39;33;0.846154;0.5; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2226.97; 7; 3; 0;39;29;0.74359;0.3; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2267.89; 7; 3; 0;39;29;0.74359;0.3; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2308.81; 9; 3; 0;39;27;0.692308;0.25; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2349.72; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2390.64; 11; 5; 0;39;23;0.589744;0.3125; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2431.56; 12; 6; 0;39;21;0.538462;0.333333; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2472.48; 12; 7; 0;39;20;0.512821;0.368421; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2513.4; 12; 8; 0;39;19;0.487179;0.4; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2554.32; 12; 9; 0;39;18;0.461538;0.428571; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2595.24; 12; 11; 0;39;16;0.410256;0.478261; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2636.16; 14; 13; 0;39;12;0.307692;0.481481; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2677.08; 15; 13; 0;39;11;0.282051;0.464286; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2718; 16; 13; 0;39;10;0.25641;0.448276; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2758.92; 16; 13; 0;39;10;0.25641;0.448276; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2799.83; 17; 14; 0;39;8;0.205128;0.451613; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2840.75; 18; 14; 0;39;7;0.179487;0.4375; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2881.67; 19; 14; 0;39;6;0.153846;0.424242; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2922.59; 19; 14; 0;39;6;0.153846;0.424242; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;2963.51; 20; 14; 0;39;5;0.128205;0.411765; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3004.43; 20; 14; 0;39;5;0.128205;0.411765; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3045.35; 21; 14; 0;39;4;0.102564;0.4; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3086.27; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3127.19; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3168.11; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3209.03; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3249.94; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3290.86; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3331.78; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3372.7; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3413.62; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3454.54; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3495.46; 21; 15; 0;39;3;0.0769231;0.416667; 0; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3536.38; 21; 17; 1;38;1;0.025641;0.447368; 0.025641; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3577.3; 21; 17; 1;38;1;0.025641;0.447368; 0.025641; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3618.22; 21; 18; 5;34;0;0;0.461538; 0.128205; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3659.14; 21; 18; 9;30;0;0;0.461538; 0.230769; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3700.06; 21; 18; 11;28;0;0;0.461538; 0.282051; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3740.97; 21; 18; 27;12;0;0;0.461538; 0.692308; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3781.89; 21; 18; 34;5;0;0;0.461538; 0.871795; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3822.81; 21; 18; 38;1;0;0;0.461538; 0.974359; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3863.73; 21; 18; 39;0;0;0;0.461538; 1; 0.00480571
Eigenfaces8x8 - Interpolacion Bilineal;3904.65; 21; 18; 39;0;0;0;0.461538; 1; 0.00480571

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1715.22; 0; 0; 0;39;39;1;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1760.47; 1; 0; 0;39;38;0.974359;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1805.72; 1; 0; 0;39;38;0.974359;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1850.96; 2; 0; 0;39;37;0.948718;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1896.21; 2; 0; 0;39;37;0.948718;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1941.46; 2; 0; 0;39;37;0.948718;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;1986.7; 3; 0; 0;39;36;0.923077;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2031.95; 3; 0; 0;39;36;0.923077;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2077.2; 4; 0; 0;39;35;0.897436;0; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2122.44; 6; 2; 0;39;31;0.794872;0.25; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2167.69; 8; 3; 0;39;28;0.717949;0.272727; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2212.94; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2258.18; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2303.43; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2348.68; 12; 3; 0;39;24;0.615385;0.2; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2393.93; 12; 6; 0;39;21;0.538462;0.333333; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2439.17; 12; 7; 0;39;20;0.512821;0.368421; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2484.42; 14; 7; 0;39;18;0.461538;0.333333; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2529.67; 17; 8; 0;39;14;0.358974;0.32; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2574.91; 18; 8; 0;39;13;0.333333;0.307692; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2620.16; 20; 8; 0;39;11;0.282051;0.285714; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2665.41; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2710.65; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2755.9; 22; 9; 0;39;8;0.205128;0.290323; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2801.15; 23; 10; 0;39;6;0.153846;0.30303; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2846.4; 23; 10; 0;39;6;0.153846;0.30303; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2891.64; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2936.89; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;2982.14; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3027.38; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3072.63; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3117.88; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3163.12; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3208.37; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3253.62; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3298.87; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3344.11; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3389.36; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3434.61; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3479.85; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3525.1; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3570.35; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3615.59; 25; 13; 1;38;1;0.025641;0.342105; 0.025641; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3660.84; 25; 13; 2;37;1;0.025641;0.342105; 0.0512821; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3706.09; 25; 13; 4;35;1;0.025641;0.342105; 0.102564; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3751.33; 25; 14; 9;30;0;0;0.358974; 0.230769; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3796.58; 25; 14; 12;27;0;0;0.358974; 0.307692; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3841.83; 25; 14; 16;23;0;0;0.358974; 0.410256; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3887.08; 25; 14; 26;13;0;0;0.358974; 0.666667; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3932.32; 25; 14; 35;4;0;0;0.358974; 0.897436; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;3977.57; 25; 14; 39;0;0;0;0.358974; 1; 0.00491957
Eigenfaces8x8 - Interpolacion Bicubica;4022.82; 25; 14; 39;0;0;0;0.358974; 1; 0.00491957

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1710.85; 0; 0; 0;39;39;1;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1756.79; 1; 0; 0;39;38;0.974359;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1802.73; 1; 0; 0;39;38;0.974359;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1848.67; 2; 0; 0;39;37;0.948718;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1894.61; 2; 0; 0;39;37;0.948718;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1940.55; 2; 0; 0;39;37;0.948718;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;1986.48; 3; 0; 0;39;36;0.923077;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2032.42; 3; 0; 0;39;36;0.923077;0; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2078.36; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2124.3; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2170.24; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2216.18; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2262.12; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2308.05; 13; 2; 0;39;24;0.615385;0.133333; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2353.99; 13; 3; 0;39;23;0.589744;0.1875; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2399.93; 13; 5; 0;39;21;0.538462;0.277778; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2445.87; 15; 6; 0;39;18;0.461538;0.285714; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2491.81; 16; 6; 0;39;17;0.435897;0.272727; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2537.75; 19; 7; 0;39;13;0.333333;0.269231; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2583.68; 20; 7; 0;39;12;0.307692;0.259259; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2629.62; 21; 8; 0;39;10;0.25641;0.275862; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2675.56; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2721.5; 21; 9; 0;39;9;0.230769;0.3; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2767.44; 22; 9; 0;39;8;0.205128;0.290323; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2813.38; 23; 10; 0;39;6;0.153846;0.30303; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2859.32; 23; 10; 0;39;6;0.153846;0.30303; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2905.25; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2951.19; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;2997.13; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3043.07; 25; 10; 0;39;4;0.102564;0.285714; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3089.01; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3134.95; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3180.89; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3226.82; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3272.76; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3318.7; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3364.64; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3410.58; 25; 11; 0;39;3;0.0769231;0.305556; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3456.52; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3502.45; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3548.39; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3594.33; 25; 12; 0;39;2;0.0512821;0.324324; 0; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3640.27; 25; 13; 1;38;1;0.025641;0.342105; 0.025641; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3686.21; 25; 13; 2;37;1;0.025641;0.342105; 0.0512821; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3732.15; 25; 14; 6;33;0;0;0.358974; 0.153846; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3778.09; 25; 14; 10;29;0;0;0.358974; 0.25641; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3824.02; 25; 14; 14;25;0;0;0.358974; 0.358974; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3869.96; 25; 14; 16;23;0;0;0.358974; 0.410256; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3915.9; 25; 14; 21;18;0;0;0.358974; 0.538462; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;3961.84; 25; 14; 33;6;0;0;0.358974; 0.846154; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;4007.78; 25; 14; 39;0;0;0;0.358974; 1; 0.00499502
Eigenfaces8x8 - Interpolacion Lanczos;4053.72; 25; 14; 39;0;0;0;0.358974; 1; 0.00499502

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2460.86; 0; 0; 0;39;39;1;0; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2491.04; 0; 2; 0;39;37;0.948718;1; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2521.22; 0; 3; 0;39;36;0.923077;1; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2551.4; 0; 5; 0;39;34;0.871795;1; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2581.58; 0; 6; 0;39;33;0.846154;1; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2611.76; 0; 7; 0;39;32;0.820513;1; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2641.94; 1; 7; 0;39;31;0.794872;0.875; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2672.12; 1; 8; 0;39;30;0.769231;0.888889; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2702.3; 2; 8; 0;39;29;0.74359;0.8; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2732.48; 2; 11; 0;39;26;0.666667;0.846154; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2762.66; 2; 14; 0;39;23;0.589744;0.875; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2792.83; 2; 16; 0;39;21;0.538462;0.888889; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2823.01; 3; 16; 0;39;20;0.512821;0.842105; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2853.19; 3; 17; 0;39;19;0.487179;0.85; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2883.37; 3; 17; 0;39;19;0.487179;0.85; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2913.55; 3; 18; 0;39;18;0.461538;0.857143; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2943.73; 3; 18; 0;39;18;0.461538;0.857143; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2973.91; 3; 22; 0;39;14;0.358974;0.88; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3004.09; 3; 22; 0;39;14;0.358974;0.88; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3034.27; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3064.45; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3094.63; 3; 25; 0;39;11;0.282051;0.892857; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3124.81; 3; 26; 0;39;10;0.25641;0.896552; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3154.99; 3; 27; 0;39;9;0.230769;0.9; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3185.17; 3; 27; 0;39;9;0.230769;0.9; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3215.35; 3; 27; 0;39;9;0.230769;0.9; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3245.53; 4; 27; 0;39;8;0.205128;0.870968; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3275.71; 4; 28; 0;39;7;0.179487;0.875; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3305.89; 4; 29; 0;39;6;0.153846;0.878788; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3336.07; 4; 29; 0;39;6;0.153846;0.878788; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3366.25; 4; 30; 0;39;5;0.128205;0.882353; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3396.43; 4; 30; 0;39;5;0.128205;0.882353; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3426.61; 4; 30; 0;39;5;0.128205;0.882353; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3456.79; 5; 30; 0;39;4;0.102564;0.857143; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3486.97; 5; 30; 0;39;4;0.102564;0.857143; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3517.15; 5; 30; 0;39;4;0.102564;0.857143; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3547.33; 6; 31; 0;39;2;0.0512821;0.837838; 0; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3577.51; 6; 31; 3;36;2;0.0512821;0.837838; 0.0769231; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3607.69; 6; 31; 13;26;2;0.0512821;0.837838; 0.333333; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3637.87; 6; 31; 20;19;2;0.0512821;0.837838; 0.512821; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3668.05; 6; 31; 20;19;2;0.0512821;0.837838; 0.512821; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3698.23; 6; 31; 20;19;2;0.0512821;0.837838; 0.512821; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3728.41; 6; 31; 20;19;2;0.0512821;0.837838; 0.512821; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3758.59; 6; 31; 20;19;2;0.0512821;0.837838; 0.512821; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3788.77; 6; 31; 21;18;2;0.0512821;0.837838; 0.538462; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3818.95; 6; 31; 27;12;2;0.0512821;0.837838; 0.692308; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3849.13; 6; 31; 31;8;2;0.0512821;0.837838; 0.794872; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3879.31; 6; 32; 37;2;1;0.025641;0.842105; 0.948718; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3909.48; 6; 32; 39;0;1;0.025641;0.842105; 1; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3939.66; 6; 32; 39;0;1;0.025641;0.842105; 1; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3969.84; 6; 33; 39;0;0;0;0.846154; 1; 0.00481918
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4000.02; 6; 33; 39;0;0;0;0.846154; 1; 0.00481918

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2456.88; 0; 0; 0;39;39;1;0; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2487.19; 0; 2; 0;39;37;0.948718;1; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2517.51; 0; 3; 0;39;36;0.923077;1; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2547.82; 0; 5; 0;39;34;0.871795;1; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2578.14; 0; 6; 0;39;33;0.846154;1; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2608.45; 0; 7; 0;39;32;0.820513;1; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2638.76; 1; 7; 0;39;31;0.794872;0.875; 0; 0.0048098
Eigenfaces4x4 - Interpolacion Area;2669.08; 1; 7; 0;39;31;0.794872;0.875; 0; 0.0048098
