Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2852.59; 20; 27; 24;25;2;0.0408163;0.574468; 0.489796; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2899.83; 20; 27; 25;24;2;0.0408163;0.574468; 0.510204; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2947.07; 20; 27; 27;22;2;0.0408163;0.574468; 0.55102; 0.00962144
Eigenfaces8x8 - Interpolacion Area;2994.3; 20; 27; 30;19;2;0.0408163;0.574468; 0.612245; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3041.54; 20; 27; 33;16;2;0.0408163;0.574468; 0.673469; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3088.78; 20; 27; 35;14;2;0.0408163;0.574468; 0.714286; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3136.01; 20; 27; 35;14;2;0.0408163;0.574468; 0.714286; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3183.25; 20; 27; 36;13;2;0.0408163;0.574468; 0.734694; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3230.49; 20; 27; 39;10;2;0.0408163;0.574468; 0.795918; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3277.72; 20; 28; 41;8;1;0.0204082;0.583333; 0.836735; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3324.96; 20; 28; 43;6;1;0.0204082;0.583333; 0.877551; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3372.2; 20; 28; 45;4;1;0.0204082;0.583333; 0.918367; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3419.44; 20; 28; 46;3;1;0.0204082;0.583333; 0.938776; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3466.67; 20; 28; 47;2;1;0.0204082;0.583333; 0.959184; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3513.91; 20; 28; 47;2;1;0.0204082;0.583333; 0.959184; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3561.15; 21; 28; 47;2;0;0;0.571429; 0.959184; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3608.38; 21; 28; 47;2;0;0;0.571429; 0.959184; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3655.62; 21; 28; 47;2;0;0;0.571429; 0.959184; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3702.86; 21; 28; 48;1;0;0;0.571429; 0.979592; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3750.09; 21; 28; 48;1;0;0;0.571429; 0.979592; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3797.33; 21; 28; 49;0;0;0;0.571429; 1; 0.00962144
Eigenfaces8x8 - Interpolacion Area;3844.57; 21; 28; 49;0;0;0;0.571429; 1; 0.00962144

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1400.44; 0; 0; 0;49;49;1;0; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1446.24; 1; 0; 0;49;48;0.979592;0; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1492.03; 1; 0; 0;49;48;0.979592;0; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1537.82; 2; 0; 0;49;47;0.959184;0; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1583.62; 3; 0; 0;49;46;0.938776;0; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1629.41; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1675.21; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1721; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1766.79; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1812.59; 4; 4; 0;49;41;0.836735;0.5; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1858.38; 8; 5; 0;49;36;0.734694;0.384615; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1904.18; 8; 6; 0;49;35;0.714286;0.428571; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1949.97; 8; 6; 0;49;35;0.714286;0.428571; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;1995.76; 9; 9; 0;49;31;0.632653;0.5; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2041.56; 10; 12; 0;49;27;0.55102;0.545455; 0; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2087.35; 12; 15; 1;48;22;0.44898;0.555556; 0.0204082; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2133.15; 13; 15; 2;47;21;0.428571;0.535714; 0.0408163; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2178.94; 14; 19; 4;45;16;0.326531;0.575758; 0.0816327; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2224.73; 14; 20; 6;43;15;0.306122;0.588235; 0.122449; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2270.53; 14; 20; 8;41;15;0.306122;0.588235; 0.163265; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2316.32; 14; 21; 9;40;14;0.285714;0.6; 0.183673; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2362.12; 15; 24; 9;40;10;0.204082;0.615385; 0.183673; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2407.91; 15; 26; 12;37;8;0.163265;0.634146; 0.244898; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2453.7; 15; 26; 16;33;8;0.163265;0.634146; 0.326531; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2499.5; 16; 27; 18;31;6;0.122449;0.627907; 0.367347; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2545.29; 16; 29; 19;30;4;0.0816327;0.644444; 0.387755; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2591.09; 17; 29; 22;27;3;0.0612245;0.630435; 0.44898; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2636.88; 17; 29; 24;25;3;0.0612245;0.630435; 0.489796; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2682.67; 18; 29; 26;23;2;0.0408163;0.617021; 0.530612; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2728.47; 18; 29; 31;18;2;0.0408163;0.617021; 0.632653; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2774.26; 18; 29; 32;17;2;0.0408163;0.617021; 0.653061; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2820.06; 18; 29; 34;15;2;0.0408163;0.617021; 0.693878; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2865.85; 18; 29; 35;14;2;0.0408163;0.617021; 0.714286; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2911.64; 18; 29; 35;14;2;0.0408163;0.617021; 0.714286; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;2957.44; 18; 29; 40;9;2;0.0408163;0.617021; 0.816327; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3003.23; 18; 29; 41;8;2;0.0408163;0.617021; 0.836735; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3049.02; 18; 29; 42;7;2;0.0408163;0.617021; 0.857143; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3094.82; 18; 30; 45;4;1;0.0204082;0.625; 0.918367; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3140.61; 18; 30; 45;4;1;0.0204082;0.625; 0.918367; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3186.41; 18; 30; 45;4;1;0.0204082;0.625; 0.918367; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3232.2; 18; 30; 46;3;1;0.0204082;0.625; 0.938776; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3277.99; 18; 30; 46;3;1;0.0204082;0.625; 0.938776; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3323.79; 18; 30; 47;2;1;0.0204082;0.625; 0.959184; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3369.58; 18; 31; 47;2;0;0;0.632653; 0.959184; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3415.38; 18; 31; 47;2;0;0;0.632653; 0.959184; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3461.17; 18; 31; 48;1;0;0;0.632653; 0.979592; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3506.96; 18; 31; 48;1;0;0;0.632653; 0.979592; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3552.76; 18; 31; 48;1;0;0;0.632653; 0.979592; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3598.55; 18; 31; 48;1;0;0;0.632653; 0.979592; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3644.35; 18; 31; 48;1;0;0;0.632653; 0.979592; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3690.14; 18; 31; 49;0;0;0;0.632653; 1; 0.00963606
Eigenfaces8x8 - Interpolacion Bilineal;3735.93; 18; 31; 49;0;0;0;0.632653; 1; 0.00963606

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1345.31; 0; 0; 0;49;49;1;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1394.43; 1; 0; 0;49;48;0.979592;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1443.55; 1; 0; 0;49;48;0.979592;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1492.67; 2; 0; 0;49;47;0.959184;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1541.8; 3; 0; 0;49;46;0.938776;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1590.92; 3; 0; 0;49;46;0.938776;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1640.04; 3; 0; 0;49;46;0.938776;0; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1689.16; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1738.28; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1787.41; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1836.53; 8; 4; 0;49;37;0.755102;0.333333; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1885.65; 10; 4; 0;49;35;0.714286;0.285714; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1934.77; 10; 5; 0;49;34;0.693878;0.333333; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;1983.9; 11; 6; 0;49;32;0.653061;0.352941; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2033.02; 13; 7; 0;49;29;0.591837;0.35; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2082.14; 14; 11; 0;49;24;0.489796;0.44; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2131.26; 16; 12; 0;49;21;0.428571;0.428571; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2180.38; 17; 12; 0;49;20;0.408163;0.413793; 0; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2229.51; 17; 13; 1;48;19;0.387755;0.433333; 0.0204082; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2278.63; 17; 14; 2;47;18;0.367347;0.451613; 0.0408163; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2327.75; 18; 15; 3;46;16;0.326531;0.454545; 0.0612245; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2376.87; 18; 17; 6;43;14;0.285714;0.485714; 0.122449; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2425.99; 18; 20; 7;42;11;0.22449;0.526316; 0.142857; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2475.12; 18; 20; 8;41;11;0.22449;0.526316; 0.163265; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2524.24; 21; 21; 9;40;7;0.142857;0.5; 0.183673; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2573.36; 23; 21; 10;39;5;0.102041;0.477273; 0.204082; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2622.48; 23; 21; 13;36;5;0.102041;0.477273; 0.265306; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2671.61; 23; 22; 17;32;4;0.0816327;0.488889; 0.346939; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2720.73; 25; 22; 23;26;2;0.0408163;0.468085; 0.469388; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2769.85; 25; 22; 24;25;2;0.0408163;0.468085; 0.489796; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2818.97; 25; 22; 24;25;2;0.0408163;0.468085; 0.489796; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2868.09; 25; 22; 27;22;2;0.0408163;0.468085; 0.55102; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2917.22; 25; 22; 31;18;2;0.0408163;0.468085; 0.632653; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;2966.34; 25; 22; 32;17;2;0.0408163;0.468085; 0.653061; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3015.46; 25; 22; 35;14;2;0.0408163;0.468085; 0.714286; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3064.58; 25; 22; 35;14;2;0.0408163;0.468085; 0.714286; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3113.7; 25; 22; 35;14;2;0.0408163;0.468085; 0.714286; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3162.83; 25; 22; 39;10;2;0.0408163;0.468085; 0.795918; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3211.95; 25; 22; 43;6;2;0.0408163;0.468085; 0.877551; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3261.07; 25; 22; 44;5;2;0.0408163;0.468085; 0.897959; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3310.19; 25; 23; 45;4;1;0.0204082;0.479167; 0.918367; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3359.32; 25; 23; 46;3;1;0.0204082;0.479167; 0.938776; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3408.44; 25; 23; 46;3;1;0.0204082;0.479167; 0.938776; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3457.56; 26; 23; 47;2;0;0;0.469388; 0.959184; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3506.68; 26; 23; 47;2;0;0;0.469388; 0.959184; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3555.8; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3604.93; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3654.05; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3703.17; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3752.29; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3801.41; 26; 23; 49;0;0;0;0.469388; 1; 0.00962921
Eigenfaces8x8 - Interpolacion Bicubica;3850.54; 26; 23; 49;0;0;0;0.469388; 1; 0.00962921

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1339.6; 0; 0; 0;49;49;1;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1388.72; 1; 0; 0;49;48;0.979592;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1437.83; 1; 0; 0;49;48;0.979592;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1486.95; 2; 0; 0;49;47;0.959184;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1536.06; 3; 0; 0;49;46;0.938776;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1585.18; 3; 0; 0;49;46;0.938776;0; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1634.29; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1683.4; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1732.52; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1781.63; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1830.75; 7; 4; 0;49;38;0.77551;0.363636; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1879.86; 10; 4; 0;49;35;0.714286;0.285714; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1928.98; 10; 5; 0;49;34;0.693878;0.333333; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;1978.09; 11; 5; 0;49;33;0.673469;0.3125; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2027.21; 12; 7; 0;49;30;0.612245;0.368421; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2076.32; 14; 10; 0;49;25;0.510204;0.416667; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2125.43; 16; 12; 0;49;21;0.428571;0.428571; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2174.55; 17; 12; 0;49;20;0.408163;0.413793; 0; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2223.66; 17; 13; 1;48;19;0.387755;0.433333; 0.0204082; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2272.78; 17; 14; 1;48;18;0.367347;0.451613; 0.0204082; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2321.89; 18; 15; 2;47;16;0.326531;0.454545; 0.0408163; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2371.01; 18; 18; 3;46;13;0.265306;0.5; 0.0612245; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2420.12; 18; 18; 6;43;13;0.265306;0.5; 0.122449; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2469.23; 20; 20; 8;41;9;0.183673;0.5; 0.163265; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2518.35; 22; 21; 9;40;6;0.122449;0.488372; 0.183673; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2567.46; 23; 21; 10;39;5;0.102041;0.477273; 0.204082; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2616.58; 23; 21; 11;38;5;0.102041;0.477273; 0.22449; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2665.69; 23; 22; 14;35;4;0.0816327;0.488889; 0.285714; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2714.81; 25; 22; 18;31;2;0.0408163;0.468085; 0.367347; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2763.92; 25; 22; 23;26;2;0.0408163;0.468085; 0.469388; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2813.03; 25; 22; 23;26;2;0.0408163;0.468085; 0.469388; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2862.15; 25; 22; 25;24;2;0.0408163;0.468085; 0.510204; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2911.26; 25; 22; 29;20;2;0.0408163;0.468085; 0.591837; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;2960.38; 25; 22; 31;18;2;0.0408163;0.468085; 0.632653; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3009.49; 25; 22; 34;15;2;0.0408163;0.468085; 0.693878; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3058.61; 25; 22; 35;14;2;0.0408163;0.468085; 0.714286; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3107.72; 25; 22; 35;14;2;0.0408163;0.468085; 0.714286; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3156.83; 25; 22; 37;12;2;0.0408163;0.468085; 0.755102; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3205.95; 25; 22; 41;8;2;0.0408163;0.468085; 0.836735; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3255.06; 25; 22; 44;5;2;0.0408163;0.468085; 0.897959; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3304.18; 25; 23; 44;5;1;0.0204082;0.479167; 0.897959; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3353.29; 25; 23; 45;4;1;0.0204082;0.479167; 0.918367; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3402.41; 25; 23; 46;3;1;0.0204082;0.479167; 0.938776; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3451.52; 26; 23; 46;3;0;0;0.469388; 0.938776; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3500.64; 26; 23; 47;2;0;0;0.469388; 0.959184; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3549.75; 26; 23; 47;2;0;0;0.469388; 0.959184; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3598.86; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3647.98; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3697.09; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3746.21; 26; 23; 48;1;0;0;0.469388; 0.979592; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3795.32; 26; 23; 49;0;0;0;0.469388; 1; 0.00961971
Eigenfaces8x8 - Interpolacion Lanczos;3844.44; 26; 23; 49;0;0;0;0.469388; 1; 0.00961971

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1853.8; 0; 0; 0;49;49;1;0; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1892.86; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1931.91; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1970.97; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2010.03; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2049.09; 3; 5; 0;49;41;0.836735;0.625; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2088.15; 3; 7; 0;49;39;0.795918;0.7; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2127.21; 5; 8; 0;49;36;0.734694;0.615385; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2166.27; 6; 9; 0;49;34;0.693878;0.6; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2205.32; 6; 11; 0;49;32;0.653061;0.647059; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2244.38; 7; 15; 0;49;27;0.55102;0.681818; 0; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2283.44; 7; 15; 1;48;27;0.55102;0.681818; 0.0204082; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2322.5; 7; 18; 4;45;24;0.489796;0.72; 0.0816327; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2361.56; 8; 22; 5;44;19;0.387755;0.733333; 0.102041; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2400.62; 8; 25; 8;41;16;0.326531;0.757576; 0.163265; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2439.68; 8; 27; 9;40;14;0.285714;0.771429; 0.183673; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2478.73; 8; 29; 10;39;12;0.244898;0.783784; 0.204082; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2517.79; 8; 32; 15;34;9;0.183673;0.8; 0.306122; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2556.85; 8; 34; 18;31;7;0.142857;0.809524; 0.367347; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2595.91; 8; 34; 20;29;7;0.142857;0.809524; 0.408163; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2634.97; 8; 34; 22;27;7;0.142857;0.809524; 0.44898; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2674.03; 8; 34; 25;24;7;0.142857;0.809524; 0.510204; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2713.09; 8; 34; 26;23;7;0.142857;0.809524; 0.530612; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2752.15; 9; 34; 29;20;6;0.122449;0.790698; 0.591837; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2791.2; 9; 35; 30;19;5;0.102041;0.795455; 0.612245; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2830.26; 10; 36; 32;17;3;0.0612245;0.782609; 0.653061; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2869.32; 10; 37; 33;16;2;0.0408163;0.787234; 0.673469; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2908.38; 10; 38; 34;15;1;0.0204082;0.791667; 0.693878; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2947.44; 10; 38; 36;13;1;0.0204082;0.791667; 0.734694; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2986.5; 10; 38; 36;13;1;0.0204082;0.791667; 0.734694; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3025.56; 10; 38; 37;12;1;0.0204082;0.791667; 0.755102; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3064.61; 10; 38; 39;10;1;0.0204082;0.791667; 0.795918; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3103.67; 10; 39; 42;7;0;0;0.795918; 0.857143; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3142.73; 10; 39; 42;7;0;0;0.795918; 0.857143; 0.00961669
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3181.79; 10; 39; 44;5;0;0;0.795918; 0.897959; 0.00961669
