Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;152.289; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.229092
LBPH8x8 - Interpolacion Bicubica;153.202; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.229092
LBPH8x8 - Interpolacion Bicubica;154.115; 0; 3; 5;32;34;0.918919;1; 0.135135; 0.229092
LBPH8x8 - Interpolacion Bicubica;155.029; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.229092
LBPH8x8 - Interpolacion Bicubica;155.942; 0; 4; 8;29;33;0.891892;1; 0.216216; 0.229092
LBPH8x8 - Interpolacion Bicubica;156.856; 0; 5; 12;25;32;0.864865;1; 0.324324; 0.229092
LBPH8x8 - Interpolacion Bicubica;157.769; 0; 6; 13;24;31;0.837838;1; 0.351351; 0.229092
LBPH8x8 - Interpolacion Bicubica;158.683; 0; 7; 14;23;30;0.810811;1; 0.378378; 0.229092
LBPH8x8 - Interpolacion Bicubica;159.596; 0; 8; 15;22;29;0.783784;1; 0.405405; 0.229092
LBPH8x8 - Interpolacion Bicubica;160.51; 0; 9; 20;17;28;0.756757;1; 0.540541; 0.229092
LBPH8x8 - Interpolacion Bicubica;161.423; 0; 9; 23;14;28;0.756757;1; 0.621622; 0.229092
LBPH8x8 - Interpolacion Bicubica;162.337; 0; 10; 25;12;27;0.72973;1; 0.675676; 0.229092
LBPH8x8 - Interpolacion Bicubica;163.25; 1; 11; 27;10;25;0.675676;0.916667; 0.72973; 0.229092
LBPH8x8 - Interpolacion Bicubica;164.164; 1; 11; 30;7;25;0.675676;0.916667; 0.810811; 0.229092
LBPH8x8 - Interpolacion Bicubica;165.077; 1; 11; 32;5;25;0.675676;0.916667; 0.864865; 0.229092
LBPH8x8 - Interpolacion Bicubica;165.991; 1; 12; 34;3;24;0.648649;0.923077; 0.918919; 0.229092
LBPH8x8 - Interpolacion Bicubica;166.904; 1; 12; 36;1;24;0.648649;0.923077; 0.972973; 0.229092
LBPH8x8 - Interpolacion Bicubica;167.818; 2; 13; 36;1;22;0.594595;0.866667; 0.972973; 0.229092
LBPH8x8 - Interpolacion Bicubica;168.731; 3; 13; 36;1;21;0.567568;0.8125; 0.972973; 0.229092
LBPH8x8 - Interpolacion Bicubica;169.645; 4; 13; 36;1;20;0.540541;0.764706; 0.972973; 0.229092
LBPH8x8 - Interpolacion Bicubica;170.558; 4; 16; 37;0;17;0.459459;0.8; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;171.472; 4; 17; 37;0;16;0.432432;0.809524; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;172.385; 5; 17; 37;0;15;0.405405;0.772727; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;173.299; 5; 19; 37;0;13;0.351351;0.791667; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;174.212; 8; 22; 37;0;7;0.189189;0.733333; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;175.126; 8; 24; 37;0;5;0.135135;0.75; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;176.039; 8; 24; 37;0;5;0.135135;0.75; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;176.953; 9; 24; 37;0;4;0.108108;0.727273; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;177.866; 9; 25; 37;0;3;0.0810811;0.735294; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;178.779; 9; 26; 37;0;2;0.0540541;0.742857; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;179.693; 9; 28; 37;0;0;0;0.756757; 1; 0.229092
LBPH8x8 - Interpolacion Bicubica;180.606; 9; 28; 37;0;0;0;0.756757; 1; 0.229092

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;134.916; 0; 0; 0;37;37;1;0; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;135.836; 0; 0; 0;37;37;1;0; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;136.757; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;137.678; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;138.598; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;139.519; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;140.439; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;141.36; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;142.28; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;143.201; 0; 1; 0;37;36;0.972973;1; 0; 0.228778
LBPH8x8 - Interpolacion Lanczos;144.122; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;145.042; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;145.963; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;146.883; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;147.804; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;148.724; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;149.645; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.228778
LBPH8x8 - Interpolacion Lanczos;150.566; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.228778
LBPH8x8 - Interpolacion Lanczos;151.486; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.228778
LBPH8x8 - Interpolacion Lanczos;152.407; 0; 3; 5;32;34;0.918919;1; 0.135135; 0.228778
LBPH8x8 - Interpolacion Lanczos;153.327; 0; 3; 7;30;34;0.918919;1; 0.189189; 0.228778
LBPH8x8 - Interpolacion Lanczos;154.248; 0; 3; 8;29;34;0.918919;1; 0.216216; 0.228778
LBPH8x8 - Interpolacion Lanczos;155.169; 0; 4; 8;29;33;0.891892;1; 0.216216; 0.228778
LBPH8x8 - Interpolacion Lanczos;156.089; 1; 4; 11;26;32;0.864865;0.8; 0.297297; 0.228778
LBPH8x8 - Interpolacion Lanczos;157.01; 1; 5; 12;25;31;0.837838;0.833333; 0.324324; 0.228778
LBPH8x8 - Interpolacion Lanczos;157.93; 1; 5; 15;22;31;0.837838;0.833333; 0.405405; 0.228778
LBPH8x8 - Interpolacion Lanczos;158.851; 1; 6; 17;20;30;0.810811;0.857143; 0.459459; 0.228778
LBPH8x8 - Interpolacion Lanczos;159.771; 1; 6; 19;18;30;0.810811;0.857143; 0.513514; 0.228778
LBPH8x8 - Interpolacion Lanczos;160.692; 1; 8; 21;16;28;0.756757;0.888889; 0.567568; 0.228778
LBPH8x8 - Interpolacion Lanczos;161.613; 1; 8; 26;11;28;0.756757;0.888889; 0.702703; 0.228778
LBPH8x8 - Interpolacion Lanczos;162.533; 2; 8; 27;10;27;0.72973;0.8; 0.72973; 0.228778
LBPH8x8 - Interpolacion Lanczos;163.454; 2; 9; 30;7;26;0.702703;0.818182; 0.810811; 0.228778
LBPH8x8 - Interpolacion Lanczos;164.374; 2; 9; 30;7;26;0.702703;0.818182; 0.810811; 0.228778
LBPH8x8 - Interpolacion Lanczos;165.295; 2; 10; 32;5;25;0.675676;0.833333; 0.864865; 0.228778
LBPH8x8 - Interpolacion Lanczos;166.215; 2; 11; 33;4;24;0.648649;0.846154; 0.891892; 0.228778
LBPH8x8 - Interpolacion Lanczos;167.136; 3; 11; 35;2;23;0.621622;0.785714; 0.945946; 0.228778
LBPH8x8 - Interpolacion Lanczos;168.057; 3; 11; 36;1;23;0.621622;0.785714; 0.972973; 0.228778
LBPH8x8 - Interpolacion Lanczos;168.977; 3; 12; 36;1;22;0.594595;0.8; 0.972973; 0.228778
LBPH8x8 - Interpolacion Lanczos;169.898; 3; 13; 37;0;21;0.567568;0.8125; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;170.818; 3; 13; 37;0;21;0.567568;0.8125; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;171.739; 3; 16; 37;0;18;0.486486;0.842105; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;172.659; 3; 17; 37;0;17;0.459459;0.85; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;173.58; 4; 19; 37;0;14;0.378378;0.826087; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;174.501; 4; 20; 37;0;13;0.351351;0.833333; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;175.421; 5; 23; 37;0;9;0.243243;0.821429; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;176.342; 6; 25; 37;0;6;0.162162;0.806452; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;177.262; 6; 27; 37;0;4;0.108108;0.818182; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;178.183; 6; 28; 37;0;3;0.0810811;0.823529; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;179.104; 6; 29; 37;0;2;0.0540541;0.828571; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;180.024; 6; 30; 37;0;1;0.027027;0.833333; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;180.945; 6; 31; 37;0;0;0;0.837838; 1; 0.228778
LBPH8x8 - Interpolacion Lanczos;181.865; 6; 31; 37;0;0;0;0.837838; 1; 0.228778

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;51.4923; 0; 0; 0;37;37;1;0; 0; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;54.2063; 0; 0; 1;36;37;1;0; 0.027027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;56.9203; 0; 0; 1;36;37;1;0; 0.027027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;59.6343; 0; 0; 1;36;37;1;0; 0.027027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;62.3483; 0; 0; 3;34;37;1;0; 0.0810811; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;65.0623; 0; 0; 4;33;37;1;0; 0.108108; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;67.7763; 0; 0; 4;33;37;1;0; 0.108108; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;70.4902; 0; 0; 4;33;37;1;0; 0.108108; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;73.2042; 0; 1; 5;32;36;0.972973;1; 0.135135; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;75.9182; 0; 2; 6;31;35;0.945946;1; 0.162162; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;78.6322; 0; 3; 7;30;34;0.918919;1; 0.189189; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;81.3462; 0; 4; 8;29;33;0.891892;1; 0.216216; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;84.0602; 0; 4; 10;27;33;0.891892;1; 0.27027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;86.7742; 0; 4; 10;27;33;0.891892;1; 0.27027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;89.4882; 0; 4; 10;27;33;0.891892;1; 0.27027; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;92.2022; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;94.9162; 0; 8; 11;26;29;0.783784;1; 0.297297; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;97.6301; 0; 9; 11;26;28;0.756757;1; 0.297297; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;100.344; 0; 10; 12;25;27;0.72973;1; 0.324324; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;103.058; 0; 12; 12;25;25;0.675676;1; 0.324324; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;105.772; 0; 12; 13;24;25;0.675676;1; 0.351351; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;108.486; 0; 13; 16;21;24;0.648649;1; 0.432432; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;111.2; 0; 13; 18;19;24;0.648649;1; 0.486486; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;113.914; 0; 14; 19;18;23;0.621622;1; 0.513514; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;116.628; 0; 16; 19;18;21;0.567568;1; 0.513514; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;119.342; 0; 18; 19;18;19;0.513514;1; 0.513514; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;122.056; 0; 21; 21;16;16;0.432432;1; 0.567568; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;124.77; 0; 21; 22;15;16;0.432432;1; 0.594595; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;127.484; 0; 23; 23;14;14;0.378378;1; 0.621622; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;130.198; 0; 25; 24;13;12;0.324324;1; 0.648649; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;132.912; 0; 26; 28;9;11;0.297297;1; 0.756757; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;135.626; 0; 26; 30;7;11;0.297297;1; 0.810811; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;138.34; 0; 26; 31;6;11;0.297297;1; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;141.054; 0; 29; 31;6;8;0.216216;1; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;143.768; 0; 29; 31;6;8;0.216216;1; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;146.482; 0; 31; 31;6;6;0.162162;1; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;149.196; 0; 32; 31;6;5;0.135135;1; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;151.91; 1; 32; 31;6;4;0.108108;0.969697; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;154.624; 1; 33; 31;6;3;0.0810811;0.970588; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;157.338; 1; 33; 31;6;3;0.0810811;0.970588; 0.837838; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;160.052; 1; 33; 32;5;3;0.0810811;0.970588; 0.864865; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;162.766; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;165.48; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;168.194; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;170.908; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;173.622; 1; 35; 33;4;1;0.027027;0.972222; 0.891892; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;176.336; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;179.05; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;181.764; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;184.478; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;187.192; 1; 36; 37;0;0;0;0.972973; 1; 0.222496
LBPH4x4 - Interpolacion Nearest Neightbor;189.906; 1; 36; 37;0;0;0;0.972973; 1; 0.222496

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;45.9511; 0; 0; 0;37;37;1;0; 0; 0.222465
LBPH4x4 - Interpolacion Area;48.6766; 0; 0; 1;36;37;1;0; 0.027027; 0.222465
LBPH4x4 - Interpolacion Area;51.4021; 0; 0; 2;35;37;1;0; 0.0540541; 0.222465
LBPH4x4 - Interpolacion Area;54.1276; 0; 0; 2;35;37;1;0; 0.0540541; 0.222465
LBPH4x4 - Interpolacion Area;56.8531; 0; 0; 3;34;37;1;0; 0.0810811; 0.222465
LBPH4x4 - Interpolacion Area;59.5786; 0; 0; 3;34;37;1;0; 0.0810811; 0.222465
LBPH4x4 - Interpolacion Area;62.304; 0; 0; 4;33;37;1;0; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;65.0295; 0; 0; 4;33;37;1;0; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;67.755; 0; 1; 4;33;36;0.972973;1; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;70.4805; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;73.206; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;75.9315; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;78.657; 0; 3; 4;33;34;0.918919;1; 0.108108; 0.222465
LBPH4x4 - Interpolacion Area;81.3825; 0; 4; 5;32;33;0.891892;1; 0.135135; 0.222465
LBPH4x4 - Interpolacion Area;84.108; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.222465
LBPH4x4 - Interpolacion Area;86.8335; 0; 7; 8;29;30;0.810811;1; 0.216216; 0.222465
LBPH4x4 - Interpolacion Area;89.559; 0; 8; 9;28;29;0.783784;1; 0.243243; 0.222465
LBPH4x4 - Interpolacion Area;92.2845; 0; 9; 10;27;28;0.756757;1; 0.27027; 0.222465
LBPH4x4 - Interpolacion Area;95.01; 0; 9; 10;27;28;0.756757;1; 0.27027; 0.222465
LBPH4x4 - Interpolacion Area;97.7355; 0; 11; 13;24;26;0.702703;1; 0.351351; 0.222465
LBPH4x4 - Interpolacion Area;100.461; 0; 12; 15;22;25;0.675676;1; 0.405405; 0.222465
LBPH4x4 - Interpolacion Area;103.186; 0; 13; 15;22;24;0.648649;1; 0.405405; 0.222465
LBPH4x4 - Interpolacion Area;105.912; 0; 13; 16;21;24;0.648649;1; 0.432432; 0.222465
LBPH4x4 - Interpolacion Area;108.637; 0; 13; 16;21;24;0.648649;1; 0.432432; 0.222465
LBPH4x4 - Interpolacion Area;111.363; 0; 14; 16;21;23;0.621622;1; 0.432432; 0.222465
LBPH4x4 - Interpolacion Area;114.088; 0; 15; 17;20;22;0.594595;1; 0.459459; 0.222465
LBPH4x4 - Interpolacion Area;116.814; 0; 15; 18;19;22;0.594595;1; 0.486486; 0.222465
LBPH4x4 - Interpolacion Area;119.539; 0; 16; 19;18;21;0.567568;1; 0.513514; 0.222465
LBPH4x4 - Interpolacion Area;122.265; 0; 18; 21;16;19;0.513514;1; 0.567568; 0.222465
LBPH4x4 - Interpolacion Area;124.99; 0; 20; 21;16;17;0.459459;1; 0.567568; 0.222465
LBPH4x4 - Interpolacion Area;127.716; 0; 21; 24;13;16;0.432432;1; 0.648649; 0.222465
LBPH4x4 - Interpolacion Area;130.441; 0; 24; 25;12;13;0.351351;1; 0.675676; 0.222465
LBPH4x4 - Interpolacion Area;133.167; 0; 26; 25;12;11;0.297297;1; 0.675676; 0.222465
LBPH4x4 - Interpolacion Area;135.892; 0; 27; 27;10;10;0.27027;1; 0.72973; 0.222465
LBPH4x4 - Interpolacion Area;138.618; 0; 28; 28;9;9;0.243243;1; 0.756757; 0.222465
LBPH4x4 - Interpolacion Area;141.343; 0; 28; 28;9;9;0.243243;1; 0.756757; 0.222465
LBPH4x4 - Interpolacion Area;144.069; 0; 30; 28;9;7;0.189189;1; 0.756757; 0.222465
LBPH4x4 - Interpolacion Area;146.794; 1; 32; 28;9;4;0.108108;0.969697; 0.756757; 0.222465
LBPH4x4 - Interpolacion Area;149.52; 1; 33; 29;8;3;0.0810811;0.970588; 0.783784; 0.222465
LBPH4x4 - Interpolacion Area;152.245; 1; 33; 31;6;3;0.0810811;0.970588; 0.837838; 0.222465
LBPH4x4 - Interpolacion Area;154.971; 1; 34; 31;6;2;0.0540541;0.971429; 0.837838; 0.222465
LBPH4x4 - Interpolacion Area;157.696; 1; 34; 31;6;2;0.0540541;0.971429; 0.837838; 0.222465
LBPH4x4 - Interpolacion Area;160.422; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222465
LBPH4x4 - Interpolacion Area;163.147; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222465
LBPH4x4 - Interpolacion Area;165.873; 1; 34; 33;4;2;0.0540541;0.971429; 0.891892; 0.222465
LBPH4x4 - Interpolacion Area;168.598; 1; 34; 34;3;2;0.0540541;0.971429; 0.918919; 0.222465
LBPH4x4 - Interpolacion Area;171.324; 1; 34; 34;3;2;0.0540541;0.971429; 0.918919; 0.222465
LBPH4x4 - Interpolacion Area;174.049; 1; 35; 34;3;1;0.027027;0.972222; 0.918919; 0.222465
LBPH4x4 - Interpolacion Area;176.775; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.222465
LBPH4x4 - Interpolacion Area;179.5; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.222465
LBPH4x4 - Interpolacion Area;182.226; 1; 36; 37;0;0;0;0.972973; 1; 0.222465
LBPH4x4 - Interpolacion Area;184.951; 1; 36; 37;0;0;0;0.972973; 1; 0.222465

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;166.442; 0; 0; 0;37;37;1;0; 0; 0.226235
LBPH4x4 - Interpolacion Bilineal;167.25; 0; 0; 0;37;37;1;0; 0; 0.226235
LBPH4x4 - Interpolacion Bilineal;168.059; 0; 0; 3;34;37;1;0; 0.0810811; 0.226235
LBPH4x4 - Interpolacion Bilineal;168.868; 0; 0; 4;33;37;1;0; 0.108108; 0.226235
LBPH4x4 - Interpolacion Bilineal;169.676; 0; 0; 4;33;37;1;0; 0.108108; 0.226235
LBPH4x4 - Interpolacion Bilineal;170.485; 0; 0; 4;33;37;1;0; 0.108108; 0.226235
LBPH4x4 - Interpolacion Bilineal;171.294; 0; 0; 4;33;37;1;0; 0.108108; 0.226235
LBPH4x4 - Interpolacion Bilineal;172.103; 0; 0; 5;32;37;1;0; 0.135135; 0.226235
LBPH4x4 - Interpolacion Bilineal;172.911; 0; 0; 6;31;37;1;0; 0.162162; 0.226235
LBPH4x4 - Interpolacion Bilineal;173.72; 0; 1; 6;31;36;0.972973;1; 0.162162; 0.226235
LBPH4x4 - Interpolacion Bilineal;174.529; 0; 1; 9;28;36;0.972973;1; 0.243243; 0.226235
LBPH4x4 - Interpolacion Bilineal;175.338; 0; 1; 11;26;36;0.972973;1; 0.297297; 0.226235
LBPH4x4 - Interpolacion Bilineal;176.146; 0; 1; 12;25;36;0.972973;1; 0.324324; 0.226235
LBPH4x4 - Interpolacion Bilineal;176.955; 0; 2; 13;24;35;0.945946;1; 0.351351; 0.226235
LBPH4x4 - Interpolacion Bilineal;177.764; 0; 2; 15;22;35;0.945946;1; 0.405405; 0.226235
LBPH4x4 - Interpolacion Bilineal;178.573; 0; 2; 15;22;35;0.945946;1; 0.405405; 0.226235
LBPH4x4 - Interpolacion Bilineal;179.381; 0; 2; 19;18;35;0.945946;1; 0.513514; 0.226235
LBPH4x4 - Interpolacion Bilineal;180.19; 0; 4; 22;15;33;0.891892;1; 0.594595; 0.226235
LBPH4x4 - Interpolacion Bilineal;180.999; 0; 5; 23;14;32;0.864865;1; 0.621622; 0.226235
LBPH4x4 - Interpolacion Bilineal;181.808; 0; 6; 24;13;31;0.837838;1; 0.648649; 0.226235
LBPH4x4 - Interpolacion Bilineal;182.616; 0; 9; 27;10;28;0.756757;1; 0.72973; 0.226235
LBPH4x4 - Interpolacion Bilineal;183.425; 0; 9; 29;8;28;0.756757;1; 0.783784; 0.226235
LBPH4x4 - Interpolacion Bilineal;184.234; 0; 9; 30;7;28;0.756757;1; 0.810811; 0.226235
LBPH4x4 - Interpolacion Bilineal;185.042; 0; 10; 32;5;27;0.72973;1; 0.864865; 0.226235
LBPH4x4 - Interpolacion Bilineal;185.851; 0; 10; 33;4;27;0.72973;1; 0.891892; 0.226235
LBPH4x4 - Interpolacion Bilineal;186.66; 0; 11; 33;4;26;0.702703;1; 0.891892; 0.226235
LBPH4x4 - Interpolacion Bilineal;187.469; 0; 13; 34;3;24;0.648649;1; 0.918919; 0.226235
LBPH4x4 - Interpolacion Bilineal;188.277; 0; 15; 35;2;22;0.594595;1; 0.945946; 0.226235
LBPH4x4 - Interpolacion Bilineal;189.086; 0; 17; 36;1;20;0.540541;1; 0.972973; 0.226235
LBPH4x4 - Interpolacion Bilineal;189.895; 0; 20; 36;1;17;0.459459;1; 0.972973; 0.226235
LBPH4x4 - Interpolacion Bilineal;190.704; 0; 22; 36;1;15;0.405405;1; 0.972973; 0.226235
LBPH4x4 - Interpolacion Bilineal;191.512; 0; 24; 37;0;13;0.351351;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;192.321; 0; 24; 37;0;13;0.351351;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;193.13; 0; 26; 37;0;11;0.297297;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;193.939; 0; 26; 37;0;11;0.297297;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;194.747; 0; 26; 37;0;11;0.297297;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;195.556; 0; 29; 37;0;8;0.216216;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;196.365; 0; 31; 37;0;6;0.162162;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;197.174; 0; 34; 37;0;3;0.0810811;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;197.982; 0; 34; 37;0;3;0.0810811;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;198.791; 0; 34; 37;0;3;0.0810811;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;199.6; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;200.408; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;201.217; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;202.026; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;202.835; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;203.643; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;204.452; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
LBPH4x4 - Interpolacion Bilineal;205.261; 0; 35; 37;0;2;0.0540541;1; 1; 0.226235
