Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;3447.27; 105; 42; 79;72;4;0.0264901;0.285714; 0.523179; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3510.1; 107; 42; 90;61;2;0.013245;0.281879; 0.596026; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3572.92; 109; 42; 104;47;0;0;0.278146; 0.688742; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3635.74; 109; 42; 112;39;0;0;0.278146; 0.741722; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3698.57; 109; 42; 122;29;0;0;0.278146; 0.807947; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3761.39; 109; 42; 132;19;0;0;0.278146; 0.874172; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3824.22; 109; 42; 135;16;0;0;0.278146; 0.89404; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3887.04; 109; 42; 139;12;0;0;0.278146; 0.92053; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;3949.86; 109; 42; 140;11;0;0;0.278146; 0.927152; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4012.69; 109; 42; 142;9;0;0;0.278146; 0.940397; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4075.51; 109; 42; 144;7;0;0;0.278146; 0.953642; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4138.34; 109; 42; 145;6;0;0;0.278146; 0.960265; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4201.16; 109; 42; 147;4;0;0;0.278146; 0.97351; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4263.99; 109; 42; 147;4;0;0;0.278146; 0.97351; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4326.81; 109; 42; 148;3;0;0;0.278146; 0.980132; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4389.63; 109; 42; 148;3;0;0;0.278146; 0.980132; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4452.46; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4515.28; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4578.11; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4640.93; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4703.76; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4766.58; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4829.4; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4892.23; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;4955.05; 109; 42; 149;2;0;0;0.278146; 0.986755; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;5017.88; 109; 42; 150;1;0;0;0.278146; 0.993377; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;5080.7; 109; 42; 151;0;0;0;0.278146; 1; 0.0520189
Eigenfaces8x8 - Interpolacion Bilineal;5143.53; 109; 42; 151;0;0;0;0.278146; 1; 0.0520189

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1794.28; 0; 0; 0;151;151;1;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;1860.24; 1; 0; 0;151;150;0.993377;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;1926.21; 1; 0; 0;151;150;0.993377;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;1992.17; 6; 0; 0;151;145;0.960265;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2058.13; 7; 0; 0;151;144;0.953642;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2124.09; 10; 0; 0;151;141;0.933775;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2190.05; 15; 0; 0;151;136;0.900662;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2256.01; 18; 0; 0;151;133;0.880795;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2321.97; 22; 0; 0;151;129;0.854305;0; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2387.93; 25; 1; 0;151;125;0.827815;0.0384615; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2453.89; 29; 1; 0;151;121;0.801325;0.0333333; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2519.86; 41; 1; 0;151;109;0.721854;0.0238095; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2585.82; 48; 1; 0;151;102;0.675497;0.0204082; 0; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2651.78; 57; 1; 1;150;93;0.615894;0.0172414; 0.00662252; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2717.74; 64; 3; 2;149;84;0.556291;0.0447761; 0.013245; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2783.7; 72; 4; 5;146;75;0.496689;0.0526316; 0.0331126; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2849.66; 81; 5; 8;143;65;0.430464;0.0581395; 0.0529801; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2915.62; 91; 5; 13;138;55;0.364238;0.0520833; 0.0860927; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;2981.58; 94; 7; 14;137;50;0.331126;0.0693069; 0.0927152; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3047.55; 101; 13; 17;134;37;0.245033;0.114035; 0.112583; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3113.51; 108; 17; 25;126;26;0.172185;0.136; 0.165563; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3179.47; 114; 19; 32;119;18;0.119205;0.142857; 0.211921; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3245.43; 120; 21; 40;111;10;0.0662252;0.148936; 0.264901; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3311.39; 122; 23; 49;102;6;0.0397351;0.158621; 0.324503; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3377.35; 123; 24; 55;96;4;0.0264901;0.163265; 0.364238; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3443.31; 126; 24; 72;79;1;0.00662252;0.16; 0.476821; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3509.27; 126; 25; 87;64;0;0;0.165563; 0.576159; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3575.24; 126; 25; 103;48;0;0;0.165563; 0.682119; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3641.2; 126; 25; 113;38;0;0;0.165563; 0.748344; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3707.16; 126; 25; 118;33;0;0;0.165563; 0.781457; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3773.12; 126; 25; 125;26;0;0;0.165563; 0.827815; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3839.08; 126; 25; 134;17;0;0;0.165563; 0.887417; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3905.04; 126; 25; 137;14;0;0;0.165563; 0.907285; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;3971; 126; 25; 139;12;0;0;0.165563; 0.92053; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4036.96; 126; 25; 139;12;0;0;0.165563; 0.92053; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4102.92; 126; 25; 144;7;0;0;0.165563; 0.953642; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4168.89; 126; 25; 145;6;0;0;0.165563; 0.960265; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4234.85; 126; 25; 146;5;0;0;0.165563; 0.966887; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4300.81; 126; 25; 147;4;0;0;0.165563; 0.97351; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4366.77; 126; 25; 147;4;0;0;0.165563; 0.97351; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4432.73; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4498.69; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4564.65; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4630.61; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4696.58; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4762.54; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4828.5; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4894.46; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;4960.42; 126; 25; 149;2;0;0;0.165563; 0.986755; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;5026.38; 126; 25; 150;1;0;0;0.165563; 0.993377; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;5092.34; 126; 25; 151;0;0;0;0.165563; 1; 0.0520034
Eigenfaces8x8 - Interpolacion Bicubica;5158.3; 126; 25; 151;0;0;0;0.165563; 1; 0.0520034

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1749.31; 0; 0; 0;151;151;1;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;1816.14; 1; 0; 0;151;150;0.993377;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;1882.97; 2; 0; 0;151;149;0.986755;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;1949.8; 6; 0; 0;151;145;0.960265;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2016.64; 8; 0; 0;151;143;0.94702;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2083.47; 9; 0; 0;151;142;0.940397;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2150.3; 16; 0; 0;151;135;0.89404;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2217.14; 19; 0; 0;151;132;0.874172;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2283.97; 22; 0; 0;151;129;0.854305;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2350.8; 27; 0; 0;151;124;0.821192;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2417.64; 32; 0; 0;151;119;0.788079;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2484.47; 45; 0; 0;151;106;0.701987;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2551.3; 52; 0; 0;151;99;0.655629;0; 0; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2618.13; 58; 0; 1;150;93;0.615894;0; 0.00662252; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2684.97; 67; 1; 2;149;83;0.549669;0.0147059; 0.013245; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2751.8; 77; 2; 5;146;72;0.476821;0.0253165; 0.0331126; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2818.63; 87; 4; 7;144;60;0.397351;0.043956; 0.0463576; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2885.47; 94; 4; 12;139;53;0.350993;0.0408163; 0.0794702; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;2952.3; 95; 5; 13;138;51;0.337748;0.05; 0.0860927; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3019.13; 103; 11; 15;136;37;0.245033;0.0964912; 0.0993377; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3085.97; 113; 13; 24;127;25;0.165563;0.103175; 0.15894; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3152.8; 118; 17; 33;118;16;0.10596;0.125926; 0.218543; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3219.63; 122; 19; 38;113;10;0.0662252;0.134752; 0.251656; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3286.46; 125; 22; 47;104;4;0.0264901;0.14966; 0.311258; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3353.3; 127; 22; 54;97;2;0.013245;0.147651; 0.357616; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3420.13; 128; 22; 67;84;1;0.00662252;0.146667; 0.443709; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3486.96; 129; 22; 83;68;0;0;0.145695; 0.549669; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3553.8; 129; 22; 97;54;0;0;0.145695; 0.642384; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3620.63; 129; 22; 109;42;0;0;0.145695; 0.721854; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3687.46; 129; 22; 118;33;0;0;0.145695; 0.781457; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3754.3; 129; 22; 124;27;0;0;0.145695; 0.821192; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3821.13; 129; 22; 133;18;0;0;0.145695; 0.880795; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3887.96; 129; 22; 137;14;0;0;0.145695; 0.907285; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;3954.79; 129; 22; 139;12;0;0;0.145695; 0.92053; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4021.63; 129; 22; 139;12;0;0;0.145695; 0.92053; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4088.46; 129; 22; 143;8;0;0;0.145695; 0.94702; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4155.29; 129; 22; 145;6;0;0;0.145695; 0.960265; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4222.13; 129; 22; 146;5;0;0;0.145695; 0.966887; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4288.96; 129; 22; 147;4;0;0;0.145695; 0.97351; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4355.79; 129; 22; 147;4;0;0;0.145695; 0.97351; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4422.63; 129; 22; 148;3;0;0;0.145695; 0.980132; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4489.46; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4556.29; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4623.12; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4689.96; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4756.79; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4823.62; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4890.46; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;4957.29; 129; 22; 149;2;0;0;0.145695; 0.986755; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;5024.12; 129; 22; 150;1;0;0;0.145695; 0.993377; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;5090.96; 129; 22; 151;0;0;0;0.145695; 1; 0.0520079
Eigenfaces8x8 - Interpolacion Lanczos;5157.79; 129; 22; 151;0;0;0;0.145695; 1; 0.0520079

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2869.02; 0; 0; 0;151;151;1;0; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2912.83; 1; 0; 0;151;150;0.993377;0; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2956.63; 1; 0; 0;151;150;0.993377;0; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3000.44; 2; 0; 0;151;149;0.986755;0; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3044.25; 3; 0; 0;151;148;0.980132;0; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3088.06; 3; 1; 0;151;147;0.97351;0.25; 0; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3131.86; 5; 1; 1;150;145;0.960265;0.166667; 0.00662252; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3175.67; 7; 3; 2;149;141;0.933775;0.3; 0.013245; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3219.48; 12; 6; 5;146;133;0.880795;0.333333; 0.0331126; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3263.29; 15; 8; 12;139;128;0.847682;0.347826; 0.0794702; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3307.1; 19; 11; 19;132;121;0.801325;0.366667; 0.125828; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3350.9; 21; 15; 24;127;115;0.761589;0.416667; 0.15894; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3394.71; 24; 25; 36;115;102;0.675497;0.510204; 0.238411; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3438.52; 27; 31; 42;109;93;0.615894;0.534483; 0.278146; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3482.33; 29; 45; 51;100;77;0.509934;0.608108; 0.337748; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3526.13; 29; 59; 61;90;63;0.417219;0.670455; 0.403974; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3569.94; 29; 70; 72;79;52;0.344371;0.707071; 0.476821; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3613.75; 31; 81; 80;71;39;0.258278;0.723214; 0.529801; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3657.56; 34; 88; 92;59;29;0.192053;0.721311; 0.609272; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3701.37; 34; 98; 103;48;19;0.125828;0.742424; 0.682119; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3745.17; 35; 102; 114;37;14;0.0927152;0.744526; 0.754967; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3788.98; 35; 103; 121;30;13;0.0860927;0.746377; 0.801325; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3832.79; 35; 109; 126;25;7;0.0463576;0.756944; 0.834437; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3876.6; 36; 111; 133;18;4;0.0264901;0.755102; 0.880795; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3920.4; 37; 111; 137;14;3;0.0198675;0.75; 0.907285; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3964.21; 37; 112; 139;12;2;0.013245;0.751678; 0.92053; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4008.02; 37; 113; 140;11;1;0.00662252;0.753333; 0.927152; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4051.83; 37; 114; 141;10;0;0;0.754967; 0.933775; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4095.64; 37; 114; 143;8;0;0;0.754967; 0.94702; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4139.44; 37; 114; 144;7;0;0;0.754967; 0.953642; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4183.25; 37; 114; 146;5;0;0;0.754967; 0.966887; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4227.06; 37; 114; 146;5;0;0;0.754967; 0.966887; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4270.87; 37; 114; 147;4;0;0;0.754967; 0.97351; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4314.67; 37; 114; 148;3;0;0;0.754967; 0.980132; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4358.48; 37; 114; 148;3;0;0;0.754967; 0.980132; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4402.29; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4446.1; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4489.9; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4533.71; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4577.52; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4621.33; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4665.14; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4708.94; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4752.75; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4796.56; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4840.37; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4884.17; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4927.98; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4971.79; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5015.6; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5059.41; 37; 114; 151;0;0;0;0.754967; 1; 0.051986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5103.21; 37; 114; 151;0;0;0;0.754967; 1; 0.051986

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2870.82; 0; 0; 0;151;151;1;0; 0; 0.0520051
Eigenfaces4x4 - Interpolacion Area;2914.47; 1; 0; 0;151;150;0.993377;0; 0; 0.0520051
Eigenfaces4x4 - Interpolacion Area;2958.12; 2; 0; 0;151;149;0.986755;0; 0; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3001.77; 2; 0; 0;151;149;0.986755;0; 0; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3045.42; 3; 0; 0;151;148;0.980132;0; 0; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3089.07; 3; 1; 1;150;147;0.97351;0.25; 0.00662252; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3132.72; 6; 1; 1;150;144;0.953642;0.142857; 0.00662252; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3176.36; 7; 2; 2;149;142;0.940397;0.222222; 0.013245; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3220.01; 12; 6; 6;145;133;0.880795;0.333333; 0.0397351; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3263.66; 17; 8; 12;139;126;0.834437;0.32; 0.0794702; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3307.31; 19; 11; 19;132;121;0.801325;0.366667; 0.125828; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3350.96; 21; 15; 24;127;115;0.761589;0.416667; 0.15894; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3394.61; 24; 27; 35;116;100;0.662252;0.529412; 0.231788; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3438.26; 27; 31; 42;109;93;0.615894;0.534483; 0.278146; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3481.91; 29; 46; 50;101;76;0.503311;0.613333; 0.331126; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3525.56; 29; 59; 60;91;63;0.417219;0.670455; 0.397351; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3569.21; 29; 70; 71;80;52;0.344371;0.707071; 0.470199; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3612.86; 30; 81; 81;70;40;0.264901;0.72973; 0.536424; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3656.51; 34; 89; 92;59;28;0.18543;0.723577; 0.609272; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3700.16; 34; 98; 103;48;19;0.125828;0.742424; 0.682119; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3743.81; 35; 101; 113;38;15;0.0993377;0.742647; 0.748344; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3787.46; 35; 103; 123;28;13;0.0860927;0.746377; 0.81457; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3831.11; 35; 109; 126;25;7;0.0463576;0.756944; 0.834437; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3874.76; 36; 111; 133;18;4;0.0264901;0.755102; 0.880795; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3918.41; 37; 111; 136;15;3;0.0198675;0.75; 0.900662; 0.0520051
Eigenfaces4x4 - Interpolacion Area;3962.05; 37; 112; 138;13;2;0.013245;0.751678; 0.913907; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4005.7; 37; 113; 140;11;1;0.00662252;0.753333; 0.927152; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4049.35; 37; 114; 141;10;0;0;0.754967; 0.933775; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4093; 37; 114; 143;8;0;0;0.754967; 0.94702; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4136.65; 37; 114; 144;7;0;0;0.754967; 0.953642; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4180.3; 37; 114; 146;5;0;0;0.754967; 0.966887; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4223.95; 37; 114; 146;5;0;0;0.754967; 0.966887; 0.0520051
