Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;811.863; 2; 43; 33;16;4;0.0816327;0.8775510204081632; 0.673469; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;824.562; 2; 45; 37;12;2;0.0408163;0.9183673469387755; 0.755102; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;837.262; 2; 45; 39;10;2;0.0408163;0.9183673469387755; 0.795918; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;849.961; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;862.66; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;875.36; 2; 45; 43;6;2;0.0408163;0.9183673469387755; 0.877551; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;888.059; 2; 47; 43;6;0;0;0.9591836734693877; 0.877551; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;900.758; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;913.458; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;926.157; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;938.856; 2; 47; 47;2;0;0;0.9591836734693877; 0.959184; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;951.556; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;964.255; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;976.954; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;989.654; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1002.35; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1015.05; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1027.75; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1040.45; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1053.15; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1065.85; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1078.55; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00163778
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1091.25; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00163778

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;443.583; 0; 0; 0;49;49;1;0.0; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;456.282; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;468.982; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;481.681; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;494.38; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;507.08; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;519.779; 0; 9; 0;49;40;0.816327;0.1836734693877551; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;532.478; 0; 12; 0;49;37;0.755102;0.24489795918367346; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;545.177; 0; 12; 0;49;37;0.755102;0.24489795918367346; 0; 0.00161843
Fisherfaces8x8 - Interpolacion Area;557.877; 1; 16; 1;48;32;0.653061;0.32653061224489793; 0.0204082; 0.00161843
Fisherfaces8x8 - Interpolacion Area;570.576; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163; 0.00161843
Fisherfaces8x8 - Interpolacion Area;583.275; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163; 0.00161843
Fisherfaces8x8 - Interpolacion Area;595.975; 1; 20; 2;47;28;0.571429;0.40816326530612246; 0.0408163; 0.00161843
Fisherfaces8x8 - Interpolacion Area;608.674; 1; 22; 4;45;26;0.530612;0.4489795918367347; 0.0816327; 0.00161843
Fisherfaces8x8 - Interpolacion Area;621.373; 1; 25; 5;44;23;0.469388;0.5102040816326531; 0.102041; 0.00161843
Fisherfaces8x8 - Interpolacion Area;634.073; 1; 26; 5;44;22;0.44898;0.5306122448979592; 0.102041; 0.00161843
Fisherfaces8x8 - Interpolacion Area;646.772; 1; 31; 5;44;17;0.346939;0.6326530612244898; 0.102041; 0.00161843
Fisherfaces8x8 - Interpolacion Area;659.471; 1; 31; 6;43;17;0.346939;0.6326530612244898; 0.122449; 0.00161843
Fisherfaces8x8 - Interpolacion Area;672.171; 1; 34; 8;41;14;0.285714;0.6938775510204082; 0.163265; 0.00161843
Fisherfaces8x8 - Interpolacion Area;684.87; 1; 36; 12;37;12;0.244898;0.7346938775510204; 0.244898; 0.00161843
Fisherfaces8x8 - Interpolacion Area;697.569; 1; 37; 13;36;11;0.22449;0.7551020408163265; 0.265306; 0.00161843
Fisherfaces8x8 - Interpolacion Area;710.269; 1; 38; 13;36;10;0.204082;0.7755102040816326; 0.265306; 0.00161843
Fisherfaces8x8 - Interpolacion Area;722.968; 1; 41; 15;34;7;0.142857;0.8367346938775511; 0.306122; 0.00161843
Fisherfaces8x8 - Interpolacion Area;735.667; 1; 41; 17;32;7;0.142857;0.8367346938775511; 0.346939; 0.00161843
Fisherfaces8x8 - Interpolacion Area;748.367; 1; 43; 18;31;5;0.102041;0.8775510204081632; 0.367347; 0.00161843
Fisherfaces8x8 - Interpolacion Area;761.066; 1; 43; 23;26;5;0.102041;0.8775510204081632; 0.469388; 0.00161843
Fisherfaces8x8 - Interpolacion Area;773.765; 1; 43; 26;23;5;0.102041;0.8775510204081632; 0.530612; 0.00161843
Fisherfaces8x8 - Interpolacion Area;786.464; 2; 43; 31;18;4;0.0816327;0.8775510204081632; 0.632653; 0.00161843
Fisherfaces8x8 - Interpolacion Area;799.164; 2; 43; 33;16;4;0.0816327;0.8775510204081632; 0.673469; 0.00161843
Fisherfaces8x8 - Interpolacion Area;811.863; 2; 43; 33;16;4;0.0816327;0.8775510204081632; 0.673469; 0.00161843
Fisherfaces8x8 - Interpolacion Area;824.562; 2; 45; 37;12;2;0.0408163;0.9183673469387755; 0.755102; 0.00161843
Fisherfaces8x8 - Interpolacion Area;837.262; 2; 45; 39;10;2;0.0408163;0.9183673469387755; 0.795918; 0.00161843
Fisherfaces8x8 - Interpolacion Area;849.961; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327; 0.00161843
Fisherfaces8x8 - Interpolacion Area;862.66; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143; 0.00161843
Fisherfaces8x8 - Interpolacion Area;875.36; 2; 45; 43;6;2;0.0408163;0.9183673469387755; 0.877551; 0.00161843
Fisherfaces8x8 - Interpolacion Area;888.059; 2; 47; 43;6;0;0;0.9591836734693877; 0.877551; 0.00161843
Fisherfaces8x8 - Interpolacion Area;900.758; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00161843
Fisherfaces8x8 - Interpolacion Area;913.458; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00161843
Fisherfaces8x8 - Interpolacion Area;926.157; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776; 0.00161843
Fisherfaces8x8 - Interpolacion Area;938.856; 2; 47; 47;2;0;0;0.9591836734693877; 0.959184; 0.00161843
Fisherfaces8x8 - Interpolacion Area;951.556; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;964.255; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;976.954; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;989.654; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1002.35; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1015.05; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1027.75; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1040.45; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1053.15; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1065.85; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1078.55; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00161843
Fisherfaces8x8 - Interpolacion Area;1091.25; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00161843

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;424.245; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;435.997; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;447.75; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;459.503; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;471.256; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;483.008; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;494.761; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;506.514; 1; 17; 0;49;31;0.632653;0.3469387755102041; 0; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;518.266; 1; 18; 1;48;30;0.612245;0.3673469387755102; 0.0204082; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;530.019; 1; 23; 2;47;25;0.510204;0.46938775510204084; 0.0408163; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;541.772; 1; 25; 3;46;23;0.469388;0.5102040816326531; 0.0612245; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;553.525; 1; 28; 4;45;20;0.408163;0.5714285714285714; 0.0816327; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;565.277; 1; 28; 6;43;20;0.408163;0.5714285714285714; 0.122449; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;577.03; 1; 30; 8;41;18;0.367347;0.6122448979591837; 0.163265; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;588.783; 1; 33; 9;40;15;0.306122;0.673469387755102; 0.183673; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;600.535; 1; 34; 11;38;14;0.285714;0.6938775510204082; 0.22449; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;612.288; 1; 34; 13;36;14;0.285714;0.6938775510204082; 0.265306; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;624.041; 1; 36; 16;33;12;0.244898;0.7346938775510204; 0.326531; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;635.794; 1; 39; 20;29;9;0.183673;0.7959183673469388; 0.408163; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;647.546; 1; 41; 22;27;7;0.142857;0.8367346938775511; 0.44898; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;659.299; 1; 43; 25;24;5;0.102041;0.8775510204081632; 0.510204; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;671.052; 1; 43; 27;22;5;0.102041;0.8775510204081632; 0.55102; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;682.805; 1; 45; 31;18;3;0.0612245;0.9183673469387755; 0.632653; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;694.557; 1; 45; 36;13;3;0.0612245;0.9183673469387755; 0.734694; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;706.31; 1; 45; 39;10;3;0.0612245;0.9183673469387755; 0.795918; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;718.063; 1; 45; 41;8;3;0.0612245;0.9183673469387755; 0.836735; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;729.815; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;741.568; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;753.321; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;765.074; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;776.826; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;788.579; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;800.332; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;812.084; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;823.837; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;835.59; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;847.343; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;859.095; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;870.848; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;882.601; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;894.354; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;906.106; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;917.859; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;929.612; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;941.364; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;953.117; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;964.87; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;976.623; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;988.375; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;1000.13; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;1011.88; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.00156599
Fisherfaces8x8 - Interpolacion Bilineal;1023.63; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.00156599

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;410.93; 0; 0; 0;49;49;1;0.0; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;423.647; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;436.364; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;449.081; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;461.798; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;474.515; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;487.232; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;499.949; 2; 9; 0;49;38;0.77551;0.1836734693877551; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;512.666; 2; 11; 0;49;36;0.734694;0.22448979591836735; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;525.383; 2; 13; 0;49;34;0.693878;0.2653061224489796; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;538.1; 2; 18; 0;49;29;0.591837;0.3673469387755102; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;550.817; 2; 20; 0;49;27;0.55102;0.40816326530612246; 0; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;563.534; 2; 23; 2;47;24;0.489796;0.46938775510204084; 0.0408163; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;576.251; 2; 26; 2;47;21;0.428571;0.5306122448979592; 0.0408163; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;588.968; 2; 28; 3;46;19;0.387755;0.5714285714285714; 0.0612245; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;601.685; 2; 30; 4;45;17;0.346939;0.6122448979591837; 0.0816327; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;614.402; 2; 33; 4;45;14;0.285714;0.673469387755102; 0.0816327; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;627.119; 2; 34; 6;43;13;0.265306;0.6938775510204082; 0.122449; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;639.836; 2; 35; 10;39;12;0.244898;0.7142857142857143; 0.204082; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;652.553; 2; 37; 12;37;10;0.204082;0.7551020408163265; 0.244898; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;665.27; 2; 38; 17;32;9;0.183673;0.7755102040816326; 0.346939; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;677.987; 2; 40; 21;28;7;0.142857;0.8163265306122449; 0.428571; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;690.704; 2; 41; 21;28;6;0.122449;0.8367346938775511; 0.428571; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;703.421; 2; 41; 24;25;6;0.122449;0.8367346938775511; 0.489796; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;716.138; 2; 42; 27;22;5;0.102041;0.8571428571428571; 0.55102; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;728.855; 2; 43; 31;18;4;0.0816327;0.8775510204081632; 0.632653; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;741.572; 2; 45; 34;15;2;0.0408163;0.9183673469387755; 0.693878; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;754.289; 3; 45; 38;11;1;0.0204082;0.9183673469387755; 0.77551; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;767.006; 3; 45; 43;6;1;0.0204082;0.9183673469387755; 0.877551; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;779.723; 3; 45; 45;4;1;0.0204082;0.9183673469387755; 0.918367; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;792.44; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;805.157; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;817.874; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;830.591; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;843.308; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;856.025; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;868.742; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;881.459; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;894.176; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;906.893; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;919.61; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;932.327; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;945.044; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;957.761; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;970.478; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;983.195; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;995.912; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;1008.63; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;1021.35; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;1034.06; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;1046.78; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.00161221
Fisherfaces8x8 - Interpolacion Bicubica;1059.5; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.00161221

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;409.049; 0; 0; 0;49;49;1;0.0; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;421.964; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;434.878; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;447.793; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;460.707; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;473.622; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;486.536; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;499.451; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;512.365; 2; 10; 0;49;37;0.755102;0.20408163265306123; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;525.28; 2; 16; 0;49;31;0.632653;0.32653061224489793; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;538.194; 2; 16; 0;49;31;0.632653;0.32653061224489793; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;551.109; 2; 18; 0;49;29;0.591837;0.3673469387755102; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;564.023; 2; 23; 0;49;24;0.489796;0.46938775510204084; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;576.938; 2; 25; 0;49;22;0.44898;0.5102040816326531; 0; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;589.853; 2; 27; 1;48;20;0.408163;0.5510204081632653; 0.0204082; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;602.767; 2; 31; 3;46;16;0.326531;0.6326530612244898; 0.0612245; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;615.682; 2; 32; 6;43;15;0.306122;0.6530612244897959; 0.122449; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;628.596; 2; 35; 9;40;12;0.244898;0.7142857142857143; 0.183673; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;641.511; 2; 36; 10;39;11;0.22449;0.7346938775510204; 0.204082; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;654.425; 2; 39; 11;38;8;0.163265;0.7959183673469388; 0.22449; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;667.34; 2; 40; 15;34;7;0.142857;0.8163265306122449; 0.306122; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;680.254; 2; 41; 20;29;6;0.122449;0.8367346938775511; 0.408163; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;693.169; 2; 42; 25;24;5;0.102041;0.8571428571428571; 0.510204; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;706.083; 3; 42; 26;23;4;0.0816327;0.8571428571428571; 0.530612; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;718.998; 3; 42; 27;22;4;0.0816327;0.8571428571428571; 0.55102; 0.00161184
