Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;667.845; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00887083
Fisherfaces8x8 - Interpolacion Area;674.465; 18; 132; 144;7;1;0.00662252;0.8741721854304636; 0.953642; 0.00887083
Fisherfaces8x8 - Interpolacion Area;681.085; 18; 132; 148;3;1;0.00662252;0.8741721854304636; 0.980132; 0.00887083
Fisherfaces8x8 - Interpolacion Area;687.705; 18; 132; 148;3;1;0.00662252;0.8741721854304636; 0.980132; 0.00887083
Fisherfaces8x8 - Interpolacion Area;694.325; 19; 132; 149;2;0;0;0.8741721854304636; 0.986755; 0.00887083
Fisherfaces8x8 - Interpolacion Area;700.945; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00887083
Fisherfaces8x8 - Interpolacion Area;707.565; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00887083
Fisherfaces8x8 - Interpolacion Area;714.185; 19; 132; 150;1;0;0;0.8741721854304636; 0.993377; 0.00887083
Fisherfaces8x8 - Interpolacion Area;720.806; 19; 132; 151;0;0;0;0.8741721854304636; 1; 0.00887083
Fisherfaces8x8 - Interpolacion Area;727.426; 19; 132; 151;0;0;0;0.8741721854304636; 1; 0.00887083

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;314.878; 0; 0; 0;151;151;1;0.0; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;322.821; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;330.765; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;338.708; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;346.651; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;354.595; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;362.538; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;370.482; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;378.425; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;386.369; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;394.312; 2; 4; 0;151;145;0.960265;0.026490066225165563; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;402.256; 3; 5; 0;151;143;0.94702;0.033112582781456956; 0; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;410.199; 3; 7; 1;150;141;0.933775;0.046357615894039736; 0.00662252; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;418.143; 3; 12; 2;149;136;0.900662;0.07947019867549669; 0.013245; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;426.086; 3; 20; 4;147;128;0.847682;0.13245033112582782; 0.0264901; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;434.03; 5; 24; 4;147;122;0.807947;0.15894039735099338; 0.0264901; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;441.973; 9; 30; 4;147;112;0.741722;0.1986754966887417; 0.0264901; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;449.916; 10; 36; 5;146;105;0.695364;0.23841059602649006; 0.0331126; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;457.86; 11; 45; 8;143;95;0.629139;0.2980132450331126; 0.0529801; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;465.803; 11; 57; 13;138;83;0.549669;0.37748344370860926; 0.0860927; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;473.747; 11; 74; 15;136;66;0.437086;0.4900662251655629; 0.0993377; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;481.69; 13; 86; 19;132;52;0.344371;0.5695364238410596; 0.125828; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;489.634; 13; 100; 29;122;38;0.251656;0.6622516556291391; 0.192053; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;497.577; 13; 114; 36;115;24;0.15894;0.7549668874172185; 0.238411; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;505.521; 14; 119; 45;106;18;0.119205;0.7880794701986755; 0.298013; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;513.464; 14; 123; 59;92;14;0.0927152;0.8145695364238411; 0.390728; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;521.408; 14; 127; 77;74;10;0.0662252;0.8410596026490066; 0.509934; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;529.351; 14; 128; 88;63;9;0.0596026;0.847682119205298; 0.582781; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;537.295; 15; 130; 103;48;6;0.0397351;0.8609271523178808; 0.682119; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;545.238; 15; 130; 109;42;6;0.0397351;0.8609271523178808; 0.721854; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;553.181; 15; 131; 115;36;5;0.0331126;0.8675496688741722; 0.761589; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;561.125; 15; 135; 120;31;1;0.00662252;0.8940397350993378; 0.794702; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;569.068; 15; 135; 125;26;1;0.00662252;0.8940397350993378; 0.827815; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;577.012; 15; 136; 131;20;0;0;0.9006622516556292; 0.86755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;584.955; 15; 136; 133;18;0;0;0.9006622516556292; 0.880795; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;592.899; 15; 136; 140;11;0;0;0.9006622516556292; 0.927152; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;600.842; 15; 136; 142;9;0;0;0.9006622516556292; 0.940397; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;608.786; 15; 136; 143;8;0;0;0.9006622516556292; 0.94702; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;616.729; 15; 136; 144;7;0;0;0.9006622516556292; 0.953642; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;624.673; 15; 136; 145;6;0;0;0.9006622516556292; 0.960265; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;632.616; 15; 136; 147;4;0;0;0.9006622516556292; 0.97351; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;640.56; 15; 136; 148;3;0;0;0.9006622516556292; 0.980132; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;648.503; 15; 136; 148;3;0;0;0.9006622516556292; 0.980132; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;656.446; 15; 136; 148;3;0;0;0.9006622516556292; 0.980132; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;664.39; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;672.333; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;680.277; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;688.22; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;696.164; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;704.107; 15; 136; 150;1;0;0;0.9006622516556292; 0.993377; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;712.051; 15; 136; 151;0;0;0;0.9006622516556292; 1; 0.00840358
Fisherfaces8x8 - Interpolacion Bilineal;719.994; 15; 136; 151;0;0;0;0.9006622516556292; 1; 0.00840358

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;302.322; 0; 0; 0;151;151;1;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;310.617; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;318.912; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;327.207; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;335.501; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;343.796; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;352.091; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;360.386; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;368.681; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;376.976; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;385.271; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;393.566; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;401.861; 3; 4; 0;151;144;0.953642;0.026490066225165563; 0; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;410.156; 3; 5; 1;150;143;0.94702;0.033112582781456956; 0.00662252; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;418.451; 5; 8; 1;150;138;0.913907;0.052980132450331126; 0.00662252; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;426.746; 11; 11; 1;150;129;0.854305;0.0728476821192053; 0.00662252; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;435.041; 11; 16; 4;147;124;0.821192;0.10596026490066225; 0.0264901; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;443.335; 12; 23; 5;146;116;0.768212;0.152317880794702; 0.0331126; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;451.63; 15; 31; 7;144;105;0.695364;0.2052980132450331; 0.0463576; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;459.925; 17; 41; 9;142;93;0.615894;0.271523178807947; 0.0596026; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;468.22; 18; 46; 12;139;87;0.576159;0.304635761589404; 0.0794702; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;476.515; 20; 56; 17;134;75;0.496689;0.3708609271523179; 0.112583; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;484.81; 21; 63; 21;130;67;0.443709;0.41721854304635764; 0.139073; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;493.105; 21; 81; 22;129;49;0.324503;0.5364238410596026; 0.145695; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;501.4; 22; 101; 32;119;28;0.18543;0.6688741721854304; 0.211921; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;509.695; 24; 107; 46;105;20;0.13245;0.7086092715231788; 0.304636; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;517.99; 24; 109; 54;97;18;0.119205;0.7218543046357616; 0.357616; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;526.285; 25; 114; 73;78;12;0.0794702;0.7549668874172185; 0.483444; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;534.58; 25; 117; 83;68;9;0.0596026;0.7748344370860927; 0.549669; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;542.875; 26; 119; 95;56;6;0.0397351;0.7880794701986755; 0.629139; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;551.169; 27; 120; 111;40;4;0.0264901;0.7947019867549668; 0.735099; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;559.464; 28; 120; 113;38;3;0.0198675;0.7947019867549668; 0.748344; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;567.759; 28; 121; 118;33;2;0.013245;0.8013245033112583; 0.781457; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;576.054; 28; 121; 120;31;2;0.013245;0.8013245033112583; 0.794702; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;584.349; 28; 122; 126;25;1;0.00662252;0.8079470198675497; 0.834437; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;592.644; 28; 122; 130;21;1;0.00662252;0.8079470198675497; 0.860927; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;600.939; 28; 123; 134;17;0;0;0.8145695364238411; 0.887417; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;609.234; 28; 123; 140;11;0;0;0.8145695364238411; 0.927152; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;617.529; 28; 123; 143;8;0;0;0.8145695364238411; 0.94702; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;625.824; 28; 123; 143;8;0;0;0.8145695364238411; 0.94702; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;634.119; 28; 123; 146;5;0;0;0.8145695364238411; 0.966887; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;642.414; 28; 123; 146;5;0;0;0.8145695364238411; 0.966887; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;650.709; 28; 123; 147;4;0;0;0.8145695364238411; 0.97351; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;659.004; 28; 123; 148;3;0;0;0.8145695364238411; 0.980132; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;667.298; 28; 123; 149;2;0;0;0.8145695364238411; 0.986755; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;675.593; 28; 123; 149;2;0;0;0.8145695364238411; 0.986755; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;683.888; 28; 123; 149;2;0;0;0.8145695364238411; 0.986755; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;692.183; 28; 123; 149;2;0;0;0.8145695364238411; 0.986755; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;700.478; 28; 123; 149;2;0;0;0.8145695364238411; 0.986755; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;708.773; 28; 123; 150;1;0;0;0.8145695364238411; 0.993377; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;717.068; 28; 123; 151;0;0;0;0.8145695364238411; 1; 0.00835989
Fisherfaces8x8 - Interpolacion Bicubica;725.363; 28; 123; 151;0;0;0;0.8145695364238411; 1; 0.00835989

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;299.367; 0; 0; 0;151;151;1;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;307.776; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;316.185; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;324.594; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;333.004; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;341.413; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;349.822; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;358.231; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;366.64; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;375.049; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;383.458; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;391.867; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;400.276; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;408.685; 7; 5; 0;151;139;0.92053;0.033112582781456956; 0; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;417.094; 9; 8; 1;150;134;0.887417;0.052980132450331126; 0.00662252; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;425.503; 14; 10; 1;150;127;0.84106;0.06622516556291391; 0.00662252; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;433.912; 16; 17; 3;148;118;0.781457;0.11258278145695365; 0.0198675; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;442.321; 17; 21; 5;146;113;0.748344;0.1390728476821192; 0.0331126; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;450.73; 18; 26; 6;145;107;0.708609;0.17218543046357615; 0.0397351; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;459.139; 21; 40; 9;142;90;0.596026;0.26490066225165565; 0.0596026; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;467.548; 21; 46; 12;139;84;0.556291;0.304635761589404; 0.0794702; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;475.957; 23; 54; 17;134;74;0.490066;0.3576158940397351; 0.112583; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;484.366; 25; 59; 21;130;67;0.443709;0.39072847682119205; 0.139073; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;492.775; 28; 75; 23;128;48;0.317881;0.4966887417218543; 0.152318; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;501.184; 31; 87; 31;120;33;0.218543;0.5761589403973509; 0.205298; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;509.594; 31; 96; 44;107;24;0.15894;0.6357615894039735; 0.291391; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;518.003; 32; 100; 59;92;19;0.125828;0.6622516556291391; 0.390728; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;526.412; 33; 108; 72;79;10;0.0662252;0.7152317880794702; 0.476821; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;534.821; 34; 111; 82;69;6;0.0397351;0.7350993377483444; 0.543046; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;543.23; 36; 112; 92;59;3;0.0198675;0.7417218543046358; 0.609272; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;551.639; 36; 112; 106;45;3;0.0198675;0.7417218543046358; 0.701987; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;560.048; 36; 112; 112;39;3;0.0198675;0.7417218543046358; 0.741722; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;568.457; 36; 112; 117;34;3;0.0198675;0.7417218543046358; 0.774834; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;576.866; 36; 114; 120;31;1;0.00662252;0.7549668874172185; 0.794702; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;585.275; 36; 114; 125;26;1;0.00662252;0.7549668874172185; 0.827815; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;593.684; 36; 114; 130;21;1;0.00662252;0.7549668874172185; 0.860927; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;602.093; 36; 115; 135;16;0;0;0.7615894039735099; 0.89404; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;610.502; 36; 115; 139;12;0;0;0.7615894039735099; 0.92053; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;618.911; 36; 115; 141;10;0;0;0.7615894039735099; 0.933775; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;627.32; 36; 115; 142;9;0;0;0.7615894039735099; 0.940397; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;635.729; 36; 115; 145;6;0;0;0.7615894039735099; 0.960265; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;644.138; 36; 115; 146;5;0;0;0.7615894039735099; 0.966887; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;652.547; 36; 115; 147;4;0;0;0.7615894039735099; 0.97351; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;660.956; 36; 115; 148;3;0;0;0.7615894039735099; 0.980132; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;669.365; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;677.775; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;686.184; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;694.593; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;703.002; 36; 115; 150;1;0;0;0.7615894039735099; 0.993377; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;711.411; 36; 115; 150;1;0;0;0.7615894039735099; 0.993377; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;719.82; 36; 115; 151;0;0;0;0.7615894039735099; 1; 0.00862959
Fisherfaces8x8 - Interpolacion Lanczos;728.229; 36; 115; 151;0;0;0;0.7615894039735099; 1; 0.00862959

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;480.661; 0; 0; 0;151;151;1;0.0; 0; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;485.313; 0; 0; 3;148;151;1;0.0; 0.0198675; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;489.964; 0; 0; 4;147;151;1;0.0; 0.0264901; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;494.615; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;499.267; 1; 2; 7;144;148;0.980132;0.013245033112582781; 0.0463576; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;503.918; 1; 2; 9;142;148;0.980132;0.013245033112582781; 0.0596026; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;508.569; 1; 5; 12;139;145;0.960265;0.033112582781456956; 0.0794702; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;513.22; 1; 7; 17;134;143;0.94702;0.046357615894039736; 0.112583; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;517.872; 1; 7; 26;125;143;0.94702;0.046357615894039736; 0.172185; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;522.523; 2; 7; 35;116;142;0.940397;0.046357615894039736; 0.231788; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.174; 2; 7; 38;113;142;0.940397;0.046357615894039736; 0.251656; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;531.826; 2; 11; 50;101;138;0.913907;0.0728476821192053; 0.331126; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;536.477; 2; 17; 51;100;132;0.874172;0.11258278145695365; 0.337748; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;541.128; 2; 30; 56;95;119;0.788079;0.1986754966887417; 0.370861; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;545.78; 2; 36; 64;87;113;0.748344;0.23841059602649006; 0.423841; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;550.431; 2; 44; 70;81;105;0.695364;0.2913907284768212; 0.463576; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;555.082; 2; 51; 79;72;98;0.649007;0.33774834437086093; 0.523179; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;559.734; 2; 59; 84;67;90;0.596026;0.39072847682119205; 0.556291; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;564.385; 2; 67; 88;63;82;0.543046;0.44370860927152317; 0.582781; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;569.036; 2; 79; 97;54;70;0.463576;0.5231788079470199; 0.642384; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;573.687; 2; 91; 100;51;58;0.384106;0.6026490066225165; 0.662252; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;578.339; 2; 93; 106;45;56;0.370861;0.6158940397350994; 0.701987; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;582.99; 2; 97; 110;41;52;0.344371;0.6423841059602649; 0.728477; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;587.641; 2; 101; 113;38;48;0.317881;0.6688741721854304; 0.748344; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.293; 2; 105; 114;37;44;0.291391;0.695364238410596; 0.754967; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;596.944; 2; 111; 115;36;38;0.251656;0.7350993377483444; 0.761589; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;601.595; 2; 112; 123;28;37;0.245033;0.7417218543046358; 0.81457; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;606.247; 2; 116; 128;23;33;0.218543;0.7682119205298014; 0.847682; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;610.898; 2; 124; 133;18;25;0.165563;0.8211920529801324; 0.880795; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;615.549; 3; 128; 136;15;20;0.13245;0.847682119205298; 0.900662; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;620.201; 3; 134; 138;13;14;0.0927152;0.8874172185430463; 0.913907; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;624.852; 3; 136; 141;10;12;0.0794702;0.9006622516556292; 0.933775; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;629.503; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;634.154; 3; 138; 143;8;10;0.0662252;0.9139072847682119; 0.94702; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;638.806; 4; 138; 144;7;9;0.0596026;0.9139072847682119; 0.953642; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;643.457; 4; 140; 145;6;7;0.0463576;0.9271523178807947; 0.960265; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;648.108; 4; 142; 146;5;5;0.0331126;0.9403973509933775; 0.966887; 0.00848973
