Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;171.969; 45; 100; 142;9;6;0.0397351;0.6622516556291391; 0.940397; 0.279758
LBPH8x8 - Interpolacion Bilineal;173.045; 46; 101; 142;9;4;0.0264901;0.6688741721854304; 0.940397; 0.279758
LBPH8x8 - Interpolacion Bilineal;174.12; 46; 102; 143;8;3;0.0198675;0.6754966887417219; 0.94702; 0.279758
LBPH8x8 - Interpolacion Bilineal;175.195; 46; 102; 143;8;3;0.0198675;0.6754966887417219; 0.94702; 0.279758
LBPH8x8 - Interpolacion Bilineal;176.271; 46; 103; 145;6;2;0.013245;0.6821192052980133; 0.960265; 0.279758
LBPH8x8 - Interpolacion Bilineal;177.346; 46; 103; 146;5;2;0.013245;0.6821192052980133; 0.966887; 0.279758
LBPH8x8 - Interpolacion Bilineal;178.422; 46; 104; 147;4;1;0.00662252;0.6887417218543046; 0.97351; 0.279758
LBPH8x8 - Interpolacion Bilineal;179.497; 47; 104; 148;3;0;0;0.6887417218543046; 0.980132; 0.279758
LBPH8x8 - Interpolacion Bilineal;180.572; 47; 104; 149;2;0;0;0.6887417218543046; 0.986755; 0.279758
LBPH8x8 - Interpolacion Bilineal;181.648; 47; 104; 149;2;0;0;0.6887417218543046; 0.986755; 0.279758
LBPH8x8 - Interpolacion Bilineal;182.723; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;183.798; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;184.874; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;185.949; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;187.024; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;188.1; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;189.175; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;190.251; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;191.326; 47; 104; 150;1;0;0;0.6887417218543046; 0.993377; 0.279758
LBPH8x8 - Interpolacion Bilineal;192.401; 47; 104; 151;0;0;0;0.6887417218543046; 1; 0.279758
LBPH8x8 - Interpolacion Bilineal;193.477; 47; 104; 151;0;0;0;0.6887417218543046; 1; 0.279758

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;129.64; 0; 0; 0;151;151;1;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;130.928; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;132.215; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;133.502; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;134.789; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;136.077; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280646
LBPH8x8 - Interpolacion Bicubica;137.364; 2; 0; 1;150;149;0.986755;0.0; 0.00662252; 0.280646
LBPH8x8 - Interpolacion Bicubica;138.651; 2; 0; 1;150;149;0.986755;0.0; 0.00662252; 0.280646
LBPH8x8 - Interpolacion Bicubica;139.938; 3; 1; 1;150;147;0.97351;0.006622516556291391; 0.00662252; 0.280646
LBPH8x8 - Interpolacion Bicubica;141.226; 7; 2; 1;150;142;0.940397;0.013245033112582781; 0.00662252; 0.280646
LBPH8x8 - Interpolacion Bicubica;142.513; 13; 4; 2;149;134;0.887417;0.026490066225165563; 0.013245; 0.280646
LBPH8x8 - Interpolacion Bicubica;143.8; 19; 6; 3;148;126;0.834437;0.039735099337748346; 0.0198675; 0.280646
LBPH8x8 - Interpolacion Bicubica;145.087; 22; 6; 4;147;123;0.81457;0.039735099337748346; 0.0264901; 0.280646
LBPH8x8 - Interpolacion Bicubica;146.374; 25; 9; 8;143;117;0.774834;0.059602649006622516; 0.0529801; 0.280646
LBPH8x8 - Interpolacion Bicubica;147.662; 30; 17; 12;139;104;0.688742;0.11258278145695365; 0.0794702; 0.280646
LBPH8x8 - Interpolacion Bicubica;148.949; 34; 22; 19;132;95;0.629139;0.1456953642384106; 0.125828; 0.280646
LBPH8x8 - Interpolacion Bicubica;150.236; 38; 29; 24;127;84;0.556291;0.19205298013245034; 0.15894; 0.280646
LBPH8x8 - Interpolacion Bicubica;151.523; 40; 37; 35;116;74;0.490066;0.24503311258278146; 0.231788; 0.280646
LBPH8x8 - Interpolacion Bicubica;152.811; 41; 41; 45;106;69;0.456954;0.271523178807947; 0.298013; 0.280646
LBPH8x8 - Interpolacion Bicubica;154.098; 42; 46; 56;95;63;0.417219;0.304635761589404; 0.370861; 0.280646
LBPH8x8 - Interpolacion Bicubica;155.385; 47; 53; 69;82;51;0.337748;0.3509933774834437; 0.456954; 0.280646
LBPH8x8 - Interpolacion Bicubica;156.672; 48; 59; 75;76;44;0.291391;0.39072847682119205; 0.496689; 0.280646
LBPH8x8 - Interpolacion Bicubica;157.96; 50; 68; 83;68;33;0.218543;0.4503311258278146; 0.549669; 0.280646
LBPH8x8 - Interpolacion Bicubica;159.247; 51; 72; 91;60;28;0.18543;0.4768211920529801; 0.602649; 0.280646
LBPH8x8 - Interpolacion Bicubica;160.534; 52; 75; 104;47;24;0.15894;0.4966887417218543; 0.688742; 0.280646
LBPH8x8 - Interpolacion Bicubica;161.821; 52; 83; 118;33;16;0.10596;0.5496688741721855; 0.781457; 0.280646
LBPH8x8 - Interpolacion Bicubica;163.109; 52; 85; 128;23;14;0.0927152;0.5629139072847682; 0.847682; 0.280646
LBPH8x8 - Interpolacion Bicubica;164.396; 52; 87; 133;18;12;0.0794702;0.5761589403973509; 0.880795; 0.280646
LBPH8x8 - Interpolacion Bicubica;165.683; 53; 89; 136;15;9;0.0596026;0.5894039735099338; 0.900662; 0.280646
LBPH8x8 - Interpolacion Bicubica;166.97; 54; 91; 140;11;6;0.0397351;0.6026490066225165; 0.927152; 0.280646
LBPH8x8 - Interpolacion Bicubica;168.258; 54; 91; 140;11;6;0.0397351;0.6026490066225165; 0.927152; 0.280646
LBPH8x8 - Interpolacion Bicubica;169.545; 54; 93; 141;10;4;0.0264901;0.6158940397350994; 0.933775; 0.280646
LBPH8x8 - Interpolacion Bicubica;170.832; 55; 93; 142;9;3;0.0198675;0.6158940397350994; 0.940397; 0.280646
LBPH8x8 - Interpolacion Bicubica;172.119; 56; 93; 144;7;2;0.013245;0.6158940397350994; 0.953642; 0.280646
LBPH8x8 - Interpolacion Bicubica;173.407; 56; 95; 147;4;0;0;0.6291390728476821; 0.97351; 0.280646
LBPH8x8 - Interpolacion Bicubica;174.694; 56; 95; 148;3;0;0;0.6291390728476821; 0.980132; 0.280646
LBPH8x8 - Interpolacion Bicubica;175.981; 56; 95; 148;3;0;0;0.6291390728476821; 0.980132; 0.280646
LBPH8x8 - Interpolacion Bicubica;177.268; 56; 95; 149;2;0;0;0.6291390728476821; 0.986755; 0.280646
LBPH8x8 - Interpolacion Bicubica;178.555; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;179.843; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;181.13; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;182.417; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;183.704; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;184.992; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;186.279; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;187.566; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;188.853; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;190.141; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;191.428; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;192.715; 56; 95; 150;1;0;0;0.6291390728476821; 0.993377; 0.280646
LBPH8x8 - Interpolacion Bicubica;194.002; 56; 95; 151;0;0;0;0.6291390728476821; 1; 0.280646
LBPH8x8 - Interpolacion Bicubica;195.29; 56; 95; 151;0;0;0;0.6291390728476821; 1; 0.280646

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;134.005; 0; 0; 0;151;151;1;0.0; 0; 0.280389
LBPH8x8 - Interpolacion Lanczos;135.246; 1; 0; 0;151;150;0.993377;0.0; 0; 0.280389
LBPH8x8 - Interpolacion Lanczos;136.486; 1; 0; 1;150;150;0.993377;0.0; 0.00662252; 0.280389
LBPH8x8 - Interpolacion Lanczos;137.727; 4; 0; 1;150;147;0.97351;0.0; 0.00662252; 0.280389
LBPH8x8 - Interpolacion Lanczos;138.967; 5; 0; 1;150;146;0.966887;0.0; 0.00662252; 0.280389
LBPH8x8 - Interpolacion Lanczos;140.207; 6; 1; 1;150;144;0.953642;0.006622516556291391; 0.00662252; 0.280389
LBPH8x8 - Interpolacion Lanczos;141.448; 11; 2; 1;150;138;0.913907;0.013245033112582781; 0.00662252; 0.280389
LBPH8x8 - Interpolacion Lanczos;142.688; 15; 5; 3;148;131;0.86755;0.033112582781456956; 0.0198675; 0.280389
LBPH8x8 - Interpolacion Lanczos;143.929; 18; 7; 5;146;126;0.834437;0.046357615894039736; 0.0331126; 0.280389
LBPH8x8 - Interpolacion Lanczos;145.169; 26; 11; 6;145;114;0.754967;0.0728476821192053; 0.0397351; 0.280389
LBPH8x8 - Interpolacion Lanczos;146.41; 27; 17; 9;142;107;0.708609;0.11258278145695365; 0.0596026; 0.280389
LBPH8x8 - Interpolacion Lanczos;147.65; 28; 23; 12;139;100;0.662252;0.152317880794702; 0.0794702; 0.280389
LBPH8x8 - Interpolacion Lanczos;148.89; 32; 30; 17;134;89;0.589404;0.1986754966887417; 0.112583; 0.280389
LBPH8x8 - Interpolacion Lanczos;150.131; 34; 39; 29;122;78;0.516556;0.2582781456953642; 0.192053; 0.280389
LBPH8x8 - Interpolacion Lanczos;151.371; 35; 43; 34;117;73;0.483444;0.2847682119205298; 0.225166; 0.280389
LBPH8x8 - Interpolacion Lanczos;152.612; 38; 51; 49;102;62;0.410596;0.33774834437086093; 0.324503; 0.280389
LBPH8x8 - Interpolacion Lanczos;153.852; 38; 55; 57;94;58;0.384106;0.36423841059602646; 0.377483; 0.280389
LBPH8x8 - Interpolacion Lanczos;155.093; 40; 65; 62;89;46;0.304636;0.4304635761589404; 0.410596; 0.280389
LBPH8x8 - Interpolacion Lanczos;156.333; 41; 75; 71;80;35;0.231788;0.4966887417218543; 0.470199; 0.280389
LBPH8x8 - Interpolacion Lanczos;157.573; 42; 77; 83;68;32;0.211921;0.5099337748344371; 0.549669; 0.280389
LBPH8x8 - Interpolacion Lanczos;158.814; 43; 81; 94;57;27;0.178808;0.5364238410596026; 0.622517; 0.280389
LBPH8x8 - Interpolacion Lanczos;160.054; 43; 85; 108;43;23;0.152318;0.5629139072847682; 0.715232; 0.280389
LBPH8x8 - Interpolacion Lanczos;161.295; 44; 89; 111;40;18;0.119205;0.5894039735099338; 0.735099; 0.280389
LBPH8x8 - Interpolacion Lanczos;162.535; 46; 89; 124;27;16;0.10596;0.5894039735099338; 0.821192; 0.280389
LBPH8x8 - Interpolacion Lanczos;163.776; 47; 90; 130;21;14;0.0927152;0.5960264900662252; 0.860927; 0.280389
LBPH8x8 - Interpolacion Lanczos;165.016; 49; 93; 135;16;9;0.0596026;0.6158940397350994; 0.89404; 0.280389
LBPH8x8 - Interpolacion Lanczos;166.256; 49; 93; 138;13;9;0.0596026;0.6158940397350994; 0.913907; 0.280389
LBPH8x8 - Interpolacion Lanczos;167.497; 49; 94; 140;11;8;0.0529801;0.6225165562913907; 0.927152; 0.280389
LBPH8x8 - Interpolacion Lanczos;168.737; 49; 96; 140;11;6;0.0397351;0.6357615894039735; 0.927152; 0.280389
LBPH8x8 - Interpolacion Lanczos;169.978; 49; 98; 142;9;4;0.0264901;0.6490066225165563; 0.940397; 0.280389
LBPH8x8 - Interpolacion Lanczos;171.218; 50; 98; 144;7;3;0.0198675;0.6490066225165563; 0.953642; 0.280389
LBPH8x8 - Interpolacion Lanczos;172.459; 50; 100; 144;7;1;0.00662252;0.6622516556291391; 0.953642; 0.280389
LBPH8x8 - Interpolacion Lanczos;173.699; 50; 100; 146;5;1;0.00662252;0.6622516556291391; 0.966887; 0.280389
LBPH8x8 - Interpolacion Lanczos;174.94; 51; 100; 146;5;0;0;0.6622516556291391; 0.966887; 0.280389
LBPH8x8 - Interpolacion Lanczos;176.18; 51; 100; 147;4;0;0;0.6622516556291391; 0.97351; 0.280389
LBPH8x8 - Interpolacion Lanczos;177.42; 51; 100; 147;4;0;0;0.6622516556291391; 0.97351; 0.280389
LBPH8x8 - Interpolacion Lanczos;178.661; 51; 100; 149;2;0;0;0.6622516556291391; 0.986755; 0.280389
LBPH8x8 - Interpolacion Lanczos;179.901; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;181.142; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;182.382; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;183.623; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;184.863; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;186.103; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;187.344; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;188.584; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;189.825; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;191.065; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;192.306; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;193.546; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;194.786; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377; 0.280389
LBPH8x8 - Interpolacion Lanczos;196.027; 51; 100; 151;0;0;0;0.6622516556291391; 1; 0.280389
LBPH8x8 - Interpolacion Lanczos;197.267; 51; 100; 151;0;0;0;0.6622516556291391; 1; 0.280389

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;206.161; 0; 0; 0;151;151;1;0.0; 0; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;206.741; 0; 0; 0;151;151;1;0.0; 0; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;207.32; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;207.9; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;208.48; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;209.059; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;209.639; 0; 1; 2;149;150;0.993377;0.006622516556291391; 0.013245; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;210.219; 0; 2; 3;148;149;0.986755;0.013245033112582781; 0.0198675; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;210.799; 0; 4; 3;148;147;0.97351;0.026490066225165563; 0.0198675; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;211.378; 0; 4; 5;146;147;0.97351;0.026490066225165563; 0.0331126; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;211.958; 0; 6; 6;145;145;0.960265;0.039735099337748346; 0.0397351; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;212.538; 1; 8; 9;142;142;0.940397;0.052980132450331126; 0.0596026; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;213.117; 1; 10; 11;140;140;0.927152;0.06622516556291391; 0.0728477; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;213.697; 1; 13; 13;138;137;0.907285;0.08609271523178808; 0.0860927; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;214.277; 1; 20; 15;136;130;0.860927;0.13245033112582782; 0.0993377; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;214.857; 1; 30; 17;134;120;0.794702;0.1986754966887417; 0.112583; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;215.436; 1; 33; 22;129;117;0.774834;0.2185430463576159; 0.145695; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;216.016; 1; 41; 29;122;109;0.721854;0.271523178807947; 0.192053; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;216.596; 2; 47; 37;114;102;0.675497;0.31125827814569534; 0.245033; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;217.175; 2; 50; 43;108;99;0.655629;0.33112582781456956; 0.284768; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;217.755; 2; 58; 50;101;91;0.602649;0.3841059602649007; 0.331126; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;218.335; 2; 64; 56;95;85;0.562914;0.423841059602649; 0.370861; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;218.915; 2; 70; 62;89;79;0.523179;0.46357615894039733; 0.410596; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;219.494; 2; 75; 67;84;74;0.490066;0.4966887417218543; 0.443709; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;220.074; 2; 83; 73;78;66;0.437086;0.5496688741721855; 0.483444; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;220.654; 2; 89; 81;70;60;0.397351;0.5894039735099338; 0.536424; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;221.234; 2; 97; 88;63;52;0.344371;0.6423841059602649; 0.582781; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;221.813; 2; 101; 93;58;48;0.317881;0.6688741721854304; 0.615894; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;222.393; 2; 107; 100;51;42;0.278146;0.7086092715231788; 0.662252; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;222.973; 2; 113; 105;46;36;0.238411;0.7483443708609272; 0.695364; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;223.552; 2; 116; 111;40;33;0.218543;0.7682119205298014; 0.735099; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;224.132; 2; 117; 115;36;32;0.211921;0.7748344370860927; 0.761589; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;224.712; 2; 125; 121;30;24;0.15894;0.8278145695364238; 0.801325; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;225.292; 2; 131; 126;25;18;0.119205;0.8675496688741722; 0.834437; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;225.871; 2; 132; 133;18;17;0.112583;0.8741721854304636; 0.880795; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;226.451; 2; 139; 136;15;10;0.0662252;0.9205298013245033; 0.900662; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;227.031; 2; 141; 137;14;8;0.0529801;0.9337748344370861; 0.907285; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;227.61; 2; 142; 139;12;7;0.0463576;0.9403973509933775; 0.92053; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;228.19; 2; 143; 141;10;6;0.0397351;0.9470198675496688; 0.933775; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;228.77; 2; 144; 141;10;5;0.0331126;0.9536423841059603; 0.933775; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;229.35; 2; 145; 143;8;4;0.0264901;0.9602649006622517; 0.94702; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;229.929; 2; 146; 145;6;3;0.0198675;0.9668874172185431; 0.960265; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;230.509; 2; 146; 146;5;3;0.0198675;0.9668874172185431; 0.966887; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;231.089; 2; 146; 148;3;3;0.0198675;0.9668874172185431; 0.980132; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;231.669; 2; 146; 151;0;3;0.0198675;0.9668874172185431; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;232.248; 2; 147; 151;0;2;0.013245;0.9735099337748344; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;232.828; 2; 148; 151;0;1;0.00662252;0.9801324503311258; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;233.408; 2; 148; 151;0;1;0.00662252;0.9801324503311258; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;233.987; 2; 148; 151;0;1;0.00662252;0.9801324503311258; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;234.567; 2; 148; 151;0;1;0.00662252;0.9801324503311258; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;235.147; 2; 149; 151;0;0;0;0.9867549668874173; 1; 0.274345
LBPH4x4 - Interpolacion Nearest Neightbor;235.727; 2; 149; 151;0;0;0;0.9867549668874173; 1; 0.274345

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;206.161; 0; 0; 0;151;151;1;0.0; 0; 0.275108
LBPH4x4 - Interpolacion Area;206.741; 0; 0; 0;151;151;1;0.0; 0; 0.275108
LBPH4x4 - Interpolacion Area;207.32; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.275108
LBPH4x4 - Interpolacion Area;207.9; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.275108
LBPH4x4 - Interpolacion Area;208.48; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0; 0.275108
LBPH4x4 - Interpolacion Area;209.059; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252; 0.275108
LBPH4x4 - Interpolacion Area;209.639; 0; 1; 2;149;150;0.993377;0.006622516556291391; 0.013245; 0.275108
LBPH4x4 - Interpolacion Area;210.219; 0; 2; 3;148;149;0.986755;0.013245033112582781; 0.0198675; 0.275108
LBPH4x4 - Interpolacion Area;210.799; 0; 4; 3;148;147;0.97351;0.026490066225165563; 0.0198675; 0.275108
LBPH4x4 - Interpolacion Area;211.378; 0; 4; 5;146;147;0.97351;0.026490066225165563; 0.0331126; 0.275108
LBPH4x4 - Interpolacion Area;211.958; 0; 6; 6;145;145;0.960265;0.039735099337748346; 0.0397351; 0.275108
LBPH4x4 - Interpolacion Area;212.538; 1; 8; 9;142;142;0.940397;0.052980132450331126; 0.0596026; 0.275108
LBPH4x4 - Interpolacion Area;213.117; 1; 10; 11;140;140;0.927152;0.06622516556291391; 0.0728477; 0.275108
LBPH4x4 - Interpolacion Area;213.697; 1; 13; 13;138;137;0.907285;0.08609271523178808; 0.0860927; 0.275108
LBPH4x4 - Interpolacion Area;214.277; 1; 20; 15;136;130;0.860927;0.13245033112582782; 0.0993377; 0.275108
LBPH4x4 - Interpolacion Area;214.857; 1; 30; 17;134;120;0.794702;0.1986754966887417; 0.112583; 0.275108
LBPH4x4 - Interpolacion Area;215.436; 1; 33; 22;129;117;0.774834;0.2185430463576159; 0.145695; 0.275108
LBPH4x4 - Interpolacion Area;216.016; 1; 41; 29;122;109;0.721854;0.271523178807947; 0.192053; 0.275108
LBPH4x4 - Interpolacion Area;216.596; 2; 47; 37;114;102;0.675497;0.31125827814569534; 0.245033; 0.275108
LBPH4x4 - Interpolacion Area;217.175; 2; 50; 43;108;99;0.655629;0.33112582781456956; 0.284768; 0.275108
LBPH4x4 - Interpolacion Area;217.755; 2; 58; 50;101;91;0.602649;0.3841059602649007; 0.331126; 0.275108
LBPH4x4 - Interpolacion Area;218.335; 2; 64; 56;95;85;0.562914;0.423841059602649; 0.370861; 0.275108
LBPH4x4 - Interpolacion Area;218.915; 2; 70; 62;89;79;0.523179;0.46357615894039733; 0.410596; 0.275108
LBPH4x4 - Interpolacion Area;219.494; 2; 75; 67;84;74;0.490066;0.4966887417218543; 0.443709; 0.275108
LBPH4x4 - Interpolacion Area;220.074; 2; 83; 73;78;66;0.437086;0.5496688741721855; 0.483444; 0.275108
LBPH4x4 - Interpolacion Area;220.654; 2; 89; 81;70;60;0.397351;0.5894039735099338; 0.536424; 0.275108
LBPH4x4 - Interpolacion Area;221.234; 2; 97; 88;63;52;0.344371;0.6423841059602649; 0.582781; 0.275108
LBPH4x4 - Interpolacion Area;221.813; 2; 101; 93;58;48;0.317881;0.6688741721854304; 0.615894; 0.275108
LBPH4x4 - Interpolacion Area;222.393; 2; 107; 100;51;42;0.278146;0.7086092715231788; 0.662252; 0.275108
LBPH4x4 - Interpolacion Area;222.973; 2; 113; 105;46;36;0.238411;0.7483443708609272; 0.695364; 0.275108
LBPH4x4 - Interpolacion Area;223.552; 2; 116; 111;40;33;0.218543;0.7682119205298014; 0.735099; 0.275108
LBPH4x4 - Interpolacion Area;224.132; 2; 117; 115;36;32;0.211921;0.7748344370860927; 0.761589; 0.275108
LBPH4x4 - Interpolacion Area;224.712; 2; 125; 121;30;24;0.15894;0.8278145695364238; 0.801325; 0.275108
LBPH4x4 - Interpolacion Area;225.292; 2; 131; 126;25;18;0.119205;0.8675496688741722; 0.834437; 0.275108
LBPH4x4 - Interpolacion Area;225.871; 2; 132; 133;18;17;0.112583;0.8741721854304636; 0.880795; 0.275108
LBPH4x4 - Interpolacion Area;226.451; 2; 139; 136;15;10;0.0662252;0.9205298013245033; 0.900662; 0.275108
LBPH4x4 - Interpolacion Area;227.031; 2; 141; 137;14;8;0.0529801;0.9337748344370861; 0.907285; 0.275108
LBPH4x4 - Interpolacion Area;227.61; 2; 142; 139;12;7;0.0463576;0.9403973509933775; 0.92053; 0.275108
