Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;200.332; 3; 40; 42;7;6;0.122449;0.8163265306122449; 0.857143; 0.0723366
LBPH8x8 - Interpolacion Area;200.582; 3; 40; 42;7;6;0.122449;0.8163265306122449; 0.857143; 0.0723366
LBPH8x8 - Interpolacion Area;200.832; 3; 41; 43;6;5;0.102041;0.8367346938775511; 0.877551; 0.0723366
LBPH8x8 - Interpolacion Area;201.082; 3; 42; 44;5;4;0.0816327;0.8571428571428571; 0.897959; 0.0723366
LBPH8x8 - Interpolacion Area;201.332; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367; 0.0723366
LBPH8x8 - Interpolacion Area;201.582; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367; 0.0723366
LBPH8x8 - Interpolacion Area;201.832; 3; 44; 45;4;2;0.0408163;0.8979591836734694; 0.918367; 0.0723366
LBPH8x8 - Interpolacion Area;202.082; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.0723366
LBPH8x8 - Interpolacion Area;202.332; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184; 0.0723366
LBPH8x8 - Interpolacion Area;202.582; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0723366
LBPH8x8 - Interpolacion Area;202.832; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0723366
LBPH8x8 - Interpolacion Area;203.082; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0723366
LBPH8x8 - Interpolacion Area;203.333; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0723366
LBPH8x8 - Interpolacion Area;203.583; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0723366
LBPH8x8 - Interpolacion Area;203.833; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1; 0.0723366
LBPH8x8 - Interpolacion Area;204.083; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1; 0.0723366
LBPH8x8 - Interpolacion Area;204.333; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0723366
LBPH8x8 - Interpolacion Area;204.583; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0723366

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;150.27; 0; 0; 0;49;49;1;0.0; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;151.332; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;152.394; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;153.456; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;154.518; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;155.58; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;156.642; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;157.704; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;158.766; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;159.828; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;160.889; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.0725152
LBPH8x8 - Interpolacion Bilineal;161.951; 5; 7; 1;48;37;0.755102;0.14285714285714285; 0.0204082; 0.0725152
LBPH8x8 - Interpolacion Bilineal;163.013; 5; 8; 3;46;36;0.734694;0.16326530612244897; 0.0612245; 0.0725152
LBPH8x8 - Interpolacion Bilineal;164.075; 5; 10; 3;46;34;0.693878;0.20408163265306123; 0.0612245; 0.0725152
LBPH8x8 - Interpolacion Bilineal;165.137; 5; 13; 6;43;31;0.632653;0.2653061224489796; 0.122449; 0.0725152
LBPH8x8 - Interpolacion Bilineal;166.199; 5; 17; 6;43;27;0.55102;0.3469387755102041; 0.122449; 0.0725152
LBPH8x8 - Interpolacion Bilineal;167.261; 5; 20; 8;41;24;0.489796;0.40816326530612246; 0.163265; 0.0725152
LBPH8x8 - Interpolacion Bilineal;168.323; 6; 22; 8;41;21;0.428571;0.4489795918367347; 0.163265; 0.0725152
LBPH8x8 - Interpolacion Bilineal;169.385; 6; 24; 9;40;19;0.387755;0.4897959183673469; 0.183673; 0.0725152
LBPH8x8 - Interpolacion Bilineal;170.447; 6; 26; 11;38;17;0.346939;0.5306122448979592; 0.22449; 0.0725152
LBPH8x8 - Interpolacion Bilineal;171.508; 7; 29; 12;37;13;0.265306;0.5918367346938775; 0.244898; 0.0725152
LBPH8x8 - Interpolacion Bilineal;172.57; 8; 32; 15;34;9;0.183673;0.6530612244897959; 0.306122; 0.0725152
LBPH8x8 - Interpolacion Bilineal;173.632; 8; 33; 21;28;8;0.163265;0.673469387755102; 0.428571; 0.0725152
LBPH8x8 - Interpolacion Bilineal;174.694; 9; 33; 25;24;7;0.142857;0.673469387755102; 0.510204; 0.0725152
LBPH8x8 - Interpolacion Bilineal;175.756; 9; 34; 27;22;6;0.122449;0.6938775510204082; 0.55102; 0.0725152
LBPH8x8 - Interpolacion Bilineal;176.818; 9; 34; 33;16;6;0.122449;0.6938775510204082; 0.673469; 0.0725152
LBPH8x8 - Interpolacion Bilineal;177.88; 9; 34; 35;14;6;0.122449;0.6938775510204082; 0.714286; 0.0725152
LBPH8x8 - Interpolacion Bilineal;178.942; 9; 35; 36;13;5;0.102041;0.7142857142857143; 0.734694; 0.0725152
LBPH8x8 - Interpolacion Bilineal;180.004; 9; 35; 38;11;5;0.102041;0.7142857142857143; 0.77551; 0.0725152
LBPH8x8 - Interpolacion Bilineal;181.066; 9; 36; 41;8;4;0.0816327;0.7346938775510204; 0.836735; 0.0725152
LBPH8x8 - Interpolacion Bilineal;182.127; 9; 36; 43;6;4;0.0816327;0.7346938775510204; 0.877551; 0.0725152
LBPH8x8 - Interpolacion Bilineal;183.189; 9; 36; 45;4;4;0.0816327;0.7346938775510204; 0.918367; 0.0725152
LBPH8x8 - Interpolacion Bilineal;184.251; 10; 36; 46;3;3;0.0612245;0.7346938775510204; 0.938776; 0.0725152
LBPH8x8 - Interpolacion Bilineal;185.313; 10; 36; 48;1;3;0.0612245;0.7346938775510204; 0.979592; 0.0725152
LBPH8x8 - Interpolacion Bilineal;186.375; 10; 36; 48;1;3;0.0612245;0.7346938775510204; 0.979592; 0.0725152
LBPH8x8 - Interpolacion Bilineal;187.437; 10; 37; 48;1;2;0.0408163;0.7551020408163265; 0.979592; 0.0725152
LBPH8x8 - Interpolacion Bilineal;188.499; 10; 37; 48;1;2;0.0408163;0.7551020408163265; 0.979592; 0.0725152
LBPH8x8 - Interpolacion Bilineal;189.561; 10; 37; 48;1;2;0.0408163;0.7551020408163265; 0.979592; 0.0725152
LBPH8x8 - Interpolacion Bilineal;190.623; 10; 37; 49;0;2;0.0408163;0.7551020408163265; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;191.685; 10; 37; 49;0;2;0.0408163;0.7551020408163265; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;192.746; 10; 37; 49;0;2;0.0408163;0.7551020408163265; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;193.808; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;194.87; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;195.932; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;196.994; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;198.056; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;199.118; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;200.18; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;201.242; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;202.304; 10; 38; 49;0;1;0.0204082;0.7755102040816326; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;203.365; 10; 39; 49;0;0;0;0.7959183673469388; 1; 0.0725152
LBPH8x8 - Interpolacion Bilineal;204.427; 10; 39; 49;0;0;0;0.7959183673469388; 1; 0.0725152

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;143.752; 0; 0; 0;49;49;1;0.0; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;144.934; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;146.115; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;147.296; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;148.478; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;149.659; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;150.84; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;152.022; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;153.203; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;154.384; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0; 0.0727255
LBPH8x8 - Interpolacion Bicubica;155.566; 3; 5; 1;48;41;0.836735;0.10204081632653061; 0.0204082; 0.0727255
LBPH8x8 - Interpolacion Bicubica;156.747; 3; 7; 1;48;39;0.795918;0.14285714285714285; 0.0204082; 0.0727255
LBPH8x8 - Interpolacion Bicubica;157.928; 3; 9; 2;47;37;0.755102;0.1836734693877551; 0.0408163; 0.0727255
LBPH8x8 - Interpolacion Bicubica;159.109; 4; 12; 3;46;33;0.673469;0.24489795918367346; 0.0612245; 0.0727255
LBPH8x8 - Interpolacion Bicubica;160.291; 5; 15; 4;45;29;0.591837;0.30612244897959184; 0.0816327; 0.0727255
LBPH8x8 - Interpolacion Bicubica;161.472; 5; 20; 7;42;24;0.489796;0.40816326530612246; 0.142857; 0.0727255
LBPH8x8 - Interpolacion Bicubica;162.653; 5; 21; 7;42;23;0.469388;0.42857142857142855; 0.142857; 0.0727255
LBPH8x8 - Interpolacion Bicubica;163.835; 5; 28; 7;42;16;0.326531;0.5714285714285714; 0.142857; 0.0727255
LBPH8x8 - Interpolacion Bicubica;165.016; 7; 30; 10;39;12;0.244898;0.6122448979591837; 0.204082; 0.0727255
LBPH8x8 - Interpolacion Bicubica;166.197; 7; 30; 15;34;12;0.244898;0.6122448979591837; 0.306122; 0.0727255
LBPH8x8 - Interpolacion Bicubica;167.379; 7; 33; 19;30;9;0.183673;0.673469387755102; 0.387755; 0.0727255
LBPH8x8 - Interpolacion Bicubica;168.56; 7; 34; 22;27;8;0.163265;0.6938775510204082; 0.44898; 0.0727255
LBPH8x8 - Interpolacion Bicubica;169.741; 7; 36; 25;24;6;0.122449;0.7346938775510204; 0.510204; 0.0727255
LBPH8x8 - Interpolacion Bicubica;170.923; 7; 37; 26;23;5;0.102041;0.7551020408163265; 0.530612; 0.0727255
LBPH8x8 - Interpolacion Bicubica;172.104; 7; 37; 30;19;5;0.102041;0.7551020408163265; 0.612245; 0.0727255
LBPH8x8 - Interpolacion Bicubica;173.285; 7; 38; 34;15;4;0.0816327;0.7755102040816326; 0.693878; 0.0727255
LBPH8x8 - Interpolacion Bicubica;174.467; 7; 38; 35;14;4;0.0816327;0.7755102040816326; 0.714286; 0.0727255
LBPH8x8 - Interpolacion Bicubica;175.648; 7; 38; 38;11;4;0.0816327;0.7755102040816326; 0.77551; 0.0727255
LBPH8x8 - Interpolacion Bicubica;176.829; 7; 38; 40;9;4;0.0816327;0.7755102040816326; 0.816327; 0.0727255
LBPH8x8 - Interpolacion Bicubica;178.01; 7; 39; 43;6;3;0.0612245;0.7959183673469388; 0.877551; 0.0727255
LBPH8x8 - Interpolacion Bicubica;179.192; 7; 39; 45;4;3;0.0612245;0.7959183673469388; 0.918367; 0.0727255
LBPH8x8 - Interpolacion Bicubica;180.373; 7; 39; 46;3;3;0.0612245;0.7959183673469388; 0.938776; 0.0727255
LBPH8x8 - Interpolacion Bicubica;181.554; 7; 39; 48;1;3;0.0612245;0.7959183673469388; 0.979592; 0.0727255
LBPH8x8 - Interpolacion Bicubica;182.736; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;183.917; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;185.098; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;186.28; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;187.461; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;188.642; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;189.824; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;191.005; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;192.186; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;193.368; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;194.549; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;195.73; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;196.911; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;198.093; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;199.274; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;200.455; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;201.637; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;202.818; 8; 41; 49;0;0;0;0.8367346938775511; 1; 0.0727255
LBPH8x8 - Interpolacion Bicubica;203.999; 8; 41; 49;0;0;0;0.8367346938775511; 1; 0.0727255

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;144.425; 0; 0; 0;49;49;1;0.0; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;145.589; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;146.752; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;147.916; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;149.08; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;150.244; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;151.407; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;152.571; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;153.735; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;154.899; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0; 0.0727055
LBPH8x8 - Interpolacion Lanczos;156.062; 2; 6; 1;48;41;0.836735;0.12244897959183673; 0.0204082; 0.0727055
LBPH8x8 - Interpolacion Lanczos;157.226; 2; 6; 1;48;41;0.836735;0.12244897959183673; 0.0204082; 0.0727055
LBPH8x8 - Interpolacion Lanczos;158.39; 3; 10; 1;48;36;0.734694;0.20408163265306123; 0.0204082; 0.0727055
LBPH8x8 - Interpolacion Lanczos;159.553; 4; 14; 2;47;31;0.632653;0.2857142857142857; 0.0408163; 0.0727055
LBPH8x8 - Interpolacion Lanczos;160.717; 4; 15; 3;46;30;0.612245;0.30612244897959184; 0.0612245; 0.0727055
LBPH8x8 - Interpolacion Lanczos;161.881; 4; 17; 4;45;28;0.571429;0.3469387755102041; 0.0816327; 0.0727055
LBPH8x8 - Interpolacion Lanczos;163.045; 6; 21; 8;41;22;0.44898;0.42857142857142855; 0.163265; 0.0727055
LBPH8x8 - Interpolacion Lanczos;164.208; 6; 27; 11;38;16;0.326531;0.5510204081632653; 0.22449; 0.0727055
LBPH8x8 - Interpolacion Lanczos;165.372; 6; 28; 14;35;15;0.306122;0.5714285714285714; 0.285714; 0.0727055
LBPH8x8 - Interpolacion Lanczos;166.536; 6; 29; 16;33;14;0.285714;0.5918367346938775; 0.326531; 0.0727055
LBPH8x8 - Interpolacion Lanczos;167.7; 8; 32; 21;28;9;0.183673;0.6530612244897959; 0.428571; 0.0727055
LBPH8x8 - Interpolacion Lanczos;168.863; 8; 34; 23;26;7;0.142857;0.6938775510204082; 0.469388; 0.0727055
LBPH8x8 - Interpolacion Lanczos;170.027; 8; 35; 24;25;6;0.122449;0.7142857142857143; 0.489796; 0.0727055
LBPH8x8 - Interpolacion Lanczos;171.191; 8; 36; 27;22;5;0.102041;0.7346938775510204; 0.55102; 0.0727055
LBPH8x8 - Interpolacion Lanczos;172.354; 8; 36; 29;20;5;0.102041;0.7346938775510204; 0.591837; 0.0727055
LBPH8x8 - Interpolacion Lanczos;173.518; 8; 37; 31;18;4;0.0816327;0.7551020408163265; 0.632653; 0.0727055
LBPH8x8 - Interpolacion Lanczos;174.682; 8; 37; 35;14;4;0.0816327;0.7551020408163265; 0.714286; 0.0727055
LBPH8x8 - Interpolacion Lanczos;175.846; 8; 37; 38;11;4;0.0816327;0.7551020408163265; 0.77551; 0.0727055
LBPH8x8 - Interpolacion Lanczos;177.009; 8; 37; 40;9;4;0.0816327;0.7551020408163265; 0.816327; 0.0727055
LBPH8x8 - Interpolacion Lanczos;178.173; 8; 37; 42;7;4;0.0816327;0.7551020408163265; 0.857143; 0.0727055
LBPH8x8 - Interpolacion Lanczos;179.337; 8; 38; 45;4;3;0.0612245;0.7755102040816326; 0.918367; 0.0727055
LBPH8x8 - Interpolacion Lanczos;180.501; 8; 38; 47;2;3;0.0612245;0.7755102040816326; 0.959184; 0.0727055
LBPH8x8 - Interpolacion Lanczos;181.664; 8; 38; 48;1;3;0.0612245;0.7755102040816326; 0.979592; 0.0727055
LBPH8x8 - Interpolacion Lanczos;182.828; 8; 39; 48;1;2;0.0408163;0.7959183673469388; 0.979592; 0.0727055
LBPH8x8 - Interpolacion Lanczos;183.992; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;185.155; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;186.319; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;187.483; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;188.647; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;189.81; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;190.974; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;192.138; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;193.302; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;194.465; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;195.629; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;196.793; 8; 39; 49;0;2;0.0408163;0.7959183673469388; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;197.956; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;199.12; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;200.284; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;201.448; 8; 40; 49;0;1;0.0204082;0.8163265306122449; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;202.611; 8; 41; 49;0;0;0;0.8367346938775511; 1; 0.0727055
LBPH8x8 - Interpolacion Lanczos;203.775; 8; 41; 49;0;0;0;0.8367346938775511; 1; 0.0727055

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;200.357; 0; 0; 0;49;49;1;0.0; 0; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;200.94; 0; 0; 0;49;49;1;0.0; 0; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;201.524; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;202.108; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;202.692; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;203.276; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;203.859; 0; 2; 3;46;47;0.959184;0.04081632653061224; 0.0612245; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;204.443; 0; 2; 3;46;47;0.959184;0.04081632653061224; 0.0612245; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;205.027; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;205.611; 0; 2; 4;45;47;0.959184;0.04081632653061224; 0.0816327; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;206.195; 0; 5; 7;42;44;0.897959;0.10204081632653061; 0.142857; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;206.779; 0; 6; 9;40;43;0.877551;0.12244897959183673; 0.183673; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;207.362; 0; 6; 9;40;43;0.877551;0.12244897959183673; 0.183673; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;207.946; 0; 8; 15;34;41;0.836735;0.16326530612244897; 0.306122; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;208.53; 0; 9; 16;33;40;0.816327;0.1836734693877551; 0.326531; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;209.114; 0; 10; 17;32;39;0.795918;0.20408163265306123; 0.346939; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;209.698; 0; 11; 19;30;38;0.77551;0.22448979591836735; 0.387755; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;210.281; 0; 13; 21;28;36;0.734694;0.2653061224489796; 0.428571; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;210.865; 0; 16; 22;27;33;0.673469;0.32653061224489793; 0.44898; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;211.449; 0; 17; 25;24;32;0.653061;0.3469387755102041; 0.510204; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;212.033; 0; 18; 28;21;31;0.632653;0.3673469387755102; 0.571429; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;212.617; 0; 18; 28;21;31;0.632653;0.3673469387755102; 0.571429; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;213.201; 0; 20; 31;18;29;0.591837;0.40816326530612246; 0.632653; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;213.784; 0; 22; 33;16;27;0.55102;0.4489795918367347; 0.673469; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;214.368; 0; 22; 34;15;27;0.55102;0.4489795918367347; 0.693878; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;214.952; 0; 22; 39;10;27;0.55102;0.4489795918367347; 0.795918; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;215.536; 1; 26; 42;7;22;0.44898;0.5306122448979592; 0.857143; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;216.12; 2; 30; 42;7;17;0.346939;0.6122448979591837; 0.857143; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;216.703; 2; 32; 43;6;15;0.306122;0.6530612244897959; 0.877551; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;217.287; 2; 32; 43;6;15;0.306122;0.6530612244897959; 0.877551; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;217.871; 2; 34; 44;5;13;0.265306;0.6938775510204082; 0.897959; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;218.455; 2; 37; 45;4;10;0.204082;0.7551020408163265; 0.918367; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;219.039; 2; 37; 45;4;10;0.204082;0.7551020408163265; 0.918367; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;219.622; 2; 37; 45;4;10;0.204082;0.7551020408163265; 0.918367; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;220.206; 2; 37; 45;4;10;0.204082;0.7551020408163265; 0.918367; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;220.79; 2; 37; 46;3;10;0.204082;0.7551020408163265; 0.938776; 0.0710068
LBPH4x4 - Interpolacion Nearest Neightbor;221.374; 2; 40; 46;3;7;0.142857;0.8163265306122449; 0.938776; 0.0710068
