Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;834.344; 37; 34; 71;0;0;0;0.478873; 1; 0.00312835
Fisherfaces8x8 - Interpolacion Area;841.978; 37; 34; 71;0;0;0;0.478873; 1; 0.00312835

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;445.676; 0; 0; 0;71;71;1;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;452.556; 1; 0; 0;71;70;0.985915;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;459.436; 1; 0; 0;71;70;0.985915;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;466.316; 1; 0; 0;71;70;0.985915;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;473.196; 2; 0; 0;71;69;0.971831;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;480.076; 2; 0; 0;71;69;0.971831;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;486.956; 3; 0; 0;71;68;0.957746;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;493.836; 3; 0; 0;71;68;0.957746;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;500.716; 3; 0; 0;71;68;0.957746;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;507.596; 4; 0; 0;71;67;0.943662;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;514.475; 5; 0; 0;71;66;0.929577;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;521.355; 6; 0; 0;71;65;0.915493;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;528.235; 7; 0; 0;71;64;0.901408;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;535.115; 8; 0; 0;71;63;0.887324;0; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;541.995; 9; 2; 0;71;60;0.84507;0.181818; 0; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;548.875; 12; 2; 2;69;57;0.802817;0.142857; 0.028169; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;555.755; 16; 3; 6;65;52;0.732394;0.157895; 0.084507; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;562.635; 17; 5; 10;61;49;0.690141;0.227273; 0.140845; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;569.515; 18; 5; 14;57;48;0.676056;0.217391; 0.197183; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;576.395; 18; 6; 17;54;47;0.661972;0.25; 0.239437; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;583.274; 19; 6; 23;48;46;0.647887;0.24; 0.323944; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;590.154; 20; 8; 27;44;43;0.605634;0.285714; 0.380282; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;597.034; 24; 8; 30;41;39;0.549296;0.25; 0.422535; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;603.914; 25; 9; 34;37;37;0.521127;0.264706; 0.478873; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;610.794; 27; 9; 39;32;35;0.492958;0.25; 0.549296; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;617.674; 27; 13; 44;27;31;0.43662;0.325; 0.619718; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;624.554; 29; 15; 48;23;27;0.380282;0.340909; 0.676056; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;631.434; 30; 17; 53;18;24;0.338028;0.361702; 0.746479; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;638.314; 32; 20; 57;14;19;0.267606;0.384615; 0.802817; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;645.194; 33; 24; 60;11;14;0.197183;0.421053; 0.84507; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;652.074; 33; 24; 63;8;14;0.197183;0.421053; 0.887324; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;658.953; 33; 28; 63;8;10;0.140845;0.459016; 0.887324; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;665.833; 33; 30; 64;7;8;0.112676;0.47619; 0.901408; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;672.713; 34; 30; 65;6;7;0.0985915;0.46875; 0.915493; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;679.593; 34; 32; 65;6;5;0.0704225;0.484848; 0.915493; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;686.473; 34; 33; 67;4;4;0.056338;0.492537; 0.943662; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;693.353; 34; 34; 67;4;3;0.0422535;0.5; 0.943662; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;700.233; 34; 34; 68;3;3;0.0422535;0.5; 0.957746; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;707.113; 34; 34; 68;3;3;0.0422535;0.5; 0.957746; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;713.993; 34; 34; 69;2;3;0.0422535;0.5; 0.971831; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;720.873; 34; 34; 69;2;3;0.0422535;0.5; 0.971831; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;727.752; 35; 34; 69;2;2;0.028169;0.492754; 0.971831; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;734.632; 35; 34; 70;1;2;0.028169;0.492754; 0.985915; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;741.512; 36; 34; 70;1;1;0.0140845;0.485714; 0.985915; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;748.392; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;755.272; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;762.152; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;769.032; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;775.912; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;782.792; 36; 34; 71;0;1;0.0140845;0.485714; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;789.672; 36; 35; 71;0;0;0;0.492958; 1; 0.00316906
Fisherfaces8x8 - Interpolacion Bilineal;796.551; 36; 35; 71;0;0;0;0.492958; 1; 0.00316906

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;413.762; 0; 0; 0;71;71;1;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;422.61; 1; 0; 0;71;70;0.985915;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;431.457; 1; 0; 0;71;70;0.985915;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;440.304; 1; 0; 0;71;70;0.985915;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;449.151; 2; 0; 0;71;69;0.971831;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;457.999; 3; 0; 0;71;68;0.957746;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;466.846; 3; 0; 0;71;68;0.957746;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;475.693; 3; 0; 0;71;68;0.957746;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;484.54; 5; 0; 0;71;66;0.929577;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;493.388; 6; 0; 0;71;65;0.915493;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;502.235; 7; 0; 0;71;64;0.901408;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;511.082; 8; 0; 0;71;63;0.887324;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;519.929; 9; 0; 0;71;62;0.873239;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;528.777; 15; 0; 0;71;56;0.788732;0; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;537.624; 15; 2; 0;71;54;0.760563;0.117647; 0; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;546.471; 16; 2; 1;70;53;0.746479;0.111111; 0.0140845; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;555.318; 18; 3; 5;66;50;0.704225;0.142857; 0.0704225; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;564.166; 19; 6; 7;64;46;0.647887;0.24; 0.0985915; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;573.013; 23; 6; 12;59;42;0.591549;0.206897; 0.169014; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;581.86; 27; 7; 17;54;37;0.521127;0.205882; 0.239437; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;590.707; 27; 8; 24;47;36;0.507042;0.228571; 0.338028; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;599.554; 29; 8; 29;42;34;0.478873;0.216216; 0.408451; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;608.402; 30; 9; 32;39;32;0.450704;0.230769; 0.450704; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;617.249; 30; 9; 34;37;32;0.450704;0.230769; 0.478873; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;626.096; 32; 11; 41;30;28;0.394366;0.255814; 0.577465; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;634.943; 34; 12; 43;28;25;0.352113;0.26087; 0.605634; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;643.791; 36; 15; 52;19;20;0.28169;0.294118; 0.732394; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;652.638; 37; 16; 59;12;18;0.253521;0.301887; 0.830986; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;661.485; 40; 18; 61;10;13;0.183099;0.310345; 0.859155; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;670.332; 41; 22; 62;9;8;0.112676;0.349206; 0.873239; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;679.18; 41; 23; 63;8;7;0.0985915;0.359375; 0.887324; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;688.027; 41; 23; 64;7;7;0.0985915;0.359375; 0.901408; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;696.874; 41; 25; 66;5;5;0.0704225;0.378788; 0.929577; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;705.721; 41; 26; 67;4;4;0.056338;0.38806; 0.943662; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;714.569; 41; 26; 68;3;4;0.056338;0.38806; 0.957746; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;723.416; 42; 26; 68;3;3;0.0422535;0.382353; 0.957746; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;732.263; 42; 26; 68;3;3;0.0422535;0.382353; 0.957746; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;741.11; 42; 28; 69;2;1;0.0140845;0.4; 0.971831; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;749.958; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;758.805; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;767.652; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;776.499; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;785.346; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;794.194; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;803.041; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;811.888; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;820.735; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;829.583; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;838.43; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;847.277; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;856.124; 42; 29; 71;0;0;0;0.408451; 1; 0.00312984
Fisherfaces8x8 - Interpolacion Bicubica;864.972; 42; 29; 71;0;0;0;0.408451; 1; 0.00312984

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;418.325; 0; 0; 0;71;71;1;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;427.545; 1; 0; 0;71;70;0.985915;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;436.764; 1; 0; 0;71;70;0.985915;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;445.984; 3; 0; 0;71;68;0.957746;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;455.204; 3; 0; 0;71;68;0.957746;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;464.424; 4; 0; 0;71;67;0.943662;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;473.644; 4; 0; 0;71;67;0.943662;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;482.864; 4; 0; 0;71;67;0.943662;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;492.084; 6; 0; 0;71;65;0.915493;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;501.304; 8; 0; 0;71;63;0.887324;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;510.523; 9; 0; 0;71;62;0.873239;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;519.743; 11; 0; 0;71;60;0.84507;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;528.963; 12; 0; 0;71;59;0.830986;0; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;538.183; 18; 3; 0;71;50;0.704225;0.142857; 0; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;547.403; 19; 3; 4;67;49;0.690141;0.136364; 0.056338; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;556.623; 21; 5; 6;65;45;0.633803;0.192308; 0.084507; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;565.843; 24; 5; 12;59;42;0.591549;0.172414; 0.169014; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;575.063; 25; 5; 15;56;41;0.577465;0.166667; 0.211268; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;584.282; 28; 7; 19;52;36;0.507042;0.2; 0.267606; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;593.502; 29; 7; 26;45;35;0.492958;0.194444; 0.366197; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;602.722; 30; 8; 31;40;33;0.464789;0.210526; 0.43662; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;611.942; 30; 9; 35;36;32;0.450704;0.230769; 0.492958; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;621.162; 34; 12; 38;33;25;0.352113;0.26087; 0.535211; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;630.382; 35; 13; 41;30;23;0.323944;0.270833; 0.577465; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;639.602; 38; 13; 45;26;20;0.28169;0.254902; 0.633803; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;648.822; 40; 13; 55;16;18;0.253521;0.245283; 0.774648; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;658.041; 40; 19; 61;10;12;0.169014;0.322034; 0.859155; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;667.261; 41; 22; 61;10;8;0.112676;0.349206; 0.859155; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;676.481; 41; 23; 62;9;7;0.0985915;0.359375; 0.873239; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;685.701; 41; 23; 64;7;7;0.0985915;0.359375; 0.901408; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;694.921; 41; 24; 66;5;6;0.084507;0.369231; 0.929577; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;704.141; 41; 25; 68;3;5;0.0704225;0.378788; 0.957746; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;713.361; 41; 25; 68;3;5;0.0704225;0.378788; 0.957746; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;722.581; 42; 26; 68;3;3;0.0422535;0.382353; 0.957746; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;731.801; 42; 26; 68;3;3;0.0422535;0.382353; 0.957746; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;741.02; 42; 28; 69;2;1;0.0140845;0.4; 0.971831; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;750.24; 42; 28; 69;2;1;0.0140845;0.4; 0.971831; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;759.46; 42; 28; 70;1;1;0.0140845;0.4; 0.985915; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;768.68; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;777.9; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;787.12; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;796.34; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;805.56; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;814.779; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;823.999; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;833.219; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;842.439; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;851.659; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;860.879; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;870.099; 42; 28; 71;0;1;0.0140845;0.4; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;879.319; 42; 29; 71;0;0;0;0.408451; 1; 0.00386651
Fisherfaces8x8 - Interpolacion Lanczos;888.538; 42; 29; 71;0;0;0;0.408451; 1; 0.00386651

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;513.181; 0; 0; 0;71;71;1;0; 0; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;518.861; 0; 0; 2;69;71;1;0; 0.028169; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;524.541; 0; 0; 4;67;71;1;0; 0.056338; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;530.221; 0; 0; 5;66;71;1;0; 0.0704225; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;535.901; 0; 0; 7;64;71;1;0; 0.0985915; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;541.581; 0; 0; 8;63;71;1;0; 0.112676; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;547.261; 0; 0; 10;61;71;1;0; 0.140845; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;552.941; 0; 0; 15;56;71;1;0; 0.211268; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;558.621; 0; 0; 17;54;71;1;0; 0.239437; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;564.301; 0; 0; 18;53;71;1;0; 0.253521; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;569.981; 0; 0; 23;48;71;1;0; 0.323944; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;575.661; 0; 0; 24;47;71;1;0; 0.338028; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;581.341; 0; 0; 26;45;71;1;0; 0.366197; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;587.021; 0; 1; 28;43;70;0.985915;1; 0.394366; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.701; 1; 1; 28;43;69;0.971831;0.5; 0.394366; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;598.381; 1; 3; 29;42;67;0.943662;0.75; 0.408451; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.061; 2; 7; 33;38;62;0.873239;0.777778; 0.464789; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;609.741; 2; 8; 38;33;61;0.859155;0.8; 0.535211; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;615.421; 2; 8; 40;31;61;0.859155;0.8; 0.56338; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;621.101; 2; 13; 45;26;56;0.788732;0.866667; 0.633803; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;626.781; 2; 17; 48;23;52;0.732394;0.894737; 0.676056; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;632.461; 3; 22; 52;19;46;0.647887;0.88; 0.732394; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;638.141; 4; 23; 53;18;44;0.619718;0.851852; 0.746479; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;643.821; 4; 25; 56;15;42;0.591549;0.862069; 0.788732; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;649.501; 4; 27; 58;13;40;0.56338;0.870968; 0.816901; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;655.181; 5; 30; 58;13;36;0.507042;0.857143; 0.816901; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;660.861; 5; 33; 60;11;33;0.464789;0.868421; 0.84507; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;666.541; 5; 36; 62;9;30;0.422535;0.878049; 0.873239; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;672.221; 5; 40; 64;7;26;0.366197;0.888889; 0.901408; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;677.901; 5; 44; 66;5;22;0.309859;0.897959; 0.929577; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;683.581; 5; 46; 67;4;20;0.28169;0.901961; 0.943662; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;689.261; 5; 47; 67;4;19;0.267606;0.903846; 0.943662; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;694.941; 5; 51; 69;2;15;0.211268;0.910714; 0.971831; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;700.621; 5; 53; 69;2;13;0.183099;0.913793; 0.971831; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;706.301; 5; 55; 70;1;11;0.15493;0.916667; 0.985915; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;711.981; 5; 56; 71;0;10;0.140845;0.918033; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;717.661; 5; 58; 71;0;8;0.112676;0.920635; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;723.341; 5; 60; 71;0;6;0.084507;0.923077; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;729.021; 5; 61; 71;0;5;0.0704225;0.924242; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;734.701; 5; 62; 71;0;4;0.056338;0.925373; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;740.381; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;746.061; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;751.741; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;757.421; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;763.101; 5; 63; 71;0;3;0.0422535;0.926471; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;768.781; 6; 63; 71;0;2;0.028169;0.913043; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;774.461; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;780.141; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;785.821; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;791.501; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;797.181; 6; 65; 71;0;0;0;0.915493; 1; 0.00450287
Fisherfaces4x4 - Interpolacion Nearest Neightbor;802.861; 6; 65; 71;0;0;0;0.915493; 1; 0.00450287

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;513.241; 0; 0; 0;71;71;1;0; 0; 0.00303879
Fisherfaces4x4 - Interpolacion Area;518.92; 0; 0; 3;68;71;1;0; 0.0422535; 0.00303879
Fisherfaces4x4 - Interpolacion Area;524.6; 0; 0; 4;67;71;1;0; 0.056338; 0.00303879
Fisherfaces4x4 - Interpolacion Area;530.279; 0; 0; 5;66;71;1;0; 0.0704225; 0.00303879
Fisherfaces4x4 - Interpolacion Area;535.959; 0; 0; 6;65;71;1;0; 0.084507; 0.00303879
Fisherfaces4x4 - Interpolacion Area;541.638; 0; 0; 8;63;71;1;0; 0.112676; 0.00303879
Fisherfaces4x4 - Interpolacion Area;547.318; 0; 0; 10;61;71;1;0; 0.140845; 0.00303879
