Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;153.414; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.234249
LBPH8x8 - Interpolacion Bicubica;154.347; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.234249
LBPH8x8 - Interpolacion Bicubica;155.28; 0; 4; 9;28;33;0.891892;1; 0.243243; 0.234249
LBPH8x8 - Interpolacion Bicubica;156.213; 0; 4; 11;26;33;0.891892;1; 0.297297; 0.234249
LBPH8x8 - Interpolacion Bicubica;157.147; 0; 5; 13;24;32;0.864865;1; 0.351351; 0.234249
LBPH8x8 - Interpolacion Bicubica;158.08; 0; 5; 15;22;32;0.864865;1; 0.405405; 0.234249
LBPH8x8 - Interpolacion Bicubica;159.013; 0; 7; 16;21;30;0.810811;1; 0.432432; 0.234249
LBPH8x8 - Interpolacion Bicubica;159.946; 0; 8; 17;20;29;0.783784;1; 0.459459; 0.234249
LBPH8x8 - Interpolacion Bicubica;160.879; 0; 9; 21;16;28;0.756757;1; 0.567568; 0.234249
LBPH8x8 - Interpolacion Bicubica;161.812; 0; 10; 22;15;27;0.72973;1; 0.594595; 0.234249
LBPH8x8 - Interpolacion Bicubica;162.745; 0; 10; 25;12;27;0.72973;1; 0.675676; 0.234249
LBPH8x8 - Interpolacion Bicubica;163.678; 0; 11; 26;11;26;0.702703;1; 0.702703; 0.234249
LBPH8x8 - Interpolacion Bicubica;164.612; 2; 11; 29;8;24;0.648649;0.846154; 0.783784; 0.234249
LBPH8x8 - Interpolacion Bicubica;165.545; 2; 11; 30;7;24;0.648649;0.846154; 0.810811; 0.234249
LBPH8x8 - Interpolacion Bicubica;166.478; 2; 11; 34;3;24;0.648649;0.846154; 0.918919; 0.234249
LBPH8x8 - Interpolacion Bicubica;167.411; 2; 12; 37;0;23;0.621622;0.857143; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;168.344; 2; 13; 37;0;22;0.594595;0.866667; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;169.277; 3; 13; 37;0;21;0.567568;0.8125; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;170.21; 3; 14; 37;0;20;0.540541;0.823529; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;171.144; 3; 17; 37;0;17;0.459459;0.85; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;172.077; 4; 18; 37;0;15;0.405405;0.818182; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;173.01; 5; 19; 37;0;13;0.351351;0.791667; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;173.943; 7; 20; 37;0;10;0.27027;0.740741; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;174.876; 7; 21; 37;0;9;0.243243;0.75; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;175.809; 8; 22; 37;0;7;0.189189;0.733333; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;176.742; 9; 24; 37;0;4;0.108108;0.727273; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;177.675; 9; 24; 37;0;4;0.108108;0.727273; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;178.609; 9; 26; 37;0;2;0.0540541;0.742857; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;179.542; 10; 27; 37;0;0;0;0.72973; 1; 0.234249
LBPH8x8 - Interpolacion Bicubica;180.475; 10; 27; 37;0;0;0;0.72973; 1; 0.234249

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;136.703; 0; 0; 0;37;37;1;0; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;137.609; 0; 0; 0;37;37;1;0; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;138.516; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;139.422; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;140.329; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;141.235; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;142.142; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;143.048; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;143.955; 0; 1; 0;37;36;0.972973;1; 0; 0.23161
LBPH8x8 - Interpolacion Lanczos;144.861; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.23161
LBPH8x8 - Interpolacion Lanczos;145.768; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.23161
LBPH8x8 - Interpolacion Lanczos;146.674; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.23161
LBPH8x8 - Interpolacion Lanczos;147.581; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.23161
LBPH8x8 - Interpolacion Lanczos;148.487; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.23161
LBPH8x8 - Interpolacion Lanczos;149.394; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.23161
LBPH8x8 - Interpolacion Lanczos;150.3; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.23161
LBPH8x8 - Interpolacion Lanczos;151.207; 0; 2; 3;34;35;0.945946;1; 0.0810811; 0.23161
LBPH8x8 - Interpolacion Lanczos;152.113; 0; 2; 5;32;35;0.945946;1; 0.135135; 0.23161
LBPH8x8 - Interpolacion Lanczos;153.02; 0; 4; 7;30;33;0.891892;1; 0.189189; 0.23161
LBPH8x8 - Interpolacion Lanczos;153.926; 0; 4; 7;30;33;0.891892;1; 0.189189; 0.23161
LBPH8x8 - Interpolacion Lanczos;154.833; 0; 4; 7;30;33;0.891892;1; 0.189189; 0.23161
LBPH8x8 - Interpolacion Lanczos;155.739; 0; 4; 10;27;33;0.891892;1; 0.27027; 0.23161
LBPH8x8 - Interpolacion Lanczos;156.646; 0; 4; 11;26;33;0.891892;1; 0.297297; 0.23161
LBPH8x8 - Interpolacion Lanczos;157.552; 0; 5; 13;24;32;0.864865;1; 0.351351; 0.23161
LBPH8x8 - Interpolacion Lanczos;158.459; 0; 8; 15;22;29;0.783784;1; 0.405405; 0.23161
LBPH8x8 - Interpolacion Lanczos;159.365; 0; 8; 17;20;29;0.783784;1; 0.459459; 0.23161
LBPH8x8 - Interpolacion Lanczos;160.272; 1; 9; 21;16;27;0.72973;0.9; 0.567568; 0.23161
LBPH8x8 - Interpolacion Lanczos;161.178; 1; 9; 25;12;27;0.72973;0.9; 0.675676; 0.23161
LBPH8x8 - Interpolacion Lanczos;162.085; 1; 10; 28;9;26;0.702703;0.909091; 0.756757; 0.23161
LBPH8x8 - Interpolacion Lanczos;162.991; 1; 10; 29;8;26;0.702703;0.909091; 0.783784; 0.23161
LBPH8x8 - Interpolacion Lanczos;163.897; 1; 10; 30;7;26;0.702703;0.909091; 0.810811; 0.23161
LBPH8x8 - Interpolacion Lanczos;164.804; 1; 12; 32;5;24;0.648649;0.923077; 0.864865; 0.23161
LBPH8x8 - Interpolacion Lanczos;165.71; 1; 12; 32;5;24;0.648649;0.923077; 0.864865; 0.23161
LBPH8x8 - Interpolacion Lanczos;166.617; 1; 12; 33;4;24;0.648649;0.923077; 0.891892; 0.23161
LBPH8x8 - Interpolacion Lanczos;167.523; 1; 12; 34;3;24;0.648649;0.923077; 0.918919; 0.23161
LBPH8x8 - Interpolacion Lanczos;168.43; 2; 13; 34;3;22;0.594595;0.866667; 0.918919; 0.23161
LBPH8x8 - Interpolacion Lanczos;169.336; 2; 14; 37;0;21;0.567568;0.875; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;170.243; 2; 14; 37;0;21;0.567568;0.875; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;171.149; 2; 15; 37;0;20;0.540541;0.882353; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;172.056; 2; 16; 37;0;19;0.513514;0.888889; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;172.962; 2; 20; 37;0;15;0.405405;0.909091; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;173.869; 3; 23; 37;0;11;0.297297;0.884615; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;174.775; 4; 24; 37;0;9;0.243243;0.857143; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;175.682; 4; 24; 37;0;9;0.243243;0.857143; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;176.588; 4; 26; 37;0;7;0.189189;0.866667; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;177.495; 5; 29; 37;0;3;0.0810811;0.852941; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;178.401; 5; 30; 37;0;2;0.0540541;0.857143; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;179.308; 5; 30; 37;0;2;0.0540541;0.857143; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;180.214; 6; 30; 37;0;1;0.027027;0.833333; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;181.121; 6; 30; 37;0;1;0.027027;0.833333; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;182.027; 6; 31; 37;0;0;0;0.837838; 1; 0.23161
LBPH8x8 - Interpolacion Lanczos;182.934; 6; 31; 37;0;0;0;0.837838; 1; 0.23161

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;63.527; 0; 0; 0;37;37;1;0; 0; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;66.213; 0; 0; 1;36;37;1;0; 0.027027; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;68.899; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;71.585; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;74.2711; 0; 4; 2;35;33;0.891892;1; 0.0540541; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;76.9571; 0; 5; 3;34;32;0.864865;1; 0.0810811; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;79.6431; 0; 5; 3;34;32;0.864865;1; 0.0810811; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;82.3291; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;85.0152; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;87.7012; 0; 6; 7;30;31;0.837838;1; 0.189189; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;90.3872; 0; 7; 8;29;30;0.810811;1; 0.216216; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;93.0732; 0; 8; 8;29;29;0.783784;1; 0.216216; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;95.7592; 0; 11; 8;29;26;0.702703;1; 0.216216; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;98.4453; 0; 12; 8;29;25;0.675676;1; 0.216216; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;101.131; 0; 14; 8;29;23;0.621622;1; 0.216216; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;103.817; 0; 15; 9;28;22;0.594595;1; 0.243243; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;106.503; 0; 15; 11;26;22;0.594595;1; 0.297297; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;109.189; 0; 16; 13;24;21;0.567568;1; 0.351351; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;111.875; 0; 17; 14;23;20;0.540541;1; 0.378378; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;114.561; 0; 18; 15;22;19;0.513514;1; 0.405405; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;117.247; 0; 19; 16;21;18;0.486486;1; 0.432432; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;119.933; 0; 20; 17;20;17;0.459459;1; 0.459459; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;122.619; 0; 24; 19;18;13;0.351351;1; 0.513514; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;125.306; 0; 25; 21;16;12;0.324324;1; 0.567568; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;127.992; 0; 27; 23;14;10;0.27027;1; 0.621622; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;130.678; 0; 29; 24;13;8;0.216216;1; 0.648649; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;133.364; 1; 29; 25;12;7;0.189189;0.966667; 0.675676; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;136.05; 1; 29; 25;12;7;0.189189;0.966667; 0.675676; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;138.736; 1; 30; 26;11;6;0.162162;0.967742; 0.702703; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;141.422; 1; 31; 26;11;5;0.135135;0.96875; 0.702703; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;144.108; 1; 31; 27;10;5;0.135135;0.96875; 0.72973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;146.794; 1; 31; 27;10;5;0.135135;0.96875; 0.72973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;149.48; 1; 32; 30;7;4;0.108108;0.969697; 0.810811; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;152.166; 1; 32; 30;7;4;0.108108;0.969697; 0.810811; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;154.852; 1; 32; 31;6;4;0.108108;0.969697; 0.837838; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;157.538; 1; 32; 32;5;4;0.108108;0.969697; 0.864865; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;160.224; 1; 32; 32;5;4;0.108108;0.969697; 0.864865; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;162.91; 1; 33; 32;5;3;0.0810811;0.970588; 0.864865; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;165.596; 1; 35; 33;4;1;0.027027;0.972222; 0.891892; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;168.282; 1; 35; 33;4;1;0.027027;0.972222; 0.891892; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;170.968; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;173.654; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;176.34; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;179.026; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;181.712; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;184.398; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;187.084; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;189.77; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;192.456; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;195.142; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;197.828; 1; 36; 37;0;0;0;0.972973; 1; 0.225289
LBPH4x4 - Interpolacion Nearest Neightbor;200.514; 1; 36; 37;0;0;0;0.972973; 1; 0.225289

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;56.1212; 0; 0; 0;37;37;1;0; 0; 0.225278
LBPH4x4 - Interpolacion Area;58.4882; 0; 0; 1;36;37;1;0; 0.027027; 0.225278
LBPH4x4 - Interpolacion Area;60.8552; 0; 0; 1;36;37;1;0; 0.027027; 0.225278
LBPH4x4 - Interpolacion Area;63.2222; 0; 0; 2;35;37;1;0; 0.0540541; 0.225278
LBPH4x4 - Interpolacion Area;65.5892; 0; 0; 2;35;37;1;0; 0.0540541; 0.225278
LBPH4x4 - Interpolacion Area;67.9562; 0; 0; 2;35;37;1;0; 0.0540541; 0.225278
LBPH4x4 - Interpolacion Area;70.3232; 0; 0; 3;34;37;1;0; 0.0810811; 0.225278
LBPH4x4 - Interpolacion Area;72.6903; 0; 0; 4;33;37;1;0; 0.108108; 0.225278
LBPH4x4 - Interpolacion Area;75.0573; 0; 0; 5;32;37;1;0; 0.135135; 0.225278
LBPH4x4 - Interpolacion Area;77.4243; 0; 1; 5;32;36;0.972973;1; 0.135135; 0.225278
LBPH4x4 - Interpolacion Area;79.7913; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.225278
LBPH4x4 - Interpolacion Area;82.1583; 0; 3; 6;31;34;0.918919;1; 0.162162; 0.225278
LBPH4x4 - Interpolacion Area;84.5253; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.225278
LBPH4x4 - Interpolacion Area;86.8923; 0; 6; 9;28;31;0.837838;1; 0.243243; 0.225278
LBPH4x4 - Interpolacion Area;89.2593; 0; 8; 12;25;29;0.783784;1; 0.324324; 0.225278
LBPH4x4 - Interpolacion Area;91.6264; 0; 9; 12;25;28;0.756757;1; 0.324324; 0.225278
LBPH4x4 - Interpolacion Area;93.9934; 0; 11; 12;25;26;0.702703;1; 0.324324; 0.225278
LBPH4x4 - Interpolacion Area;96.3604; 0; 13; 13;24;24;0.648649;1; 0.351351; 0.225278
LBPH4x4 - Interpolacion Area;98.7274; 0; 15; 13;24;22;0.594595;1; 0.351351; 0.225278
LBPH4x4 - Interpolacion Area;101.094; 0; 17; 13;24;20;0.540541;1; 0.351351; 0.225278
LBPH4x4 - Interpolacion Area;103.461; 0; 20; 13;24;17;0.459459;1; 0.351351; 0.225278
LBPH4x4 - Interpolacion Area;105.828; 0; 20; 14;23;17;0.459459;1; 0.378378; 0.225278
LBPH4x4 - Interpolacion Area;108.195; 0; 21; 15;22;16;0.432432;1; 0.405405; 0.225278
LBPH4x4 - Interpolacion Area;110.562; 0; 22; 16;21;15;0.405405;1; 0.432432; 0.225278
LBPH4x4 - Interpolacion Area;112.929; 0; 25; 16;21;12;0.324324;1; 0.432432; 0.225278
LBPH4x4 - Interpolacion Area;115.296; 0; 25; 18;19;12;0.324324;1; 0.486486; 0.225278
LBPH4x4 - Interpolacion Area;117.664; 0; 25; 18;19;12;0.324324;1; 0.486486; 0.225278
LBPH4x4 - Interpolacion Area;120.031; 0; 26; 18;19;11;0.297297;1; 0.486486; 0.225278
LBPH4x4 - Interpolacion Area;122.398; 0; 27; 19;18;10;0.27027;1; 0.513514; 0.225278
LBPH4x4 - Interpolacion Area;124.765; 0; 27; 19;18;10;0.27027;1; 0.513514; 0.225278
LBPH4x4 - Interpolacion Area;127.132; 0; 27; 21;16;10;0.27027;1; 0.567568; 0.225278
LBPH4x4 - Interpolacion Area;129.499; 0; 28; 24;13;9;0.243243;1; 0.648649; 0.225278
LBPH4x4 - Interpolacion Area;131.866; 0; 28; 25;12;9;0.243243;1; 0.675676; 0.225278
LBPH4x4 - Interpolacion Area;134.233; 0; 29; 26;11;8;0.216216;1; 0.702703; 0.225278
LBPH4x4 - Interpolacion Area;136.6; 1; 30; 26;11;6;0.162162;0.967742; 0.702703; 0.225278
LBPH4x4 - Interpolacion Area;138.967; 1; 32; 26;11;4;0.108108;0.969697; 0.702703; 0.225278
LBPH4x4 - Interpolacion Area;141.334; 1; 32; 26;11;4;0.108108;0.969697; 0.702703; 0.225278
LBPH4x4 - Interpolacion Area;143.701; 1; 33; 27;10;3;0.0810811;0.970588; 0.72973; 0.225278
LBPH4x4 - Interpolacion Area;146.068; 1; 34; 28;9;2;0.0540541;0.971429; 0.756757; 0.225278
LBPH4x4 - Interpolacion Area;148.435; 1; 35; 30;7;1;0.027027;0.972222; 0.810811; 0.225278
LBPH4x4 - Interpolacion Area;150.802; 1; 35; 30;7;1;0.027027;0.972222; 0.810811; 0.225278
LBPH4x4 - Interpolacion Area;153.169; 1; 35; 31;6;1;0.027027;0.972222; 0.837838; 0.225278
LBPH4x4 - Interpolacion Area;155.536; 1; 35; 33;4;1;0.027027;0.972222; 0.891892; 0.225278
LBPH4x4 - Interpolacion Area;157.903; 1; 36; 33;4;0;0;0.972973; 0.891892; 0.225278
LBPH4x4 - Interpolacion Area;160.27; 1; 36; 34;3;0;0;0.972973; 0.918919; 0.225278
LBPH4x4 - Interpolacion Area;162.637; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.225278
LBPH4x4 - Interpolacion Area;165.004; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.225278
LBPH4x4 - Interpolacion Area;167.371; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225278
LBPH4x4 - Interpolacion Area;169.738; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225278
LBPH4x4 - Interpolacion Area;172.105; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.225278
LBPH4x4 - Interpolacion Area;174.472; 1; 36; 37;0;0;0;0.972973; 1; 0.225278
LBPH4x4 - Interpolacion Area;176.839; 1; 36; 37;0;0;0;0.972973; 1; 0.225278

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;165.006; 0; 0; 0;37;37;1;0; 0; 0.229132
LBPH4x4 - Interpolacion Bilineal;165.832; 0; 0; 0;37;37;1;0; 0; 0.229132
LBPH4x4 - Interpolacion Bilineal;166.658; 0; 0; 1;36;37;1;0; 0.027027; 0.229132
LBPH4x4 - Interpolacion Bilineal;167.484; 0; 0; 2;35;37;1;0; 0.0540541; 0.229132
LBPH4x4 - Interpolacion Bilineal;168.31; 0; 0; 2;35;37;1;0; 0.0540541; 0.229132
LBPH4x4 - Interpolacion Bilineal;169.136; 0; 0; 2;35;37;1;0; 0.0540541; 0.229132
LBPH4x4 - Interpolacion Bilineal;169.962; 0; 0; 2;35;37;1;0; 0.0540541; 0.229132
LBPH4x4 - Interpolacion Bilineal;170.788; 0; 0; 3;34;37;1;0; 0.0810811; 0.229132
LBPH4x4 - Interpolacion Bilineal;171.614; 0; 0; 4;33;37;1;0; 0.108108; 0.229132
LBPH4x4 - Interpolacion Bilineal;172.44; 0; 0; 5;32;37;1;0; 0.135135; 0.229132
LBPH4x4 - Interpolacion Bilineal;173.266; 0; 0; 7;30;37;1;0; 0.189189; 0.229132
LBPH4x4 - Interpolacion Bilineal;174.092; 0; 0; 8;29;37;1;0; 0.216216; 0.229132
LBPH4x4 - Interpolacion Bilineal;174.918; 0; 2; 10;27;35;0.945946;1; 0.27027; 0.229132
LBPH4x4 - Interpolacion Bilineal;175.744; 0; 2; 11;26;35;0.945946;1; 0.297297; 0.229132
LBPH4x4 - Interpolacion Bilineal;176.57; 0; 2; 14;23;35;0.945946;1; 0.378378; 0.229132
LBPH4x4 - Interpolacion Bilineal;177.396; 0; 2; 15;22;35;0.945946;1; 0.405405; 0.229132
LBPH4x4 - Interpolacion Bilineal;178.222; 0; 2; 16;21;35;0.945946;1; 0.432432; 0.229132
LBPH4x4 - Interpolacion Bilineal;179.048; 0; 2; 17;20;35;0.945946;1; 0.459459; 0.229132
LBPH4x4 - Interpolacion Bilineal;179.874; 0; 4; 17;20;33;0.891892;1; 0.459459; 0.229132
LBPH4x4 - Interpolacion Bilineal;180.7; 0; 4; 20;17;33;0.891892;1; 0.540541; 0.229132
LBPH4x4 - Interpolacion Bilineal;181.526; 0; 4; 22;15;33;0.891892;1; 0.594595; 0.229132
LBPH4x4 - Interpolacion Bilineal;182.352; 0; 6; 26;11;31;0.837838;1; 0.702703; 0.229132
LBPH4x4 - Interpolacion Bilineal;183.178; 0; 8; 28;9;29;0.783784;1; 0.756757; 0.229132
LBPH4x4 - Interpolacion Bilineal;184.004; 0; 9; 30;7;28;0.756757;1; 0.810811; 0.229132
LBPH4x4 - Interpolacion Bilineal;184.83; 0; 9; 31;6;28;0.756757;1; 0.837838; 0.229132
LBPH4x4 - Interpolacion Bilineal;185.656; 0; 12; 32;5;25;0.675676;1; 0.864865; 0.229132
LBPH4x4 - Interpolacion Bilineal;186.483; 0; 13; 33;4;24;0.648649;1; 0.891892; 0.229132
LBPH4x4 - Interpolacion Bilineal;187.309; 0; 15; 34;3;22;0.594595;1; 0.918919; 0.229132
LBPH4x4 - Interpolacion Bilineal;188.135; 0; 16; 34;3;21;0.567568;1; 0.918919; 0.229132
LBPH4x4 - Interpolacion Bilineal;188.961; 0; 18; 34;3;19;0.513514;1; 0.918919; 0.229132
LBPH4x4 - Interpolacion Bilineal;189.787; 0; 19; 36;1;18;0.486486;1; 0.972973; 0.229132
LBPH4x4 - Interpolacion Bilineal;190.613; 0; 21; 37;0;16;0.432432;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;191.439; 0; 21; 37;0;16;0.432432;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;192.265; 0; 22; 37;0;15;0.405405;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;193.091; 0; 24; 37;0;13;0.351351;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;193.917; 0; 26; 37;0;11;0.297297;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;194.743; 0; 27; 37;0;10;0.27027;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;195.569; 0; 32; 37;0;5;0.135135;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;196.395; 0; 34; 37;0;3;0.0810811;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;197.221; 0; 34; 37;0;3;0.0810811;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;198.047; 0; 34; 37;0;3;0.0810811;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;198.873; 0; 34; 37;0;3;0.0810811;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;199.699; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;200.525; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;201.351; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;202.177; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;203.003; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;203.829; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;204.655; 0; 35; 37;0;2;0.0540541;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;205.481; 0; 36; 37;0;1;0.027027;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;206.307; 0; 37; 37;0;0;0;1; 1; 0.229132
LBPH4x4 - Interpolacion Bilineal;207.133; 0; 37; 37;0;0;0;1; 1; 0.229132

