Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;135.959; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;137.103; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;138.247; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;139.391; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;140.536; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;141.68; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;142.824; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;143.968; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;145.112; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;146.256; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;147.4; 1; 0; 0;71;70;0.985915;0; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;148.545; 1; 1; 0;71;69;0.971831;0.5; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;149.689; 1; 1; 0;71;69;0.971831;0.5; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;150.833; 3; 2; 0;71;66;0.929577;0.4; 0; 0.136376
LBPH8x8 - Interpolacion Bicubica;151.977; 6; 5; 1;70;60;0.84507;0.454545; 0.0140845; 0.136376
LBPH8x8 - Interpolacion Bicubica;153.121; 7; 8; 1;70;56;0.788732;0.533333; 0.0140845; 0.136376
LBPH8x8 - Interpolacion Bicubica;154.265; 8; 10; 1;70;53;0.746479;0.555556; 0.0140845; 0.136376
LBPH8x8 - Interpolacion Bicubica;155.41; 8; 14; 4;67;49;0.690141;0.636364; 0.056338; 0.136376
LBPH8x8 - Interpolacion Bicubica;156.554; 10; 22; 6;65;39;0.549296;0.6875; 0.084507; 0.136376
LBPH8x8 - Interpolacion Bicubica;157.698; 10; 25; 8;63;36;0.507042;0.714286; 0.112676; 0.136376
LBPH8x8 - Interpolacion Bicubica;158.842; 12; 29; 10;61;30;0.422535;0.707317; 0.140845; 0.136376
LBPH8x8 - Interpolacion Bicubica;159.986; 13; 32; 13;58;26;0.366197;0.711111; 0.183099; 0.136376
LBPH8x8 - Interpolacion Bicubica;161.13; 14; 33; 19;52;24;0.338028;0.702128; 0.267606; 0.136376
LBPH8x8 - Interpolacion Bicubica;162.275; 14; 35; 25;46;22;0.309859;0.714286; 0.352113; 0.136376
LBPH8x8 - Interpolacion Bicubica;163.419; 16; 40; 33;38;15;0.211268;0.714286; 0.464789; 0.136376
LBPH8x8 - Interpolacion Bicubica;164.563; 17; 40; 40;31;14;0.197183;0.701754; 0.56338; 0.136376
LBPH8x8 - Interpolacion Bicubica;165.707; 17; 46; 48;23;8;0.112676;0.730159; 0.676056; 0.136376
LBPH8x8 - Interpolacion Bicubica;166.851; 18; 47; 53;18;6;0.084507;0.723077; 0.746479; 0.136376
LBPH8x8 - Interpolacion Bicubica;167.995; 18; 49; 57;14;4;0.056338;0.731343; 0.802817; 0.136376
LBPH8x8 - Interpolacion Bicubica;169.14; 18; 50; 57;14;3;0.0422535;0.735294; 0.802817; 0.136376
LBPH8x8 - Interpolacion Bicubica;170.284; 19; 50; 58;13;2;0.028169;0.724638; 0.816901; 0.136376
LBPH8x8 - Interpolacion Bicubica;171.428; 19; 50; 62;9;2;0.028169;0.724638; 0.873239; 0.136376
LBPH8x8 - Interpolacion Bicubica;172.572; 19; 51; 63;8;1;0.0140845;0.728571; 0.887324; 0.136376
LBPH8x8 - Interpolacion Bicubica;173.716; 19; 51; 65;6;1;0.0140845;0.728571; 0.915493; 0.136376
LBPH8x8 - Interpolacion Bicubica;174.86; 19; 51; 65;6;1;0.0140845;0.728571; 0.915493; 0.136376
LBPH8x8 - Interpolacion Bicubica;176.004; 19; 51; 65;6;1;0.0140845;0.728571; 0.915493; 0.136376
LBPH8x8 - Interpolacion Bicubica;177.149; 19; 51; 66;5;1;0.0140845;0.728571; 0.929577; 0.136376
LBPH8x8 - Interpolacion Bicubica;178.293; 19; 51; 67;4;1;0.0140845;0.728571; 0.943662; 0.136376
LBPH8x8 - Interpolacion Bicubica;179.437; 19; 51; 69;2;1;0.0140845;0.728571; 0.971831; 0.136376
LBPH8x8 - Interpolacion Bicubica;180.581; 19; 51; 69;2;1;0.0140845;0.728571; 0.971831; 0.136376
LBPH8x8 - Interpolacion Bicubica;181.725; 19; 51; 70;1;1;0.0140845;0.728571; 0.985915; 0.136376
LBPH8x8 - Interpolacion Bicubica;182.869; 19; 51; 70;1;1;0.0140845;0.728571; 0.985915; 0.136376
LBPH8x8 - Interpolacion Bicubica;184.014; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;185.158; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;186.302; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;187.446; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;188.59; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;189.734; 19; 51; 71;0;1;0.0140845;0.728571; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;190.879; 19; 52; 71;0;0;0;0.732394; 1; 0.136376
LBPH8x8 - Interpolacion Bicubica;192.023; 19; 52; 71;0;0;0;0.732394; 1; 0.136376

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;135.926; 0; 0; 0;71;71;1;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;137.018; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;138.109; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;139.201; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;140.293; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;141.385; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;142.477; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;143.569; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;144.661; 1; 0; 0;71;70;0.985915;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;145.752; 2; 0; 0;71;69;0.971831;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;146.844; 2; 0; 0;71;69;0.971831;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;147.936; 3; 0; 0;71;68;0.957746;0; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;149.028; 3; 1; 0;71;67;0.943662;0.25; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;150.12; 4; 1; 0;71;66;0.929577;0.2; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;151.212; 5; 5; 0;71;61;0.859155;0.5; 0; 0.137567
LBPH8x8 - Interpolacion Lanczos;152.304; 6; 7; 2;69;58;0.816901;0.538462; 0.028169; 0.137567
LBPH8x8 - Interpolacion Lanczos;153.396; 6; 11; 2;69;54;0.760563;0.647059; 0.028169; 0.137567
LBPH8x8 - Interpolacion Lanczos;154.487; 8; 14; 2;69;49;0.690141;0.636364; 0.028169; 0.137567
LBPH8x8 - Interpolacion Lanczos;155.579; 10; 17; 3;68;44;0.619718;0.62963; 0.0422535; 0.137567
LBPH8x8 - Interpolacion Lanczos;156.671; 10; 21; 7;64;40;0.56338;0.677419; 0.0985915; 0.137567
LBPH8x8 - Interpolacion Lanczos;157.763; 13; 26; 9;62;32;0.450704;0.666667; 0.126761; 0.137567
LBPH8x8 - Interpolacion Lanczos;158.855; 14; 27; 11;60;30;0.422535;0.658537; 0.15493; 0.137567
LBPH8x8 - Interpolacion Lanczos;159.947; 15; 30; 15;56;26;0.366197;0.666667; 0.211268; 0.137567
LBPH8x8 - Interpolacion Lanczos;161.039; 16; 32; 18;53;23;0.323944;0.666667; 0.253521; 0.137567
LBPH8x8 - Interpolacion Lanczos;162.13; 17; 34; 25;46;20;0.28169;0.666667; 0.352113; 0.137567
LBPH8x8 - Interpolacion Lanczos;163.222; 17; 35; 31;40;19;0.267606;0.673077; 0.43662; 0.137567
LBPH8x8 - Interpolacion Lanczos;164.314; 18; 38; 38;33;15;0.211268;0.678571; 0.535211; 0.137567
LBPH8x8 - Interpolacion Lanczos;165.406; 21; 41; 48;23;9;0.126761;0.66129; 0.676056; 0.137567
LBPH8x8 - Interpolacion Lanczos;166.498; 22; 43; 53;18;6;0.084507;0.661538; 0.746479; 0.137567
LBPH8x8 - Interpolacion Lanczos;167.59; 22; 44; 56;15;5;0.0704225;0.666667; 0.788732; 0.137567
LBPH8x8 - Interpolacion Lanczos;168.682; 22; 45; 56;15;4;0.056338;0.671642; 0.788732; 0.137567
LBPH8x8 - Interpolacion Lanczos;169.773; 22; 45; 61;10;4;0.056338;0.671642; 0.859155; 0.137567
LBPH8x8 - Interpolacion Lanczos;170.865; 22; 45; 62;9;4;0.056338;0.671642; 0.873239; 0.137567
LBPH8x8 - Interpolacion Lanczos;171.957; 22; 47; 62;9;2;0.028169;0.681159; 0.873239; 0.137567
LBPH8x8 - Interpolacion Lanczos;173.049; 23; 47; 62;9;1;0.0140845;0.671429; 0.873239; 0.137567
LBPH8x8 - Interpolacion Lanczos;174.141; 23; 47; 62;9;1;0.0140845;0.671429; 0.873239; 0.137567
LBPH8x8 - Interpolacion Lanczos;175.233; 23; 47; 63;8;1;0.0140845;0.671429; 0.887324; 0.137567
LBPH8x8 - Interpolacion Lanczos;176.325; 23; 47; 64;7;1;0.0140845;0.671429; 0.901408; 0.137567
LBPH8x8 - Interpolacion Lanczos;177.416; 23; 47; 66;5;1;0.0140845;0.671429; 0.929577; 0.137567
LBPH8x8 - Interpolacion Lanczos;178.508; 23; 47; 67;4;1;0.0140845;0.671429; 0.943662; 0.137567
LBPH8x8 - Interpolacion Lanczos;179.6; 23; 47; 69;2;1;0.0140845;0.671429; 0.971831; 0.137567
LBPH8x8 - Interpolacion Lanczos;180.692; 23; 47; 69;2;1;0.0140845;0.671429; 0.971831; 0.137567
LBPH8x8 - Interpolacion Lanczos;181.784; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.137567
LBPH8x8 - Interpolacion Lanczos;182.876; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.137567
LBPH8x8 - Interpolacion Lanczos;183.968; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.137567
LBPH8x8 - Interpolacion Lanczos;185.06; 23; 47; 70;1;1;0.0140845;0.671429; 0.985915; 0.137567
LBPH8x8 - Interpolacion Lanczos;186.151; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.137567
LBPH8x8 - Interpolacion Lanczos;187.243; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.137567
LBPH8x8 - Interpolacion Lanczos;188.335; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.137567
LBPH8x8 - Interpolacion Lanczos;189.427; 23; 47; 71;0;1;0.0140845;0.671429; 1; 0.137567
LBPH8x8 - Interpolacion Lanczos;190.519; 23; 48; 71;0;0;0;0.676056; 1; 0.137567
LBPH8x8 - Interpolacion Lanczos;191.611; 23; 48; 71;0;0;0;0.676056; 1; 0.137567

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;195.558; 0; 0; 0;71;71;1;0; 0; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;196.217; 0; 0; 0;71;71;1;0; 0; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;196.875; 0; 1; 0;71;70;0.985915;1; 0; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;197.534; 0; 1; 2;69;70;0.985915;1; 0.028169; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;198.193; 0; 1; 2;69;70;0.985915;1; 0.028169; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;198.851; 0; 1; 3;68;70;0.985915;1; 0.0422535; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;199.51; 0; 2; 4;67;69;0.971831;1; 0.056338; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;200.168; 0; 3; 5;66;68;0.957746;1; 0.0704225; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;200.827; 0; 4; 5;66;67;0.943662;1; 0.0704225; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;201.486; 0; 5; 8;63;66;0.929577;1; 0.112676; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;202.144; 0; 6; 11;60;65;0.915493;1; 0.15493; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;202.803; 0; 6; 11;60;65;0.915493;1; 0.15493; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;203.462; 0; 9; 15;56;62;0.873239;1; 0.211268; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;204.12; 0; 12; 16;55;59;0.830986;1; 0.225352; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;204.779; 1; 16; 19;52;54;0.760563;0.941176; 0.267606; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;205.437; 1; 21; 20;51;49;0.690141;0.954545; 0.28169; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;206.096; 1; 23; 23;48;47;0.661972;0.958333; 0.323944; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;206.755; 1; 25; 24;47;45;0.633803;0.961538; 0.338028; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;207.413; 1; 28; 26;45;42;0.591549;0.965517; 0.366197; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;208.072; 1; 29; 30;41;41;0.577465;0.966667; 0.422535; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;208.731; 1; 33; 31;40;37;0.521127;0.970588; 0.43662; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;209.389; 1; 36; 34;37;34;0.478873;0.972973; 0.478873; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;210.048; 1; 38; 36;35;32;0.450704;0.974359; 0.507042; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;210.706; 1; 41; 37;34;29;0.408451;0.97619; 0.521127; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;211.365; 1; 44; 41;30;26;0.366197;0.977778; 0.577465; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;212.024; 1; 49; 44;27;21;0.295775;0.98; 0.619718; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;212.682; 1; 51; 50;21;19;0.267606;0.980769; 0.704225; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;213.341; 1; 54; 54;17;16;0.225352;0.981818; 0.760563; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;214; 1; 58; 56;15;12;0.169014;0.983051; 0.788732; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;214.658; 1; 60; 56;15;10;0.140845;0.983607; 0.788732; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;215.317; 1; 63; 57;14;7;0.0985915;0.984375; 0.802817; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;215.976; 1; 64; 58;13;6;0.084507;0.984615; 0.816901; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;216.634; 1; 65; 59;12;5;0.0704225;0.984848; 0.830986; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;217.293; 1; 66; 60;11;4;0.056338;0.985075; 0.84507; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;217.951; 1; 66; 60;11;4;0.056338;0.985075; 0.84507; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;218.61; 1; 66; 62;9;4;0.056338;0.985075; 0.873239; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;219.269; 1; 66; 63;8;4;0.056338;0.985075; 0.887324; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;219.927; 1; 66; 64;7;4;0.056338;0.985075; 0.901408; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;220.586; 1; 66; 64;7;4;0.056338;0.985075; 0.901408; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;221.245; 1; 66; 66;5;4;0.056338;0.985075; 0.929577; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;221.903; 1; 66; 66;5;4;0.056338;0.985075; 0.929577; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;222.562; 1; 66; 68;3;4;0.056338;0.985075; 0.957746; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;223.22; 1; 66; 69;2;4;0.056338;0.985075; 0.971831; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;223.879; 1; 68; 69;2;2;0.028169;0.985507; 0.971831; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;224.538; 1; 68; 69;2;2;0.028169;0.985507; 0.971831; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;225.196; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;225.855; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;226.514; 1; 69; 70;1;1;0.0140845;0.985714; 0.985915; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;227.172; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;227.831; 1; 69; 71;0;1;0.0140845;0.985714; 1; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;228.49; 1; 70; 71;0;0;0;0.985915; 1; 0.134193
LBPH4x4 - Interpolacion Nearest Neightbor;229.148; 1; 70; 71;0;0;0;0.985915; 1; 0.134193

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;192.234; 0; 0; 0;71;71;1;0; 0; 0.13495
LBPH4x4 - Interpolacion Area;192.867; 0; 0; 0;71;71;1;0; 0; 0.13495
LBPH4x4 - Interpolacion Area;193.5; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;194.133; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;194.766; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;195.399; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;196.033; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;196.666; 0; 0; 1;70;71;1;0; 0.0140845; 0.13495
LBPH4x4 - Interpolacion Area;197.299; 0; 0; 2;69;71;1;0; 0.028169; 0.13495
LBPH4x4 - Interpolacion Area;197.932; 0; 0; 2;69;71;1;0; 0.028169; 0.13495
LBPH4x4 - Interpolacion Area;198.565; 0; 1; 2;69;70;0.985915;1; 0.028169; 0.13495
LBPH4x4 - Interpolacion Area;199.198; 0; 3; 2;69;68;0.957746;1; 0.028169; 0.13495
LBPH4x4 - Interpolacion Area;199.831; 0; 5; 3;68;66;0.929577;1; 0.0422535; 0.13495
LBPH4x4 - Interpolacion Area;200.464; 0; 6; 5;66;65;0.915493;1; 0.0704225; 0.13495
LBPH4x4 - Interpolacion Area;201.097; 0; 8; 5;66;63;0.887324;1; 0.0704225; 0.13495
LBPH4x4 - Interpolacion Area;201.731; 0; 9; 5;66;62;0.873239;1; 0.0704225; 0.13495
LBPH4x4 - Interpolacion Area;202.364; 0; 9; 5;66;62;0.873239;1; 0.0704225; 0.13495
LBPH4x4 - Interpolacion Area;202.997; 0; 12; 7;64;59;0.830986;1; 0.0985915; 0.13495
LBPH4x4 - Interpolacion Area;203.63; 0; 13; 9;62;58;0.816901;1; 0.126761; 0.13495
LBPH4x4 - Interpolacion Area;204.263; 0; 14; 10;61;57;0.802817;1; 0.140845; 0.13495
LBPH4x4 - Interpolacion Area;204.896; 1; 16; 12;59;54;0.760563;0.941176; 0.169014; 0.13495
LBPH4x4 - Interpolacion Area;205.529; 1; 19; 16;55;51;0.71831;0.95; 0.225352; 0.13495
LBPH4x4 - Interpolacion Area;206.162; 1; 21; 17;54;49;0.690141;0.954545; 0.239437; 0.13495
LBPH4x4 - Interpolacion Area;206.795; 1; 22; 18;53;48;0.676056;0.956522; 0.253521; 0.13495
LBPH4x4 - Interpolacion Area;207.429; 1; 29; 22;49;41;0.577465;0.966667; 0.309859; 0.13495
LBPH4x4 - Interpolacion Area;208.062; 1; 33; 26;45;37;0.521127;0.970588; 0.366197; 0.13495
LBPH4x4 - Interpolacion Area;208.695; 1; 34; 28;43;36;0.507042;0.971429; 0.394366; 0.13495
LBPH4x4 - Interpolacion Area;209.328; 1; 36; 34;37;34;0.478873;0.972973; 0.478873; 0.13495
LBPH4x4 - Interpolacion Area;209.961; 1; 41; 37;34;29;0.408451;0.97619; 0.521127; 0.13495
LBPH4x4 - Interpolacion Area;210.594; 1; 44; 41;30;26;0.366197;0.977778; 0.577465; 0.13495
LBPH4x4 - Interpolacion Area;211.227; 1; 45; 43;28;25;0.352113;0.978261; 0.605634; 0.13495
LBPH4x4 - Interpolacion Area;211.86; 1; 48; 46;25;22;0.309859;0.979592; 0.647887; 0.13495
LBPH4x4 - Interpolacion Area;212.493; 1; 54; 49;22;16;0.225352;0.981818; 0.690141; 0.13495
LBPH4x4 - Interpolacion Area;213.126; 1; 57; 50;21;13;0.183099;0.982759; 0.704225; 0.13495
LBPH4x4 - Interpolacion Area;213.76; 2; 58; 51;20;11;0.15493;0.966667; 0.71831; 0.13495
LBPH4x4 - Interpolacion Area;214.393; 2; 61; 54;17;8;0.112676;0.968254; 0.760563; 0.13495
LBPH4x4 - Interpolacion Area;215.026; 2; 62; 56;15;7;0.0985915;0.96875; 0.788732; 0.13495
LBPH4x4 - Interpolacion Area;215.659; 2; 62; 58;13;7;0.0985915;0.96875; 0.816901; 0.13495
LBPH4x4 - Interpolacion Area;216.292; 2; 62; 62;9;7;0.0985915;0.96875; 0.873239; 0.13495
LBPH4x4 - Interpolacion Area;216.925; 2; 63; 64;7;6;0.084507;0.969231; 0.901408; 0.13495
LBPH4x4 - Interpolacion Area;217.558; 2; 64; 66;5;5;0.0704225;0.969697; 0.929577; 0.13495
LBPH4x4 - Interpolacion Area;218.191; 2; 65; 67;4;4;0.056338;0.970149; 0.943662; 0.13495
LBPH4x4 - Interpolacion Area;218.824; 2; 65; 67;4;4;0.056338;0.970149; 0.943662; 0.13495
LBPH4x4 - Interpolacion Area;219.458; 2; 66; 68;3;3;0.0422535;0.970588; 0.957746; 0.13495
LBPH4x4 - Interpolacion Area;220.091; 2; 66; 68;3;3;0.0422535;0.970588; 0.957746; 0.13495
LBPH4x4 - Interpolacion Area;220.724; 2; 66; 68;3;3;0.0422535;0.970588; 0.957746; 0.13495
LBPH4x4 - Interpolacion Area;221.357; 2; 66; 68;3;3;0.0422535;0.970588; 0.957746; 0.13495
LBPH4x4 - Interpolacion Area;221.99; 2; 66; 69;2;3;0.0422535;0.970588; 0.971831; 0.13495
LBPH4x4 - Interpolacion Area;222.623; 2; 68; 69;2;1;0.0140845;0.971429; 0.971831; 0.13495
LBPH4x4 - Interpolacion Area;223.256; 2; 68; 70;1;1;0.0140845;0.971429; 0.985915; 0.13495
LBPH4x4 - Interpolacion Area;223.889; 2; 69; 71;0;0;0;0.971831; 1; 0.13495
LBPH4x4 - Interpolacion Area;224.522; 2; 69; 71;0;0;0;0.971831; 1; 0.13495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;174.883; 0; 0; 0;71;71;1;0; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;175.535; 0; 0; 0;71;71;1;0; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;176.188; 0; 1; 0;71;70;0.985915;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;176.84; 0; 1; 0;71;70;0.985915;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;177.493; 0; 1; 0;71;70;0.985915;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;178.145; 0; 2; 0;71;69;0.971831;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;178.798; 0; 2; 0;71;69;0.971831;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;179.45; 0; 2; 0;71;69;0.971831;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;180.103; 0; 4; 0;71;67;0.943662;1; 0; 0.135058
LBPH4x4 - Interpolacion Bilineal;180.755; 0; 6; 1;70;65;0.915493;1; 0.0140845; 0.135058
LBPH4x4 - Interpolacion Bilineal;181.408; 0; 7; 1;70;64;0.901408;1; 0.0140845; 0.135058
LBPH4x4 - Interpolacion Bilineal;182.06; 0; 8; 1;70;63;0.887324;1; 0.0140845; 0.135058
LBPH4x4 - Interpolacion Bilineal;182.713; 0; 8; 1;70;63;0.887324;1; 0.0140845; 0.135058
LBPH4x4 - Interpolacion Bilineal;183.365; 0; 8; 2;69;63;0.887324;1; 0.028169; 0.135058
LBPH4x4 - Interpolacion Bilineal;184.018; 0; 9; 2;69;62;0.873239;1; 0.028169; 0.135058
LBPH4x4 - Interpolacion Bilineal;184.67; 0; 11; 2;69;60;0.84507;1; 0.028169; 0.135058
LBPH4x4 - Interpolacion Bilineal;185.323; 0; 11; 5;66;60;0.84507;1; 0.0704225; 0.135058
LBPH4x4 - Interpolacion Bilineal;185.975; 0; 12; 7;64;59;0.830986;1; 0.0985915; 0.135058
LBPH4x4 - Interpolacion Bilineal;186.628; 0; 15; 10;61;56;0.788732;1; 0.140845; 0.135058
LBPH4x4 - Interpolacion Bilineal;187.28; 0; 15; 15;56;56;0.788732;1; 0.211268; 0.135058
LBPH4x4 - Interpolacion Bilineal;187.933; 0; 20; 22;49;51;0.71831;1; 0.309859; 0.135058
LBPH4x4 - Interpolacion Bilineal;188.585; 0; 23; 25;46;48;0.676056;1; 0.352113; 0.135058
LBPH4x4 - Interpolacion Bilineal;189.237; 0; 26; 25;46;45;0.633803;1; 0.352113; 0.135058
LBPH4x4 - Interpolacion Bilineal;189.89; 0; 27; 26;45;44;0.619718;1; 0.366197; 0.135058
LBPH4x4 - Interpolacion Bilineal;190.542; 0; 29; 26;45;42;0.591549;1; 0.366197; 0.135058
LBPH4x4 - Interpolacion Bilineal;191.195; 0; 29; 29;42;42;0.591549;1; 0.408451; 0.135058
LBPH4x4 - Interpolacion Bilineal;191.847; 0; 30; 31;40;41;0.577465;1; 0.43662; 0.135058
