Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;140.074; 3; 29; 33;4;5;0.135135;0.90625; 0.891892; 0.00432873
Fisherfaces8x8 - Interpolacion Area;141.592; 3; 29; 35;2;5;0.135135;0.90625; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;143.11; 3; 29; 35;2;5;0.135135;0.90625; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;144.629; 3; 30; 35;2;4;0.108108;0.909091; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;146.147; 3; 31; 35;2;3;0.0810811;0.911765; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;147.665; 3; 31; 35;2;3;0.0810811;0.911765; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;149.184; 3; 32; 35;2;2;0.0540541;0.914286; 0.945946; 0.00432873
Fisherfaces8x8 - Interpolacion Area;150.702; 3; 33; 36;1;1;0.027027;0.916667; 0.972973; 0.00432873
Fisherfaces8x8 - Interpolacion Area;152.221; 3; 33; 36;1;1;0.027027;0.916667; 0.972973; 0.00432873
Fisherfaces8x8 - Interpolacion Area;153.739; 3; 34; 37;0;0;0;0.918919; 1; 0.00432873
Fisherfaces8x8 - Interpolacion Area;155.257; 3; 34; 37;0;0;0;0.918919; 1; 0.00432873

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;50.3486; 0; 0; 0;37;37;1;0; 0; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;51.2371; 0; 0; 0;37;37;1;0; 0; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;52.1255; 0; 0; 1;36;37;1;0; 0.027027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;53.014; 0; 0; 1;36;37;1;0; 0.027027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;53.9025; 0; 0; 1;36;37;1;0; 0.027027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;54.791; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;55.6794; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;56.5679; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;57.4564; 0; 2; 4;33;35;0.945946;1; 0.108108; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;58.3448; 0; 4; 5;32;33;0.891892;1; 0.135135; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;59.2333; 0; 4; 5;32;33;0.891892;1; 0.135135; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;60.1218; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;61.0102; 0; 5; 7;30;32;0.864865;1; 0.189189; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;61.8987; 0; 6; 7;30;31;0.837838;1; 0.189189; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;62.7872; 0; 6; 7;30;31;0.837838;1; 0.189189; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;63.6757; 1; 8; 7;30;28;0.756757;0.888889; 0.189189; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;64.5641; 1; 8; 10;27;28;0.756757;0.888889; 0.27027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;65.4526; 1; 9; 10;27;27;0.72973;0.9; 0.27027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;66.3411; 1; 9; 10;27;27;0.72973;0.9; 0.27027; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;67.2295; 1; 9; 11;26;27;0.72973;0.9; 0.297297; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;68.118; 1; 10; 12;25;26;0.702703;0.909091; 0.324324; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;69.0065; 1; 10; 12;25;26;0.702703;0.909091; 0.324324; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;69.895; 1; 10; 12;25;26;0.702703;0.909091; 0.324324; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;70.7834; 1; 13; 12;25;23;0.621622;0.928571; 0.324324; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;71.6719; 1; 15; 14;23;21;0.567568;0.9375; 0.378378; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;72.5604; 1; 15; 14;23;21;0.567568;0.9375; 0.378378; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;73.4488; 2; 16; 16;21;19;0.513514;0.888889; 0.432432; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;74.3373; 2; 18; 18;19;17;0.459459;0.9; 0.486486; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;75.2258; 2; 20; 21;16;15;0.405405;0.909091; 0.567568; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;76.1143; 2; 21; 22;15;14;0.378378;0.913043; 0.594595; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;77.0027; 2; 22; 24;13;13;0.351351;0.916667; 0.648649; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;77.8912; 2; 23; 25;12;12;0.324324;0.92; 0.675676; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;78.7797; 2; 25; 26;11;10;0.27027;0.925926; 0.702703; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;79.6681; 2; 25; 27;10;10;0.27027;0.925926; 0.72973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;80.5566; 2; 28; 28;9;7;0.189189;0.933333; 0.756757; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;81.4451; 2; 29; 30;7;6;0.162162;0.935484; 0.810811; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;82.3336; 2; 29; 30;7;6;0.162162;0.935484; 0.810811; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;83.222; 2; 31; 30;7;4;0.108108;0.939394; 0.810811; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;84.1105; 2; 32; 32;5;3;0.0810811;0.941176; 0.864865; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;84.999; 2; 33; 32;5;2;0.0540541;0.942857; 0.864865; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;85.8874; 2; 33; 33;4;2;0.0540541;0.942857; 0.891892; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;86.7759; 2; 33; 33;4;2;0.0540541;0.942857; 0.891892; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;87.6644; 2; 34; 34;3;1;0.027027;0.944444; 0.918919; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;88.5528; 2; 34; 35;2;1;0.027027;0.944444; 0.945946; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;89.4413; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;90.3298; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;91.2183; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;92.1067; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;92.9952; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;93.8837; 2; 35; 36;1;0;0;0.945946; 0.972973; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;94.7721; 2; 35; 37;0;0;0;0.945946; 1; 0.00414194
Fisherfaces8x8 - Interpolacion Bilineal;95.6606; 2; 35; 37;0;0;0;0.945946; 1; 0.00414194

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;54.4491; 0; 0; 0;37;37;1;0; 0; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;55.3716; 0; 0; 0;37;37;1;0; 0; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;56.294; 0; 1; 0;37;36;0.972973;1; 0; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;57.2165; 0; 1; 0;37;36;0.972973;1; 0; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;58.1389; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;59.0614; 0; 3; 1;36;34;0.918919;1; 0.027027; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;59.9839; 0; 3; 1;36;34;0.918919;1; 0.027027; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;60.9063; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;61.8288; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;62.7513; 0; 4; 4;33;33;0.891892;1; 0.108108; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;63.6737; 0; 4; 6;31;33;0.891892;1; 0.162162; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;64.5962; 0; 5; 6;31;32;0.864865;1; 0.162162; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;65.5186; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;66.4411; 0; 8; 6;31;29;0.783784;1; 0.162162; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;67.3636; 0; 8; 7;30;29;0.783784;1; 0.189189; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;68.286; 0; 8; 7;30;29;0.783784;1; 0.189189; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;69.2085; 1; 9; 8;29;27;0.72973;0.9; 0.216216; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;70.131; 1; 9; 10;27;27;0.72973;0.9; 0.27027; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;71.0534; 1; 9; 11;26;27;0.72973;0.9; 0.297297; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;71.9759; 1; 9; 12;25;27;0.72973;0.9; 0.324324; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;72.8983; 1; 10; 12;25;26;0.702703;0.909091; 0.324324; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;73.8208; 1; 10; 12;25;26;0.702703;0.909091; 0.324324; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;74.7433; 2; 14; 13;24;21;0.567568;0.875; 0.351351; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;75.6657; 2; 17; 14;23;18;0.486486;0.894737; 0.378378; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;76.5882; 2; 18; 15;22;17;0.459459;0.9; 0.405405; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;77.5107; 2; 20; 16;21;15;0.405405;0.909091; 0.432432; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;78.4331; 2; 21; 19;18;14;0.378378;0.913043; 0.513514; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;79.3556; 2; 21; 20;17;14;0.378378;0.913043; 0.540541; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;80.278; 2; 21; 23;14;14;0.378378;0.913043; 0.621622; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;81.2005; 2; 23; 25;12;12;0.324324;0.92; 0.675676; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;82.123; 2; 25; 25;12;10;0.27027;0.925926; 0.675676; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;83.0454; 2; 25; 26;11;10;0.27027;0.925926; 0.702703; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;83.9679; 2; 26; 28;9;9;0.243243;0.928571; 0.756757; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;84.8904; 2; 27; 28;9;8;0.216216;0.931034; 0.756757; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;85.8128; 2; 30; 29;8;5;0.135135;0.9375; 0.783784; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;86.7353; 2; 31; 30;7;4;0.108108;0.939394; 0.810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;87.6577; 2; 32; 30;7;3;0.0810811;0.941176; 0.810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;88.5802; 2; 32; 30;7;3;0.0810811;0.941176; 0.810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;89.5027; 2; 32; 30;7;3;0.0810811;0.941176; 0.810811; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;90.4251; 2; 32; 31;6;3;0.0810811;0.941176; 0.837838; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;91.3476; 2; 33; 32;5;2;0.0540541;0.942857; 0.864865; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;92.2701; 2; 33; 34;3;2;0.0540541;0.942857; 0.918919; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;93.1925; 2; 33; 34;3;2;0.0540541;0.942857; 0.918919; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;94.115; 2; 34; 34;3;1;0.027027;0.944444; 0.918919; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;95.0374; 2; 34; 35;2;1;0.027027;0.944444; 0.945946; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;95.9599; 2; 34; 36;1;1;0.027027;0.944444; 0.972973; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;96.8824; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;97.8048; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;98.7273; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;99.6498; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;100.572; 3; 34; 37;0;0;0;0.918919; 1; 0.00418248
Fisherfaces8x8 - Interpolacion Bicubica;101.495; 3; 34; 37;0;0;0;0.918919; 1; 0.00418248

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;54.2156; 0; 0; 0;37;37;1;0; 0; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;55.1981; 0; 0; 0;37;37;1;0; 0; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;56.1806; 0; 2; 0;37;35;0.945946;1; 0; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;57.1631; 0; 2; 0;37;35;0.945946;1; 0; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;58.1456; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;59.1281; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;60.1106; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;61.0931; 0; 2; 3;34;35;0.945946;1; 0.0810811; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;62.0756; 0; 3; 3;34;34;0.918919;1; 0.0810811; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;63.0582; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;64.0407; 0; 4; 4;33;33;0.891892;1; 0.108108; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;65.0232; 0; 5; 4;33;32;0.864865;1; 0.108108; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;66.0057; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;66.9882; 0; 6; 5;32;31;0.837838;1; 0.135135; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;67.9707; 0; 7; 6;31;30;0.810811;1; 0.162162; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;68.9532; 0; 7; 7;30;30;0.810811;1; 0.189189; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;69.9357; 1; 7; 9;28;29;0.783784;0.875; 0.243243; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;70.9182; 1; 8; 10;27;28;0.756757;0.888889; 0.27027; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;71.9007; 1; 8; 10;27;28;0.756757;0.888889; 0.27027; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;72.8832; 1; 10; 10;27;26;0.702703;0.909091; 0.27027; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;73.8658; 1; 11; 11;26;25;0.675676;0.916667; 0.297297; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;74.8483; 1; 13; 12;25;23;0.621622;0.928571; 0.324324; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;75.8308; 1; 15; 14;23;21;0.567568;0.9375; 0.378378; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;76.8133; 1; 17; 17;20;19;0.513514;0.944444; 0.459459; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;77.7958; 1; 20; 21;16;16;0.432432;0.952381; 0.567568; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;78.7783; 2; 23; 21;16;12;0.324324;0.92; 0.567568; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;79.7608; 2; 23; 24;13;12;0.324324;0.92; 0.648649; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;80.7433; 2; 24; 24;13;11;0.297297;0.923077; 0.648649; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;81.7258; 2; 25; 25;12;10;0.27027;0.925926; 0.675676; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;82.7083; 2; 26; 26;11;9;0.243243;0.928571; 0.702703; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;83.6908; 2; 27; 26;11;8;0.216216;0.931034; 0.702703; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;84.6734; 2; 27; 26;11;8;0.216216;0.931034; 0.702703; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;85.6559; 2; 29; 26;11;6;0.162162;0.935484; 0.702703; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;86.6384; 2; 31; 27;10;4;0.108108;0.939394; 0.72973; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;87.6209; 2; 31; 28;9;4;0.108108;0.939394; 0.756757; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;88.6034; 2; 32; 28;9;3;0.0810811;0.941176; 0.756757; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;89.5859; 2; 32; 30;7;3;0.0810811;0.941176; 0.810811; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;90.5684; 2; 32; 32;5;3;0.0810811;0.941176; 0.864865; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;91.5509; 2; 32; 34;3;3;0.0810811;0.941176; 0.918919; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;92.5334; 2; 32; 35;2;3;0.0810811;0.941176; 0.945946; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;93.5159; 2; 32; 35;2;3;0.0810811;0.941176; 0.945946; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;94.4984; 2; 32; 35;2;3;0.0810811;0.941176; 0.945946; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;95.481; 2; 32; 35;2;3;0.0810811;0.941176; 0.945946; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;96.4635; 2; 32; 36;1;3;0.0810811;0.941176; 0.972973; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;97.446; 2; 33; 36;1;2;0.0540541;0.942857; 0.972973; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;98.4285; 2; 33; 36;1;2;0.0540541;0.942857; 0.972973; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;99.411; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;100.394; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;101.376; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;102.359; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;103.341; 2; 35; 37;0;0;0;0.945946; 1; 0.00420848
Fisherfaces8x8 - Interpolacion Lanczos;104.324; 2; 35; 37;0;0;0;0.945946; 1; 0.00420848

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;72.5354; 0; 0; 0;37;37;1;0; 0; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;73.6956; 0; 1; 0;37;36;0.972973;1; 0; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;74.8558; 0; 1; 0;37;36;0.972973;1; 0; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;76.016; 0; 1; 0;37;36;0.972973;1; 0; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;77.1762; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;78.3364; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;79.4966; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;80.6568; 0; 1; 1;36;36;0.972973;1; 0.027027; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;81.817; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;82.9773; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;84.1375; 0; 2; 2;35;35;0.945946;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;85.2977; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;86.4579; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;87.6181; 0; 5; 2;35;32;0.864865;1; 0.0540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;88.7783; 0; 5; 3;34;32;0.864865;1; 0.0810811; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;89.9385; 0; 5; 4;33;32;0.864865;1; 0.108108; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;91.0987; 0; 6; 4;33;31;0.837838;1; 0.108108; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;92.2589; 0; 6; 6;31;31;0.837838;1; 0.162162; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;93.4191; 0; 7; 6;31;30;0.810811;1; 0.162162; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;94.5793; 0; 9; 8;29;28;0.756757;1; 0.216216; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.7395; 0; 10; 10;27;27;0.72973;1; 0.27027; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;96.8997; 0; 12; 11;26;25;0.675676;1; 0.297297; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.0599; 0; 12; 12;25;25;0.675676;1; 0.324324; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;99.2201; 0; 14; 12;25;23;0.621622;1; 0.324324; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;100.38; 0; 15; 13;24;22;0.594595;1; 0.351351; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.541; 0; 15; 15;22;22;0.594595;1; 0.405405; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;102.701; 0; 15; 15;22;22;0.594595;1; 0.405405; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;103.861; 0; 16; 18;19;21;0.567568;1; 0.486486; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;105.021; 0; 19; 20;17;18;0.486486;1; 0.540541; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;106.181; 0; 19; 22;15;18;0.486486;1; 0.594595; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;107.342; 0; 21; 23;14;16;0.432432;1; 0.621622; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;108.502; 0; 23; 23;14;14;0.378378;1; 0.621622; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;109.662; 1; 24; 25;12;12;0.324324;0.96; 0.675676; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;110.822; 1; 24; 26;11;12;0.324324;0.96; 0.702703; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.982; 1; 26; 30;7;10;0.27027;0.962963; 0.810811; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;113.143; 1; 26; 30;7;10;0.27027;0.962963; 0.810811; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.303; 1; 26; 30;7;10;0.27027;0.962963; 0.810811; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;115.463; 1; 27; 30;7;9;0.243243;0.964286; 0.810811; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;116.623; 1; 28; 31;6;8;0.216216;0.965517; 0.837838; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.783; 1; 28; 34;3;8;0.216216;0.965517; 0.918919; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;118.944; 1; 30; 35;2;6;0.162162;0.967742; 0.945946; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;120.104; 1; 30; 36;1;6;0.162162;0.967742; 0.972973; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;121.264; 1; 32; 37;0;4;0.108108;0.969697; 1; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;122.424; 1; 32; 37;0;4;0.108108;0.969697; 1; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;123.584; 1; 33; 37;0;3;0.0810811;0.970588; 1; 0.00413615
Fisherfaces4x4 - Interpolacion Nearest Neightbor;124.745; 1; 35; 37;0;1;0.027027;0.972222; 1; 0.00413615
