Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;611.28; 6; 0; 0;39;33;0.846154;0; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;622.051; 7; 1; 0;39;31;0.794872;0.125; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;632.823; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;643.594; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;654.366; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;665.137; 11; 6; 0;39;22;0.564103;0.352941; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;675.908; 12; 8; 0;39;19;0.487179;0.4; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;686.68; 13; 12; 0;39;14;0.358974;0.48; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;697.451; 13; 13; 0;39;13;0.333333;0.5; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;708.223; 13; 16; 0;39;10;0.25641;0.551724; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;718.994; 15; 17; 0;39;7;0.179487;0.53125; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;729.766; 15; 17; 0;39;7;0.179487;0.53125; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;740.537; 15; 19; 0;39;5;0.128205;0.558824; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;751.308; 15; 20; 0;39;4;0.102564;0.571429; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;762.08; 15; 21; 0;39;3;0.0769231;0.583333; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;772.851; 15; 22; 0;39;2;0.0512821;0.594595; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;783.623; 15; 22; 0;39;2;0.0512821;0.594595; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;794.394; 15; 23; 0;39;1;0.025641;0.605263; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;805.165; 15; 23; 0;39;1;0.025641;0.605263; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;815.937; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;826.708; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;837.48; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;848.251; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;859.022; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;869.794; 15; 24; 0;39;0;0;0.615385; 0; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;880.565; 15; 24; 3;36;0;0;0.615385; 0.0769231; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;891.337; 15; 24; 9;30;0;0;0.615385; 0.230769; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;902.108; 15; 24; 14;25;0;0;0.615385; 0.358974; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;912.88; 15; 24; 19;20;0;0;0.615385; 0.487179; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;923.651; 15; 24; 22;17;0;0;0.615385; 0.564103; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;934.422; 15; 24; 24;15;0;0;0.615385; 0.615385; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;945.194; 15; 24; 32;7;0;0;0.615385; 0.820513; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;955.965; 15; 24; 33;6;0;0;0.615385; 0.846154; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;966.737; 15; 24; 36;3;0;0;0.615385; 0.923077; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;977.508; 15; 24; 39;0;0;0;0.615385; 1; 0.000944352
Fisherfaces8x8 - Interpolacion Bilineal;988.279; 15; 24; 39;0;0;0;0.615385; 1; 0.000944352

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;438.257; 0; 0; 0;39;39;1;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;451.024; 1; 0; 0;39;38;0.974359;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;463.791; 1; 0; 0;39;38;0.974359;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;476.559; 2; 0; 0;39;37;0.948718;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;489.326; 2; 0; 0;39;37;0.948718;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;502.093; 2; 0; 0;39;37;0.948718;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;514.861; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;527.628; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;540.395; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;553.163; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;565.93; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;578.698; 5; 0; 0;39;34;0.871795;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;591.465; 6; 0; 0;39;33;0.846154;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;604.232; 9; 0; 0;39;30;0.769231;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;617; 9; 0; 0;39;30;0.769231;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;629.767; 10; 0; 0;39;29;0.74359;0; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;642.534; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;655.302; 12; 6; 0;39;21;0.538462;0.333333; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;668.069; 13; 8; 0;39;18;0.461538;0.380952; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;680.837; 14; 9; 0;39;16;0.410256;0.391304; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;693.604; 15; 10; 0;39;14;0.358974;0.4; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;706.371; 15; 11; 0;39;13;0.333333;0.423077; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;719.139; 15; 13; 0;39;11;0.282051;0.464286; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;731.906; 17; 14; 0;39;8;0.205128;0.451613; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;744.673; 17; 16; 0;39;6;0.153846;0.484848; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;757.441; 17; 16; 0;39;6;0.153846;0.484848; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;770.208; 17; 16; 0;39;6;0.153846;0.484848; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;782.975; 17; 17; 0;39;5;0.128205;0.5; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;795.743; 18; 19; 0;39;2;0.0512821;0.513514; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;808.51; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;821.278; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;834.045; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;846.812; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;859.58; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;872.347; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;885.114; 18; 20; 0;39;1;0.025641;0.526316; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;897.882; 18; 21; 0;39;0;0;0.538462; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;910.649; 18; 21; 0;39;0;0;0.538462; 0; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;923.417; 18; 21; 1;38;0;0;0.538462; 0.025641; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;936.184; 18; 21; 9;30;0;0;0.538462; 0.230769; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;948.951; 18; 21; 13;26;0;0;0.538462; 0.333333; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;961.719; 18; 21; 19;20;0;0;0.538462; 0.487179; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;974.486; 18; 21; 21;18;0;0;0.538462; 0.538462; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;987.253; 18; 21; 21;18;0;0;0.538462; 0.538462; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1000.02; 18; 21; 21;18;0;0;0.538462; 0.538462; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1012.79; 18; 21; 28;11;0;0;0.538462; 0.717949; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1025.56; 18; 21; 32;7;0;0;0.538462; 0.820513; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1038.32; 18; 21; 38;1;0;0;0.538462; 0.974359; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1051.09; 18; 21; 38;1;0;0;0.538462; 0.974359; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1063.86; 18; 21; 38;1;0;0;0.538462; 0.974359; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1076.62; 18; 21; 39;0;0;0;0.538462; 1; 0.000982265
Fisherfaces8x8 - Interpolacion Bicubica;1089.39; 18; 21; 39;0;0;0;0.538462; 1; 0.000982265

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;444.457; 0; 0; 0;39;39;1;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;456.891; 1; 0; 0;39;38;0.974359;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;469.325; 2; 0; 0;39;37;0.948718;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;481.759; 2; 0; 0;39;37;0.948718;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;494.193; 2; 0; 0;39;37;0.948718;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;506.627; 3; 0; 0;39;36;0.923077;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;519.061; 4; 0; 0;39;35;0.897436;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;531.495; 5; 0; 0;39;34;0.871795;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;543.929; 5; 0; 0;39;34;0.871795;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;556.363; 5; 0; 0;39;34;0.871795;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;568.798; 6; 0; 0;39;33;0.846154;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;581.232; 7; 0; 0;39;32;0.820513;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;593.666; 8; 0; 0;39;31;0.794872;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;606.1; 8; 0; 0;39;31;0.794872;0; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;618.534; 9; 1; 0;39;29;0.74359;0.1; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;630.968; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;643.402; 12; 3; 0;39;24;0.615385;0.2; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;655.836; 14; 6; 0;39;19;0.487179;0.3; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;668.27; 15; 6; 0;39;18;0.461538;0.285714; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;680.704; 15; 8; 0;39;16;0.410256;0.347826; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;693.138; 17; 8; 0;39;14;0.358974;0.32; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;705.572; 17; 10; 0;39;12;0.307692;0.37037; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;718.006; 17; 11; 0;39;11;0.282051;0.392857; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;730.44; 18; 12; 0;39;9;0.230769;0.4; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;742.874; 18; 14; 0;39;7;0.179487;0.4375; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;755.308; 18; 15; 0;39;6;0.153846;0.454545; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;767.742; 18; 15; 0;39;6;0.153846;0.454545; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;780.177; 19; 16; 0;39;4;0.102564;0.457143; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;792.611; 19; 18; 0;39;2;0.0512821;0.486486; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;805.045; 19; 18; 0;39;2;0.0512821;0.486486; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;817.479; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;829.913; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;842.347; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;854.781; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;867.215; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;879.649; 19; 19; 0;39;1;0.025641;0.5; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;892.083; 19; 20; 0;39;0;0;0.512821; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;904.517; 19; 20; 0;39;0;0;0.512821; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;916.951; 19; 20; 0;39;0;0;0.512821; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;929.385; 19; 20; 0;39;0;0;0.512821; 0; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;941.819; 19; 20; 1;38;0;0;0.512821; 0.025641; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;954.253; 19; 20; 4;35;0;0;0.512821; 0.102564; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;966.687; 19; 20; 7;32;0;0;0.512821; 0.179487; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;979.121; 19; 20; 15;24;0;0;0.512821; 0.384615; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;991.556; 19; 20; 23;16;0;0;0.512821; 0.589744; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1003.99; 19; 20; 26;13;0;0;0.512821; 0.666667; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1016.42; 19; 20; 30;9;0;0;0.512821; 0.769231; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1028.86; 19; 20; 35;4;0;0;0.512821; 0.897436; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1041.29; 19; 20; 38;1;0;0;0.512821; 0.974359; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1053.73; 19; 20; 38;1;0;0;0.512821; 0.974359; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1066.16; 19; 20; 39;0;0;0;0.512821; 1; 0.00103361
Fisherfaces8x8 - Interpolacion Lanczos;1078.59; 19; 20; 39;0;0;0;0.512821; 1; 0.00103361

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;618.571; 0; 0; 0;39;39;1;0; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;625.229; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;631.887; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;638.545; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;645.203; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;651.861; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;658.519; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;665.177; 0; 1; 0;39;38;0.974359;1; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;671.834; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;678.492; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;685.15; 2; 2; 0;39;35;0.897436;0.5; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;691.808; 2; 4; 0;39;33;0.846154;0.666667; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;698.466; 3; 6; 0;39;30;0.769231;0.666667; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;705.124; 3; 10; 0;39;26;0.666667;0.769231; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;711.782; 4; 11; 0;39;24;0.615385;0.733333; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;718.44; 4; 13; 0;39;22;0.564103;0.764706; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;725.097; 4; 13; 0;39;22;0.564103;0.764706; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;731.755; 4; 15; 0;39;20;0.512821;0.789474; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;738.413; 4; 17; 0;39;18;0.461538;0.809524; 0; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;745.071; 4; 20; 2;37;15;0.384615;0.833333; 0.0512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;751.729; 4; 21; 3;36;14;0.358974;0.84; 0.0769231; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;758.387; 4; 23; 7;32;12;0.307692;0.851852; 0.179487; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;765.045; 4; 23; 12;27;12;0.307692;0.851852; 0.307692; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;771.703; 4; 25; 17;22;10;0.25641;0.862069; 0.435897; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;778.36; 4; 27; 19;20;8;0.205128;0.870968; 0.487179; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;785.018; 4; 28; 19;20;7;0.179487;0.875; 0.487179; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;791.676; 4; 29; 20;19;6;0.153846;0.878788; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;798.334; 4; 31; 20;19;4;0.102564;0.885714; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;804.992; 4; 31; 20;19;4;0.102564;0.885714; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;811.65; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;818.308; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;824.966; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;831.623; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;838.281; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;844.939; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;851.597; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;858.255; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;864.913; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.571; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;878.228; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;884.886; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;891.544; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;898.202; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;904.86; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;911.518; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;918.176; 5; 34; 22;17;0;0;0.871795; 0.564103; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;924.834; 5; 34; 23;16;0;0;0.871795; 0.589744; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;931.491; 5; 34; 28;11;0;0;0.871795; 0.717949; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;938.149; 5; 34; 35;4;0;0;0.871795; 0.897436; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;944.807; 5; 34; 37;2;0;0;0.871795; 0.948718; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;951.465; 5; 34; 39;0;0;0;0.871795; 1; 0.00113777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;958.123; 5; 34; 39;0;0;0;0.871795; 1; 0.00113777

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;617.764; 0; 0; 0;39;39;1;0; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;624.46; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;631.156; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;637.852; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;644.548; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;651.244; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;657.94; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;664.636; 0; 1; 0;39;38;0.974359;1; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;671.332; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;678.028; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;684.724; 2; 3; 0;39;34;0.871795;0.6; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;691.42; 2; 5; 0;39;32;0.820513;0.714286; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;698.116; 3; 8; 0;39;28;0.717949;0.727273; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;704.812; 3; 10; 0;39;26;0.666667;0.769231; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;711.508; 4; 11; 0;39;24;0.615385;0.733333; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;718.204; 4; 13; 0;39;22;0.564103;0.764706; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;724.9; 4; 14; 0;39;21;0.538462;0.777778; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;731.596; 4; 15; 0;39;20;0.512821;0.789474; 0; 0.0010111
Fisherfaces4x4 - Interpolacion Area;738.292; 4; 18; 1;38;17;0.435897;0.818182; 0.025641; 0.0010111
Fisherfaces4x4 - Interpolacion Area;744.988; 4; 20; 3;36;15;0.384615;0.833333; 0.0769231; 0.0010111
Fisherfaces4x4 - Interpolacion Area;751.684; 4; 21; 4;35;14;0.358974;0.84; 0.102564; 0.0010111
Fisherfaces4x4 - Interpolacion Area;758.38; 4; 22; 6;33;13;0.333333;0.846154; 0.153846; 0.0010111
Fisherfaces4x4 - Interpolacion Area;765.076; 4; 22; 14;25;13;0.333333;0.846154; 0.358974; 0.0010111
Fisherfaces4x4 - Interpolacion Area;771.772; 4; 28; 16;23;7;0.179487;0.875; 0.410256; 0.0010111
Fisherfaces4x4 - Interpolacion Area;778.468; 4; 29; 18;21;6;0.153846;0.878788; 0.461538; 0.0010111
Fisherfaces4x4 - Interpolacion Area;785.164; 4; 29; 19;20;6;0.153846;0.878788; 0.487179; 0.0010111
Fisherfaces4x4 - Interpolacion Area;791.86; 4; 30; 20;19;5;0.128205;0.882353; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;798.556; 4; 30; 20;19;5;0.128205;0.882353; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;805.252; 4; 31; 20;19;4;0.102564;0.885714; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;811.948; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
