Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;157.097; 44; 70; 80;71;37;0.245033;0.614035; 0.529801; 0.282492
LBPH8x8 - Interpolacion Bicubica;158.374; 48; 73; 84;67;30;0.198675;0.603306; 0.556291; 0.282492
LBPH8x8 - Interpolacion Bicubica;159.65; 49; 76; 95;56;26;0.172185;0.608; 0.629139; 0.282492
LBPH8x8 - Interpolacion Bicubica;160.927; 50; 81; 109;42;20;0.13245;0.618321; 0.721854; 0.282492
LBPH8x8 - Interpolacion Bicubica;162.204; 51; 84; 118;33;16;0.10596;0.622222; 0.781457; 0.282492
LBPH8x8 - Interpolacion Bicubica;163.48; 51; 87; 126;25;13;0.0860927;0.630435; 0.834437; 0.282492
LBPH8x8 - Interpolacion Bicubica;164.757; 52; 88; 134;17;11;0.0728477;0.628571; 0.887417; 0.282492
LBPH8x8 - Interpolacion Bicubica;166.034; 52; 90; 136;15;9;0.0596026;0.633803; 0.900662; 0.282492
LBPH8x8 - Interpolacion Bicubica;167.31; 52; 92; 140;11;7;0.0463576;0.638889; 0.927152; 0.282492
LBPH8x8 - Interpolacion Bicubica;168.587; 52; 94; 140;11;5;0.0331126;0.643836; 0.927152; 0.282492
LBPH8x8 - Interpolacion Bicubica;169.864; 53; 95; 140;11;3;0.0198675;0.641892; 0.927152; 0.282492
LBPH8x8 - Interpolacion Bicubica;171.141; 53; 95; 142;9;3;0.0198675;0.641892; 0.940397; 0.282492
LBPH8x8 - Interpolacion Bicubica;172.417; 53; 95; 145;6;3;0.0198675;0.641892; 0.960265; 0.282492
LBPH8x8 - Interpolacion Bicubica;173.694; 54; 95; 146;5;2;0.013245;0.637584; 0.966887; 0.282492
LBPH8x8 - Interpolacion Bicubica;174.971; 54; 97; 148;3;0;0;0.642384; 0.980132; 0.282492
LBPH8x8 - Interpolacion Bicubica;176.247; 54; 97; 148;3;0;0;0.642384; 0.980132; 0.282492
LBPH8x8 - Interpolacion Bicubica;177.524; 54; 97; 149;2;0;0;0.642384; 0.986755; 0.282492
LBPH8x8 - Interpolacion Bicubica;178.801; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;180.077; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;181.354; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;182.631; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;183.908; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;185.184; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;186.461; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;187.738; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;189.014; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;190.291; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;191.568; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;192.844; 54; 97; 150;1;0;0;0.642384; 0.993377; 0.282492
LBPH8x8 - Interpolacion Bicubica;194.121; 54; 97; 151;0;0;0;0.642384; 1; 0.282492
LBPH8x8 - Interpolacion Bicubica;195.398; 54; 97; 151;0;0;0;0.642384; 1; 0.282492

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;134.615; 0; 0; 0;151;151;1;0; 0; 0.284903
LBPH8x8 - Interpolacion Lanczos;135.802; 1; 0; 0;151;150;0.993377;0; 0; 0.284903
LBPH8x8 - Interpolacion Lanczos;136.99; 2; 0; 0;151;149;0.986755;0; 0; 0.284903
LBPH8x8 - Interpolacion Lanczos;138.178; 3; 0; 1;150;148;0.980132;0; 0.00662252; 0.284903
LBPH8x8 - Interpolacion Lanczos;139.365; 6; 0; 1;150;145;0.960265;0; 0.00662252; 0.284903
LBPH8x8 - Interpolacion Lanczos;140.553; 8; 1; 1;150;142;0.940397;0.111111; 0.00662252; 0.284903
LBPH8x8 - Interpolacion Lanczos;141.741; 10; 3; 2;149;138;0.913907;0.230769; 0.013245; 0.284903
LBPH8x8 - Interpolacion Lanczos;142.929; 17; 3; 5;146;131;0.86755;0.15; 0.0331126; 0.284903
LBPH8x8 - Interpolacion Lanczos;144.116; 19; 7; 5;146;125;0.827815;0.269231; 0.0331126; 0.284903
LBPH8x8 - Interpolacion Lanczos;145.304; 24; 12; 6;145;115;0.761589;0.333333; 0.0397351; 0.284903
LBPH8x8 - Interpolacion Lanczos;146.492; 29; 15; 8;143;107;0.708609;0.340909; 0.0529801; 0.284903
LBPH8x8 - Interpolacion Lanczos;147.679; 32; 21; 14;137;98;0.649007;0.396226; 0.0927152; 0.284903
LBPH8x8 - Interpolacion Lanczos;148.867; 36; 25; 24;127;90;0.596026;0.409836; 0.15894; 0.284903
LBPH8x8 - Interpolacion Lanczos;150.055; 39; 30; 30;121;82;0.543046;0.434783; 0.198675; 0.284903
LBPH8x8 - Interpolacion Lanczos;151.243; 42; 36; 36;115;73;0.483444;0.461538; 0.238411; 0.284903
LBPH8x8 - Interpolacion Lanczos;152.43; 44; 41; 45;106;66;0.437086;0.482353; 0.298013; 0.284903
LBPH8x8 - Interpolacion Lanczos;153.618; 46; 49; 56;95;56;0.370861;0.515789; 0.370861; 0.284903
LBPH8x8 - Interpolacion Lanczos;154.806; 47; 57; 61;90;47;0.311258;0.548077; 0.403974; 0.284903
LBPH8x8 - Interpolacion Lanczos;155.993; 49; 63; 67;84;39;0.258278;0.5625; 0.443709; 0.284903
LBPH8x8 - Interpolacion Lanczos;157.181; 50; 68; 78;73;33;0.218543;0.576271; 0.516556; 0.284903
LBPH8x8 - Interpolacion Lanczos;158.369; 50; 73; 87;64;28;0.18543;0.593496; 0.576159; 0.284903
LBPH8x8 - Interpolacion Lanczos;159.557; 50; 77; 99;52;24;0.15894;0.606299; 0.655629; 0.284903
LBPH8x8 - Interpolacion Lanczos;160.744; 51; 82; 110;41;18;0.119205;0.616541; 0.728477; 0.284903
LBPH8x8 - Interpolacion Lanczos;161.932; 52; 84; 120;31;15;0.0993377;0.617647; 0.794702; 0.284903
LBPH8x8 - Interpolacion Lanczos;163.12; 53; 85; 126;25;13;0.0860927;0.615942; 0.834437; 0.284903
LBPH8x8 - Interpolacion Lanczos;164.308; 54; 86; 130;21;11;0.0728477;0.614286; 0.860927; 0.284903
LBPH8x8 - Interpolacion Lanczos;165.495; 54; 86; 135;16;11;0.0728477;0.614286; 0.89404; 0.284903
LBPH8x8 - Interpolacion Lanczos;166.683; 54; 89; 140;11;8;0.0529801;0.622378; 0.927152; 0.284903
LBPH8x8 - Interpolacion Lanczos;167.871; 54; 91; 140;11;6;0.0397351;0.627586; 0.927152; 0.284903
LBPH8x8 - Interpolacion Lanczos;169.058; 54; 93; 141;10;4;0.0264901;0.632653; 0.933775; 0.284903
LBPH8x8 - Interpolacion Lanczos;170.246; 54; 93; 143;8;4;0.0264901;0.632653; 0.94702; 0.284903
LBPH8x8 - Interpolacion Lanczos;171.434; 55; 93; 143;8;3;0.0198675;0.628378; 0.94702; 0.284903
LBPH8x8 - Interpolacion Lanczos;172.622; 55; 93; 146;5;3;0.0198675;0.628378; 0.966887; 0.284903
LBPH8x8 - Interpolacion Lanczos;173.809; 55; 93; 146;5;3;0.0198675;0.628378; 0.966887; 0.284903
LBPH8x8 - Interpolacion Lanczos;174.997; 56; 95; 146;5;0;0;0.629139; 0.966887; 0.284903
LBPH8x8 - Interpolacion Lanczos;176.185; 56; 95; 147;4;0;0;0.629139; 0.97351; 0.284903
LBPH8x8 - Interpolacion Lanczos;177.372; 56; 95; 149;2;0;0;0.629139; 0.986755; 0.284903
LBPH8x8 - Interpolacion Lanczos;178.56; 56; 95; 149;2;0;0;0.629139; 0.986755; 0.284903
LBPH8x8 - Interpolacion Lanczos;179.748; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;180.936; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;182.123; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;183.311; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;184.499; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;185.686; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;186.874; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;188.062; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;189.25; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;190.437; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;191.625; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;192.813; 56; 95; 150;1;0;0;0.629139; 0.993377; 0.284903
LBPH8x8 - Interpolacion Lanczos;194.001; 56; 95; 151;0;0;0;0.629139; 1; 0.284903
LBPH8x8 - Interpolacion Lanczos;195.188; 56; 95; 151;0;0;0;0.629139; 1; 0.284903

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;206.601; 0; 0; 0;151;151;1;0; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;207.095; 0; 0; 0;151;151;1;0; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;207.589; 0; 0; 0;151;151;1;0; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;208.083; 0; 2; 0;151;149;0.986755;1; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;208.577; 0; 2; 0;151;149;0.986755;1; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;209.071; 0; 2; 0;151;149;0.986755;1; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;209.565; 0; 3; 0;151;148;0.980132;1; 0; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;210.06; 0; 4; 2;149;147;0.97351;1; 0.013245; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;210.554; 0; 4; 3;148;147;0.97351;1; 0.0198675; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;211.048; 0; 6; 5;146;145;0.960265;1; 0.0331126; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;211.542; 0; 7; 6;145;144;0.953642;1; 0.0397351; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;212.036; 0; 8; 10;141;143;0.94702;1; 0.0662252; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;212.53; 0; 8; 14;137;143;0.94702;1; 0.0927152; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;213.024; 0; 8; 14;137;143;0.94702;1; 0.0927152; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;213.519; 0; 12; 14;137;139;0.92053;1; 0.0927152; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;214.013; 0; 14; 20;131;137;0.907285;1; 0.13245; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;214.507; 0; 21; 26;125;130;0.860927;1; 0.172185; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;215.001; 0; 24; 29;122;127;0.84106;1; 0.192053; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;215.495; 0; 28; 33;118;123;0.81457;1; 0.218543; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;215.989; 0; 36; 38;113;115;0.761589;1; 0.251656; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;216.484; 0; 44; 41;110;107;0.708609;1; 0.271523; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;216.978; 0; 51; 48;103;100;0.662252;1; 0.317881; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;217.472; 0; 57; 54;97;94;0.622517;1; 0.357616; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;217.966; 0; 64; 61;90;87;0.576159;1; 0.403974; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;218.46; 0; 69; 66;85;82;0.543046;1; 0.437086; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;218.954; 0; 82; 73;78;69;0.456954;1; 0.483444; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;219.448; 0; 87; 77;74;64;0.423841;1; 0.509934; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;219.943; 0; 92; 84;67;59;0.390728;1; 0.556291; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;220.437; 0; 96; 88;63;55;0.364238;1; 0.582781; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;220.931; 0; 99; 90;61;52;0.344371;1; 0.596026; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;221.425; 0; 103; 93;58;48;0.317881;1; 0.615894; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;221.919; 0; 106; 101;50;45;0.298013;1; 0.668874; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;222.413; 0; 113; 108;43;38;0.251656;1; 0.715232; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;222.907; 0; 117; 114;37;34;0.225166;1; 0.754967; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;223.402; 0; 120; 116;35;31;0.205298;1; 0.768212; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;223.896; 0; 125; 122;29;26;0.172185;1; 0.807947; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;224.39; 0; 131; 127;24;20;0.13245;1; 0.84106; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;224.884; 0; 136; 132;19;15;0.0993377;1; 0.874172; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;225.378; 0; 141; 133;18;10;0.0662252;1; 0.880795; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;225.872; 0; 142; 136;15;9;0.0596026;1; 0.900662; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;226.367; 0; 142; 137;14;9;0.0596026;1; 0.907285; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;226.861; 0; 143; 141;10;8;0.0529801;1; 0.933775; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;227.355; 0; 145; 143;8;6;0.0397351;1; 0.94702; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;227.849; 0; 146; 144;7;5;0.0331126;1; 0.953642; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;228.343; 0; 147; 145;6;4;0.0264901;1; 0.960265; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;228.837; 0; 147; 146;5;4;0.0264901;1; 0.966887; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;229.331; 0; 150; 148;3;1;0.00662252;1; 0.980132; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;229.826; 0; 150; 148;3;1;0.00662252;1; 0.980132; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;230.32; 0; 150; 149;2;1;0.00662252;1; 0.986755; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;230.814; 0; 151; 149;2;0;0;1; 0.986755; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;231.308; 0; 151; 151;0;0;0;1; 1; 0.277318
LBPH4x4 - Interpolacion Nearest Neightbor;231.802; 0; 151; 151;0;0;0;1; 1; 0.277318

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;206.61; 0; 0; 0;151;151;1;0; 0; 0.277958
LBPH4x4 - Interpolacion Area;207.149; 0; 0; 0;151;151;1;0; 0; 0.277958
LBPH4x4 - Interpolacion Area;207.687; 0; 0; 1;150;151;1;0; 0.00662252; 0.277958
LBPH4x4 - Interpolacion Area;208.226; 0; 0; 1;150;151;1;0; 0.00662252; 0.277958
LBPH4x4 - Interpolacion Area;208.764; 0; 0; 1;150;151;1;0; 0.00662252; 0.277958
LBPH4x4 - Interpolacion Area;209.303; 0; 0; 1;150;151;1;0; 0.00662252; 0.277958
LBPH4x4 - Interpolacion Area;209.841; 0; 0; 2;149;151;1;0; 0.013245; 0.277958
LBPH4x4 - Interpolacion Area;210.38; 0; 1; 5;146;150;0.993377;1; 0.0331126; 0.277958
LBPH4x4 - Interpolacion Area;210.918; 0; 3; 5;146;148;0.980132;1; 0.0331126; 0.277958
LBPH4x4 - Interpolacion Area;211.457; 0; 5; 6;145;146;0.966887;1; 0.0397351; 0.277958
LBPH4x4 - Interpolacion Area;211.996; 0; 5; 10;141;146;0.966887;1; 0.0662252; 0.277958
LBPH4x4 - Interpolacion Area;212.534; 0; 5; 12;139;146;0.966887;1; 0.0794702; 0.277958
LBPH4x4 - Interpolacion Area;213.073; 0; 11; 14;137;140;0.927152;1; 0.0927152; 0.277958
LBPH4x4 - Interpolacion Area;213.611; 0; 12; 17;134;139;0.92053;1; 0.112583; 0.277958
LBPH4x4 - Interpolacion Area;214.15; 0; 17; 19;132;134;0.887417;1; 0.125828; 0.277958
LBPH4x4 - Interpolacion Area;214.688; 0; 18; 22;129;133;0.880795;1; 0.145695; 0.277958
LBPH4x4 - Interpolacion Area;215.227; 0; 25; 26;125;126;0.834437;1; 0.172185; 0.277958
LBPH4x4 - Interpolacion Area;215.765; 0; 29; 31;120;122;0.807947;1; 0.205298; 0.277958
LBPH4x4 - Interpolacion Area;216.304; 0; 33; 39;112;118;0.781457;1; 0.258278; 0.277958
LBPH4x4 - Interpolacion Area;216.842; 1; 44; 46;105;106;0.701987;0.977778; 0.304636; 0.277958
LBPH4x4 - Interpolacion Area;217.381; 1; 50; 52;99;100;0.662252;0.980392; 0.344371; 0.277958
LBPH4x4 - Interpolacion Area;217.919; 1; 56; 57;94;94;0.622517;0.982456; 0.377483; 0.277958
LBPH4x4 - Interpolacion Area;218.458; 1; 58; 63;88;92;0.609272;0.983051; 0.417219; 0.277958
LBPH4x4 - Interpolacion Area;218.996; 1; 65; 70;81;85;0.562914;0.984848; 0.463576; 0.277958
LBPH4x4 - Interpolacion Area;219.535; 1; 71; 76;75;79;0.523179;0.986111; 0.503311; 0.277958
LBPH4x4 - Interpolacion Area;220.073; 1; 76; 83;68;74;0.490066;0.987013; 0.549669; 0.277958
LBPH4x4 - Interpolacion Area;220.612; 1; 87; 93;58;63;0.417219;0.988636; 0.615894; 0.277958
LBPH4x4 - Interpolacion Area;221.15; 1; 95; 99;52;55;0.364238;0.989583; 0.655629; 0.277958
LBPH4x4 - Interpolacion Area;221.689; 1; 104; 104;47;46;0.304636;0.990476; 0.688742; 0.277958
LBPH4x4 - Interpolacion Area;222.227; 1; 115; 109;42;35;0.231788;0.991379; 0.721854; 0.277958
LBPH4x4 - Interpolacion Area;222.766; 1; 118; 114;37;32;0.211921;0.991597; 0.754967; 0.277958
LBPH4x4 - Interpolacion Area;223.304; 1; 118; 123;28;32;0.211921;0.991597; 0.81457; 0.277958
LBPH4x4 - Interpolacion Area;223.843; 2; 123; 127;24;26;0.172185;0.984; 0.84106; 0.277958
LBPH4x4 - Interpolacion Area;224.381; 2; 127; 131;20;22;0.145695;0.984496; 0.86755; 0.277958
LBPH4x4 - Interpolacion Area;224.92; 2; 130; 138;13;19;0.125828;0.984848; 0.913907; 0.277958
LBPH4x4 - Interpolacion Area;225.458; 2; 136; 138;13;13;0.0860927;0.985507; 0.913907; 0.277958
LBPH4x4 - Interpolacion Area;225.997; 2; 137; 140;11;12;0.0794702;0.985612; 0.927152; 0.277958
LBPH4x4 - Interpolacion Area;226.535; 2; 138; 145;6;11;0.0728477;0.985714; 0.960265; 0.277958
LBPH4x4 - Interpolacion Area;227.074; 2; 141; 146;5;8;0.0529801;0.986014; 0.966887; 0.277958
LBPH4x4 - Interpolacion Area;227.612; 2; 143; 146;5;6;0.0397351;0.986207; 0.966887; 0.277958
LBPH4x4 - Interpolacion Area;228.151; 2; 143; 146;5;6;0.0397351;0.986207; 0.966887; 0.277958
LBPH4x4 - Interpolacion Area;228.689; 3; 145; 148;3;3;0.0198675;0.97973; 0.980132; 0.277958
LBPH4x4 - Interpolacion Area;229.228; 3; 145; 149;2;3;0.0198675;0.97973; 0.986755; 0.277958
LBPH4x4 - Interpolacion Area;229.766; 3; 145; 150;1;3;0.0198675;0.97973; 0.993377; 0.277958
LBPH4x4 - Interpolacion Area;230.305; 3; 145; 150;1;3;0.0198675;0.97973; 0.993377; 0.277958
LBPH4x4 - Interpolacion Area;230.843; 3; 146; 151;0;2;0.013245;0.979866; 1; 0.277958
LBPH4x4 - Interpolacion Area;231.382; 3; 147; 151;0;1;0.00662252;0.98; 1; 0.277958
LBPH4x4 - Interpolacion Area;231.92; 3; 147; 151;0;1;0.00662252;0.98; 1; 0.277958
LBPH4x4 - Interpolacion Area;232.459; 3; 147; 151;0;1;0.00662252;0.98; 1; 0.277958
LBPH4x4 - Interpolacion Area;232.998; 3; 147; 151;0;1;0.00662252;0.98; 1; 0.277958
LBPH4x4 - Interpolacion Area;233.536; 3; 148; 151;0;0;0;0.980132; 1; 0.277958
LBPH4x4 - Interpolacion Area;234.075; 3; 148; 151;0;0;0;0.980132; 1; 0.277958

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;173.706; 0; 0; 0;151;151;1;0; 0; 0.280763
LBPH4x4 - Interpolacion Bilineal;174.399; 0; 0; 0;151;151;1;0; 0; 0.280763
LBPH4x4 - Interpolacion Bilineal;175.093; 0; 0; 1;150;151;1;0; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;175.787; 0; 0; 1;150;151;1;0; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;176.48; 0; 0; 1;150;151;1;0; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;177.174; 0; 1; 1;150;150;0.993377;1; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;177.868; 0; 2; 1;150;149;0.986755;1; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;178.562; 0; 2; 1;150;149;0.986755;1; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;179.255; 0; 4; 1;150;147;0.97351;1; 0.00662252; 0.280763
LBPH4x4 - Interpolacion Bilineal;179.949; 0; 4; 2;149;147;0.97351;1; 0.013245; 0.280763
LBPH4x4 - Interpolacion Bilineal;180.643; 0; 5; 3;148;146;0.966887;1; 0.0198675; 0.280763
LBPH4x4 - Interpolacion Bilineal;181.336; 0; 7; 5;146;144;0.953642;1; 0.0331126; 0.280763
LBPH4x4 - Interpolacion Bilineal;182.03; 0; 10; 7;144;141;0.933775;1; 0.0463576; 0.280763
LBPH4x4 - Interpolacion Bilineal;182.724; 0; 11; 9;142;140;0.927152;1; 0.0596026; 0.280763
LBPH4x4 - Interpolacion Bilineal;183.417; 0; 15; 15;136;136;0.900662;1; 0.0993377; 0.280763
LBPH4x4 - Interpolacion Bilineal;184.111; 0; 15; 18;133;136;0.900662;1; 0.119205; 0.280763
LBPH4x4 - Interpolacion Bilineal;184.805; 0; 22; 20;131;129;0.854305;1; 0.13245; 0.280763
LBPH4x4 - Interpolacion Bilineal;185.499; 0; 27; 26;125;124;0.821192;1; 0.172185; 0.280763
LBPH4x4 - Interpolacion Bilineal;186.192; 0; 32; 29;122;119;0.788079;1; 0.192053; 0.280763
LBPH4x4 - Interpolacion Bilineal;186.886; 0; 39; 39;112;112;0.741722;1; 0.258278; 0.280763
LBPH4x4 - Interpolacion Bilineal;187.58; 0; 45; 46;105;106;0.701987;1; 0.304636; 0.280763
LBPH4x4 - Interpolacion Bilineal;188.273; 1; 51; 60;91;99;0.655629;0.980769; 0.397351; 0.280763
LBPH4x4 - Interpolacion Bilineal;188.967; 2; 59; 68;83;90;0.596026;0.967213; 0.450331; 0.280763
LBPH4x4 - Interpolacion Bilineal;189.661; 2; 69; 78;73;80;0.529801;0.971831; 0.516556; 0.280763
LBPH4x4 - Interpolacion Bilineal;190.354; 2; 75; 85;66;74;0.490066;0.974026; 0.562914; 0.280763
LBPH4x4 - Interpolacion Bilineal;191.048; 2; 85; 92;59;64;0.423841;0.977011; 0.609272; 0.280763
LBPH4x4 - Interpolacion Bilineal;191.742; 2; 88; 97;54;61;0.403974;0.977778; 0.642384; 0.280763
LBPH4x4 - Interpolacion Bilineal;192.435; 2; 95; 102;49;54;0.357616;0.979381; 0.675497; 0.280763
LBPH4x4 - Interpolacion Bilineal;193.129; 2; 106; 109;42;43;0.284768;0.981481; 0.721854; 0.280763
LBPH4x4 - Interpolacion Bilineal;193.823; 2; 116; 113;38;33;0.218543;0.983051; 0.748344; 0.280763
LBPH4x4 - Interpolacion Bilineal;194.517; 2; 122; 118;33;27;0.178808;0.983871; 0.781457; 0.280763
LBPH4x4 - Interpolacion Bilineal;195.21; 2; 127; 122;29;22;0.145695;0.984496; 0.807947; 0.280763
LBPH4x4 - Interpolacion Bilineal;195.904; 2; 129; 127;24;20;0.13245;0.984733; 0.84106; 0.280763
LBPH4x4 - Interpolacion Bilineal;196.598; 2; 131; 129;22;18;0.119205;0.984962; 0.854305; 0.280763
LBPH4x4 - Interpolacion Bilineal;197.291; 3; 133; 132;19;15;0.0993377;0.977941; 0.874172; 0.280763
LBPH4x4 - Interpolacion Bilineal;197.985; 3; 135; 136;15;13;0.0860927;0.978261; 0.900662; 0.280763
LBPH4x4 - Interpolacion Bilineal;198.679; 3; 136; 138;13;12;0.0794702;0.978417; 0.913907; 0.280763
LBPH4x4 - Interpolacion Bilineal;199.372; 3; 138; 140;11;10;0.0662252;0.978723; 0.927152; 0.280763
LBPH4x4 - Interpolacion Bilineal;200.066; 3; 138; 142;9;10;0.0662252;0.978723; 0.940397; 0.280763
LBPH4x4 - Interpolacion Bilineal;200.76; 3; 139; 143;8;9;0.0596026;0.978873; 0.94702; 0.280763
LBPH4x4 - Interpolacion Bilineal;201.454; 3; 143; 146;5;5;0.0331126;0.979452; 0.966887; 0.280763
LBPH4x4 - Interpolacion Bilineal;202.147; 3; 143; 146;5;5;0.0331126;0.979452; 0.966887; 0.280763
LBPH4x4 - Interpolacion Bilineal;202.841; 3; 145; 146;5;3;0.0198675;0.97973; 0.966887; 0.280763
LBPH4x4 - Interpolacion Bilineal;203.535; 3; 146; 148;3;2;0.013245;0.979866; 0.980132; 0.280763
LBPH4x4 - Interpolacion Bilineal;204.228; 3; 147; 148;3;1;0.00662252;0.98; 0.980132; 0.280763
LBPH4x4 - Interpolacion Bilineal;204.922; 3; 147; 149;2;1;0.00662252;0.98; 0.986755; 0.280763
