Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;141.431; 14; 19; 9;141;117;0.78;0.12666666666666668; 0.06; 0.280195
LBPH8x8 - Interpolacion Bilineal;142.774; 19; 24; 14;136;107;0.713333;0.16; 0.0933333; 0.280195
LBPH8x8 - Interpolacion Bilineal;144.117; 26; 31; 16;134;93;0.62;0.20666666666666667; 0.106667; 0.280195
LBPH8x8 - Interpolacion Bilineal;145.46; 28; 33; 18;132;89;0.593333;0.22; 0.12; 0.280195
LBPH8x8 - Interpolacion Bilineal;146.803; 33; 37; 25;125;80;0.533333;0.24666666666666667; 0.166667; 0.280195
LBPH8x8 - Interpolacion Bilineal;148.146; 37; 43; 31;119;70;0.466667;0.2866666666666667; 0.206667; 0.280195
LBPH8x8 - Interpolacion Bilineal;149.489; 39; 50; 36;114;61;0.406667;0.3333333333333333; 0.24; 0.280195
LBPH8x8 - Interpolacion Bilineal;150.832; 41; 56; 39;111;53;0.353333;0.37333333333333335; 0.26; 0.280195
LBPH8x8 - Interpolacion Bilineal;152.175; 43; 59; 45;105;48;0.32;0.3933333333333333; 0.3; 0.280195
LBPH8x8 - Interpolacion Bilineal;153.518; 45; 67; 61;89;38;0.253333;0.44666666666666666; 0.406667; 0.280195
LBPH8x8 - Interpolacion Bilineal;154.861; 47; 77; 71;79;26;0.173333;0.5133333333333333; 0.473333; 0.280195
LBPH8x8 - Interpolacion Bilineal;156.204; 49; 79; 84;66;22;0.146667;0.5266666666666666; 0.56; 0.280195
LBPH8x8 - Interpolacion Bilineal;157.547; 50; 83; 91;59;17;0.113333;0.5533333333333333; 0.606667; 0.280195
LBPH8x8 - Interpolacion Bilineal;158.89; 52; 84; 96;54;14;0.0933333;0.56; 0.64; 0.280195
LBPH8x8 - Interpolacion Bilineal;160.233; 52; 85; 111;39;13;0.0866667;0.5666666666666667; 0.74; 0.280195
LBPH8x8 - Interpolacion Bilineal;161.577; 55; 86; 117;33;9;0.06;0.5733333333333334; 0.78; 0.280195
LBPH8x8 - Interpolacion Bilineal;162.92; 56; 88; 123;27;6;0.04;0.5866666666666667; 0.82; 0.280195
LBPH8x8 - Interpolacion Bilineal;164.263; 57; 89; 130;20;4;0.0266667;0.5933333333333334; 0.866667; 0.280195
LBPH8x8 - Interpolacion Bilineal;165.606; 58; 90; 133;17;2;0.0133333;0.6; 0.886667; 0.280195
LBPH8x8 - Interpolacion Bilineal;166.949; 58; 91; 137;13;1;0.00666667;0.6066666666666667; 0.913333; 0.280195
LBPH8x8 - Interpolacion Bilineal;168.292; 58; 91; 140;10;1;0.00666667;0.6066666666666667; 0.933333; 0.280195
LBPH8x8 - Interpolacion Bilineal;169.635; 58; 91; 141;9;1;0.00666667;0.6066666666666667; 0.94; 0.280195
LBPH8x8 - Interpolacion Bilineal;170.978; 58; 91; 145;5;1;0.00666667;0.6066666666666667; 0.966667; 0.280195
LBPH8x8 - Interpolacion Bilineal;172.321; 58; 91; 147;3;1;0.00666667;0.6066666666666667; 0.98; 0.280195
LBPH8x8 - Interpolacion Bilineal;173.664; 58; 91; 147;3;1;0.00666667;0.6066666666666667; 0.98; 0.280195
LBPH8x8 - Interpolacion Bilineal;175.007; 58; 91; 147;3;1;0.00666667;0.6066666666666667; 0.98; 0.280195
LBPH8x8 - Interpolacion Bilineal;176.35; 58; 91; 149;1;1;0.00666667;0.6066666666666667; 0.993333; 0.280195
LBPH8x8 - Interpolacion Bilineal;177.693; 58; 91; 149;1;1;0.00666667;0.6066666666666667; 0.993333; 0.280195
LBPH8x8 - Interpolacion Bilineal;179.036; 58; 91; 149;1;1;0.00666667;0.6066666666666667; 0.993333; 0.280195
LBPH8x8 - Interpolacion Bilineal;180.379; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;181.722; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;183.065; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;184.408; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;185.751; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;187.094; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;188.437; 58; 91; 150;0;1;0.00666667;0.6066666666666667; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;189.78; 58; 92; 150;0;0;0;0.6133333333333333; 1; 0.280195
LBPH8x8 - Interpolacion Bilineal;191.123; 58; 92; 150;0;0;0;0.6133333333333333; 1; 0.280195

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;117.249; 0; 0; 0;150;150;1;0.0; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;118.661; 1; 0; 0;150;149;0.993333;0.0; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;120.073; 1; 0; 0;150;149;0.993333;0.0; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;121.486; 2; 0; 0;150;148;0.986667;0.0; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;122.898; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;124.31; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;125.723; 5; 1; 0;150;144;0.96;0.006666666666666667; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;127.135; 6; 2; 0;150;142;0.946667;0.013333333333333334; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;128.547; 9; 4; 0;150;137;0.913333;0.02666666666666667; 0; 0.277741
LBPH8x8 - Interpolacion Bicubica;129.96; 12; 6; 2;148;132;0.88;0.04; 0.0133333; 0.277741
LBPH8x8 - Interpolacion Bicubica;131.372; 15; 10; 3;147;125;0.833333;0.06666666666666667; 0.02; 0.277741
LBPH8x8 - Interpolacion Bicubica;132.784; 20; 14; 3;147;116;0.773333;0.09333333333333334; 0.02; 0.277741
LBPH8x8 - Interpolacion Bicubica;134.196; 23; 19; 8;142;108;0.72;0.12666666666666668; 0.0533333; 0.277741
LBPH8x8 - Interpolacion Bicubica;135.609; 30; 22; 8;142;98;0.653333;0.14666666666666667; 0.0533333; 0.277741
LBPH8x8 - Interpolacion Bicubica;137.021; 31; 27; 9;141;92;0.613333;0.18; 0.06; 0.277741
LBPH8x8 - Interpolacion Bicubica;138.433; 32; 38; 15;135;80;0.533333;0.25333333333333335; 0.1; 0.277741
LBPH8x8 - Interpolacion Bicubica;139.846; 36; 40; 23;127;74;0.493333;0.26666666666666666; 0.153333; 0.277741
LBPH8x8 - Interpolacion Bicubica;141.258; 38; 45; 30;120;67;0.446667;0.3; 0.2; 0.277741
LBPH8x8 - Interpolacion Bicubica;142.67; 43; 48; 37;113;59;0.393333;0.32; 0.246667; 0.277741
LBPH8x8 - Interpolacion Bicubica;144.083; 46; 54; 42;108;50;0.333333;0.36; 0.28; 0.277741
LBPH8x8 - Interpolacion Bicubica;145.495; 48; 58; 52;98;44;0.293333;0.38666666666666666; 0.346667; 0.277741
LBPH8x8 - Interpolacion Bicubica;146.907; 51; 64; 58;92;35;0.233333;0.4266666666666667; 0.386667; 0.277741
LBPH8x8 - Interpolacion Bicubica;148.32; 53; 68; 68;82;29;0.193333;0.4533333333333333; 0.453333; 0.277741
LBPH8x8 - Interpolacion Bicubica;149.732; 54; 73; 78;72;23;0.153333;0.4866666666666667; 0.52; 0.277741
LBPH8x8 - Interpolacion Bicubica;151.144; 56; 76; 91;59;18;0.12;0.5066666666666667; 0.606667; 0.277741
LBPH8x8 - Interpolacion Bicubica;152.557; 56; 81; 98;52;13;0.0866667;0.54; 0.653333; 0.277741
LBPH8x8 - Interpolacion Bicubica;153.969; 56; 83; 107;43;11;0.0733333;0.5533333333333333; 0.713333; 0.277741
LBPH8x8 - Interpolacion Bicubica;155.381; 57; 86; 117;33;7;0.0466667;0.5733333333333334; 0.78; 0.277741
LBPH8x8 - Interpolacion Bicubica;156.794; 58; 87; 122;28;5;0.0333333;0.58; 0.813333; 0.277741
LBPH8x8 - Interpolacion Bicubica;158.206; 58; 88; 129;21;4;0.0266667;0.5866666666666667; 0.86; 0.277741
LBPH8x8 - Interpolacion Bicubica;159.618; 58; 88; 136;14;4;0.0266667;0.5866666666666667; 0.906667; 0.277741
LBPH8x8 - Interpolacion Bicubica;161.03; 58; 89; 137;13;3;0.02;0.5933333333333334; 0.913333; 0.277741
LBPH8x8 - Interpolacion Bicubica;162.443; 58; 90; 140;10;2;0.0133333;0.6; 0.933333; 0.277741
LBPH8x8 - Interpolacion Bicubica;163.855; 58; 90; 140;10;2;0.0133333;0.6; 0.933333; 0.277741
LBPH8x8 - Interpolacion Bicubica;165.267; 59; 90; 144;6;1;0.00666667;0.6; 0.96; 0.277741
LBPH8x8 - Interpolacion Bicubica;166.68; 59; 90; 145;5;1;0.00666667;0.6; 0.966667; 0.277741
LBPH8x8 - Interpolacion Bicubica;168.092; 59; 90; 147;3;1;0.00666667;0.6; 0.98; 0.277741
LBPH8x8 - Interpolacion Bicubica;169.504; 59; 90; 149;1;1;0.00666667;0.6; 0.993333; 0.277741
LBPH8x8 - Interpolacion Bicubica;170.917; 59; 90; 149;1;1;0.00666667;0.6; 0.993333; 0.277741
LBPH8x8 - Interpolacion Bicubica;172.329; 59; 90; 149;1;1;0.00666667;0.6; 0.993333; 0.277741
LBPH8x8 - Interpolacion Bicubica;173.741; 59; 90; 149;1;1;0.00666667;0.6; 0.993333; 0.277741
LBPH8x8 - Interpolacion Bicubica;175.154; 59; 90; 149;1;1;0.00666667;0.6; 0.993333; 0.277741
LBPH8x8 - Interpolacion Bicubica;176.566; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;177.978; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;179.391; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;180.803; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;182.215; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;183.627; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;185.04; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;186.452; 59; 90; 150;0;1;0.00666667;0.6; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;187.864; 59; 91; 150;0;0;0;0.6066666666666667; 1; 0.277741
LBPH8x8 - Interpolacion Bicubica;189.277; 59; 91; 150;0;0;0;0.6066666666666667; 1; 0.277741

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;117.374; 0; 0; 0;150;150;1;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;118.81; 1; 0; 0;150;149;0.993333;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;120.246; 2; 0; 0;150;148;0.986667;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;121.683; 3; 0; 0;150;147;0.98;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;123.119; 4; 0; 0;150;146;0.973333;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;124.555; 5; 0; 0;150;145;0.966667;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;125.992; 9; 0; 0;150;141;0.94;0.0; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;127.428; 11; 2; 0;150;137;0.913333;0.013333333333333334; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;128.864; 13; 2; 0;150;135;0.9;0.013333333333333334; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;130.301; 17; 7; 0;150;126;0.84;0.04666666666666667; 0; 0.284236
LBPH8x8 - Interpolacion Lanczos;131.737; 25; 12; 4;146;113;0.753333;0.08; 0.0266667; 0.284236
LBPH8x8 - Interpolacion Lanczos;133.173; 31; 13; 6;144;106;0.706667;0.08666666666666667; 0.04; 0.284236
LBPH8x8 - Interpolacion Lanczos;134.61; 37; 17; 8;142;96;0.64;0.11333333333333333; 0.0533333; 0.284236
LBPH8x8 - Interpolacion Lanczos;136.046; 37; 26; 10;140;87;0.58;0.17333333333333334; 0.0666667; 0.284236
LBPH8x8 - Interpolacion Lanczos;137.482; 38; 30; 16;134;82;0.546667;0.2; 0.106667; 0.284236
LBPH8x8 - Interpolacion Lanczos;138.919; 41; 35; 24;126;74;0.493333;0.23333333333333334; 0.16; 0.284236
LBPH8x8 - Interpolacion Lanczos;140.355; 47; 39; 30;120;64;0.426667;0.26; 0.2; 0.284236
LBPH8x8 - Interpolacion Lanczos;141.791; 50; 44; 39;111;56;0.373333;0.29333333333333333; 0.26; 0.284236
LBPH8x8 - Interpolacion Lanczos;143.228; 52; 47; 43;107;51;0.34;0.31333333333333335; 0.286667; 0.284236
LBPH8x8 - Interpolacion Lanczos;144.664; 58; 50; 50;100;42;0.28;0.3333333333333333; 0.333333; 0.284236
LBPH8x8 - Interpolacion Lanczos;146.1; 58; 57; 63;87;35;0.233333;0.38; 0.42; 0.284236
LBPH8x8 - Interpolacion Lanczos;147.537; 59; 60; 77;73;31;0.206667;0.4; 0.513333; 0.284236
LBPH8x8 - Interpolacion Lanczos;148.973; 59; 65; 87;63;26;0.173333;0.43333333333333335; 0.58; 0.284236
LBPH8x8 - Interpolacion Lanczos;150.409; 60; 70; 95;55;20;0.133333;0.4666666666666667; 0.633333; 0.284236
LBPH8x8 - Interpolacion Lanczos;151.845; 62; 73; 101;49;15;0.1;0.4866666666666667; 0.673333; 0.284236
LBPH8x8 - Interpolacion Lanczos;153.282; 62; 76; 107;43;12;0.08;0.5066666666666667; 0.713333; 0.284236
LBPH8x8 - Interpolacion Lanczos;154.718; 64; 79; 115;35;7;0.0466667;0.5266666666666666; 0.766667; 0.284236
LBPH8x8 - Interpolacion Lanczos;156.154; 64; 80; 122;28;6;0.04;0.5333333333333333; 0.813333; 0.284236
LBPH8x8 - Interpolacion Lanczos;157.591; 65; 82; 127;23;3;0.02;0.5466666666666666; 0.846667; 0.284236
LBPH8x8 - Interpolacion Lanczos;159.027; 65; 83; 133;17;2;0.0133333;0.5533333333333333; 0.886667; 0.284236
LBPH8x8 - Interpolacion Lanczos;160.463; 65; 83; 140;10;2;0.0133333;0.5533333333333333; 0.933333; 0.284236
LBPH8x8 - Interpolacion Lanczos;161.9; 65; 83; 142;8;2;0.0133333;0.5533333333333333; 0.946667; 0.284236
LBPH8x8 - Interpolacion Lanczos;163.336; 65; 83; 145;5;2;0.0133333;0.5533333333333333; 0.966667; 0.284236
LBPH8x8 - Interpolacion Lanczos;164.772; 65; 83; 146;4;2;0.0133333;0.5533333333333333; 0.973333; 0.284236
LBPH8x8 - Interpolacion Lanczos;166.209; 66; 83; 147;3;1;0.00666667;0.5533333333333333; 0.98; 0.284236
LBPH8x8 - Interpolacion Lanczos;167.645; 66; 83; 147;3;1;0.00666667;0.5533333333333333; 0.98; 0.284236
LBPH8x8 - Interpolacion Lanczos;169.081; 66; 83; 148;2;1;0.00666667;0.5533333333333333; 0.986667; 0.284236
LBPH8x8 - Interpolacion Lanczos;170.518; 66; 83; 148;2;1;0.00666667;0.5533333333333333; 0.986667; 0.284236
LBPH8x8 - Interpolacion Lanczos;171.954; 66; 83; 148;2;1;0.00666667;0.5533333333333333; 0.986667; 0.284236
LBPH8x8 - Interpolacion Lanczos;173.39; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;174.827; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;176.263; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;177.699; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;179.136; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;180.572; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;182.008; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;183.445; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;184.881; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;186.317; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;187.754; 66; 83; 150;0;1;0.00666667;0.5533333333333333; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;189.19; 66; 84; 150;0;0;0;0.56; 1; 0.284236
LBPH8x8 - Interpolacion Lanczos;190.626; 66; 84; 150;0;0;0;0.56; 1; 0.284236

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;198.905; 0; 0; 0;150;150;1;0.0; 0; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;199.536; 0; 0; 0;150;150;1;0.0; 0; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;200.167; 0; 2; 2;148;148;0.986667;0.013333333333333334; 0.0133333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;200.798; 0; 2; 2;148;148;0.986667;0.013333333333333334; 0.0133333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;201.43; 0; 5; 3;147;145;0.966667;0.03333333333333333; 0.02; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;202.061; 0; 5; 4;146;145;0.966667;0.03333333333333333; 0.0266667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;202.692; 0; 7; 5;145;143;0.953333;0.04666666666666667; 0.0333333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;203.323; 0; 12; 5;145;138;0.92;0.08; 0.0333333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;203.955; 0; 14; 6;144;136;0.906667;0.09333333333333334; 0.04; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;204.586; 0; 15; 12;138;135;0.9;0.1; 0.08; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;205.217; 0; 21; 16;134;129;0.86;0.14; 0.106667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;205.848; 0; 22; 18;132;128;0.853333;0.14666666666666667; 0.12; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;206.48; 0; 24; 24;126;126;0.84;0.16; 0.16; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;207.111; 0; 30; 30;120;120;0.8;0.2; 0.2; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;207.742; 0; 32; 33;117;118;0.786667;0.21333333333333335; 0.22; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;208.373; 0; 38; 38;112;112;0.746667;0.25333333333333335; 0.253333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;209.005; 0; 43; 44;106;107;0.713333;0.2866666666666667; 0.293333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;209.636; 0; 48; 51;99;102;0.68;0.32; 0.34; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;210.267; 0; 57; 62;88;93;0.62;0.38; 0.413333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;210.898; 0; 62; 65;85;88;0.586667;0.41333333333333333; 0.433333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;211.53; 0; 67; 72;78;83;0.553333;0.44666666666666666; 0.48; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;212.161; 0; 70; 78;72;80;0.533333;0.4666666666666667; 0.52; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;212.792; 0; 75; 87;63;75;0.5;0.5; 0.58; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;213.423; 0; 85; 94;56;65;0.433333;0.5666666666666667; 0.626667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;214.055; 0; 88; 104;46;62;0.413333;0.5866666666666667; 0.693333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;214.686; 0; 94; 108;42;56;0.373333;0.6266666666666667; 0.72; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;215.317; 0; 100; 114;36;50;0.333333;0.6666666666666666; 0.76; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;215.948; 0; 108; 117;33;42;0.28;0.72; 0.78; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;216.58; 0; 112; 119;31;38;0.253333;0.7466666666666667; 0.793333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;217.211; 0; 116; 121;29;34;0.226667;0.7733333333333333; 0.806667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;217.842; 0; 117; 124;26;33;0.22;0.78; 0.826667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;218.473; 1; 119; 131;19;30;0.2;0.7933333333333333; 0.873333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;219.105; 1; 119; 131;19;30;0.2;0.7933333333333333; 0.873333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;219.736; 1; 126; 136;14;23;0.153333;0.84; 0.906667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;220.367; 1; 127; 137;13;22;0.146667;0.8466666666666667; 0.913333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;220.998; 1; 128; 140;10;21;0.14;0.8533333333333334; 0.933333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;221.63; 1; 135; 141;9;14;0.0933333;0.9; 0.94; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;222.261; 1; 135; 142;8;14;0.0933333;0.9; 0.946667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;222.892; 1; 138; 143;7;11;0.0733333;0.92; 0.953333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;223.523; 1; 140; 143;7;9;0.06;0.9333333333333333; 0.953333; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;224.155; 1; 141; 144;6;8;0.0533333;0.94; 0.96; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;224.786; 1; 142; 145;5;7;0.0466667;0.9466666666666667; 0.966667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;225.417; 1; 142; 148;2;7;0.0466667;0.9466666666666667; 0.986667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;226.048; 1; 143; 148;2;6;0.04;0.9533333333333334; 0.986667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;226.68; 1; 146; 148;2;3;0.02;0.9733333333333334; 0.986667; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;227.311; 1; 146; 150;0;3;0.02;0.9733333333333334; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;227.942; 1; 146; 150;0;3;0.02;0.9733333333333334; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;228.573; 1; 147; 150;0;2;0.0133333;0.98; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;229.205; 1; 148; 150;0;1;0.00666667;0.9866666666666667; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;229.836; 1; 148; 150;0;1;0.00666667;0.9866666666666667; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;230.467; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.272951
LBPH4x4 - Interpolacion Nearest Neightbor;231.098; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.272951

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;195.014; 0; 0; 0;150;150;1;0.0; 0; 0.274492
LBPH4x4 - Interpolacion Area;195.79; 0; 0; 0;150;150;1;0.0; 0; 0.274492
LBPH4x4 - Interpolacion Area;196.565; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.274492
LBPH4x4 - Interpolacion Area;197.34; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.274492
LBPH4x4 - Interpolacion Area;198.115; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.274492
LBPH4x4 - Interpolacion Area;198.89; 0; 1; 1;149;149;0.993333;0.006666666666666667; 0.00666667; 0.274492
LBPH4x4 - Interpolacion Area;199.665; 0; 1; 2;148;149;0.993333;0.006666666666666667; 0.0133333; 0.274492
LBPH4x4 - Interpolacion Area;200.44; 0; 2; 2;148;148;0.986667;0.013333333333333334; 0.0133333; 0.274492
LBPH4x4 - Interpolacion Area;201.215; 0; 2; 4;146;148;0.986667;0.013333333333333334; 0.0266667; 0.274492
LBPH4x4 - Interpolacion Area;201.99; 0; 3; 5;145;147;0.98;0.02; 0.0333333; 0.274492
LBPH4x4 - Interpolacion Area;202.765; 0; 7; 7;143;143;0.953333;0.04666666666666667; 0.0466667; 0.274492
LBPH4x4 - Interpolacion Area;203.541; 0; 9; 9;141;141;0.94;0.06; 0.06; 0.274492
LBPH4x4 - Interpolacion Area;204.316; 0; 10; 10;140;140;0.933333;0.06666666666666667; 0.0666667; 0.274492
LBPH4x4 - Interpolacion Area;205.091; 0; 13; 16;134;137;0.913333;0.08666666666666667; 0.106667; 0.274492
LBPH4x4 - Interpolacion Area;205.866; 0; 15; 19;131;135;0.9;0.1; 0.126667; 0.274492
LBPH4x4 - Interpolacion Area;206.641; 0; 19; 24;126;131;0.873333;0.12666666666666668; 0.16; 0.274492
LBPH4x4 - Interpolacion Area;207.416; 0; 27; 30;120;123;0.82;0.18; 0.2; 0.274492
LBPH4x4 - Interpolacion Area;208.191; 0; 35; 35;115;115;0.766667;0.23333333333333334; 0.233333; 0.274492
LBPH4x4 - Interpolacion Area;208.966; 0; 37; 38;112;113;0.753333;0.24666666666666667; 0.253333; 0.274492
LBPH4x4 - Interpolacion Area;209.741; 0; 50; 52;98;100;0.666667;0.3333333333333333; 0.346667; 0.274492
LBPH4x4 - Interpolacion Area;210.516; 0; 54; 57;93;96;0.64;0.36; 0.38; 0.274492
LBPH4x4 - Interpolacion Area;211.292; 0; 58; 66;84;92;0.613333;0.38666666666666666; 0.44; 0.274492
LBPH4x4 - Interpolacion Area;212.067; 0; 69; 72;78;81;0.54;0.46; 0.48; 0.274492
LBPH4x4 - Interpolacion Area;212.842; 1; 77; 80;70;72;0.48;0.5133333333333333; 0.533333; 0.274492
LBPH4x4 - Interpolacion Area;213.617; 1; 80; 86;64;69;0.46;0.5333333333333333; 0.573333; 0.274492
LBPH4x4 - Interpolacion Area;214.392; 1; 83; 99;51;66;0.44;0.5533333333333333; 0.66; 0.274492
