Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;311.714; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;316.162; 15; 135; 150;0;0;0;0.9; 1; 0.00812274
Fisherfaces8x8 - Interpolacion Nearest Neightbor;320.61; 15; 135; 150;0;0;0;0.9; 1; 0.00812274

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;95.9069; 0; 0; 0;150;150;1;0.0; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;100.242; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;104.577; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;108.911; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;113.246; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;117.581; 4; 2; 0;150;144;0.96;0.013333333333333334; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;121.916; 5; 3; 0;150;142;0.946667;0.02; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;126.251; 6; 4; 0;150;140;0.933333;0.02666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;130.586; 6; 8; 0;150;136;0.906667;0.05333333333333334; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;134.92; 8; 16; 0;150;126;0.84;0.10666666666666667; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;139.255; 8; 20; 0;150;122;0.813333;0.13333333333333333; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;143.59; 8; 27; 0;150;115;0.766667;0.18; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;147.925; 8; 40; 0;150;102;0.68;0.26666666666666666; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;152.26; 10; 51; 0;150;89;0.593333;0.34; 0; 0.00833904
Fisherfaces8x8 - Interpolacion Area;156.595; 11; 62; 1;149;77;0.513333;0.41333333333333333; 0.00666667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;160.93; 11; 73; 3;147;66;0.44;0.4866666666666667; 0.02; 0.00833904
Fisherfaces8x8 - Interpolacion Area;165.264; 12; 83; 3;147;55;0.366667;0.5533333333333333; 0.02; 0.00833904
Fisherfaces8x8 - Interpolacion Area;169.599; 13; 88; 3;147;49;0.326667;0.5866666666666667; 0.02; 0.00833904
Fisherfaces8x8 - Interpolacion Area;173.934; 13; 96; 3;147;41;0.273333;0.64; 0.02; 0.00833904
Fisherfaces8x8 - Interpolacion Area;178.269; 14; 104; 4;146;32;0.213333;0.6933333333333334; 0.0266667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;182.604; 15; 109; 4;146;26;0.173333;0.7266666666666667; 0.0266667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;186.939; 15; 114; 6;144;21;0.14;0.76; 0.04; 0.00833904
Fisherfaces8x8 - Interpolacion Area;191.273; 16; 120; 10;140;14;0.0933333;0.8; 0.0666667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;195.608; 16; 123; 14;136;11;0.0733333;0.82; 0.0933333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;199.943; 16; 127; 19;131;7;0.0466667;0.8466666666666667; 0.126667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;204.278; 16; 130; 22;128;4;0.0266667;0.8666666666666667; 0.146667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;208.613; 16; 131; 31;119;3;0.02;0.8733333333333333; 0.206667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;212.948; 16; 132; 35;115;2;0.0133333;0.88; 0.233333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;217.282; 16; 132; 45;105;2;0.0133333;0.88; 0.3; 0.00833904
Fisherfaces8x8 - Interpolacion Area;221.617; 16; 132; 52;98;2;0.0133333;0.88; 0.346667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;225.952; 16; 132; 58;92;2;0.0133333;0.88; 0.386667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;230.287; 16; 133; 68;82;1;0.00666667;0.8866666666666667; 0.453333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;234.622; 16; 133; 84;66;1;0.00666667;0.8866666666666667; 0.56; 0.00833904
Fisherfaces8x8 - Interpolacion Area;238.957; 16; 133; 100;50;1;0.00666667;0.8866666666666667; 0.666667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;243.291; 16; 133; 106;44;1;0.00666667;0.8866666666666667; 0.706667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;247.626; 16; 133; 116;34;1;0.00666667;0.8866666666666667; 0.773333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;251.961; 16; 133; 124;26;1;0.00666667;0.8866666666666667; 0.826667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;256.296; 16; 133; 129;21;1;0.00666667;0.8866666666666667; 0.86; 0.00833904
Fisherfaces8x8 - Interpolacion Area;260.631; 16; 133; 135;15;1;0.00666667;0.8866666666666667; 0.9; 0.00833904
Fisherfaces8x8 - Interpolacion Area;264.966; 16; 133; 139;11;1;0.00666667;0.8866666666666667; 0.926667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;269.301; 16; 133; 143;7;1;0.00666667;0.8866666666666667; 0.953333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;273.635; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;277.97; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;282.305; 16; 133; 146;4;1;0.00666667;0.8866666666666667; 0.973333; 0.00833904
Fisherfaces8x8 - Interpolacion Area;286.64; 16; 133; 148;2;1;0.00666667;0.8866666666666667; 0.986667; 0.00833904
Fisherfaces8x8 - Interpolacion Area;290.975; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;295.31; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;299.644; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;303.979; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;308.314; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;312.649; 16; 134; 150;0;0;0;0.8933333333333333; 1; 0.00833904
Fisherfaces8x8 - Interpolacion Area;316.984; 16; 134; 150;0;0;0;0.8933333333333333; 1; 0.00833904

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;68.749; 0; 0; 0;150;150;1;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;71.0903; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;73.4316; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;75.773; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;78.1143; 3; 0; 0;150;147;0.98;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;80.4556; 3; 0; 0;150;147;0.98;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;82.797; 3; 0; 0;150;147;0.98;0.0; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;85.1383; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;87.4796; 4; 2; 0;150;144;0.96;0.013333333333333334; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;89.821; 5; 4; 0;150;141;0.94;0.02666666666666667; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;92.1623; 7; 6; 0;150;137;0.913333;0.04; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;94.5036; 7; 10; 0;150;133;0.886667;0.06666666666666667; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;96.845; 8; 22; 0;150;120;0.8;0.14666666666666667; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;99.1863; 9; 37; 0;150;104;0.693333;0.24666666666666667; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;101.528; 9; 59; 0;150;82;0.546667;0.3933333333333333; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;103.869; 11; 83; 0;150;56;0.373333;0.5533333333333333; 0; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;106.21; 11; 100; 1;149;39;0.26;0.6666666666666666; 0.00666667; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;108.552; 12; 111; 4;146;27;0.18;0.74; 0.0266667; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;110.893; 13; 120; 6;144;17;0.113333;0.8; 0.04; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;113.234; 13; 126; 12;138;11;0.0733333;0.84; 0.08; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;115.576; 13; 128; 16;134;9;0.06;0.8533333333333334; 0.106667; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;117.917; 13; 133; 20;130;4;0.0266667;0.8866666666666667; 0.133333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;120.258; 13; 133; 27;123;4;0.0266667;0.8866666666666667; 0.18; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;122.6; 14; 133; 39;111;3;0.02;0.8866666666666667; 0.26; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;124.941; 14; 135; 55;95;1;0.00666667;0.9; 0.366667; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;127.282; 14; 135; 65;85;1;0.00666667;0.9; 0.433333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;129.624; 14; 135; 71;79;1;0.00666667;0.9; 0.473333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;131.965; 14; 135; 87;63;1;0.00666667;0.9; 0.58; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;134.306; 14; 135; 102;48;1;0.00666667;0.9; 0.68; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;136.648; 14; 135; 113;37;1;0.00666667;0.9; 0.753333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;138.989; 14; 135; 126;24;1;0.00666667;0.9; 0.84; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;141.33; 14; 135; 135;15;1;0.00666667;0.9; 0.9; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;143.672; 14; 135; 140;10;1;0.00666667;0.9; 0.933333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;146.013; 14; 135; 142;8;1;0.00666667;0.9; 0.946667; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;148.354; 14; 135; 144;6;1;0.00666667;0.9; 0.96; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;150.696; 14; 135; 146;4;1;0.00666667;0.9; 0.973333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;153.037; 14; 135; 149;1;1;0.00666667;0.9; 0.993333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;155.378; 14; 135; 149;1;1;0.00666667;0.9; 0.993333; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;157.72; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;160.061; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;162.402; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;164.744; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;167.085; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;169.426; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;171.768; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;174.109; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;176.45; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;178.792; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;181.133; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;183.474; 14; 135; 150;0;1;0.00666667;0.9; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;185.816; 14; 136; 150;0;0;0;0.9066666666666666; 1; 0.00823941
Fisherfaces8x8 - Interpolacion Bilineal;188.157; 14; 136; 150;0;0;0;0.9066666666666666; 1; 0.00823941

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;66.4293; 0; 0; 0;150;150;1;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;69.4418; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;72.4542; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;75.4667; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;78.4792; 3; 0; 0;150;147;0.98;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;81.4917; 3; 0; 0;150;147;0.98;0.0; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;84.5041; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;87.5166; 4; 2; 0;150;144;0.96;0.013333333333333334; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;90.5291; 4; 2; 0;150;144;0.96;0.013333333333333334; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;93.5416; 5; 3; 0;150;142;0.946667;0.02; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;96.554; 7; 6; 0;150;137;0.913333;0.04; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;99.5665; 9; 15; 0;150;126;0.84;0.1; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;102.579; 11; 31; 0;150;108;0.72;0.20666666666666667; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;105.591; 12; 54; 0;150;84;0.56;0.36; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;108.604; 16; 80; 0;150;54;0.36;0.5333333333333333; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;111.616; 18; 93; 0;150;39;0.26;0.62; 0; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;114.629; 21; 103; 4;146;26;0.173333;0.6866666666666666; 0.0266667; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;117.641; 22; 113; 5;145;15;0.1;0.7533333333333333; 0.0333333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;120.654; 23; 118; 10;140;9;0.06;0.7866666666666666; 0.0666667; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;123.666; 23; 121; 15;135;6;0.04;0.8066666666666666; 0.1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;126.679; 23; 124; 19;131;3;0.02;0.8266666666666667; 0.126667; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;129.691; 23; 125; 27;123;2;0.0133333;0.8333333333333334; 0.18; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;132.704; 23; 126; 36;114;1;0.00666667;0.84; 0.24; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;135.716; 23; 126; 47;103;1;0.00666667;0.84; 0.313333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;138.729; 23; 126; 60;90;1;0.00666667;0.84; 0.4; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;141.741; 23; 126; 70;80;1;0.00666667;0.84; 0.466667; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;144.754; 23; 126; 83;67;1;0.00666667;0.84; 0.553333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;147.766; 23; 126; 101;49;1;0.00666667;0.84; 0.673333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;150.779; 23; 126; 112;38;1;0.00666667;0.84; 0.746667; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;153.791; 23; 126; 122;28;1;0.00666667;0.84; 0.813333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;156.804; 23; 126; 131;19;1;0.00666667;0.84; 0.873333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;159.816; 23; 126; 137;13;1;0.00666667;0.84; 0.913333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;162.829; 23; 126; 144;6;1;0.00666667;0.84; 0.96; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;165.841; 23; 126; 146;4;1;0.00666667;0.84; 0.973333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;168.853; 23; 126; 146;4;1;0.00666667;0.84; 0.973333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;171.866; 23; 126; 147;3;1;0.00666667;0.84; 0.98; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;174.878; 23; 126; 149;1;1;0.00666667;0.84; 0.993333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;177.891; 23; 126; 149;1;1;0.00666667;0.84; 0.993333; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;180.903; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;183.916; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;186.928; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;189.941; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;192.953; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;195.966; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;198.978; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;201.991; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;205.003; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;208.016; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;211.028; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;214.041; 23; 126; 150;0;1;0.00666667;0.84; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;217.053; 23; 127; 150;0;0;0;0.8466666666666667; 1; 0.0083354
Fisherfaces8x8 - Interpolacion Bicubica;220.066; 23; 127; 150;0;0;0;0.8466666666666667; 1; 0.0083354

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;63.9854; 0; 0; 0;150;150;1;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;67.2499; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;70.5145; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;73.7791; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;77.0436; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;80.3082; 3; 0; 0;150;147;0.98;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;83.5727; 3; 0; 0;150;147;0.98;0.0; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;86.8373; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;90.1018; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;93.3664; 5; 3; 0;150;142;0.946667;0.02; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;96.631; 9; 7; 0;150;134;0.893333;0.04666666666666667; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;99.8955; 9; 12; 0;150;129;0.86;0.08; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;103.16; 11; 31; 0;150;108;0.72;0.20666666666666667; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;106.425; 11; 60; 0;150;79;0.526667;0.4; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;109.689; 16; 78; 0;150;56;0.373333;0.52; 0; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;112.954; 21; 93; 2;148;36;0.24;0.62; 0.0133333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;116.218; 22; 102; 3;147;26;0.173333;0.68; 0.02; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;119.483; 24; 110; 6;144;16;0.106667;0.7333333333333333; 0.04; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;122.747; 26; 116; 14;136;8;0.0533333;0.7733333333333333; 0.0933333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;126.012; 26; 121; 19;131;3;0.02;0.8066666666666666; 0.126667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;129.277; 26; 122; 27;123;2;0.0133333;0.8133333333333334; 0.18; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;132.541; 26; 122; 33;117;2;0.0133333;0.8133333333333334; 0.22; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;135.806; 26; 123; 42;108;1;0.00666667;0.82; 0.28; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;139.07; 26; 123; 58;92;1;0.00666667;0.82; 0.386667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;142.335; 26; 123; 71;79;1;0.00666667;0.82; 0.473333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;145.599; 26; 123; 82;68;1;0.00666667;0.82; 0.546667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;148.864; 26; 123; 100;50;1;0.00666667;0.82; 0.666667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;152.128; 26; 123; 109;41;1;0.00666667;0.82; 0.726667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;155.393; 26; 123; 119;31;1;0.00666667;0.82; 0.793333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;158.658; 26; 123; 131;19;1;0.00666667;0.82; 0.873333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;161.922; 26; 123; 140;10;1;0.00666667;0.82; 0.933333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;165.187; 26; 123; 144;6;1;0.00666667;0.82; 0.96; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;168.451; 26; 123; 146;4;1;0.00666667;0.82; 0.973333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;171.716; 26; 123; 146;4;1;0.00666667;0.82; 0.973333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;174.98; 26; 123; 148;2;1;0.00666667;0.82; 0.986667; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;178.245; 26; 123; 149;1;1;0.00666667;0.82; 0.993333; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;181.509; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;184.774; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;188.039; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;191.303; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;194.568; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;197.832; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;201.097; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;204.361; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;207.626; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;210.89; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;214.155; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;217.42; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;220.684; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;223.949; 26; 123; 150;0;1;0.00666667;0.82; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;227.213; 26; 124; 150;0;0;0;0.8266666666666667; 1; 0.00814136
Fisherfaces8x8 - Interpolacion Lanczos;230.478; 26; 124; 150;0;0;0;0.8266666666666667; 1; 0.00814136

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;86.1863; 0; 0; 0;150;150;1;0.0; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;89.2964; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;92.4066; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.5167; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00837816
