Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;187.583; 2; 37; 39;0;0;0;0.948718; 1; 0.0397917

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bicubica;140.383; 0; 0; 0;39;39;1;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;141.245; 0; 0; 0;39;39;1;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;142.107; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;142.969; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;143.831; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;144.694; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;145.556; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;146.418; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;147.28; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;148.142; 1; 0; 0;39;38;0.974359;0; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;149.004; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;149.867; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;150.729; 2; 2; 0;39;35;0.897436;0.5; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;151.591; 2; 3; 0;39;34;0.871795;0.6; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;152.453; 2; 6; 0;39;31;0.794872;0.75; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;153.315; 3; 7; 0;39;29;0.74359;0.7; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;154.177; 3; 8; 0;39;28;0.717949;0.727273; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;155.04; 3; 11; 0;39;25;0.641026;0.785714; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;155.902; 3; 17; 0;39;19;0.487179;0.85; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;156.764; 3; 18; 0;39;18;0.461538;0.857143; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;157.626; 3; 20; 0;39;16;0.410256;0.869565; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;158.488; 3; 22; 0;39;14;0.358974;0.88; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;159.35; 3; 23; 0;39;13;0.333333;0.884615; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;160.213; 5; 24; 0;39;10;0.25641;0.827586; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;161.075; 5; 24; 0;39;10;0.25641;0.827586; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;161.937; 5; 26; 0;39;8;0.205128;0.83871; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;162.799; 5; 26; 0;39;8;0.205128;0.83871; 0; 0.0397927
LBPH8x8 - Interpolacion Bicubica;163.661; 5; 26; 1;38;8;0.205128;0.83871; 0.025641; 0.0397927
LBPH8x8 - Interpolacion Bicubica;164.523; 5; 26; 3;36;8;0.205128;0.83871; 0.0769231; 0.0397927
LBPH8x8 - Interpolacion Bicubica;165.386; 5; 27; 4;35;7;0.179487;0.84375; 0.102564; 0.0397927
LBPH8x8 - Interpolacion Bicubica;166.248; 5; 27; 6;33;7;0.179487;0.84375; 0.153846; 0.0397927
LBPH8x8 - Interpolacion Bicubica;167.11; 5; 27; 8;31;7;0.179487;0.84375; 0.205128; 0.0397927
LBPH8x8 - Interpolacion Bicubica;167.972; 5; 28; 9;30;6;0.153846;0.848485; 0.230769; 0.0397927
LBPH8x8 - Interpolacion Bicubica;168.834; 5; 28; 10;29;6;0.153846;0.848485; 0.25641; 0.0397927
LBPH8x8 - Interpolacion Bicubica;169.696; 5; 28; 14;25;6;0.153846;0.848485; 0.358974; 0.0397927
LBPH8x8 - Interpolacion Bicubica;170.559; 5; 28; 15;24;6;0.153846;0.848485; 0.384615; 0.0397927
LBPH8x8 - Interpolacion Bicubica;171.421; 5; 29; 23;16;5;0.128205;0.852941; 0.589744; 0.0397927
LBPH8x8 - Interpolacion Bicubica;172.283; 5; 31; 27;12;3;0.0769231;0.861111; 0.692308; 0.0397927
LBPH8x8 - Interpolacion Bicubica;173.145; 5; 31; 29;10;3;0.0769231;0.861111; 0.74359; 0.0397927
LBPH8x8 - Interpolacion Bicubica;174.007; 5; 31; 31;8;3;0.0769231;0.861111; 0.794872; 0.0397927
LBPH8x8 - Interpolacion Bicubica;174.869; 5; 31; 34;5;3;0.0769231;0.861111; 0.871795; 0.0397927
LBPH8x8 - Interpolacion Bicubica;175.732; 5; 31; 37;2;3;0.0769231;0.861111; 0.948718; 0.0397927
LBPH8x8 - Interpolacion Bicubica;176.594; 5; 31; 37;2;3;0.0769231;0.861111; 0.948718; 0.0397927
LBPH8x8 - Interpolacion Bicubica;177.456; 5; 31; 39;0;3;0.0769231;0.861111; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;178.318; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;179.18; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;180.042; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;180.905; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;181.767; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;182.629; 5; 32; 39;0;2;0.0512821;0.864865; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;183.491; 5; 34; 39;0;0;0;0.871795; 1; 0.0397927
LBPH8x8 - Interpolacion Bicubica;184.353; 5; 34; 39;0;0;0;0.871795; 1; 0.0397927

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Lanczos;143.649; 0; 0; 0;39;39;1;0; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;144.47; 0; 0; 0;39;39;1;0; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;145.291; 1; 0; 0;39;38;0.974359;0; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;146.112; 1; 0; 0;39;38;0.974359;0; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;146.933; 1; 0; 0;39;38;0.974359;0; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;147.754; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;148.576; 1; 3; 0;39;35;0.897436;0.75; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;149.397; 1; 3; 0;39;35;0.897436;0.75; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;150.218; 1; 4; 0;39;34;0.871795;0.8; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;151.039; 1; 6; 0;39;32;0.820513;0.857143; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;151.86; 1; 10; 0;39;28;0.717949;0.909091; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;152.681; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;153.502; 1; 12; 0;39;26;0.666667;0.923077; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;154.324; 2; 13; 0;39;24;0.615385;0.866667; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;155.145; 2; 14; 0;39;23;0.589744;0.875; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;155.966; 2; 19; 0;39;18;0.461538;0.904762; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;156.787; 2; 21; 0;39;16;0.410256;0.913043; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;157.608; 2; 21; 0;39;16;0.410256;0.913043; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;158.429; 2; 23; 0;39;14;0.358974;0.92; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;159.25; 2; 24; 0;39;13;0.333333;0.923077; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;160.072; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;160.893; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;161.714; 3; 25; 0;39;11;0.282051;0.892857; 0; 0.0397412
LBPH8x8 - Interpolacion Lanczos;162.535; 4; 25; 1;38;10;0.25641;0.862069; 0.025641; 0.0397412
LBPH8x8 - Interpolacion Lanczos;163.356; 4; 26; 1;38;9;0.230769;0.866667; 0.025641; 0.0397412
LBPH8x8 - Interpolacion Lanczos;164.177; 4; 28; 1;38;7;0.179487;0.875; 0.025641; 0.0397412
LBPH8x8 - Interpolacion Lanczos;164.998; 4; 28; 1;38;7;0.179487;0.875; 0.025641; 0.0397412
LBPH8x8 - Interpolacion Lanczos;165.82; 4; 28; 1;38;7;0.179487;0.875; 0.025641; 0.0397412
LBPH8x8 - Interpolacion Lanczos;166.641; 4; 28; 3;36;7;0.179487;0.875; 0.0769231; 0.0397412
LBPH8x8 - Interpolacion Lanczos;167.462; 4; 28; 4;35;7;0.179487;0.875; 0.102564; 0.0397412
LBPH8x8 - Interpolacion Lanczos;168.283; 4; 28; 7;32;7;0.179487;0.875; 0.179487; 0.0397412
LBPH8x8 - Interpolacion Lanczos;169.104; 4; 28; 9;30;7;0.179487;0.875; 0.230769; 0.0397412
LBPH8x8 - Interpolacion Lanczos;169.925; 4; 28; 11;28;7;0.179487;0.875; 0.282051; 0.0397412
LBPH8x8 - Interpolacion Lanczos;170.746; 4; 29; 14;25;6;0.153846;0.878788; 0.358974; 0.0397412
LBPH8x8 - Interpolacion Lanczos;171.568; 4; 30; 21;18;5;0.128205;0.882353; 0.538462; 0.0397412
LBPH8x8 - Interpolacion Lanczos;172.389; 4; 31; 25;14;4;0.102564;0.885714; 0.641026; 0.0397412
LBPH8x8 - Interpolacion Lanczos;173.21; 4; 31; 28;11;4;0.102564;0.885714; 0.717949; 0.0397412
LBPH8x8 - Interpolacion Lanczos;174.031; 4; 31; 31;8;4;0.102564;0.885714; 0.794872; 0.0397412
LBPH8x8 - Interpolacion Lanczos;174.852; 4; 31; 33;6;4;0.102564;0.885714; 0.846154; 0.0397412
LBPH8x8 - Interpolacion Lanczos;175.673; 4; 33; 36;3;2;0.0512821;0.891892; 0.923077; 0.0397412
LBPH8x8 - Interpolacion Lanczos;176.494; 4; 33; 36;3;2;0.0512821;0.891892; 0.923077; 0.0397412
LBPH8x8 - Interpolacion Lanczos;177.316; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;178.137; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;178.958; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;179.779; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;180.6; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;181.421; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;182.242; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;183.064; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;183.885; 4; 33; 39;0;2;0.0512821;0.891892; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;184.706; 4; 35; 39;0;0;0;0.897436; 1; 0.0397412
LBPH8x8 - Interpolacion Lanczos;185.527; 4; 35; 39;0;0;0;0.897436; 1; 0.0397412

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Nearest Neightbor;204.247; 0; 0; 0;39;39;1;0; 0; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;204.877; 0; 0; 0;39;39;1;0; 0; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;205.508; 0; 0; 1;38;39;1;0; 0.025641; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;206.138; 0; 0; 2;37;39;1;0; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;206.769; 0; 0; 2;37;39;1;0; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;207.4; 0; 1; 2;37;38;0.974359;1; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;208.03; 0; 1; 2;37;38;0.974359;1; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;208.661; 0; 2; 2;37;37;0.948718;1; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;209.291; 0; 3; 2;37;36;0.923077;1; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;209.922; 0; 4; 2;37;35;0.897436;1; 0.0512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;210.553; 0; 7; 4;35;32;0.820513;1; 0.102564; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;211.183; 0; 7; 5;34;32;0.820513;1; 0.128205; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;211.814; 0; 8; 9;30;31;0.794872;1; 0.230769; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;212.444; 0; 9; 10;29;30;0.769231;1; 0.25641; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;213.075; 0; 9; 12;27;30;0.769231;1; 0.307692; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;213.705; 0; 10; 16;23;29;0.74359;1; 0.410256; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;214.336; 0; 15; 17;22;24;0.615385;1; 0.435897; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;214.967; 0; 17; 17;22;22;0.564103;1; 0.435897; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;215.597; 0; 19; 20;19;20;0.512821;1; 0.512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;216.228; 0; 20; 20;19;19;0.487179;1; 0.512821; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;216.858; 0; 22; 21;18;17;0.435897;1; 0.538462; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;217.489; 0; 23; 25;14;16;0.410256;1; 0.641026; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;218.119; 0; 24; 28;11;15;0.384615;1; 0.717949; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;218.75; 0; 24; 28;11;15;0.384615;1; 0.717949; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;219.381; 0; 27; 28;11;12;0.307692;1; 0.717949; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;220.011; 0; 29; 29;10;10;0.25641;1; 0.74359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;220.642; 0; 31; 29;10;8;0.205128;1; 0.74359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;221.272; 0; 33; 29;10;6;0.153846;1; 0.74359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;221.903; 0; 33; 30;9;6;0.153846;1; 0.769231; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;222.533; 0; 33; 31;8;6;0.153846;1; 0.794872; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;223.164; 0; 35; 31;8;4;0.102564;1; 0.794872; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;223.795; 0; 36; 34;5;3;0.0769231;1; 0.871795; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;224.425; 0; 36; 34;5;3;0.0769231;1; 0.871795; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;225.056; 0; 38; 36;3;1;0.025641;1; 0.923077; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;225.686; 0; 38; 36;3;1;0.025641;1; 0.923077; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;226.317; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;226.948; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;227.578; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;228.209; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;228.839; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;229.47; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;230.1; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;230.731; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;231.362; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;231.992; 0; 39; 37;2;0;0;1; 0.948718; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;232.623; 0; 39; 38;1;0;0;1; 0.974359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;233.253; 0; 39; 38;1;0;0;1; 0.974359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;233.884; 0; 39; 38;1;0;0;1; 0.974359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;234.514; 0; 39; 38;1;0;0;1; 0.974359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;235.145; 0; 39; 38;1;0;0;1; 0.974359; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;235.776; 0; 39; 39;0;0;0;1; 1; 0.0391152
LBPH4x4 - Interpolacion Nearest Neightbor;236.406; 0; 39; 39;0;0;0;1; 1; 0.0391152

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;204.659; 0; 0; 0;39;39;1;0; 0; 0.0394247
LBPH4x4 - Interpolacion Area;205.214; 0; 0; 0;39;39;1;0; 0; 0.0394247
LBPH4x4 - Interpolacion Area;205.769; 0; 1; 0;39;38;0.974359;1; 0; 0.0394247
LBPH4x4 - Interpolacion Area;206.324; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0394247
LBPH4x4 - Interpolacion Area;206.879; 0; 1; 1;38;38;0.974359;1; 0.025641; 0.0394247
LBPH4x4 - Interpolacion Area;207.434; 0; 1; 2;37;38;0.974359;1; 0.0512821; 0.0394247
LBPH4x4 - Interpolacion Area;207.989; 0; 2; 2;37;37;0.948718;1; 0.0512821; 0.0394247
LBPH4x4 - Interpolacion Area;208.543; 0; 2; 3;36;37;0.948718;1; 0.0769231; 0.0394247
LBPH4x4 - Interpolacion Area;209.098; 0; 4; 5;34;35;0.897436;1; 0.128205; 0.0394247
LBPH4x4 - Interpolacion Area;209.653; 0; 5; 7;32;34;0.871795;1; 0.179487; 0.0394247
LBPH4x4 - Interpolacion Area;210.208; 0; 6; 8;31;33;0.846154;1; 0.205128; 0.0394247
LBPH4x4 - Interpolacion Area;210.763; 0; 6; 9;30;33;0.846154;1; 0.230769; 0.0394247
LBPH4x4 - Interpolacion Area;211.318; 0; 7; 11;28;32;0.820513;1; 0.282051; 0.0394247
LBPH4x4 - Interpolacion Area;211.873; 0; 8; 13;26;31;0.794872;1; 0.333333; 0.0394247
LBPH4x4 - Interpolacion Area;212.428; 0; 9; 15;24;30;0.769231;1; 0.384615; 0.0394247
LBPH4x4 - Interpolacion Area;212.983; 0; 11; 17;22;28;0.717949;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;213.537; 0; 11; 17;22;28;0.717949;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;214.092; 0; 13; 17;22;26;0.666667;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;214.647; 0; 15; 17;22;24;0.615385;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;215.202; 0; 16; 17;22;23;0.589744;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;215.757; 0; 16; 17;22;23;0.589744;1; 0.435897; 0.0394247
LBPH4x4 - Interpolacion Area;216.312; 0; 17; 19;20;22;0.564103;1; 0.487179; 0.0394247
LBPH4x4 - Interpolacion Area;216.867; 0; 20; 20;19;19;0.487179;1; 0.512821; 0.0394247
LBPH4x4 - Interpolacion Area;217.422; 0; 24; 21;18;15;0.384615;1; 0.538462; 0.0394247
LBPH4x4 - Interpolacion Area;217.976; 1; 27; 23;16;11;0.282051;0.964286; 0.589744; 0.0394247
LBPH4x4 - Interpolacion Area;218.531; 1; 28; 24;15;10;0.25641;0.965517; 0.615385; 0.0394247
LBPH4x4 - Interpolacion Area;219.086; 1; 28; 26;13;10;0.25641;0.965517; 0.666667; 0.0394247
LBPH4x4 - Interpolacion Area;219.641; 1; 30; 28;11;8;0.205128;0.967742; 0.717949; 0.0394247
LBPH4x4 - Interpolacion Area;220.196; 1; 30; 28;11;8;0.205128;0.967742; 0.717949; 0.0394247
LBPH4x4 - Interpolacion Area;220.751; 1; 33; 29;10;5;0.128205;0.970588; 0.74359; 0.0394247
LBPH4x4 - Interpolacion Area;221.306; 1; 34; 30;9;4;0.102564;0.971429; 0.769231; 0.0394247
LBPH4x4 - Interpolacion Area;221.861; 1; 35; 31;8;3;0.0769231;0.972222; 0.794872; 0.0394247
LBPH4x4 - Interpolacion Area;222.416; 1; 36; 32;7;2;0.0512821;0.972973; 0.820513; 0.0394247
LBPH4x4 - Interpolacion Area;222.97; 1; 36; 32;7;2;0.0512821;0.972973; 0.820513; 0.0394247
LBPH4x4 - Interpolacion Area;223.525; 1; 36; 32;7;2;0.0512821;0.972973; 0.820513; 0.0394247
LBPH4x4 - Interpolacion Area;224.08; 1; 36; 33;6;2;0.0512821;0.972973; 0.846154; 0.0394247
LBPH4x4 - Interpolacion Area;224.635; 1; 37; 33;6;1;0.025641;0.973684; 0.846154; 0.0394247
LBPH4x4 - Interpolacion Area;225.19; 1; 37; 35;4;1;0.025641;0.973684; 0.897436; 0.0394247
LBPH4x4 - Interpolacion Area;225.745; 1; 37; 36;3;1;0.025641;0.973684; 0.923077; 0.0394247
LBPH4x4 - Interpolacion Area;226.3; 1; 37; 36;3;1;0.025641;0.973684; 0.923077; 0.0394247
LBPH4x4 - Interpolacion Area;226.855; 1; 37; 36;3;1;0.025641;0.973684; 0.923077; 0.0394247
LBPH4x4 - Interpolacion Area;227.409; 1; 37; 37;2;1;0.025641;0.973684; 0.948718; 0.0394247
LBPH4x4 - Interpolacion Area;227.964; 1; 38; 37;2;0;0;0.974359; 0.948718; 0.0394247
LBPH4x4 - Interpolacion Area;228.519; 1; 38; 37;2;0;0;0.974359; 0.948718; 0.0394247
LBPH4x4 - Interpolacion Area;229.074; 1; 38; 37;2;0;0;0.974359; 0.948718; 0.0394247
LBPH4x4 - Interpolacion Area;229.629; 1; 38; 37;2;0;0;0.974359; 0.948718; 0.0394247
LBPH4x4 - Interpolacion Area;230.184; 1; 38; 38;1;0;0;0.974359; 0.974359; 0.0394247
LBPH4x4 - Interpolacion Area;230.739; 1; 38; 38;1;0;0;0.974359; 0.974359; 0.0394247
LBPH4x4 - Interpolacion Area;231.294; 1; 38; 38;1;0;0;0.974359; 0.974359; 0.0394247
LBPH4x4 - Interpolacion Area;231.849; 1; 38; 38;1;0;0;0.974359; 0.974359; 0.0394247
LBPH4x4 - Interpolacion Area;232.403; 1; 38; 39;0;0;0;0.974359; 1; 0.0394247
LBPH4x4 - Interpolacion Area;232.958; 1; 38; 39;0;0;0;0.974359; 1; 0.0394247

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;184.641; 0; 0; 0;39;39;1;0; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;185.136; 0; 0; 0;39;39;1;0; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;185.631; 0; 0; 0;39;39;1;0; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;186.126; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;186.621; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;187.116; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;187.611; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;188.106; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;188.601; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;189.096; 0; 1; 0;39;38;0.974359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;189.591; 0; 3; 0;39;36;0.923077;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;190.086; 0; 4; 0;39;35;0.897436;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;190.581; 0; 5; 0;39;34;0.871795;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;191.076; 0; 6; 0;39;33;0.846154;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;191.571; 0; 8; 0;39;31;0.794872;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;192.066; 0; 9; 0;39;30;0.769231;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;192.561; 0; 10; 0;39;29;0.74359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;193.056; 0; 10; 0;39;29;0.74359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;193.551; 0; 10; 0;39;29;0.74359;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;194.046; 0; 11; 0;39;28;0.717949;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;194.541; 0; 13; 0;39;26;0.666667;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;195.036; 0; 15; 0;39;24;0.615385;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;195.531; 0; 18; 0;39;21;0.538462;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;196.026; 0; 18; 0;39;21;0.538462;1; 0; 0.0391768
