Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;211.7; 14; 133; 35;115;3;0.02;0.904762; 0.233333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;216.093; 14; 134; 39;111;2;0.0133333;0.905405; 0.26; 0.00862149
Fisherfaces8x8 - Interpolacion Area;220.486; 14; 134; 47;103;2;0.0133333;0.905405; 0.313333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;224.879; 14; 135; 54;96;1;0.00666667;0.90604; 0.36; 0.00862149
Fisherfaces8x8 - Interpolacion Area;229.271; 14; 135; 67;83;1;0.00666667;0.90604; 0.446667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;233.664; 14; 135; 80;70;1;0.00666667;0.90604; 0.533333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;238.057; 14; 135; 91;59;1;0.00666667;0.90604; 0.606667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;242.45; 14; 135; 107;43;1;0.00666667;0.90604; 0.713333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;246.842; 14; 135; 112;38;1;0.00666667;0.90604; 0.746667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;251.235; 14; 135; 123;27;1;0.00666667;0.90604; 0.82; 0.00862149
Fisherfaces8x8 - Interpolacion Area;255.628; 14; 135; 128;22;1;0.00666667;0.90604; 0.853333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;260.021; 14; 135; 134;16;1;0.00666667;0.90604; 0.893333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;264.413; 14; 135; 137;13;1;0.00666667;0.90604; 0.913333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;268.806; 14; 135; 142;8;1;0.00666667;0.90604; 0.946667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;273.199; 14; 135; 145;5;1;0.00666667;0.90604; 0.966667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;277.592; 14; 135; 145;5;1;0.00666667;0.90604; 0.966667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;281.984; 14; 135; 146;4;1;0.00666667;0.90604; 0.973333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;286.377; 14; 135; 148;2;1;0.00666667;0.90604; 0.986667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;290.77; 14; 135; 150;0;1;0.00666667;0.90604; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;295.163; 14; 135; 150;0;1;0.00666667;0.90604; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;299.555; 14; 135; 150;0;1;0.00666667;0.90604; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;303.948; 14; 135; 150;0;1;0.00666667;0.90604; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;308.341; 14; 135; 150;0;1;0.00666667;0.90604; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;312.734; 14; 136; 150;0;0;0;0.906667; 1; 0.00862149
Fisherfaces8x8 - Interpolacion Area;317.126; 14; 136; 150;0;0;0;0.906667; 1; 0.00862149

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;70.7661; 0; 0; 0;150;150;1;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;73.1134; 1; 0; 0;150;149;0.993333;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;75.4606; 1; 0; 0;150;149;0.993333;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;77.8079; 3; 0; 0;150;147;0.98;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;80.1552; 3; 0; 0;150;147;0.98;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;82.5024; 3; 0; 0;150;147;0.98;0; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;84.8497; 3; 1; 0;150;146;0.973333;0.25; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;87.197; 4; 1; 0;150;145;0.966667;0.2; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;89.5442; 4; 2; 0;150;144;0.96;0.333333; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;91.8915; 5; 8; 0;150;137;0.913333;0.615385; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;94.2387; 6; 10; 0;150;134;0.893333;0.625; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;96.586; 8; 24; 0;150;118;0.786667;0.75; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;98.9333; 8; 39; 0;150;103;0.686667;0.829787; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;101.281; 8; 58; 0;150;84;0.56;0.878788; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;103.628; 10; 78; 0;150;62;0.413333;0.886364; 0; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;105.975; 11; 102; 1;149;37;0.246667;0.902655; 0.00666667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;108.322; 12; 111; 4;146;27;0.18;0.902439; 0.0266667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;110.67; 14; 122; 7;143;14;0.0933333;0.897059; 0.0466667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;113.017; 14; 125; 11;139;11;0.0733333;0.899281; 0.0733333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;115.364; 14; 128; 14;136;8;0.0533333;0.901408; 0.0933333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;117.711; 14; 132; 21;129;4;0.0266667;0.90411; 0.14; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;120.059; 15; 132; 27;123;3;0.02;0.897959; 0.18; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;122.406; 15; 132; 35;115;3;0.02;0.897959; 0.233333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;124.753; 15; 133; 50;100;2;0.0133333;0.898649; 0.333333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;127.1; 15; 134; 63;87;1;0.00666667;0.899329; 0.42; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;129.448; 15; 134; 69;81;1;0.00666667;0.899329; 0.46; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;131.795; 15; 134; 90;60;1;0.00666667;0.899329; 0.6; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;134.142; 15; 134; 99;51;1;0.00666667;0.899329; 0.66; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;136.489; 15; 134; 114;36;1;0.00666667;0.899329; 0.76; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;138.837; 15; 134; 124;26;1;0.00666667;0.899329; 0.826667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;141.184; 15; 134; 132;18;1;0.00666667;0.899329; 0.88; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;143.531; 15; 134; 140;10;1;0.00666667;0.899329; 0.933333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;145.879; 15; 134; 141;9;1;0.00666667;0.899329; 0.94; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;148.226; 15; 134; 142;8;1;0.00666667;0.899329; 0.946667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;150.573; 15; 134; 145;5;1;0.00666667;0.899329; 0.966667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;152.92; 15; 134; 148;2;1;0.00666667;0.899329; 0.986667; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;155.268; 15; 134; 149;1;1;0.00666667;0.899329; 0.993333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;157.615; 15; 134; 149;1;1;0.00666667;0.899329; 0.993333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;159.962; 15; 134; 149;1;1;0.00666667;0.899329; 0.993333; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;162.309; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;164.657; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;167.004; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;169.351; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;171.698; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;174.046; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;176.393; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;178.74; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;181.087; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;183.435; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;185.782; 15; 134; 150;0;1;0.00666667;0.899329; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;188.129; 15; 135; 150;0;0;0;0.9; 1; 0.00841887
Fisherfaces8x8 - Interpolacion Bilineal;190.477; 15; 135; 150;0;0;0;0.9; 1; 0.00841887

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;67.3547; 0; 0; 0;150;150;1;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;70.3836; 1; 0; 0;150;149;0.993333;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;73.4124; 1; 0; 0;150;149;0.993333;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;76.4413; 1; 0; 0;150;149;0.993333;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;79.4702; 3; 0; 0;150;147;0.98;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;82.499; 3; 0; 0;150;147;0.98;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;85.5279; 5; 0; 0;150;145;0.966667;0; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;88.5568; 5; 1; 0;150;144;0.96;0.166667; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;91.5856; 5; 1; 0;150;144;0.96;0.166667; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;94.6145; 8; 4; 0;150;138;0.92;0.333333; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;97.6434; 10; 10; 0;150;130;0.866667;0.5; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;100.672; 10; 24; 0;150;116;0.773333;0.705882; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;103.701; 12; 42; 0;150;96;0.64;0.777778; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;106.73; 15; 66; 0;150;69;0.46;0.814815; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;109.759; 17; 84; 0;150;49;0.326667;0.831683; 0; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;112.788; 20; 97; 2;148;33;0.22;0.82906; 0.0133333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;115.817; 22; 110; 4;146;18;0.12;0.833333; 0.0266667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;118.845; 24; 116; 9;141;10;0.0666667;0.828571; 0.06; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;121.874; 26; 119; 12;138;5;0.0333333;0.82069; 0.08; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;124.903; 26; 122; 16;134;2;0.0133333;0.824324; 0.106667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;127.932; 26; 122; 22;128;2;0.0133333;0.824324; 0.146667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;130.961; 26; 122; 31;119;2;0.0133333;0.824324; 0.206667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;133.99; 26; 123; 38;112;1;0.00666667;0.825503; 0.253333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;137.019; 26; 123; 56;94;1;0.00666667;0.825503; 0.373333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;140.047; 26; 123; 66;84;1;0.00666667;0.825503; 0.44; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;143.076; 26; 123; 78;72;1;0.00666667;0.825503; 0.52; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;146.105; 26; 123; 89;61;1;0.00666667;0.825503; 0.593333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;149.134; 26; 123; 102;48;1;0.00666667;0.825503; 0.68; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;152.163; 26; 123; 113;37;1;0.00666667;0.825503; 0.753333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;155.192; 26; 123; 130;20;1;0.00666667;0.825503; 0.866667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;158.221; 26; 123; 139;11;1;0.00666667;0.825503; 0.926667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;161.25; 26; 123; 141;9;1;0.00666667;0.825503; 0.94; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;164.278; 26; 123; 144;6;1;0.00666667;0.825503; 0.96; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;167.307; 26; 123; 145;5;1;0.00666667;0.825503; 0.966667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;170.336; 26; 123; 147;3;1;0.00666667;0.825503; 0.98; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;173.365; 26; 123; 148;2;1;0.00666667;0.825503; 0.986667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;176.394; 26; 123; 148;2;1;0.00666667;0.825503; 0.986667; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;179.423; 26; 123; 149;1;1;0.00666667;0.825503; 0.993333; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;182.452; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;185.48; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;188.509; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;191.538; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;194.567; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;197.596; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;200.625; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;203.654; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;206.683; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;209.711; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;212.74; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;215.769; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;218.798; 26; 124; 150;0;0;0;0.826667; 1; 0.00832271
Fisherfaces8x8 - Interpolacion Bicubica;221.827; 26; 124; 150;0;0;0;0.826667; 1; 0.00832271

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;66.1814; 0; 0; 0;150;150;1;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;69.3601; 1; 0; 0;150;149;0.993333;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;72.5388; 1; 0; 0;150;149;0.993333;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;75.7175; 1; 0; 0;150;149;0.993333;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;78.8962; 2; 0; 0;150;148;0.986667;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;82.075; 3; 0; 0;150;147;0.98;0; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;85.2537; 4; 1; 0;150;145;0.966667;0.2; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;88.4324; 4; 1; 0;150;145;0.966667;0.2; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;91.6111; 5; 2; 0;150;143;0.953333;0.285714; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;94.7898; 6; 3; 0;150;141;0.94;0.333333; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;97.9685; 8; 10; 0;150;132;0.88;0.555556; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;101.147; 9; 23; 0;150;118;0.786667;0.71875; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;104.326; 12; 45; 0;150;93;0.62;0.789474; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;107.505; 16; 66; 0;150;68;0.453333;0.804878; 0; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;110.683; 18; 82; 1;149;50;0.333333;0.82; 0.00666667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;113.862; 23; 95; 3;147;32;0.213333;0.805085; 0.02; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;117.041; 23; 105; 4;146;22;0.146667;0.820313; 0.0266667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;120.219; 25; 116; 7;143;9;0.06;0.822695; 0.0466667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;123.398; 26; 118; 14;136;6;0.04;0.819444; 0.0933333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;126.577; 26; 121; 20;130;3;0.02;0.823129; 0.133333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;129.756; 26; 122; 27;123;2;0.0133333;0.824324; 0.18; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;132.934; 26; 122; 33;117;2;0.0133333;0.824324; 0.22; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;136.113; 26; 123; 46;104;1;0.00666667;0.825503; 0.306667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;139.292; 26; 123; 56;94;1;0.00666667;0.825503; 0.373333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;142.47; 26; 123; 68;82;1;0.00666667;0.825503; 0.453333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;145.649; 26; 123; 83;67;1;0.00666667;0.825503; 0.553333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;148.828; 26; 123; 94;56;1;0.00666667;0.825503; 0.626667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;152.007; 26; 123; 111;39;1;0.00666667;0.825503; 0.74; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;155.185; 26; 123; 117;33;1;0.00666667;0.825503; 0.78; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;158.364; 26; 123; 131;19;1;0.00666667;0.825503; 0.873333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;161.543; 26; 123; 136;14;1;0.00666667;0.825503; 0.906667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;164.721; 26; 123; 142;8;1;0.00666667;0.825503; 0.946667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;167.9; 26; 123; 146;4;1;0.00666667;0.825503; 0.973333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;171.079; 26; 123; 147;3;1;0.00666667;0.825503; 0.98; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;174.258; 26; 123; 148;2;1;0.00666667;0.825503; 0.986667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;177.436; 26; 123; 148;2;1;0.00666667;0.825503; 0.986667; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;180.615; 26; 123; 149;1;1;0.00666667;0.825503; 0.993333; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;183.794; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;186.972; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;190.151; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;193.33; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;196.509; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;199.687; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;202.866; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;206.045; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;209.223; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;212.402; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;215.581; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;218.76; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;221.938; 26; 123; 150;0;1;0.00666667;0.825503; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;225.117; 26; 124; 150;0;0;0;0.826667; 1; 0.00841986
Fisherfaces8x8 - Interpolacion Lanczos;228.296; 26; 124; 150;0;0;0;0.826667; 1; 0.00841986

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;85.6904; 0; 0; 0;150;150;1;0; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;88.8685; 1; 0; 0;150;149;0.993333;0; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;92.0466; 1; 0; 0;150;149;0.993333;0; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.2247; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.4028; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.581; 1; 2; 0;150;147;0.98;0.666667; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;104.759; 1; 4; 0;150;145;0.966667;0.8; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;107.937; 2; 5; 0;150;143;0.953333;0.714286; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.115; 2; 10; 0;150;138;0.92;0.833333; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.293; 2; 13; 0;150;135;0.9;0.866667; 0; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.471; 2; 20; 1;149;128;0.853333;0.909091; 0.00666667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;120.649; 2; 29; 1;149;119;0.793333;0.935484; 0.00666667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;123.828; 2; 36; 2;148;112;0.746667;0.947368; 0.0133333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;127.006; 2; 47; 2;148;101;0.673333;0.959184; 0.0133333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;130.184; 2; 51; 3;147;97;0.646667;0.962264; 0.02; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;133.362; 2; 61; 4;146;87;0.58;0.968254; 0.0266667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;136.54; 2; 69; 4;146;79;0.526667;0.971831; 0.0266667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;139.718; 2; 73; 8;142;75;0.5;0.973333; 0.0533333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;142.896; 2; 84; 9;141;64;0.426667;0.976744; 0.06; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;146.074; 2; 90; 9;141;58;0.386667;0.978261; 0.06; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;149.252; 2; 99; 10;140;49;0.326667;0.980198; 0.0666667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;152.431; 2; 103; 12;138;45;0.3;0.980952; 0.08; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;155.609; 2; 108; 14;136;40;0.266667;0.981818; 0.0933333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;158.787; 2; 113; 14;136;35;0.233333;0.982609; 0.0933333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;161.965; 3; 116; 19;131;31;0.206667;0.97479; 0.126667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;165.143; 3; 119; 22;128;28;0.186667;0.97541; 0.146667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;168.321; 3; 122; 29;121;25;0.166667;0.976; 0.193333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;171.499; 3; 124; 40;110;23;0.153333;0.976378; 0.266667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;174.677; 3; 126; 41;109;21;0.14;0.976744; 0.273333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;177.855; 3; 131; 50;100;16;0.106667;0.977612; 0.333333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;181.033; 3; 132; 61;89;15;0.1;0.977778; 0.406667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;184.212; 3; 135; 71;79;12;0.08;0.978261; 0.473333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;187.39; 3; 136; 79;71;11;0.0733333;0.978417; 0.526667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;190.568; 3; 137; 88;62;10;0.0666667;0.978571; 0.586667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;193.746; 3; 137; 94;56;10;0.0666667;0.978571; 0.626667; 0.00850171
