Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2096.47; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2142.65; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2188.83; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2235.01; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2281.18; 9; 1; 0;39;29;0.74359;0.02564102564102564; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2327.36; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2373.54; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2419.72; 13; 1; 0;39;25;0.641026;0.02564102564102564; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2465.9; 14; 2; 0;39;23;0.589744;0.05128205128205128; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2512.08; 15; 3; 0;39;21;0.538462;0.07692307692307693; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2558.25; 16; 3; 0;39;20;0.512821;0.07692307692307693; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2604.43; 17; 4; 0;39;18;0.461538;0.10256410256410256; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2650.61; 20; 4; 0;39;15;0.384615;0.10256410256410256; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2696.79; 21; 5; 0;39;13;0.333333;0.1282051282051282; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2742.97; 21; 6; 0;39;12;0.307692;0.15384615384615385; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2789.14; 24; 6; 0;39;9;0.230769;0.15384615384615385; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2835.32; 25; 7; 0;39;7;0.179487;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2881.5; 25; 7; 0;39;7;0.179487;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2927.68; 27; 7; 0;39;5;0.128205;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2973.86; 27; 7; 0;39;5;0.128205;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3020.03; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3066.21; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3112.39; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3158.57; 28; 7; 0;39;4;0.102564;0.1794871794871795; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3204.75; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3250.93; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3297.1; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3343.28; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3389.46; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3435.64; 28; 8; 0;39;3;0.0769231;0.20512820512820512; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3481.82; 28; 9; 0;39;2;0.0512821;0.23076923076923078; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3527.99; 28; 9; 0;39;2;0.0512821;0.23076923076923078; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3574.17; 28; 9; 0;39;2;0.0512821;0.23076923076923078; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3620.35; 28; 9; 0;39;2;0.0512821;0.23076923076923078; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3666.53; 28; 11; 0;39;0;0;0.28205128205128205; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3712.71; 28; 11; 0;39;0;0;0.28205128205128205; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3758.89; 28; 11; 1;38;0;0;0.28205128205128205; 0.025641; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3805.06; 28; 11; 1;38;0;0;0.28205128205128205; 0.025641; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3851.24; 28; 11; 5;34;0;0;0.28205128205128205; 0.128205; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3897.42; 28; 11; 8;31;0;0;0.28205128205128205; 0.205128; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3943.6; 28; 11; 16;23;0;0;0.28205128205128205; 0.410256; 0.00407653
Eigenfaces8x8 - Interpolacion Area;3989.78; 28; 11; 32;7;0;0;0.28205128205128205; 0.820513; 0.00407653
Eigenfaces8x8 - Interpolacion Area;4035.95; 28; 11; 36;3;0;0;0.28205128205128205; 0.923077; 0.00407653
Eigenfaces8x8 - Interpolacion Area;4082.13; 28; 11; 38;1;0;0;0.28205128205128205; 0.974359; 0.00407653
Eigenfaces8x8 - Interpolacion Area;4128.31; 28; 11; 39;0;0;0;0.28205128205128205; 1; 0.00407653
Eigenfaces8x8 - Interpolacion Area;4174.49; 28; 11; 39;0;0;0;0.28205128205128205; 1; 0.00407653

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1837.16; 0; 0; 0;39;39;1;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;1879.58; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;1922; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;1964.41; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2006.83; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2049.25; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2091.67; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2134.08; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2176.5; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2218.92; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2261.34; 7; 2; 0;39;30;0.769231;0.05128205128205128; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2303.75; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2346.17; 11; 4; 0;39;24;0.615385;0.10256410256410256; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2388.59; 11; 4; 0;39;24;0.615385;0.10256410256410256; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2431.01; 11; 5; 0;39;23;0.589744;0.1282051282051282; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2473.42; 12; 5; 0;39;22;0.564103;0.1282051282051282; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2515.84; 12; 5; 0;39;22;0.564103;0.1282051282051282; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2558.26; 12; 6; 0;39;21;0.538462;0.15384615384615385; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2600.68; 15; 7; 0;39;17;0.435897;0.1794871794871795; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2643.09; 18; 8; 0;39;13;0.333333;0.20512820512820512; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2685.51; 19; 9; 0;39;11;0.282051;0.23076923076923078; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2727.93; 20; 9; 0;39;10;0.25641;0.23076923076923078; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2770.35; 20; 9; 0;39;10;0.25641;0.23076923076923078; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2812.76; 22; 9; 0;39;8;0.205128;0.23076923076923078; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2855.18; 23; 9; 0;39;7;0.179487;0.23076923076923078; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2897.6; 23; 10; 0;39;6;0.153846;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2940.02; 24; 10; 0;39;5;0.128205;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;2982.43; 24; 10; 0;39;5;0.128205;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3024.85; 25; 10; 0;39;4;0.102564;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3067.27; 25; 10; 0;39;4;0.102564;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3109.69; 25; 10; 0;39;4;0.102564;0.2564102564102564; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3152.1; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3194.52; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3236.94; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3279.36; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3321.77; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3364.19; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3406.61; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3449.03; 25; 11; 0;39;3;0.0769231;0.28205128205128205; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3491.44; 25; 12; 0;39;2;0.0512821;0.3076923076923077; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3533.86; 25; 13; 0;39;1;0.025641;0.3333333333333333; 0; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3576.28; 25; 13; 1;38;1;0.025641;0.3333333333333333; 0.025641; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3618.7; 25; 14; 1;38;0;0;0.358974358974359; 0.025641; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3661.11; 25; 14; 1;38;0;0;0.358974358974359; 0.025641; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3703.53; 25; 14; 8;31;0;0;0.358974358974359; 0.205128; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3745.95; 25; 14; 21;18;0;0;0.358974358974359; 0.538462; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3788.37; 25; 14; 31;8;0;0;0.358974358974359; 0.794872; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3830.78; 25; 14; 36;3;0;0;0.358974358974359; 0.923077; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3873.2; 25; 14; 37;2;0;0;0.358974358974359; 0.948718; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3915.62; 25; 14; 38;1;0;0;0.358974358974359; 0.974359; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;3958.04; 25; 14; 39;0;0;0;0.358974358974359; 1; 0.00406677
Eigenfaces8x8 - Interpolacion Bilineal;4000.45; 25; 14; 39;0;0;0;0.358974358974359; 1; 0.00406677

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1704.48; 0; 0; 0;39;39;1;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1751.52; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1798.56; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1845.6; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1892.64; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1939.69; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;1986.73; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2033.77; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2080.81; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2127.85; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2174.89; 9; 1; 0;39;29;0.74359;0.02564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2221.93; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2268.97; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2316.01; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2363.05; 12; 3; 0;39;24;0.615385;0.07692307692307693; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2410.1; 13; 4; 0;39;22;0.564103;0.10256410256410256; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2457.14; 15; 4; 0;39;20;0.512821;0.10256410256410256; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2504.18; 18; 5; 0;39;16;0.410256;0.1282051282051282; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2551.22; 19; 5; 0;39;15;0.384615;0.1282051282051282; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2598.26; 20; 5; 0;39;14;0.358974;0.1282051282051282; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2645.3; 21; 7; 0;39;11;0.282051;0.1794871794871795; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2692.34; 22; 7; 0;39;10;0.25641;0.1794871794871795; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2739.38; 22; 8; 0;39;9;0.230769;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2786.42; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2833.47; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2880.51; 26; 8; 0;39;5;0.128205;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2927.55; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;2974.59; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3021.63; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3068.67; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3115.71; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3162.75; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3209.79; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3256.83; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3303.88; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3350.92; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3397.96; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3445; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3492.04; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3539.08; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3586.12; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3633.16; 27; 11; 0;39;1;0.025641;0.28205128205128205; 0; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3680.2; 27; 11; 1;38;1;0.025641;0.28205128205128205; 0.025641; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3727.24; 27; 12; 1;38;0;0;0.3076923076923077; 0.025641; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3774.29; 27; 12; 3;36;0;0;0.3076923076923077; 0.0769231; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3821.33; 27; 12; 8;31;0;0;0.3076923076923077; 0.205128; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3868.37; 27; 12; 18;21;0;0;0.3076923076923077; 0.461538; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3915.41; 27; 12; 33;6;0;0;0.3076923076923077; 0.846154; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;3962.45; 27; 12; 36;3;0;0;0.3076923076923077; 0.923077; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;4009.49; 27; 12; 38;1;0;0;0.3076923076923077; 0.974359; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;4056.53; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00406343
Eigenfaces8x8 - Interpolacion Bicubica;4103.57; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00406343

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1713.86; 0; 0; 0;39;39;1;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1760.12; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1806.38; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1852.64; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1898.91; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1945.17; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;1991.43; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2037.7; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2083.96; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2130.22; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2176.49; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2222.75; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2269.01; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2315.28; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2361.54; 13; 3; 0;39;23;0.589744;0.07692307692307693; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2407.8; 16; 4; 0;39;19;0.487179;0.10256410256410256; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2454.06; 16; 4; 0;39;19;0.487179;0.10256410256410256; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2500.33; 17; 4; 0;39;18;0.461538;0.10256410256410256; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2546.59; 20; 5; 0;39;14;0.358974;0.1282051282051282; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2592.85; 20; 5; 0;39;14;0.358974;0.1282051282051282; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2639.12; 22; 7; 0;39;10;0.25641;0.1794871794871795; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2685.38; 22; 7; 0;39;10;0.25641;0.1794871794871795; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2731.64; 22; 8; 0;39;9;0.230769;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2777.91; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2824.17; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2870.43; 26; 8; 0;39;5;0.128205;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2916.7; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;2962.96; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3009.22; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3055.49; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3101.75; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3148.01; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3194.27; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3240.54; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3286.8; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3333.06; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3379.33; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3425.59; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3471.85; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3518.12; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3564.38; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3610.64; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3656.91; 27; 11; 1;38;1;0.025641;0.28205128205128205; 0.025641; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3703.17; 27; 12; 1;38;0;0;0.3076923076923077; 0.025641; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3749.43; 27; 12; 1;38;0;0;0.3076923076923077; 0.025641; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3795.69; 27; 12; 7;32;0;0;0.3076923076923077; 0.179487; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3841.96; 27; 12; 9;30;0;0;0.3076923076923077; 0.230769; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3888.22; 27; 12; 14;25;0;0;0.3076923076923077; 0.358974; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3934.48; 27; 12; 26;13;0;0;0.3076923076923077; 0.666667; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;3980.75; 27; 12; 33;6;0;0;0.3076923076923077; 0.846154; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;4027.01; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00407736
Eigenfaces8x8 - Interpolacion Lanczos;4073.27; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00407736

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2482.05; 0; 0; 0;39;39;1;0.0; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2511.37; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2540.68; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2570; 0; 3; 0;39;36;0.923077;0.07692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2599.32; 0; 4; 0;39;35;0.897436;0.10256410256410256; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2628.63; 0; 6; 0;39;33;0.846154;0.15384615384615385; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2657.95; 0; 7; 0;39;32;0.820513;0.1794871794871795; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2687.26; 0; 9; 0;39;30;0.769231;0.23076923076923078; 0; 0.00412398
