Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1694.22; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1737.64; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1781.06; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1824.48; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1867.9; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1911.32; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1954.74; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1998.16; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2041.58; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2085; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2128.42; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2171.84; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2215.26; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2258.68; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2302.1; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2345.52; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2388.94; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2432.36; 12; 4; 1;36;21;0.567568;0.10810810810810811; 0.027027; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2475.78; 12; 4; 1;36;21;0.567568;0.10810810810810811; 0.027027; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2519.2; 14; 4; 1;36;19;0.513514;0.10810810810810811; 0.027027; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2562.62; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2606.04; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2649.46; 15; 4; 2;35;18;0.486486;0.10810810810810811; 0.0540541; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2692.88; 18; 4; 3;34;15;0.405405;0.10810810810810811; 0.0810811; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2736.3; 19; 4; 3;34;14;0.378378;0.10810810810810811; 0.0810811; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2779.72; 20; 5; 5;32;12;0.324324;0.13513513513513514; 0.135135; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2823.14; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2866.56; 22; 5; 6;31;10;0.27027;0.13513513513513514; 0.162162; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2909.98; 23; 5; 7;30;9;0.243243;0.13513513513513514; 0.189189; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2953.4; 23; 5; 9;28;9;0.243243;0.13513513513513514; 0.243243; 0.0355456
Eigenfaces8x8 - Interpolacion Area;2996.82; 24; 6; 11;26;7;0.189189;0.16216216216216217; 0.297297; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3040.24; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3083.66; 26; 6; 14;23;5;0.135135;0.16216216216216217; 0.378378; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3127.08; 26; 6; 15;22;5;0.135135;0.16216216216216217; 0.405405; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3170.5; 27; 6; 18;19;4;0.108108;0.16216216216216217; 0.486486; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3213.92; 28; 6; 20;17;3;0.0810811;0.16216216216216217; 0.540541; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3257.34; 28; 6; 23;14;3;0.0810811;0.16216216216216217; 0.621622; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3300.76; 29; 6; 28;9;2;0.0540541;0.16216216216216217; 0.756757; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3344.18; 29; 6; 28;9;2;0.0540541;0.16216216216216217; 0.756757; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3387.6; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3431.02; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3474.44; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3517.86; 29; 6; 35;2;2;0.0540541;0.16216216216216217; 0.945946; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3561.28; 29; 7; 36;1;1;0.027027;0.1891891891891892; 0.972973; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3604.7; 29; 7; 36;1;1;0.027027;0.1891891891891892; 0.972973; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3648.12; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3691.54; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3734.96; 29; 8; 37;0;0;0;0.21621621621621623; 1; 0.0355456
Eigenfaces8x8 - Interpolacion Area;3778.38; 29; 8; 37;0;0;0;0.21621621621621623; 1; 0.0355456

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1321.6; 0; 0; 0;37;37;1;0.0; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1365.63; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1409.66; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1453.69; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1497.72; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1541.75; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1585.78; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1629.81; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1673.84; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1717.87; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1761.9; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1805.93; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1849.96; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1893.99; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1938.02; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;1982.05; 7; 4; 0;37;26;0.702703;0.10810810810810811; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2026.08; 8; 4; 0;37;25;0.675676;0.10810810810810811; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2070.11; 8; 4; 0;37;25;0.675676;0.10810810810810811; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2114.14; 9; 5; 0;37;23;0.621622;0.13513513513513514; 0; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2158.17; 11; 5; 1;36;21;0.567568;0.13513513513513514; 0.027027; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2202.2; 11; 5; 1;36;21;0.567568;0.13513513513513514; 0.027027; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2246.23; 11; 5; 1;36;21;0.567568;0.13513513513513514; 0.027027; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2290.26; 11; 5; 1;36;21;0.567568;0.13513513513513514; 0.027027; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2334.29; 11; 5; 3;34;21;0.567568;0.13513513513513514; 0.0810811; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2378.32; 13; 5; 3;34;19;0.513514;0.13513513513513514; 0.0810811; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2422.35; 15; 5; 3;34;17;0.459459;0.13513513513513514; 0.0810811; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2466.38; 15; 5; 4;33;17;0.459459;0.13513513513513514; 0.108108; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2510.41; 16; 5; 7;30;16;0.432432;0.13513513513513514; 0.189189; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2554.44; 17; 6; 9;28;14;0.378378;0.16216216216216217; 0.243243; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2598.47; 18; 6; 9;28;13;0.351351;0.16216216216216217; 0.243243; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2642.5; 18; 6; 11;26;13;0.351351;0.16216216216216217; 0.297297; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2686.53; 20; 6; 12;25;11;0.297297;0.16216216216216217; 0.324324; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2730.56; 20; 7; 13;24;10;0.27027;0.1891891891891892; 0.351351; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2774.59; 20; 8; 16;21;9;0.243243;0.21621621621621623; 0.432432; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2818.62; 21; 8; 18;19;8;0.216216;0.21621621621621623; 0.486486; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2862.65; 21; 8; 21;16;8;0.216216;0.21621621621621623; 0.567568; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2906.68; 22; 8; 24;13;7;0.189189;0.21621621621621623; 0.648649; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2950.71; 23; 8; 26;11;6;0.162162;0.21621621621621623; 0.702703; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;2994.74; 23; 9; 30;7;5;0.135135;0.24324324324324326; 0.810811; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3038.77; 24; 9; 31;6;4;0.108108;0.24324324324324326; 0.837838; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3082.8; 24; 9; 32;5;4;0.108108;0.24324324324324326; 0.864865; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3126.83; 25; 9; 32;5;3;0.0810811;0.24324324324324326; 0.864865; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3170.86; 25; 9; 33;4;3;0.0810811;0.24324324324324326; 0.891892; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3214.89; 26; 10; 35;2;1;0.027027;0.2702702702702703; 0.945946; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3258.92; 26; 10; 36;1;1;0.027027;0.2702702702702703; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3302.95; 26; 10; 36;1;1;0.027027;0.2702702702702703; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3346.98; 26; 10; 36;1;1;0.027027;0.2702702702702703; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3391.01; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3435.04; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3479.07; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3523.1; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973; 0.0354719
Eigenfaces8x8 - Interpolacion Bilineal;3567.13; 26; 11; 37;0;0;0;0.2972972972972973; 1; 0.0354719

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1299.13; 0; 0; 0;37;37;1;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1345.98; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1392.84; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1439.69; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1486.54; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1533.4; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1580.25; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1627.1; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1673.96; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1720.81; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1767.66; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1814.52; 7; 1; 0;37;29;0.783784;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1861.37; 8; 1; 0;37;28;0.756757;0.02702702702702703; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1908.22; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;1955.08; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2001.93; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2048.78; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2095.64; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2142.49; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2189.34; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2236.2; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2283.05; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2329.9; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2376.76; 16; 4; 1;36;17;0.459459;0.10810810810810811; 0.027027; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2423.61; 18; 4; 1;36;15;0.405405;0.10810810810810811; 0.027027; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2470.46; 19; 4; 1;36;14;0.378378;0.10810810810810811; 0.027027; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2517.32; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2564.17; 20; 4; 2;35;13;0.351351;0.10810810810810811; 0.0540541; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2611.02; 21; 4; 3;34;12;0.324324;0.10810810810810811; 0.0810811; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2657.88; 21; 4; 4;33;12;0.324324;0.10810810810810811; 0.108108; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2704.73; 21; 6; 6;31;10;0.27027;0.16216216216216217; 0.162162; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2751.58; 23; 6; 6;31;8;0.216216;0.16216216216216217; 0.162162; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2798.44; 24; 6; 8;29;7;0.189189;0.16216216216216217; 0.216216; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2845.29; 24; 6; 10;27;7;0.189189;0.16216216216216217; 0.27027; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2892.14; 24; 6; 12;25;7;0.189189;0.16216216216216217; 0.324324; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2939; 25; 6; 14;23;6;0.162162;0.16216216216216217; 0.378378; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;2985.85; 26; 6; 14;23;5;0.135135;0.16216216216216217; 0.378378; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3032.7; 27; 6; 18;19;4;0.108108;0.16216216216216217; 0.486486; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3079.55; 27; 6; 21;16;4;0.108108;0.16216216216216217; 0.567568; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3126.41; 29; 6; 23;14;2;0.0540541;0.16216216216216217; 0.621622; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3173.26; 29; 6; 27;10;2;0.0540541;0.16216216216216217; 0.72973; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3220.11; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3266.97; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3313.82; 30; 6; 30;7;1;0.027027;0.16216216216216217; 0.810811; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3360.67; 30; 6; 33;4;1;0.027027;0.16216216216216217; 0.891892; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3407.53; 30; 6; 34;3;1;0.027027;0.16216216216216217; 0.918919; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3454.38; 31; 6; 35;2;0;0;0.16216216216216217; 0.945946; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3501.23; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3548.09; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3594.94; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3641.79; 31; 6; 37;0;0;0;0.16216216216216217; 1; 0.0354877
Eigenfaces8x8 - Interpolacion Bicubica;3688.65; 31; 6; 37;0;0;0;0.16216216216216217; 1; 0.0354877

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1276.17; 0; 0; 0;37;37;1;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1322.96; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1369.76; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1416.55; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1463.34; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1510.13; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1556.93; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1603.72; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1650.51; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1697.3; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1744.1; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1790.89; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1837.68; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1884.48; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1931.27; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;1978.06; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2024.85; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2071.65; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2118.44; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2165.23; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2212.02; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2258.82; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2305.61; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2352.4; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2399.19; 19; 4; 1;36;14;0.378378;0.10810810810810811; 0.027027; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2445.99; 19; 4; 1;36;14;0.378378;0.10810810810810811; 0.027027; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2492.78; 19; 4; 1;36;14;0.378378;0.10810810810810811; 0.027027; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2539.57; 20; 4; 1;36;13;0.351351;0.10810810810810811; 0.027027; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2586.36; 21; 4; 2;35;12;0.324324;0.10810810810810811; 0.0540541; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2633.16; 21; 4; 3;34;12;0.324324;0.10810810810810811; 0.0810811; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2679.95; 21; 5; 4;33;11;0.297297;0.13513513513513514; 0.108108; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2726.74; 21; 6; 6;31;10;0.27027;0.16216216216216217; 0.162162; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2773.54; 23; 6; 6;31;8;0.216216;0.16216216216216217; 0.162162; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2820.33; 24; 6; 8;29;7;0.189189;0.16216216216216217; 0.216216; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2867.12; 24; 6; 9;28;7;0.189189;0.16216216216216217; 0.243243; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2913.91; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;2960.71; 26; 6; 13;24;5;0.135135;0.16216216216216217; 0.351351; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3007.5; 26; 6; 15;22;5;0.135135;0.16216216216216217; 0.405405; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3054.29; 26; 7; 17;20;4;0.108108;0.1891891891891892; 0.459459; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3101.08; 28; 7; 19;18;2;0.0540541;0.1891891891891892; 0.513514; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3147.88; 28; 7; 22;15;2;0.0540541;0.1891891891891892; 0.594595; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3194.67; 28; 7; 25;12;2;0.0540541;0.1891891891891892; 0.675676; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3241.46; 28; 7; 28;9;2;0.0540541;0.1891891891891892; 0.756757; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3288.25; 29; 7; 28;9;1;0.027027;0.1891891891891892; 0.756757; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3335.05; 29; 7; 30;7;1;0.027027;0.1891891891891892; 0.810811; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3381.84; 29; 7; 31;6;1;0.027027;0.1891891891891892; 0.837838; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3428.63; 29; 7; 32;5;1;0.027027;0.1891891891891892; 0.864865; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3475.42; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3522.22; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3569.01; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3615.8; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354281
Eigenfaces8x8 - Interpolacion Lanczos;3662.6; 30; 7; 37;0;0;0;0.1891891891891892; 1; 0.0354281

