Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;3020; 52; 3; 0;71;16;0.225352;0.04225352112676056; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3106.63; 54; 4; 0;71;13;0.183099;0.056338028169014086; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3193.27; 55; 6; 0;71;10;0.140845;0.08450704225352113; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3279.9; 58; 6; 1;70;7;0.0985915;0.08450704225352113; 0.0140845; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3366.53; 59; 7; 2;69;5;0.0704225;0.09859154929577464; 0.028169; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3453.16; 60; 8; 2;69;3;0.0422535;0.11267605633802817; 0.028169; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3539.79; 60; 8; 4;67;3;0.0422535;0.11267605633802817; 0.056338; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3626.43; 62; 8; 6;65;1;0.0140845;0.11267605633802817; 0.084507; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3713.06; 62; 8; 10;61;1;0.0140845;0.11267605633802817; 0.140845; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3799.69; 62; 8; 17;54;1;0.0140845;0.11267605633802817; 0.239437; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3886.32; 62; 8; 22;49;1;0.0140845;0.11267605633802817; 0.309859; 0.0180657
Eigenfaces8x8 - Interpolacion Area;3972.96; 62; 8; 28;43;1;0.0140845;0.11267605633802817; 0.394366; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4059.59; 62; 8; 35;36;1;0.0140845;0.11267605633802817; 0.492958; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4146.22; 62; 8; 37;34;1;0.0140845;0.11267605633802817; 0.521127; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4232.85; 62; 9; 43;28;0;0;0.1267605633802817; 0.605634; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4319.49; 62; 9; 48;23;0;0;0.1267605633802817; 0.676056; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4406.12; 62; 9; 52;19;0;0;0.1267605633802817; 0.732394; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4492.75; 62; 9; 53;18;0;0;0.1267605633802817; 0.746479; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4579.38; 62; 9; 57;14;0;0;0.1267605633802817; 0.802817; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4666.01; 62; 9; 61;10;0;0;0.1267605633802817; 0.859155; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4752.65; 62; 9; 63;8;0;0;0.1267605633802817; 0.887324; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4839.28; 62; 9; 65;6;0;0;0.1267605633802817; 0.915493; 0.0180657
Eigenfaces8x8 - Interpolacion Area;4925.91; 62; 9; 67;4;0;0;0.1267605633802817; 0.943662; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5012.54; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5099.18; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5185.81; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5272.44; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5359.07; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5445.71; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5532.34; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5618.97; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5705.6; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5792.23; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5878.87; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;5965.5; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6052.13; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6138.76; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6225.4; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6312.03; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6398.66; 62; 9; 71;0;0;0;0.1267605633802817; 1; 0.0180657
Eigenfaces8x8 - Interpolacion Area;6485.29; 62; 9; 71;0;0;0;0.1267605633802817; 1; 0.0180657

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bilineal;1988.19; 0; 0; 0;71;71;1;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2075.61; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2163.04; 8; 0; 0;71;63;0.887324;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2250.46; 12; 0; 0;71;59;0.830986;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2337.88; 15; 0; 0;71;56;0.788732;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2425.3; 20; 0; 0;71;51;0.71831;0.0; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2512.72; 23; 1; 0;71;47;0.661972;0.014084507042253521; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2600.14; 25; 3; 0;71;43;0.605634;0.04225352112676056; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2687.56; 31; 5; 0;71;35;0.492958;0.07042253521126761; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2774.99; 37; 8; 0;71;26;0.366197;0.11267605633802817; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2862.41; 41; 9; 0;71;21;0.295775;0.1267605633802817; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;2949.83; 44; 11; 0;71;16;0.225352;0.15492957746478872; 0; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3037.25; 49; 12; 1;70;10;0.140845;0.16901408450704225; 0.0140845; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3124.67; 50; 14; 1;70;7;0.0985915;0.19718309859154928; 0.0140845; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3212.09; 51; 15; 2;69;5;0.0704225;0.2112676056338028; 0.028169; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3299.51; 51; 16; 3;68;4;0.056338;0.22535211267605634; 0.0422535; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3386.93; 52; 16; 4;67;3;0.0422535;0.22535211267605634; 0.056338; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3474.36; 52; 18; 4;67;1;0.0140845;0.2535211267605634; 0.056338; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3561.78; 52; 18; 5;66;1;0.0140845;0.2535211267605634; 0.0704225; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3649.2; 52; 18; 10;61;1;0.0140845;0.2535211267605634; 0.140845; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3736.62; 52; 18; 19;52;1;0.0140845;0.2535211267605634; 0.267606; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3824.04; 52; 18; 22;49;1;0.0140845;0.2535211267605634; 0.309859; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3911.46; 52; 18; 27;44;1;0.0140845;0.2535211267605634; 0.380282; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;3998.88; 52; 19; 35;36;0;0;0.2676056338028169; 0.492958; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4086.31; 52; 19; 38;33;0;0;0.2676056338028169; 0.535211; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4173.73; 52; 19; 44;27;0;0;0.2676056338028169; 0.619718; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4261.15; 52; 19; 47;24;0;0;0.2676056338028169; 0.661972; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4348.57; 52; 19; 53;18;0;0;0.2676056338028169; 0.746479; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4435.99; 52; 19; 53;18;0;0;0.2676056338028169; 0.746479; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4523.41; 52; 19; 55;16;0;0;0.2676056338028169; 0.774648; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4610.83; 52; 19; 59;12;0;0;0.2676056338028169; 0.830986; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4698.26; 52; 19; 63;8;0;0;0.2676056338028169; 0.887324; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4785.68; 52; 19; 66;5;0;0;0.2676056338028169; 0.929577; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4873.1; 52; 19; 68;3;0;0;0.2676056338028169; 0.957746; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;4960.52; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5047.94; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5135.36; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5222.78; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5310.2; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5397.63; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5485.05; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5572.47; 52; 19; 69;2;0;0;0.2676056338028169; 0.971831; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5659.89; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5747.31; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5834.73; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;5922.15; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6009.58; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6097; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6184.42; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6271.84; 52; 19; 70;1;0;0;0.2676056338028169; 0.985915; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6359.26; 52; 19; 71;0;0;0;0.2676056338028169; 1; 0.0180412
Eigenfaces8x8 - Interpolacion Bilineal;6446.68; 52; 19; 71;0;0;0;0.2676056338028169; 1; 0.0180412

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Bicubica;1897.42; 0; 0; 0;71;71;1;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;1987.11; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2076.81; 10; 0; 0;71;61;0.859155;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2166.5; 13; 0; 0;71;58;0.816901;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2256.19; 18; 0; 0;71;53;0.746479;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2345.88; 22; 0; 0;71;49;0.690141;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2435.58; 25; 0; 0;71;46;0.647887;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2525.27; 30; 0; 0;71;41;0.577465;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2614.96; 38; 0; 0;71;33;0.464789;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2704.66; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2794.35; 48; 1; 0;71;22;0.309859;0.014084507042253521; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2884.04; 53; 1; 0;71;17;0.239437;0.014084507042253521; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;2973.74; 59; 2; 0;71;10;0.140845;0.028169014084507043; 0; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3063.43; 60; 4; 1;70;7;0.0985915;0.056338028169014086; 0.0140845; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3153.12; 61; 5; 2;69;5;0.0704225;0.07042253521126761; 0.028169; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3242.81; 61; 6; 2;69;4;0.056338;0.08450704225352113; 0.028169; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3332.51; 62; 6; 2;69;3;0.0422535;0.08450704225352113; 0.028169; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3422.2; 64; 6; 4;67;1;0.0140845;0.08450704225352113; 0.056338; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3511.89; 64; 6; 5;66;1;0.0140845;0.08450704225352113; 0.0704225; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3601.59; 64; 6; 9;62;1;0.0140845;0.08450704225352113; 0.126761; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3691.28; 64; 6; 14;57;1;0.0140845;0.08450704225352113; 0.197183; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3780.97; 64; 6; 21;50;1;0.0140845;0.08450704225352113; 0.295775; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3870.67; 64; 6; 27;44;1;0.0140845;0.08450704225352113; 0.380282; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;3960.36; 64; 6; 33;38;1;0.0140845;0.08450704225352113; 0.464789; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4050.05; 64; 6; 38;33;1;0.0140845;0.08450704225352113; 0.535211; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4139.74; 64; 7; 39;32;0;0;0.09859154929577464; 0.549296; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4229.44; 64; 7; 44;27;0;0;0.09859154929577464; 0.619718; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4319.13; 64; 7; 52;19;0;0;0.09859154929577464; 0.732394; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4408.82; 64; 7; 53;18;0;0;0.09859154929577464; 0.746479; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4498.52; 64; 7; 55;16;0;0;0.09859154929577464; 0.774648; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4588.21; 64; 7; 58;13;0;0;0.09859154929577464; 0.816901; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4677.9; 64; 7; 63;8;0;0;0.09859154929577464; 0.887324; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4767.6; 64; 7; 66;5;0;0;0.09859154929577464; 0.929577; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4857.29; 64; 7; 66;5;0;0;0.09859154929577464; 0.929577; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;4946.98; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5036.67; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5126.37; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5216.06; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5305.75; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5395.45; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5485.14; 64; 7; 69;2;0;0;0.09859154929577464; 0.971831; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5574.83; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5664.53; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5754.22; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5843.91; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;5933.61; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6023.3; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6112.99; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6202.68; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6292.38; 64; 7; 70;1;0;0;0.09859154929577464; 0.985915; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6382.07; 64; 7; 71;0;0;0;0.09859154929577464; 1; 0.0180616
Eigenfaces8x8 - Interpolacion Bicubica;6471.76; 64; 7; 71;0;0;0;0.09859154929577464; 1; 0.0180616

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Lanczos;1881.72; 0; 0; 0;71;71;1;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;1971.99; 4; 0; 0;71;67;0.943662;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2062.26; 9; 0; 0;71;62;0.873239;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2152.52; 13; 0; 0;71;58;0.816901;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2242.79; 17; 0; 0;71;54;0.760563;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2333.06; 21; 0; 0;71;50;0.704225;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2423.32; 26; 0; 0;71;45;0.633803;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2513.59; 33; 0; 0;71;38;0.535211;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2603.86; 39; 0; 0;71;32;0.450704;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2694.13; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2784.39; 49; 1; 0;71;21;0.295775;0.014084507042253521; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2874.66; 58; 1; 0;71;12;0.169014;0.014084507042253521; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;2964.93; 59; 2; 0;71;10;0.140845;0.028169014084507043; 0; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3055.2; 61; 3; 1;70;7;0.0985915;0.04225352112676056; 0.0140845; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3145.46; 62; 4; 2;69;5;0.0704225;0.056338028169014086; 0.028169; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3235.73; 62; 5; 2;69;4;0.056338;0.07042253521126761; 0.028169; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3326; 63; 5; 2;69;3;0.0422535;0.07042253521126761; 0.028169; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3416.26; 65; 5; 4;67;1;0.0140845;0.07042253521126761; 0.056338; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3506.53; 65; 5; 5;66;1;0.0140845;0.07042253521126761; 0.0704225; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3596.8; 65; 5; 9;62;1;0.0140845;0.07042253521126761; 0.126761; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3687.07; 65; 5; 17;54;1;0.0140845;0.07042253521126761; 0.239437; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3777.33; 65; 5; 20;51;1;0.0140845;0.07042253521126761; 0.28169; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3867.6; 65; 5; 26;45;1;0.0140845;0.07042253521126761; 0.366197; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;3957.87; 65; 5; 32;39;1;0.0140845;0.07042253521126761; 0.450704; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4048.13; 65; 5; 37;34;1;0.0140845;0.07042253521126761; 0.521127; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4138.4; 65; 5; 41;30;1;0.0140845;0.07042253521126761; 0.577465; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4228.67; 65; 6; 44;27;0;0;0.08450704225352113; 0.619718; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4318.94; 65; 6; 52;19;0;0;0.08450704225352113; 0.732394; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4409.2; 65; 6; 53;18;0;0;0.08450704225352113; 0.746479; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4499.47; 65; 6; 55;16;0;0;0.08450704225352113; 0.774648; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4589.74; 65; 6; 58;13;0;0;0.08450704225352113; 0.816901; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4680.01; 65; 6; 63;8;0;0;0.08450704225352113; 0.887324; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4770.27; 65; 6; 66;5;0;0;0.08450704225352113; 0.929577; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4860.54; 65; 6; 66;5;0;0;0.08450704225352113; 0.929577; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;4950.81; 65; 6; 68;3;0;0;0.08450704225352113; 0.957746; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5041.07; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5131.34; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5221.61; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5311.88; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5402.14; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5492.41; 65; 6; 69;2;0;0;0.08450704225352113; 0.971831; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5582.68; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5672.94; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5763.21; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5853.48; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;5943.75; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6034.01; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6124.28; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6214.55; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6304.82; 65; 6; 70;1;0;0;0.08450704225352113; 0.985915; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6395.08; 65; 6; 71;0;0;0;0.08450704225352113; 1; 0.0179987
Eigenfaces8x8 - Interpolacion Lanczos;6485.35; 65; 6; 71;0;0;0;0.08450704225352113; 1; 0.0179987

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2614.63; 0; 0; 0;71;71;1;0.0; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2688.86; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2763.1; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2837.33; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2911.57; 6; 1; 0;71;64;0.901408;0.014084507042253521; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2985.81; 7; 7; 0;71;57;0.802817;0.09859154929577464; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3060.04; 9; 8; 0;71;54;0.760563;0.11267605633802817; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3134.28; 12; 12; 0;71;47;0.661972;0.16901408450704225; 0; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3208.51; 15; 14; 1;70;42;0.591549;0.19718309859154928; 0.0140845; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3282.75; 17; 18; 1;70;36;0.507042;0.2535211267605634; 0.0140845; 0.0180556
