Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;671.101; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;683.5; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;695.899; 11; 2; 0;39;26;0.666667;0.05128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;708.298; 13; 4; 0;39;22;0.564103;0.10256410256410256; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;720.697; 13; 5; 0;39;21;0.538462;0.1282051282051282; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;733.097; 13; 8; 0;39;18;0.461538;0.20512820512820512; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;745.496; 14; 10; 0;39;15;0.384615;0.2564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;757.895; 18; 11; 0;39;10;0.25641;0.28205128205128205; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;770.294; 18; 15; 0;39;6;0.153846;0.38461538461538464; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;782.693; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;795.092; 18; 16; 0;39;5;0.128205;0.41025641025641024; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;807.491; 19; 17; 0;39;3;0.0769231;0.4358974358974359; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;819.89; 19; 18; 0;39;2;0.0512821;0.46153846153846156; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;832.29; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;844.689; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;857.088; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;869.487; 19; 19; 0;39;1;0.025641;0.48717948717948717; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;881.886; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;894.285; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;906.684; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;919.083; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;931.483; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;943.882; 19; 20; 0;39;0;0;0.5128205128205128; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;956.281; 19; 20; 2;37;0;0;0.5128205128205128; 0.0512821; 0.000965175
Fisherfaces8x8 - Interpolacion Area;968.68; 19; 20; 2;37;0;0;0.5128205128205128; 0.0512821; 0.000965175
Fisherfaces8x8 - Interpolacion Area;981.079; 19; 20; 5;34;0;0;0.5128205128205128; 0.128205; 0.000965175
Fisherfaces8x8 - Interpolacion Area;993.478; 19; 20; 10;29;0;0;0.5128205128205128; 0.25641; 0.000965175
Fisherfaces8x8 - Interpolacion Area;1005.88; 19; 20; 27;12;0;0;0.5128205128205128; 0.692308; 0.000965175
Fisherfaces8x8 - Interpolacion Area;1018.28; 19; 20; 34;5;0;0;0.5128205128205128; 0.871795; 0.000965175
Fisherfaces8x8 - Interpolacion Area;1030.68; 19; 20; 35;4;0;0;0.5128205128205128; 0.897436; 0.000965175
Fisherfaces8x8 - Interpolacion Area;1043.07; 19; 20; 39;0;0;0;0.5128205128205128; 1; 0.000965175
Fisherfaces8x8 - Interpolacion Area;1055.47; 19; 20; 39;0;0;0;0.5128205128205128; 1; 0.000965175

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bilineal;438.117; 0; 0; 0;39;39;1;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;449.216; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;460.315; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;471.414; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;482.513; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;493.612; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;504.711; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;515.81; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;526.909; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;538.008; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;549.107; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;560.206; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;571.304; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;582.403; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;593.502; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;604.601; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;615.7; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;626.799; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;637.898; 9; 2; 0;39;28;0.717949;0.05128205128205128; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;648.997; 10; 3; 0;39;26;0.666667;0.07692307692307693; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;660.096; 10; 4; 0;39;25;0.641026;0.10256410256410256; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;671.195; 10; 6; 0;39;23;0.589744;0.15384615384615385; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;682.294; 12; 11; 0;39;16;0.410256;0.28205128205128205; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;693.393; 13; 12; 0;39;14;0.358974;0.3076923076923077; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;704.492; 13; 15; 0;39;11;0.282051;0.38461538461538464; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;715.591; 13; 17; 0;39;9;0.230769;0.4358974358974359; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;726.69; 13; 18; 0;39;8;0.205128;0.46153846153846156; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;737.789; 14; 19; 0;39;6;0.153846;0.48717948717948717; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;748.888; 14; 20; 0;39;5;0.128205;0.5128205128205128; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;759.987; 14; 22; 0;39;3;0.0769231;0.5641025641025641; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;771.086; 14; 23; 0;39;2;0.0512821;0.5897435897435898; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;782.185; 14; 24; 0;39;1;0.025641;0.6153846153846154; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;793.284; 14; 24; 0;39;1;0.025641;0.6153846153846154; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;804.383; 14; 24; 0;39;1;0.025641;0.6153846153846154; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;815.482; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;826.581; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;837.68; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;848.779; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;859.878; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;870.977; 14; 25; 0;39;0;0;0.6410256410256411; 0; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;882.076; 14; 25; 1;38;0;0;0.6410256410256411; 0.025641; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;893.175; 14; 25; 5;34;0;0;0.6410256410256411; 0.128205; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;904.274; 14; 25; 11;28;0;0;0.6410256410256411; 0.282051; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;915.373; 14; 25; 16;23;0;0;0.6410256410256411; 0.410256; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;926.472; 14; 25; 21;18;0;0;0.6410256410256411; 0.538462; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;937.57; 14; 25; 22;17;0;0;0.6410256410256411; 0.564103; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;948.669; 14; 25; 24;15;0;0;0.6410256410256411; 0.615385; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;959.768; 14; 25; 29;10;0;0;0.6410256410256411; 0.74359; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;970.867; 14; 25; 36;3;0;0;0.6410256410256411; 0.923077; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;981.966; 14; 25; 38;1;0;0;0.6410256410256411; 0.974359; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;993.065; 14; 25; 39;0;0;0;0.6410256410256411; 1; 0.000937721
Fisherfaces8x8 - Interpolacion Bilineal;1004.16; 14; 25; 39;0;0;0;0.6410256410256411; 1; 0.000937721

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Bicubica;421.499; 0; 0; 0;39;39;1;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;434.458; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;447.418; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;460.378; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;473.337; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;486.297; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;499.257; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;512.216; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;525.176; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;538.135; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;551.095; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;564.055; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;577.014; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;589.974; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;602.934; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;615.893; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;628.853; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;641.813; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;654.772; 12; 3; 0;39;24;0.615385;0.07692307692307693; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;667.732; 14; 8; 0;39;17;0.435897;0.20512820512820512; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;680.692; 15; 9; 0;39;15;0.384615;0.23076923076923078; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;693.651; 15; 10; 0;39;14;0.358974;0.2564102564102564; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;706.611; 15; 11; 0;39;13;0.333333;0.28205128205128205; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;719.571; 15; 12; 0;39;12;0.307692;0.3076923076923077; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;732.53; 16; 14; 0;39;9;0.230769;0.358974358974359; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;745.49; 17; 15; 0;39;7;0.179487;0.38461538461538464; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;758.45; 17; 16; 0;39;6;0.153846;0.41025641025641024; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;771.409; 17; 17; 0;39;5;0.128205;0.4358974358974359; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;784.369; 17; 18; 0;39;4;0.102564;0.46153846153846156; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;797.329; 17; 20; 0;39;2;0.0512821;0.5128205128205128; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;810.288; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;823.248; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;836.208; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;849.167; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;862.127; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;875.087; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;888.046; 17; 21; 0;39;1;0.025641;0.5384615384615384; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;901.006; 17; 22; 0;39;0;0;0.5641025641025641; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;913.966; 17; 22; 0;39;0;0;0.5641025641025641; 0; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;926.925; 17; 22; 1;38;0;0;0.5641025641025641; 0.025641; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;939.885; 17; 22; 3;36;0;0;0.5641025641025641; 0.0769231; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;952.845; 17; 22; 10;29;0;0;0.5641025641025641; 0.25641; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;965.804; 17; 22; 16;23;0;0;0.5641025641025641; 0.410256; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;978.764; 17; 22; 20;19;0;0;0.5641025641025641; 0.512821; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;991.724; 17; 22; 21;18;0;0;0.5641025641025641; 0.538462; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1004.68; 17; 22; 22;17;0;0;0.5641025641025641; 0.564103; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1017.64; 17; 22; 26;13;0;0;0.5641025641025641; 0.666667; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1030.6; 17; 22; 30;9;0;0;0.5641025641025641; 0.769231; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1043.56; 17; 22; 35;4;0;0;0.5641025641025641; 0.897436; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1056.52; 17; 22; 38;1;0;0;0.5641025641025641; 0.974359; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1069.48; 17; 22; 39;0;0;0;0.5641025641025641; 1; 0.000936479
Fisherfaces8x8 - Interpolacion Bicubica;1082.44; 17; 22; 39;0;0;0;0.5641025641025641; 1; 0.000936479

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;432.651; 0; 0; 0;39;39;1;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;445.402; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;458.152; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;470.902; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;483.652; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;496.402; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;509.153; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;521.903; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;534.653; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;547.403; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;560.154; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;572.904; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;585.654; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;598.404; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;611.154; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;623.905; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;636.655; 11; 1; 0;39;27;0.692308;0.02564102564102564; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;649.405; 13; 1; 0;39;25;0.641026;0.02564102564102564; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;662.155; 14; 3; 0;39;22;0.564103;0.07692307692307693; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;674.906; 16; 6; 0;39;17;0.435897;0.15384615384615385; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;687.656; 17; 8; 0;39;14;0.358974;0.20512820512820512; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;700.406; 17; 9; 0;39;13;0.333333;0.23076923076923078; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;713.156; 17; 9; 0;39;13;0.333333;0.23076923076923078; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;725.906; 19; 10; 0;39;10;0.25641;0.2564102564102564; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;738.657; 19; 11; 0;39;9;0.230769;0.28205128205128205; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;751.407; 19; 12; 0;39;8;0.205128;0.3076923076923077; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;764.157; 19; 13; 0;39;7;0.179487;0.3333333333333333; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;776.907; 19; 13; 0;39;7;0.179487;0.3333333333333333; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;789.658; 19; 16; 0;39;4;0.102564;0.41025641025641024; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;802.408; 20; 16; 0;39;3;0.0769231;0.41025641025641024; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;815.158; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;827.908; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;840.658; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;853.409; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;866.159; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;878.909; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;891.659; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;904.409; 20; 18; 0;39;1;0.025641;0.46153846153846156; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;917.16; 20; 19; 0;39;0;0;0.48717948717948717; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;929.91; 20; 19; 0;39;0;0;0.48717948717948717; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;942.66; 20; 19; 0;39;0;0;0.48717948717948717; 0; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;955.41; 20; 19; 1;38;0;0;0.48717948717948717; 0.025641; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;968.161; 20; 19; 5;34;0;0;0.48717948717948717; 0.128205; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;980.911; 20; 19; 10;29;0;0;0.48717948717948717; 0.25641; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;993.661; 20; 19; 18;21;0;0;0.48717948717948717; 0.461538; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1006.41; 20; 19; 24;15;0;0;0.48717948717948717; 0.615385; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1019.16; 20; 19; 31;8;0;0;0.48717948717948717; 0.794872; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1031.91; 20; 19; 33;6;0;0;0.48717948717948717; 0.846154; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1044.66; 20; 19; 36;3;0;0;0.48717948717948717; 0.923077; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1057.41; 20; 19; 38;1;0;0;0.48717948717948717; 0.974359; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1070.16; 20; 19; 39;0;0;0;0.48717948717948717; 1; 0.000934774
Fisherfaces8x8 - Interpolacion Lanczos;1082.91; 20; 19; 39;0;0;0;0.48717948717948717; 1; 0.000934774

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;620.633; 0; 0; 0;39;39;1;0.0; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;627.305; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;633.977; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;640.649; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;647.321; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;653.993; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;660.665; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;667.338; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;674.01; 2; 2; 0;39;35;0.897436;0.05128205128205128; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;680.682; 2; 2; 0;39;35;0.897436;0.05128205128205128; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;687.354; 2; 4; 0;39;33;0.846154;0.10256410256410256; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;694.026; 3; 5; 0;39;31;0.794872;0.1282051282051282; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;700.698; 3; 8; 0;39;28;0.717949;0.20512820512820512; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;707.37; 3; 10; 0;39;26;0.666667;0.2564102564102564; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;714.043; 4; 11; 0;39;24;0.615385;0.28205128205128205; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;720.715; 4; 13; 0;39;22;0.564103;0.3333333333333333; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;727.387; 4; 15; 0;39;20;0.512821;0.38461538461538464; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;734.059; 4; 17; 0;39;18;0.461538;0.4358974358974359; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;740.731; 4; 18; 0;39;17;0.435897;0.46153846153846156; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;747.403; 4; 19; 0;39;16;0.410256;0.48717948717948717; 0; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;754.075; 4; 19; 1;38;16;0.410256;0.48717948717948717; 0.025641; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;760.748; 4; 22; 3;36;13;0.333333;0.5641025641025641; 0.0769231; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;767.42; 4; 23; 10;29;12;0.307692;0.5897435897435898; 0.25641; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;774.092; 4; 24; 14;25;11;0.282051;0.6153846153846154; 0.358974; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;780.764; 5; 26; 18;21;8;0.205128;0.6666666666666666; 0.461538; 0.000938853
