Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;153.197; 3; 32; 36;1;2;0.0540541;0.8648648648648649; 0.972973;0.9855072463768116
Fisherfaces8x8 - Interpolacion Nearest Neightbor;154.733; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.27; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;77.5258; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;79.0712; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;80.6166; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;82.162; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;83.7074; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;85.2528; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Area;86.7983; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;88.3437; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;89.8891; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;91.4345; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Area;92.9799; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces8x8 - Interpolacion Area;94.5253; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces8x8 - Interpolacion Area;96.0707; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces8x8 - Interpolacion Area;97.6161; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces8x8 - Interpolacion Area;99.1615; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Area;100.707; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Area;102.252; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;103.798; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Area;105.343; 1; 8; 1;36;28;0.756757;0.21621621621621623; 0.027027;0.2
Fisherfaces8x8 - Interpolacion Area;106.889; 1; 10; 1;36;26;0.702703;0.2702702702702703; 0.027027;0.23404255319148937
Fisherfaces8x8 - Interpolacion Area;108.434; 1; 12; 2;35;24;0.648649;0.32432432432432434; 0.0540541;0.2857142857142857
Fisherfaces8x8 - Interpolacion Area;109.979; 1; 14; 2;35;22;0.594595;0.3783783783783784; 0.0540541;0.3137254901960784
Fisherfaces8x8 - Interpolacion Area;111.525; 1; 16; 3;34;20;0.540541;0.43243243243243246; 0.0810811;0.3584905660377358
Fisherfaces8x8 - Interpolacion Area;113.07; 1; 18; 5;32;18;0.486486;0.4864864864864865; 0.135135;0.41818181818181815
Fisherfaces8x8 - Interpolacion Area;114.616; 1; 21; 5;32;15;0.405405;0.5675675675675675; 0.135135;0.4482758620689655
Fisherfaces8x8 - Interpolacion Area;116.161; 1; 23; 5;32;13;0.351351;0.6216216216216216; 0.135135;0.4666666666666667
Fisherfaces8x8 - Interpolacion Area;117.706; 1; 24; 6;31;12;0.324324;0.6486486486486487; 0.162162;0.4918032786885246
Fisherfaces8x8 - Interpolacion Area;119.252; 2; 24; 8;29;11;0.297297;0.6486486486486487; 0.216216;0.5245901639344263
Fisherfaces8x8 - Interpolacion Area;120.797; 2; 24; 9;28;11;0.297297;0.6486486486486487; 0.243243;0.5409836065573771
Fisherfaces8x8 - Interpolacion Area;122.343; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297;0.5737704918032787
Fisherfaces8x8 - Interpolacion Area;123.888; 2; 25; 15;22;10;0.27027;0.6756756756756757; 0.405405;0.6451612903225806
Fisherfaces8x8 - Interpolacion Area;125.433; 3; 26; 16;21;8;0.216216;0.7027027027027027; 0.432432;0.6666666666666666
Fisherfaces8x8 - Interpolacion Area;126.979; 3; 27; 18;19;7;0.189189;0.7297297297297297; 0.486486;0.703125
Fisherfaces8x8 - Interpolacion Area;128.524; 3; 28; 20;17;6;0.162162;0.7567567567567568; 0.540541;0.7384615384615385
Fisherfaces8x8 - Interpolacion Area;130.07; 3; 28; 23;14;6;0.162162;0.7567567567567568; 0.621622;0.7846153846153846
Fisherfaces8x8 - Interpolacion Area;131.615; 3; 28; 26;11;6;0.162162;0.7567567567567568; 0.702703;0.8307692307692308
Fisherfaces8x8 - Interpolacion Area;133.16; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973;0.8484848484848485
Fisherfaces8x8 - Interpolacion Area;134.706; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973;0.8484848484848485
Fisherfaces8x8 - Interpolacion Area;136.251; 3; 29; 29;8;5;0.135135;0.7837837837837838; 0.783784;0.8787878787878788
Fisherfaces8x8 - Interpolacion Area;137.797; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Area;139.342; 3; 29; 32;5;5;0.135135;0.7837837837837838; 0.864865;0.9242424242424242
Fisherfaces8x8 - Interpolacion Area;140.887; 3; 29; 33;4;5;0.135135;0.7837837837837838; 0.891892;0.9393939393939394
Fisherfaces8x8 - Interpolacion Area;142.433; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Area;143.978; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Area;145.524; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Area;147.069; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946;0.9696969696969697
Fisherfaces8x8 - Interpolacion Area;148.615; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Area;150.16; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Area;151.705; 3; 33; 35;2;1;0.027027;0.8918918918918919; 0.945946;0.9714285714285714
Fisherfaces8x8 - Interpolacion Area;153.251; 3; 33; 36;1;1;0.027027;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Area;154.796; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Area;156.342; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;50.9493; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;51.8233; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;52.6973; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces8x8 - Interpolacion Bilineal;53.5713; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces8x8 - Interpolacion Bilineal;54.4452; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces8x8 - Interpolacion Bilineal;55.3192; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces8x8 - Interpolacion Bilineal;56.1932; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces8x8 - Interpolacion Bilineal;57.0672; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces8x8 - Interpolacion Bilineal;57.9412; 0; 2; 3;34;35;0.945946;0.05405405405405406; 0.0810811;0.1282051282051282
Fisherfaces8x8 - Interpolacion Bilineal;58.8151; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
Fisherfaces8x8 - Interpolacion Bilineal;59.6891; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
Fisherfaces8x8 - Interpolacion Bilineal;60.5631; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Bilineal;61.4371; 0; 6; 7;30;31;0.837838;0.16216216216216217; 0.189189;0.3023255813953488
Fisherfaces8x8 - Interpolacion Bilineal;62.311; 0; 6; 8;29;31;0.837838;0.16216216216216217; 0.216216;0.32558139534883723
Fisherfaces8x8 - Interpolacion Bilineal;63.185; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces8x8 - Interpolacion Bilineal;64.059; 0; 7; 9;28;30;0.810811;0.1891891891891892; 0.243243;0.36363636363636365
Fisherfaces8x8 - Interpolacion Bilineal;64.933; 0; 7; 10;27;30;0.810811;0.1891891891891892; 0.27027;0.38636363636363635
Fisherfaces8x8 - Interpolacion Bilineal;65.807; 0; 8; 10;27;29;0.783784;0.21621621621621623; 0.27027;0.4
Fisherfaces8x8 - Interpolacion Bilineal;66.6809; 1; 8; 10;27;28;0.756757;0.21621621621621623; 0.27027;0.4
Fisherfaces8x8 - Interpolacion Bilineal;67.5549; 1; 9; 10;27;27;0.72973;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Bilineal;68.4289; 1; 11; 10;27;25;0.675676;0.2972972972972973; 0.27027;0.4375
Fisherfaces8x8 - Interpolacion Bilineal;69.3029; 1; 11; 12;25;25;0.675676;0.2972972972972973; 0.324324;0.4791666666666667
Fisherfaces8x8 - Interpolacion Bilineal;70.1768; 1; 12; 12;25;24;0.648649;0.32432432432432434; 0.324324;0.4897959183673469
Fisherfaces8x8 - Interpolacion Bilineal;71.0508; 1; 14; 12;25;22;0.594595;0.3783783783783784; 0.324324;0.5098039215686274
Fisherfaces8x8 - Interpolacion Bilineal;71.9248; 1; 16; 13;24;20;0.540541;0.43243243243243246; 0.351351;0.5471698113207547
Fisherfaces8x8 - Interpolacion Bilineal;72.7988; 1; 16; 15;22;20;0.540541;0.43243243243243246; 0.405405;0.5849056603773585
Fisherfaces8x8 - Interpolacion Bilineal;73.6728; 2; 17; 18;19;18;0.486486;0.4594594594594595; 0.486486;0.6481481481481481
Fisherfaces8x8 - Interpolacion Bilineal;74.5467; 2; 17; 19;18;18;0.486486;0.4594594594594595; 0.513514;0.6666666666666666
Fisherfaces8x8 - Interpolacion Bilineal;75.4207; 2; 19; 20;17;16;0.432432;0.5135135135135135; 0.540541;0.6964285714285714
Fisherfaces8x8 - Interpolacion Bilineal;76.2947; 2; 21; 21;16;14;0.378378;0.5675675675675675; 0.567568;0.7241379310344828
Fisherfaces8x8 - Interpolacion Bilineal;77.1687; 2; 22; 22;15;13;0.351351;0.5945945945945946; 0.594595;0.7457627118644068
Fisherfaces8x8 - Interpolacion Bilineal;78.0426; 2; 23; 24;13;12;0.324324;0.6216216216216216; 0.648649;0.7833333333333333
Fisherfaces8x8 - Interpolacion Bilineal;78.9166; 2; 23; 27;10;12;0.324324;0.6216216216216216; 0.72973;0.8333333333333334
Fisherfaces8x8 - Interpolacion Bilineal;79.7906; 2; 26; 28;9;9;0.243243;0.7027027027027027; 0.756757;0.8571428571428571
Fisherfaces8x8 - Interpolacion Bilineal;80.6646; 2; 27; 28;9;8;0.216216;0.7297297297297297; 0.756757;0.859375
Fisherfaces8x8 - Interpolacion Bilineal;81.5386; 2; 28; 30;7;7;0.189189;0.7567567567567568; 0.810811;0.8923076923076924
Fisherfaces8x8 - Interpolacion Bilineal;82.4125; 2; 29; 31;6;6;0.162162;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Bilineal;83.2865; 2; 30; 31;6;5;0.135135;0.8108108108108109; 0.837838;0.9104477611940298
Fisherfaces8x8 - Interpolacion Bilineal;84.1605; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Bilineal;85.0345; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Bilineal;85.9084; 2; 32; 33;4;3;0.0810811;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces8x8 - Interpolacion Bilineal;86.7824; 2; 33; 33;4;2;0.0540541;0.8918918918918919; 0.891892;0.9428571428571428
Fisherfaces8x8 - Interpolacion Bilineal;87.6564; 2; 34; 33;4;1;0.027027;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces8x8 - Interpolacion Bilineal;88.5304; 2; 35; 35;2;0;0;0.9459459459459459; 0.945946;0.9722222222222222
Fisherfaces8x8 - Interpolacion Bilineal;89.4044; 2; 35; 35;2;0;0;0.9459459459459459; 0.945946;0.9722222222222222
Fisherfaces8x8 - Interpolacion Bilineal;90.2783; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;91.1523; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;92.0263; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;92.9003; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;93.7742; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;94.6482; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;95.5222; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;55.1381; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;56.0272; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;56.9164; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Bicubica;57.8056; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Bicubica;58.6947; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Bicubica;59.5839; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
Fisherfaces8x8 - Interpolacion Bicubica;60.4731; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
Fisherfaces8x8 - Interpolacion Bicubica;61.3622; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces8x8 - Interpolacion Bicubica;62.2514; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces8x8 - Interpolacion Bicubica;63.1405; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
Fisherfaces8x8 - Interpolacion Bicubica;64.0297; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
Fisherfaces8x8 - Interpolacion Bicubica;64.9189; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces8x8 - Interpolacion Bicubica;65.808; 0; 6; 7;30;31;0.837838;0.16216216216216217; 0.189189;0.3023255813953488
Fisherfaces8x8 - Interpolacion Bicubica;66.6972; 0; 7; 7;30;30;0.810811;0.1891891891891892; 0.189189;0.3181818181818182
Fisherfaces8x8 - Interpolacion Bicubica;67.5864; 0; 8; 7;30;29;0.783784;0.21621621621621623; 0.189189;0.3333333333333333
Fisherfaces8x8 - Interpolacion Bicubica;68.4755; 0; 8; 8;29;29;0.783784;0.21621621621621623; 0.216216;0.35555555555555557
Fisherfaces8x8 - Interpolacion Bicubica;69.3647; 0; 9; 9;28;28;0.756757;0.24324324324324326; 0.243243;0.391304347826087
Fisherfaces8x8 - Interpolacion Bicubica;70.2538; 0; 9; 10;27;28;0.756757;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Bicubica;71.143; 1; 9; 10;27;27;0.72973;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Bicubica;72.0322; 1; 10; 11;26;26;0.702703;0.2702702702702703; 0.297297;0.44680851063829785
Fisherfaces8x8 - Interpolacion Bicubica;72.9213; 1; 10; 11;26;26;0.702703;0.2702702702702703; 0.297297;0.44680851063829785
Fisherfaces8x8 - Interpolacion Bicubica;73.8105; 1; 12; 11;26;24;0.648649;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces8x8 - Interpolacion Bicubica;74.6996; 2; 12; 12;25;23;0.621622;0.32432432432432434; 0.324324;0.4897959183673469
Fisherfaces8x8 - Interpolacion Bicubica;75.5888; 2; 13; 13;24;22;0.594595;0.35135135135135137; 0.351351;0.52
Fisherfaces8x8 - Interpolacion Bicubica;76.478; 2; 18; 14;23;17;0.459459;0.4864864864864865; 0.378378;0.5818181818181818
Fisherfaces8x8 - Interpolacion Bicubica;77.3671; 2; 19; 16;21;16;0.432432;0.5135135135135135; 0.432432;0.625
Fisherfaces8x8 - Interpolacion Bicubica;78.2563; 2; 21; 20;17;14;0.378378;0.5675675675675675; 0.540541;0.7068965517241379
Fisherfaces8x8 - Interpolacion Bicubica;79.1455; 2; 21; 21;16;14;0.378378;0.5675675675675675; 0.567568;0.7241379310344828
Fisherfaces8x8 - Interpolacion Bicubica;80.0346; 2; 21; 22;15;14;0.378378;0.5675675675675675; 0.594595;0.7413793103448276
Fisherfaces8x8 - Interpolacion Bicubica;80.9238; 2; 21; 23;14;14;0.378378;0.5675675675675675; 0.621622;0.7586206896551724
Fisherfaces8x8 - Interpolacion Bicubica;81.8129; 2; 22; 25;12;13;0.351351;0.5945945945945946; 0.675676;0.7966101694915254
Fisherfaces8x8 - Interpolacion Bicubica;82.7021; 2; 24; 27;10;11;0.297297;0.6486486486486487; 0.72973;0.8360655737704918
Fisherfaces8x8 - Interpolacion Bicubica;83.5913; 2; 26; 27;10;9;0.243243;0.7027027027027027; 0.72973;0.8412698412698413
Fisherfaces8x8 - Interpolacion Bicubica;84.4804; 2; 28; 27;10;7;0.189189;0.7567567567567568; 0.72973;0.8461538461538461
Fisherfaces8x8 - Interpolacion Bicubica;85.3696; 2; 29; 29;8;6;0.162162;0.7837837837837838; 0.783784;0.8787878787878788
Fisherfaces8x8 - Interpolacion Bicubica;86.2587; 2; 30; 29;8;5;0.135135;0.8108108108108109; 0.783784;0.8805970149253731
Fisherfaces8x8 - Interpolacion Bicubica;87.1479; 2; 30; 29;8;5;0.135135;0.8108108108108109; 0.783784;0.8805970149253731
Fisherfaces8x8 - Interpolacion Bicubica;88.0371; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces8x8 - Interpolacion Bicubica;88.9262; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces8x8 - Interpolacion Bicubica;89.8154; 2; 31; 31;6;4;0.108108;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces8x8 - Interpolacion Bicubica;90.7046; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;91.5937; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;92.4829; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;93.372; 2; 33; 33;4;2;0.0540541;0.8918918918918919; 0.891892;0.9428571428571428
Fisherfaces8x8 - Interpolacion Bicubica;94.2612; 2; 33; 34;3;2;0.0540541;0.8918918918918919; 0.918919;0.9571428571428572
Fisherfaces8x8 - Interpolacion Bicubica;95.1504; 2; 34; 34;3;1;0.027027;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces8x8 - Interpolacion Bicubica;96.0395; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;96.9287; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;97.8178; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;98.707; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Bicubica;99.5962; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;100.485; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;55.3402; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;56.3043; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;57.2684; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Lanczos;58.2325; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Lanczos;59.1967; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces8x8 - Interpolacion Lanczos;60.1608; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
Fisherfaces8x8 - Interpolacion Lanczos;61.1249; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces8x8 - Interpolacion Lanczos;62.089; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces8x8 - Interpolacion Lanczos;63.0532; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces8x8 - Interpolacion Lanczos;64.0173; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces8x8 - Interpolacion Lanczos;64.9814; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
Fisherfaces8x8 - Interpolacion Lanczos;65.9456; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces8x8 - Interpolacion Lanczos;66.9097; 0; 6; 6;31;31;0.837838;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces8x8 - Interpolacion Lanczos;67.8738; 0; 8; 7;30;29;0.783784;0.21621621621621623; 0.189189;0.3333333333333333
Fisherfaces8x8 - Interpolacion Lanczos;68.8379; 0; 8; 7;30;29;0.783784;0.21621621621621623; 0.189189;0.3333333333333333
Fisherfaces8x8 - Interpolacion Lanczos;69.8021; 0; 8; 7;30;29;0.783784;0.21621621621621623; 0.189189;0.3333333333333333
Fisherfaces8x8 - Interpolacion Lanczos;70.7662; 1; 8; 8;29;28;0.756757;0.21621621621621623; 0.216216;0.35555555555555557
Fisherfaces8x8 - Interpolacion Lanczos;71.7303; 1; 9; 10;27;27;0.72973;0.24324324324324326; 0.27027;0.41304347826086957
Fisherfaces8x8 - Interpolacion Lanczos;72.6945; 1; 10; 10;27;26;0.702703;0.2702702702702703; 0.27027;0.425531914893617
Fisherfaces8x8 - Interpolacion Lanczos;73.6586; 1; 12; 11;26;24;0.648649;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces8x8 - Interpolacion Lanczos;74.6227; 1; 13; 12;25;23;0.621622;0.35135135135135137; 0.324324;0.5
Fisherfaces8x8 - Interpolacion Lanczos;75.5868; 1; 16; 13;24;20;0.540541;0.43243243243243246; 0.351351;0.5471698113207547
Fisherfaces8x8 - Interpolacion Lanczos;76.551; 1; 17; 18;19;19;0.513514;0.4594594594594595; 0.486486;0.6481481481481481
Fisherfaces8x8 - Interpolacion Lanczos;77.5151; 1; 18; 19;18;18;0.486486;0.4864864864864865; 0.513514;0.6727272727272727
Fisherfaces8x8 - Interpolacion Lanczos;78.4792; 2; 21; 20;17;14;0.378378;0.5675675675675675; 0.540541;0.7068965517241379
Fisherfaces8x8 - Interpolacion Lanczos;79.4434; 2; 23; 22;15;12;0.324324;0.6216216216216216; 0.594595;0.75
Fisherfaces8x8 - Interpolacion Lanczos;80.4075; 2; 24; 23;14;11;0.297297;0.6486486486486487; 0.621622;0.7704918032786885
Fisherfaces8x8 - Interpolacion Lanczos;81.3716; 2; 25; 24;13;10;0.27027;0.6756756756756757; 0.648649;0.7903225806451613
Fisherfaces8x8 - Interpolacion Lanczos;82.3357; 2; 26; 26;11;9;0.243243;0.7027027027027027; 0.702703;0.8253968253968254
Fisherfaces8x8 - Interpolacion Lanczos;83.2999; 2; 26; 26;11;9;0.243243;0.7027027027027027; 0.702703;0.8253968253968254
Fisherfaces8x8 - Interpolacion Lanczos;84.264; 2; 28; 26;11;7;0.189189;0.7567567567567568; 0.702703;0.8307692307692308
Fisherfaces8x8 - Interpolacion Lanczos;85.2281; 2; 28; 26;11;7;0.189189;0.7567567567567568; 0.702703;0.8307692307692308
Fisherfaces8x8 - Interpolacion Lanczos;86.1923; 2; 28; 26;11;7;0.189189;0.7567567567567568; 0.702703;0.8307692307692308
Fisherfaces8x8 - Interpolacion Lanczos;87.1564; 2; 30; 26;11;5;0.135135;0.8108108108108109; 0.702703;0.835820895522388
Fisherfaces8x8 - Interpolacion Lanczos;88.1205; 2; 31; 27;10;4;0.108108;0.8378378378378378; 0.72973;0.8529411764705882
Fisherfaces8x8 - Interpolacion Lanczos;89.0846; 2; 32; 29;8;3;0.0810811;0.8648648648648649; 0.783784;0.8840579710144928
Fisherfaces8x8 - Interpolacion Lanczos;90.0488; 2; 32; 31;6;3;0.0810811;0.8648648648648649; 0.837838;0.9130434782608695
Fisherfaces8x8 - Interpolacion Lanczos;91.0129; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces8x8 - Interpolacion Lanczos;91.977; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces8x8 - Interpolacion Lanczos;92.9412; 2; 32; 33;4;3;0.0810811;0.8648648648648649; 0.891892;0.9420289855072463
