Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;659.336; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Area;665.538; 17; 133; 146;5;1;0.00662252;0.8807947019867549; 0.966887;0.9823943661971831
Fisherfaces8x8 - Interpolacion Area;671.74; 17; 133; 147;4;1;0.00662252;0.8807947019867549; 0.97351;0.9859154929577465
Fisherfaces8x8 - Interpolacion Area;677.942; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Area;684.145; 17; 133; 149;2;1;0.00662252;0.8807947019867549; 0.986755;0.9929577464788732
Fisherfaces8x8 - Interpolacion Area;690.347; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;696.549; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;702.751; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0
Fisherfaces8x8 - Interpolacion Area;708.953; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;318.618; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;326.103; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;333.587; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;341.072; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;348.557; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;356.042; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;363.527; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;371.012; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;378.497; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;385.981; 2; 3; 0;151;146;0.966887;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Bilineal;393.466; 2; 5; 0;151;144;0.953642;0.033112582781456956; 0;0.03205128205128205
Fisherfaces8x8 - Interpolacion Bilineal;400.951; 3; 7; 0;151;141;0.933775;0.046357615894039736; 0;0.04430379746835443
Fisherfaces8x8 - Interpolacion Bilineal;408.436; 3; 10; 1;150;138;0.913907;0.06622516556291391; 0.00662252;0.06832298136645963
Fisherfaces8x8 - Interpolacion Bilineal;415.921; 3; 12; 3;148;136;0.900662;0.07947019867549669; 0.0198675;0.09202453987730061
Fisherfaces8x8 - Interpolacion Bilineal;423.406; 3; 24; 4;147;124;0.821192;0.15894039735099338; 0.0264901;0.16
Fisherfaces8x8 - Interpolacion Bilineal;430.891; 3; 27; 5;146;121;0.801325;0.17880794701986755; 0.0331126;0.1797752808988764
Fisherfaces8x8 - Interpolacion Bilineal;438.375; 6; 33; 6;145;112;0.741722;0.2185430463576159; 0.0397351;0.21195652173913043
Fisherfaces8x8 - Interpolacion Bilineal;445.86; 9; 36; 7;144;106;0.701987;0.23841059602649006; 0.0463576;0.22994652406417113
Fisherfaces8x8 - Interpolacion Bilineal;453.345; 10; 47; 11;140;94;0.622517;0.31125827814569534; 0.0728477;0.29292929292929293
Fisherfaces8x8 - Interpolacion Bilineal;460.83; 11; 59; 12;139;81;0.536424;0.39072847682119205; 0.0794702;0.3380952380952381
Fisherfaces8x8 - Interpolacion Bilineal;468.315; 11; 75; 17;134;65;0.430464;0.4966887417218543; 0.112583;0.40707964601769914
Fisherfaces8x8 - Interpolacion Bilineal;475.8; 12; 87; 23;128;52;0.344371;0.5761589403973509; 0.152318;0.46218487394957986
Fisherfaces8x8 - Interpolacion Bilineal;483.285; 12; 98; 27;124;41;0.271523;0.6490066225165563; 0.178808;0.5020080321285141
Fisherfaces8x8 - Interpolacion Bilineal;490.77; 12; 113; 37;114;26;0.172185;0.7483443708609272; 0.245033;0.5681818181818182
Fisherfaces8x8 - Interpolacion Bilineal;498.254; 12; 118; 48;103;21;0.139073;0.7814569536423841; 0.317881;0.6171003717472119
Fisherfaces8x8 - Interpolacion Bilineal;505.739; 13; 122; 58;93;16;0.10596;0.8079470198675497; 0.384106;0.6593406593406593
Fisherfaces8x8 - Interpolacion Bilineal;513.224; 13; 125; 72;79;13;0.0860927;0.8278145695364238; 0.476821;0.7137681159420289
Fisherfaces8x8 - Interpolacion Bilineal;520.709; 13; 129; 85;66;9;0.0596026;0.8543046357615894; 0.562914;0.7642857142857142
Fisherfaces8x8 - Interpolacion Bilineal;528.194; 13; 129; 101;50;9;0.0596026;0.8543046357615894; 0.668874;0.8214285714285714
Fisherfaces8x8 - Interpolacion Bilineal;535.679; 13; 130; 110;41;8;0.0529801;0.8609271523178808; 0.728477;0.8540925266903915
Fisherfaces8x8 - Interpolacion Bilineal;543.164; 15; 131; 114;37;5;0.0331126;0.8675496688741722; 0.754967;0.8687943262411347
Fisherfaces8x8 - Interpolacion Bilineal;550.648; 15; 133; 119;32;3;0.0198675;0.8807947019867549; 0.788079;0.8873239436619719
Fisherfaces8x8 - Interpolacion Bilineal;558.133; 15; 134; 121;30;2;0.013245;0.8874172185430463; 0.801325;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;565.618; 15; 135; 129;22;1;0.00662252;0.8940397350993378; 0.854305;0.9230769230769231
Fisherfaces8x8 - Interpolacion Bilineal;573.103; 15; 136; 133;18;0;0;0.9006622516556292; 0.880795;0.9372822299651568
Fisherfaces8x8 - Interpolacion Bilineal;580.588; 15; 136; 139;12;0;0;0.9006622516556292; 0.92053;0.9581881533101045
Fisherfaces8x8 - Interpolacion Bilineal;588.073; 15; 136; 142;9;0;0;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces8x8 - Interpolacion Bilineal;595.558; 15; 136; 143;8;0;0;0.9006622516556292; 0.94702;0.9721254355400697
Fisherfaces8x8 - Interpolacion Bilineal;603.042; 15; 136; 144;7;0;0;0.9006622516556292; 0.953642;0.975609756097561
Fisherfaces8x8 - Interpolacion Bilineal;610.527; 15; 136; 145;6;0;0;0.9006622516556292; 0.960265;0.9790940766550522
Fisherfaces8x8 - Interpolacion Bilineal;618.012; 15; 136; 147;4;0;0;0.9006622516556292; 0.97351;0.9860627177700348
Fisherfaces8x8 - Interpolacion Bilineal;625.497; 15; 136; 147;4;0;0;0.9006622516556292; 0.97351;0.9860627177700348
Fisherfaces8x8 - Interpolacion Bilineal;632.982; 15; 136; 148;3;0;0;0.9006622516556292; 0.980132;0.9895470383275261
Fisherfaces8x8 - Interpolacion Bilineal;640.467; 15; 136; 148;3;0;0;0.9006622516556292; 0.980132;0.9895470383275261
Fisherfaces8x8 - Interpolacion Bilineal;647.952; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755;0.9930313588850174
Fisherfaces8x8 - Interpolacion Bilineal;655.436; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755;0.9930313588850174
Fisherfaces8x8 - Interpolacion Bilineal;662.921; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755;0.9930313588850174
Fisherfaces8x8 - Interpolacion Bilineal;670.406; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755;0.9930313588850174
Fisherfaces8x8 - Interpolacion Bilineal;677.891; 15; 136; 149;2;0;0;0.9006622516556292; 0.986755;0.9930313588850174
Fisherfaces8x8 - Interpolacion Bilineal;685.376; 15; 136; 150;1;0;0;0.9006622516556292; 0.993377;0.9965156794425087
Fisherfaces8x8 - Interpolacion Bilineal;692.861; 15; 136; 151;0;0;0;0.9006622516556292; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;700.346; 15; 136; 151;0;0;0;0.9006622516556292; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;306.416; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;314.279; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;322.142; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;330.005; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;337.868; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;345.731; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;353.594; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;361.457; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;369.32; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;377.183; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;385.046; 2; 2; 0;151;147;0.97351;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Bicubica;392.909; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Bicubica;400.772; 3; 4; 0;151;144;0.953642;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Bicubica;408.635; 3; 6; 0;151;142;0.940397;0.039735099337748346; 0;0.03821656050955414
Fisherfaces8x8 - Interpolacion Bicubica;416.498; 4; 10; 1;150;137;0.907285;0.06622516556291391; 0.00662252;0.06832298136645963
Fisherfaces8x8 - Interpolacion Bicubica;424.361; 9; 13; 3;148;129;0.854305;0.08609271523178808; 0.0198675;0.0975609756097561
Fisherfaces8x8 - Interpolacion Bicubica;432.224; 10; 17; 5;146;124;0.821192;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces8x8 - Interpolacion Bicubica;440.087; 11; 25; 6;145;115;0.761589;0.16556291390728478; 0.0397351;0.17613636363636365
Fisherfaces8x8 - Interpolacion Bicubica;447.95; 14; 32; 8;143;105;0.695364;0.2119205298013245; 0.0529801;0.2185792349726776
Fisherfaces8x8 - Interpolacion Bicubica;455.813; 16; 41; 11;140;94;0.622517;0.271523178807947; 0.0728477;0.2708333333333333
Fisherfaces8x8 - Interpolacion Bicubica;463.676; 17; 47; 13;138;87;0.576159;0.31125827814569534; 0.0860927;0.30303030303030304
Fisherfaces8x8 - Interpolacion Bicubica;471.539; 19; 55; 17;134;77;0.509934;0.36423841059602646; 0.112583;0.34951456310679613
Fisherfaces8x8 - Interpolacion Bicubica;479.402; 19; 63; 21;130;69;0.456954;0.41721854304635764; 0.139073;0.3925233644859813
Fisherfaces8x8 - Interpolacion Bicubica;487.265; 19; 77; 24;127;55;0.364238;0.5099337748344371; 0.15894;0.44298245614035087
Fisherfaces8x8 - Interpolacion Bicubica;495.128; 20; 99; 35;116;32;0.211921;0.6556291390728477; 0.231788;0.536
Fisherfaces8x8 - Interpolacion Bicubica;502.991; 20; 105; 45;106;26;0.172185;0.695364238410596; 0.298013;0.5859375
Fisherfaces8x8 - Interpolacion Bicubica;510.854; 22; 111; 56;95;18;0.119205;0.7350993377483444; 0.370861;0.6374045801526718
Fisherfaces8x8 - Interpolacion Bicubica;518.717; 22; 114; 70;81;15;0.0993377;0.7549668874172185; 0.463576;0.6943396226415094
Fisherfaces8x8 - Interpolacion Bicubica;526.579; 23; 118; 83;68;10;0.0662252;0.7814569536423841; 0.549669;0.7472118959107806
Fisherfaces8x8 - Interpolacion Bicubica;534.442; 23; 120; 95;56;8;0.0529801;0.7947019867549668; 0.629139;0.7933579335793358
Fisherfaces8x8 - Interpolacion Bicubica;542.305; 25; 121; 109;42;5;0.0331126;0.8013245033112583; 0.721854;0.8455882352941176
Fisherfaces8x8 - Interpolacion Bicubica;550.168; 26; 122; 113;38;3;0.0198675;0.8079470198675497; 0.748344;0.8608058608058609
Fisherfaces8x8 - Interpolacion Bicubica;558.031; 26; 122; 119;32;3;0.0198675;0.8079470198675497; 0.788079;0.8827838827838828
Fisherfaces8x8 - Interpolacion Bicubica;565.894; 26; 123; 121;30;2;0.013245;0.8145695364238411; 0.801325;0.8905109489051095
Fisherfaces8x8 - Interpolacion Bicubica;573.757; 26; 124; 125;26;1;0.00662252;0.8211920529801324; 0.827815;0.9054545454545454
Fisherfaces8x8 - Interpolacion Bicubica;581.62; 26; 124; 130;21;1;0.00662252;0.8211920529801324; 0.860927;0.9236363636363636
Fisherfaces8x8 - Interpolacion Bicubica;589.483; 26; 124; 135;16;1;0.00662252;0.8211920529801324; 0.89404;0.9418181818181818
Fisherfaces8x8 - Interpolacion Bicubica;597.346; 26; 125; 137;14;0;0;0.8278145695364238; 0.907285;0.9492753623188406
Fisherfaces8x8 - Interpolacion Bicubica;605.209; 26; 125; 141;10;0;0;0.8278145695364238; 0.933775;0.9637681159420289
Fisherfaces8x8 - Interpolacion Bicubica;613.072; 26; 125; 142;9;0;0;0.8278145695364238; 0.940397;0.967391304347826
Fisherfaces8x8 - Interpolacion Bicubica;620.935; 26; 125; 146;5;0;0;0.8278145695364238; 0.966887;0.9818840579710145
Fisherfaces8x8 - Interpolacion Bicubica;628.798; 26; 125; 146;5;0;0;0.8278145695364238; 0.966887;0.9818840579710145
Fisherfaces8x8 - Interpolacion Bicubica;636.661; 26; 125; 147;4;0;0;0.8278145695364238; 0.97351;0.9855072463768116
Fisherfaces8x8 - Interpolacion Bicubica;644.524; 26; 125; 148;3;0;0;0.8278145695364238; 0.980132;0.9891304347826086
Fisherfaces8x8 - Interpolacion Bicubica;652.387; 26; 125; 149;2;0;0;0.8278145695364238; 0.986755;0.9927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;660.25; 26; 125; 149;2;0;0;0.8278145695364238; 0.986755;0.9927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;668.113; 26; 125; 149;2;0;0;0.8278145695364238; 0.986755;0.9927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;675.976; 26; 125; 149;2;0;0;0.8278145695364238; 0.986755;0.9927536231884058
Fisherfaces8x8 - Interpolacion Bicubica;683.839; 26; 125; 150;1;0;0;0.8278145695364238; 0.993377;0.9963768115942029
Fisherfaces8x8 - Interpolacion Bicubica;691.702; 26; 125; 150;1;0;0;0.8278145695364238; 0.993377;0.9963768115942029
Fisherfaces8x8 - Interpolacion Bicubica;699.565; 26; 125; 151;0;0;0;0.8278145695364238; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;707.428; 26; 125; 151;0;0;0;0.8278145695364238; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;302.73; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;310.753; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;318.775; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;326.798; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;334.821; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;342.843; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;350.866; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;358.889; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;366.912; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;374.934; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;382.957; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;390.98; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;399.003; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;407.025; 6; 5; 0;151;140;0.927152;0.033112582781456956; 0;0.03205128205128205
Fisherfaces8x8 - Interpolacion Lanczos;415.048; 9; 8; 1;150;134;0.887417;0.052980132450331126; 0.00662252;0.05660377358490566
Fisherfaces8x8 - Interpolacion Lanczos;423.071; 13; 10; 3;148;128;0.847682;0.06622516556291391; 0.0198675;0.08074534161490683
Fisherfaces8x8 - Interpolacion Lanczos;431.094; 15; 17; 5;146;119;0.788079;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces8x8 - Interpolacion Lanczos;439.116; 16; 23; 5;146;112;0.741722;0.152317880794702; 0.0331126;0.16091954022988506
Fisherfaces8x8 - Interpolacion Lanczos;447.139; 17; 30; 9;142;104;0.688742;0.1986754966887417; 0.0596026;0.2154696132596685
Fisherfaces8x8 - Interpolacion Lanczos;455.162; 20; 37; 11;140;94;0.622517;0.24503311258278146; 0.0728477;0.2553191489361702
Fisherfaces8x8 - Interpolacion Lanczos;463.184; 20; 47; 13;138;84;0.556291;0.31125827814569534; 0.0860927;0.30303030303030304
Fisherfaces8x8 - Interpolacion Lanczos;471.207; 22; 54; 17;134;75;0.496689;0.3576158940397351; 0.112583;0.3463414634146341
Fisherfaces8x8 - Interpolacion Lanczos;479.23; 23; 59; 21;130;69;0.456954;0.39072847682119205; 0.139073;0.38095238095238093
Fisherfaces8x8 - Interpolacion Lanczos;487.253; 24; 76; 25;126;51;0.337748;0.5033112582781457; 0.165563;0.44493392070484583
Fisherfaces8x8 - Interpolacion Lanczos;495.275; 26; 87; 33;118;38;0.251656;0.5761589403973509; 0.218543;0.5042016806722689
Fisherfaces8x8 - Interpolacion Lanczos;503.298; 29; 95; 45;106;27;0.178808;0.6291390728476821; 0.298013;0.5691056910569106
Fisherfaces8x8 - Interpolacion Lanczos;511.321; 30; 101; 58;93;20;0.13245;0.6688741721854304; 0.384106;0.6309523809523809
Fisherfaces8x8 - Interpolacion Lanczos;519.344; 30; 106; 70;81;15;0.0993377;0.7019867549668874; 0.463576;0.6848249027237354
Fisherfaces8x8 - Interpolacion Lanczos;527.366; 32; 112; 81;70;7;0.0463576;0.7417218543046358; 0.536424;0.7338403041825095
Fisherfaces8x8 - Interpolacion Lanczos;535.389; 33; 113; 92;59;5;0.0331126;0.7483443708609272; 0.609272;0.7765151515151515
Fisherfaces8x8 - Interpolacion Lanczos;543.412; 33; 115; 103;48;3;0.0198675;0.7615894039735099; 0.682119;0.8195488721804511
Fisherfaces8x8 - Interpolacion Lanczos;551.435; 33; 115; 111;40;3;0.0198675;0.7615894039735099; 0.735099;0.849624060150376
Fisherfaces8x8 - Interpolacion Lanczos;559.457; 33; 115; 118;33;3;0.0198675;0.7615894039735099; 0.781457;0.8759398496240601
Fisherfaces8x8 - Interpolacion Lanczos;567.48; 33; 116; 120;31;2;0.013245;0.7682119205298014; 0.794702;0.8838951310861424
Fisherfaces8x8 - Interpolacion Lanczos;575.503; 33; 116; 126;25;2;0.013245;0.7682119205298014; 0.834437;0.9063670411985019
Fisherfaces8x8 - Interpolacion Lanczos;583.526; 33; 117; 128;23;1;0.00662252;0.7748344370860927; 0.847682;0.914179104477612
Fisherfaces8x8 - Interpolacion Lanczos;591.548; 33; 118; 136;15;0;0;0.7814569536423841; 0.900662;0.9442379182156134
Fisherfaces8x8 - Interpolacion Lanczos;599.571; 33; 118; 139;12;0;0;0.7814569536423841; 0.92053;0.9553903345724907
Fisherfaces8x8 - Interpolacion Lanczos;607.594; 33; 118; 140;11;0;0;0.7814569536423841; 0.927152;0.9591078066914498
Fisherfaces8x8 - Interpolacion Lanczos;615.616; 33; 118; 141;10;0;0;0.7814569536423841; 0.933775;0.9628252788104089
Fisherfaces8x8 - Interpolacion Lanczos;623.639; 33; 118; 145;6;0;0;0.7814569536423841; 0.960265;0.9776951672862454
Fisherfaces8x8 - Interpolacion Lanczos;631.662; 33; 118; 145;6;0;0;0.7814569536423841; 0.960265;0.9776951672862454
Fisherfaces8x8 - Interpolacion Lanczos;639.685; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Fisherfaces8x8 - Interpolacion Lanczos;647.707; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Fisherfaces8x8 - Interpolacion Lanczos;655.73; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Fisherfaces8x8 - Interpolacion Lanczos;663.753; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Fisherfaces8x8 - Interpolacion Lanczos;671.776; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Fisherfaces8x8 - Interpolacion Lanczos;679.798; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Fisherfaces8x8 - Interpolacion Lanczos;687.821; 33; 118; 150;1;0;0;0.7814569536423841; 0.993377;0.9962825278810409
Fisherfaces8x8 - Interpolacion Lanczos;695.844; 33; 118; 150;1;0;0;0.7814569536423841; 0.993377;0.9962825278810409
Fisherfaces8x8 - Interpolacion Lanczos;703.867; 33; 118; 150;1;0;0;0.7814569536423841; 0.993377;0.9962825278810409
Fisherfaces8x8 - Interpolacion Lanczos;711.889; 33; 118; 151;0;0;0;0.7814569536423841; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;473.899; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;478.305; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Nearest Neightbor;482.712; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Nearest Neightbor;487.119; 0; 1; 5;146;150;0.993377;0.006622516556291391; 0.0331126;0.039473684210526314
Fisherfaces4x4 - Interpolacion Nearest Neightbor;491.525; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces4x4 - Interpolacion Nearest Neightbor;495.932; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces4x4 - Interpolacion Nearest Neightbor;500.339; 1; 2; 11;140;148;0.980132;0.013245033112582781; 0.0728477;0.08496732026143791
Fisherfaces4x4 - Interpolacion Nearest Neightbor;504.745; 1; 5; 15;136;145;0.960265;0.033112582781456956; 0.0993377;0.1282051282051282
Fisherfaces4x4 - Interpolacion Nearest Neightbor;509.152; 1; 6; 19;132;144;0.953642;0.039735099337748346; 0.125828;0.1592356687898089
Fisherfaces4x4 - Interpolacion Nearest Neightbor;513.559; 1; 7; 26;125;143;0.94702;0.046357615894039736; 0.172185;0.2088607594936709
Fisherfaces4x4 - Interpolacion Nearest Neightbor;517.965; 1; 7; 32;119;143;0.94702;0.046357615894039736; 0.211921;0.2468354430379747
Fisherfaces4x4 - Interpolacion Nearest Neightbor;522.372; 2; 8; 43;108;141;0.933775;0.052980132450331126; 0.284768;0.32075471698113206
Fisherfaces4x4 - Interpolacion Nearest Neightbor;526.779; 2; 10; 47;104;139;0.92053;0.06622516556291391; 0.311258;0.35403726708074534
Fisherfaces4x4 - Interpolacion Nearest Neightbor;531.185; 2; 19; 51;100;130;0.860927;0.12582781456953643; 0.337748;0.4117647058823529
Fisherfaces4x4 - Interpolacion Nearest Neightbor;535.592; 2; 27; 57;94;122;0.807947;0.17880794701986755; 0.377483;0.47191011235955055
Fisherfaces4x4 - Interpolacion Nearest Neightbor;539.999; 2; 36; 67;84;113;0.748344;0.23841059602649006; 0.443709;0.5508021390374331
Fisherfaces4x4 - Interpolacion Nearest Neightbor;544.405; 2; 43; 73;78;106;0.701987;0.2847682119205298; 0.483444;0.5979381443298969
Fisherfaces4x4 - Interpolacion Nearest Neightbor;548.812; 2; 47; 76;75;102;0.675497;0.31125827814569534; 0.503311;0.6212121212121212
Fisherfaces4x4 - Interpolacion Nearest Neightbor;553.219; 2; 56; 82;69;93;0.615894;0.3708609271523179; 0.543046;0.6666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;557.625; 2; 68; 89;62;81;0.536424;0.4503311258278146; 0.589404;0.7168949771689498
Fisherfaces4x4 - Interpolacion Nearest Neightbor;562.032; 2; 78; 95;56;71;0.470199;0.5165562913907285; 0.629139;0.7554585152838428
Fisherfaces4x4 - Interpolacion Nearest Neightbor;566.439; 2; 85; 101;50;64;0.423841;0.5629139072847682; 0.668874;0.788135593220339
Fisherfaces4x4 - Interpolacion Nearest Neightbor;570.845; 2; 90; 105;46;59;0.390728;0.5960264900662252; 0.695364;0.8091286307053942
Fisherfaces4x4 - Interpolacion Nearest Neightbor;575.252; 2; 95; 110;41;54;0.357616;0.6291390728476821; 0.728477;0.8333333333333334
Fisherfaces4x4 - Interpolacion Nearest Neightbor;579.659; 2; 99; 111;40;50;0.331126;0.6556291390728477; 0.735099;0.84
Fisherfaces4x4 - Interpolacion Nearest Neightbor;584.065; 2; 100; 114;37;49;0.324503;0.6622516556291391; 0.754967;0.852589641434263
Fisherfaces4x4 - Interpolacion Nearest Neightbor;588.472; 2; 106; 116;35;43;0.284768;0.7019867549668874; 0.768212;0.8638132295719845
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.879; 2; 110; 124;27;39;0.258278;0.7284768211920529; 0.821192;0.896551724137931
Fisherfaces4x4 - Interpolacion Nearest Neightbor;597.285; 2; 113; 129;22;36;0.238411;0.7483443708609272; 0.854305;0.9166666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;601.692; 2; 118; 131;20;31;0.205298;0.7814569536423841; 0.86755;0.9256505576208178
Fisherfaces4x4 - Interpolacion Nearest Neightbor;606.099; 2; 123; 134;17;26;0.172185;0.8145695364238411; 0.887417;0.9379562043795621
Fisherfaces4x4 - Interpolacion Nearest Neightbor;610.505; 2; 129; 139;12;20;0.13245;0.8543046357615894; 0.92053;0.9571428571428572
Fisherfaces4x4 - Interpolacion Nearest Neightbor;614.912; 2; 133; 139;12;16;0.10596;0.8807947019867549; 0.92053;0.9577464788732394
Fisherfaces4x4 - Interpolacion Nearest Neightbor;619.319; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Nearest Neightbor;623.725; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
