Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;4799.77; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4861.28; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4922.79; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4984.31; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;5045.82; 123; 28; 150;1;0;0;0.18543046357615894; 0.993377;0.994413407821229
Eigenfaces8x8 - Interpolacion Area;5107.33; 123; 28; 151;0;0;0;0.18543046357615894; 1;1.0
Eigenfaces8x8 - Interpolacion Area;5168.84; 123; 28; 151;0;0;0;0.18543046357615894; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1939.49; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2002.31; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2065.14; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2127.96; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2190.79; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2253.61; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2316.43; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2379.26; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2442.08; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2504.91; 24; 2; 0;151;125;0.827815;0.013245033112582781; 0;0.013071895424836602
Eigenfaces8x8 - Interpolacion Bilineal;2567.73; 26; 2; 0;151;123;0.81457;0.013245033112582781; 0;0.013071895424836602
Eigenfaces8x8 - Interpolacion Bilineal;2630.56; 30; 2; 0;151;119;0.788079;0.013245033112582781; 0;0.013071895424836602
Eigenfaces8x8 - Interpolacion Bilineal;2693.38; 35; 5; 0;151;111;0.735099;0.033112582781456956; 0;0.03205128205128205
Eigenfaces8x8 - Interpolacion Bilineal;2756.2; 43; 6; 2;149;102;0.675497;0.039735099337748346; 0.013245;0.050955414012738856
Eigenfaces8x8 - Interpolacion Bilineal;2819.03; 53; 7; 3;148;91;0.602649;0.046357615894039736; 0.0198675;0.06329113924050633
Eigenfaces8x8 - Interpolacion Bilineal;2881.85; 63; 9; 8;143;79;0.523179;0.059602649006622516; 0.0529801;0.10625
Eigenfaces8x8 - Interpolacion Bilineal;2944.68; 70; 11; 10;141;70;0.463576;0.0728476821192053; 0.0662252;0.12962962962962962
Eigenfaces8x8 - Interpolacion Bilineal;3007.5; 74; 17; 14;137;60;0.397351;0.11258278145695365; 0.0927152;0.18452380952380953
Eigenfaces8x8 - Interpolacion Bilineal;3070.33; 81; 19; 22;129;51;0.337748;0.12582781456953643; 0.145695;0.2411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3133.15; 86; 28; 24;127;37;0.245033;0.18543046357615894; 0.15894;0.2905027932960894
Eigenfaces8x8 - Interpolacion Bilineal;3195.97; 93; 31; 29;122;27;0.178808;0.2052980132450331; 0.192053;0.32967032967032966
Eigenfaces8x8 - Interpolacion Bilineal;3258.8; 94; 33; 44;107;24;0.15894;0.2185430463576159; 0.291391;0.41847826086956524
Eigenfaces8x8 - Interpolacion Bilineal;3321.62; 101; 36; 52;99;14;0.0927152;0.23841059602649006; 0.344371;0.47058823529411764
Eigenfaces8x8 - Interpolacion Bilineal;3384.45; 104; 40; 65;86;7;0.0463576;0.26490066225165565; 0.430464;0.5497382198952879
Eigenfaces8x8 - Interpolacion Bilineal;3447.27; 105; 42; 79;72;4;0.0264901;0.2781456953642384; 0.523179;0.6269430051813472
Eigenfaces8x8 - Interpolacion Bilineal;3510.1; 107; 42; 90;61;2;0.013245;0.2781456953642384; 0.596026;0.6839378238341969
Eigenfaces8x8 - Interpolacion Bilineal;3572.92; 109; 42; 104;47;0;0;0.2781456953642384; 0.688742;0.7564766839378239
Eigenfaces8x8 - Interpolacion Bilineal;3635.74; 109; 42; 112;39;0;0;0.2781456953642384; 0.741722;0.7979274611398963
Eigenfaces8x8 - Interpolacion Bilineal;3698.57; 109; 42; 122;29;0;0;0.2781456953642384; 0.807947;0.8497409326424871
Eigenfaces8x8 - Interpolacion Bilineal;3761.39; 109; 42; 132;19;0;0;0.2781456953642384; 0.874172;0.9015544041450777
Eigenfaces8x8 - Interpolacion Bilineal;3824.22; 109; 42; 135;16;0;0;0.2781456953642384; 0.89404;0.917098445595855
Eigenfaces8x8 - Interpolacion Bilineal;3887.04; 109; 42; 139;12;0;0;0.2781456953642384; 0.92053;0.9378238341968912
Eigenfaces8x8 - Interpolacion Bilineal;3949.86; 109; 42; 140;11;0;0;0.2781456953642384; 0.927152;0.9430051813471503
Eigenfaces8x8 - Interpolacion Bilineal;4012.69; 109; 42; 142;9;0;0;0.2781456953642384; 0.940397;0.9533678756476683
Eigenfaces8x8 - Interpolacion Bilineal;4075.51; 109; 42; 144;7;0;0;0.2781456953642384; 0.953642;0.9637305699481865
Eigenfaces8x8 - Interpolacion Bilineal;4138.34; 109; 42; 145;6;0;0;0.2781456953642384; 0.960265;0.9689119170984456
Eigenfaces8x8 - Interpolacion Bilineal;4201.16; 109; 42; 147;4;0;0;0.2781456953642384; 0.97351;0.9792746113989638
Eigenfaces8x8 - Interpolacion Bilineal;4263.99; 109; 42; 147;4;0;0;0.2781456953642384; 0.97351;0.9792746113989638
Eigenfaces8x8 - Interpolacion Bilineal;4326.81; 109; 42; 148;3;0;0;0.2781456953642384; 0.980132;0.9844559585492227
Eigenfaces8x8 - Interpolacion Bilineal;4389.63; 109; 42; 148;3;0;0;0.2781456953642384; 0.980132;0.9844559585492227
Eigenfaces8x8 - Interpolacion Bilineal;4452.46; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4515.28; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4578.11; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4640.93; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4703.76; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4766.58; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4829.4; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4892.23; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;4955.05; 109; 42; 149;2;0;0;0.2781456953642384; 0.986755;0.9896373056994818
Eigenfaces8x8 - Interpolacion Bilineal;5017.88; 109; 42; 150;1;0;0;0.2781456953642384; 0.993377;0.9948186528497409
Eigenfaces8x8 - Interpolacion Bilineal;5080.7; 109; 42; 151;0;0;0;0.2781456953642384; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;5143.53; 109; 42; 151;0;0;0;0.2781456953642384; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1794.28; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1860.24; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1926.21; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1992.17; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2058.13; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2124.09; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2190.05; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2256.01; 18; 0; 0;151;133;0.880795;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2321.97; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2387.93; 25; 1; 0;151;125;0.827815;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2453.89; 29; 1; 0;151;121;0.801325;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2519.86; 41; 1; 0;151;109;0.721854;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2585.82; 48; 1; 0;151;102;0.675497;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Bicubica;2651.78; 57; 1; 1;150;93;0.615894;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces8x8 - Interpolacion Bicubica;2717.74; 64; 3; 2;149;84;0.556291;0.019867549668874173; 0.013245;0.032467532467532464
Eigenfaces8x8 - Interpolacion Bicubica;2783.7; 72; 4; 5;146;75;0.496689;0.026490066225165563; 0.0331126;0.05806451612903226
Eigenfaces8x8 - Interpolacion Bicubica;2849.66; 81; 5; 8;143;65;0.430464;0.033112582781456956; 0.0529801;0.08333333333333333
Eigenfaces8x8 - Interpolacion Bicubica;2915.62; 91; 5; 13;138;55;0.364238;0.033112582781456956; 0.0860927;0.11538461538461539
Eigenfaces8x8 - Interpolacion Bicubica;2981.58; 94; 7; 14;137;50;0.331126;0.046357615894039736; 0.0927152;0.13291139240506328
Eigenfaces8x8 - Interpolacion Bicubica;3047.55; 101; 13; 17;134;37;0.245033;0.08609271523178808; 0.112583;0.18292682926829268
Eigenfaces8x8 - Interpolacion Bicubica;3113.51; 108; 17; 25;126;26;0.172185;0.11258278145695365; 0.165563;0.25
Eigenfaces8x8 - Interpolacion Bicubica;3179.47; 114; 19; 32;119;18;0.119205;0.12582781456953643; 0.211921;0.3
Eigenfaces8x8 - Interpolacion Bicubica;3245.43; 120; 21; 40;111;10;0.0662252;0.1390728476821192; 0.264901;0.3546511627906977
Eigenfaces8x8 - Interpolacion Bicubica;3311.39; 122; 23; 49;102;6;0.0397351;0.152317880794702; 0.324503;0.41379310344827586
Eigenfaces8x8 - Interpolacion Bicubica;3377.35; 123; 24; 55;96;4;0.0264901;0.15894039735099338; 0.364238;0.4514285714285714
Eigenfaces8x8 - Interpolacion Bicubica;3443.31; 126; 24; 72;79;1;0.00662252;0.15894039735099338; 0.476821;0.5485714285714286
Eigenfaces8x8 - Interpolacion Bicubica;3509.27; 126; 25; 87;64;0;0;0.16556291390728478; 0.576159;0.6363636363636364
Eigenfaces8x8 - Interpolacion Bicubica;3575.24; 126; 25; 103;48;0;0;0.16556291390728478; 0.682119;0.7272727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3641.2; 126; 25; 113;38;0;0;0.16556291390728478; 0.748344;0.7840909090909091
Eigenfaces8x8 - Interpolacion Bicubica;3707.16; 126; 25; 118;33;0;0;0.16556291390728478; 0.781457;0.8125
Eigenfaces8x8 - Interpolacion Bicubica;3773.12; 126; 25; 125;26;0;0;0.16556291390728478; 0.827815;0.8522727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3839.08; 126; 25; 134;17;0;0;0.16556291390728478; 0.887417;0.9034090909090909
Eigenfaces8x8 - Interpolacion Bicubica;3905.04; 126; 25; 137;14;0;0;0.16556291390728478; 0.907285;0.9204545454545454
Eigenfaces8x8 - Interpolacion Bicubica;3971; 126; 25; 139;12;0;0;0.16556291390728478; 0.92053;0.9318181818181818
Eigenfaces8x8 - Interpolacion Bicubica;4036.96; 126; 25; 139;12;0;0;0.16556291390728478; 0.92053;0.9318181818181818
Eigenfaces8x8 - Interpolacion Bicubica;4102.92; 126; 25; 144;7;0;0;0.16556291390728478; 0.953642;0.9602272727272727
Eigenfaces8x8 - Interpolacion Bicubica;4168.89; 126; 25; 145;6;0;0;0.16556291390728478; 0.960265;0.9659090909090909
Eigenfaces8x8 - Interpolacion Bicubica;4234.85; 126; 25; 146;5;0;0;0.16556291390728478; 0.966887;0.9715909090909091
Eigenfaces8x8 - Interpolacion Bicubica;4300.81; 126; 25; 147;4;0;0;0.16556291390728478; 0.97351;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;4366.77; 126; 25; 147;4;0;0;0.16556291390728478; 0.97351;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;4432.73; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4498.69; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4564.65; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4630.61; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4696.58; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4762.54; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4828.5; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4894.46; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;4960.42; 126; 25; 149;2;0;0;0.16556291390728478; 0.986755;0.9886363636363636
Eigenfaces8x8 - Interpolacion Bicubica;5026.38; 126; 25; 150;1;0;0;0.16556291390728478; 0.993377;0.9943181818181818
Eigenfaces8x8 - Interpolacion Bicubica;5092.34; 126; 25; 151;0;0;0;0.16556291390728478; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;5158.3; 126; 25; 151;0;0;0;0.16556291390728478; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1749.31; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1816.14; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1882.97; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1949.8; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2016.64; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2083.47; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2150.3; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2217.14; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2283.97; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2350.8; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2417.64; 32; 0; 0;151;119;0.788079;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2484.47; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2551.3; 52; 0; 0;151;99;0.655629;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2618.13; 58; 0; 1;150;93;0.615894;0.0; 0.00662252;0.006622516556291391
Eigenfaces8x8 - Interpolacion Lanczos;2684.97; 67; 1; 2;149;83;0.549669;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Lanczos;2751.8; 77; 2; 5;146;72;0.476821;0.013245033112582781; 0.0331126;0.0457516339869281
Eigenfaces8x8 - Interpolacion Lanczos;2818.63; 87; 4; 7;144;60;0.397351;0.026490066225165563; 0.0463576;0.07096774193548387
Eigenfaces8x8 - Interpolacion Lanczos;2885.47; 94; 4; 12;139;53;0.350993;0.026490066225165563; 0.0794702;0.1032258064516129
Eigenfaces8x8 - Interpolacion Lanczos;2952.3; 95; 5; 13;138;51;0.337748;0.033112582781456956; 0.0860927;0.11538461538461539
Eigenfaces8x8 - Interpolacion Lanczos;3019.13; 103; 11; 15;136;37;0.245033;0.0728476821192053; 0.0993377;0.16049382716049382
Eigenfaces8x8 - Interpolacion Lanczos;3085.97; 113; 13; 24;127;25;0.165563;0.08609271523178808; 0.15894;0.22560975609756098
Eigenfaces8x8 - Interpolacion Lanczos;3152.8; 118; 17; 33;118;16;0.10596;0.11258278145695365; 0.218543;0.2976190476190476
Eigenfaces8x8 - Interpolacion Lanczos;3219.63; 122; 19; 38;113;10;0.0662252;0.12582781456953643; 0.251656;0.3352941176470588
Eigenfaces8x8 - Interpolacion Lanczos;3286.46; 125; 22; 47;104;4;0.0264901;0.1456953642384106; 0.311258;0.3988439306358382
Eigenfaces8x8 - Interpolacion Lanczos;3353.3; 127; 22; 54;97;2;0.013245;0.1456953642384106; 0.357616;0.4393063583815029
Eigenfaces8x8 - Interpolacion Lanczos;3420.13; 128; 22; 67;84;1;0.00662252;0.1456953642384106; 0.443709;0.5144508670520231
Eigenfaces8x8 - Interpolacion Lanczos;3486.96; 129; 22; 83;68;0;0;0.1456953642384106; 0.549669;0.6069364161849711
Eigenfaces8x8 - Interpolacion Lanczos;3553.8; 129; 22; 97;54;0;0;0.1456953642384106; 0.642384;0.6878612716763006
Eigenfaces8x8 - Interpolacion Lanczos;3620.63; 129; 22; 109;42;0;0;0.1456953642384106; 0.721854;0.7572254335260116
Eigenfaces8x8 - Interpolacion Lanczos;3687.46; 129; 22; 118;33;0;0;0.1456953642384106; 0.781457;0.8092485549132948
Eigenfaces8x8 - Interpolacion Lanczos;3754.3; 129; 22; 124;27;0;0;0.1456953642384106; 0.821192;0.8439306358381503
Eigenfaces8x8 - Interpolacion Lanczos;3821.13; 129; 22; 133;18;0;0;0.1456953642384106; 0.880795;0.8959537572254336
Eigenfaces8x8 - Interpolacion Lanczos;3887.96; 129; 22; 137;14;0;0;0.1456953642384106; 0.907285;0.9190751445086706
Eigenfaces8x8 - Interpolacion Lanczos;3954.79; 129; 22; 139;12;0;0;0.1456953642384106; 0.92053;0.930635838150289
Eigenfaces8x8 - Interpolacion Lanczos;4021.63; 129; 22; 139;12;0;0;0.1456953642384106; 0.92053;0.930635838150289
Eigenfaces8x8 - Interpolacion Lanczos;4088.46; 129; 22; 143;8;0;0;0.1456953642384106; 0.94702;0.953757225433526
Eigenfaces8x8 - Interpolacion Lanczos;4155.29; 129; 22; 145;6;0;0;0.1456953642384106; 0.960265;0.9653179190751445
Eigenfaces8x8 - Interpolacion Lanczos;4222.13; 129; 22; 146;5;0;0;0.1456953642384106; 0.966887;0.9710982658959537
Eigenfaces8x8 - Interpolacion Lanczos;4288.96; 129; 22; 147;4;0;0;0.1456953642384106; 0.97351;0.976878612716763
Eigenfaces8x8 - Interpolacion Lanczos;4355.79; 129; 22; 147;4;0;0;0.1456953642384106; 0.97351;0.976878612716763
Eigenfaces8x8 - Interpolacion Lanczos;4422.63; 129; 22; 148;3;0;0;0.1456953642384106; 0.980132;0.9826589595375722
Eigenfaces8x8 - Interpolacion Lanczos;4489.46; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4556.29; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4623.12; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4689.96; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4756.79; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4823.62; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4890.46; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;4957.29; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755;0.9884393063583815
Eigenfaces8x8 - Interpolacion Lanczos;5024.12; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377;0.9942196531791907
Eigenfaces8x8 - Interpolacion Lanczos;5090.96; 129; 22; 151;0;0;0;0.1456953642384106; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;5157.79; 129; 22; 151;0;0;0;0.1456953642384106; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2869.02; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2912.83; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2956.63; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3000.44; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3044.25; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3088.06; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3131.86; 5; 1; 1;150;145;0.960265;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3175.67; 7; 3; 2;149;141;0.933775;0.019867549668874173; 0.013245;0.032467532467532464
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3219.48; 12; 6; 5;146;133;0.880795;0.039735099337748346; 0.0331126;0.07006369426751592
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3263.29; 15; 8; 12;139;128;0.847682;0.052980132450331126; 0.0794702;0.12578616352201258
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3307.1; 19; 11; 19;132;121;0.801325;0.0728476821192053; 0.125828;0.18518518518518517
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3350.9; 21; 15; 24;127;115;0.761589;0.09933774834437085; 0.15894;0.23493975903614459
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3394.71; 24; 25; 36;115;102;0.675497;0.16556291390728478; 0.238411;0.3465909090909091
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3438.52; 27; 31; 42;109;93;0.615894;0.2052980132450331; 0.278146;0.4010989010989011
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3482.33; 29; 45; 51;100;77;0.509934;0.2980132450331126; 0.337748;0.4897959183673469
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3526.13; 29; 59; 61;90;63;0.417219;0.39072847682119205; 0.403974;0.5714285714285714
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3569.94; 29; 70; 72;79;52;0.344371;0.46357615894039733; 0.476821;0.6425339366515838
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3613.75; 31; 81; 80;71;39;0.258278;0.5364238410596026; 0.529801;0.6939655172413793
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3657.56; 34; 88; 92;59;29;0.192053;0.5827814569536424; 0.609272;0.7531380753138075
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3701.37; 34; 98; 103;48;19;0.125828;0.6490066225165563; 0.682119;0.8072289156626506
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3745.17; 35; 102; 114;37;14;0.0927152;0.6754966887417219; 0.754967;0.8537549407114624
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3788.98; 35; 103; 121;30;13;0.0860927;0.6821192052980133; 0.801325;0.8818897637795275
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3832.79; 35; 109; 126;25;7;0.0463576;0.7218543046357616; 0.834437;0.9038461538461539
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3876.6; 36; 111; 133;18;4;0.0264901;0.7350993377483444; 0.880795;0.9312977099236641
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3920.4; 37; 111; 137;14;3;0.0198675;0.7350993377483444; 0.907285;0.9465648854961832
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3964.21; 37; 112; 139;12;2;0.013245;0.7417218543046358; 0.92053;0.9543726235741445
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4008.02; 37; 113; 140;11;1;0.00662252;0.7483443708609272; 0.927152;0.9583333333333334
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4051.83; 37; 114; 141;10;0;0;0.7549668874172185; 0.933775;0.9622641509433962
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4095.64; 37; 114; 143;8;0;0;0.7549668874172185; 0.94702;0.969811320754717
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4139.44; 37; 114; 144;7;0;0;0.7549668874172185; 0.953642;0.9735849056603774
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4183.25; 37; 114; 146;5;0;0;0.7549668874172185; 0.966887;0.9811320754716981
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4227.06; 37; 114; 146;5;0;0;0.7549668874172185; 0.966887;0.9811320754716981
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4270.87; 37; 114; 147;4;0;0;0.7549668874172185; 0.97351;0.9849056603773585
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4314.67; 37; 114; 148;3;0;0;0.7549668874172185; 0.980132;0.9886792452830189
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4358.48; 37; 114; 148;3;0;0;0.7549668874172185; 0.980132;0.9886792452830189
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4402.29; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4446.1; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4489.9; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
