Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3146.59; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3194.26; 20; 27; 36;13;2;0.0408163;0.5510204081632653; 0.734694;0.8289473684210527
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3241.93; 20; 27; 40;9;2;0.0408163;0.5510204081632653; 0.816327;0.881578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3289.6; 20; 28; 42;7;1;0.0204082;0.5714285714285714; 0.857143;0.9090909090909091
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3337.27; 20; 28; 43;6;1;0.0204082;0.5714285714285714; 0.877551;0.922077922077922
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3384.94; 20; 28; 45;4;1;0.0204082;0.5714285714285714; 0.918367;0.948051948051948
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3432.6; 20; 28; 46;3;1;0.0204082;0.5714285714285714; 0.938776;0.961038961038961
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3480.27; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3527.94; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3575.61; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3623.28; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3670.95; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3718.62; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3766.29; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3813.96; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3861.62; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1435.48; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1482.72; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1529.96; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1577.2; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1624.43; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1671.67; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1718.91; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1766.14; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Area;1813.38; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Area;1860.62; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1907.85; 8; 3; 0;49;38;0.77551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;1955.09; 8; 3; 0;49;38;0.77551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Area;2002.33; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Area;2049.56; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Area;2096.8; 11; 6; 0;49;32;0.653061;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Area;2144.04; 14; 8; 0;49;27;0.55102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces8x8 - Interpolacion Area;2191.28; 14; 11; 0;49;24;0.489796;0.22448979591836735; 0;0.18333333333333332
Eigenfaces8x8 - Interpolacion Area;2238.51; 14; 14; 0;49;21;0.428571;0.2857142857142857; 0;0.2222222222222222
Eigenfaces8x8 - Interpolacion Area;2285.75; 14; 15; 0;49;20;0.408163;0.30612244897959184; 0;0.234375
Eigenfaces8x8 - Interpolacion Area;2332.99; 16; 16; 2;47;17;0.346939;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Area;2380.22; 16; 18; 2;47;15;0.306122;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Area;2427.46; 16; 18; 3;46;15;0.306122;0.3673469387755102; 0.0612245;0.31343283582089554
Eigenfaces8x8 - Interpolacion Area;2474.7; 16; 19; 6;43;14;0.285714;0.3877551020408163; 0.122449;0.36764705882352944
Eigenfaces8x8 - Interpolacion Area;2521.93; 16; 23; 7;42;10;0.204082;0.46938775510204084; 0.142857;0.4166666666666667
Eigenfaces8x8 - Interpolacion Area;2569.17; 17; 23; 8;41;9;0.183673;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Area;2616.41; 18; 23; 9;40;8;0.163265;0.46938775510204084; 0.183673;0.4444444444444444
Eigenfaces8x8 - Interpolacion Area;2663.64; 18; 24; 12;37;7;0.142857;0.4897959183673469; 0.244898;0.4931506849315068
Eigenfaces8x8 - Interpolacion Area;2710.88; 18; 25; 12;37;6;0.122449;0.5102040816326531; 0.244898;0.5
Eigenfaces8x8 - Interpolacion Area;2758.12; 19; 26; 16;33;4;0.0816327;0.5306122448979592; 0.326531;0.56
Eigenfaces8x8 - Interpolacion Area;2805.36; 19; 27; 22;27;3;0.0612245;0.5510204081632653; 0.44898;0.6447368421052632
Eigenfaces8x8 - Interpolacion Area;2852.59; 20; 27; 24;25;2;0.0408163;0.5510204081632653; 0.489796;0.6710526315789473
Eigenfaces8x8 - Interpolacion Area;2899.83; 20; 27; 25;24;2;0.0408163;0.5510204081632653; 0.510204;0.6842105263157895
Eigenfaces8x8 - Interpolacion Area;2947.07; 20; 27; 27;22;2;0.0408163;0.5510204081632653; 0.55102;0.7105263157894737
Eigenfaces8x8 - Interpolacion Area;2994.3; 20; 27; 30;19;2;0.0408163;0.5510204081632653; 0.612245;0.75
Eigenfaces8x8 - Interpolacion Area;3041.54; 20; 27; 33;16;2;0.0408163;0.5510204081632653; 0.673469;0.7894736842105263
Eigenfaces8x8 - Interpolacion Area;3088.78; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Area;3136.01; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
Eigenfaces8x8 - Interpolacion Area;3183.25; 20; 27; 36;13;2;0.0408163;0.5510204081632653; 0.734694;0.8289473684210527
Eigenfaces8x8 - Interpolacion Area;3230.49; 20; 27; 39;10;2;0.0408163;0.5510204081632653; 0.795918;0.868421052631579
Eigenfaces8x8 - Interpolacion Area;3277.72; 20; 28; 41;8;1;0.0204082;0.5714285714285714; 0.836735;0.8961038961038961
Eigenfaces8x8 - Interpolacion Area;3324.96; 20; 28; 43;6;1;0.0204082;0.5714285714285714; 0.877551;0.922077922077922
Eigenfaces8x8 - Interpolacion Area;3372.2; 20; 28; 45;4;1;0.0204082;0.5714285714285714; 0.918367;0.948051948051948
Eigenfaces8x8 - Interpolacion Area;3419.44; 20; 28; 46;3;1;0.0204082;0.5714285714285714; 0.938776;0.961038961038961
Eigenfaces8x8 - Interpolacion Area;3466.67; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3513.91; 20; 28; 47;2;1;0.0204082;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3561.15; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3608.38; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3655.62; 21; 28; 47;2;0;0;0.5714285714285714; 0.959184;0.974025974025974
Eigenfaces8x8 - Interpolacion Area;3702.86; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Area;3750.09; 21; 28; 48;1;0;0;0.5714285714285714; 0.979592;0.987012987012987
Eigenfaces8x8 - Interpolacion Area;3797.33; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3844.57; 21; 28; 49;0;0;0;0.5714285714285714; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1400.44; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1446.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1492.03; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1537.82; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1583.62; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1629.41; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Bilineal;1675.21; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1721; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1766.79; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bilineal;1812.59; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bilineal;1858.38; 8; 5; 0;49;36;0.734694;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bilineal;1904.18; 8; 6; 0;49;35;0.714286;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bilineal;1949.97; 8; 6; 0;49;35;0.714286;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bilineal;1995.76; 9; 9; 0;49;31;0.632653;0.1836734693877551; 0;0.15517241379310345
Eigenfaces8x8 - Interpolacion Bilineal;2041.56; 10; 12; 0;49;27;0.55102;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bilineal;2087.35; 12; 15; 1;48;22;0.44898;0.30612244897959184; 0.0204082;0.25
Eigenfaces8x8 - Interpolacion Bilineal;2133.15; 13; 15; 2;47;21;0.428571;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Bilineal;2178.94; 14; 19; 4;45;16;0.326531;0.3877551020408163; 0.0816327;0.3382352941176471
Eigenfaces8x8 - Interpolacion Bilineal;2224.73; 14; 20; 6;43;15;0.306122;0.40816326530612246; 0.122449;0.37681159420289856
Eigenfaces8x8 - Interpolacion Bilineal;2270.53; 14; 20; 8;41;15;0.306122;0.40816326530612246; 0.163265;0.4057971014492754
Eigenfaces8x8 - Interpolacion Bilineal;2316.32; 14; 21; 9;40;14;0.285714;0.42857142857142855; 0.183673;0.42857142857142855
Eigenfaces8x8 - Interpolacion Bilineal;2362.12; 15; 24; 9;40;10;0.204082;0.4897959183673469; 0.183673;0.4520547945205479
Eigenfaces8x8 - Interpolacion Bilineal;2407.91; 15; 26; 12;37;8;0.163265;0.5306122448979592; 0.244898;0.5066666666666667
Eigenfaces8x8 - Interpolacion Bilineal;2453.7; 15; 26; 16;33;8;0.163265;0.5306122448979592; 0.326531;0.56
Eigenfaces8x8 - Interpolacion Bilineal;2499.5; 16; 27; 18;31;6;0.122449;0.5510204081632653; 0.367347;0.5921052631578947
Eigenfaces8x8 - Interpolacion Bilineal;2545.29; 16; 29; 19;30;4;0.0816327;0.5918367346938775; 0.387755;0.6153846153846154
Eigenfaces8x8 - Interpolacion Bilineal;2591.09; 17; 29; 22;27;3;0.0612245;0.5918367346938775; 0.44898;0.6538461538461539
Eigenfaces8x8 - Interpolacion Bilineal;2636.88; 17; 29; 24;25;3;0.0612245;0.5918367346938775; 0.489796;0.6794871794871795
Eigenfaces8x8 - Interpolacion Bilineal;2682.67; 18; 29; 26;23;2;0.0408163;0.5918367346938775; 0.530612;0.7051282051282052
Eigenfaces8x8 - Interpolacion Bilineal;2728.47; 18; 29; 31;18;2;0.0408163;0.5918367346938775; 0.632653;0.7692307692307693
Eigenfaces8x8 - Interpolacion Bilineal;2774.26; 18; 29; 32;17;2;0.0408163;0.5918367346938775; 0.653061;0.782051282051282
Eigenfaces8x8 - Interpolacion Bilineal;2820.06; 18; 29; 34;15;2;0.0408163;0.5918367346938775; 0.693878;0.8076923076923077
Eigenfaces8x8 - Interpolacion Bilineal;2865.85; 18; 29; 35;14;2;0.0408163;0.5918367346938775; 0.714286;0.8205128205128205
Eigenfaces8x8 - Interpolacion Bilineal;2911.64; 18; 29; 35;14;2;0.0408163;0.5918367346938775; 0.714286;0.8205128205128205
Eigenfaces8x8 - Interpolacion Bilineal;2957.44; 18; 29; 40;9;2;0.0408163;0.5918367346938775; 0.816327;0.8846153846153846
Eigenfaces8x8 - Interpolacion Bilineal;3003.23; 18; 29; 41;8;2;0.0408163;0.5918367346938775; 0.836735;0.8974358974358975
Eigenfaces8x8 - Interpolacion Bilineal;3049.02; 18; 29; 42;7;2;0.0408163;0.5918367346938775; 0.857143;0.9102564102564102
Eigenfaces8x8 - Interpolacion Bilineal;3094.82; 18; 30; 45;4;1;0.0204082;0.6122448979591837; 0.918367;0.9493670886075949
Eigenfaces8x8 - Interpolacion Bilineal;3140.61; 18; 30; 45;4;1;0.0204082;0.6122448979591837; 0.918367;0.9493670886075949
Eigenfaces8x8 - Interpolacion Bilineal;3186.41; 18; 30; 45;4;1;0.0204082;0.6122448979591837; 0.918367;0.9493670886075949
Eigenfaces8x8 - Interpolacion Bilineal;3232.2; 18; 30; 46;3;1;0.0204082;0.6122448979591837; 0.938776;0.9620253164556962
Eigenfaces8x8 - Interpolacion Bilineal;3277.99; 18; 30; 46;3;1;0.0204082;0.6122448979591837; 0.938776;0.9620253164556962
Eigenfaces8x8 - Interpolacion Bilineal;3323.79; 18; 30; 47;2;1;0.0204082;0.6122448979591837; 0.959184;0.9746835443037974
Eigenfaces8x8 - Interpolacion Bilineal;3369.58; 18; 31; 47;2;0;0;0.6326530612244898; 0.959184;0.975
Eigenfaces8x8 - Interpolacion Bilineal;3415.38; 18; 31; 47;2;0;0;0.6326530612244898; 0.959184;0.975
Eigenfaces8x8 - Interpolacion Bilineal;3461.17; 18; 31; 48;1;0;0;0.6326530612244898; 0.979592;0.9875
Eigenfaces8x8 - Interpolacion Bilineal;3506.96; 18; 31; 48;1;0;0;0.6326530612244898; 0.979592;0.9875
Eigenfaces8x8 - Interpolacion Bilineal;3552.76; 18; 31; 48;1;0;0;0.6326530612244898; 0.979592;0.9875
Eigenfaces8x8 - Interpolacion Bilineal;3598.55; 18; 31; 48;1;0;0;0.6326530612244898; 0.979592;0.9875
Eigenfaces8x8 - Interpolacion Bilineal;3644.35; 18; 31; 48;1;0;0;0.6326530612244898; 0.979592;0.9875
Eigenfaces8x8 - Interpolacion Bilineal;3690.14; 18; 31; 49;0;0;0;0.6326530612244898; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3735.93; 18; 31; 49;0;0;0;0.6326530612244898; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1345.31; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1394.43; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1443.55; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1492.67; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1541.8; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1590.92; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1640.04; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1689.16; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Bicubica;1738.28; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1787.41; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Bicubica;1836.53; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bicubica;1885.65; 10; 4; 0;49;35;0.714286;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Bicubica;1934.77; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Bicubica;1983.9; 11; 6; 0;49;32;0.653061;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Bicubica;2033.02; 13; 7; 0;49;29;0.591837;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Bicubica;2082.14; 14; 11; 0;49;24;0.489796;0.22448979591836735; 0;0.18333333333333332
Eigenfaces8x8 - Interpolacion Bicubica;2131.26; 16; 12; 0;49;21;0.428571;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bicubica;2180.38; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Bicubica;2229.51; 17; 13; 1;48;19;0.387755;0.2653061224489796; 0.0204082;0.22580645161290322
Eigenfaces8x8 - Interpolacion Bicubica;2278.63; 17; 14; 2;47;18;0.367347;0.2857142857142857; 0.0408163;0.25396825396825395
Eigenfaces8x8 - Interpolacion Bicubica;2327.75; 18; 15; 3;46;16;0.326531;0.30612244897959184; 0.0612245;0.28125
Eigenfaces8x8 - Interpolacion Bicubica;2376.87; 18; 17; 6;43;14;0.285714;0.3469387755102041; 0.122449;0.3484848484848485
Eigenfaces8x8 - Interpolacion Bicubica;2425.99; 18; 20; 7;42;11;0.22449;0.40816326530612246; 0.142857;0.391304347826087
Eigenfaces8x8 - Interpolacion Bicubica;2475.12; 18; 20; 8;41;11;0.22449;0.40816326530612246; 0.163265;0.4057971014492754
Eigenfaces8x8 - Interpolacion Bicubica;2524.24; 21; 21; 9;40;7;0.142857;0.42857142857142855; 0.183673;0.42857142857142855
Eigenfaces8x8 - Interpolacion Bicubica;2573.36; 23; 21; 10;39;5;0.102041;0.42857142857142855; 0.204082;0.44285714285714284
Eigenfaces8x8 - Interpolacion Bicubica;2622.48; 23; 21; 13;36;5;0.102041;0.42857142857142855; 0.265306;0.4857142857142857
Eigenfaces8x8 - Interpolacion Bicubica;2671.61; 23; 22; 17;32;4;0.0816327;0.4489795918367347; 0.346939;0.5492957746478874
Eigenfaces8x8 - Interpolacion Bicubica;2720.73; 25; 22; 23;26;2;0.0408163;0.4489795918367347; 0.469388;0.6338028169014085
Eigenfaces8x8 - Interpolacion Bicubica;2769.85; 25; 22; 24;25;2;0.0408163;0.4489795918367347; 0.489796;0.647887323943662
Eigenfaces8x8 - Interpolacion Bicubica;2818.97; 25; 22; 24;25;2;0.0408163;0.4489795918367347; 0.489796;0.647887323943662
Eigenfaces8x8 - Interpolacion Bicubica;2868.09; 25; 22; 27;22;2;0.0408163;0.4489795918367347; 0.55102;0.6901408450704225
Eigenfaces8x8 - Interpolacion Bicubica;2917.22; 25; 22; 31;18;2;0.0408163;0.4489795918367347; 0.632653;0.7464788732394366
Eigenfaces8x8 - Interpolacion Bicubica;2966.34; 25; 22; 32;17;2;0.0408163;0.4489795918367347; 0.653061;0.7605633802816901
Eigenfaces8x8 - Interpolacion Bicubica;3015.46; 25; 22; 35;14;2;0.0408163;0.4489795918367347; 0.714286;0.8028169014084507
Eigenfaces8x8 - Interpolacion Bicubica;3064.58; 25; 22; 35;14;2;0.0408163;0.4489795918367347; 0.714286;0.8028169014084507
Eigenfaces8x8 - Interpolacion Bicubica;3113.7; 25; 22; 35;14;2;0.0408163;0.4489795918367347; 0.714286;0.8028169014084507
Eigenfaces8x8 - Interpolacion Bicubica;3162.83; 25; 22; 39;10;2;0.0408163;0.4489795918367347; 0.795918;0.8591549295774648
Eigenfaces8x8 - Interpolacion Bicubica;3211.95; 25; 22; 43;6;2;0.0408163;0.4489795918367347; 0.877551;0.9154929577464789
Eigenfaces8x8 - Interpolacion Bicubica;3261.07; 25; 22; 44;5;2;0.0408163;0.4489795918367347; 0.897959;0.9295774647887324
Eigenfaces8x8 - Interpolacion Bicubica;3310.19; 25; 23; 45;4;1;0.0204082;0.46938775510204084; 0.918367;0.9444444444444444
Eigenfaces8x8 - Interpolacion Bicubica;3359.32; 25; 23; 46;3;1;0.0204082;0.46938775510204084; 0.938776;0.9583333333333334
Eigenfaces8x8 - Interpolacion Bicubica;3408.44; 25; 23; 46;3;1;0.0204082;0.46938775510204084; 0.938776;0.9583333333333334
Eigenfaces8x8 - Interpolacion Bicubica;3457.56; 26; 23; 47;2;0;0;0.46938775510204084; 0.959184;0.9722222222222222
Eigenfaces8x8 - Interpolacion Bicubica;3506.68; 26; 23; 47;2;0;0;0.46938775510204084; 0.959184;0.9722222222222222
Eigenfaces8x8 - Interpolacion Bicubica;3555.8; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Bicubica;3604.93; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Bicubica;3654.05; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Bicubica;3703.17; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Bicubica;3752.29; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Bicubica;3801.41; 26; 23; 49;0;0;0;0.46938775510204084; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3850.54; 26; 23; 49;0;0;0;0.46938775510204084; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1339.6; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1388.72; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1437.83; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1486.95; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1536.06; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1585.18; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1634.29; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Lanczos;1683.4; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Lanczos;1732.52; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1781.63; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Eigenfaces8x8 - Interpolacion Lanczos;1830.75; 7; 4; 0;49;38;0.77551;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Lanczos;1879.86; 10; 4; 0;49;35;0.714286;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Lanczos;1928.98; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Lanczos;1978.09; 11; 5; 0;49;33;0.673469;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Lanczos;2027.21; 12; 7; 0;49;30;0.612245;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Lanczos;2076.32; 14; 10; 0;49;25;0.510204;0.20408163265306123; 0;0.1694915254237288
Eigenfaces8x8 - Interpolacion Lanczos;2125.43; 16; 12; 0;49;21;0.428571;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2174.55; 17; 12; 0;49;20;0.408163;0.24489795918367346; 0;0.19672131147540983
Eigenfaces8x8 - Interpolacion Lanczos;2223.66; 17; 13; 1;48;19;0.387755;0.2653061224489796; 0.0204082;0.22580645161290322
Eigenfaces8x8 - Interpolacion Lanczos;2272.78; 17; 14; 1;48;18;0.367347;0.2857142857142857; 0.0204082;0.23809523809523808
Eigenfaces8x8 - Interpolacion Lanczos;2321.89; 18; 15; 2;47;16;0.326531;0.30612244897959184; 0.0408163;0.265625
Eigenfaces8x8 - Interpolacion Lanczos;2371.01; 18; 18; 3;46;13;0.265306;0.3673469387755102; 0.0612245;0.31343283582089554
Eigenfaces8x8 - Interpolacion Lanczos;2420.12; 18; 18; 6;43;13;0.265306;0.3673469387755102; 0.122449;0.3582089552238806
Eigenfaces8x8 - Interpolacion Lanczos;2469.23; 20; 20; 8;41;9;0.183673;0.40816326530612246; 0.163265;0.4057971014492754
Eigenfaces8x8 - Interpolacion Lanczos;2518.35; 22; 21; 9;40;6;0.122449;0.42857142857142855; 0.183673;0.42857142857142855
Eigenfaces8x8 - Interpolacion Lanczos;2567.46; 23; 21; 10;39;5;0.102041;0.42857142857142855; 0.204082;0.44285714285714284
Eigenfaces8x8 - Interpolacion Lanczos;2616.58; 23; 21; 11;38;5;0.102041;0.42857142857142855; 0.22449;0.45714285714285713
Eigenfaces8x8 - Interpolacion Lanczos;2665.69; 23; 22; 14;35;4;0.0816327;0.4489795918367347; 0.285714;0.5070422535211268
Eigenfaces8x8 - Interpolacion Lanczos;2714.81; 25; 22; 18;31;2;0.0408163;0.4489795918367347; 0.367347;0.5633802816901409
Eigenfaces8x8 - Interpolacion Lanczos;2763.92; 25; 22; 23;26;2;0.0408163;0.4489795918367347; 0.469388;0.6338028169014085
