Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;3305.8; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bilineal;3356.41; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bilineal;3407.02; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bilineal;3457.63; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Bilineal;3508.24; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3558.84; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bilineal;3609.45; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3660.06; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;998.657; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1051.83; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1105; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1158.17; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1211.34; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1264.51; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1317.69; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1370.86; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1424.03; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1477.2; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1530.37; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1583.54; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1636.71; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1689.89; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1743.06; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1796.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1849.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1902.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1955.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2008.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2062.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2115.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2168.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2221.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2274.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2327.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2381.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2434.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2487.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2540.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2593.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2646.97; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;2700.14; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Bicubica;2753.31; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Bicubica;2806.49; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bicubica;2859.66; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bicubica;2912.83; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bicubica;2966; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bicubica;3019.17; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Bicubica;3072.34; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Bicubica;3125.51; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Bicubica;3178.69; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bicubica;3231.86; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bicubica;3285.03; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bicubica;3338.2; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3391.37; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3444.54; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3497.71; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Bicubica;3550.89; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Bicubica;3604.06; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Bicubica;3657.23; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3710.4; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;986.715; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1040.44; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1094.16; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1147.89; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1201.61; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1255.33; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1309.06; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1362.78; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1416.51; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1470.23; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1523.95; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1577.68; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1631.4; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1685.12; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1738.85; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1792.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1846.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1900.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1953.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2007.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2061.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2114.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2168.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2222.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2276.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2329.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2383.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2437.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2490.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2544.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2598.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;2652.15; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;2705.88; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Lanczos;2759.6; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Lanczos;2813.32; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Lanczos;2867.05; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Lanczos;2920.77; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Lanczos;2974.5; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Lanczos;3028.22; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Lanczos;3081.94; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Lanczos;3135.67; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces8x8 - Interpolacion Lanczos;3189.39; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Lanczos;3243.11; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Lanczos;3296.84; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Lanczos;3350.56; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Lanczos;3404.29; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Lanczos;3458.01; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Lanczos;3511.73; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Lanczos;3565.46; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Lanczos;3619.18; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Lanczos;3672.9; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3726.63; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1418.14; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1464.01; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1509.88; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1555.75; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1601.62; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1647.49; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1693.35; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1739.22; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1785.09; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1830.96; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1876.83; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1922.69; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1968.56; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2014.43; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2060.3; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2106.17; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2152.04; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2197.9; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2243.77; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2289.64; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2335.51; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2381.38; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2427.24; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2473.11; 7; 9; 0;17;1;0.0588235;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2518.98; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2564.85; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2610.72; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2656.59; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2702.45; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2748.32; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2794.19; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2840.06; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2885.93; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2931.79; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2977.66; 8; 9; 4;13;0;0;0.5294117647058824; 0.235294;0.5
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3023.53; 8; 9; 5;12;0;0;0.5294117647058824; 0.294118;0.5384615384615384
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3069.4; 8; 9; 6;11;0;0;0.5294117647058824; 0.352941;0.5769230769230769
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3115.27; 8; 9; 9;8;0;0;0.5294117647058824; 0.529412;0.6923076923076923
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3161.14; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3207; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3252.87; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3298.74; 8; 9; 11;6;0;0;0.5294117647058824; 0.647059;0.7692307692307693
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3344.61; 8; 9; 12;5;0;0;0.5294117647058824; 0.705882;0.8076923076923077
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3390.48; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3436.34; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3482.21; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3528.08; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3573.95; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3619.82; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3665.69; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3711.55; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3757.42; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1419.64; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1465.57; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1511.5; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1557.43; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1603.36; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1649.29; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Area;1695.22; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1741.15; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1787.08; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Area;1833.01; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1878.95; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1924.88; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;1970.81; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Area;2016.74; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Area;2062.67; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Area;2108.6; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2154.53; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2200.46; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2246.39; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2292.32; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2338.26; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2384.19; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2430.12; 6; 9; 0;17;2;0.117647;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2476.05; 7; 9; 0;17;1;0.0588235;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2521.98; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2567.91; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2613.84; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2659.77; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2705.7; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2751.63; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2797.57; 8; 9; 0;17;0;0;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Area;2843.5; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Area;2889.43; 8; 9; 1;16;0;0;0.5294117647058824; 0.0588235;0.38461538461538464
Eigenfaces4x4 - Interpolacion Area;2935.36; 8; 9; 2;15;0;0;0.5294117647058824; 0.117647;0.4230769230769231
Eigenfaces4x4 - Interpolacion Area;2981.29; 8; 9; 4;13;0;0;0.5294117647058824; 0.235294;0.5
Eigenfaces4x4 - Interpolacion Area;3027.22; 8; 9; 5;12;0;0;0.5294117647058824; 0.294118;0.5384615384615384
Eigenfaces4x4 - Interpolacion Area;3073.15; 8; 9; 8;9;0;0;0.5294117647058824; 0.470588;0.6538461538461539
Eigenfaces4x4 - Interpolacion Area;3119.08; 8; 9; 9;8;0;0;0.5294117647058824; 0.529412;0.6923076923076923
Eigenfaces4x4 - Interpolacion Area;3165.01; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3210.94; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3256.88; 8; 9; 10;7;0;0;0.5294117647058824; 0.588235;0.7307692307692307
Eigenfaces4x4 - Interpolacion Area;3302.81; 8; 9; 11;6;0;0;0.5294117647058824; 0.647059;0.7692307692307693
Eigenfaces4x4 - Interpolacion Area;3348.74; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Area;3394.67; 8; 9; 13;4;0;0;0.5294117647058824; 0.764706;0.8461538461538461
Eigenfaces4x4 - Interpolacion Area;3440.6; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3486.53; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3532.46; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3578.39; 8; 9; 15;2;0;0;0.5294117647058824; 0.882353;0.9230769230769231
Eigenfaces4x4 - Interpolacion Area;3624.32; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Area;3670.25; 8; 9; 16;1;0;0;0.5294117647058824; 0.941176;0.9615384615384616
Eigenfaces4x4 - Interpolacion Area;3716.19; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3762.12; 8; 9; 17;0;0;0;0.5294117647058824; 1;1.0

