Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1623.63; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1669; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1714.37; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1759.75; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1805.12; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1850.5; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Area;1895.87; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;1941.24; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;1986.62; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;2031.99; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;2077.37; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;2122.74; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Area;2168.11; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2213.49; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2258.86; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2304.23; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2349.61; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2394.98; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2440.36; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Area;2485.73; 13; 4; 1;36;20;0.540541;0.10810810810810811; 0.027027;0.12195121951219512
Eigenfaces8x8 - Interpolacion Area;2531.1; 14; 4; 1;36;19;0.513514;0.10810810810810811; 0.027027;0.12195121951219512
Eigenfaces8x8 - Interpolacion Area;2576.48; 15; 4; 2;35;18;0.486486;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Area;2621.85; 15; 4; 2;35;18;0.486486;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Area;2667.23; 17; 4; 2;35;16;0.432432;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Area;2712.6; 19; 4; 4;33;14;0.378378;0.10810810810810811; 0.108108;0.1951219512195122
Eigenfaces8x8 - Interpolacion Area;2757.97; 19; 5; 4;33;13;0.351351;0.13513513513513514; 0.108108;0.21428571428571427
Eigenfaces8x8 - Interpolacion Area;2803.35; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162;0.2619047619047619
Eigenfaces8x8 - Interpolacion Area;2848.72; 22; 5; 7;30;10;0.27027;0.13513513513513514; 0.189189;0.2857142857142857
Eigenfaces8x8 - Interpolacion Area;2894.09; 23; 5; 7;30;9;0.243243;0.13513513513513514; 0.189189;0.2857142857142857
Eigenfaces8x8 - Interpolacion Area;2939.47; 23; 5; 10;27;9;0.243243;0.13513513513513514; 0.27027;0.35714285714285715
Eigenfaces8x8 - Interpolacion Area;2984.84; 24; 6; 11;26;7;0.189189;0.16216216216216217; 0.297297;0.3953488372093023
Eigenfaces8x8 - Interpolacion Area;3030.22; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Area;3075.59; 25; 6; 14;23;6;0.162162;0.16216216216216217; 0.378378;0.46511627906976744
Eigenfaces8x8 - Interpolacion Area;3120.96; 26; 6; 17;20;5;0.135135;0.16216216216216217; 0.459459;0.5348837209302325
Eigenfaces8x8 - Interpolacion Area;3166.34; 27; 6; 20;17;4;0.108108;0.16216216216216217; 0.540541;0.6046511627906976
Eigenfaces8x8 - Interpolacion Area;3211.71; 28; 6; 22;15;3;0.0810811;0.16216216216216217; 0.594595;0.6511627906976745
Eigenfaces8x8 - Interpolacion Area;3257.08; 28; 6; 24;13;3;0.0810811;0.16216216216216217; 0.648649;0.6976744186046512
Eigenfaces8x8 - Interpolacion Area;3302.46; 29; 6; 27;10;2;0.0540541;0.16216216216216217; 0.72973;0.7674418604651163
Eigenfaces8x8 - Interpolacion Area;3347.83; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784;0.813953488372093
Eigenfaces8x8 - Interpolacion Area;3393.21; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Area;3438.58; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Area;3483.95; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865;0.8837209302325582
Eigenfaces8x8 - Interpolacion Area;3529.33; 29; 7; 34;3;1;0.027027;0.1891891891891892; 0.918919;0.9318181818181818
Eigenfaces8x8 - Interpolacion Area;3574.7; 30; 7; 34;3;0;0;0.1891891891891892; 0.918919;0.9318181818181818
Eigenfaces8x8 - Interpolacion Area;3620.08; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946;0.9545454545454546
Eigenfaces8x8 - Interpolacion Area;3665.45; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Area;3710.82; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Area;3756.2; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Area;3801.57; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Area;3846.94; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3892.32; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1338.15; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1384.49; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1430.84; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1477.18; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1523.53; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1569.87; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Bilineal;1616.22; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1662.56; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1708.91; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1755.25; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1801.6; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1847.94; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bilineal;1894.29; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Bilineal;1940.63; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Bilineal;1986.98; 7; 4; 0;37;26;0.702703;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bilineal;2033.32; 8; 4; 0;37;25;0.675676;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bilineal;2079.67; 9; 5; 0;37;23;0.621622;0.13513513513513514; 0;0.11904761904761904
Eigenfaces8x8 - Interpolacion Bilineal;2126.01; 9; 5; 1;36;23;0.621622;0.13513513513513514; 0.027027;0.14285714285714285
Eigenfaces8x8 - Interpolacion Bilineal;2172.36; 11; 5; 1;36;21;0.567568;0.13513513513513514; 0.027027;0.14285714285714285
Eigenfaces8x8 - Interpolacion Bilineal;2218.7; 11; 5; 2;35;21;0.567568;0.13513513513513514; 0.0540541;0.16666666666666666
Eigenfaces8x8 - Interpolacion Bilineal;2265.05; 11; 5; 2;35;21;0.567568;0.13513513513513514; 0.0540541;0.16666666666666666
Eigenfaces8x8 - Interpolacion Bilineal;2311.39; 11; 5; 3;34;21;0.567568;0.13513513513513514; 0.0810811;0.19047619047619047
Eigenfaces8x8 - Interpolacion Bilineal;2357.74; 12; 5; 3;34;20;0.540541;0.13513513513513514; 0.0810811;0.19047619047619047
Eigenfaces8x8 - Interpolacion Bilineal;2404.08; 14; 5; 5;32;18;0.486486;0.13513513513513514; 0.135135;0.23809523809523808
Eigenfaces8x8 - Interpolacion Bilineal;2450.43; 15; 5; 6;31;17;0.459459;0.13513513513513514; 0.162162;0.2619047619047619
Eigenfaces8x8 - Interpolacion Bilineal;2496.78; 16; 6; 8;29;15;0.405405;0.16216216216216217; 0.216216;0.32558139534883723
Eigenfaces8x8 - Interpolacion Bilineal;2543.12; 17; 6; 8;29;14;0.378378;0.16216216216216217; 0.216216;0.32558139534883723
Eigenfaces8x8 - Interpolacion Bilineal;2589.47; 18; 6; 9;28;13;0.351351;0.16216216216216217; 0.243243;0.3488372093023256
Eigenfaces8x8 - Interpolacion Bilineal;2635.81; 18; 6; 11;26;13;0.351351;0.16216216216216217; 0.297297;0.3953488372093023
Eigenfaces8x8 - Interpolacion Bilineal;2682.16; 19; 6; 12;25;12;0.324324;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Bilineal;2728.5; 20; 7; 16;21;10;0.27027;0.1891891891891892; 0.432432;0.5227272727272727
Eigenfaces8x8 - Interpolacion Bilineal;2774.85; 21; 8; 19;18;8;0.216216;0.21621621621621623; 0.513514;0.6
Eigenfaces8x8 - Interpolacion Bilineal;2821.19; 21; 8; 20;17;8;0.216216;0.21621621621621623; 0.540541;0.6222222222222222
Eigenfaces8x8 - Interpolacion Bilineal;2867.54; 21; 8; 22;15;8;0.216216;0.21621621621621623; 0.594595;0.6666666666666666
Eigenfaces8x8 - Interpolacion Bilineal;2913.88; 22; 8; 24;13;7;0.189189;0.21621621621621623; 0.648649;0.7111111111111111
Eigenfaces8x8 - Interpolacion Bilineal;2960.23; 23; 9; 27;10;5;0.135135;0.24324324324324326; 0.72973;0.782608695652174
Eigenfaces8x8 - Interpolacion Bilineal;3006.57; 23; 9; 28;9;5;0.135135;0.24324324324324326; 0.756757;0.8043478260869565
Eigenfaces8x8 - Interpolacion Bilineal;3052.92; 24; 9; 30;7;4;0.108108;0.24324324324324326; 0.810811;0.8478260869565217
Eigenfaces8x8 - Interpolacion Bilineal;3099.26; 24; 9; 31;6;4;0.108108;0.24324324324324326; 0.837838;0.8695652173913043
Eigenfaces8x8 - Interpolacion Bilineal;3145.61; 25; 9; 33;4;3;0.0810811;0.24324324324324326; 0.891892;0.9130434782608695
Eigenfaces8x8 - Interpolacion Bilineal;3191.95; 26; 9; 34;3;2;0.0540541;0.24324324324324326; 0.918919;0.9347826086956522
Eigenfaces8x8 - Interpolacion Bilineal;3238.3; 26; 10; 35;2;1;0.027027;0.2702702702702703; 0.945946;0.9574468085106383
Eigenfaces8x8 - Interpolacion Bilineal;3284.64; 26; 10; 35;2;1;0.027027;0.2702702702702703; 0.945946;0.9574468085106383
Eigenfaces8x8 - Interpolacion Bilineal;3330.99; 26; 11; 35;2;0;0;0.2972972972972973; 0.945946;0.9583333333333334
Eigenfaces8x8 - Interpolacion Bilineal;3377.33; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3423.68; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3470.02; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3516.37; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3562.71; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3609.06; 26; 11; 36;1;0;0;0.2972972972972973; 0.972973;0.9791666666666666
Eigenfaces8x8 - Interpolacion Bilineal;3655.4; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3701.75; 26; 11; 37;0;0;0;0.2972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;1312.6; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1361.97; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1411.34; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1460.72; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1510.09; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Bicubica;1559.46; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Bicubica;1608.83; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Bicubica;1658.2; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;1707.57; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;1756.94; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;1806.31; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;1855.69; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Bicubica;1905.06; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Bicubica;1954.43; 7; 4; 0;37;26;0.702703;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2003.8; 8; 4; 0;37;25;0.675676;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2053.17; 10; 4; 0;37;23;0.621622;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2102.54; 11; 4; 0;37;22;0.594595;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2151.91; 12; 4; 0;37;21;0.567568;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2201.28; 12; 4; 0;37;21;0.567568;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2250.65; 13; 4; 0;37;20;0.540541;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2300.03; 13; 4; 0;37;20;0.540541;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Bicubica;2349.4; 15; 5; 1;36;17;0.459459;0.13513513513513514; 0.027027;0.14285714285714285
Eigenfaces8x8 - Interpolacion Bicubica;2398.77; 15; 5; 1;36;17;0.459459;0.13513513513513514; 0.027027;0.14285714285714285
Eigenfaces8x8 - Interpolacion Bicubica;2448.14; 18; 5; 2;35;14;0.378378;0.13513513513513514; 0.0540541;0.16666666666666666
Eigenfaces8x8 - Interpolacion Bicubica;2497.51; 18; 5; 3;34;14;0.378378;0.13513513513513514; 0.0810811;0.19047619047619047
Eigenfaces8x8 - Interpolacion Bicubica;2546.88; 18; 5; 3;34;14;0.378378;0.13513513513513514; 0.0810811;0.19047619047619047
Eigenfaces8x8 - Interpolacion Bicubica;2596.25; 20; 5; 4;33;12;0.324324;0.13513513513513514; 0.108108;0.21428571428571427
Eigenfaces8x8 - Interpolacion Bicubica;2645.62; 20; 6; 5;32;11;0.297297;0.16216216216216217; 0.135135;0.2558139534883721
Eigenfaces8x8 - Interpolacion Bicubica;2695; 20; 7; 6;31;10;0.27027;0.1891891891891892; 0.162162;0.29545454545454547
Eigenfaces8x8 - Interpolacion Bicubica;2744.37; 22; 7; 7;30;8;0.216216;0.1891891891891892; 0.189189;0.3181818181818182
Eigenfaces8x8 - Interpolacion Bicubica;2793.74; 23; 7; 8;29;7;0.189189;0.1891891891891892; 0.216216;0.3409090909090909
Eigenfaces8x8 - Interpolacion Bicubica;2843.11; 23; 7; 11;26;7;0.189189;0.1891891891891892; 0.297297;0.4090909090909091
Eigenfaces8x8 - Interpolacion Bicubica;2892.48; 23; 7; 12;25;7;0.189189;0.1891891891891892; 0.324324;0.4318181818181818
Eigenfaces8x8 - Interpolacion Bicubica;2941.85; 24; 7; 15;22;6;0.162162;0.1891891891891892; 0.405405;0.5
Eigenfaces8x8 - Interpolacion Bicubica;2991.22; 25; 7; 17;20;5;0.135135;0.1891891891891892; 0.459459;0.5454545454545454
Eigenfaces8x8 - Interpolacion Bicubica;3040.59; 26; 7; 20;17;4;0.108108;0.1891891891891892; 0.540541;0.6136363636363636
Eigenfaces8x8 - Interpolacion Bicubica;3089.96; 26; 7; 22;15;4;0.108108;0.1891891891891892; 0.594595;0.6590909090909091
Eigenfaces8x8 - Interpolacion Bicubica;3139.34; 28; 7; 24;13;2;0.0540541;0.1891891891891892; 0.648649;0.7045454545454546
Eigenfaces8x8 - Interpolacion Bicubica;3188.71; 28; 7; 27;10;2;0.0540541;0.1891891891891892; 0.72973;0.7727272727272727
Eigenfaces8x8 - Interpolacion Bicubica;3238.08; 28; 7; 29;8;2;0.0540541;0.1891891891891892; 0.783784;0.8181818181818182
Eigenfaces8x8 - Interpolacion Bicubica;3287.45; 29; 7; 30;7;1;0.027027;0.1891891891891892; 0.810811;0.8409090909090909
Eigenfaces8x8 - Interpolacion Bicubica;3336.82; 29; 7; 30;7;1;0.027027;0.1891891891891892; 0.810811;0.8409090909090909
Eigenfaces8x8 - Interpolacion Bicubica;3386.19; 29; 7; 33;4;1;0.027027;0.1891891891891892; 0.891892;0.9090909090909091
Eigenfaces8x8 - Interpolacion Bicubica;3435.56; 29; 7; 35;2;1;0.027027;0.1891891891891892; 0.945946;0.9545454545454546
Eigenfaces8x8 - Interpolacion Bicubica;3484.93; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946;0.9545454545454546
Eigenfaces8x8 - Interpolacion Bicubica;3534.3; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946;0.9545454545454546
Eigenfaces8x8 - Interpolacion Bicubica;3583.68; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3633.05; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3682.42; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3731.79; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Bicubica;3781.16; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3830.53; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;1311.74; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1360.98; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1410.23; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1459.48; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1508.73; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1557.98; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Lanczos;1607.23; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Lanczos;1656.48; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1705.73; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1754.97; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1804.22; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1853.47; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1902.72; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Lanczos;1951.97; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2001.22; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2050.47; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2099.72; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2148.96; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2198.21; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2247.46; 14; 3; 0;37;20;0.540541;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Lanczos;2296.71; 15; 4; 0;37;18;0.486486;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Lanczos;2345.96; 15; 4; 0;37;18;0.486486;0.10810810810810811; 0;0.0975609756097561
Eigenfaces8x8 - Interpolacion Lanczos;2395.21; 17; 4; 1;36;16;0.432432;0.10810810810810811; 0.027027;0.12195121951219512
Eigenfaces8x8 - Interpolacion Lanczos;2444.46; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Lanczos;2493.71; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Lanczos;2542.95; 21; 4; 3;34;12;0.324324;0.10810810810810811; 0.0810811;0.17073170731707318
Eigenfaces8x8 - Interpolacion Lanczos;2592.2; 21; 4; 3;34;12;0.324324;0.10810810810810811; 0.0810811;0.17073170731707318
Eigenfaces8x8 - Interpolacion Lanczos;2641.45; 21; 5; 4;33;11;0.297297;0.13513513513513514; 0.108108;0.21428571428571427
Eigenfaces8x8 - Interpolacion Lanczos;2690.7; 21; 6; 4;33;10;0.27027;0.16216216216216217; 0.108108;0.23255813953488372
Eigenfaces8x8 - Interpolacion Lanczos;2739.95; 21; 6; 7;30;10;0.27027;0.16216216216216217; 0.189189;0.3023255813953488
Eigenfaces8x8 - Interpolacion Lanczos;2789.2; 23; 6; 8;29;8;0.216216;0.16216216216216217; 0.216216;0.32558139534883723
Eigenfaces8x8 - Interpolacion Lanczos;2838.45; 24; 6; 10;27;7;0.189189;0.16216216216216217; 0.27027;0.37209302325581395
Eigenfaces8x8 - Interpolacion Lanczos;2887.7; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Lanczos;2936.94; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Lanczos;2986.19; 26; 6; 13;24;5;0.135135;0.16216216216216217; 0.351351;0.4418604651162791
Eigenfaces8x8 - Interpolacion Lanczos;3035.44; 27; 6; 19;18;4;0.108108;0.16216216216216217; 0.513514;0.5813953488372093
Eigenfaces8x8 - Interpolacion Lanczos;3084.69; 28; 6; 20;17;3;0.0810811;0.16216216216216217; 0.540541;0.6046511627906976
Eigenfaces8x8 - Interpolacion Lanczos;3133.94; 29; 6; 22;15;2;0.0540541;0.16216216216216217; 0.594595;0.6511627906976745
Eigenfaces8x8 - Interpolacion Lanczos;3183.19; 29; 6; 24;13;2;0.0540541;0.16216216216216217; 0.648649;0.6976744186046512
Eigenfaces8x8 - Interpolacion Lanczos;3232.44; 29; 6; 27;10;2;0.0540541;0.16216216216216217; 0.72973;0.7674418604651163
Eigenfaces8x8 - Interpolacion Lanczos;3281.69; 30; 6; 30;7;1;0.027027;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Lanczos;3330.93; 30; 6; 30;7;1;0.027027;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Lanczos;3380.18; 30; 6; 30;7;1;0.027027;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Lanczos;3429.43; 31; 6; 33;4;0;0;0.16216216216216217; 0.891892;0.9069767441860465
Eigenfaces8x8 - Interpolacion Lanczos;3478.68; 31; 6; 35;2;0;0;0.16216216216216217; 0.945946;0.9534883720930233
Eigenfaces8x8 - Interpolacion Lanczos;3527.93; 31; 6; 35;2;0;0;0.16216216216216217; 0.945946;0.9534883720930233
Eigenfaces8x8 - Interpolacion Lanczos;3577.18; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973;0.9767441860465116
Eigenfaces8x8 - Interpolacion Lanczos;3626.43; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973;0.9767441860465116
