Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.572; 1; 35; 11;38;13;0.265306;0.7142857142857143; 0.22449;0.5476190476190477
Fisherfaces8x8 - Interpolacion Nearest Neightbor;702.716; 1; 37; 14;35;11;0.22449;0.7551020408163265; 0.285714;0.5930232558139535
Fisherfaces8x8 - Interpolacion Nearest Neightbor;715.86; 1; 37; 14;35;11;0.22449;0.7551020408163265; 0.285714;0.5930232558139535
Fisherfaces8x8 - Interpolacion Nearest Neightbor;729.004; 1; 39; 16;33;9;0.183673;0.7959183673469388; 0.326531;0.625
Fisherfaces8x8 - Interpolacion Nearest Neightbor;742.148; 1; 41; 17;32;7;0.142857;0.8367346938775511; 0.346939;0.6444444444444445
Fisherfaces8x8 - Interpolacion Nearest Neightbor;755.291; 1; 42; 21;28;6;0.122449;0.8571428571428571; 0.428571;0.6923076923076923
Fisherfaces8x8 - Interpolacion Nearest Neightbor;768.435; 1; 44; 24;25;4;0.0816327;0.8979591836734694; 0.489796;0.7311827956989247
Fisherfaces8x8 - Interpolacion Nearest Neightbor;781.579; 2; 44; 29;20;3;0.0612245;0.8979591836734694; 0.591837;0.7849462365591398
Fisherfaces8x8 - Interpolacion Nearest Neightbor;794.723; 2; 44; 31;18;3;0.0612245;0.8979591836734694; 0.632653;0.8064516129032258
Fisherfaces8x8 - Interpolacion Nearest Neightbor;807.867; 2; 44; 35;14;3;0.0612245;0.8979591836734694; 0.714286;0.8494623655913979
Fisherfaces8x8 - Interpolacion Nearest Neightbor;821.01; 2; 45; 35;14;2;0.0408163;0.9183673469387755; 0.714286;0.851063829787234
Fisherfaces8x8 - Interpolacion Nearest Neightbor;834.154; 2; 45; 37;12;2;0.0408163;0.9183673469387755; 0.755102;0.8723404255319149
Fisherfaces8x8 - Interpolacion Nearest Neightbor;847.298; 2; 45; 39;10;2;0.0408163;0.9183673469387755; 0.795918;0.8936170212765957
Fisherfaces8x8 - Interpolacion Nearest Neightbor;860.442; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Nearest Neightbor;873.586; 2; 47; 42;7;0;0;0.9591836734693877; 0.857143;0.9270833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;886.729; 2; 47; 43;6;0;0;0.9591836734693877; 0.877551;0.9375
Fisherfaces8x8 - Interpolacion Nearest Neightbor;899.873; 2; 47; 44;5;0;0;0.9591836734693877; 0.897959;0.9479166666666666
Fisherfaces8x8 - Interpolacion Nearest Neightbor;913.017; 2; 47; 45;4;0;0;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;926.161; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776;0.96875
Fisherfaces8x8 - Interpolacion Nearest Neightbor;939.305; 2; 47; 46;3;0;0;0.9591836734693877; 0.938776;0.96875
Fisherfaces8x8 - Interpolacion Nearest Neightbor;952.448; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;965.592; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;978.736; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;991.88; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1005.02; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1018.17; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1031.31; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1044.46; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1057.6; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1070.74; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1083.89; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;408.041; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;421.342; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Area;434.642; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Area;447.943; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Area;461.243; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Area;474.543; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Area;487.844; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Area;501.144; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Area;514.445; 0; 10; 0;49;39;0.795918;0.20408163265306123; 0;0.1694915254237288
Fisherfaces8x8 - Interpolacion Area;527.745; 0; 10; 0;49;39;0.795918;0.20408163265306123; 0;0.1694915254237288
Fisherfaces8x8 - Interpolacion Area;541.045; 0; 13; 0;49;36;0.734694;0.2653061224489796; 0;0.20967741935483872
Fisherfaces8x8 - Interpolacion Area;554.346; 0; 17; 0;49;32;0.653061;0.3469387755102041; 0;0.25757575757575757
Fisherfaces8x8 - Interpolacion Area;567.646; 0; 18; 2;47;31;0.632653;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces8x8 - Interpolacion Area;580.947; 0; 19; 2;47;30;0.612245;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces8x8 - Interpolacion Area;594.247; 0; 22; 2;47;27;0.55102;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces8x8 - Interpolacion Area;607.547; 0; 24; 3;46;25;0.510204;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces8x8 - Interpolacion Area;620.848; 0; 26; 3;46;23;0.469388;0.5306122448979592; 0.0612245;0.38666666666666666
Fisherfaces8x8 - Interpolacion Area;634.148; 0; 28; 5;44;21;0.428571;0.5714285714285714; 0.102041;0.42857142857142855
Fisherfaces8x8 - Interpolacion Area;647.449; 0; 31; 5;44;18;0.367347;0.6326530612244898; 0.102041;0.45
Fisherfaces8x8 - Interpolacion Area;660.749; 0; 33; 7;42;16;0.326531;0.673469387755102; 0.142857;0.4878048780487805
Fisherfaces8x8 - Interpolacion Area;674.049; 0; 33; 8;41;16;0.326531;0.673469387755102; 0.163265;0.5
Fisherfaces8x8 - Interpolacion Area;687.35; 0; 35; 11;38;14;0.285714;0.7142857142857143; 0.22449;0.5476190476190477
Fisherfaces8x8 - Interpolacion Area;700.65; 0; 38; 13;36;11;0.22449;0.7755102040816326; 0.265306;0.5862068965517241
Fisherfaces8x8 - Interpolacion Area;713.951; 0; 38; 14;35;11;0.22449;0.7755102040816326; 0.285714;0.5977011494252874
Fisherfaces8x8 - Interpolacion Area;727.251; 0; 39; 14;35;10;0.204082;0.7959183673469388; 0.285714;0.6022727272727273
Fisherfaces8x8 - Interpolacion Area;740.551; 0; 43; 18;31;6;0.122449;0.8775510204081632; 0.367347;0.6630434782608695
Fisherfaces8x8 - Interpolacion Area;753.852; 0; 44; 22;27;5;0.102041;0.8979591836734694; 0.44898;0.7096774193548387
Fisherfaces8x8 - Interpolacion Area;767.152; 0; 44; 24;25;5;0.102041;0.8979591836734694; 0.489796;0.7311827956989247
Fisherfaces8x8 - Interpolacion Area;780.453; 1; 45; 27;22;3;0.0612245;0.9183673469387755; 0.55102;0.7659574468085106
Fisherfaces8x8 - Interpolacion Area;793.753; 1; 45; 30;19;3;0.0612245;0.9183673469387755; 0.612245;0.7978723404255319
Fisherfaces8x8 - Interpolacion Area;807.053; 1; 45; 34;15;3;0.0612245;0.9183673469387755; 0.693878;0.8404255319148937
Fisherfaces8x8 - Interpolacion Area;820.354; 1; 46; 37;12;2;0.0408163;0.9387755102040817; 0.755102;0.8736842105263158
Fisherfaces8x8 - Interpolacion Area;833.654; 1; 46; 37;12;2;0.0408163;0.9387755102040817; 0.755102;0.8736842105263158
Fisherfaces8x8 - Interpolacion Area;846.955; 1; 46; 40;9;2;0.0408163;0.9387755102040817; 0.816327;0.9052631578947369
Fisherfaces8x8 - Interpolacion Area;860.255; 1; 46; 40;9;2;0.0408163;0.9387755102040817; 0.816327;0.9052631578947369
Fisherfaces8x8 - Interpolacion Area;873.555; 1; 48; 42;7;0;0;0.9795918367346939; 0.857143;0.9278350515463918
Fisherfaces8x8 - Interpolacion Area;886.856; 1; 48; 43;6;0;0;0.9795918367346939; 0.877551;0.9381443298969072
Fisherfaces8x8 - Interpolacion Area;900.156; 1; 48; 44;5;0;0;0.9795918367346939; 0.897959;0.9484536082474226
Fisherfaces8x8 - Interpolacion Area;913.457; 1; 48; 44;5;0;0;0.9795918367346939; 0.897959;0.9484536082474226
Fisherfaces8x8 - Interpolacion Area;926.757; 1; 48; 46;3;0;0;0.9795918367346939; 0.938776;0.9690721649484536
Fisherfaces8x8 - Interpolacion Area;940.058; 1; 48; 47;2;0;0;0.9795918367346939; 0.959184;0.979381443298969
Fisherfaces8x8 - Interpolacion Area;953.358; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;966.658; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;979.959; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;993.259; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1006.56; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1019.86; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1033.16; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1046.46; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1059.76; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces8x8 - Interpolacion Area;1073.06; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces8x8 - Interpolacion Area;1086.36; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;405.144; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;417.305; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Bilineal;429.467; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Bilineal;441.629; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Bilineal;453.791; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Bilineal;465.953; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Bilineal;478.115; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
Fisherfaces8x8 - Interpolacion Bilineal;490.277; 1; 14; 0;49;34;0.693878;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Bilineal;502.439; 1; 16; 0;49;32;0.653061;0.32653061224489793; 0;0.24615384615384617
Fisherfaces8x8 - Interpolacion Bilineal;514.601; 1; 18; 0;49;30;0.612245;0.3673469387755102; 0;0.26865671641791045
Fisherfaces8x8 - Interpolacion Bilineal;526.762; 1; 21; 2;47;27;0.55102;0.42857142857142855; 0.0408163;0.32857142857142857
Fisherfaces8x8 - Interpolacion Bilineal;538.924; 1; 25; 4;45;23;0.469388;0.5102040816326531; 0.0816327;0.3918918918918919
Fisherfaces8x8 - Interpolacion Bilineal;551.086; 1; 27; 4;45;21;0.428571;0.5510204081632653; 0.0816327;0.40789473684210525
Fisherfaces8x8 - Interpolacion Bilineal;563.248; 1; 28; 5;44;20;0.408163;0.5714285714285714; 0.102041;0.42857142857142855
Fisherfaces8x8 - Interpolacion Bilineal;575.41; 1; 29; 7;42;19;0.387755;0.5918367346938775; 0.142857;0.46153846153846156
Fisherfaces8x8 - Interpolacion Bilineal;587.572; 1; 29; 9;40;19;0.387755;0.5918367346938775; 0.183673;0.48717948717948717
Fisherfaces8x8 - Interpolacion Bilineal;599.734; 1; 30; 10;39;18;0.367347;0.6122448979591837; 0.204082;0.5063291139240507
Fisherfaces8x8 - Interpolacion Bilineal;611.896; 1; 34; 11;38;14;0.285714;0.6938775510204082; 0.22449;0.5421686746987951
Fisherfaces8x8 - Interpolacion Bilineal;624.058; 1; 36; 14;35;12;0.244898;0.7346938775510204; 0.285714;0.5882352941176471
Fisherfaces8x8 - Interpolacion Bilineal;636.22; 1; 38; 19;30;10;0.204082;0.7755102040816326; 0.387755;0.6551724137931034
Fisherfaces8x8 - Interpolacion Bilineal;648.381; 1; 39; 22;27;9;0.183673;0.7959183673469388; 0.44898;0.6931818181818182
Fisherfaces8x8 - Interpolacion Bilineal;660.543; 1; 41; 23;26;7;0.142857;0.8367346938775511; 0.469388;0.7111111111111111
Fisherfaces8x8 - Interpolacion Bilineal;672.705; 1; 42; 25;24;6;0.122449;0.8571428571428571; 0.510204;0.7362637362637363
Fisherfaces8x8 - Interpolacion Bilineal;684.867; 1; 44; 31;18;4;0.0816327;0.8979591836734694; 0.632653;0.8064516129032258
Fisherfaces8x8 - Interpolacion Bilineal;697.029; 1; 45; 35;14;3;0.0612245;0.9183673469387755; 0.714286;0.851063829787234
Fisherfaces8x8 - Interpolacion Bilineal;709.191; 1; 46; 39;10;2;0.0408163;0.9387755102040817; 0.795918;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bilineal;721.353; 1; 46; 41;8;2;0.0408163;0.9387755102040817; 0.836735;0.9157894736842105
Fisherfaces8x8 - Interpolacion Bilineal;733.515; 1; 46; 42;7;2;0.0408163;0.9387755102040817; 0.857143;0.9263157894736842
Fisherfaces8x8 - Interpolacion Bilineal;745.677; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;757.838; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bilineal;770; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bilineal;782.162; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;794.324; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;806.486; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;818.648; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bilineal;830.81; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;842.972; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;855.134; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;867.296; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;879.457; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;891.619; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;903.781; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;915.943; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;928.105; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;940.267; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;952.429; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;964.591; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;976.753; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;988.914; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;1001.08; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;1013.24; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;1025.4; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;400.998; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;413.627; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Bicubica;426.257; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Bicubica;438.886; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Bicubica;451.515; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Bicubica;464.144; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Bicubica;476.774; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Bicubica;489.403; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Bicubica;502.032; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
Fisherfaces8x8 - Interpolacion Bicubica;514.662; 1; 17; 0;49;31;0.632653;0.3469387755102041; 0;0.25757575757575757
Fisherfaces8x8 - Interpolacion Bicubica;527.291; 1; 19; 0;49;29;0.591837;0.3877551020408163; 0;0.27941176470588236
Fisherfaces8x8 - Interpolacion Bicubica;539.92; 1; 20; 0;49;28;0.571429;0.40816326530612246; 0;0.2898550724637681
Fisherfaces8x8 - Interpolacion Bicubica;552.55; 1; 20; 2;47;28;0.571429;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces8x8 - Interpolacion Bicubica;565.179; 1; 23; 3;46;25;0.510204;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces8x8 - Interpolacion Bicubica;577.808; 1; 25; 3;46;23;0.469388;0.5102040816326531; 0.0612245;0.3783783783783784
Fisherfaces8x8 - Interpolacion Bicubica;590.437; 1; 27; 3;46;21;0.428571;0.5510204081632653; 0.0612245;0.39473684210526316
Fisherfaces8x8 - Interpolacion Bicubica;603.067; 1; 31; 4;45;17;0.346939;0.6326530612244898; 0.0816327;0.4375
Fisherfaces8x8 - Interpolacion Bicubica;615.696; 1; 32; 7;42;16;0.326531;0.6530612244897959; 0.142857;0.48148148148148145
Fisherfaces8x8 - Interpolacion Bicubica;628.325; 1; 33; 8;41;15;0.306122;0.673469387755102; 0.163265;0.5
Fisherfaces8x8 - Interpolacion Bicubica;640.955; 1; 35; 10;39;13;0.265306;0.7142857142857143; 0.204082;0.5357142857142857
Fisherfaces8x8 - Interpolacion Bicubica;653.584; 1; 37; 13;36;11;0.22449;0.7551020408163265; 0.265306;0.5813953488372093
Fisherfaces8x8 - Interpolacion Bicubica;666.213; 1; 40; 15;34;8;0.163265;0.8163265306122449; 0.306122;0.6179775280898876
Fisherfaces8x8 - Interpolacion Bicubica;678.842; 1; 40; 17;32;8;0.163265;0.8163265306122449; 0.346939;0.6404494382022472
Fisherfaces8x8 - Interpolacion Bicubica;691.472; 1; 43; 21;28;5;0.102041;0.8775510204081632; 0.428571;0.6956521739130435
Fisherfaces8x8 - Interpolacion Bicubica;704.101; 1; 43; 25;24;5;0.102041;0.8775510204081632; 0.510204;0.7391304347826086
Fisherfaces8x8 - Interpolacion Bicubica;716.73; 1; 44; 29;20;4;0.0816327;0.8979591836734694; 0.591837;0.7849462365591398
Fisherfaces8x8 - Interpolacion Bicubica;729.36; 1; 45; 31;18;3;0.0612245;0.9183673469387755; 0.632653;0.8085106382978723
Fisherfaces8x8 - Interpolacion Bicubica;741.989; 2; 46; 36;13;1;0.0204082;0.9387755102040817; 0.734694;0.8631578947368421
Fisherfaces8x8 - Interpolacion Bicubica;754.618; 2; 46; 39;10;1;0.0204082;0.9387755102040817; 0.795918;0.8947368421052632
Fisherfaces8x8 - Interpolacion Bicubica;767.248; 2; 46; 44;5;1;0.0204082;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces8x8 - Interpolacion Bicubica;779.877; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;792.506; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;805.135; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bicubica;817.765; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces8x8 - Interpolacion Bicubica;830.394; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;843.023; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;855.653; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;868.282; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;880.911; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;893.541; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;906.17; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;918.799; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;931.428; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Bicubica;944.058; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;956.687; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;969.316; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;981.946; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;994.575; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1007.2; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1019.83; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bicubica;1032.46; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;1045.09; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;397.475; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;410.298; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;423.12; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;435.942; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;448.764; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces8x8 - Interpolacion Lanczos;461.586; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Lanczos;474.408; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Lanczos;487.231; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Lanczos;500.053; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Lanczos;512.875; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
Fisherfaces8x8 - Interpolacion Lanczos;525.697; 1; 17; 0;49;31;0.632653;0.3469387755102041; 0;0.25757575757575757
Fisherfaces8x8 - Interpolacion Lanczos;538.519; 1; 19; 0;49;29;0.591837;0.3877551020408163; 0;0.27941176470588236
Fisherfaces8x8 - Interpolacion Lanczos;551.342; 1; 21; 0;49;27;0.55102;0.42857142857142855; 0;0.3
Fisherfaces8x8 - Interpolacion Lanczos;564.164; 1; 22; 0;49;26;0.530612;0.4489795918367347; 0;0.30985915492957744
