Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;156.994; 24; 34; 32;119;93;0.615894;0.2251655629139073; 0.211921;0.3567567567567568
LBPH8x8 - Interpolacion Bilineal;158.069; 24; 37; 39;112;90;0.596026;0.24503311258278146; 0.258278;0.40425531914893614
LBPH8x8 - Interpolacion Bilineal;159.144; 27; 43; 47;104;81;0.536424;0.2847682119205298; 0.311258;0.4639175257731959
LBPH8x8 - Interpolacion Bilineal;160.219; 30; 50; 56;95;71;0.470199;0.33112582781456956; 0.370861;0.527363184079602
LBPH8x8 - Interpolacion Bilineal;161.294; 33; 57; 62;89;61;0.403974;0.37748344370860926; 0.410596;0.5721153846153846
LBPH8x8 - Interpolacion Bilineal;162.369; 38; 62; 70;81;51;0.337748;0.4105960264900662; 0.463576;0.6197183098591549
LBPH8x8 - Interpolacion Bilineal;163.444; 39; 73; 82;69;39;0.258278;0.48344370860927155; 0.543046;0.6919642857142857
LBPH8x8 - Interpolacion Bilineal;164.52; 41; 78; 92;59;32;0.211921;0.5165562913907285; 0.609272;0.74235807860262
LBPH8x8 - Interpolacion Bilineal;165.595; 41; 80; 104;47;30;0.198675;0.5298013245033113; 0.688742;0.7965367965367965
LBPH8x8 - Interpolacion Bilineal;166.67; 41; 82; 114;37;28;0.18543;0.543046357615894; 0.754967;0.8412017167381974
LBPH8x8 - Interpolacion Bilineal;167.745; 43; 88; 123;28;20;0.13245;0.5827814569536424; 0.81457;0.8828451882845189
LBPH8x8 - Interpolacion Bilineal;168.82; 44; 92; 130;21;15;0.0993377;0.609271523178808; 0.860927;0.9135802469135802
LBPH8x8 - Interpolacion Bilineal;169.895; 45; 95; 135;16;11;0.0728477;0.6291390728476821; 0.89404;0.9349593495934959
LBPH8x8 - Interpolacion Bilineal;170.97; 45; 96; 141;10;10;0.0662252;0.6357615894039735; 0.933775;0.9595141700404858
LBPH8x8 - Interpolacion Bilineal;172.045; 48; 98; 141;10;5;0.0331126;0.6490066225165563; 0.933775;0.9598393574297188
LBPH8x8 - Interpolacion Bilineal;173.12; 48; 99; 142;9;4;0.0264901;0.6556291390728477; 0.940397;0.964
LBPH8x8 - Interpolacion Bilineal;174.196; 49; 99; 143;8;3;0.0198675;0.6556291390728477; 0.94702;0.968
LBPH8x8 - Interpolacion Bilineal;175.271; 49; 99; 143;8;3;0.0198675;0.6556291390728477; 0.94702;0.968
LBPH8x8 - Interpolacion Bilineal;176.346; 49; 100; 144;7;2;0.013245;0.6622516556291391; 0.953642;0.9721115537848606
LBPH8x8 - Interpolacion Bilineal;177.421; 49; 101; 146;5;1;0.00662252;0.6688741721854304; 0.966887;0.9801587301587301
LBPH8x8 - Interpolacion Bilineal;178.496; 49; 101; 147;4;1;0.00662252;0.6688741721854304; 0.97351;0.9841269841269841
LBPH8x8 - Interpolacion Bilineal;179.571; 49; 101; 148;3;1;0.00662252;0.6688741721854304; 0.980132;0.9880952380952381
LBPH8x8 - Interpolacion Bilineal;180.646; 50; 101; 148;3;0;0;0.6688741721854304; 0.980132;0.9880952380952381
LBPH8x8 - Interpolacion Bilineal;181.721; 50; 101; 149;2;0;0;0.6688741721854304; 0.986755;0.9920634920634921
LBPH8x8 - Interpolacion Bilineal;182.796; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;183.871; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;184.947; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;186.022; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;187.097; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;188.172; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;189.247; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;190.322; 50; 101; 150;1;0;0;0.6688741721854304; 0.993377;0.996031746031746
LBPH8x8 - Interpolacion Bilineal;191.397; 50; 101; 151;0;0;0;0.6688741721854304; 1;1.0
LBPH8x8 - Interpolacion Bilineal;192.472; 50; 101; 151;0;0;0;0.6688741721854304; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;130.275; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;131.533; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;132.791; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;134.049; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;135.307; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;136.565; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;137.823; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;139.081; 3; 0; 1;150;148;0.980132;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Bicubica;140.339; 5; 1; 1;150;145;0.960265;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Bicubica;141.597; 8; 2; 1;150;141;0.933775;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH8x8 - Interpolacion Bicubica;142.855; 11; 3; 2;149;137;0.907285;0.019867549668874173; 0.013245;0.032467532467532464
LBPH8x8 - Interpolacion Bicubica;144.113; 18; 6; 5;146;127;0.84106;0.039735099337748346; 0.0331126;0.07006369426751592
LBPH8x8 - Interpolacion Bicubica;145.371; 22; 8; 8;143;121;0.801325;0.052980132450331126; 0.0529801;0.10062893081761007
LBPH8x8 - Interpolacion Bicubica;146.63; 25; 11; 10;141;115;0.761589;0.0728476821192053; 0.0662252;0.12962962962962962
LBPH8x8 - Interpolacion Bicubica;147.888; 29; 15; 17;134;107;0.708609;0.09933774834437085; 0.112583;0.1927710843373494
LBPH8x8 - Interpolacion Bicubica;149.146; 36; 20; 19;132;95;0.629139;0.13245033112582782; 0.125828;0.22807017543859648
LBPH8x8 - Interpolacion Bicubica;150.404; 38; 27; 24;127;86;0.569536;0.17880794701986755; 0.15894;0.28651685393258425
LBPH8x8 - Interpolacion Bicubica;151.662; 41; 36; 36;115;74;0.490066;0.23841059602649006; 0.238411;0.3850267379679144
LBPH8x8 - Interpolacion Bicubica;152.92; 43; 41; 47;104;67;0.443709;0.271523178807947; 0.311258;0.4583333333333333
LBPH8x8 - Interpolacion Bicubica;154.178; 45; 47; 56;95;59;0.390728;0.31125827814569534; 0.370861;0.5202020202020202
LBPH8x8 - Interpolacion Bicubica;155.436; 48; 52; 70;81;51;0.337748;0.3443708609271523; 0.463576;0.6009852216748769
LBPH8x8 - Interpolacion Bicubica;156.694; 49; 62; 75;76;40;0.264901;0.4105960264900662; 0.496689;0.6431924882629108
LBPH8x8 - Interpolacion Bicubica;157.952; 50; 68; 81;70;33;0.218543;0.4503311258278146; 0.536424;0.680365296803653
LBPH8x8 - Interpolacion Bicubica;159.21; 51; 73; 95;56;27;0.178808;0.48344370860927155; 0.629139;0.75
LBPH8x8 - Interpolacion Bicubica;160.468; 52; 76; 106;45;23;0.152318;0.5033112582781457; 0.701987;0.801762114537445
LBPH8x8 - Interpolacion Bicubica;161.726; 53; 82; 116;35;16;0.10596;0.543046357615894; 0.768212;0.8497854077253219
LBPH8x8 - Interpolacion Bicubica;162.984; 53; 83; 127;24;15;0.0993377;0.5496688741721855; 0.84106;0.8974358974358975
LBPH8x8 - Interpolacion Bicubica;164.242; 54; 85; 135;16;12;0.0794702;0.5629139072847682; 0.89404;0.9322033898305084
LBPH8x8 - Interpolacion Bicubica;165.5; 54; 87; 139;12;10;0.0662252;0.5761589403973509; 0.92053;0.9495798319327731
LBPH8x8 - Interpolacion Bicubica;166.758; 55; 89; 140;11;7;0.0463576;0.5894039735099338; 0.927152;0.9541666666666667
LBPH8x8 - Interpolacion Bicubica;168.016; 55; 92; 141;10;4;0.0264901;0.609271523178808; 0.933775;0.9588477366255144
LBPH8x8 - Interpolacion Bicubica;169.274; 56; 92; 141;10;3;0.0198675;0.609271523178808; 0.933775;0.9588477366255144
LBPH8x8 - Interpolacion Bicubica;170.532; 56; 92; 142;9;3;0.0198675;0.609271523178808; 0.940397;0.9629629629629629
LBPH8x8 - Interpolacion Bicubica;171.79; 57; 92; 146;5;2;0.013245;0.609271523178808; 0.966887;0.9794238683127572
LBPH8x8 - Interpolacion Bicubica;173.048; 57; 92; 147;4;2;0.013245;0.609271523178808; 0.97351;0.9835390946502057
LBPH8x8 - Interpolacion Bicubica;174.306; 57; 94; 148;3;0;0;0.6225165562913907; 0.980132;0.9877551020408163
LBPH8x8 - Interpolacion Bicubica;175.564; 57; 94; 148;3;0;0;0.6225165562913907; 0.980132;0.9877551020408163
LBPH8x8 - Interpolacion Bicubica;176.822; 57; 94; 148;3;0;0;0.6225165562913907; 0.980132;0.9877551020408163
LBPH8x8 - Interpolacion Bicubica;178.08; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;179.338; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;180.596; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;181.854; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;183.112; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;184.37; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;185.628; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;186.886; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;188.144; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;189.402; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;190.66; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;191.918; 57; 94; 150;1;0;0;0.6225165562913907; 0.993377;0.9959183673469387
LBPH8x8 - Interpolacion Bicubica;193.176; 57; 94; 151;0;0;0;0.6225165562913907; 1;1.0
LBPH8x8 - Interpolacion Bicubica;194.434; 57; 94; 151;0;0;0;0.6225165562913907; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;133.749; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;134.985; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;136.222; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;137.459; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;138.696; 5; 0; 1;150;146;0.966887;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Lanczos;139.933; 6; 1; 1;150;144;0.953642;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Lanczos;141.169; 12; 1; 1;150;138;0.913907;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Lanczos;142.406; 15; 3; 4;147;133;0.880795;0.019867549668874173; 0.0264901;0.045454545454545456
LBPH8x8 - Interpolacion Lanczos;143.643; 19; 8; 4;147;124;0.821192;0.052980132450331126; 0.0264901;0.07547169811320754
LBPH8x8 - Interpolacion Lanczos;144.88; 22; 10; 6;145;119;0.788079;0.06622516556291391; 0.0397351;0.09937888198757763
LBPH8x8 - Interpolacion Lanczos;146.117; 29; 13; 8;143;109;0.721854;0.08609271523178808; 0.0529801;0.12804878048780488
LBPH8x8 - Interpolacion Lanczos;147.354; 30; 20; 9;142;101;0.668874;0.13245033112582782; 0.0596026;0.1695906432748538
LBPH8x8 - Interpolacion Lanczos;148.59; 32; 28; 17;134;91;0.602649;0.18543046357615894; 0.112583;0.25139664804469275
LBPH8x8 - Interpolacion Lanczos;149.827; 35; 35; 25;126;81;0.536424;0.23178807947019867; 0.165563;0.3225806451612903
LBPH8x8 - Interpolacion Lanczos;151.064; 36; 41; 35;116;74;0.490066;0.271523178807947; 0.231788;0.3958333333333333
LBPH8x8 - Interpolacion Lanczos;152.301; 39; 49; 45;106;63;0.417219;0.32450331125827814; 0.298013;0.47
LBPH8x8 - Interpolacion Lanczos;153.538; 39; 56; 55;96;56;0.370861;0.3708609271523179; 0.364238;0.5362318840579711
LBPH8x8 - Interpolacion Lanczos;154.775; 41; 62; 63;88;48;0.317881;0.4105960264900662; 0.417219;0.5868544600938967
LBPH8x8 - Interpolacion Lanczos;156.011; 43; 71; 70;81;37;0.245033;0.47019867549668876; 0.463576;0.6351351351351351
LBPH8x8 - Interpolacion Lanczos;157.248; 44; 76; 84;67;31;0.205298;0.5033112582781457; 0.556291;0.7048458149779736
LBPH8x8 - Interpolacion Lanczos;158.485; 44; 77; 89;62;30;0.198675;0.5099337748344371; 0.589404;0.7280701754385965
LBPH8x8 - Interpolacion Lanczos;159.722; 45; 84; 103;48;22;0.145695;0.5562913907284768; 0.682119;0.7957446808510639
LBPH8x8 - Interpolacion Lanczos;160.959; 45; 89; 114;37;17;0.112583;0.5894039735099338; 0.754967;0.8458333333333333
LBPH8x8 - Interpolacion Lanczos;162.196; 46; 89; 122;29;16;0.10596;0.5894039735099338; 0.807947;0.8791666666666667
LBPH8x8 - Interpolacion Lanczos;163.432; 47; 91; 125;26;13;0.0860927;0.6026490066225165; 0.827815;0.8925619834710744
LBPH8x8 - Interpolacion Lanczos;164.669; 48; 93; 133;18;10;0.0662252;0.6158940397350994; 0.880795;0.9262295081967213
LBPH8x8 - Interpolacion Lanczos;165.906; 49; 93; 135;16;9;0.0596026;0.6158940397350994; 0.89404;0.9344262295081968
LBPH8x8 - Interpolacion Lanczos;167.143; 49; 94; 138;13;8;0.0529801;0.6225165562913907; 0.913907;0.9469387755102041
LBPH8x8 - Interpolacion Lanczos;168.38; 49; 97; 140;11;5;0.0331126;0.6423841059602649; 0.927152;0.9556451612903226
LBPH8x8 - Interpolacion Lanczos;169.617; 49; 98; 141;10;4;0.0264901;0.6490066225165563; 0.933775;0.9598393574297188
LBPH8x8 - Interpolacion Lanczos;170.853; 50; 99; 142;9;2;0.013245;0.6556291390728477; 0.940397;0.964
LBPH8x8 - Interpolacion Lanczos;172.09; 50; 100; 144;7;1;0.00662252;0.6622516556291391; 0.953642;0.9721115537848606
LBPH8x8 - Interpolacion Lanczos;173.327; 50; 100; 146;5;1;0.00662252;0.6622516556291391; 0.966887;0.9800796812749004
LBPH8x8 - Interpolacion Lanczos;174.564; 50; 100; 146;5;1;0.00662252;0.6622516556291391; 0.966887;0.9800796812749004
LBPH8x8 - Interpolacion Lanczos;175.801; 51; 100; 146;5;0;0;0.6622516556291391; 0.966887;0.9800796812749004
LBPH8x8 - Interpolacion Lanczos;177.038; 51; 100; 146;5;0;0;0.6622516556291391; 0.966887;0.9800796812749004
LBPH8x8 - Interpolacion Lanczos;178.274; 51; 100; 147;4;0;0;0.6622516556291391; 0.97351;0.9840637450199203
LBPH8x8 - Interpolacion Lanczos;179.511; 51; 100; 149;2;0;0;0.6622516556291391; 0.986755;0.9920318725099602
LBPH8x8 - Interpolacion Lanczos;180.748; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;181.985; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;183.222; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;184.459; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;185.695; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;186.932; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;188.169; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;189.406; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;190.643; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;191.88; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;193.116; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;194.353; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;195.59; 51; 100; 151;0;0;0;0.6622516556291391; 1;1.0
LBPH8x8 - Interpolacion Lanczos;196.827; 51; 100; 151;0;0;0;0.6622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;205.556; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;206.148; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;206.74; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;207.332; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;207.924; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;208.516; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;209.107; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;209.699; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;210.291; 0; 1; 2;149;150;0.993377;0.006622516556291391; 0.013245;0.019736842105263157
LBPH4x4 - Interpolacion Nearest Neightbor;210.883; 0; 3; 6;145;148;0.980132;0.019867549668874173; 0.0397351;0.05844155844155844
LBPH4x4 - Interpolacion Nearest Neightbor;211.475; 0; 4; 6;145;147;0.97351;0.026490066225165563; 0.0397351;0.06451612903225806
LBPH4x4 - Interpolacion Nearest Neightbor;212.067; 0; 7; 9;142;144;0.953642;0.046357615894039736; 0.0596026;0.10126582278481013
LBPH4x4 - Interpolacion Nearest Neightbor;212.658; 0; 9; 13;138;142;0.940397;0.059602649006622516; 0.0860927;0.1375
LBPH4x4 - Interpolacion Nearest Neightbor;213.25; 0; 14; 15;136;137;0.907285;0.09271523178807947; 0.0993377;0.17575757575757575
LBPH4x4 - Interpolacion Nearest Neightbor;213.842; 0; 20; 21;130;131;0.86755;0.13245033112582782; 0.139073;0.23976608187134502
LBPH4x4 - Interpolacion Nearest Neightbor;214.434; 0; 26; 26;125;125;0.827815;0.17218543046357615; 0.172185;0.2937853107344633
LBPH4x4 - Interpolacion Nearest Neightbor;215.026; 0; 27; 32;119;124;0.821192;0.17880794701986755; 0.211921;0.33146067415730335
LBPH4x4 - Interpolacion Nearest Neightbor;215.618; 0; 30; 37;114;121;0.801325;0.1986754966887417; 0.245033;0.3701657458563536
LBPH4x4 - Interpolacion Nearest Neightbor;216.21; 0; 37; 45;106;114;0.754967;0.24503311258278146; 0.298013;0.43617021276595747
LBPH4x4 - Interpolacion Nearest Neightbor;216.801; 0; 46; 49;102;105;0.695364;0.304635761589404; 0.324503;0.48223350253807107
LBPH4x4 - Interpolacion Nearest Neightbor;217.393; 0; 52; 55;96;99;0.655629;0.3443708609271523; 0.364238;0.5270935960591133
LBPH4x4 - Interpolacion Nearest Neightbor;217.985; 0; 55; 61;90;96;0.635762;0.36423841059602646; 0.403974;0.5631067961165048
LBPH4x4 - Interpolacion Nearest Neightbor;218.577; 0; 66; 63;88;85;0.562914;0.4370860927152318; 0.417219;0.5944700460829493
LBPH4x4 - Interpolacion Nearest Neightbor;219.169; 0; 74; 66;85;77;0.509934;0.4900662251655629; 0.437086;0.6222222222222222
LBPH4x4 - Interpolacion Nearest Neightbor;219.761; 0; 82; 77;74;69;0.456954;0.543046357615894; 0.509934;0.6824034334763949
LBPH4x4 - Interpolacion Nearest Neightbor;220.352; 1; 89; 82;69;61;0.403974;0.5894039735099338; 0.543046;0.7125
LBPH4x4 - Interpolacion Nearest Neightbor;220.944; 1; 96; 88;63;54;0.357616;0.6357615894039735; 0.582781;0.7449392712550608
LBPH4x4 - Interpolacion Nearest Neightbor;221.536; 1; 107; 101;50;43;0.284768;0.7086092715231788; 0.668874;0.8062015503875969
LBPH4x4 - Interpolacion Nearest Neightbor;222.128; 1; 117; 104;47;33;0.218543;0.7748344370860927; 0.688742;0.8246268656716418
LBPH4x4 - Interpolacion Nearest Neightbor;222.72; 1; 122; 109;42;28;0.18543;0.8079470198675497; 0.721854;0.8461538461538461
LBPH4x4 - Interpolacion Nearest Neightbor;223.312; 1; 127; 112;39;23;0.152318;0.8410596026490066; 0.741722;0.8597122302158273
LBPH4x4 - Interpolacion Nearest Neightbor;223.904; 1; 130; 119;32;20;0.13245;0.8609271523178808; 0.788079;0.8861209964412812
LBPH4x4 - Interpolacion Nearest Neightbor;224.495; 1; 136; 123;28;14;0.0927152;0.9006622516556292; 0.81457;0.9024390243902439
LBPH4x4 - Interpolacion Nearest Neightbor;225.087; 2; 137; 126;25;12;0.0794702;0.9072847682119205; 0.834437;0.9131944444444444
LBPH4x4 - Interpolacion Nearest Neightbor;225.679; 2; 138; 130;21;11;0.0728477;0.9139072847682119; 0.860927;0.9273356401384083
LBPH4x4 - Interpolacion Nearest Neightbor;226.271; 2; 141; 133;18;8;0.0529801;0.9337748344370861; 0.880795;0.9383561643835616
LBPH4x4 - Interpolacion Nearest Neightbor;226.863; 2; 142; 138;13;7;0.0463576;0.9403973509933775; 0.913907;0.9556313993174061
LBPH4x4 - Interpolacion Nearest Neightbor;227.455; 2; 143; 141;10;6;0.0397351;0.9470198675496688; 0.933775;0.9659863945578231
LBPH4x4 - Interpolacion Nearest Neightbor;228.047; 2; 145; 142;9;4;0.0264901;0.9602649006622517; 0.940397;0.9695945945945946
LBPH4x4 - Interpolacion Nearest Neightbor;228.638; 2; 145; 146;5;4;0.0264901;0.9602649006622517; 0.966887;0.9831081081081081
LBPH4x4 - Interpolacion Nearest Neightbor;229.23; 2; 146; 147;4;3;0.0198675;0.9668874172185431; 0.97351;0.9865319865319865
LBPH4x4 - Interpolacion Nearest Neightbor;229.822; 2; 148; 148;3;1;0.00662252;0.9801324503311258; 0.980132;0.9899665551839465
LBPH4x4 - Interpolacion Nearest Neightbor;230.414; 2; 148; 149;2;1;0.00662252;0.9801324503311258; 0.986755;0.9933110367892977
LBPH4x4 - Interpolacion Nearest Neightbor;231.006; 2; 148; 150;1;1;0.00662252;0.9801324503311258; 0.993377;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;231.598; 2; 148; 150;1;1;0.00662252;0.9801324503311258; 0.993377;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;232.189; 2; 148; 150;1;1;0.00662252;0.9801324503311258; 0.993377;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;232.781; 2; 149; 150;1;0;0;0.9867549668874173; 0.993377;0.9966666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;233.373; 2; 149; 150;1;0;0;0.9867549668874173; 0.993377;0.9966666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;233.965; 2; 149; 150;1;0;0;0.9867549668874173; 0.993377;0.9966666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;234.557; 2; 149; 150;1;0;0;0.9867549668874173; 0.993377;0.9966666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;235.149; 2; 149; 151;0;0;0;0.9867549668874173; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;235.741; 2; 149; 151;0;0;0;0.9867549668874173; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;208.782; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;209.242; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;209.703; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;210.163; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Area;210.624; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Area;211.084; 0; 2; 2;149;149;0.986755;0.013245033112582781; 0.013245;0.026143790849673203
LBPH4x4 - Interpolacion Area;211.545; 0; 4; 3;148;147;0.97351;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH4x4 - Interpolacion Area;212.005; 0; 4; 4;147;147;0.97351;0.026490066225165563; 0.0264901;0.05161290322580645
LBPH4x4 - Interpolacion Area;212.466; 0; 7; 7;144;144;0.953642;0.046357615894039736; 0.0463576;0.08860759493670886
LBPH4x4 - Interpolacion Area;212.926; 0; 11; 12;139;140;0.927152;0.0728476821192053; 0.0794702;0.1419753086419753
LBPH4x4 - Interpolacion Area;213.387; 0; 11; 17;134;140;0.927152;0.0728476821192053; 0.112583;0.1728395061728395
LBPH4x4 - Interpolacion Area;213.847; 0; 17; 18;133;134;0.887417;0.11258278145695365; 0.119205;0.20833333333333334
LBPH4x4 - Interpolacion Area;214.308; 0; 20; 21;130;131;0.86755;0.13245033112582782; 0.139073;0.23976608187134502
LBPH4x4 - Interpolacion Area;214.769; 0; 22; 24;127;129;0.854305;0.1456953642384106; 0.15894;0.2658959537572254
LBPH4x4 - Interpolacion Area;215.229; 0; 25; 31;120;126;0.834437;0.16556291390728478; 0.205298;0.3181818181818182
LBPH4x4 - Interpolacion Area;215.69; 0; 28; 36;115;123;0.81457;0.18543046357615894; 0.238411;0.3575418994413408
LBPH4x4 - Interpolacion Area;216.15; 0; 34; 38;113;117;0.774834;0.2251655629139073; 0.251656;0.3891891891891892
LBPH4x4 - Interpolacion Area;216.611; 0; 39; 42;109;112;0.741722;0.2582781456953642; 0.278146;0.4263157894736842
