Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;703.503; 34; 26; 61;10;11;0.15493;0.36619718309859156; 0.859155;0.8969072164948454
Fisherfaces8x8 - Interpolacion Area;711.356; 34; 27; 62;9;10;0.140845;0.38028169014084506; 0.873239;0.9081632653061225
Fisherfaces8x8 - Interpolacion Area;719.209; 34; 29; 64;7;8;0.112676;0.4084507042253521; 0.901408;0.93
Fisherfaces8x8 - Interpolacion Area;727.062; 34; 29; 66;5;8;0.112676;0.4084507042253521; 0.929577;0.95
Fisherfaces8x8 - Interpolacion Area;734.915; 34; 30; 67;4;7;0.0985915;0.4225352112676056; 0.943662;0.9603960396039604
Fisherfaces8x8 - Interpolacion Area;742.768; 34; 30; 67;4;7;0.0985915;0.4225352112676056; 0.943662;0.9603960396039604
Fisherfaces8x8 - Interpolacion Area;750.621; 34; 30; 68;3;7;0.0985915;0.4225352112676056; 0.957746;0.9702970297029703
Fisherfaces8x8 - Interpolacion Area;758.474; 34; 31; 68;3;6;0.084507;0.43661971830985913; 0.957746;0.9705882352941176
Fisherfaces8x8 - Interpolacion Area;766.327; 35; 33; 69;2;3;0.0422535;0.4647887323943662; 0.971831;0.9807692307692307
Fisherfaces8x8 - Interpolacion Area;774.18; 35; 34; 69;2;2;0.028169;0.4788732394366197; 0.971831;0.9809523809523809
Fisherfaces8x8 - Interpolacion Area;782.033; 36; 34; 70;1;1;0.0140845;0.4788732394366197; 0.985915;0.9904761904761905
Fisherfaces8x8 - Interpolacion Area;789.886; 36; 34; 70;1;1;0.0140845;0.4788732394366197; 0.985915;0.9904761904761905
Fisherfaces8x8 - Interpolacion Area;797.739; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;805.592; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;813.445; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;821.298; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;829.151; 36; 34; 71;0;1;0.0140845;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Area;837.004; 36; 35; 71;0;0;0;0.49295774647887325; 1;1.0
Fisherfaces8x8 - Interpolacion Area;844.857; 36; 35; 71;0;0;0;0.49295774647887325; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;445.043; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;452.21; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;459.378; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;466.545; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;473.712; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;480.879; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;488.047; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;495.214; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;502.381; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;509.548; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;516.715; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;523.883; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;531.05; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;538.217; 8; 1; 0;71;62;0.873239;0.014084507042253521; 0;0.013888888888888888
Fisherfaces8x8 - Interpolacion Bilineal;545.384; 11; 2; 0;71;58;0.816901;0.028169014084507043; 0;0.0273972602739726
Fisherfaces8x8 - Interpolacion Bilineal;552.552; 15; 3; 2;69;53;0.746479;0.04225352112676056; 0.028169;0.06756756756756757
Fisherfaces8x8 - Interpolacion Bilineal;559.719; 17; 4; 4;67;50;0.704225;0.056338028169014086; 0.056338;0.10666666666666667
Fisherfaces8x8 - Interpolacion Bilineal;566.886; 17; 5; 10;61;49;0.690141;0.07042253521126761; 0.140845;0.19736842105263158
Fisherfaces8x8 - Interpolacion Bilineal;574.053; 17; 7; 16;55;47;0.661972;0.09859154929577464; 0.225352;0.2948717948717949
Fisherfaces8x8 - Interpolacion Bilineal;581.221; 18; 7; 20;51;46;0.647887;0.09859154929577464; 0.28169;0.34615384615384615
Fisherfaces8x8 - Interpolacion Bilineal;588.388; 20; 9; 23;48;42;0.591549;0.1267605633802817; 0.323944;0.4
Fisherfaces8x8 - Interpolacion Bilineal;595.555; 24; 9; 29;42;38;0.535211;0.1267605633802817; 0.408451;0.475
Fisherfaces8x8 - Interpolacion Bilineal;602.722; 25; 10; 32;39;36;0.507042;0.14084507042253522; 0.450704;0.5185185185185185
Fisherfaces8x8 - Interpolacion Bilineal;609.89; 25; 12; 36;35;34;0.478873;0.16901408450704225; 0.507042;0.5783132530120482
Fisherfaces8x8 - Interpolacion Bilineal;617.057; 26; 15; 40;31;30;0.422535;0.2112676056338028; 0.56338;0.6395348837209303
Fisherfaces8x8 - Interpolacion Bilineal;624.224; 28; 18; 46;25;25;0.352113;0.2535211267605634; 0.647887;0.7191011235955056
Fisherfaces8x8 - Interpolacion Bilineal;631.391; 29; 19; 49;22;23;0.323944;0.2676056338028169; 0.690141;0.7555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;638.559; 30; 22; 53;18;19;0.267606;0.30985915492957744; 0.746479;0.8064516129032258
Fisherfaces8x8 - Interpolacion Bilineal;645.726; 30; 26; 59;12;15;0.211268;0.36619718309859156; 0.830986;0.8762886597938144
Fisherfaces8x8 - Interpolacion Bilineal;652.893; 31; 27; 62;9;13;0.183099;0.38028169014084506; 0.873239;0.9081632653061225
Fisherfaces8x8 - Interpolacion Bilineal;660.06; 31; 29; 63;8;11;0.15493;0.4084507042253521; 0.887324;0.92
Fisherfaces8x8 - Interpolacion Bilineal;667.228; 31; 30; 63;8;10;0.140845;0.4225352112676056; 0.887324;0.9207920792079208
Fisherfaces8x8 - Interpolacion Bilineal;674.395; 31; 34; 64;7;6;0.084507;0.4788732394366197; 0.901408;0.9333333333333333
Fisherfaces8x8 - Interpolacion Bilineal;681.562; 32; 34; 66;5;5;0.0704225;0.4788732394366197; 0.929577;0.9523809523809523
Fisherfaces8x8 - Interpolacion Bilineal;688.729; 32; 35; 67;4;4;0.056338;0.49295774647887325; 0.943662;0.9622641509433962
Fisherfaces8x8 - Interpolacion Bilineal;695.897; 32; 35; 67;4;4;0.056338;0.49295774647887325; 0.943662;0.9622641509433962
Fisherfaces8x8 - Interpolacion Bilineal;703.064; 32; 36; 68;3;3;0.0422535;0.5070422535211268; 0.957746;0.9719626168224299
Fisherfaces8x8 - Interpolacion Bilineal;710.231; 32; 36; 68;3;3;0.0422535;0.5070422535211268; 0.957746;0.9719626168224299
Fisherfaces8x8 - Interpolacion Bilineal;717.398; 32; 36; 68;3;3;0.0422535;0.5070422535211268; 0.957746;0.9719626168224299
Fisherfaces8x8 - Interpolacion Bilineal;724.566; 33; 36; 69;2;2;0.028169;0.5070422535211268; 0.971831;0.9813084112149533
Fisherfaces8x8 - Interpolacion Bilineal;731.733; 33; 36; 69;2;2;0.028169;0.5070422535211268; 0.971831;0.9813084112149533
Fisherfaces8x8 - Interpolacion Bilineal;738.9; 34; 36; 70;1;1;0.0140845;0.5070422535211268; 0.985915;0.9906542056074766
Fisherfaces8x8 - Interpolacion Bilineal;746.067; 34; 36; 70;1;1;0.0140845;0.5070422535211268; 0.985915;0.9906542056074766
Fisherfaces8x8 - Interpolacion Bilineal;753.235; 34; 36; 70;1;1;0.0140845;0.5070422535211268; 0.985915;0.9906542056074766
Fisherfaces8x8 - Interpolacion Bilineal;760.402; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;767.569; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;774.736; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;781.904; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;789.071; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;796.238; 34; 36; 71;0;1;0.0140845;0.5070422535211268; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;803.405; 34; 37; 71;0;0;0;0.5211267605633803; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;810.573; 34; 37; 71;0;0;0;0.5211267605633803; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;414.173; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;423.081; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;431.989; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;440.898; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;449.806; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;458.714; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;467.622; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;476.531; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;485.439; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;494.347; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;503.255; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;512.163; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;521.072; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;529.98; 12; 1; 0;71;58;0.816901;0.014084507042253521; 0;0.013888888888888888
Fisherfaces8x8 - Interpolacion Bicubica;538.888; 15; 2; 0;71;54;0.760563;0.028169014084507043; 0;0.0273972602739726
Fisherfaces8x8 - Interpolacion Bicubica;547.796; 16; 2; 1;70;53;0.746479;0.028169014084507043; 0.0140845;0.0410958904109589
Fisherfaces8x8 - Interpolacion Bicubica;556.705; 17; 5; 4;67;49;0.690141;0.07042253521126761; 0.056338;0.11842105263157894
Fisherfaces8x8 - Interpolacion Bicubica;565.613; 21; 6; 9;62;44;0.619718;0.08450704225352113; 0.126761;0.19480519480519481
Fisherfaces8x8 - Interpolacion Bicubica;574.521; 22; 6; 11;60;43;0.605634;0.08450704225352113; 0.15493;0.22077922077922077
Fisherfaces8x8 - Interpolacion Bicubica;583.429; 26; 7; 15;56;38;0.535211;0.09859154929577464; 0.211268;0.28205128205128205
Fisherfaces8x8 - Interpolacion Bicubica;592.338; 28; 7; 21;50;36;0.507042;0.09859154929577464; 0.295775;0.358974358974359
Fisherfaces8x8 - Interpolacion Bicubica;601.246; 31; 8; 25;46;32;0.450704;0.11267605633802817; 0.352113;0.4177215189873418
Fisherfaces8x8 - Interpolacion Bicubica;610.154; 31; 8; 30;41;32;0.450704;0.11267605633802817; 0.422535;0.4810126582278481
Fisherfaces8x8 - Interpolacion Bicubica;619.062; 32; 10; 34;37;29;0.408451;0.14084507042253522; 0.478873;0.5432098765432098
Fisherfaces8x8 - Interpolacion Bicubica;627.97; 33; 10; 39;32;28;0.394366;0.14084507042253522; 0.549296;0.6049382716049383
Fisherfaces8x8 - Interpolacion Bicubica;636.879; 36; 13; 42;29;22;0.309859;0.18309859154929578; 0.591549;0.6547619047619048
Fisherfaces8x8 - Interpolacion Bicubica;645.787; 37; 13; 49;22;21;0.295775;0.18309859154929578; 0.690141;0.7380952380952381
Fisherfaces8x8 - Interpolacion Bicubica;654.695; 37; 18; 56;15;16;0.225352;0.2535211267605634; 0.788732;0.8314606741573034
Fisherfaces8x8 - Interpolacion Bicubica;663.603; 40; 22; 60;11;9;0.126761;0.30985915492957744; 0.84507;0.8817204301075269
Fisherfaces8x8 - Interpolacion Bicubica;672.512; 40; 23; 61;10;8;0.112676;0.323943661971831; 0.859155;0.8936170212765957
Fisherfaces8x8 - Interpolacion Bicubica;681.42; 40; 24; 63;8;7;0.0985915;0.3380281690140845; 0.887324;0.9157894736842105
Fisherfaces8x8 - Interpolacion Bicubica;690.328; 40; 24; 64;7;7;0.0985915;0.3380281690140845; 0.901408;0.9263157894736842
Fisherfaces8x8 - Interpolacion Bicubica;699.236; 40; 26; 66;5;5;0.0704225;0.36619718309859156; 0.929577;0.9484536082474226
Fisherfaces8x8 - Interpolacion Bicubica;708.144; 40; 26; 67;4;5;0.0704225;0.36619718309859156; 0.943662;0.9587628865979382
Fisherfaces8x8 - Interpolacion Bicubica;717.053; 40; 27; 68;3;4;0.056338;0.38028169014084506; 0.957746;0.9693877551020408
Fisherfaces8x8 - Interpolacion Bicubica;725.961; 41; 27; 68;3;3;0.0422535;0.38028169014084506; 0.957746;0.9693877551020408
Fisherfaces8x8 - Interpolacion Bicubica;734.869; 41; 28; 68;3;2;0.028169;0.39436619718309857; 0.957746;0.9696969696969697
Fisherfaces8x8 - Interpolacion Bicubica;743.777; 41; 28; 69;2;2;0.028169;0.39436619718309857; 0.971831;0.9797979797979798
Fisherfaces8x8 - Interpolacion Bicubica;752.686; 41; 29; 70;1;1;0.0140845;0.4084507042253521; 0.985915;0.99
Fisherfaces8x8 - Interpolacion Bicubica;761.594; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;770.502; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;779.41; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;788.319; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;797.227; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;806.135; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;815.043; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;823.951; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;832.86; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;841.768; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;850.676; 41; 29; 71;0;1;0.0140845;0.4084507042253521; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;859.584; 41; 30; 71;0;0;0;0.4225352112676056; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;868.493; 41; 30; 71;0;0;0;0.4225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;425.771; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;435.017; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;444.264; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;453.51; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;462.757; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;472.004; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;481.25; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;490.497; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;499.743; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;508.99; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;518.237; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;527.483; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;536.73; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;545.976; 18; 3; 2;69;50;0.704225;0.04225352112676056; 0.028169;0.06756756756756757
Fisherfaces8x8 - Interpolacion Lanczos;555.223; 19; 5; 5;66;47;0.661972;0.07042253521126761; 0.0704225;0.13157894736842105
Fisherfaces8x8 - Interpolacion Lanczos;564.47; 23; 6; 8;63;42;0.591549;0.08450704225352113; 0.112676;0.18181818181818182
Fisherfaces8x8 - Interpolacion Lanczos;573.716; 24; 6; 14;57;41;0.577465;0.08450704225352113; 0.197183;0.2597402597402597
Fisherfaces8x8 - Interpolacion Lanczos;582.963; 28; 7; 17;54;36;0.507042;0.09859154929577464; 0.239437;0.3076923076923077
Fisherfaces8x8 - Interpolacion Lanczos;592.209; 29; 7; 22;49;35;0.492958;0.09859154929577464; 0.309859;0.3717948717948718
Fisherfaces8x8 - Interpolacion Lanczos;601.456; 29; 8; 28;43;34;0.478873;0.11267605633802817; 0.394366;0.45569620253164556
Fisherfaces8x8 - Interpolacion Lanczos;610.703; 31; 8; 33;38;32;0.450704;0.11267605633802817; 0.464789;0.5189873417721519
Fisherfaces8x8 - Interpolacion Lanczos;619.949; 32; 11; 35;36;28;0.394366;0.15492957746478872; 0.492958;0.5609756097560976
Fisherfaces8x8 - Interpolacion Lanczos;629.196; 33; 13; 39;32;25;0.352113;0.18309859154929578; 0.549296;0.6190476190476191
Fisherfaces8x8 - Interpolacion Lanczos;638.443; 36; 14; 43;28;21;0.295775;0.19718309859154928; 0.605634;0.6705882352941176
Fisherfaces8x8 - Interpolacion Lanczos;647.689; 38; 16; 49;22;17;0.239437;0.22535211267605634; 0.690141;0.7471264367816092
Fisherfaces8x8 - Interpolacion Lanczos;656.936; 40; 17; 60;11;14;0.197183;0.23943661971830985; 0.84507;0.875
Fisherfaces8x8 - Interpolacion Lanczos;666.182; 42; 21; 63;8;8;0.112676;0.29577464788732394; 0.887324;0.9130434782608695
Fisherfaces8x8 - Interpolacion Lanczos;675.429; 42; 22; 63;8;7;0.0985915;0.30985915492957744; 0.887324;0.9139784946236559
Fisherfaces8x8 - Interpolacion Lanczos;684.676; 42; 23; 63;8;6;0.084507;0.323943661971831; 0.887324;0.9148936170212766
Fisherfaces8x8 - Interpolacion Lanczos;693.922; 42; 24; 66;5;5;0.0704225;0.3380281690140845; 0.929577;0.9473684210526315
Fisherfaces8x8 - Interpolacion Lanczos;703.169; 42; 24; 67;4;5;0.0704225;0.3380281690140845; 0.943662;0.9578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;712.415; 43; 24; 68;3;4;0.056338;0.3380281690140845; 0.957746;0.968421052631579
Fisherfaces8x8 - Interpolacion Lanczos;721.662; 43; 25; 68;3;3;0.0422535;0.352112676056338; 0.957746;0.96875
Fisherfaces8x8 - Interpolacion Lanczos;730.909; 43; 26; 68;3;2;0.028169;0.36619718309859156; 0.957746;0.9690721649484536
Fisherfaces8x8 - Interpolacion Lanczos;740.155; 43; 26; 68;3;2;0.028169;0.36619718309859156; 0.957746;0.9690721649484536
Fisherfaces8x8 - Interpolacion Lanczos;749.402; 43; 27; 69;2;1;0.0140845;0.38028169014084506; 0.971831;0.9795918367346939
Fisherfaces8x8 - Interpolacion Lanczos;758.648; 43; 27; 69;2;1;0.0140845;0.38028169014084506; 0.971831;0.9795918367346939
Fisherfaces8x8 - Interpolacion Lanczos;767.895; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;777.142; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;786.388; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;795.635; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;804.881; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;814.128; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;823.375; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;832.621; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;841.868; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;851.115; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;860.361; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;869.608; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;878.854; 43; 27; 71;0;1;0.0140845;0.38028169014084506; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;888.101; 43; 28; 71;0;0;0;0.39436619718309857; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;897.348; 43; 28; 71;0;0;0;0.39436619718309857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;516.216; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;521.883; 0; 0; 2;69;71;1;0.0; 0.028169;0.028169014084507043
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.55; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Nearest Neightbor;533.217; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Nearest Neightbor;538.884; 0; 0; 6;65;71;1;0.0; 0.084507;0.08450704225352113
Fisherfaces4x4 - Interpolacion Nearest Neightbor;544.551; 0; 0; 8;63;71;1;0.0; 0.112676;0.11267605633802817
Fisherfaces4x4 - Interpolacion Nearest Neightbor;550.218; 0; 0; 10;61;71;1;0.0; 0.140845;0.14084507042253522
Fisherfaces4x4 - Interpolacion Nearest Neightbor;555.885; 0; 0; 14;57;71;1;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Nearest Neightbor;561.552; 0; 0; 16;55;71;1;0.0; 0.225352;0.22535211267605634
Fisherfaces4x4 - Interpolacion Nearest Neightbor;567.218; 0; 0; 18;53;71;1;0.0; 0.253521;0.2535211267605634
Fisherfaces4x4 - Interpolacion Nearest Neightbor;572.885; 0; 0; 21;50;71;1;0.0; 0.295775;0.29577464788732394
Fisherfaces4x4 - Interpolacion Nearest Neightbor;578.552; 0; 0; 23;48;71;1;0.0; 0.323944;0.323943661971831
Fisherfaces4x4 - Interpolacion Nearest Neightbor;584.219; 0; 0; 26;45;71;1;0.0; 0.366197;0.36619718309859156
Fisherfaces4x4 - Interpolacion Nearest Neightbor;589.886; 1; 0; 27;44;70;0.985915;0.0; 0.380282;0.38028169014084506
Fisherfaces4x4 - Interpolacion Nearest Neightbor;595.553; 1; 3; 28;43;67;0.943662;0.04225352112676056; 0.394366;0.4189189189189189
Fisherfaces4x4 - Interpolacion Nearest Neightbor;601.22; 1; 6; 31;40;64;0.901408;0.08450704225352113; 0.43662;0.4805194805194805
Fisherfaces4x4 - Interpolacion Nearest Neightbor;606.887; 2; 8; 32;39;61;0.859155;0.11267605633802817; 0.450704;0.5063291139240507
Fisherfaces4x4 - Interpolacion Nearest Neightbor;612.554; 2; 8; 34;37;61;0.859155;0.11267605633802817; 0.478873;0.5316455696202531
Fisherfaces4x4 - Interpolacion Nearest Neightbor;618.221; 2; 11; 40;31;58;0.816901;0.15492957746478872; 0.56338;0.6219512195121951
Fisherfaces4x4 - Interpolacion Nearest Neightbor;623.887; 2; 19; 46;25;50;0.704225;0.2676056338028169; 0.647887;0.7222222222222222
Fisherfaces4x4 - Interpolacion Nearest Neightbor;629.554; 2; 22; 48;23;47;0.661972;0.30985915492957744; 0.676056;0.7526881720430108
Fisherfaces4x4 - Interpolacion Nearest Neightbor;635.221; 2; 25; 50;21;44;0.619718;0.352112676056338; 0.704225;0.78125
Fisherfaces4x4 - Interpolacion Nearest Neightbor;640.888; 4; 26; 53;18;41;0.577465;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Nearest Neightbor;646.555; 4; 27; 56;15;40;0.56338;0.38028169014084506; 0.788732;0.8469387755102041
Fisherfaces4x4 - Interpolacion Nearest Neightbor;652.222; 4; 30; 58;13;37;0.521127;0.4225352112676056; 0.816901;0.8712871287128713
Fisherfaces4x4 - Interpolacion Nearest Neightbor;657.889; 4; 35; 58;13;32;0.450704;0.49295774647887325; 0.816901;0.8773584905660378
Fisherfaces4x4 - Interpolacion Nearest Neightbor;663.556; 4; 37; 60;11;30;0.422535;0.5211267605633803; 0.84507;0.8981481481481481
Fisherfaces4x4 - Interpolacion Nearest Neightbor;669.223; 4; 41; 60;11;26;0.366197;0.5774647887323944; 0.84507;0.9017857142857143
Fisherfaces4x4 - Interpolacion Nearest Neightbor;674.89; 4; 45; 61;10;22;0.309859;0.6338028169014085; 0.859155;0.9137931034482759
Fisherfaces4x4 - Interpolacion Nearest Neightbor;680.556; 4; 47; 63;8;20;0.28169;0.6619718309859155; 0.887324;0.9322033898305084
Fisherfaces4x4 - Interpolacion Nearest Neightbor;686.223; 4; 49; 66;5;18;0.253521;0.6901408450704225; 0.929577;0.9583333333333334
Fisherfaces4x4 - Interpolacion Nearest Neightbor;691.89; 4; 51; 68;3;16;0.225352;0.7183098591549296; 0.957746;0.9754098360655737
