Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;140.789; 17; 15; 9;141;118;0.786667;0.1; 0.06;0.14545454545454545
LBPH8x8 - Interpolacion Bilineal;142.027; 19; 18; 11;139;113;0.753333;0.12; 0.0733333;0.17261904761904762
LBPH8x8 - Interpolacion Bilineal;143.264; 21; 27; 13;137;102;0.68;0.18; 0.0866667;0.22598870056497175
LBPH8x8 - Interpolacion Bilineal;144.502; 24; 29; 17;133;97;0.646667;0.19333333333333333; 0.113333;0.2569832402234637
LBPH8x8 - Interpolacion Bilineal;145.74; 30; 33; 20;130;87;0.58;0.22; 0.133333;0.2896174863387978
LBPH8x8 - Interpolacion Bilineal;146.978; 33; 42; 25;125;75;0.5;0.28; 0.166667;0.3489583333333333
LBPH8x8 - Interpolacion Bilineal;148.216; 36; 52; 28;122;62;0.413333;0.3466666666666667; 0.186667;0.39603960396039606
LBPH8x8 - Interpolacion Bilineal;149.454; 36; 54; 35;115;60;0.4;0.36; 0.233333;0.4362745098039216
LBPH8x8 - Interpolacion Bilineal;150.691; 37; 59; 44;106;54;0.36;0.3933333333333333; 0.293333;0.49282296650717705
LBPH8x8 - Interpolacion Bilineal;151.929; 39; 63; 54;96;48;0.32;0.42; 0.36;0.5492957746478874
LBPH8x8 - Interpolacion Bilineal;153.167; 42; 67; 62;88;41;0.273333;0.44666666666666666; 0.413333;0.5944700460829493
LBPH8x8 - Interpolacion Bilineal;154.405; 45; 72; 72;78;33;0.22;0.48; 0.48;0.6486486486486487
LBPH8x8 - Interpolacion Bilineal;155.643; 47; 81; 80;70;22;0.146667;0.54; 0.533333;0.696969696969697
LBPH8x8 - Interpolacion Bilineal;156.881; 49; 82; 84;66;19;0.126667;0.5466666666666666; 0.56;0.7155172413793104
LBPH8x8 - Interpolacion Bilineal;158.119; 50; 86; 93;57;14;0.0933333;0.5733333333333334; 0.62;0.7584745762711864
LBPH8x8 - Interpolacion Bilineal;159.356; 51; 86; 102;48;13;0.0866667;0.5733333333333334; 0.68;0.7966101694915254
LBPH8x8 - Interpolacion Bilineal;160.594; 53; 89; 113;37;8;0.0533333;0.5933333333333334; 0.753333;0.8451882845188284
LBPH8x8 - Interpolacion Bilineal;161.832; 55; 90; 117;33;5;0.0333333;0.6; 0.78;0.8625
LBPH8x8 - Interpolacion Bilineal;163.07; 55; 90; 124;26;5;0.0333333;0.6; 0.826667;0.8916666666666667
LBPH8x8 - Interpolacion Bilineal;164.308; 55; 91; 129;21;4;0.0266667;0.6066666666666667; 0.86;0.9128630705394191
LBPH8x8 - Interpolacion Bilineal;165.546; 55; 91; 134;16;4;0.0266667;0.6066666666666667; 0.893333;0.9336099585062241
LBPH8x8 - Interpolacion Bilineal;166.783; 56; 91; 138;12;3;0.02;0.6066666666666667; 0.92;0.950207468879668
LBPH8x8 - Interpolacion Bilineal;168.021; 56; 93; 141;9;1;0.00666667;0.62; 0.94;0.9629629629629629
LBPH8x8 - Interpolacion Bilineal;169.259; 56; 93; 142;8;1;0.00666667;0.62; 0.946667;0.9670781893004116
LBPH8x8 - Interpolacion Bilineal;170.497; 56; 93; 142;8;1;0.00666667;0.62; 0.946667;0.9670781893004116
LBPH8x8 - Interpolacion Bilineal;171.735; 56; 93; 145;5;1;0.00666667;0.62; 0.966667;0.9794238683127572
LBPH8x8 - Interpolacion Bilineal;172.973; 56; 93; 147;3;1;0.00666667;0.62; 0.98;0.9876543209876543
LBPH8x8 - Interpolacion Bilineal;174.21; 56; 93; 147;3;1;0.00666667;0.62; 0.98;0.9876543209876543
LBPH8x8 - Interpolacion Bilineal;175.448; 56; 93; 147;3;1;0.00666667;0.62; 0.98;0.9876543209876543
LBPH8x8 - Interpolacion Bilineal;176.686; 56; 93; 149;1;1;0.00666667;0.62; 0.993333;0.9958847736625515
LBPH8x8 - Interpolacion Bilineal;177.924; 56; 93; 149;1;1;0.00666667;0.62; 0.993333;0.9958847736625515
LBPH8x8 - Interpolacion Bilineal;179.162; 56; 93; 149;1;1;0.00666667;0.62; 0.993333;0.9958847736625515
LBPH8x8 - Interpolacion Bilineal;180.4; 56; 93; 149;1;1;0.00666667;0.62; 0.993333;0.9958847736625515
LBPH8x8 - Interpolacion Bilineal;181.638; 56; 93; 149;1;1;0.00666667;0.62; 0.993333;0.9958847736625515
LBPH8x8 - Interpolacion Bilineal;182.875; 56; 93; 150;0;1;0.00666667;0.62; 1;1.0
LBPH8x8 - Interpolacion Bilineal;184.113; 56; 93; 150;0;1;0.00666667;0.62; 1;1.0
LBPH8x8 - Interpolacion Bilineal;185.351; 56; 93; 150;0;1;0.00666667;0.62; 1;1.0
LBPH8x8 - Interpolacion Bilineal;186.589; 56; 93; 150;0;1;0.00666667;0.62; 1;1.0
LBPH8x8 - Interpolacion Bilineal;187.827; 56; 93; 150;0;1;0.00666667;0.62; 1;1.0
LBPH8x8 - Interpolacion Bilineal;189.065; 56; 94; 150;0;0;0;0.6266666666666667; 1;1.0
LBPH8x8 - Interpolacion Bilineal;190.302; 56; 94; 150;0;0;0;0.6266666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;118.689; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;120.054; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;121.419; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;122.784; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;124.149; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;125.514; 6; 0; 0;150;144;0.96;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;126.879; 6; 2; 1;149;142;0.946667;0.013333333333333334; 0.00666667;0.019736842105263157
LBPH8x8 - Interpolacion Bicubica;128.244; 10; 4; 1;149;136;0.906667;0.02666666666666667; 0.00666667;0.032467532467532464
LBPH8x8 - Interpolacion Bicubica;129.609; 13; 5; 2;148;132;0.88;0.03333333333333333; 0.0133333;0.04516129032258064
LBPH8x8 - Interpolacion Bicubica;130.974; 16; 7; 3;147;127;0.846667;0.04666666666666667; 0.02;0.06369426751592357
LBPH8x8 - Interpolacion Bicubica;132.339; 23; 9; 3;147;118;0.786667;0.06; 0.02;0.07547169811320754
LBPH8x8 - Interpolacion Bicubica;133.704; 28; 11; 4;146;111;0.74;0.07333333333333333; 0.0266667;0.09316770186335403
LBPH8x8 - Interpolacion Bicubica;135.069; 29; 19; 8;142;102;0.68;0.12666666666666668; 0.0533333;0.15976331360946747
LBPH8x8 - Interpolacion Bicubica;136.434; 33; 22; 12;138;95;0.633333;0.14666666666666667; 0.08;0.19767441860465115
LBPH8x8 - Interpolacion Bicubica;137.799; 38; 28; 15;135;84;0.56;0.18666666666666668; 0.1;0.24157303370786518
LBPH8x8 - Interpolacion Bicubica;139.164; 39; 33; 22;128;78;0.52;0.22; 0.146667;0.3005464480874317
LBPH8x8 - Interpolacion Bicubica;140.529; 40; 39; 31;119;71;0.473333;0.26; 0.206667;0.37037037037037035
LBPH8x8 - Interpolacion Bicubica;141.894; 43; 41; 35;115;66;0.44;0.2733333333333333; 0.233333;0.39790575916230364
LBPH8x8 - Interpolacion Bicubica;143.259; 46; 47; 38;112;57;0.38;0.31333333333333335; 0.253333;0.43147208121827413
LBPH8x8 - Interpolacion Bicubica;144.624; 52; 52; 46;104;46;0.306667;0.3466666666666667; 0.306667;0.48514851485148514
LBPH8x8 - Interpolacion Bicubica;145.989; 54; 57; 51;99;39;0.26;0.38; 0.34;0.5217391304347826
LBPH8x8 - Interpolacion Bicubica;147.354; 56; 60; 58;92;34;0.226667;0.4; 0.386667;0.5619047619047619
LBPH8x8 - Interpolacion Bicubica;148.719; 60; 66; 71;79;24;0.16;0.44; 0.473333;0.6342592592592593
LBPH8x8 - Interpolacion Bicubica;150.084; 60; 73; 81;69;17;0.113333;0.4866666666666667; 0.54;0.6905829596412556
LBPH8x8 - Interpolacion Bicubica;151.449; 60; 76; 94;56;14;0.0933333;0.5066666666666667; 0.626667;0.7522123893805309
LBPH8x8 - Interpolacion Bicubica;152.814; 60; 77; 99;51;13;0.0866667;0.5133333333333333; 0.66;0.775330396475771
LBPH8x8 - Interpolacion Bicubica;154.179; 60; 78; 109;41;12;0.08;0.52; 0.726667;0.8201754385964912
LBPH8x8 - Interpolacion Bicubica;155.544; 61; 79; 117;33;10;0.0666667;0.5266666666666666; 0.78;0.8558951965065502
LBPH8x8 - Interpolacion Bicubica;156.909; 62; 81; 125;25;7;0.0466667;0.54; 0.833333;0.8917748917748918
LBPH8x8 - Interpolacion Bicubica;158.274; 63; 83; 132;18;4;0.0266667;0.5533333333333333; 0.88;0.9227467811158798
LBPH8x8 - Interpolacion Bicubica;159.639; 63; 83; 137;13;4;0.0266667;0.5533333333333333; 0.913333;0.944206008583691
LBPH8x8 - Interpolacion Bicubica;161.004; 64; 84; 139;11;2;0.0133333;0.56; 0.926667;0.9529914529914529
LBPH8x8 - Interpolacion Bicubica;162.369; 64; 84; 140;10;2;0.0133333;0.56; 0.933333;0.9572649572649573
LBPH8x8 - Interpolacion Bicubica;163.734; 65; 84; 144;6;1;0.00666667;0.56; 0.96;0.9743589743589743
LBPH8x8 - Interpolacion Bicubica;165.099; 65; 84; 145;5;1;0.00666667;0.56; 0.966667;0.9786324786324786
LBPH8x8 - Interpolacion Bicubica;166.464; 65; 84; 146;4;1;0.00666667;0.56; 0.973333;0.9829059829059829
LBPH8x8 - Interpolacion Bicubica;167.829; 65; 84; 146;4;1;0.00666667;0.56; 0.973333;0.9829059829059829
LBPH8x8 - Interpolacion Bicubica;169.194; 65; 84; 147;3;1;0.00666667;0.56; 0.98;0.9871794871794872
LBPH8x8 - Interpolacion Bicubica;170.559; 65; 84; 149;1;1;0.00666667;0.56; 0.993333;0.9957264957264957
LBPH8x8 - Interpolacion Bicubica;171.924; 65; 84; 149;1;1;0.00666667;0.56; 0.993333;0.9957264957264957
LBPH8x8 - Interpolacion Bicubica;173.289; 65; 84; 149;1;1;0.00666667;0.56; 0.993333;0.9957264957264957
LBPH8x8 - Interpolacion Bicubica;174.654; 65; 84; 149;1;1;0.00666667;0.56; 0.993333;0.9957264957264957
LBPH8x8 - Interpolacion Bicubica;176.019; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;177.384; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;178.749; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;180.114; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;181.479; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;182.844; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;184.209; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;185.574; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Bicubica;186.939; 65; 85; 150;0;0;0;0.5666666666666667; 1;1.0
LBPH8x8 - Interpolacion Bicubica;188.304; 65; 85; 150;0;0;0;0.5666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;116.497; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;117.938; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;119.378; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;120.818; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;122.259; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;123.699; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;125.139; 5; 1; 0;150;144;0.96;0.006666666666666667; 0;0.006622516556291391
LBPH8x8 - Interpolacion Lanczos;126.58; 7; 2; 0;150;141;0.94;0.013333333333333334; 0;0.013157894736842105
LBPH8x8 - Interpolacion Lanczos;128.02; 11; 4; 0;150;135;0.9;0.02666666666666667; 0;0.025974025974025976
LBPH8x8 - Interpolacion Lanczos;129.461; 12; 9; 2;148;129;0.86;0.06; 0.0133333;0.06918238993710692
LBPH8x8 - Interpolacion Lanczos;130.901; 17; 10; 2;148;123;0.82;0.06666666666666667; 0.0133333;0.075
LBPH8x8 - Interpolacion Lanczos;132.341; 25; 14; 5;145;111;0.74;0.09333333333333334; 0.0333333;0.11585365853658537
LBPH8x8 - Interpolacion Lanczos;133.782; 31; 18; 5;145;101;0.673333;0.12; 0.0333333;0.13690476190476192
LBPH8x8 - Interpolacion Lanczos;135.222; 32; 20; 8;142;98;0.653333;0.13333333333333333; 0.0533333;0.16470588235294117
LBPH8x8 - Interpolacion Lanczos;136.662; 35; 31; 11;139;84;0.56;0.20666666666666667; 0.0733333;0.23204419889502761
LBPH8x8 - Interpolacion Lanczos;138.103; 38; 35; 21;129;77;0.513333;0.23333333333333334; 0.14;0.3027027027027027
LBPH8x8 - Interpolacion Lanczos;139.543; 42; 41; 29;121;67;0.446667;0.2733333333333333; 0.193333;0.36649214659685864
LBPH8x8 - Interpolacion Lanczos;140.983; 45; 43; 39;111;62;0.413333;0.2866666666666667; 0.26;0.42487046632124353
LBPH8x8 - Interpolacion Lanczos;142.424; 47; 44; 41;109;59;0.393333;0.29333333333333333; 0.273333;0.4381443298969072
LBPH8x8 - Interpolacion Lanczos;143.864; 48; 50; 49;101;52;0.346667;0.3333333333333333; 0.326667;0.495
LBPH8x8 - Interpolacion Lanczos;145.305; 54; 54; 63;87;42;0.28;0.36; 0.42;0.5735294117647058
LBPH8x8 - Interpolacion Lanczos;146.745; 56; 61; 70;80;33;0.22;0.4066666666666667; 0.466667;0.6208530805687204
LBPH8x8 - Interpolacion Lanczos;148.185; 59; 65; 77;73;26;0.173333;0.43333333333333335; 0.513333;0.6604651162790698
LBPH8x8 - Interpolacion Lanczos;149.626; 59; 70; 91;59;21;0.14;0.4666666666666667; 0.606667;0.7318181818181818
LBPH8x8 - Interpolacion Lanczos;151.066; 60; 74; 101;49;16;0.106667;0.49333333333333335; 0.673333;0.78125
LBPH8x8 - Interpolacion Lanczos;152.506; 60; 77; 105;45;13;0.0866667;0.5133333333333333; 0.7;0.801762114537445
LBPH8x8 - Interpolacion Lanczos;153.947; 60; 79; 108;42;11;0.0733333;0.5266666666666666; 0.72;0.8165938864628821
LBPH8x8 - Interpolacion Lanczos;155.387; 61; 80; 120;30;9;0.06;0.5333333333333333; 0.8;0.8695652173913043
LBPH8x8 - Interpolacion Lanczos;156.827; 62; 80; 128;22;8;0.0533333;0.5333333333333333; 0.853333;0.9043478260869565
LBPH8x8 - Interpolacion Lanczos;158.268; 63; 82; 133;17;5;0.0333333;0.5466666666666666; 0.886667;0.9267241379310345
LBPH8x8 - Interpolacion Lanczos;159.708; 64; 84; 135;15;2;0.0133333;0.56; 0.9;0.9358974358974359
LBPH8x8 - Interpolacion Lanczos;161.149; 64; 84; 142;8;2;0.0133333;0.56; 0.946667;0.9658119658119658
LBPH8x8 - Interpolacion Lanczos;162.589; 64; 84; 145;5;2;0.0133333;0.56; 0.966667;0.9786324786324786
LBPH8x8 - Interpolacion Lanczos;164.029; 64; 84; 145;5;2;0.0133333;0.56; 0.966667;0.9786324786324786
LBPH8x8 - Interpolacion Lanczos;165.47; 65; 84; 146;4;1;0.00666667;0.56; 0.973333;0.9829059829059829
LBPH8x8 - Interpolacion Lanczos;166.91; 65; 84; 147;3;1;0.00666667;0.56; 0.98;0.9871794871794872
LBPH8x8 - Interpolacion Lanczos;168.35; 65; 84; 148;2;1;0.00666667;0.56; 0.986667;0.9914529914529915
LBPH8x8 - Interpolacion Lanczos;169.791; 65; 84; 148;2;1;0.00666667;0.56; 0.986667;0.9914529914529915
LBPH8x8 - Interpolacion Lanczos;171.231; 65; 84; 149;1;1;0.00666667;0.56; 0.993333;0.9957264957264957
LBPH8x8 - Interpolacion Lanczos;172.671; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;174.112; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;175.552; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;176.993; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;178.433; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;179.873; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;181.314; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;182.754; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;184.194; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;185.635; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;187.075; 65; 84; 150;0;1;0.00666667;0.56; 1;1.0
LBPH8x8 - Interpolacion Lanczos;188.515; 65; 85; 150;0;0;0;0.5666666666666667; 1;1.0
LBPH8x8 - Interpolacion Lanczos;189.956; 65; 85; 150;0;0;0;0.5666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;199.15; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;199.826; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;200.503; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;201.18; 0; 2; 1;149;148;0.986667;0.013333333333333334; 0.00666667;0.019736842105263157
LBPH4x4 - Interpolacion Nearest Neightbor;201.856; 0; 2; 2;148;148;0.986667;0.013333333333333334; 0.0133333;0.02631578947368421
LBPH4x4 - Interpolacion Nearest Neightbor;202.533; 0; 4; 3;147;146;0.973333;0.02666666666666667; 0.02;0.045454545454545456
LBPH4x4 - Interpolacion Nearest Neightbor;203.209; 0; 6; 6;144;144;0.96;0.04; 0.04;0.07692307692307693
LBPH4x4 - Interpolacion Nearest Neightbor;203.886; 0; 9; 7;143;141;0.94;0.06; 0.0466667;0.10062893081761007
LBPH4x4 - Interpolacion Nearest Neightbor;204.562; 0; 12; 12;138;138;0.92;0.08; 0.08;0.14814814814814814
LBPH4x4 - Interpolacion Nearest Neightbor;205.239; 0; 15; 18;132;135;0.9;0.1; 0.12;0.2
LBPH4x4 - Interpolacion Nearest Neightbor;205.916; 0; 21; 22;128;129;0.86;0.14; 0.146667;0.25146198830409355
LBPH4x4 - Interpolacion Nearest Neightbor;206.592; 0; 30; 26;124;120;0.8;0.2; 0.173333;0.3111111111111111
LBPH4x4 - Interpolacion Nearest Neightbor;207.269; 0; 33; 31;119;117;0.78;0.22; 0.206667;0.34972677595628415
LBPH4x4 - Interpolacion Nearest Neightbor;207.945; 0; 36; 33;117;114;0.76;0.24; 0.22;0.3709677419354839
LBPH4x4 - Interpolacion Nearest Neightbor;208.622; 0; 38; 38;112;112;0.746667;0.25333333333333335; 0.253333;0.40425531914893614
LBPH4x4 - Interpolacion Nearest Neightbor;209.299; 0; 43; 44;106;107;0.713333;0.2866666666666667; 0.293333;0.45077720207253885
LBPH4x4 - Interpolacion Nearest Neightbor;209.975; 0; 51; 49;101;99;0.66;0.34; 0.326667;0.4975124378109453
LBPH4x4 - Interpolacion Nearest Neightbor;210.652; 0; 57; 56;94;93;0.62;0.38; 0.373333;0.5458937198067633
LBPH4x4 - Interpolacion Nearest Neightbor;211.328; 0; 65; 63;87;85;0.566667;0.43333333333333335; 0.42;0.5953488372093023
LBPH4x4 - Interpolacion Nearest Neightbor;212.005; 0; 71; 72;78;79;0.526667;0.47333333333333333; 0.48;0.6470588235294118
LBPH4x4 - Interpolacion Nearest Neightbor;212.681; 0; 74; 76;74;76;0.506667;0.49333333333333335; 0.506667;0.6696428571428571
LBPH4x4 - Interpolacion Nearest Neightbor;213.358; 0; 87; 83;67;63;0.42;0.58; 0.553333;0.7172995780590717
LBPH4x4 - Interpolacion Nearest Neightbor;214.035; 0; 91; 91;59;59;0.393333;0.6066666666666667; 0.606667;0.7551867219917012
LBPH4x4 - Interpolacion Nearest Neightbor;214.711; 0; 98; 97;53;52;0.346667;0.6533333333333333; 0.646667;0.7862903225806451
LBPH4x4 - Interpolacion Nearest Neightbor;215.388; 0; 106; 102;48;44;0.293333;0.7066666666666667; 0.68;0.8125
LBPH4x4 - Interpolacion Nearest Neightbor;216.064; 0; 111; 108;42;39;0.26;0.74; 0.72;0.8390804597701149
LBPH4x4 - Interpolacion Nearest Neightbor;216.741; 0; 116; 113;37;34;0.226667;0.7733333333333333; 0.753333;0.8609022556390977
LBPH4x4 - Interpolacion Nearest Neightbor;217.418; 0; 118; 115;35;32;0.213333;0.7866666666666666; 0.766667;0.8694029850746269
LBPH4x4 - Interpolacion Nearest Neightbor;218.094; 0; 121; 119;31;29;0.193333;0.8066666666666666; 0.793333;0.8856088560885609
LBPH4x4 - Interpolacion Nearest Neightbor;218.771; 0; 125; 125;25;25;0.166667;0.8333333333333334; 0.833333;0.9090909090909091
LBPH4x4 - Interpolacion Nearest Neightbor;219.447; 0; 127; 130;20;23;0.153333;0.8466666666666667; 0.866667;0.927797833935018
LBPH4x4 - Interpolacion Nearest Neightbor;220.124; 0; 129; 133;17;21;0.14;0.86; 0.886667;0.9390681003584229
LBPH4x4 - Interpolacion Nearest Neightbor;220.8; 0; 131; 134;16;19;0.126667;0.8733333333333333; 0.893333;0.9430604982206405
LBPH4x4 - Interpolacion Nearest Neightbor;221.477; 0; 134; 137;13;16;0.106667;0.8933333333333333; 0.913333;0.954225352112676
LBPH4x4 - Interpolacion Nearest Neightbor;222.154; 0; 138; 139;11;12;0.08;0.92; 0.926667;0.9618055555555556
LBPH4x4 - Interpolacion Nearest Neightbor;222.83; 0; 142; 141;9;8;0.0533333;0.9466666666666667; 0.94;0.9691780821917808
LBPH4x4 - Interpolacion Nearest Neightbor;223.507; 0; 146; 142;8;4;0.0266667;0.9733333333333334; 0.946667;0.972972972972973
LBPH4x4 - Interpolacion Nearest Neightbor;224.183; 0; 146; 142;8;4;0.0266667;0.9733333333333334; 0.946667;0.972972972972973
LBPH4x4 - Interpolacion Nearest Neightbor;224.86; 0; 146; 143;7;4;0.0266667;0.9733333333333334; 0.953333;0.9763513513513513
LBPH4x4 - Interpolacion Nearest Neightbor;225.536; 0; 146; 145;5;4;0.0266667;0.9733333333333334; 0.966667;0.9831081081081081
LBPH4x4 - Interpolacion Nearest Neightbor;226.213; 0; 148; 146;4;2;0.0133333;0.9866666666666667; 0.973333;0.9865771812080537
LBPH4x4 - Interpolacion Nearest Neightbor;226.89; 0; 148; 146;4;2;0.0133333;0.9866666666666667; 0.973333;0.9865771812080537
LBPH4x4 - Interpolacion Nearest Neightbor;227.566; 0; 149; 148;2;1;0.00666667;0.9933333333333333; 0.986667;0.9933110367892977
LBPH4x4 - Interpolacion Nearest Neightbor;228.243; 0; 149; 148;2;1;0.00666667;0.9933333333333333; 0.986667;0.9933110367892977
LBPH4x4 - Interpolacion Nearest Neightbor;228.919; 0; 149; 148;2;1;0.00666667;0.9933333333333333; 0.986667;0.9933110367892977
LBPH4x4 - Interpolacion Nearest Neightbor;229.596; 0; 149; 149;1;1;0.00666667;0.9933333333333333; 0.993333;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;230.273; 0; 149; 150;0;1;0.00666667;0.9933333333333333; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;230.949; 0; 149; 150;0;1;0.00666667;0.9933333333333333; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;231.626; 0; 149; 150;0;1;0.00666667;0.9933333333333333; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;232.302; 0; 149; 150;0;1;0.00666667;0.9933333333333333; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;232.979; 0; 150; 150;0;0;0;1.0; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;233.655; 0; 150; 150;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;196.736; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;197.388; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;198.04; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Area;198.692; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Area;199.344; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Area;199.996; 0; 0; 4;146;150;1;0.0; 0.0266667;0.02666666666666667
LBPH4x4 - Interpolacion Area;200.648; 0; 1; 5;145;149;0.993333;0.006666666666666667; 0.0333333;0.039735099337748346
LBPH4x4 - Interpolacion Area;201.3; 0; 3; 5;145;147;0.98;0.02; 0.0333333;0.05228758169934641
LBPH4x4 - Interpolacion Area;201.952; 0; 5; 10;140;145;0.966667;0.03333333333333333; 0.0666667;0.0967741935483871
LBPH4x4 - Interpolacion Area;202.604; 0; 6; 10;140;144;0.96;0.04; 0.0666667;0.10256410256410256
LBPH4x4 - Interpolacion Area;203.256; 0; 7; 14;136;143;0.953333;0.04666666666666667; 0.0933333;0.1337579617834395
LBPH4x4 - Interpolacion Area;203.908; 0; 14; 19;131;136;0.906667;0.09333333333333334; 0.126667;0.20121951219512196
LBPH4x4 - Interpolacion Area;204.56; 0; 20; 21;129;130;0.866667;0.13333333333333333; 0.14;0.2411764705882353
LBPH4x4 - Interpolacion Area;205.212; 0; 21; 21;129;129;0.86;0.14; 0.14;0.24561403508771928
LBPH4x4 - Interpolacion Area;205.864; 0; 26; 22;128;124;0.826667;0.17333333333333334; 0.146667;0.2727272727272727
LBPH4x4 - Interpolacion Area;206.516; 0; 29; 27;123;121;0.806667;0.19333333333333333; 0.18;0.3128491620111732
LBPH4x4 - Interpolacion Area;207.168; 0; 33; 32;118;117;0.78;0.22; 0.213333;0.3551912568306011
LBPH4x4 - Interpolacion Area;207.82; 0; 36; 38;112;114;0.76;0.24; 0.253333;0.3978494623655914
LBPH4x4 - Interpolacion Area;208.472; 0; 40; 42;108;110;0.733333;0.26666666666666666; 0.28;0.43157894736842106
LBPH4x4 - Interpolacion Area;209.124; 0; 43; 48;102;107;0.713333;0.2866666666666667; 0.32;0.47150259067357514
