Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;157.355; 21; 34; 30;121;96;0.635762;0.2251655629139073; 0.198675;0.34594594594594597
LBPH8x8 - Interpolacion Bilineal;158.458; 23; 42; 42;109;86;0.569536;0.2781456953642384; 0.278146;0.43523316062176165
LBPH8x8 - Interpolacion Bilineal;159.561; 25; 49; 50;101;77;0.509934;0.32450331125827814; 0.331126;0.495
LBPH8x8 - Interpolacion Bilineal;160.664; 31; 55; 57;94;65;0.430464;0.36423841059602646; 0.377483;0.5436893203883495
LBPH8x8 - Interpolacion Bilineal;161.766; 33; 60; 65;86;58;0.384106;0.3973509933774834; 0.430464;0.5924170616113744
LBPH8x8 - Interpolacion Bilineal;162.869; 35; 67; 76;75;49;0.324503;0.44370860927152317; 0.503311;0.6559633027522935
LBPH8x8 - Interpolacion Bilineal;163.972; 35; 75; 88;63;41;0.271523;0.4966887417218543; 0.582781;0.7212389380530974
LBPH8x8 - Interpolacion Bilineal;165.075; 36; 83; 97;54;32;0.211921;0.5496688741721855; 0.642384;0.7692307692307693
LBPH8x8 - Interpolacion Bilineal;166.177; 37; 87; 106;45;27;0.178808;0.5761589403973509; 0.701987;0.8109243697478992
LBPH8x8 - Interpolacion Bilineal;167.28; 38; 91; 113;38;22;0.145695;0.6026490066225165; 0.748344;0.8429752066115702
LBPH8x8 - Interpolacion Bilineal;168.383; 39; 94; 120;31;18;0.119205;0.6225165562913907; 0.794702;0.8734693877551021
LBPH8x8 - Interpolacion Bilineal;169.485; 40; 98; 129;22;13;0.0860927;0.6490066225165563; 0.854305;0.9116465863453815
LBPH8x8 - Interpolacion Bilineal;170.588; 40; 99; 134;17;12;0.0794702;0.6556291390728477; 0.887417;0.932
LBPH8x8 - Interpolacion Bilineal;171.691; 41; 101; 136;15;9;0.0596026;0.6688741721854304; 0.900662;0.9404761904761905
LBPH8x8 - Interpolacion Bilineal;172.794; 43; 102; 139;12;6;0.0397351;0.6754966887417219; 0.92053;0.9525691699604744
LBPH8x8 - Interpolacion Bilineal;173.896; 43; 104; 141;10;4;0.0264901;0.6887417218543046; 0.933775;0.9607843137254902
LBPH8x8 - Interpolacion Bilineal;174.999; 44; 104; 142;9;3;0.0198675;0.6887417218543046; 0.940397;0.9647058823529412
LBPH8x8 - Interpolacion Bilineal;176.102; 44; 104; 143;8;3;0.0198675;0.6887417218543046; 0.94702;0.9686274509803922
LBPH8x8 - Interpolacion Bilineal;177.204; 44; 104; 146;5;3;0.0198675;0.6887417218543046; 0.966887;0.9803921568627451
LBPH8x8 - Interpolacion Bilineal;178.307; 45; 104; 147;4;2;0.013245;0.6887417218543046; 0.97351;0.984313725490196
LBPH8x8 - Interpolacion Bilineal;179.41; 45; 106; 148;3;0;0;0.7019867549668874; 0.980132;0.9883268482490273
LBPH8x8 - Interpolacion Bilineal;180.513; 45; 106; 148;3;0;0;0.7019867549668874; 0.980132;0.9883268482490273
LBPH8x8 - Interpolacion Bilineal;181.615; 45; 106; 149;2;0;0;0.7019867549668874; 0.986755;0.9922178988326849
LBPH8x8 - Interpolacion Bilineal;182.718; 45; 106; 149;2;0;0;0.7019867549668874; 0.986755;0.9922178988326849
LBPH8x8 - Interpolacion Bilineal;183.821; 45; 106; 149;2;0;0;0.7019867549668874; 0.986755;0.9922178988326849
LBPH8x8 - Interpolacion Bilineal;184.924; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;186.026; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;187.129; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;188.232; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;189.334; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;190.437; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;191.54; 45; 106; 150;1;0;0;0.7019867549668874; 0.993377;0.9961089494163424
LBPH8x8 - Interpolacion Bilineal;192.643; 45; 106; 151;0;0;0;0.7019867549668874; 1;1.0
LBPH8x8 - Interpolacion Bilineal;193.745; 45; 106; 151;0;0;0;0.7019867549668874; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bicubica;130.849; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;132.135; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;133.421; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;134.708; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;135.994; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;137.28; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH8x8 - Interpolacion Bicubica;138.566; 2; 0; 1;150;149;0.986755;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Bicubica;139.853; 4; 0; 1;150;147;0.97351;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Bicubica;141.139; 7; 1; 1;150;143;0.94702;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Bicubica;142.425; 10; 4; 2;149;137;0.907285;0.026490066225165563; 0.013245;0.03870967741935484
LBPH8x8 - Interpolacion Bicubica;143.712; 11; 5; 4;147;135;0.89404;0.033112582781456956; 0.0264901;0.057692307692307696
LBPH8x8 - Interpolacion Bicubica;144.998; 21; 7; 4;147;123;0.81457;0.046357615894039736; 0.0264901;0.06962025316455696
LBPH8x8 - Interpolacion Bicubica;146.284; 22; 10; 7;144;119;0.788079;0.06622516556291391; 0.0463576;0.10559006211180125
LBPH8x8 - Interpolacion Bicubica;147.571; 26; 12; 10;141;113;0.748344;0.07947019867549669; 0.0662252;0.13496932515337423
LBPH8x8 - Interpolacion Bicubica;148.857; 32; 22; 16;135;97;0.642384;0.1456953642384106; 0.10596;0.21965317919075145
LBPH8x8 - Interpolacion Bicubica;150.143; 37; 28; 24;127;86;0.569536;0.18543046357615894; 0.15894;0.2905027932960894
LBPH8x8 - Interpolacion Bicubica;151.43; 39; 34; 34;117;78;0.516556;0.2251655629139073; 0.225166;0.3675675675675676
LBPH8x8 - Interpolacion Bicubica;152.716; 41; 39; 42;109;71;0.470199;0.2582781456953642; 0.278146;0.4263157894736842
LBPH8x8 - Interpolacion Bicubica;154.002; 44; 46; 54;97;61;0.403974;0.304635761589404; 0.357616;0.5076142131979695
LBPH8x8 - Interpolacion Bicubica;155.289; 46; 52; 62;89;53;0.350993;0.3443708609271523; 0.410596;0.5615763546798029
LBPH8x8 - Interpolacion Bicubica;156.575; 48; 58; 71;80;45;0.298013;0.3841059602649007; 0.470199;0.6172248803827751
LBPH8x8 - Interpolacion Bicubica;157.861; 50; 69; 81;70;32;0.211921;0.45695364238410596; 0.536424;0.6818181818181818
LBPH8x8 - Interpolacion Bicubica;159.147; 51; 72; 89;62;28;0.18543;0.4768211920529801; 0.589404;0.7219730941704036
LBPH8x8 - Interpolacion Bicubica;160.434; 51; 78; 102;49;22;0.145695;0.5165562913907285; 0.675497;0.7860262008733624
LBPH8x8 - Interpolacion Bicubica;161.72; 52; 81; 116;35;18;0.119205;0.5364238410596026; 0.768212;0.8491379310344828
LBPH8x8 - Interpolacion Bicubica;163.006; 53; 84; 120;31;14;0.0927152;0.5562913907284768; 0.794702;0.8680851063829788
LBPH8x8 - Interpolacion Bicubica;164.293; 53; 87; 132;19;11;0.0728477;0.5761589403973509; 0.874172;0.9201680672268907
LBPH8x8 - Interpolacion Bicubica;165.579; 53; 88; 135;16;10;0.0662252;0.5827814569536424; 0.89404;0.9330543933054394
LBPH8x8 - Interpolacion Bicubica;166.865; 53; 90; 139;12;8;0.0529801;0.5960264900662252; 0.92053;0.950207468879668
LBPH8x8 - Interpolacion Bicubica;168.152; 53; 92; 140;11;6;0.0397351;0.609271523178808; 0.927152;0.9547325102880658
LBPH8x8 - Interpolacion Bicubica;169.438; 54; 94; 140;11;3;0.0198675;0.6225165562913907; 0.927152;0.9551020408163265
LBPH8x8 - Interpolacion Bicubica;170.724; 54; 94; 143;8;3;0.0198675;0.6225165562913907; 0.94702;0.9673469387755103
LBPH8x8 - Interpolacion Bicubica;172.011; 54; 95; 143;8;2;0.013245;0.6291390728476821; 0.94702;0.967479674796748
LBPH8x8 - Interpolacion Bicubica;173.297; 55; 96; 143;8;0;0;0.6357615894039735; 0.94702;0.9676113360323887
LBPH8x8 - Interpolacion Bicubica;174.583; 55; 96; 146;5;0;0;0.6357615894039735; 0.966887;0.979757085020243
LBPH8x8 - Interpolacion Bicubica;175.87; 55; 96; 149;2;0;0;0.6357615894039735; 0.986755;0.9919028340080972
LBPH8x8 - Interpolacion Bicubica;177.156; 55; 96; 149;2;0;0;0.6357615894039735; 0.986755;0.9919028340080972
LBPH8x8 - Interpolacion Bicubica;178.442; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;179.729; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;181.015; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;182.301; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;183.587; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;184.874; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;186.16; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;187.446; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;188.733; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;190.019; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;191.305; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;192.592; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;193.878; 55; 96; 150;1;0;0;0.6357615894039735; 0.993377;0.9959514170040485
LBPH8x8 - Interpolacion Bicubica;195.164; 55; 96; 151;0;0;0;0.6357615894039735; 1;1.0
LBPH8x8 - Interpolacion Bicubica;196.451; 55; 96; 151;0;0;0;0.6357615894039735; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Lanczos;131.571; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;132.837; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;134.102; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;135.368; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;136.634; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;137.899; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH8x8 - Interpolacion Lanczos;139.165; 6; 1; 1;150;144;0.953642;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Lanczos;140.431; 8; 1; 1;150;142;0.940397;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Lanczos;141.696; 9; 1; 3;148;141;0.933775;0.006622516556291391; 0.0198675;0.02631578947368421
LBPH8x8 - Interpolacion Lanczos;142.962; 13; 3; 4;147;135;0.89404;0.019867549668874173; 0.0264901;0.045454545454545456
LBPH8x8 - Interpolacion Lanczos;144.228; 16; 8; 5;146;127;0.84106;0.052980132450331126; 0.0331126;0.08176100628930817
LBPH8x8 - Interpolacion Lanczos;145.493; 22; 12; 7;144;117;0.774834;0.07947019867549669; 0.0463576;0.1165644171779141
LBPH8x8 - Interpolacion Lanczos;146.759; 27; 17; 8;143;107;0.708609;0.11258278145695365; 0.0529801;0.1488095238095238
LBPH8x8 - Interpolacion Lanczos;148.025; 31; 22; 12;139;98;0.649007;0.1456953642384106; 0.0794702;0.19653179190751446
LBPH8x8 - Interpolacion Lanczos;149.29; 34; 30; 18;133;87;0.576159;0.1986754966887417; 0.119205;0.26519337016574585
LBPH8x8 - Interpolacion Lanczos;150.556; 36; 38; 33;118;77;0.509934;0.25165562913907286; 0.218543;0.37566137566137564
LBPH8x8 - Interpolacion Lanczos;151.822; 39; 43; 41;110;69;0.456954;0.2847682119205298; 0.271523;0.4329896907216495
LBPH8x8 - Interpolacion Lanczos;153.087; 40; 47; 52;99;64;0.423841;0.31125827814569534; 0.344371;0.5
LBPH8x8 - Interpolacion Lanczos;154.353; 42; 57; 64;87;52;0.344371;0.37748344370860926; 0.423841;0.5817307692307693
LBPH8x8 - Interpolacion Lanczos;155.619; 44; 66; 70;81;41;0.271523;0.4370860927152318; 0.463576;0.6267281105990783
LBPH8x8 - Interpolacion Lanczos;156.884; 44; 69; 78;73;38;0.251656;0.45695364238410596; 0.516556;0.6681818181818182
LBPH8x8 - Interpolacion Lanczos;158.15; 46; 75; 93;58;30;0.198675;0.4966887417218543; 0.615894;0.7433628318584071
LBPH8x8 - Interpolacion Lanczos;159.416; 46; 78; 98;53;27;0.178808;0.5165562913907285; 0.649007;0.7685589519650655
LBPH8x8 - Interpolacion Lanczos;160.681; 47; 81; 107;44;23;0.152318;0.5364238410596026; 0.708609;0.8103448275862069
LBPH8x8 - Interpolacion Lanczos;161.947; 47; 86; 114;37;18;0.119205;0.5695364238410596; 0.754967;0.8438818565400844
LBPH8x8 - Interpolacion Lanczos;163.213; 47; 89; 123;28;15;0.0993377;0.5894039735099338; 0.81457;0.8833333333333333
LBPH8x8 - Interpolacion Lanczos;164.478; 49; 91; 130;21;11;0.0728477;0.6026490066225165; 0.860927;0.9132231404958677
LBPH8x8 - Interpolacion Lanczos;165.744; 49; 91; 134;17;11;0.0728477;0.6026490066225165; 0.887417;0.9297520661157025
LBPH8x8 - Interpolacion Lanczos;167.01; 49; 92; 138;13;10;0.0662252;0.609271523178808; 0.913907;0.9465020576131687
LBPH8x8 - Interpolacion Lanczos;168.275; 49; 96; 140;11;6;0.0397351;0.6357615894039735; 0.927152;0.9554655870445344
LBPH8x8 - Interpolacion Lanczos;169.541; 49; 99; 141;10;3;0.0198675;0.6556291390728477; 0.933775;0.96
LBPH8x8 - Interpolacion Lanczos;170.807; 49; 99; 143;8;3;0.0198675;0.6556291390728477; 0.94702;0.968
LBPH8x8 - Interpolacion Lanczos;172.072; 49; 99; 144;7;3;0.0198675;0.6556291390728477; 0.953642;0.972
LBPH8x8 - Interpolacion Lanczos;173.338; 50; 100; 145;6;1;0.00662252;0.6622516556291391; 0.960265;0.9760956175298805
LBPH8x8 - Interpolacion Lanczos;174.604; 50; 100; 145;6;1;0.00662252;0.6622516556291391; 0.960265;0.9760956175298805
LBPH8x8 - Interpolacion Lanczos;175.869; 51; 100; 146;5;0;0;0.6622516556291391; 0.966887;0.9800796812749004
LBPH8x8 - Interpolacion Lanczos;177.135; 51; 100; 147;4;0;0;0.6622516556291391; 0.97351;0.9840637450199203
LBPH8x8 - Interpolacion Lanczos;178.401; 51; 100; 148;3;0;0;0.6622516556291391; 0.980132;0.9880478087649402
LBPH8x8 - Interpolacion Lanczos;179.666; 51; 100; 148;3;0;0;0.6622516556291391; 0.980132;0.9880478087649402
LBPH8x8 - Interpolacion Lanczos;180.932; 51; 100; 149;2;0;0;0.6622516556291391; 0.986755;0.9920318725099602
LBPH8x8 - Interpolacion Lanczos;182.198; 51; 100; 149;2;0;0;0.6622516556291391; 0.986755;0.9920318725099602
LBPH8x8 - Interpolacion Lanczos;183.463; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;184.729; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;185.995; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;187.26; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;188.526; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;189.792; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;191.057; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;192.323; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;193.588; 51; 100; 150;1;0;0;0.6622516556291391; 0.993377;0.9960159362549801
LBPH8x8 - Interpolacion Lanczos;194.854; 51; 100; 151;0;0;0;0.6622516556291391; 1;1.0
LBPH8x8 - Interpolacion Lanczos;196.12; 51; 100; 151;0;0;0;0.6622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;207.35; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;207.878; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Nearest Neightbor;208.406; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;208.934; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;209.462; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Nearest Neightbor;209.99; 0; 1; 3;148;150;0.993377;0.006622516556291391; 0.0198675;0.02631578947368421
LBPH4x4 - Interpolacion Nearest Neightbor;210.518; 0; 2; 4;147;149;0.986755;0.013245033112582781; 0.0264901;0.0392156862745098
LBPH4x4 - Interpolacion Nearest Neightbor;211.046; 0; 5; 6;145;146;0.966887;0.033112582781456956; 0.0397351;0.07051282051282051
LBPH4x4 - Interpolacion Nearest Neightbor;211.574; 0; 6; 6;145;145;0.960265;0.039735099337748346; 0.0397351;0.07643312101910828
LBPH4x4 - Interpolacion Nearest Neightbor;212.103; 0; 6; 7;144;145;0.960265;0.039735099337748346; 0.0463576;0.08280254777070063
LBPH4x4 - Interpolacion Nearest Neightbor;212.631; 0; 7; 9;142;144;0.953642;0.046357615894039736; 0.0596026;0.10126582278481013
LBPH4x4 - Interpolacion Nearest Neightbor;213.159; 0; 7; 10;141;144;0.953642;0.046357615894039736; 0.0662252;0.10759493670886076
LBPH4x4 - Interpolacion Nearest Neightbor;213.687; 0; 10; 11;140;141;0.933775;0.06622516556291391; 0.0728477;0.13043478260869565
LBPH4x4 - Interpolacion Nearest Neightbor;214.215; 0; 16; 14;137;135;0.89404;0.10596026490066225; 0.0927152;0.17964071856287425
LBPH4x4 - Interpolacion Nearest Neightbor;214.743; 0; 20; 15;136;131;0.86755;0.13245033112582782; 0.0993377;0.2046783625730994
LBPH4x4 - Interpolacion Nearest Neightbor;215.271; 0; 25; 17;134;126;0.834437;0.16556291390728478; 0.112583;0.23863636363636365
LBPH4x4 - Interpolacion Nearest Neightbor;215.799; 0; 30; 22;129;121;0.801325;0.1986754966887417; 0.145695;0.287292817679558
LBPH4x4 - Interpolacion Nearest Neightbor;216.327; 0; 38; 31;120;113;0.748344;0.25165562913907286; 0.205298;0.36507936507936506
LBPH4x4 - Interpolacion Nearest Neightbor;216.855; 0; 41; 41;110;110;0.728477;0.271523178807947; 0.271523;0.4270833333333333
LBPH4x4 - Interpolacion Nearest Neightbor;217.383; 0; 46; 48;103;105;0.695364;0.304635761589404; 0.317881;0.47715736040609136
LBPH4x4 - Interpolacion Nearest Neightbor;217.911; 1; 51; 57;94;99;0.655629;0.33774834437086093; 0.377483;0.5346534653465347
LBPH4x4 - Interpolacion Nearest Neightbor;218.44; 1; 59; 63;88;91;0.602649;0.39072847682119205; 0.417219;0.580952380952381
LBPH4x4 - Interpolacion Nearest Neightbor;218.968; 1; 65; 68;83;85;0.562914;0.4304635761589404; 0.450331;0.6157407407407407
LBPH4x4 - Interpolacion Nearest Neightbor;219.496; 1; 77; 72;79;73;0.483444;0.5099337748344371; 0.476821;0.6535087719298246
LBPH4x4 - Interpolacion Nearest Neightbor;220.024; 1; 85; 81;70;65;0.430464;0.5629139072847682; 0.536424;0.7033898305084746
LBPH4x4 - Interpolacion Nearest Neightbor;220.552; 1; 89; 88;63;61;0.403974;0.5894039735099338; 0.582781;0.7375
LBPH4x4 - Interpolacion Nearest Neightbor;221.08; 1; 98; 94;57;52;0.344371;0.6490066225165563; 0.622517;0.7710843373493976
LBPH4x4 - Interpolacion Nearest Neightbor;221.608; 1; 105; 95;56;45;0.298013;0.695364238410596; 0.629139;0.78125
LBPH4x4 - Interpolacion Nearest Neightbor;222.136; 1; 111; 100;51;39;0.258278;0.7350993377483444; 0.662252;0.8053435114503816
LBPH4x4 - Interpolacion Nearest Neightbor;222.664; 1; 116; 104;47;34;0.225166;0.7682119205298014; 0.688742;0.8239700374531835
LBPH4x4 - Interpolacion Nearest Neightbor;223.192; 1; 123; 107;44;27;0.178808;0.8145695364238411; 0.708609;0.8394160583941606
LBPH4x4 - Interpolacion Nearest Neightbor;223.72; 1; 124; 112;39;26;0.172185;0.8211920529801324; 0.741722;0.8581818181818182
LBPH4x4 - Interpolacion Nearest Neightbor;224.249; 1; 126; 118;33;24;0.15894;0.8344370860927153; 0.781457;0.8808664259927798
LBPH4x4 - Interpolacion Nearest Neightbor;224.777; 1; 129; 121;30;21;0.139073;0.8543046357615894; 0.801325;0.8928571428571429
LBPH4x4 - Interpolacion Nearest Neightbor;225.305; 1; 134; 126;25;16;0.10596;0.8874172185430463; 0.834437;0.9122807017543859
LBPH4x4 - Interpolacion Nearest Neightbor;225.833; 1; 136; 130;21;14;0.0927152;0.9006622516556292; 0.860927;0.926829268292683
LBPH4x4 - Interpolacion Nearest Neightbor;226.361; 1; 139; 133;18;11;0.0728477;0.9205298013245033; 0.880795;0.9379310344827586
LBPH4x4 - Interpolacion Nearest Neightbor;226.889; 1; 141; 136;15;9;0.0596026;0.9337748344370861; 0.900662;0.9486301369863014
LBPH4x4 - Interpolacion Nearest Neightbor;227.417; 1; 143; 138;13;7;0.0463576;0.9470198675496688; 0.913907;0.95578231292517
LBPH4x4 - Interpolacion Nearest Neightbor;227.945; 1; 145; 138;13;5;0.0331126;0.9602649006622517; 0.913907;0.956081081081081
LBPH4x4 - Interpolacion Nearest Neightbor;228.473; 1; 145; 139;12;5;0.0331126;0.9602649006622517; 0.92053;0.9594594594594594
LBPH4x4 - Interpolacion Nearest Neightbor;229.001; 1; 146; 142;9;4;0.0264901;0.9668874172185431; 0.940397;0.9696969696969697
LBPH4x4 - Interpolacion Nearest Neightbor;229.529; 1; 147; 145;6;3;0.0198675;0.9735099337748344; 0.960265;0.9798657718120806
LBPH4x4 - Interpolacion Nearest Neightbor;230.057; 1; 148; 147;4;2;0.013245;0.9801324503311258; 0.97351;0.9866220735785953
LBPH4x4 - Interpolacion Nearest Neightbor;230.586; 1; 148; 147;4;2;0.013245;0.9801324503311258; 0.97351;0.9866220735785953
LBPH4x4 - Interpolacion Nearest Neightbor;231.114; 1; 148; 148;3;2;0.013245;0.9801324503311258; 0.980132;0.9899665551839465
LBPH4x4 - Interpolacion Nearest Neightbor;231.642; 1; 148; 150;1;2;0.013245;0.9801324503311258; 0.993377;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;232.17; 1; 148; 150;1;2;0.013245;0.9801324503311258; 0.993377;0.9966555183946488
LBPH4x4 - Interpolacion Nearest Neightbor;232.698; 1; 149; 150;1;1;0.00662252;0.9867549668874173; 0.993377;0.9966666666666667
LBPH4x4 - Interpolacion Nearest Neightbor;233.226; 1; 150; 150;1;0;0;0.9933774834437086; 0.993377;0.9966777408637874
LBPH4x4 - Interpolacion Nearest Neightbor;233.754; 1; 150; 151;0;0;0;0.9933774834437086; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;234.282; 1; 150; 151;0;0;0;0.9933774834437086; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;207.894; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;208.44; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;208.987; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Area;209.533; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Area;210.079; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH4x4 - Interpolacion Area;210.625; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH4x4 - Interpolacion Area;211.171; 0; 3; 1;150;148;0.980132;0.019867549668874173; 0.00662252;0.025974025974025976
LBPH4x4 - Interpolacion Area;211.717; 0; 5; 1;150;146;0.966887;0.033112582781456956; 0.00662252;0.038461538461538464
LBPH4x4 - Interpolacion Area;212.264; 0; 6; 3;148;145;0.960265;0.039735099337748346; 0.0198675;0.05732484076433121
LBPH4x4 - Interpolacion Area;212.81; 0; 13; 6;145;138;0.913907;0.08609271523178808; 0.0397351;0.11585365853658537
LBPH4x4 - Interpolacion Area;213.356; 0; 16; 10;141;135;0.89404;0.10596026490066225; 0.0662252;0.15568862275449102
LBPH4x4 - Interpolacion Area;213.902; 0; 19; 14;137;132;0.874172;0.12582781456953643; 0.0927152;0.19411764705882353
LBPH4x4 - Interpolacion Area;214.448; 0; 19; 15;136;132;0.874172;0.12582781456953643; 0.0993377;0.2
LBPH4x4 - Interpolacion Area;214.994; 0; 24; 19;132;127;0.84106;0.15894039735099338; 0.125828;0.24571428571428572
LBPH4x4 - Interpolacion Area;215.541; 0; 30; 22;129;121;0.801325;0.1986754966887417; 0.145695;0.287292817679558
LBPH4x4 - Interpolacion Area;216.087; 0; 37; 26;125;114;0.754967;0.24503311258278146; 0.172185;0.3351063829787234
LBPH4x4 - Interpolacion Area;216.633; 1; 42; 30;121;108;0.715232;0.2781456953642384; 0.198675;0.37305699481865284
